,drug_row,drug_col,cell_line_name,synergy_hsa
34571,1444.0,85.0,5.0,7.0736261631318
34574,428.0,85.0,5.0,31.9697762439604
34583,2098.0,85.0,5.0,30.4404149605371
34584,2099.0,85.0,5.0,36.498589576052
34595,2105.0,85.0,5.0,11.3476471349461
34618,2122.0,85.0,5.0,6.1550163497141
34621,2124.0,85.0,5.0,12.6062257829332
34622,2125.0,85.0,5.0,4.2386791503924
34624,2127.0,85.0,5.0,2.008672522134
34629,202.0,85.0,5.0,59.982029714832
34632,301.0,85.0,5.0,28.7737662615192
34643,2139.0,85.0,5.0,8.3699922429761
34662,520.0,85.0,5.0,6.9791345155251
34674,2156.0,85.0,5.0,4.3225501892163
34681,2163.0,85.0,5.0,22.1366865527692
34689,1434.0,85.0,5.0,18.702457805805
34696,2171.0,85.0,5.0,-12.3745808042328
34703,211.0,85.0,5.0,3.4716841183198
34710,1009.0,85.0,5.0,-3.4623539327453
34715,2184.0,85.0,5.0,12.0442095674015
34718,934.0,85.0,5.0,5.3828537984085
34721,24.0,85.0,5.0,4.3965133598686
34722,1148.0,85.0,5.0,4.7802792435609
34725,2191.0,85.0,5.0,7.7860053282596
34728,2194.0,85.0,5.0,7.2310294576626
34736,2199.0,85.0,5.0,25.5772933047925
34743,2204.0,85.0,5.0,2.9417489074267
34745,2205.0,85.0,5.0,13.7020910576532
34749,2208.0,85.0,5.0,1.8716523192719
34755,2212.0,85.0,5.0,12.0741166334759
34756,436.0,85.0,5.0,9.5978736663285
34761,2213.0,85.0,5.0,2.1575028429985
34763,174.0,85.0,5.0,18.1466631784561
34766,2216.0,85.0,5.0,8.494438170538
34770,2218.0,85.0,5.0,13.18203013903
34773,11.0,85.0,5.0,5.8182577519227
34774,847.0,85.0,5.0,26.2380759435733
34775,2221.0,85.0,5.0,32.319375342729
34780,605.0,85.0,5.0,29.6022104768794
34782,112.0,85.0,5.0,11.6478675692711
34790,2229.0,85.0,5.0,7.6060417200663
34794,2232.0,85.0,5.0,-1.0986165077563
34802,2236.0,85.0,5.0,-5.0526958175477
34810,2239.0,85.0,5.0,-9.69338763600636
34813,2242.0,85.0,5.0,10.5715320893809
34818,2246.0,85.0,5.0,14.0809991555364
34820,2247.0,85.0,5.0,2.9317812453628
34829,2253.0,85.0,5.0,7.4087563779305
34831,2255.0,85.0,5.0,1.7918134750127
34837,2260.0,85.0,5.0,-2.2233495735486
34844,2266.0,85.0,5.0,8.5503749995269
34847,2269.0,85.0,5.0,0.472497101322901
34850,2271.0,85.0,5.0,2.975614826867
34867,217.0,85.0,5.0,49.80071510481
34869,2282.0,85.0,5.0,14.9593556104722
34871,2283.0,85.0,5.0,-1.9257579442922
34874,2286.0,85.0,5.0,-1.6309315238174
34885,2296.0,85.0,5.0,8.6795928065035
34888,2298.0,85.0,5.0,3.8231610576279
34891,1487.0,85.0,5.0,-0.2384759023847
34896,741.0,85.0,5.0,5.5456811744304
34900,442.0,85.0,5.0,4.4719695773592
34906,2310.0,85.0,5.0,4.2515953772465
34911,2314.0,85.0,5.0,-3.2083858890664
34914,2315.0,85.0,5.0,4.1767897590377
34920,2321.0,85.0,5.0,3.9834535341181
34922,2323.0,85.0,5.0,0.910907011139201
34926,2327.0,85.0,5.0,6.0240331739472
34929,2330.0,85.0,5.0,-6.4737126404432
34931,1771.0,85.0,5.0,9.1803142519964
34932,2332.0,85.0,5.0,14.0614527100485
34935,2334.0,85.0,5.0,4.2515775798743
34938,2337.0,85.0,5.0,6.4623622907676
34942,2341.0,85.0,5.0,12.2094247535656
34947,2346.0,85.0,5.0,-1.2346354451063
34953,2349.0,85.0,5.0,42.8248095401915
34961,1920.0,85.0,5.0,0.421123168297701
34962,2356.0,85.0,5.0,8.8129659561948
34971,932.0,85.0,5.0,5.700520312373
34973,2361.0,85.0,5.0,9.7449962041222
34986,2371.0,85.0,5.0,5.4159816264602
34992,2374.0,85.0,5.0,-6.612035262612
34994,1440.0,85.0,5.0,-12.3224134543138
34995,2376.0,85.0,5.0,2.6172823524936
35000,2380.0,85.0,5.0,-16.2496703037713
35001,2381.0,85.0,5.0,-4.1747711142967
35011,1561.0,85.0,5.0,7.5123787637093
35017,278.0,85.0,5.0,6.4913943724227
35019,1896.0,85.0,5.0,17.8193183629493
35020,2390.0,85.0,5.0,15.5594525369331
35022,2391.0,85.0,5.0,-6.0141526792983
35027,736.0,85.0,5.0,8.0986068606001
35032,2397.0,85.0,5.0,28.6574919750428
35033,546.0,85.0,5.0,-15.2512118358596
35037,2399.0,85.0,5.0,32.2116966417387
35044,2404.0,85.0,5.0,-21.9173887764586
35045,1788.0,85.0,5.0,16.2042529477859
35054,2408.0,85.0,5.0,19.2077121723655
35056,153.0,85.0,5.0,-3.8019503699912
35058,2409.0,85.0,5.0,15.363247570535
35065,2415.0,85.0,5.0,48.0433177598091
35089,1175.0,85.0,5.0,-4.1243972924917
35093,2428.0,85.0,5.0,6.44208116527879
35097,2431.0,85.0,5.0,0.651921189549501
35111,2437.0,85.0,5.0,4.0503460704232
35116,1618.0,85.0,5.0,-0.6894831860069
35134,1700.0,85.0,5.0,5.0131347196977
35137,419.0,85.0,5.0,11.6117833246596
35142,2450.0,85.0,5.0,-6.2136534958964
35148,359.0,85.0,5.0,7.1325247743838
35152,1625.0,85.0,5.0,3.8741887557441
35154,2454.0,85.0,5.0,30.9500378914564
35170,1157.0,85.0,5.0,13.029951839762
35174,1087.0,85.0,5.0,-4.3739875647475
35176,2467.0,85.0,5.0,74.1789335916283
35183,2471.0,85.0,5.0,5.8570879968622
35184,2472.0,85.0,5.0,-0.828965490948498
35187,2474.0,85.0,5.0,3.0770460096007
35188,884.0,85.0,5.0,-1.3141550816735
35189,1687.0,85.0,5.0,8.4124519304625
35194,2476.0,85.0,5.0,7.842357834418
35201,192.0,85.0,5.0,40.6440782637658
35206,732.0,85.0,5.0,2.7179648309955
35210,1554.0,85.0,5.0,8.0535577665314
35212,2483.0,85.0,5.0,10.156347523422
35215,2485.0,85.0,5.0,2.0634001857288
35216,880.0,85.0,5.0,14.6673237186718
35219,971.0,85.0,5.0,8.9889458052018
35233,2493.0,85.0,5.0,0.6953182444765
35238,640.0,85.0,5.0,4.9275659600788
35254,0.0,85.0,5.0,-0.267083899316098
35259,863.0,85.0,5.0,10.7664908155994
35265,2507.0,85.0,5.0,-2.2649207429771
35269,2509.0,85.0,5.0,-2.428764752029
35270,2510.0,85.0,5.0,13.8671552438559
35272,2511.0,85.0,5.0,10.2041212830196
35278,2514.0,85.0,5.0,16.7792064040686
35279,1097.0,85.0,5.0,-5.0670901187067
35280,669.0,85.0,5.0,5.2780809804209
35286,2516.0,85.0,5.0,14.1965835934542
35304,508.0,85.0,5.0,13.6794779664075
35306,2526.0,85.0,5.0,6.3062495732164
35307,2527.0,85.0,5.0,0.0589775020133985
35324,2538.0,85.0,5.0,18.5186614834061
35330,1814.0,85.0,5.0,10.3211262585251
35336,791.0,85.0,5.0,0.452845688558597
35339,1558.0,85.0,5.0,4.9615584019266
35344,2551.0,85.0,5.0,-15.485462702006
35351,664.0,85.0,5.0,7.2762262642259
35354,2555.0,85.0,5.0,30.2846581485655
35355,215.0,85.0,5.0,53.0622266384032
35357,537.0,85.0,5.0,25.051313020519
35361,2558.0,85.0,5.0,7.0940965167503
35366,534.0,85.0,5.0,6.13587628100601
35372,2565.0,85.0,5.0,-3.021030184739
35377,132.0,85.0,5.0,9.1052564261203
35380,2570.0,85.0,5.0,32.8822238352907
35382,2572.0,85.0,5.0,56.0807560814718
35393,2579.0,85.0,5.0,7.8442324337433
35400,2584.0,85.0,5.0,0.848011989222101
35401,2585.0,85.0,5.0,6.3021687252441
35404,1188.0,85.0,5.0,7.6650447800236
35415,1628.0,85.0,5.0,1.3737607946101
35416,2593.0,85.0,5.0,7.1239410083368
35425,2598.0,85.0,5.0,0.8597590777451
35442,2610.0,85.0,5.0,19.8438155393126
35455,2618.0,85.0,5.0,-2.1056214018317
35456,370.0,85.0,5.0,36.9013024741988
35460,542.0,85.0,5.0,75.1103217561972
35465,660.0,85.0,5.0,-1.1770170089885
35466,2622.0,85.0,5.0,7.7605563914547
35469,1704.0,85.0,5.0,4.1560266047991
35480,795.0,85.0,5.0,2.25877026091651
35492,1439.0,85.0,5.0,38.1394124926546
35495,2639.0,85.0,5.0,0.139024944209098
35496,2640.0,85.0,5.0,6.5112249892053
35498,1036.0,85.0,5.0,-20.9237551953022
35507,2647.0,85.0,5.0,17.1706673228428
35517,2653.0,85.0,5.0,-1.005962570302
35519,1827.0,85.0,5.0,0.272994227822803
35522,362.0,85.0,5.0,-2.9257227442328
35527,1924.0,85.0,5.0,10.1203053724991
35537,2666.0,85.0,5.0,14.0981016571835
35540,2669.0,85.0,5.0,-12.9669463837202
35541,2670.0,85.0,5.0,-4.1919179520954
35544,2672.0,85.0,5.0,0.493138738209197
35559,538.0,85.0,5.0,41.967637038919
35560,506.0,85.0,5.0,21.0194336321756
35563,2681.0,85.0,5.0,5.9891717537085
35580,2695.0,85.0,5.0,8.9438891441338
35582,314.0,85.0,5.0,2.3472982797191
35583,315.0,85.0,5.0,13.1156382818073
35585,290.0,85.0,5.0,46.2386808601521
35593,2703.0,85.0,5.0,-5.808441775702
35599,2707.0,85.0,5.0,9.2765747626099
35600,2708.0,85.0,5.0,27.2559685892938
35604,1137.0,85.0,5.0,54.2014100283473
35605,2710.0,85.0,5.0,10.4724230238217
35608,2711.0,85.0,5.0,70.97929754692
35610,2713.0,85.0,5.0,8.3375913669122
35611,2714.0,85.0,5.0,44.5569276109762
35616,2717.0,85.0,5.0,8.3275313018208
35617,2718.0,85.0,5.0,18.4143262147785
35625,2721.0,85.0,5.0,-3.4482499852492
35626,1458.0,85.0,5.0,9.4486652729094
35629,2724.0,85.0,5.0,-1.9878320102876
35631,2726.0,85.0,5.0,16.2793630249067
35632,2727.0,85.0,5.0,2.2259347453921
35637,969.0,85.0,5.0,-7.6015882000336
35642,2733.0,85.0,5.0,8.3340446675879
35644,2735.0,85.0,5.0,5.7915826060379
35650,2738.0,85.0,5.0,-0.9050352413254
35651,2739.0,85.0,5.0,6.4515198931315
35654,1236.0,85.0,5.0,3.1504680009675
35655,2741.0,85.0,5.0,17.9392630512707
35659,883.0,85.0,5.0,-6.9681164746609
35661,2745.0,85.0,5.0,15.358220354737
35665,271.0,85.0,5.0,36.3560831241764
35667,277.0,85.0,5.0,2.82674177220881
35671,540.0,85.0,5.0,-9.6915134604478
35677,2751.0,85.0,5.0,8.1573308560338
35685,1806.0,85.0,5.0,12.1769921117907
35696,2762.0,85.0,5.0,2.5586625694747
35698,2764.0,85.0,5.0,20.7074697223664
35709,461.0,85.0,5.0,5.3088246008178
35710,2771.0,85.0,5.0,1.7763278389275
35716,743.0,85.0,5.0,35.9595941602951
35719,1011.0,85.0,5.0,17.5247601632675
35722,2778.0,85.0,5.0,5.3042543035483
35730,2782.0,85.0,5.0,-65.4139166105088
35736,604.0,85.0,5.0,17.7653955102883
35738,2788.0,85.0,5.0,3.8649649827482
35739,623.0,85.0,5.0,-11.5456826986563
35747,2795.0,85.0,5.0,17.3837809198261
35753,381.0,85.0,5.0,15.8692779315283
35760,261.0,85.0,5.0,22.4646253753583
35783,2816.0,85.0,5.0,-10.6450113973792
35790,2821.0,85.0,5.0,13.757600299113
35791,2822.0,85.0,5.0,3.3461232810268
35795,852.0,85.0,5.0,-3.6810321432088
35797,2826.0,85.0,5.0,1.4953311487578
35800,2829.0,85.0,5.0,-1.4489638421088
35805,482.0,85.0,5.0,6.3841351696213
35807,730.0,85.0,5.0,0.587728025989406
35817,2843.0,85.0,5.0,-13.0591175263398
35819,195.0,85.0,5.0,33.260847368986
35821,1735.0,85.0,5.0,-2.8531434761072
35826,2846.0,85.0,5.0,6.4124048743835
35828,2848.0,85.0,5.0,-0.150021542712402
35829,2849.0,85.0,5.0,0.425132137061901
35832,2852.0,85.0,5.0,43.7183387789912
35837,2855.0,85.0,5.0,-3.3142565809305
35840,2858.0,85.0,5.0,8.7443083594901
35843,2860.0,85.0,5.0,19.0413937963107
35849,1388.0,85.0,5.0,6.4077676210983
35863,2871.0,85.0,5.0,7.0819801724133
35865,1544.0,85.0,5.0,-2.5346522067419
35869,2876.0,85.0,5.0,13.6721814384909
35871,1017.0,85.0,5.0,17.9994776129897
35876,2880.0,85.0,5.0,42.5256791994971
35877,2881.0,85.0,5.0,-4.3795385308464
35886,270.0,85.0,5.0,27.2550432959865
35890,987.0,85.0,5.0,8.0365902533869
35895,2888.0,85.0,5.0,-4.4631833950841
35897,2889.0,85.0,5.0,5.9091805613955
35901,1028.0,85.0,5.0,-9.5039149456537
35910,2894.0,85.0,5.0,-5.1790462485016
35912,2896.0,85.0,5.0,7.4460171986972
35914,2898.0,85.0,5.0,3.752442708973
35917,2901.0,85.0,5.0,13.9230295266997
35936,2909.0,85.0,5.0,21.2550879693145
35940,2913.0,85.0,5.0,2.4419243722644
35943,2914.0,85.0,5.0,7.7307869748898
35945,2916.0,85.0,5.0,6.0287593980165
35946,1508.0,85.0,5.0,3.7221020120698
35950,836.0,85.0,5.0,43.4867508546639
35953,2919.0,85.0,5.0,6.6875854183697
35960,2925.0,85.0,5.0,12.9087338399963
35962,2926.0,85.0,5.0,21.3814463404385
35965,1733.0,85.0,5.0,3.4894092443524
35975,556.0,85.0,5.0,47.5045509239715
35977,2931.0,85.0,5.0,6.735712442929
35979,2933.0,85.0,5.0,6.8450719939759
35982,1572.0,85.0,5.0,-8.97855472086006
35983,2935.0,85.0,5.0,13.6104984921685
35984,1734.0,85.0,5.0,-1.1459401619445
35985,2936.0,85.0,5.0,3.83564287098071
35988,2938.0,85.0,5.0,-7.79410029664775
35995,2944.0,85.0,5.0,7.2834498653585
35996,2945.0,85.0,5.0,5.9811349605553
35999,2947.0,85.0,5.0,3.9697277859975
36000,2948.0,85.0,5.0,7.9245124866545
36003,448.0,85.0,5.0,15.2822500217226
36013,2958.0,85.0,5.0,16.8131025066705
36020,2964.0,85.0,5.0,-1.472455611891
36025,2969.0,85.0,5.0,12.993492148858
36030,2973.0,85.0,5.0,-11.8727808077528
36037,2976.0,85.0,5.0,9.2163697674484
36039,778.0,85.0,5.0,51.2306422530363
36045,2980.0,85.0,5.0,1.0551723599903
36055,575.0,85.0,5.0,-0.905913398115999
36059,1096.0,85.0,5.0,-1.0072402560765
36060,2989.0,85.0,5.0,-12.6071006550334
36062,2991.0,85.0,5.0,0.199739303536902
36063,2992.0,85.0,5.0,3.0163641719899
36067,374.0,85.0,5.0,15.8235722458326
36070,1088.0,85.0,5.0,8.8213271648379
36081,175.0,85.0,5.0,27.0697133883822
36087,3003.0,85.0,5.0,24.7850694887338
36095,3009.0,85.0,5.0,-0.0832655730803999
36097,324.0,85.0,5.0,27.0316361802475
36117,1671.0,85.0,5.0,13.132525379594
36119,3021.0,85.0,5.0,-11.8185656567918
36121,3022.0,85.0,5.0,4.8645821598932
36122,312.0,85.0,5.0,23.315400110484
