,drug_row,drug_col,cell_line_name,synergy_hsa
34910,2313.0,85.0,5.0,8.2000294256541
34915,2316.0,85.0,5.0,10.0825215210646
34916,2317.0,85.0,5.0,1.2527444873059
34923,2324.0,85.0,5.0,0.894446409810101
34950,1185.0,85.0,5.0,7.8219220346305
34951,2348.0,85.0,5.0,3.9318187622387
34956,2352.0,85.0,5.0,4.8044643477633
34957,2353.0,85.0,5.0,9.2153501969152
34963,1769.0,85.0,5.0,7.1501932034461
34970,1463.0,85.0,5.0,1.87139632755161
34972,2360.0,85.0,5.0,3.1852557414359
34981,2368.0,85.0,5.0,9.7665358625347
34982,2369.0,85.0,5.0,-3.1266725806878
34989,1462.0,85.0,5.0,0.938811457034006
34996,2377.0,85.0,5.0,-3.3695562566805
35009,2385.0,85.0,5.0,2.062696764528
35015,2388.0,85.0,5.0,-13.6279438928241
35021,1522.0,85.0,5.0,-7.0693672682382
35026,118.0,85.0,5.0,7.9955314427499
35039,937.0,85.0,5.0,17.0129945178793
35043,86.0,85.0,5.0,9.0487338797748
35048,758.0,85.0,5.0,9.3551592578048
35049,2406.0,85.0,5.0,21.5734964413407
35052,1073.0,85.0,5.0,14.6883706330538
35061,2411.0,85.0,5.0,5.7345367734742
35063,2413.0,85.0,5.0,7.4707438415128
35067,1810.0,85.0,5.0,-0.644573336040899
35075,576.0,85.0,5.0,2.64671707908261
35078,2417.0,85.0,5.0,5.4000698272343
35080,2419.0,85.0,5.0,6.9371575436246
35086,2424.0,85.0,5.0,18.7027367530844
35088,262.0,85.0,5.0,-3.1252791706524
35092,2427.0,85.0,5.0,8.0855444522425
35099,2432.0,85.0,5.0,7.060082172141
35100,1833.0,85.0,5.0,0.906540446768002
35101,189.0,85.0,5.0,2.9943321616741
35102,521.0,85.0,5.0,3.77979152632439
35103,2433.0,85.0,5.0,6.9318782035363
35105,1629.0,85.0,5.0,-3.4006387081197
35108,2436.0,85.0,5.0,0.1162137610714
35110,1402.0,85.0,5.0,0.530392897845402
35114,120.0,85.0,5.0,11.7110354512405
35119,828.0,85.0,5.0,36.5134759951106
35123,2441.0,85.0,5.0,4.0343881513618
35127,1480.0,85.0,5.0,6.083114245265
35140,677.0,85.0,5.0,0.611550132835703
35141,242.0,85.0,5.0,19.0090139914592
35143,1815.0,85.0,5.0,15.7787247764557
35149,785.0,85.0,5.0,11.2025232671452
35153,716.0,85.0,5.0,20.937583674613
35155,2455.0,85.0,5.0,-1.1540867758496
35160,2458.0,85.0,5.0,2.8581086545155
35161,2459.0,85.0,5.0,12.8724221059128
35167,2464.0,85.0,5.0,2.0927761517554
35169,1049.0,85.0,5.0,10.2469001354012
35172,2465.0,85.0,5.0,10.7427430316599
35178,2469.0,85.0,5.0,-19.8502967582986
35180,459.0,85.0,5.0,21.7358530153546
35191,858.0,85.0,5.0,-3.047479778993
35202,354.0,85.0,5.0,50.4033980758644
35208,637.0,85.0,5.0,2.5033236292412
35213,1627.0,85.0,5.0,-3.8003516470351
35220,2487.0,85.0,5.0,21.020650681451
35222,2489.0,85.0,5.0,2.5248773158703
35228,3.0,85.0,5.0,6.0176601109006
35235,2494.0,85.0,5.0,10.1483543001877
35237,2495.0,85.0,5.0,2.6276665824732
35239,1179.0,85.0,5.0,-3.1085467131247
35243,1399.0,85.0,5.0,-3.2951492531079
35244,1377.0,85.0,5.0,4.4536386523547
35249,2500.0,85.0,5.0,2.000921703945
35250,2501.0,85.0,5.0,19.2711950662884
35251,2502.0,85.0,5.0,17.7925986600861
35252,27.0,85.0,5.0,8.3662846783657
35261,1578.0,85.0,5.0,-9.72513796753831
35263,2506.0,85.0,5.0,13.5906989131938
35268,256.0,85.0,5.0,-10.3939017036788
35276,2513.0,85.0,5.0,-0.2340269403409
35283,2515.0,85.0,5.0,14.1409749329911
35285,1052.0,85.0,5.0,22.0387293236624
35293,1467.0,85.0,5.0,15.301970675037
35294,2519.0,85.0,5.0,7.9970629723427
35303,2524.0,85.0,5.0,15.5746375089632
35321,1347.0,85.0,5.0,2.29257871683889
35323,2537.0,85.0,5.0,7.0555831200304
35326,2540.0,85.0,5.0,12.8586572473933
35327,2541.0,85.0,5.0,-13.2946710160219
35329,2543.0,85.0,5.0,-0.881964454012799
35338,2548.0,85.0,5.0,8.0020201908076
35345,1003.0,85.0,5.0,-5.5151619203185
35347,1686.0,85.0,5.0,14.2297997441226
35359,1803.0,85.0,5.0,43.4002043031132
35360,2557.0,85.0,5.0,7.49005956842039
35367,790.0,85.0,5.0,0.709432179674607
35368,2562.0,85.0,5.0,11.570100617338
35369,2563.0,85.0,5.0,11.684406893213
35374,1581.0,85.0,5.0,5.4696822289644
35381,2571.0,85.0,5.0,-0.205280090113202
35396,2582.0,85.0,5.0,-5.8570779018382
35403,2587.0,85.0,5.0,-2.1189032600481
35406,134.0,85.0,5.0,-0.476923181937199
35411,2591.0,85.0,5.0,5.2405471844441
35412,1306.0,85.0,5.0,6.6705721076312
35418,2594.0,85.0,5.0,27.0258128078553
35426,891.0,85.0,5.0,3.6859825004661
35427,2599.0,85.0,5.0,4.4914995978139
35431,147.0,85.0,5.0,49.4795202250804
35438,2606.0,85.0,5.0,3.8838558271362
35441,2609.0,85.0,5.0,6.949566076248
35444,2612.0,85.0,5.0,7.1053522634859
35445,53.0,85.0,5.0,-1.26280766671131
35447,2614.0,85.0,5.0,-9.99875907925421
35459,250.0,85.0,5.0,49.5478850369288
35473,2626.0,85.0,5.0,0.228907305327002
35474,2627.0,85.0,5.0,0.0022678013256012
35475,2628.0,85.0,5.0,-4.8749454054757
35479,2630.0,85.0,5.0,1.0423976992026
35487,2636.0,85.0,5.0,6.0306095421683
35488,353.0,85.0,5.0,30.1751695945437
35491,225.0,85.0,5.0,28.2776448371773
35493,364.0,85.0,5.0,29.5928640913632
35497,2641.0,85.0,5.0,7.8354029006254
35505,1793.0,85.0,5.0,-7.82331857927843
35510,2649.0,85.0,5.0,-2.2860117549465
35512,2651.0,85.0,5.0,-2.07366639024721
35524,2658.0,85.0,5.0,10.2782538545001
35528,760.0,85.0,5.0,-1.8163549349806
35534,2663.0,85.0,5.0,26.3158513269558
35549,2674.0,85.0,5.0,5.3746934249866
35556,2678.0,85.0,5.0,33.5564345652822
35558,378.0,85.0,5.0,10.3796978882442
35566,2684.0,85.0,5.0,2.595715695119
35569,2687.0,85.0,5.0,-4.6459716754602
35579,2694.0,85.0,5.0,17.042790987399
35584,2697.0,85.0,5.0,-1.32208617355151
35589,926.0,85.0,5.0,-1.6112534975436
35602,545.0,85.0,5.0,40.0462481538805
35603,694.0,85.0,5.0,-4.3669757585109
35619,1705.0,85.0,5.0,0.3818264070065
35620,1749.0,85.0,5.0,0.589565185611701
35621,2719.0,85.0,5.0,11.1542456216563
35624,1674.0,85.0,5.0,2.7247777563683
35627,2722.0,85.0,5.0,8.7939100675892
35638,2731.0,85.0,5.0,-3.413464305589
35643,2734.0,85.0,5.0,-2.3073482053541
35656,2742.0,85.0,5.0,7.943321355239
35658,2743.0,85.0,5.0,-4.3108816302407
35660,2744.0,85.0,5.0,9.2948681164054
35662,2746.0,85.0,5.0,-2.0146634304602
35663,2747.0,85.0,5.0,-10.8186785182242
35668,489.0,85.0,5.0,5.9321266561101
35673,1498.0,85.0,5.0,10.1275322862873
35674,1343.0,85.0,5.0,-3.3327187396314
35680,2753.0,85.0,5.0,31.7565036412971
35684,208.0,85.0,5.0,37.9613750082222
35689,2757.0,85.0,5.0,14.2953773107285
35714,2774.0,85.0,5.0,1.1938877948205
35718,1199.0,85.0,5.0,9.0589890166773
35720,1008.0,85.0,5.0,11.506574967225
35727,1691.0,85.0,5.0,8.6849371035553
35735,2786.0,85.0,5.0,-5.4604039637262
35742,2791.0,85.0,5.0,1.1746035207458
35745,2793.0,85.0,5.0,35.4913868818838
35746,2794.0,85.0,5.0,7.391629858569
35748,356.0,85.0,5.0,17.6182638444567
35757,2800.0,85.0,5.0,-9.62656873636339
35759,433.0,85.0,5.0,12.7586188201842
35765,2801.0,85.0,5.0,13.0168515654651
35767,2803.0,85.0,5.0,5.2765489049489
35774,2810.0,85.0,5.0,3.6057985571421
35784,2817.0,85.0,5.0,16.6555299495059
35808,2834.0,85.0,5.0,9.3216013072901
35816,2842.0,85.0,5.0,9.3889140887347
35827,2847.0,85.0,5.0,10.6857238495402
35831,2851.0,85.0,5.0,5.9511852015686
35841,2859.0,85.0,5.0,15.7078083543357
35847,2863.0,85.0,5.0,4.5613853583829
35852,1391.0,85.0,5.0,12.6482439824227
35854,1816.0,85.0,5.0,17.1273958578566
35855,1387.0,85.0,5.0,6.6292737556961
35859,2868.0,85.0,5.0,10.8237642375861
35862,2870.0,85.0,5.0,12.436786140195
35867,2874.0,85.0,5.0,-5.6144814045373
35870,2877.0,85.0,5.0,11.2767768330755
35885,1885.0,85.0,5.0,16.6182625020719
35888,7.0,85.0,5.0,15.6680111080503
35892,2886.0,85.0,5.0,2.2042034325641
35898,201.0,85.0,5.0,28.4402039939242
35903,4243.0,85.0,5.0,-3.4308404858722
35905,1915.0,85.0,5.0,0.251842305582301
35906,2891.0,85.0,5.0,4.6655473430171
35921,2904.0,85.0,5.0,2.6612065813879
35922,289.0,85.0,5.0,-13.0627980891626
35930,4245.0,85.0,5.0,-1.459329832642
35931,1401.0,85.0,5.0,10.9745873856623
35938,2911.0,85.0,5.0,10.9940805819355
35939,2912.0,85.0,5.0,7.2048361190865
35944,2915.0,85.0,5.0,9.5612941856793
35948,2917.0,85.0,5.0,7.4611623129512
35976,1309.0,85.0,5.0,3.0800914596785
35978,2932.0,85.0,5.0,2.8972121492535
35981,2934.0,85.0,5.0,-3.9099545156726
35989,2939.0,85.0,5.0,32.7519395188832
35990,2940.0,85.0,5.0,0.0577800960742998
36004,429.0,85.0,5.0,42.3795075529318
36005,2951.0,85.0,5.0,22.5659302853328
36011,1756.0,85.0,5.0,3.4018704550595
36014,2959.0,85.0,5.0,5.33655623216029
36016,2961.0,85.0,5.0,-6.8146568968678
36019,2963.0,85.0,5.0,7.327715472003
36023,2967.0,85.0,5.0,-1.6453362991428
36026,2970.0,85.0,5.0,8.0877408419217
36027,2971.0,85.0,5.0,4.2947205896505
36028,160.0,85.0,5.0,37.8941563533848
36035,196.0,85.0,5.0,38.0882741916805
36038,2977.0,85.0,5.0,7.9306436682075
36041,1114.0,85.0,5.0,15.4206399238749
36043,1156.0,85.0,5.0,8.9903198959138
36044,2979.0,85.0,5.0,10.0373402590491
36050,2983.0,85.0,5.0,5.2212838586792
36051,2984.0,85.0,5.0,16.5774133984237
36056,1682.0,85.0,5.0,12.1425644018789
36057,748.0,85.0,5.0,21.7069830773357
36058,2988.0,85.0,5.0,-3.3471953479493
36066,524.0,85.0,5.0,4.70349686989
36077,2999.0,85.0,5.0,4.2394629893951
36084,3001.0,85.0,5.0,-10.8233809044744
36092,3006.0,85.0,5.0,-9.47339798750371
36094,3008.0,85.0,5.0,-1.3996745663143
36098,665.0,85.0,5.0,4.4500797397337
36100,1032.0,85.0,5.0,-2.1673684124742
36102,1195.0,85.0,5.0,1.5982439345599
36103,3012.0,85.0,5.0,6.3916578974019
36105,3014.0,85.0,5.0,14.8797164056473
36111,3017.0,85.0,5.0,30.3250051416567
36113,3019.0,85.0,5.0,9.2223012620148
36118,1106.0,85.0,5.0,1.7470031857899
