,drug_row,drug_col,cell_line_name,synergy_hsa
35858,1390.0,85.0,5.0,4.8478091578356
35557,2679.0,85.0,5.0,35.0111374044136
35171,130.0,85.0,5.0,2.5911739653655
35047,1443.0,85.0,5.0,8.4384450803525
35239,1179.0,85.0,5.0,-3.1085467131247
35724,478.0,85.0,5.0,18.1935600200405
35623,2720.0,85.0,5.0,5.7787021722381
35509,2648.0,85.0,5.0,-1.2318592509546
36090,3004.0,85.0,5.0,14.9292938604128
36007,2953.0,85.0,5.0,6.3995391994419
35905,1915.0,85.0,5.0,0.251842305582301
35494,2638.0,85.0,5.0,2.0981422138578
34677,2159.0,85.0,5.0,10.2555493027812
35009,2385.0,85.0,5.0,2.062696764528
35571,2689.0,85.0,5.0,7.4022649482934
35546,295.0,85.0,5.0,2.8918263944372
34654,2146.0,85.0,5.0,-0.2798430189013
34826,2252.0,85.0,5.0,5.552931284857
35038,2400.0,85.0,5.0,-2.7523162302696
34560,845.0,85.0,5.0,21.991080402448
34963,1769.0,85.0,5.0,7.1501932034461
35209,2481.0,85.0,5.0,10.4420022777965
34693,1281.0,85.0,5.0,30.588661192646
34594,204.0,85.0,5.0,34.8039076880335
34372,1971.0,85.0,5.0,52.3978857534398
35806,2833.0,85.0,5.0,7.63102232729389
34965,2357.0,85.0,5.0,21.4364243114139
35470,779.0,85.0,5.0,56.6317588257276
35158,69.0,85.0,5.0,29.2229680711111
34333,1947.0,85.0,5.0,-2.2896843779556
34427,2007.0,85.0,5.0,8.7659088780903
36085,3002.0,85.0,5.0,-3.1829709433195
36038,2977.0,85.0,5.0,7.9306436682075
35503,2644.0,85.0,5.0,5.8096514247261
36115,3020.0,85.0,5.0,-11.0312826175803
36120,984.0,85.0,5.0,20.6020627959922
35217,2486.0,85.0,5.0,11.2257755090362
35761,263.0,85.0,5.0,21.5260008988114
35166,2463.0,85.0,5.0,40.2353960575264
35801,2830.0,85.0,5.0,18.5815014809517
35693,2760.0,85.0,5.0,15.7761703735403
35256,1491.0,85.0,5.0,0.549978437785303
35129,2444.0,85.0,5.0,2.4031004163383
34590,2104.0,85.0,5.0,3.1035889484589
35552,471.0,85.0,5.0,53.2335932636235
34544,2073.0,85.0,5.0,-2.1096391463926
35820,2844.0,85.0,5.0,20.1137773619716
34398,1430.0,85.0,5.0,21.4798706234157
36107,1297.0,85.0,5.0,10.6360200440812
35695,2761.0,85.0,5.0,-3.6292511081982
34432,2010.0,85.0,5.0,12.1696406821855
36110,3016.0,85.0,5.0,5.7533166973649
35941,721.0,85.0,5.0,12.3510421082964
35453,2617.0,85.0,5.0,-12.7163747817162
34717,2186.0,85.0,5.0,18.5162167182813
35830,2850.0,85.0,5.0,10.6115782681718
35076,334.0,85.0,5.0,32.8010083151159
35006,916.0,85.0,5.0,9.2427909723979
35681,1777.0,85.0,5.0,-2.7546236344263
35417,1184.0,85.0,5.0,-1.5729520586616
35640,2732.0,85.0,5.0,14.0739590773423
34746,1706.0,85.0,5.0,2.7098146206265
36108,1180.0,85.0,5.0,24.6066508077839
35518,2654.0,85.0,5.0,6.9410877810876
34753,2211.0,85.0,5.0,13.7772133157384
35191,858.0,85.0,5.0,-3.047479778993
34901,644.0,85.0,5.0,1.7987631415191
35080,2419.0,85.0,5.0,6.9371575436246
34889,2299.0,85.0,5.0,12.1738568506321
35133,2446.0,85.0,5.0,0.660585460418798
35920,1051.0,85.0,5.0,26.5470495843363
35106,2435.0,85.0,5.0,2.4393272121764
35193,2475.0,85.0,5.0,4.7750565587069
34612,2119.0,85.0,5.0,36.6899653106076
35705,1084.0,85.0,5.0,5.7441372390482
35091,2426.0,85.0,5.0,0.322640469253301
35907,2892.0,85.0,5.0,-5.580728947235
34940,2339.0,85.0,5.0,7.6346178002976
34669,2154.0,85.0,5.0,9.6940583496862
34404,1990.0,85.0,5.0,-6.1576232280147
36031,2974.0,85.0,5.0,4.3991636287882
34627,2128.0,85.0,5.0,49.4632040965873
35459,250.0,85.0,5.0,49.5478850369288
36104,3013.0,85.0,5.0,1.3353938229963
34752,1277.0,85.0,5.0,6.6202215804838
36114,548.0,85.0,5.0,16.811656085832
35929,1459.0,85.0,5.0,17.5158267267868
35731,2783.0,85.0,5.0,52.488719131156
34576,2092.0,85.0,5.0,-3.3975126633039
34436,1748.0,85.0,5.0,12.3358900437423
35451,372.0,85.0,5.0,-1.6820104229116
34993,2375.0,85.0,5.0,7.9542817444216
34518,2056.0,85.0,5.0,15.485431500043
34939,2338.0,85.0,5.0,12.0646290995837
35708,1701.0,85.0,5.0,5.5249930780866
35721,2777.0,85.0,5.0,13.7543530525501
35488,353.0,85.0,5.0,30.1751695945437
35452,4244.0,85.0,5.0,-4.44967710384419
34650,2145.0,85.0,5.0,14.7953813065224
35348,1431.0,85.0,5.0,-3.828303979264
35944,2915.0,85.0,5.0,9.5612941856793
35746,2794.0,85.0,5.0,7.391629858569
34341,1952.0,85.0,5.0,16.2996730875996
34958,2354.0,85.0,5.0,29.788757957603
34562,2086.0,85.0,5.0,-4.3014356197253
35823,2845.0,85.0,5.0,6.6489315652439
35804,72.0,85.0,5.0,-2.9583572706612
35587,2699.0,85.0,5.0,73.470712833784
35572,2690.0,85.0,5.0,3.6525529180953
35399,1414.0,85.0,5.0,-5.9226124977195
35774,2810.0,85.0,5.0,3.6057985571421
34535,2065.0,85.0,5.0,6.8042676490898
35596,2705.0,85.0,5.0,12.7521821315528
35475,2628.0,85.0,5.0,-4.8749454054757
34981,2368.0,85.0,5.0,9.7665358625347
34714,2183.0,85.0,5.0,0.822938391484801
34400,1987.0,85.0,5.0,40.6481318174843
34361,1964.0,85.0,5.0,-11.5191686887687
34494,2039.0,85.0,5.0,8.1053935487093
34742,2203.0,85.0,5.0,2.5152489893582
35680,2753.0,85.0,5.0,31.7565036412971
34740,2202.0,85.0,5.0,5.3077530468402
35569,2687.0,85.0,5.0,-4.6459716754602
35864,2872.0,85.0,5.0,1.6535388775333
35780,2813.0,85.0,5.0,-6.5788608732471
36101,1289.0,85.0,5.0,3.5905688197843
34892,2301.0,85.0,5.0,48.3798914733671
34523,139.0,85.0,5.0,2.7614162347198
35316,2533.0,85.0,5.0,-3.3872978162914
35803,2832.0,85.0,5.0,-9.13943007262052
34758,227.0,85.0,5.0,5.9423665530165
35373,2566.0,85.0,5.0,-2.6520208032271
35258,2504.0,85.0,5.0,-0.551302328556698
35723,2779.0,85.0,5.0,1.9011103287063
35748,356.0,85.0,5.0,17.6182638444567
34720,2188.0,85.0,5.0,-3.2215485001994
35071,1013.0,85.0,5.0,7.6059060090174
35833,2853.0,85.0,5.0,18.1381443961203
35473,2626.0,85.0,5.0,0.228907305327002
34977,2365.0,85.0,5.0,-3.5744250645387
35052,1073.0,85.0,5.0,14.6883706330538
34601,2109.0,85.0,5.0,2.7671195980013
34909,2312.0,85.0,5.0,-7.2071816778121
35433,1187.0,85.0,5.0,7.5636391071967
35202,354.0,85.0,5.0,50.4033980758644
