,drug_row,drug_col,cell_line_name,synergy_hsa
35946,1508.0,85.0,5.0,3.7221020120698
34932,2332.0,85.0,5.0,14.0614527100485
34779,2225.0,85.0,5.0,-8.10849210154913
35033,546.0,85.0,5.0,-15.2512118358596
35901,1028.0,85.0,5.0,-9.5039149456537
35380,2570.0,85.0,5.0,32.8822238352907
35831,2851.0,85.0,5.0,5.9511852015686
34718,934.0,85.0,5.0,5.3828537984085
35025,2394.0,85.0,5.0,-3.9526885364337
34552,74.0,85.0,5.0,-4.0858588083496
36038,2977.0,85.0,5.0,7.9306436682075
36072,350.0,85.0,5.0,32.3676879109575
34842,2264.0,85.0,5.0,6.138822299098
35036,163.0,85.0,5.0,23.5646517849517
35238,640.0,85.0,5.0,4.9275659600788
34832,2256.0,85.0,5.0,12.9872880402118
35349,2553.0,85.0,5.0,-5.76791980752691
35713,2773.0,85.0,5.0,3.8925687808196
35000,2380.0,85.0,5.0,-16.2496703037713
34850,2271.0,85.0,5.0,2.975614826867
35815,2841.0,85.0,5.0,-6.2832625670841
34547,2076.0,85.0,5.0,10.8919080048095
35816,2842.0,85.0,5.0,9.3889140887347
35201,192.0,85.0,5.0,40.6440782637658
34822,83.0,85.0,5.0,5.421646761174
34362,1757.0,85.0,5.0,0.418742420289405
35373,2566.0,85.0,5.0,-2.6520208032271
34802,2236.0,85.0,5.0,-5.0526958175477
34588,2102.0,85.0,5.0,9.1432406830601
35680,2753.0,85.0,5.0,31.7565036412971
34433,1560.0,85.0,5.0,10.1017121973493
35407,2588.0,85.0,5.0,-0.191557182250499
35776,1455.0,85.0,5.0,0.7611807648907
35578,2693.0,85.0,5.0,11.0137526892035
35434,2603.0,85.0,5.0,6.5338124211295
35953,2919.0,85.0,5.0,6.6875854183697
34780,605.0,85.0,5.0,29.6022104768794
35711,1490.0,85.0,5.0,12.3035456855746
35317,2534.0,85.0,5.0,-0.7169035899161
34463,1696.0,85.0,5.0,13.8984709702705
34967,1223.0,85.0,5.0,3.2611602373226
35437,2605.0,85.0,5.0,-6.0836431969853
35128,2443.0,85.0,5.0,21.8599375055457
36112,3018.0,85.0,5.0,22.0582201844368
36099,3011.0,85.0,5.0,-6.3498819931165
34608,2115.0,85.0,5.0,6.5986341866917
34965,2357.0,85.0,5.0,21.4364243114139
34745,2205.0,85.0,5.0,13.7020910576532
34346,39.0,85.0,5.0,4.4503827520963
35932,596.0,85.0,5.0,19.1198654900172
35049,2406.0,85.0,5.0,21.5734964413407
34727,2193.0,85.0,5.0,7.3647533240223
36008,2954.0,85.0,5.0,18.3524158597043
35590,2700.0,85.0,5.0,2.3054060596059
34674,2156.0,85.0,5.0,4.3225501892163
34628,48.0,85.0,5.0,2.373324040707
34856,2275.0,85.0,5.0,18.8511895802838
34905,2309.0,85.0,5.0,4.594166026107
34686,434.0,85.0,5.0,45.6064044797263
34505,2049.0,85.0,5.0,-3.2035813486398
35226,2491.0,85.0,5.0,15.9809873941206
35060,449.0,85.0,5.0,33.7845542551337
35783,2816.0,85.0,5.0,-10.6450113973792
35661,2745.0,85.0,5.0,15.358220354737
34598,2107.0,85.0,5.0,1.544111949663
35942,1370.0,85.0,5.0,3.7411420428216
36052,2985.0,85.0,5.0,0.4767109620208
36086,674.0,85.0,5.0,23.1800320293534
35758,1853.0,85.0,5.0,12.9687678672384
36067,374.0,85.0,5.0,15.8235722458326
35976,1309.0,85.0,5.0,3.0800914596785
34833,2257.0,85.0,5.0,7.0716557347582
34844,2266.0,85.0,5.0,8.5503749995269
34386,526.0,85.0,5.0,5.7689560083388
35710,2771.0,85.0,5.0,1.7763278389275
36047,31.0,85.0,5.0,6.16539393137721
35698,2764.0,85.0,5.0,20.7074697223664
35735,2786.0,85.0,5.0,-5.4604039637262
34845,2267.0,85.0,5.0,-8.09752133125985
35175,2466.0,85.0,5.0,7.321638551481
35951,2918.0,85.0,5.0,22.5657851445836
35323,2537.0,85.0,5.0,7.0555831200304
35596,2705.0,85.0,5.0,12.7521821315528
34977,2365.0,85.0,5.0,-3.5744250645387
35679,2752.0,85.0,5.0,9.0288218483139
34344,453.0,85.0,5.0,46.9836275016049
34378,1249.0,85.0,5.0,1.9119979471318
35786,2819.0,85.0,5.0,82.5545968395378
34742,2203.0,85.0,5.0,2.5152489893582
35284,1759.0,85.0,5.0,-4.3142415712103
35043,86.0,85.0,5.0,9.0487338797748
35595,2704.0,85.0,5.0,-3.225346978303
36053,2986.0,85.0,5.0,1.56723909303
35983,2935.0,85.0,5.0,13.6104984921685
34915,2316.0,85.0,5.0,10.0825215210646
35523,2657.0,85.0,5.0,-2.2268904285264
34744,1683.0,85.0,5.0,26.9570968087544
35052,1073.0,85.0,5.0,14.6883706330538
34683,308.0,85.0,5.0,22.1353370351029
35432,2602.0,85.0,5.0,-0.5227266764504
34430,224.0,85.0,5.0,36.0718396602643
35883,502.0,85.0,5.0,16.1707677475356
34642,2138.0,85.0,5.0,-12.3938928807474
34600,2108.0,85.0,5.0,2.2752355684715
35057,567.0,85.0,5.0,31.8885150539532
35409,2590.0,85.0,5.0,6.4010159168446
35319,2536.0,85.0,5.0,1.7568391977776
35887,2884.0,85.0,5.0,7.2249351247349
35574,2691.0,85.0,5.0,-0.701087272093197
35192,859.0,85.0,5.0,4.1023468044811
35059,2410.0,85.0,5.0,49.8200901308082
35254,0.0,85.0,5.0,-0.267083899316098
35748,356.0,85.0,5.0,17.6182638444567
35642,2733.0,85.0,5.0,8.3340446675879
35525,2659.0,85.0,5.0,3.9179167340007
36092,3006.0,85.0,5.0,-9.47339798750371
36013,2958.0,85.0,5.0,16.8131025066705
35927,5.0,85.0,5.0,-0.0240462060945994
35512,2651.0,85.0,5.0,-2.07366639024721
34687,2166.0,85.0,5.0,60.5459062842399
35024,2393.0,85.0,5.0,19.0672264102998
35588,1002.0,85.0,5.0,9.8891611165079
35562,2680.0,85.0,5.0,8.8784592017413
34663,525.0,85.0,5.0,11.1401955891832
34841,2263.0,85.0,5.0,10.9308564751646
35051,1072.0,85.0,5.0,6.9838882513133
34559,2085.0,85.0,5.0,-4.420120151465
34974,2362.0,85.0,5.0,7.4413318799662
35221,2488.0,85.0,5.0,5.4089312745914
34707,2178.0,85.0,5.0,11.8163907477729
34595,2105.0,85.0,5.0,11.3476471349461
34381,1461.0,85.0,5.0,18.8261938552508
35830,2850.0,85.0,5.0,10.6115782681718
34976,2364.0,85.0,5.0,-0.959432377397199
35484,2634.0,85.0,5.0,-2.514520937876
35177,2468.0,85.0,5.0,21.8244947520277
34336,1950.0,85.0,5.0,2.3344067025028
34440,2015.0,85.0,5.0,23.4927770255306
36087,3003.0,85.0,5.0,24.7850694887338
36044,2979.0,85.0,5.0,10.0373402590491
35519,1827.0,85.0,5.0,0.272994227822803
36118,1106.0,85.0,5.0,1.7470031857899
36121,3022.0,85.0,5.0,4.8645821598932
35228,3.0,85.0,5.0,6.0176601109006
35785,2818.0,85.0,5.0,17.940644145584
35188,884.0,85.0,5.0,-1.3141550816735
35825,93.0,85.0,5.0,13.9447662412848
35718,1199.0,85.0,5.0,9.0589890166773
35274,661.0,85.0,5.0,3.9639537609979
35151,2453.0,85.0,5.0,15.1911349437504
34590,2104.0,85.0,5.0,3.1035889484589
35568,2686.0,85.0,5.0,8.212679775079
34543,2072.0,85.0,5.0,22.2432159949524
35844,2861.0,85.0,5.0,8.1390441512227
34412,1557.0,85.0,5.0,0.2959573979041
36110,3016.0,85.0,5.0,5.7533166973649
35720,1008.0,85.0,5.0,11.506574967225
34444,2016.0,85.0,5.0,-8.93292215500129
36113,3019.0,85.0,5.0,9.2223012620148
35963,2927.0,85.0,5.0,17.9366963656528
35468,1472.0,85.0,5.0,-0.792992619699298
34732,1583.0,85.0,5.0,-9.46985426516589
35858,1390.0,85.0,5.0,4.8478091578356
35094,2429.0,85.0,5.0,11.5958154898925
35020,2390.0,85.0,5.0,15.5594525369331
35701,2767.0,85.0,5.0,7.450447956995
35429,1198.0,85.0,5.0,10.5854400316584
35658,2743.0,85.0,5.0,-4.3108816302407
34757,1513.0,85.0,5.0,-7.93272924259777
36111,3017.0,85.0,5.0,30.3250051416567
35535,2664.0,85.0,5.0,24.4782314289591
34765,2215.0,85.0,5.0,17.4966463367808
35205,2480.0,85.0,5.0,6.3209486003219
34911,2314.0,85.0,5.0,-3.2083858890664
35098,1702.0,85.0,5.0,15.1603520748143
34900,442.0,85.0,5.0,4.4719695773592
35155,2455.0,85.0,5.0,-1.1540867758496
35939,2912.0,85.0,5.0,7.2048361190865
35127,1480.0,85.0,5.0,6.083114245265
35207,159.0,85.0,5.0,3.4039930493648
34621,2124.0,85.0,5.0,12.6062257829332
35730,2782.0,85.0,5.0,-65.4139166105088
35110,1402.0,85.0,5.0,0.530392897845402
35930,4245.0,85.0,5.0,-1.459329832642
34942,2341.0,85.0,5.0,12.2094247535656
34680,2162.0,85.0,5.0,11.0354899019447
34417,1998.0,85.0,5.0,9.9781814893394
36034,165.0,85.0,5.0,14.4911560148446
34633,2131.0,85.0,5.0,-0.662456275558
35475,2628.0,85.0,5.0,-4.8749454054757
36105,3014.0,85.0,5.0,14.8797164056473
34763,174.0,85.0,5.0,18.1466631784561
36117,1671.0,85.0,5.0,13.132525379594
35950,836.0,85.0,5.0,43.4867508546639
35755,2798.0,85.0,5.0,3.5999690968569
34575,886.0,85.0,5.0,-8.00283303254981
34446,2018.0,85.0,5.0,-1.5379016820736
35465,660.0,85.0,5.0,-1.1770170089885
35009,2385.0,85.0,5.0,2.062696764528
34516,2054.0,85.0,5.0,1.7333969573053
34941,2340.0,85.0,5.0,7.426041592808
35734,1196.0,85.0,5.0,5.1822763776596
35746,2794.0,85.0,5.0,7.391629858569
35506,2646.0,85.0,5.0,-12.4514226940017
35466,2622.0,85.0,5.0,7.7605563914547
34659,2150.0,85.0,5.0,-1.2535322785799
35362,2559.0,85.0,5.0,9.8547587661393
35965,1733.0,85.0,5.0,3.4894092443524
35771,2807.0,85.0,5.0,3.1023836139157
34345,452.0,85.0,5.0,-1.3898336690167
34968,1436.0,85.0,5.0,5.1117724830857
34561,341.0,85.0,5.0,10.3419226756595
35846,1395.0,85.0,5.0,-3.9338791740396
35829,2849.0,85.0,5.0,0.425132137061901
35603,694.0,85.0,5.0,-4.3669757585109
35589,926.0,85.0,5.0,-1.6112534975436
35415,1628.0,85.0,5.0,1.3737607946101
35800,2829.0,85.0,5.0,-1.4489638421088
34533,2063.0,85.0,5.0,25.6096034085607
35617,2718.0,85.0,5.0,18.4143262147785
35491,225.0,85.0,5.0,28.2776448371773
34995,2376.0,85.0,5.0,2.6172823524936
34730,1285.0,85.0,5.0,0.310823461869603
34414,1996.0,85.0,5.0,18.785272279933
34367,1968.0,85.0,5.0,6.1485574838667
34495,2040.0,85.0,5.0,0.980830257580003
34754,226.0,85.0,5.0,10.4968561384608
35699,2765.0,85.0,5.0,5.817465841425
34752,1277.0,85.0,5.0,6.6202215804838
35586,2698.0,85.0,5.0,11.2586432725962
35893,843.0,85.0,5.0,49.7513850844808
35808,2834.0,85.0,5.0,9.3216013072901
36102,1195.0,85.0,5.0,1.5982439345599
34902,2306.0,85.0,5.0,-4.3203225536321
34521,1406.0,85.0,5.0,1.1767575931032
35330,1814.0,85.0,5.0,10.3211262585251
35827,2847.0,85.0,5.0,10.6857238495402
34770,2218.0,85.0,5.0,13.18203013903
35390,133.0,85.0,5.0,8.7967226317785
35276,2513.0,85.0,5.0,-0.2340269403409
35747,2795.0,85.0,5.0,17.3837809198261
35772,2808.0,85.0,5.0,6.4269820440443
34734,2197.0,85.0,5.0,20.4954999371673
35086,2424.0,85.0,5.0,18.7027367530844
35860,1392.0,85.0,5.0,-2.094804140173
35488,353.0,85.0,5.0,30.1751695945437
34991,1338.0,85.0,5.0,5.3010998143031
35064,2414.0,85.0,5.0,25.2470600832351
34604,2111.0,85.0,5.0,14.4064516439989
34918,2319.0,85.0,5.0,-1.9967249269604
35446,2613.0,85.0,5.0,5.3223363480097
35215,2485.0,85.0,5.0,2.0634001857288
