,drug_row,drug_col,cell_line_name,synergy_hsa
35906,2891.0,85.0,5.0,4.6655473430171
34661,327.0,85.0,5.0,22.948163650403
34720,2188.0,85.0,5.0,-3.2215485001994
34407,239.0,85.0,5.0,28.2206887680117
35566,2684.0,85.0,5.0,2.595715695119
34662,520.0,85.0,5.0,6.9791345155251
35680,2753.0,85.0,5.0,31.7565036412971
34596,2106.0,85.0,5.0,11.7701542361915
34711,1001.0,85.0,5.0,-0.989165172447599
34849,2270.0,85.0,5.0,4.8217148553899
35661,2745.0,85.0,5.0,15.358220354737
34397,1985.0,85.0,5.0,10.3129495986765
34324,1943.0,85.0,5.0,10.3183225643855
34880,2292.0,85.0,5.0,2.6678769405179
35521,2656.0,85.0,5.0,9.5247823037455
35209,2481.0,85.0,5.0,10.4420022777965
36066,524.0,85.0,5.0,4.70349686989
35271,468.0,85.0,5.0,-2.9766473724861
35516,47.0,85.0,5.0,5.9239487973481
35115,2438.0,85.0,5.0,-9.92117980568065
35806,2833.0,85.0,5.0,7.63102232729389
35947,1835.0,85.0,5.0,7.7995027937866
34954,2350.0,85.0,5.0,5.3765786168301
34791,2230.0,85.0,5.0,69.6942711866037
35043,86.0,85.0,5.0,9.0487338797748
35899,113.0,85.0,5.0,13.7527675103748
35410,1808.0,85.0,5.0,-0.587019645166997
35840,2858.0,85.0,5.0,8.7443083594901
34732,1583.0,85.0,5.0,-9.46985426516589
35039,937.0,85.0,5.0,17.0129945178793
34577,2093.0,85.0,5.0,14.9768351215849
36041,1114.0,85.0,5.0,15.4206399238749
36072,350.0,85.0,5.0,32.3676879109575
34848,857.0,85.0,5.0,2.2537233468238
35048,758.0,85.0,5.0,9.3551592578048
35252,27.0,85.0,5.0,8.3662846783657
34843,2265.0,85.0,5.0,-12.8546692454966
35380,2570.0,85.0,5.0,32.8822238352907
35725,927.0,85.0,5.0,-0.412142684779798
35016,2389.0,85.0,5.0,-10.3945621684474
34854,2274.0,85.0,5.0,14.1456936476479
35823,2845.0,85.0,5.0,6.6489315652439
34572,2091.0,85.0,5.0,5.6048825880442
35824,684.0,85.0,5.0,-0.10017911104319
35219,971.0,85.0,5.0,8.9889458052018
34833,2257.0,85.0,5.0,7.0716557347582
34367,1968.0,85.0,5.0,6.1485574838667
35402,2586.0,85.0,5.0,23.4978411997354
34813,2242.0,85.0,5.0,10.5715320893809
34611,2118.0,85.0,5.0,13.9427137221358
35696,2762.0,85.0,5.0,2.5586625694747
34442,138.0,85.0,5.0,-15.6909281633744
35432,2602.0,85.0,5.0,-0.5227266764504
35784,2817.0,85.0,5.0,16.6555299495059
35607,216.0,85.0,5.0,0.571780086044399
35460,542.0,85.0,5.0,75.1103217561972
35955,2921.0,85.0,5.0,12.6431020617723
34792,961.0,85.0,5.0,16.461954774504
35724,478.0,85.0,5.0,18.1935600200405
35341,1609.0,85.0,5.0,-5.1666743356649
34480,2034.0,85.0,5.0,5.1021264214635
34983,763.0,85.0,5.0,-5.8471696409325
35463,2621.0,85.0,5.0,2.8195200562056
35135,146.0,85.0,5.0,26.1937455404965
36110,3016.0,85.0,5.0,5.7533166973649
36098,665.0,85.0,5.0,4.4500797397337
34629,202.0,85.0,5.0,59.982029714832
34982,2369.0,85.0,5.0,-3.1266725806878
34760,624.0,85.0,5.0,8.057717307451
34351,1957.0,85.0,5.0,28.5631559166829
35932,596.0,85.0,5.0,19.1198654900172
35061,2411.0,85.0,5.0,5.7345367734742
34741,1465.0,85.0,5.0,2.9554098713443
36008,2954.0,85.0,5.0,18.3524158597043
35618,1348.0,85.0,5.0,2.7143662083318
34687,2166.0,85.0,5.0,60.5459062842399
34647,2142.0,85.0,5.0,18.1249570220539
34861,1499.0,85.0,5.0,0.968510974775903
34915,2316.0,85.0,5.0,10.0825215210646
34704,2177.0,85.0,5.0,4.2830529431399
34526,456.0,85.0,5.0,10.8925769662303
35244,1377.0,85.0,5.0,4.4536386523547
35072,305.0,85.0,5.0,5.8928052722496
35791,2822.0,85.0,5.0,3.3461232810268
35681,1777.0,85.0,5.0,-2.7546236344263
34620,13.0,85.0,5.0,14.9695056508654
35943,2914.0,85.0,5.0,7.7307869748898
36050,2983.0,85.0,5.0,5.2212838586792
36085,3002.0,85.0,5.0,-3.1829709433195
35767,2803.0,85.0,5.0,5.2765489049489
36067,374.0,85.0,5.0,15.8235722458326
35976,1309.0,85.0,5.0,3.0800914596785
34844,2266.0,85.0,5.0,8.5503749995269
34850,2271.0,85.0,5.0,2.975614826867
34390,1224.0,85.0,5.0,9.6956214395471
35723,2779.0,85.0,5.0,1.9011103287063
36047,31.0,85.0,5.0,6.16539393137721
35711,1490.0,85.0,5.0,12.3035456855746
35746,2794.0,85.0,5.0,7.391629858569
34851,2272.0,85.0,5.0,-7.1689886736845
35189,1687.0,85.0,5.0,8.4124519304625
35953,2919.0,85.0,5.0,6.6875854183697
35349,2553.0,85.0,5.0,-5.76791980752691
35625,2721.0,85.0,5.0,-3.4482499852492
34994,1440.0,85.0,5.0,-12.3224134543138
35695,2761.0,85.0,5.0,-3.6292511081982
34349,1955.0,85.0,5.0,7.9100112488595
34382,268.0,85.0,5.0,4.2677765205439
35795,852.0,85.0,5.0,-3.6810321432088
34757,1513.0,85.0,5.0,-7.93272924259777
35301,1476.0,85.0,5.0,11.5776370527386
35057,567.0,85.0,5.0,31.8885150539532
35623,2720.0,85.0,5.0,5.7787021722381
36052,2985.0,85.0,5.0,0.4767109620208
35983,2935.0,85.0,5.0,13.6104984921685
34927,2328.0,85.0,5.0,16.1357159316101
35545,232.0,85.0,5.0,19.2430233394746
34759,229.0,85.0,5.0,10.1841035978606
35064,2414.0,85.0,5.0,25.2470600832351
34699,2174.0,85.0,5.0,-3.1327669129093
35458,251.0,85.0,5.0,32.5785545457294
34437,2012.0,85.0,5.0,9.2572715941136
35881,530.0,85.0,5.0,2.7029808768765
34658,2149.0,85.0,5.0,-5.5567613324754
34621,2124.0,85.0,5.0,12.6062257829332
35069,248.0,85.0,5.0,18.0538197236335
35433,1187.0,85.0,5.0,7.5636391071967
35344,2551.0,85.0,5.0,-15.485462702006
35884,844.0,85.0,5.0,36.4490532676011
35602,545.0,85.0,5.0,40.0462481538805
35208,637.0,85.0,5.0,2.5033236292412
35070,283.0,85.0,5.0,2.6406633366843
35266,2508.0,85.0,5.0,-2.1887510695528
35758,1853.0,85.0,5.0,12.9687678672384
35665,271.0,85.0,5.0,36.3560831241764
35548,731.0,85.0,5.0,6.6773295538859
36091,3005.0,85.0,5.0,7.2939803430698
36012,2957.0,85.0,5.0,-4.3958359026306
35928,1024.0,85.0,5.0,-8.85759224656361
35535,2664.0,85.0,5.0,24.4782314289591
34705,1510.0,85.0,5.0,-1.7509156415796
35037,2399.0,85.0,5.0,32.2116966417387
35615,2716.0,85.0,5.0,12.0147176473418
35586,2698.0,85.0,5.0,11.2586432725962
34676,2158.0,85.0,5.0,34.129397380323
34847,2269.0,85.0,5.0,0.472497101322901
35063,2413.0,85.0,5.0,7.4707438415128
34583,2098.0,85.0,5.0,30.4404149605371
34989,1462.0,85.0,5.0,0.938811457034006
35240,2496.0,85.0,5.0,2.4140179350694
34723,2189.0,85.0,5.0,5.250708155819
34617,1521.0,85.0,5.0,5.3226937929482
34385,1849.0,85.0,5.0,2.1048013633986
35839,2857.0,85.0,5.0,8.1464691814563
34993,2375.0,85.0,5.0,7.9542817444216
35512,2651.0,85.0,5.0,-2.07366639024721
35191,858.0,85.0,5.0,-3.047479778993
34339,1042.0,85.0,5.0,-3.8950180492204
34450,2020.0,85.0,5.0,5.5119563569176
36086,674.0,85.0,5.0,23.1800320293534
36044,2979.0,85.0,5.0,10.0373402590491
35541,2670.0,85.0,5.0,-4.1919179520954
36118,1106.0,85.0,5.0,1.7470031857899
36122,312.0,85.0,5.0,23.315400110484
35245,190.0,85.0,5.0,28.9224869249162
35793,2824.0,85.0,5.0,-4.8312822382853
35202,354.0,85.0,5.0,50.4033980758644
35835,2854.0,85.0,5.0,2.13430438298511
35728,2781.0,85.0,5.0,12.8266362339229
35289,1412.0,85.0,5.0,15.3866696813778
35161,2459.0,85.0,5.0,12.8724221059128
34613,1449.0,85.0,5.0,0.6543256749009
35596,2705.0,85.0,5.0,12.7521821315528
34569,2090.0,85.0,5.0,28.1958869256427
35851,1284.0,85.0,5.0,1.4382631096673
34413,1995.0,85.0,5.0,1.0539574401829
36108,1180.0,85.0,5.0,24.6066508077839
35730,2782.0,85.0,5.0,-65.4139166105088
34457,2023.0,85.0,5.0,10.905713306816
36112,3018.0,85.0,5.0,22.0582201844368
35962,2926.0,85.0,5.0,21.3814463404385
35498,1036.0,85.0,5.0,-20.9237551953022
34747,2206.0,85.0,5.0,26.7739171602777
35858,1390.0,85.0,5.0,4.8478091578356
35101,189.0,85.0,5.0,2.9943321616741
35034,282.0,85.0,5.0,23.8708753411553
35714,2774.0,85.0,5.0,1.1938877948205
35454,495.0,85.0,5.0,20.3044599904436
35678,1037.0,85.0,5.0,13.6384768833829
34773,11.0,85.0,5.0,5.8182577519227
36109,3015.0,85.0,5.0,-0.198384067861994
35558,378.0,85.0,5.0,10.3796978882442
34779,2225.0,85.0,5.0,-8.10849210154913
35223,849.0,85.0,5.0,0.6534226736063
34920,2321.0,85.0,5.0,3.9834535341181
35106,2435.0,85.0,5.0,2.4393272121764
34911,2314.0,85.0,5.0,-3.2083858890664
35167,2464.0,85.0,5.0,2.0927761517554
35941,721.0,85.0,5.0,12.3510421082964
35134,1700.0,85.0,5.0,5.0131347196977
35225,2490.0,85.0,5.0,76.6069035849188
34638,2135.0,85.0,5.0,3.7725463991465
35742,2791.0,85.0,5.0,1.1746035207458
35119,828.0,85.0,5.0,36.5134759951106
35930,4245.0,85.0,5.0,-1.459329832642
34966,2358.0,85.0,5.0,16.1291273572332
34695,2170.0,85.0,5.0,10.3901627769627
34420,87.0,85.0,5.0,7.34723479577421
36037,2976.0,85.0,5.0,9.2163697674484
34651,1884.0,85.0,5.0,9.2883172492752
35504,2645.0,85.0,5.0,7.1468335030181
36105,3014.0,85.0,5.0,14.8797164056473
34778,2224.0,85.0,5.0,1.3685619906399
36117,1671.0,85.0,5.0,13.132525379594
35952,198.0,85.0,5.0,35.9683909652012
35764,966.0,85.0,5.0,6.0980631128059
34598,2107.0,85.0,5.0,1.544111949663
34459,2025.0,85.0,5.0,5.431882451853
35496,2640.0,85.0,5.0,6.5112249892053
35024,2393.0,85.0,5.0,19.0672264102998
34541,2070.0,85.0,5.0,43.2795760695934
34964,881.0,85.0,5.0,13.080817984167
35745,2793.0,85.0,5.0,35.4913868818838
35756,2799.0,85.0,5.0,-17.0872957748424
35530,2660.0,85.0,5.0,12.1029262536667
35497,2641.0,85.0,5.0,7.8354029006254
34672,2155.0,85.0,5.0,55.5221647822276
35392,2578.0,85.0,5.0,4.9046434153022
35964,2928.0,85.0,5.0,19.2296786308704
35778,668.0,85.0,5.0,14.5172371413583
34350,1956.0,85.0,5.0,-10.7356843611634
34984,1873.0,85.0,5.0,4.2641855005193
34585,300.0,85.0,5.0,0.554938493318303
35853,2866.0,85.0,5.0,3.4983046856735
35838,2856.0,85.0,5.0,7.8553200459987
35631,2726.0,85.0,5.0,16.2793630249067
35616,2717.0,85.0,5.0,8.3275313018208
35438,2606.0,85.0,5.0,3.8838558271362
35810,2836.0,85.0,5.0,7.1323332050409
34560,845.0,85.0,5.0,21.991080402448
35641,1615.0,85.0,5.0,22.4521558599859
35517,2653.0,85.0,5.0,-1.005962570302
35010,207.0,85.0,5.0,5.5767618384826
34745,2205.0,85.0,5.0,13.7020910576532
34416,1693.0,85.0,5.0,4.1241575501018
34372,1971.0,85.0,5.0,52.3978857534398
34514,2052.0,85.0,5.0,11.9823469413334
34770,2218.0,85.0,5.0,13.18203013903
35713,2773.0,85.0,5.0,3.8925687808196
34767,643.0,85.0,5.0,15.4421635269022
35613,2715.0,85.0,5.0,50.0162547258832
35889,8.0,85.0,5.0,1.7757321731148
35817,2843.0,85.0,5.0,-13.0591175263398
36101,1289.0,85.0,5.0,3.5905688197843
34913,911.0,85.0,5.0,22.737344152001
34548,2077.0,85.0,5.0,-0.2837453560577
35359,1803.0,85.0,5.0,43.4002043031132
35837,2855.0,85.0,5.0,-3.3142565809305
34783,1135.0,85.0,5.0,-3.0906168199301
35414,2592.0,85.0,5.0,15.0529947364322
35291,759.0,85.0,5.0,13.8436279305891
35757,2800.0,85.0,5.0,-9.62656873636339
35779,2812.0,85.0,5.0,25.4710024116698
34751,2210.0,85.0,5.0,9.5850126300238
35095,454.0,85.0,5.0,11.287347632036
35860,1392.0,85.0,5.0,-2.094804140173
35515,1305.0,85.0,5.0,27.1741709257183
35004,2383.0,85.0,5.0,-9.2180284038354
35076,334.0,85.0,5.0,32.8010083151159
34624,2127.0,85.0,5.0,2.008672522134
34932,2332.0,85.0,5.0,14.0614527100485
35471,2624.0,85.0,5.0,1.8210162146471
35233,2493.0,85.0,5.0,0.6953182444765
