,drug_row,drug_col,cell_line_name,synergy_hsa
34369,1970.0,85.0,5.0,4.1689454814054
35855,1387.0,85.0,5.0,6.6292737556961
35011,1561.0,85.0,5.0,7.5123787637093
34649,2144.0,85.0,5.0,10.0835643850175
34389,1979.0,85.0,5.0,18.8448637348751
35460,542.0,85.0,5.0,75.1103217561972
34338,143.0,85.0,5.0,10.2313268685361
35827,2847.0,85.0,5.0,10.6857238495402
35926,304.0,85.0,5.0,30.7947358457239
35625,2721.0,85.0,5.0,-3.4482499852492
35721,2777.0,85.0,5.0,13.7543530525501
34979,1624.0,85.0,5.0,9.2601682020339
34648,2143.0,85.0,5.0,6.1421441531184
34762,2214.0,85.0,5.0,8.2776084021827
35213,1627.0,85.0,5.0,-3.8003516470351
34856,2275.0,85.0,5.0,18.8511895802838
35595,2704.0,85.0,5.0,-3.225346978303
35454,495.0,85.0,5.0,20.3044599904436
35386,2574.0,85.0,5.0,12.7676981605709
36046,2981.0,85.0,5.0,7.1653147171817
36041,1114.0,85.0,5.0,15.4206399238749
35771,2807.0,85.0,5.0,3.1023836139157
34689,1434.0,85.0,5.0,18.702457805805
35161,2459.0,85.0,5.0,12.8724221059128
35237,2495.0,85.0,5.0,2.6276665824732
35902,85.0,85.0,5.0,22.246305570965
35087,2425.0,85.0,5.0,-2.1255738289409
34359,895.0,85.0,5.0,-1.0537024526772
34378,1249.0,85.0,5.0,1.9119979471318
34831,2255.0,85.0,5.0,1.7918134750127
35620,1749.0,85.0,5.0,0.589565185611701
34460,2026.0,85.0,5.0,-0.697747976713
35557,2679.0,85.0,5.0,35.0111374044136
35440,2608.0,85.0,5.0,-1.3828978347855
34765,2215.0,85.0,5.0,17.4966463367808
34575,886.0,85.0,5.0,-8.00283303254981
35090,1130.0,85.0,5.0,5.8395716800878
35134,1700.0,85.0,5.0,5.0131347196977
34777,2223.0,85.0,5.0,14.8681470764413
34452,1656.0,85.0,5.0,5.5647992123671
35115,2438.0,85.0,5.0,-9.92117980568065
34593,231.0,85.0,5.0,35.7094399908717
35150,2452.0,85.0,5.0,8.957852376964
34402,1989.0,85.0,5.0,-1.4985255421518
35513,2652.0,85.0,5.0,3.4902955282638
35084,2422.0,85.0,5.0,7.2538837281588
34549,2078.0,85.0,5.0,12.8700157271733
36067,374.0,85.0,5.0,15.8235722458326
35746,2794.0,85.0,5.0,7.391629858569
35977,2931.0,85.0,5.0,6.735712442929
35985,2936.0,85.0,5.0,3.83564287098071
34393,1302.0,85.0,5.0,5.1828127814601
34323,1942.0,85.0,5.0,-6.5895147915574
35476,65.0,85.0,5.0,14.214098561204
35444,2612.0,85.0,5.0,7.1053522634859
36006,2952.0,85.0,5.0,12.249969568587
35179,2470.0,85.0,5.0,-2.2998111008854
35251,2502.0,85.0,5.0,17.7925986600861
34841,2263.0,85.0,5.0,10.9308564751646
35270,2510.0,85.0,5.0,13.8671552438559
35801,2830.0,85.0,5.0,18.5815014809517
35212,2483.0,85.0,5.0,10.156347523422
35036,163.0,85.0,5.0,23.5646517849517
35495,2639.0,85.0,5.0,0.139024944209098
35658,2743.0,85.0,5.0,-4.3108816302407
35973,797.0,85.0,5.0,22.6849507069888
35211,2482.0,85.0,5.0,13.8131760317824
34790,2229.0,85.0,5.0,7.6060417200663
34822,83.0,85.0,5.0,5.421646761174
35374,1581.0,85.0,5.0,5.4696822289644
34615,867.0,85.0,5.0,-12.7647691775813
34845,2267.0,85.0,5.0,-8.09752133125985
36063,2992.0,85.0,5.0,3.0163641719899
34835,2258.0,85.0,5.0,8.4109866079403
35204,437.0,85.0,5.0,43.1271189629343
35652,1164.0,85.0,5.0,11.923764577687
35889,8.0,85.0,5.0,1.7757321731148
35424,892.0,85.0,5.0,-3.7785392755558
35565,2683.0,85.0,5.0,9.3988657548695
34994,1440.0,85.0,5.0,-12.3224134543138
34844,2266.0,85.0,5.0,8.5503749995269
35615,2716.0,85.0,5.0,12.0147176473418
35870,2877.0,85.0,5.0,11.2767768330755
35448,2615.0,85.0,5.0,7.3798559135145
35062,2412.0,85.0,5.0,-13.6331381227612
35416,2593.0,85.0,5.0,7.1239410083368
34357,1962.0,85.0,5.0,4.4620651282345
35682,1488.0,85.0,5.0,24.7119062365376
35900,941.0,85.0,5.0,15.3680518150754
35676,2750.0,85.0,5.0,6.2465530801303
35850,2865.0,85.0,5.0,10.1985829486599
34435,2011.0,85.0,5.0,0.365984169857203
34618,2122.0,85.0,5.0,6.1550163497141
35515,1305.0,85.0,5.0,27.1741709257183
35988,2938.0,85.0,5.0,-7.79410029664775
34515,2053.0,85.0,5.0,0.169520106445301
35490,247.0,85.0,5.0,23.8461634081433
36057,748.0,85.0,5.0,21.7069830773357
35289,1412.0,85.0,5.0,15.3866696813778
35146,861.0,85.0,5.0,9.8733151977218
34467,186.0,85.0,5.0,27.0768362684871
35199,2478.0,85.0,5.0,11.0055190530187
36058,2988.0,85.0,5.0,-3.3471953479493
35303,2524.0,85.0,5.0,15.5746375089632
35867,2874.0,85.0,5.0,-5.6144814045373
34577,2093.0,85.0,5.0,14.9768351215849
35716,743.0,85.0,5.0,35.9595941602951
36112,3018.0,85.0,5.0,22.0582201844368
34753,2211.0,85.0,5.0,13.7772133157384
34341,1952.0,85.0,5.0,16.2996730875996
35102,521.0,85.0,5.0,3.77979152632439
34826,2252.0,85.0,5.0,5.552931284857
35111,2437.0,85.0,5.0,4.0503460704232
34744,1683.0,85.0,5.0,26.9570968087544
35042,2403.0,85.0,5.0,9.7876380318074
35592,2702.0,85.0,5.0,1.2404401156062
34542,2071.0,85.0,5.0,16.4391521991661
34654,2146.0,85.0,5.0,-0.2798430189013
34906,2310.0,85.0,5.0,4.2515953772465
35493,364.0,85.0,5.0,29.5928640913632
34510,467.0,85.0,5.0,-1.7947570626169
35443,2611.0,85.0,5.0,27.5438884271198
35865,1544.0,85.0,5.0,-2.5346522067419
34634,2132.0,85.0,5.0,-8.9742273483265
34771,2219.0,85.0,5.0,1.2084768680704
35089,1175.0,85.0,5.0,-4.1243972924917
35817,2843.0,85.0,5.0,-13.0591175263398
35901,1028.0,85.0,5.0,-9.5039149456537
35063,2413.0,85.0,5.0,7.4707438415128
35129,2444.0,85.0,5.0,2.4031004163383
36093,3007.0,85.0,5.0,3.326399799007
34670,1183.0,85.0,5.0,-14.6859296266121
34837,2260.0,85.0,5.0,-2.2233495735486
34383,1975.0,85.0,5.0,-3.6956320126594
35130,2445.0,85.0,5.0,18.139183756321
34555,2082.0,85.0,5.0,-14.8173309116259
34605,2112.0,85.0,5.0,11.4103822059569
34917,2318.0,85.0,5.0,0.128586040535502
34838,2261.0,85.0,5.0,-3.1488970624409
35787,706.0,85.0,5.0,78.6747988330975
35105,1629.0,85.0,5.0,-3.4006387081197
35324,2538.0,85.0,5.0,18.5186614834061
36036,500.0,85.0,5.0,5.67137497230441
34983,763.0,85.0,5.0,-5.8471696409325
35369,2563.0,85.0,5.0,11.684406893213
34339,1042.0,85.0,5.0,-3.8950180492204
34375,170.0,85.0,5.0,17.6321269557321
35774,2810.0,85.0,5.0,3.6057985571421
35494,2638.0,85.0,5.0,2.0981422138578
35202,354.0,85.0,5.0,50.4033980758644
35691,819.0,85.0,5.0,12.2763813481847
34989,1462.0,85.0,5.0,0.938811457034006
35496,2640.0,85.0,5.0,6.5112249892053
35798,2827.0,85.0,5.0,4.4826362047802
34919,2320.0,85.0,5.0,2.90102386391059
35037,2399.0,85.0,5.0,32.2116966417387
35031,2396.0,85.0,5.0,16.4658803212607
35051,1072.0,85.0,5.0,6.9838882513133
34706,1865.0,85.0,5.0,-7.894819939133
35650,2738.0,85.0,5.0,-0.9050352413254
34433,1560.0,85.0,5.0,10.1017121973493
35052,1073.0,85.0,5.0,14.6883706330538
35689,2757.0,85.0,5.0,14.2953773107285
35766,2802.0,85.0,5.0,2.13137204788329
36053,2986.0,85.0,5.0,1.56723909303
35806,2833.0,85.0,5.0,7.63102232729389
34756,436.0,85.0,5.0,9.5978736663285
35529,555.0,85.0,5.0,32.8348351513889
34604,2111.0,85.0,5.0,14.4064516439989
35187,2474.0,85.0,5.0,3.0770460096007
35059,2410.0,85.0,5.0,49.8200901308082
34788,547.0,85.0,5.0,12.5293293249154
35465,660.0,85.0,5.0,-1.1770170089885
35600,2708.0,85.0,5.0,27.2559685892938
35639,1699.0,85.0,5.0,12.4385404534454
36088,313.0,85.0,5.0,1.7160310781698
35287,2517.0,85.0,5.0,5.740925871992
35194,2476.0,85.0,5.0,7.842357834418
36102,1195.0,85.0,5.0,1.5982439345599
35325,2539.0,85.0,5.0,7.6620418870176
35027,736.0,85.0,5.0,8.0986068606001
35449,2616.0,85.0,5.0,3.7961979694958
35597,1194.0,85.0,5.0,11.4853745327948
35603,694.0,85.0,5.0,-4.3669757585109
34834,1295.0,85.0,5.0,14.4945858215966
34695,2170.0,85.0,5.0,10.3901627769627
34561,341.0,85.0,5.0,10.3419226756595
34717,2186.0,85.0,5.0,18.5162167182813
35045,1788.0,85.0,5.0,16.2042529477859
34715,2184.0,85.0,5.0,12.0442095674015
34601,2109.0,85.0,5.0,2.7671195980013
34377,1973.0,85.0,5.0,11.1533144521189
34657,2148.0,85.0,5.0,9.0632524255161
34773,11.0,85.0,5.0,5.8182577519227
35141,242.0,85.0,5.0,19.0090139914592
35593,2703.0,85.0,5.0,-5.808441775702
34331,1907.0,85.0,5.0,17.4025039935841
34442,138.0,85.0,5.0,-15.6909281633744
34873,2285.0,85.0,5.0,9.0451278432687
35611,2714.0,85.0,5.0,44.5569276109762
35250,2501.0,85.0,5.0,19.2711950662884
34985,2370.0,85.0,5.0,-1.1194160513377
35164,2461.0,85.0,5.0,-0.8312912777793
35859,2868.0,85.0,5.0,10.8237642375861
34768,528.0,85.0,5.0,2.2086256176374
36035,196.0,85.0,5.0,38.0882741916805
35574,2691.0,85.0,5.0,-0.701087272093197
35701,2767.0,85.0,5.0,7.450447956995
35604,1137.0,85.0,5.0,54.2014100283473
35148,359.0,85.0,5.0,7.1325247743838
34595,2105.0,85.0,5.0,11.3476471349461
34824,2250.0,85.0,5.0,7.2310294576626
34547,2076.0,85.0,5.0,10.8919080048095
35840,2858.0,85.0,5.0,8.7443083594901
34408,1992.0,85.0,5.0,5.9548851477791
36011,1756.0,85.0,5.0,3.4018704550595
35703,2769.0,85.0,5.0,6.7693867872315
34447,1145.0,85.0,5.0,0.6590155289786
35860,1392.0,85.0,5.0,-2.094804140173
35541,2670.0,85.0,5.0,-4.1919179520954
35982,1572.0,85.0,5.0,-8.97855472086006
35614,361.0,85.0,5.0,28.8882638670974
35846,1395.0,85.0,5.0,-3.9338791740396
35088,262.0,85.0,5.0,-3.1252791706524
35238,640.0,85.0,5.0,4.9275659600788
35312,2530.0,85.0,5.0,-2.1807169340898
34955,2351.0,85.0,5.0,-6.6602262574305
35680,2753.0,85.0,5.0,31.7565036412971
34699,2174.0,85.0,5.0,-3.1327669129093
36111,3017.0,85.0,5.0,30.3250051416567
35873,267.0,85.0,5.0,18.0492609294851
34814,2243.0,85.0,5.0,20.9212249409195
35248,2499.0,85.0,5.0,0.592871562191402
35235,2494.0,85.0,5.0,10.1483543001877
34789,14.0,85.0,5.0,-17.2945868875992
35071,1013.0,85.0,5.0,7.6059060090174
35596,2705.0,85.0,5.0,12.7521821315528
35966,2929.0,85.0,5.0,6.7346930201473
36064,97.0,85.0,5.0,0.235973684550903
35457,2619.0,85.0,5.0,22.0908581542199
34625,414.0,85.0,5.0,1.10708701325289
35630,2725.0,85.0,5.0,5.5632510175704
35735,2786.0,85.0,5.0,-5.4604039637262
35296,2521.0,85.0,5.0,-4.978007580803
35215,2485.0,85.0,5.0,2.0634001857288
34780,605.0,85.0,5.0,29.6022104768794
34415,1997.0,85.0,5.0,2.7919647352215
36029,2972.0,85.0,5.0,-14.4610895004557
34642,2138.0,85.0,5.0,-12.3938928807474
35426,891.0,85.0,5.0,3.6859825004661
36105,3014.0,85.0,5.0,14.8797164056473
35485,1852.0,85.0,5.0,9.4786125476129
35674,1343.0,85.0,5.0,-3.3327187396314
34946,2345.0,85.0,5.0,-11.4879449727868
35181,233.0,85.0,5.0,13.4634224448649
34578,377.0,85.0,5.0,14.0210314316232
34449,2019.0,85.0,5.0,15.0402927253288
34995,2376.0,85.0,5.0,2.6172823524936
35362,2559.0,85.0,5.0,9.8547587661393
34521,1406.0,85.0,5.0,1.1767575931032
35810,2836.0,85.0,5.0,7.1323332050409
35001,2381.0,85.0,5.0,-4.1747711142967
35739,623.0,85.0,5.0,-11.5456826986563
35623,2720.0,85.0,5.0,5.7787021722381
35854,1816.0,85.0,5.0,17.1273958578566
34665,1420.0,85.0,5.0,-0.967994876668499
35336,791.0,85.0,5.0,0.452845688558597
35699,2765.0,85.0,5.0,5.817465841425
35757,2800.0,85.0,5.0,-9.62656873636339
34340,1951.0,85.0,5.0,12.6178904456937
34975,2363.0,85.0,5.0,11.6559596565717
34564,2087.0,85.0,5.0,0.0014116374780002
35459,250.0,85.0,5.0,49.5478850369288
35698,2764.0,85.0,5.0,20.7074697223664
35261,1578.0,85.0,5.0,-9.72513796753831
35277,286.0,85.0,5.0,9.8330817158005
35568,2686.0,85.0,5.0,8.212679775079
34538,2067.0,85.0,5.0,16.4493058418309
35940,2913.0,85.0,5.0,2.4419243722644
35404,1188.0,85.0,5.0,7.6650447800236
35331,2544.0,85.0,5.0,15.0387608840335
34736,2199.0,85.0,5.0,25.5772933047925
34410,1993.0,85.0,5.0,1.9030267662285
34366,1967.0,85.0,5.0,1.0551185134573
34500,2044.0,85.0,5.0,5.4215102940119
35046,2405.0,85.0,5.0,14.3348119181188
35688,2756.0,85.0,5.0,23.635750945472
36100,1032.0,85.0,5.0,-2.1673684124742
35589,926.0,85.0,5.0,-1.6112534975436
35259,863.0,85.0,5.0,10.7664908155994
35799,2828.0,85.0,5.0,3.1471179671239
35781,2814.0,85.0,5.0,-9.41398252894309
34526,456.0,85.0,5.0,10.8925769662303
35439,2607.0,85.0,5.0,-4.060855300571
35909,866.0,85.0,5.0,1.5923568794533
34776,2222.0,85.0,5.0,-4.4814605455069
34898,1631.0,85.0,5.0,15.2518173900049
35269,2509.0,85.0,5.0,-2.428764752029
35732,2784.0,85.0,5.0,-0.621485798116101
35758,1853.0,85.0,5.0,12.9687678672384
34746,1706.0,85.0,5.0,2.7098146206265
35621,2719.0,85.0,5.0,11.1542456216563
35677,2751.0,85.0,5.0,8.1573308560338
35019,1896.0,85.0,5.0,17.8193183629493
35469,1704.0,85.0,5.0,4.1560266047991
35064,2414.0,85.0,5.0,25.2470600832351
34613,1449.0,85.0,5.0,0.6543256749009
35720,1008.0,85.0,5.0,11.506574967225
34956,2352.0,85.0,5.0,4.8044643477633
36119,3021.0,85.0,5.0,-11.8185656567918
35807,730.0,85.0,5.0,0.587728025989406
35657,1350.0,85.0,5.0,10.9758980092436
36028,160.0,85.0,5.0,37.8941563533848
36117,1671.0,85.0,5.0,13.132525379594
