,drug_row,drug_col,cell_line_name,synergy_hsa
35110,1402.0,85.0,5.0,0.530392897845402
35116,1618.0,85.0,5.0,-0.6894831860069
35120,2440.0,85.0,5.0,8.5779601821039
35125,2442.0,85.0,5.0,34.0938976854707
35126,641.0,85.0,5.0,4.0773890717737
35129,2444.0,85.0,5.0,2.4031004163383
35134,1700.0,85.0,5.0,5.0131347196977
35136,2447.0,85.0,5.0,39.9507669388229
35143,1815.0,85.0,5.0,15.7787247764557
35145,2451.0,85.0,5.0,7.1091811820922
35151,2453.0,85.0,5.0,15.1911349437504
35158,69.0,85.0,5.0,29.2229680711111
35166,2463.0,85.0,5.0,40.2353960575264
35174,1087.0,85.0,5.0,-4.3739875647475
35175,2466.0,85.0,5.0,7.321638551481
35179,2470.0,85.0,5.0,-2.2998111008854
35182,519.0,85.0,5.0,23.2168913439939
35186,1225.0,85.0,5.0,8.4140956174427
35191,858.0,85.0,5.0,-3.047479778993
35194,2476.0,85.0,5.0,7.842357834418
35198,2477.0,85.0,5.0,8.7454169658953
35200,2479.0,85.0,5.0,6.26112528923061
35206,732.0,85.0,5.0,2.7179648309955
35207,159.0,85.0,5.0,3.4039930493648
35210,1554.0,85.0,5.0,8.0535577665314
35215,2485.0,85.0,5.0,2.0634001857288
35216,880.0,85.0,5.0,14.6673237186718
35220,2487.0,85.0,5.0,21.020650681451
35228,3.0,85.0,5.0,6.0176601109006
35230,1559.0,85.0,5.0,18.1837741712048
35232,2492.0,85.0,5.0,9.2363979369433
35238,640.0,85.0,5.0,4.9275659600788
35239,1179.0,85.0,5.0,-3.1085467131247
35247,2498.0,85.0,5.0,3.8237398826364
35253,837.0,85.0,5.0,1.7729166706259
35254,0.0,85.0,5.0,-0.267083899316098
35258,2504.0,85.0,5.0,-0.551302328556698
35262,1208.0,85.0,5.0,10.3538490625989
35267,1012.0,85.0,5.0,13.0490009582102
35268,256.0,85.0,5.0,-10.3939017036788
35270,2510.0,85.0,5.0,13.8671552438559
35276,2513.0,85.0,5.0,-0.2340269403409
35281,757.0,85.0,5.0,15.4482050001879
35282,1126.0,85.0,5.0,-10.0401914674804
35284,1759.0,85.0,5.0,-4.3142415712103
35287,2517.0,85.0,5.0,5.740925871992
35290,218.0,85.0,5.0,37.2191657644141
35294,2519.0,85.0,5.0,7.9970629723427
35296,2521.0,85.0,5.0,-4.978007580803
35304,508.0,85.0,5.0,13.6794779664075
35316,2533.0,85.0,5.0,-3.3872978162914
35319,2536.0,85.0,5.0,1.7568391977776
35339,1558.0,85.0,5.0,4.9615584019266
35343,488.0,85.0,5.0,-3.1591487814011
35345,1003.0,85.0,5.0,-5.5151619203185
35347,1686.0,85.0,5.0,14.2297997441226
35348,1431.0,85.0,5.0,-3.828303979264
35359,1803.0,85.0,5.0,43.4002043031132
35360,2557.0,85.0,5.0,7.49005956842039
35370,752.0,85.0,5.0,12.617845116012
35372,2565.0,85.0,5.0,-3.021030184739
35373,2566.0,85.0,5.0,-2.6520208032271
35374,1581.0,85.0,5.0,5.4696822289644
35377,132.0,85.0,5.0,9.1052564261203
35393,2579.0,85.0,5.0,7.8442324337433
35394,2580.0,85.0,5.0,-9.96247994675696
35397,1537.0,85.0,5.0,8.570372201225
35402,2586.0,85.0,5.0,23.4978411997354
35410,1808.0,85.0,5.0,-0.587019645166997
35414,2592.0,85.0,5.0,15.0529947364322
35421,2596.0,85.0,5.0,12.3396198379148
35424,892.0,85.0,5.0,-3.7785392755558
35425,2598.0,85.0,5.0,0.8597590777451
35426,891.0,85.0,5.0,3.6859825004661
35428,2600.0,85.0,5.0,1.6754220022055
35434,2603.0,85.0,5.0,6.5338124211295
35435,2604.0,85.0,5.0,21.8856170539267
35438,2606.0,85.0,5.0,3.8838558271362
35441,2609.0,85.0,5.0,6.949566076248
35444,2612.0,85.0,5.0,7.1053522634859
35445,53.0,85.0,5.0,-1.26280766671131
35446,2613.0,85.0,5.0,5.3223363480097
35450,1062.0,85.0,5.0,-2.3574883226651
35455,2618.0,85.0,5.0,-2.1056214018317
35456,370.0,85.0,5.0,36.9013024741988
35458,251.0,85.0,5.0,32.5785545457294
35459,250.0,85.0,5.0,49.5478850369288
35465,660.0,85.0,5.0,-1.1770170089885
35474,2627.0,85.0,5.0,0.0022678013256012
35480,795.0,85.0,5.0,2.25877026091651
35486,2635.0,85.0,5.0,17.6187794917581
35493,364.0,85.0,5.0,29.5928640913632
35505,1793.0,85.0,5.0,-7.82331857927843
35506,2646.0,85.0,5.0,-12.4514226940017
35511,2650.0,85.0,5.0,15.939379635529
35514,1601.0,85.0,5.0,27.380490903158
35517,2653.0,85.0,5.0,-1.005962570302
35528,760.0,85.0,5.0,-1.8163549349806
35533,220.0,85.0,5.0,30.8116055109212
35535,2664.0,85.0,5.0,24.4782314289591
35542,512.0,85.0,5.0,0.180714242827502
35543,2671.0,85.0,5.0,6.2593166806166
35544,2672.0,85.0,5.0,0.493138738209197
35553,2676.0,85.0,5.0,-4.6519469145317
35561,483.0,85.0,5.0,20.2505011392228
35567,2685.0,85.0,5.0,1.5752666002444
35569,2687.0,85.0,5.0,-4.6459716754602
35572,2690.0,85.0,5.0,3.6525529180953
35575,363.0,85.0,5.0,11.9366974492302
35576,2692.0,85.0,5.0,5.1941858107065
35595,2704.0,85.0,5.0,-3.225346978303
35599,2707.0,85.0,5.0,9.2765747626099
35609,2712.0,85.0,5.0,7.5440795123207
35617,2718.0,85.0,5.0,18.4143262147785
35619,1705.0,85.0,5.0,0.3818264070065
35633,2728.0,85.0,5.0,10.747129601693
35635,2729.0,85.0,5.0,17.6023426116315
35654,1236.0,85.0,5.0,3.1504680009675
35660,2744.0,85.0,5.0,9.2948681164054
35686,258.0,85.0,5.0,8.644257163699
35688,2756.0,85.0,5.0,23.635750945472
35689,2757.0,85.0,5.0,14.2953773107285
35692,2759.0,85.0,5.0,81.9171230619094
35706,1763.0,85.0,5.0,4.1305222811333
35710,2771.0,85.0,5.0,1.7763278389275
35711,1490.0,85.0,5.0,12.3035456855746
35720,1008.0,85.0,5.0,11.506574967225
35722,2778.0,85.0,5.0,5.3042543035483
35727,1691.0,85.0,5.0,8.6849371035553
35729,1365.0,85.0,5.0,0.341979707764303
35733,2785.0,85.0,5.0,-11.1658214350931
35735,2786.0,85.0,5.0,-5.4604039637262
35756,2799.0,85.0,5.0,-17.0872957748424
35758,1853.0,85.0,5.0,12.9687678672384
35760,261.0,85.0,5.0,22.4646253753583
35761,263.0,85.0,5.0,21.5260008988114
35771,2807.0,85.0,5.0,3.1023836139157
35772,2808.0,85.0,5.0,6.4269820440443
35774,2810.0,85.0,5.0,3.6057985571421
35775,2811.0,85.0,5.0,27.5765903336222
35776,1455.0,85.0,5.0,0.7611807648907
35777,554.0,85.0,5.0,0.151531296278201
35779,2812.0,85.0,5.0,25.4710024116698
35780,2813.0,85.0,5.0,-6.5788608732471
35786,2819.0,85.0,5.0,82.5545968395378
35789,2820.0,85.0,5.0,4.5031031274554
35792,2823.0,85.0,5.0,1.9119857959123
35793,2824.0,85.0,5.0,-4.8312822382853
35797,2826.0,85.0,5.0,1.4953311487578
35807,730.0,85.0,5.0,0.587728025989406
35811,2837.0,85.0,5.0,-7.68629928098814
35817,2843.0,85.0,5.0,-13.0591175263398
35819,195.0,85.0,5.0,33.260847368986
35823,2845.0,85.0,5.0,6.6489315652439
35838,2856.0,85.0,5.0,7.8553200459987
35840,2858.0,85.0,5.0,8.7443083594901
35842,1410.0,85.0,5.0,4.9135188719776
35846,1395.0,85.0,5.0,-3.9338791740396
35852,1391.0,85.0,5.0,12.6482439824227
35858,1390.0,85.0,5.0,4.8478091578356
35859,2868.0,85.0,5.0,10.8237642375861
35873,267.0,85.0,5.0,18.0492609294851
35876,2880.0,85.0,5.0,42.5256791994971
35881,530.0,85.0,5.0,2.7029808768765
35884,844.0,85.0,5.0,36.4490532676011
35891,2885.0,85.0,5.0,0.1001592587542
35897,2889.0,85.0,5.0,5.9091805613955
35898,201.0,85.0,5.0,28.4402039939242
35899,113.0,85.0,5.0,13.7527675103748
35902,85.0,85.0,5.0,22.246305570965
35908,2893.0,85.0,5.0,15.7943833842289
35914,2898.0,85.0,5.0,3.752442708973
35915,2899.0,85.0,5.0,5.5344768392207
35920,1051.0,85.0,5.0,26.5470495843363
35924,614.0,85.0,5.0,11.9833510091431
35930,4245.0,85.0,5.0,-1.459329832642
35932,596.0,85.0,5.0,19.1198654900172
35938,2911.0,85.0,5.0,10.9940805819355
35943,2914.0,85.0,5.0,7.7307869748898
35947,1835.0,85.0,5.0,7.7995027937866
35950,836.0,85.0,5.0,43.4867508546639
35953,2919.0,85.0,5.0,6.6875854183697
35963,2927.0,85.0,5.0,17.9366963656528
35965,1733.0,85.0,5.0,3.4894092443524
35967,1901.0,85.0,5.0,3.2625155762388
35968,1214.0,85.0,5.0,25.2412915658935
35969,2930.0,85.0,5.0,-1.270221790509
35974,424.0,85.0,5.0,26.3641815260874
35976,1309.0,85.0,5.0,3.0800914596785
35977,2931.0,85.0,5.0,6.735712442929
36000,2948.0,85.0,5.0,7.9245124866545
36005,2951.0,85.0,5.0,22.5659302853328
36006,2952.0,85.0,5.0,12.249969568587
36017,2962.0,85.0,5.0,11.6403788229065
36022,2966.0,85.0,5.0,4.7708734161972
36024,2968.0,85.0,5.0,10.2088744027743
36031,2974.0,85.0,5.0,4.3991636287882
36035,196.0,85.0,5.0,38.0882741916805
36053,2986.0,85.0,5.0,1.56723909303
36054,2987.0,85.0,5.0,9.5667108759756
36061,2990.0,85.0,5.0,6.8092414317522
36065,2993.0,85.0,5.0,25.5290610973616
36080,180.0,85.0,5.0,18.2758699553201
36084,3001.0,85.0,5.0,-10.8233809044744
36086,674.0,85.0,5.0,23.1800320293534
36092,3006.0,85.0,5.0,-9.47339798750371
36102,1195.0,85.0,5.0,1.5982439345599
36104,3013.0,85.0,5.0,1.3353938229963
36107,1297.0,85.0,5.0,10.6360200440812
36113,3019.0,85.0,5.0,9.2223012620148
36119,3021.0,85.0,5.0,-11.8185656567918
