,drug_row,drug_col,cell_line_name,synergy_hsa
35326,2540.0,85.0,5.0,12.8586572473933
35328,2542.0,85.0,5.0,-3.1823458516797
35329,2543.0,85.0,5.0,-0.881964454012799
35330,1814.0,85.0,5.0,10.3211262585251
35331,2544.0,85.0,5.0,15.0387608840335
35335,2547.0,85.0,5.0,24.2477859717711
35338,2548.0,85.0,5.0,8.0020201908076
35349,2553.0,85.0,5.0,-5.76791980752691
35350,2554.0,85.0,5.0,8.3350636751943
35351,664.0,85.0,5.0,7.2762262642259
35355,215.0,85.0,5.0,53.0622266384032
35362,2559.0,85.0,5.0,9.8547587661393
35363,2560.0,85.0,5.0,6.7214861429169
35367,790.0,85.0,5.0,0.709432179674607
35371,2564.0,85.0,5.0,5.1566390803622
35379,2569.0,85.0,5.0,17.8681613195474
35389,2576.0,85.0,5.0,-1.1733641726551
35391,2577.0,85.0,5.0,16.7328150031901
35398,2583.0,85.0,5.0,9.895330532068
35401,2585.0,85.0,5.0,6.3021687252441
35403,2587.0,85.0,5.0,-2.1189032600481
35404,1188.0,85.0,5.0,7.6650447800236
35413,1433.0,85.0,5.0,5.2146126892831
35419,1296.0,85.0,5.0,6.202858844335
35423,1079.0,85.0,5.0,-4.1393050810134
35448,2615.0,85.0,5.0,7.3798559135145
35454,495.0,85.0,5.0,20.3044599904436
35470,779.0,85.0,5.0,56.6317588257276
35477,968.0,85.0,5.0,14.473640496195
35481,2631.0,85.0,5.0,-3.8462190366508
35483,2633.0,85.0,5.0,38.399829623968
35485,1852.0,85.0,5.0,9.4786125476129
35489,2637.0,85.0,5.0,22.2350179016642
35491,225.0,85.0,5.0,28.2776448371773
35496,2640.0,85.0,5.0,6.5112249892053
35500,2643.0,85.0,5.0,22.3118271916539
35502,116.0,85.0,5.0,1.95922178635701
35507,2647.0,85.0,5.0,17.1706673228428
35516,47.0,85.0,5.0,5.9239487973481
35520,2655.0,85.0,5.0,13.6573673328934
35527,1924.0,85.0,5.0,10.1203053724991
35534,2663.0,85.0,5.0,26.3158513269558
35537,2666.0,85.0,5.0,14.0981016571835
35541,2670.0,85.0,5.0,-4.1919179520954
35548,731.0,85.0,5.0,6.6773295538859
35550,1203.0,85.0,5.0,50.8705962313127
35552,471.0,85.0,5.0,53.2335932636235
35557,2679.0,85.0,5.0,35.0111374044136
35560,506.0,85.0,5.0,21.0194336321756
35574,2691.0,85.0,5.0,-0.701087272093197
35577,307.0,85.0,5.0,34.478764072546
35578,2693.0,85.0,5.0,11.0137526892035
35581,2696.0,85.0,5.0,20.1628935580227
35582,314.0,85.0,5.0,2.3472982797191
35586,2698.0,85.0,5.0,11.2586432725962
35594,79.0,85.0,5.0,-3.87880147360741
35596,2705.0,85.0,5.0,12.7521821315528
35603,694.0,85.0,5.0,-4.3669757585109
35604,1137.0,85.0,5.0,54.2014100283473
35618,1348.0,85.0,5.0,2.7143662083318
35621,2719.0,85.0,5.0,11.1542456216563
35626,1458.0,85.0,5.0,9.4486652729094
35629,2724.0,85.0,5.0,-1.9878320102876
35636,2730.0,85.0,5.0,-1.9058242589493
35640,2732.0,85.0,5.0,14.0739590773423
35645,1826.0,85.0,5.0,-2.8909299063215
35661,2745.0,85.0,5.0,15.358220354737
35664,774.0,85.0,5.0,2.74717524014351
35666,2748.0,85.0,5.0,28.8953362754985
35672,1874.0,85.0,5.0,0.434081649609702
35698,2764.0,85.0,5.0,20.7074697223664
35701,2767.0,85.0,5.0,7.450447956995
35703,2769.0,85.0,5.0,6.7693867872315
35709,461.0,85.0,5.0,5.3088246008178
35734,1196.0,85.0,5.0,5.1822763776596
35743,671.0,85.0,5.0,7.7832534829532
35749,157.0,85.0,5.0,63.5396128980332
35750,2796.0,85.0,5.0,-1.1112424148812
35751,2797.0,85.0,5.0,10.8106164312411
35752,801.0,85.0,5.0,8.2558244952913
35754,375.0,85.0,5.0,7.4770910754946
35773,2809.0,85.0,5.0,18.4078206584945
35784,2817.0,85.0,5.0,16.6555299495059
35791,2822.0,85.0,5.0,3.3461232810268
35796,2825.0,85.0,5.0,10.1819696543318
35800,2829.0,85.0,5.0,-1.4489638421088
35802,2831.0,85.0,5.0,5.0285338859411
35803,2832.0,85.0,5.0,-9.13943007262052
35810,2836.0,85.0,5.0,7.1323332050409
35818,993.0,85.0,5.0,5.4248203412586
35822,1530.0,85.0,5.0,-2.7223489584102
35824,684.0,85.0,5.0,-0.10017911104319
35825,93.0,85.0,5.0,13.9447662412848
35829,2849.0,85.0,5.0,0.425132137061901
35831,2851.0,85.0,5.0,5.9511852015686
35833,2853.0,85.0,5.0,18.1381443961203
35836,1860.0,85.0,5.0,26.9011416492812
35839,2857.0,85.0,5.0,8.1464691814563
35844,2861.0,85.0,5.0,8.1390441512227
35860,1392.0,85.0,5.0,-2.094804140173
35866,2873.0,85.0,5.0,1.6846139416866
35867,2874.0,85.0,5.0,-5.6144814045373
35869,2876.0,85.0,5.0,13.6721814384909
35870,2877.0,85.0,5.0,11.2767768330755
35874,171.0,85.0,5.0,28.8882224830575
35889,8.0,85.0,5.0,1.7757321731148
35895,2888.0,85.0,5.0,-4.4631833950841
35910,2894.0,85.0,5.0,-5.1790462485016
35912,2896.0,85.0,5.0,7.4460171986972
35916,2900.0,85.0,5.0,4.5358857026805
35917,2901.0,85.0,5.0,13.9230295266997
35933,2906.0,85.0,5.0,19.5066022405306
35934,2907.0,85.0,5.0,29.4385178278409
35935,2908.0,85.0,5.0,5.1088104398836
35939,2912.0,85.0,5.0,7.2048361190865
35941,721.0,85.0,5.0,12.3510421082964
35945,2916.0,85.0,5.0,6.0287593980165
35946,1508.0,85.0,5.0,3.7221020120698
35948,2917.0,85.0,5.0,7.4611623129512
35961,1516.0,85.0,5.0,-14.0121459610828
35972,1523.0,85.0,5.0,7.8999106622272
35973,797.0,85.0,5.0,22.6849507069888
35975,556.0,85.0,5.0,47.5045509239715
35980,1891.0,85.0,5.0,25.9156927380387
35981,2934.0,85.0,5.0,-3.9099545156726
35984,1734.0,85.0,5.0,-1.1459401619445
35990,2940.0,85.0,5.0,0.0577800960742998
35991,951.0,85.0,5.0,5.765191103223
35994,2943.0,85.0,5.0,5.3437615609254
35998,1642.0,85.0,5.0,-13.6001272529596
36002,2950.0,85.0,5.0,-14.7514833290085
36007,2953.0,85.0,5.0,6.3995391994419
36009,2955.0,85.0,5.0,-1.2809221179812
36011,1756.0,85.0,5.0,3.4018704550595
36012,2957.0,85.0,5.0,-4.3958359026306
36013,2958.0,85.0,5.0,16.8131025066705
36016,2961.0,85.0,5.0,-6.8146568968678
36018,1204.0,85.0,5.0,7.7861638378228
36032,2975.0,85.0,5.0,11.6238316199198
36033,1470.0,85.0,5.0,5.5984347510251
36036,500.0,85.0,5.0,5.67137497230441
36044,2979.0,85.0,5.0,10.0373402590491
36045,2980.0,85.0,5.0,1.0551723599903
36048,2982.0,85.0,5.0,0.246540975449605
36052,2985.0,85.0,5.0,0.4767109620208
36057,748.0,85.0,5.0,21.7069830773357
36060,2989.0,85.0,5.0,-12.6071006550334
36062,2991.0,85.0,5.0,0.199739303536902
36068,376.0,85.0,5.0,11.1295426619286
36071,2995.0,85.0,5.0,7.561584136664
36075,2997.0,85.0,5.0,-0.0655540435209971
36076,2998.0,85.0,5.0,29.9357051303881
36085,3002.0,85.0,5.0,-3.1829709433195
36088,313.0,85.0,5.0,1.7160310781698
36091,3005.0,85.0,5.0,7.2939803430698
36093,3007.0,85.0,5.0,3.326399799007
36100,1032.0,85.0,5.0,-2.1673684124742
36103,3012.0,85.0,5.0,6.3916578974019
36105,3014.0,85.0,5.0,14.8797164056473
36114,548.0,85.0,5.0,16.811656085832
36116,531.0,85.0,5.0,10.6768618250013
36117,1671.0,85.0,5.0,13.132525379594
