,drug_row,drug_col,cell_line_name,synergy_hsa
34571,1444.0,85.0,5.0,7.0736261631318
35070,283.0,85.0,5.0,2.6406633366843
35112,1731.0,85.0,5.0,3.2806793355
34754,226.0,85.0,5.0,10.4968561384608
34444,2016.0,85.0,5.0,-8.93292215500129
35094,2429.0,85.0,5.0,11.5958154898925
34586,2100.0,85.0,5.0,-0.88451280068
35135,146.0,85.0,5.0,26.1937455404965
34403,1125.0,85.0,5.0,5.7367456617873
35507,2647.0,85.0,5.0,17.1706673228428
35060,449.0,85.0,5.0,33.7845542551337
34548,2077.0,85.0,5.0,-0.2837453560577
36073,2996.0,85.0,5.0,13.6371029836111
35743,671.0,85.0,5.0,7.7832534829532
35976,1309.0,85.0,5.0,3.0800914596785
35983,2935.0,85.0,5.0,13.6104984921685
34392,1981.0,85.0,5.0,1.7329869935334
34325,1944.0,85.0,5.0,24.9738385502823
35465,660.0,85.0,5.0,-1.1770170089885
35429,1198.0,85.0,5.0,10.5854400316584
36005,2951.0,85.0,5.0,22.5659302853328
35167,2464.0,85.0,5.0,2.0927761517554
35250,2501.0,85.0,5.0,19.2711950662884
34821,2248.0,85.0,5.0,-5.8578791271131
35268,256.0,85.0,5.0,-10.3939017036788
35795,852.0,85.0,5.0,-3.6810321432088
35206,732.0,85.0,5.0,2.7179648309955
35011,1561.0,85.0,5.0,7.5123787637093
35488,353.0,85.0,5.0,30.1751695945437
35649,2737.0,85.0,5.0,-3.9101845312431
35970,344.0,85.0,5.0,9.6909035727291
35202,354.0,85.0,5.0,50.4033980758644
34767,643.0,85.0,5.0,15.4421635269022
34804,150.0,85.0,5.0,11.972919294838
35356,905.0,85.0,5.0,10.517161522586
34602,2110.0,85.0,5.0,19.6432277707374
34824,2250.0,85.0,5.0,7.2310294576626
36067,374.0,85.0,5.0,15.8235722458326
34817,2245.0,85.0,5.0,7.7081551463646
35192,859.0,85.0,5.0,4.1023468044811
35643,2734.0,85.0,5.0,-2.3073482053541
35886,270.0,85.0,5.0,27.2550432959865
35410,1808.0,85.0,5.0,-0.587019645166997
35564,2682.0,85.0,5.0,0.714650470350502
34972,2360.0,85.0,5.0,3.1852557414359
34823,2249.0,85.0,5.0,-3.6297861041334
35616,2717.0,85.0,5.0,8.3275313018208
35864,2872.0,85.0,5.0,1.6535388775333
35433,1187.0,85.0,5.0,7.5636391071967
35040,2401.0,85.0,5.0,-16.0861614744547
35404,1188.0,85.0,5.0,7.6650447800236
34360,1963.0,85.0,5.0,36.1908358563811
35672,1874.0,85.0,5.0,0.434081649609702
35897,2889.0,85.0,5.0,5.9091805613955
35667,277.0,85.0,5.0,2.82674177220881
35843,2860.0,85.0,5.0,19.0413937963107
34428,2008.0,85.0,5.0,9.0721277425663
34607,2114.0,85.0,5.0,11.6362389431053
35509,2648.0,85.0,5.0,-1.2318592509546
35988,2938.0,85.0,5.0,-7.79410029664775
34508,490.0,85.0,5.0,-1.2568677993618
35480,795.0,85.0,5.0,2.25877026091651
36062,2991.0,85.0,5.0,0.199739303536902
35286,2516.0,85.0,5.0,14.1965835934542
35127,1480.0,85.0,5.0,6.083114245265
34460,2026.0,85.0,5.0,-0.697747976713
35188,884.0,85.0,5.0,-1.3141550816735
36063,2992.0,85.0,5.0,3.0163641719899
35300,2523.0,85.0,5.0,4.406747488574
35859,2868.0,85.0,5.0,10.8237642375861
34573,865.0,85.0,5.0,8.9623113075452
35714,2774.0,85.0,5.0,1.1938877948205
36112,3018.0,85.0,5.0,22.0582201844368
34729,2195.0,85.0,5.0,6.7038914330347
34345,452.0,85.0,5.0,-1.3898336690167
35081,2420.0,85.0,5.0,2.9699290025082
34809,1832.0,85.0,5.0,33.6785028160657
35092,2427.0,85.0,5.0,8.0855444522425
34722,1148.0,85.0,5.0,4.7802792435609
35019,1896.0,85.0,5.0,17.8193183629493
35589,926.0,85.0,5.0,-1.6112534975436
34539,2068.0,85.0,5.0,23.1716580484024
34641,167.0,85.0,5.0,33.6785904504646
34886,2297.0,85.0,5.0,1.3675737616375
35483,2633.0,85.0,5.0,38.399829623968
34502,2046.0,85.0,5.0,57.1144973247701
35428,2600.0,85.0,5.0,1.6754220022055
35858,1390.0,85.0,5.0,4.8478091578356
34626,365.0,85.0,5.0,36.0413649684576
34747,2206.0,85.0,5.0,26.7739171602777
35067,1810.0,85.0,5.0,-0.644573336040899
35812,2838.0,85.0,5.0,11.0428164234174
35898,201.0,85.0,5.0,28.4402039939242
35043,86.0,85.0,5.0,9.0487338797748
35105,1629.0,85.0,5.0,-3.4006387081197
36094,3008.0,85.0,5.0,-1.3996745663143
34656,2147.0,85.0,5.0,-13.3035268487098
34819,1584.0,85.0,5.0,-18.5763966001097
34382,268.0,85.0,5.0,4.2677765205439
35108,2436.0,85.0,5.0,0.1162137610714
34553,2080.0,85.0,5.0,8.5496302445916
34598,2107.0,85.0,5.0,1.544111949663
34896,741.0,85.0,5.0,5.5456811744304
34820,2247.0,85.0,5.0,2.9317812453628
35782,2815.0,85.0,5.0,11.9934414631788
35086,2424.0,85.0,5.0,18.7027367530844
35313,2531.0,85.0,5.0,6.8728355265889
36036,500.0,85.0,5.0,5.67137497230441
34958,2354.0,85.0,5.0,29.788757957603
35351,664.0,85.0,5.0,7.2762262642259
34343,455.0,85.0,5.0,29.155677004984
34374,781.0,85.0,5.0,52.7400395810324
35767,2803.0,85.0,5.0,5.2765489049489
35487,2636.0,85.0,5.0,6.0306095421683
35190,1556.0,85.0,5.0,11.8050149046462
35681,1777.0,85.0,5.0,-2.7546236344263
34964,881.0,85.0,5.0,13.080817984167
35489,2637.0,85.0,5.0,22.2350179016642
35792,2823.0,85.0,5.0,1.9119857959123
34897,2305.0,85.0,5.0,1.8586707217598
35014,2387.0,85.0,5.0,25.7363646144669
35007,1582.0,85.0,5.0,-1.6113649048815
35026,118.0,85.0,5.0,7.9955314427499
34685,469.0,85.0,5.0,1.9617559635787
35641,1615.0,85.0,5.0,22.4521558599859
34426,2006.0,85.0,5.0,-7.043401513476
35027,736.0,85.0,5.0,8.0986068606001
35679,2752.0,85.0,5.0,9.0288218483139
35759,433.0,85.0,5.0,12.7586188201842
36058,2988.0,85.0,5.0,-3.3471953479493
35800,2829.0,85.0,5.0,-1.4489638421088
34735,2198.0,85.0,5.0,17.6883521641215
35522,362.0,85.0,5.0,-2.9257227442328
34597,788.0,85.0,5.0,1.54256886001789
35177,2468.0,85.0,5.0,21.8244947520277
35036,163.0,85.0,5.0,23.5646517849517
34764,316.0,85.0,5.0,0.0789275038579973
35454,495.0,85.0,5.0,20.3044599904436
35602,545.0,85.0,5.0,40.0462481538805
35636,2730.0,85.0,5.0,-1.9058242589493
36091,3005.0,85.0,5.0,7.2939803430698
35284,1759.0,85.0,5.0,-4.3142415712103
35182,519.0,85.0,5.0,23.2168913439939
36100,1032.0,85.0,5.0,-2.1673684124742
35314,1427.0,85.0,5.0,6.9503909654011
35001,2381.0,85.0,5.0,-4.1747711142967
35435,2604.0,85.0,5.0,21.8856170539267
35599,2707.0,85.0,5.0,9.2765747626099
35605,2710.0,85.0,5.0,10.4724230238217
34816,2244.0,85.0,5.0,15.8795174050958
34675,2157.0,85.0,5.0,2.9479370203035
34559,2085.0,85.0,5.0,-4.420120151465
34694,2169.0,85.0,5.0,36.5507573553922
35022,2391.0,85.0,5.0,-6.0141526792983
34692,1730.0,85.0,5.0,5.2106437239444
34595,2105.0,85.0,5.0,11.3476471349461
34376,1972.0,85.0,5.0,5.1320306648885
34643,2139.0,85.0,5.0,8.3699922429761
34750,2209.0,85.0,5.0,3.5949565758517
35122,1074.0,85.0,5.0,-2.8371656777429
35591,2701.0,85.0,5.0,10.1015342632896
34335,1949.0,85.0,5.0,-11.4876040937195
34434,904.0,85.0,5.0,-0.354510815124002
34853,1018.0,85.0,5.0,26.146524289387
35612,228.0,85.0,5.0,4.12494488799859
35249,2500.0,85.0,5.0,2.000921703945
34960,765.0,85.0,5.0,8.4821839751714
35149,785.0,85.0,5.0,11.2025232671452
35850,2865.0,85.0,5.0,10.1985829486599
34745,2205.0,85.0,5.0,13.7020910576532
36035,196.0,85.0,5.0,38.0882741916805
35572,2690.0,85.0,5.0,3.6525529180953
35698,2764.0,85.0,5.0,20.7074697223664
35606,4.0,85.0,5.0,13.2906816375374
35131,17.0,85.0,5.0,-15.9991879049869
34588,2102.0,85.0,5.0,9.1432406830601
34806,149.0,85.0,5.0,16.1884839878205
34545,2074.0,85.0,5.0,22.3160167137873
35831,2851.0,85.0,5.0,5.9511852015686
34406,1991.0,85.0,5.0,-11.9178030374007
36009,2955.0,85.0,5.0,-1.2809221179812
35701,2767.0,85.0,5.0,7.450447956995
34439,2014.0,85.0,5.0,7.5565049220159
35851,1284.0,85.0,5.0,1.4382631096673
35537,2666.0,85.0,5.0,14.0981016571835
35980,1891.0,85.0,5.0,25.9156927380387
35615,2716.0,85.0,5.0,12.0147176473418
35838,2856.0,85.0,5.0,7.8553200459987
35066,539.0,85.0,5.0,16.316426859942
35235,2494.0,85.0,5.0,10.1483543001877
35306,2526.0,85.0,5.0,6.3062495732164
34930,2331.0,85.0,5.0,37.6153641379225
35671,540.0,85.0,5.0,-9.6915134604478
34679,2161.0,85.0,5.0,8.34619766553369
36111,3017.0,85.0,5.0,30.3250051416567
35867,2874.0,85.0,5.0,-5.6144814045373
34793,2231.0,85.0,5.0,0.682309265955702
35245,190.0,85.0,5.0,28.9224869249162
35232,2492.0,85.0,5.0,9.2363979369433
34766,2216.0,85.0,5.0,8.494438170538
35050,1075.0,85.0,5.0,0.633296143158201
35598,2706.0,85.0,5.0,16.3102466996132
35966,2929.0,85.0,5.0,6.7346930201473
36069,2994.0,85.0,5.0,0.237670391263702
35444,2612.0,85.0,5.0,7.1053522634859
34617,1521.0,85.0,5.0,5.3226937929482
35628,2723.0,85.0,5.0,-11.2392352625498
35734,1196.0,85.0,5.0,5.1822763776596
35295,2520.0,85.0,5.0,-2.554168600776
35210,1554.0,85.0,5.0,8.0535577665314
34758,227.0,85.0,5.0,5.9423665530165
34412,1557.0,85.0,5.0,0.2959573979041
36032,2975.0,85.0,5.0,11.6238316199198
34631,2130.0,85.0,5.0,12.266626553075
35412,1306.0,85.0,5.0,6.6705721076312
36103,3012.0,85.0,5.0,6.3916578974019
35474,2627.0,85.0,5.0,0.0022678013256012
35665,271.0,85.0,5.0,36.3560831241764
34923,2324.0,85.0,5.0,0.894446409810101
35170,1157.0,85.0,5.0,13.029951839762
34574,428.0,85.0,5.0,31.9697762439604
34442,138.0,85.0,5.0,-15.6909281633744
34973,2361.0,85.0,5.0,9.7449962041222
35346,2552.0,85.0,5.0,-9.4984521766735
34518,2056.0,85.0,5.0,15.485431500043
35806,2833.0,85.0,5.0,7.63102232729389
34978,2366.0,85.0,5.0,6.5355643126144
35737,2787.0,85.0,5.0,0.803983900549802
35622,1033.0,85.0,5.0,4.2367527186639
35847,2863.0,85.0,5.0,4.5613853583829
34651,1884.0,85.0,5.0,9.2883172492752
35323,2537.0,85.0,5.0,7.0555831200304
35696,2762.0,85.0,5.0,2.5586625694747
35752,801.0,85.0,5.0,8.2558244952913
34344,453.0,85.0,5.0,46.9836275016049
34950,1185.0,85.0,5.0,7.8219220346305
34561,341.0,85.0,5.0,10.3419226756595
35445,53.0,85.0,5.0,-1.26280766671131
35694,516.0,85.0,5.0,-5.0769465676228
35259,863.0,85.0,5.0,10.7664908155994
35276,2513.0,85.0,5.0,-0.2340269403409
35568,2686.0,85.0,5.0,8.212679775079
34535,2065.0,85.0,5.0,6.8042676490898
35942,1370.0,85.0,5.0,3.7411420428216
35390,133.0,85.0,5.0,8.7967226317785
35320,1667.0,85.0,5.0,11.2971014587091
34716,2185.0,85.0,5.0,1.647354317977
34408,1992.0,85.0,5.0,5.9548851477791
34365,1966.0,85.0,5.0,6.0982209699484
34490,543.0,85.0,5.0,23.1688673804691
35023,2392.0,85.0,5.0,2.8482891267474
35678,1037.0,85.0,5.0,13.6384768833829
36099,3011.0,85.0,5.0,-6.3498819931165
35586,2698.0,85.0,5.0,11.2586432725962
35257,871.0,85.0,5.0,-1.744967405606
35793,2824.0,85.0,5.0,-4.8312822382853
35774,2810.0,85.0,5.0,3.6057985571421
34525,1286.0,85.0,5.0,4.4228767273872
35423,1079.0,85.0,5.0,-4.1393050810134
35907,2892.0,85.0,5.0,-5.580728947235
34753,2211.0,85.0,5.0,13.7772133157384
34877,2289.0,85.0,5.0,-4.8875375172522
35267,1012.0,85.0,5.0,13.0490009582102
35731,2783.0,85.0,5.0,52.488719131156
35753,381.0,85.0,5.0,15.8692779315283
34724,2190.0,85.0,5.0,15.2333109306736
35621,2719.0,85.0,5.0,11.1542456216563
35668,489.0,85.0,5.0,5.9321266561101
34994,1440.0,85.0,5.0,-12.3224134543138
35456,370.0,85.0,5.0,36.9013024741988
35044,2404.0,85.0,5.0,-21.9173887764586
34601,2109.0,85.0,5.0,2.7671195980013
35718,1199.0,85.0,5.0,9.0589890166773
34931,1771.0,85.0,5.0,9.1803142519964
36119,3021.0,85.0,5.0,-11.8185656567918
35802,2831.0,85.0,5.0,5.0285338859411
35648,1101.0,85.0,5.0,-0.996150092291398
36031,2974.0,85.0,5.0,4.3991636287882
36117,1671.0,85.0,5.0,13.132525379594
