,drug_row,drug_col,cell_line_name,synergy_hsa
619273,3946.0,3078.0,136.0,2.30427407200803
76068,779.0,2622.0,13.0,6.87229564289187
240136,4081.0,371.0,66.0,6.37985866713425
81129,2045.0,2622.0,35.0,21.5522821110088
81847,163.0,2045.0,38.0,5.55610252252177
53955,3938.0,3941.0,8.0,2.77256294805922
77860,467.0,540.0,20.0,-16.4514382218774
53868,163.0,466.0,8.0,6.1641670961386
620405,282.0,4208.0,143.0,12.1557505716616
75825,163.0,330.0,13.0,2.4159742428631
217981,554.0,157.0,55.0,-90.2885098298501
245734,3942.0,556.0,69.0,18.2551130633858
80529,187.0,3940.0,33.0,-6.25213010774408
287471,3945.0,453.0,80.0,-3.17186664177392
287356,68.0,3941.0,78.0,3.08113576240832
53644,3940.0,3311.0,7.0,0.688757450437987
81460,219.0,540.0,36.0,-0.895499103490027
76057,2045.0,282.0,13.0,7.17153690471571
620280,467.0,3311.0,143.0,5.31626058031676
80525,1971.0,554.0,33.0,17.5843606494208
80004,2048.0,3940.0,29.0,-0.172507332528405
81934,3325.0,3311.0,38.0,3.04917870021234
76045,2045.0,3336.0,13.0,5.75563066344396
76765,187.0,300.0,15.0,1.72380599021856
618646,1923.0,282.0,133.0,5.00824868660206
288089,3938.0,3945.0,86.0,8.72732005312133
619545,3311.0,3940.0,137.0,4.75632385129122
54083,779.0,1321.0,8.0,3.21990275930229
217992,72.0,3078.0,55.0,6.80733494687031
618473,219.0,3928.0,132.0,0.0953075307616541
80993,187.0,837.0,35.0,-9.25981528990129
619092,3946.0,157.0,135.0,-2.20748681871819
79083,163.0,737.0,25.0,2.56764543922076
53879,187.0,1321.0,8.0,2.91108444848455
81700,160.0,1867.0,36.0,-4.30740697645956
619096,737.0,437.0,135.0,-7.10764855676701
48363,187.0,331.0,6.0,0.648266422285927
78741,300.0,554.0,23.0,11.8798869176764
59685,554.0,356.0,9.0,2.73574153962026
76500,2045.0,737.0,14.0,2.86803886065319
240310,4081.0,3938.0,67.0,10.7956015848619
81697,160.0,1321.0,36.0,5.1594976623532
620278,467.0,779.0,143.0,5.83997217166728
82631,187.0,1896.0,43.0,0.688172454310444
240164,3938.0,2046.0,66.0,8.53603229851444
79216,602.0,3928.0,25.0,-1.62394211483778
80153,3078.0,554.0,30.0,-9.24422121849689
620485,1923.0,4166.0,144.0,0.236098560960507
239981,453.0,282.0,65.0,10.6796831101176
287371,467.0,3078.0,79.0,13.0235324438892
80267,3944.0,3078.0,31.0,-3.70724986710622
618462,219.0,1321.0,132.0,4.2273549501254
239665,3938.0,282.0,62.0,2.84001880779401
454997,3938.0,3950.0,118.0,-2.31103001800138
76251,467.0,359.0,14.0,-12.6964431336677
619103,3938.0,748.0,135.0,2.71134894245238
82557,467.0,1321.0,43.0,-1.84744425027604
54043,2045.0,1321.0,8.0,-1.14821101874006
239295,3938.0,2046.0,61.0,15.5158851135592
619897,219.0,295.0,140.0,-2.58021158584385
288905,3938.0,3941.0,95.0,16.7359129590097
80278,163.0,2045.0,31.0,11.6757130253417
78560,779.0,3940.0,22.0,5.64785348143167
77876,467.0,232.0,20.0,11.6998736297242
217951,3938.0,4211.0,55.0,-16.479803248431
239292,3938.0,4212.0,61.0,12.8044023317597
271585,3945.0,3942.0,74.0,9.76345402030088
79402,3939.0,554.0,26.0,3.40318012906331
80942,163.0,331.0,35.0,8.71578495606171
618950,282.0,157.0,134.0,5.71551926750629
79062,3945.0,330.0,25.0,10.2354306571798
81714,160.0,2764.0,36.0,12.4200609702124
77293,160.0,748.0,16.0,-7.61253954323982
81790,3939.0,331.0,38.0,4.6992771245475
82906,160.0,562.0,43.0,-2.21572393609015
77694,1231.0,282.0,19.0,3.37647988125508
53930,219.0,663.0,8.0,11.3988087833088
80716,2048.0,3311.0,34.0,13.2673424991757
287776,3945.0,229.0,83.0,10.7475190772394
620397,282.0,219.0,143.0,-3.70741738585027
79130,187.0,3928.0,25.0,8.98054091273212
82564,467.0,772.0,43.0,1.25218834207547
81488,219.0,208.0,36.0,0.466931282325195
77831,3078.0,3311.0,20.0,-0.936194648396728
78469,282.0,330.0,171.0,-0.379980050396898
619151,3311.0,3940.0,135.0,0.744508574332383
82540,330.0,356.0,43.0,-0.659212991995388
78894,1231.0,2045.0,24.0,0.0600288251654877
78039,219.0,282.0,20.0,5.31212301415894
78502,2048.0,3311.0,22.0,0.867551823088678
618735,2045.0,282.0,133.0,9.54890538875281
618888,3946.0,737.0,134.0,0.862896072403907
282079,68.0,3941.0,76.0,-16.5444102066543
79844,779.0,295.0,27.0,7.67255598953783
77655,3940.0,331.0,19.0,2.27211365746671
620879,1923.0,748.0,146.0,4.64346976940981
287262,370.0,4216.0,77.0,3.37254442519202
76881,330.0,772.0,16.0,-1.4365520241445
454996,3938.0,3945.0,118.0,7.85640280877149
619813,437.0,3078.0,140.0,11.308179562949
75980,602.0,356.0,13.0,4.18388341433536
79476,779.0,554.0,26.0,2.81598693791067
78719,219.0,282.0,23.0,5.93219965365163
79094,163.0,3543.0,25.0,0.499968492486889
618806,3940.0,3078.0,134.0,7.94079869037355
266263,467.0,453.0,73.0,6.784098299949
619424,1923.0,4166.0,137.0,3.76014163882742
81473,219.0,556.0,36.0,4.34418066271336
618678,219.0,779.0,133.0,-0.892283894640038
288279,3938.0,277.0,88.0,14.884865609829
620770,2045.0,187.0,145.0,4.37226854896568
81588,2045.0,772.0,36.0,6.7404085298167
75735,330.0,3010.0,13.0,-1.29623628545562
78209,779.0,208.0,20.0,-1.69945396190321
80419,3325.0,554.0,32.0,3.90811672817746
619585,219.0,3938.0,138.0,11.2159978293933
75905,1896.0,282.0,13.0,17.1642468959541
81851,1971.0,3940.0,38.0,10.0276924497556
59394,330.0,4210.0,9.0,6.75965640370285
53941,219.0,359.0,8.0,-6.28376529051912
80873,330.0,3010.0,35.0,-0.47176714597225
618638,1923.0,187.0,133.0,5.53977921383527
80763,1971.0,282.0,34.0,-0.191918546993713
53629,3078.0,331.0,7.0,3.59169521726441
78898,219.0,330.0,24.0,12.3161065400369
620855,467.0,437.0,146.0,-1.35221615391044
65077,3078.0,3311.0,11.0,3.47593298905936
53659,187.0,300.0,7.0,-9.70890936518182
59476,163.0,281.0,9.0,4.40018105048436
620884,1923.0,779.0,146.0,-0.075541045498277
77142,554.0,229.0,16.0,0.71585783935297
48356,1971.0,330.0,6.0,-0.0996164459666647
455045,453.0,4211.0,119.0,-3.70488798462646
618675,219.0,748.0,133.0,-1.44767787097416
80133,3939.0,219.0,30.0,0.295716029511161
288015,2045.0,331.0,85.0,7.76835419536377
287585,3945.0,4087.0,81.0,10.3680768082987
620504,4166.0,3325.0,144.0,1.91241549920115
228542,2045.0,3942.0,57.0,2.71112484503958
620079,1923.0,467.0,142.0,-4.967847760813
271608,3938.0,2046.0,74.0,7.71619505492141
75743,330.0,1867.0,13.0,6.00426036522583
621365,2049.0,911.0,147.0,2.753794184316195
77426,779.0,330.0,17.0,7.76772217413915
78742,300.0,2045.0,23.0,0.592355173191727
76496,2045.0,837.0,14.0,6.09173484086347
76666,160.0,562.0,14.0,-7.07225427671686
48354,3940.0,3311.0,6.0,9.4753116511866
228439,330.0,3942.0,57.0,23.0036486891354
76696,3939.0,330.0,15.0,6.70409055822559
48351,3940.0,300.0,6.0,5.46019646625607
619259,187.0,4208.0,136.0,16.6088152280179
620557,3938.0,3940.0,144.0,-9.68340334336333
287204,3945.0,3946.0,77.0,2.16019660200673
619507,554.0,748.0,137.0,0.831723687574867
287512,3938.0,3078.0,80.0,10.2474229372356
53643,3940.0,2128.0,7.0,0.111909708788155
76323,187.0,663.0,14.0,-3.89234130099513
619267,219.0,3938.0,136.0,4.32022394010721
79600,163.0,2039.0,27.0,0.223634894444467
81916,282.0,331.0,38.0,13.0876401020736
233821,602.0,2050.0,59.0,0.628158714793274
282006,219.0,3940.0,76.0,-7.251853436578
59629,602.0,1896.0,9.0,5.66755569507777
228559,714.0,3945.0,57.0,0.288539116680373
78158,2045.0,356.0,20.0,-4.68414815564419
81628,779.0,772.0,36.0,1.43195104176137
82729,554.0,331.0,43.0,0.648075761245024
282068,3325.0,4091.0,76.0,17.5882941019354
207550,4083.0,3945.0,177.0,-1.51170896253481
76261,163.0,331.0,14.0,-6.80462745221602
79727,602.0,556.0,27.0,13.3314941861728
53919,219.0,453.0,8.0,8.22855567986945
77812,330.0,562.0,20.0,1.91968009748489
620926,3946.0,4166.0,146.0,2.46075992379562
288321,453.0,3944.0,89.0,0.212215406165231
620490,1923.0,3938.0,144.0,15.1952136510355
287451,4087.0,3078.0,80.0,4.2399097494911
76497,2045.0,663.0,14.0,8.53562534679653
54019,554.0,359.0,8.0,-4.65990838735723
81472,219.0,3336.0,36.0,2.57187181230297
620932,3946.0,554.0,146.0,-7.23552418805716
76955,3945.0,330.0,16.0,12.4399347796546
82103,3941.0,331.0,40.0,4.66403913199744
76157,3939.0,3940.0,14.0,2.65206500389097
78640,2048.0,2045.0,23.0,3.7441566275038
239287,3938.0,4214.0,61.0,10.264561829419
79423,3078.0,282.0,26.0,-7.28020730405701
217969,554.0,3942.0,55.0,24.6321040667938
77777,330.0,281.0,20.0,-3.19990195725407
80505,3942.0,554.0,33.0,5.61605314633362
81376,163.0,4209.0,36.0,-2.11993847632971
619221,467.0,157.0,136.0,-9.99235499734857
79642,187.0,540.0,27.0,5.17587791471006
288962,4088.0,556.0,96.0,-5.24066862326705
618995,330.0,157.0,135.0,-2.08804262103558
76709,2048.0,3940.0,15.0,4.38001505257985
78978,330.0,540.0,25.0,4.57225026967991
77999,1231.0,330.0,20.0,4.26034136440186
619849,1923.0,737.0,140.0,3.69576414719049
79069,163.0,453.0,25.0,5.54772166361744
76456,554.0,1896.0,14.0,1.08317208876898
82198,3940.0,2128.0,41.0,2.53150136811745
619528,282.0,437.0,137.0,-1.29626438284889
619198,3940.0,437.0,136.0,2.72013369215185
78305,331.0,282.0,21.0,8.82743154959699
79638,187.0,2622.0,27.0,3.30415389953507
619134,282.0,437.0,135.0,5.3877676284179
75750,330.0,556.0,13.0,15.9721046173652
77322,331.0,330.0,17.0,0.451896291663249
619773,3311.0,737.0,139.0,-3.13126003942197
65119,187.0,219.0,11.0,0.223491753901881
76800,554.0,331.0,15.0,8.85219512247645
76273,163.0,4210.0,14.0,-26.4111584346308
76413,602.0,3010.0,14.0,1.81982171920481
78914,2045.0,282.0,24.0,0.0637242745139292
79800,2045.0,3195.0,27.0,2.1964915210151
240202,157.0,4083.0,66.0,4.34735483065138
59465,467.0,787.0,9.0,0.228653944874846
82174,330.0,282.0,41.0,5.22346395449064
80230,3325.0,3311.0,30.0,8.3554332088111
240167,3938.0,4213.0,66.0,5.47647544363978
288773,3520.0,3941.0,93.0,6.40003315121218
80329,3939.0,3311.0,32.0,-5.5236488804419
289139,4087.0,3078.0,97.0,-1.88365603649571
79972,3928.0,330.0,28.0,0.47538016551149
78846,3943.0,3078.0,24.0,5.23541522702723
620548,748.0,437.0,144.0,2.65646458685101
53931,219.0,748.0,8.0,-0.504361298320758
288141,453.0,68.0,87.0,6.17166137573871
78835,3940.0,2045.0,24.0,2.7599787007101
239984,453.0,72.0,65.0,13.3562128048554
76744,1321.0,330.0,15.0,5.64800776273386
81076,602.0,2890.0,35.0,-4.85626769024519
287206,3945.0,277.0,77.0,4.16004500941749
59692,554.0,466.0,9.0,4.2246266679553
53622,2048.0,331.0,7.0,4.83641364598976
287418,554.0,3942.0,79.0,43.9234635241129
619698,3946.0,4166.0,139.0,0.295923272380336
76663,160.0,301.0,14.0,-12.5278544562596
287571,453.0,3520.0,81.0,7.30848042190922
288705,3945.0,3941.0,93.0,9.14406455772503
81621,779.0,1321.0,36.0,-0.247549434007494
239697,282.0,1337.0,62.0,0.908188071300818
80025,1971.0,331.0,29.0,0.288571116276373
288454,3938.0,3950.0,90.0,1.98470744620998
76015,554.0,3543.0,13.0,-0.603245672390603
620908,187.0,4208.0,146.0,-9.43980918880264
81099,554.0,1321.0,35.0,-18.0729746601395
53985,602.0,301.0,8.0,3.73596813558204
79907,160.0,556.0,27.0,7.96422535769169
78371,1231.0,3940.0,21.0,1.13931695255355
82889,160.0,837.0,43.0,1.47643693592577
59670,554.0,748.0,9.0,9.36800889101976
288914,3938.0,4090.0,95.0,13.8438905511207
78380,219.0,2128.0,21.0,-2.96372540799247
76603,282.0,2045.0,14.0,10.744347395301
79703,219.0,562.0,27.0,-5.57945484858995
81334,467.0,1321.0,36.0,-0.392224033639176
79169,219.0,3336.0,25.0,0.40446446918321
239800,602.0,2050.0,63.0,-17.0000487541087
59556,1896.0,2045.0,9.0,10.2846983605154
618891,3946.0,2045.0,134.0,5.59971457545296
79658,187.0,232.0,27.0,-2.4439080089068
76300,1971.0,3940.0,14.0,3.30041529696074
207498,437.0,72.0,177.0,12.2373224690141
217892,453.0,4089.0,55.0,-35.1157690621963
53617,3939.0,3311.0,7.0,2.56451904156204
619286,3946.0,282.0,136.0,1.49974469199448
77177,2045.0,748.0,16.0,-6.78333724086468
80125,331.0,2045.0,30.0,9.21266225093232
288123,3325.0,4091.0,86.0,9.23956765387821
78200,779.0,3543.0,20.0,9.96409745286226
77662,3940.0,3311.0,19.0,-1.90400223177108
288233,453.0,3520.0,88.0,8.21610446729855
619393,437.0,779.0,137.0,12.3880444364303
288481,4090.0,3945.0,90.0,8.65977900020947
620039,330.0,3938.0,142.0,13.3203710745161
80359,1971.0,3940.0,32.0,2.19593175574863
619633,467.0,748.0,139.0,-3.40447361594607
76290,163.0,301.0,14.0,-14.967221177613
619832,467.0,3938.0,140.0,9.3440821239489
240180,554.0,4089.0,66.0,10.2084166624767
76816,779.0,2045.0,15.0,1.39245783303972
239880,4081.0,4084.0,64.0,0.152140014142092
240021,4082.0,3078.0,65.0,3.85980794409554
239900,4083.0,3078.0,64.0,1.12407150664616
619278,3946.0,187.0,136.0,-4.47231196167208
79999,330.0,282.0,29.0,6.7997924293873
619011,467.0,3940.0,135.0,-0.0201745382774594
287672,467.0,3941.0,82.0,3.78450764527411
82684,219.0,3543.0,43.0,-3.06807400716133
53645,1971.0,331.0,7.0,-9.66005131734213
70397,331.0,2045.0,12.0,19.1402705564389
620186,2045.0,3938.0,142.0,8.88859270840539
618845,1923.0,3325.0,134.0,2.44406818849588
77366,1971.0,219.0,17.0,18.8471269810465
77496,3939.0,2045.0,18.0,8.74788730415917
233807,3938.0,4212.0,59.0,7.01596145118431
618607,3078.0,779.0,133.0,9.55269336738692
81924,3311.0,554.0,38.0,-4.68435903156918
81481,219.0,3543.0,36.0,0.136430476581831
80712,2048.0,3940.0,34.0,-1.12466668382432
82816,779.0,663.0,43.0,1.76942635023228
266298,3938.0,4090.0,73.0,7.07199183939937
81384,163.0,748.0,36.0,2.46424038038996
59746,779.0,1896.0,9.0,2.51202553112363
80606,3325.0,3311.0,33.0,15.0475042767054
620637,330.0,219.0,145.0,-0.560384027434539
81444,187.0,208.0,36.0,0.252318518906116
282005,219.0,453.0,76.0,-5.12772434553399
619466,219.0,3325.0,137.0,8.57688445328647
79733,602.0,359.0,27.0,2.93136075081356
79605,163.0,540.0,27.0,1.89589556716687
620123,219.0,4166.0,142.0,0.48349383006204
288284,4089.0,554.0,88.0,7.2516459187916
618971,157.0,437.0,134.0,-1.80321724984959
618611,3940.0,737.0,133.0,3.70747217384101
619696,3946.0,467.0,139.0,5.34768755101455
82359,554.0,2045.0,42.0,6.82444371325137
266286,3938.0,3078.0,73.0,5.48061410726932
619566,157.0,219.0,137.0,9.42391607240837
620102,187.0,3940.0,142.0,1.76778348936929
81861,187.0,2128.0,38.0,8.16381880792107
288352,163.0,4087.0,89.0,-6.61159068523697
82347,219.0,295.0,42.0,10.3602464166924
77978,187.0,787.0,20.0,-2.85617875050634
287656,3520.0,3941.0,81.0,10.8473470211968
76532,779.0,1896.0,14.0,-17.5602086546025
81415,187.0,4209.0,36.0,2.78729738999878
78450,3945.0,330.0,171.0,0.180124704671277
81112,554.0,232.0,35.0,5.01192301800982
82303,467.0,3078.0,42.0,16.2995578486781
80486,3078.0,2045.0,33.0,-5.45628161020229
287544,282.0,4216.0,80.0,6.70720526772741
645371,453.0,4084.0,64.0,-7.357771831818466
618865,187.0,157.0,134.0,8.75159246372963
76507,2045.0,2890.0,14.0,25.5718781426226
77786,330.0,1321.0,20.0,6.33195459569586
54002,554.0,1321.0,8.0,0.211682756683239
78191,779.0,556.0,20.0,13.1316659368071
620587,2045.0,4208.0,144.0,8.23593757624483
77285,160.0,4209.0,16.0,-2.93209903765141
289183,3938.0,4216.0,97.0,-11.8480139398215
53637,3940.0,331.0,7.0,2.61935238062899
239907,3938.0,453.0,64.0,8.60006628558633
81906,779.0,331.0,38.0,6.15224257154868
75889,187.0,3928.0,13.0,2.74357328158187
78574,3311.0,554.0,22.0,10.4762907738716
618866,187.0,4208.0,134.0,1.26035629011149
619437,4166.0,437.0,137.0,-2.65171736502404
76452,554.0,540.0,14.0,-13.7763875550047
78864,1971.0,554.0,24.0,4.44388222209746
80298,554.0,282.0,31.0,6.20021533004943
620161,737.0,748.0,142.0,10.7755216191164
59583,219.0,748.0,9.0,0.643989540645816
287981,3945.0,3944.0,85.0,8.21953279277466
78727,556.0,2045.0,23.0,21.0522885029583
288413,453.0,4091.0,90.0,7.57127242719207
81882,1231.0,554.0,38.0,0.0593235244244643
79336,779.0,3543.0,25.0,-1.18449721455534
239238,453.0,4213.0,61.0,1.42782699720552
59491,163.0,663.0,9.0,-1.7001476161055
54109,779.0,466.0,8.0,10.1115566363405
618632,1923.0,330.0,133.0,5.92747471501047
65076,3078.0,282.0,11.0,4.99555017676223
59449,467.0,772.0,9.0,6.68769912770215
239750,4081.0,4089.0,63.0,4.56016396888237
620314,187.0,737.0,143.0,0.119788672219532
618958,3311.0,737.0,134.0,3.14800366171614
642165,219.0,748.0,140.0,0.0221081221347598
80032,1971.0,3311.0,29.0,-0.420379187081547
82626,187.0,546.0,43.0,-13.4194259820778
288037,4091.0,3941.0,85.0,9.07627001945865
619305,3938.0,4208.0,136.0,3.33576456858579
79436,1971.0,219.0,26.0,-6.97572166920085
79276,2045.0,4209.0,25.0,-2.18755366799925
81191,779.0,3543.0,35.0,8.95616086379901
76493,2045.0,1896.0,14.0,5.65549382069503
240186,554.0,371.0,66.0,9.65596136580262
619963,282.0,4166.0,140.0,5.09158995354935
239952,157.0,4082.0,64.0,2.4675959648776
78668,3942.0,556.0,23.0,24.6363118908799
217922,4081.0,2046.0,55.0,-28.2327942992454
619685,219.0,4166.0,139.0,-7.54849543487543
76716,3078.0,3940.0,15.0,0.444044268963472
82755,554.0,359.0,43.0,-0.760298269060412
81884,1231.0,282.0,38.0,-1.7641533129939
79088,163.0,232.0,25.0,-3.2402301528115
81505,602.0,1896.0,36.0,5.63549483445985
620829,330.0,3078.0,146.0,-22.8113258572499
78815,2048.0,3940.0,24.0,-0.831989871811271
619598,3938.0,4208.0,138.0,22.7360668451575
239324,282.0,1337.0,61.0,-6.87651013442207
78673,1321.0,282.0,23.0,1.60445228535387
77358,3940.0,2045.0,17.0,5.71466792934363
76695,3939.0,331.0,15.0,6.97122458339982
48329,330.0,282.0,6.0,3.94406139898501
288102,4089.0,554.0,86.0,6.59654657783331
75990,554.0,453.0,13.0,-0.192410488891838
76140,282.0,330.0,13.0,1.71629996835798
79240,554.0,1867.0,25.0,11.2516671409445
77298,160.0,3195.0,16.0,-2.12471924255983
77578,3311.0,554.0,18.0,-4.084390474324
619693,3946.0,437.0,139.0,1.796881374738
77439,2128.0,300.0,17.0,0.396624660044159
76428,602.0,556.0,14.0,-24.6360989728907
75881,187.0,737.0,13.0,-1.36038091463995
76614,3325.0,219.0,14.0,4.3165342560423
76829,3311.0,2045.0,15.0,4.42753524844544
53972,602.0,748.0,8.0,8.81561940423348
75892,187.0,3543.0,13.0,-10.3963102410689
287293,3945.0,3943.0,78.0,-4.43587864564626
70517,3928.0,2045.0,12.0,29.0245806180437
82677,219.0,3195.0,43.0,1.01283614750885
288017,2045.0,4087.0,85.0,14.764295778163
619242,4166.0,748.0,136.0,-2.46797200647945
53883,187.0,837.0,8.0,-3.69529039613103
77175,2045.0,837.0,16.0,1.1434691317356
619004,3940.0,737.0,135.0,2.03243403862754
228556,160.0,4213.0,57.0,1.73123415766399
620041,330.0,779.0,142.0,2.5727372379691
59571,219.0,540.0,9.0,0.739831685787043
288222,370.0,4216.0,87.0,1.44771524593086
75945,219.0,466.0,13.0,4.65974883723707
287703,3938.0,3946.0,82.0,12.0116510389847
59444,467.0,4210.0,9.0,8.43278011743961
76610,3311.0,2128.0,14.0,10.8884513546186
78819,2048.0,3311.0,24.0,17.1131174850912
619365,157.0,437.0,136.0,-79.1515707631162
240055,554.0,4089.0,65.0,2.99161300531446
82596,163.0,4210.0,43.0,3.26409299700789
239997,4081.0,453.0,65.0,9.77127486042937
79888,160.0,281.0,27.0,-4.74378183170862
620612,3311.0,554.0,144.0,14.9873668108217
287478,3945.0,229.0,80.0,0.919977828429532
54009,554.0,772.0,8.0,-0.528255353211251
59633,602.0,663.0,9.0,-8.49153952862381
619060,187.0,3325.0,135.0,-5.12780889617653
620042,330.0,282.0,142.0,-32.7998642154012
620310,187.0,3940.0,143.0,1.46750139027947
80464,3939.0,3940.0,33.0,-6.06395964698998
59512,163.0,788.0,9.0,-0.0074294288618165
82246,779.0,3311.0,41.0,10.380090661821
79497,3325.0,282.0,26.0,5.77978769000631
271617,4089.0,554.0,74.0,7.01201861156528
620924,3946.0,467.0,146.0,8.78794198088022
81049,219.0,788.0,35.0,0.320762678540845
288079,163.0,4087.0,86.0,0.679749239693669
619310,554.0,748.0,136.0,8.36467884575275
619501,3938.0,3325.0,137.0,4.55242079077716
455077,4081.0,4085.0,119.0,-2.31226011986643
620349,3946.0,3325.0,143.0,-1.99585520405375
287628,2045.0,4087.0,81.0,10.7843831196502
79060,1321.0,2045.0,25.0,8.74770360202104
75737,330.0,540.0,13.0,-7.62833820305286
76227,467.0,331.0,14.0,-14.3962567191168
455074,4081.0,4213.0,119.0,-1.16028802713494
79339,779.0,295.0,25.0,-0.73254946893028
78975,330.0,453.0,25.0,12.7881179593528
48418,3325.0,2045.0,6.0,3.79617592493065
620377,2045.0,3940.0,143.0,-2.95628331314589
82761,554.0,562.0,43.0,13.7406283627843
217982,554.0,160.0,55.0,-107.183157493007
240011,4081.0,371.0,65.0,2.45185865814578
233753,453.0,4213.0,59.0,1.03214162560699
289046,3520.0,3941.0,96.0,9.03547892821472
620849,3940.0,748.0,146.0,5.20847024559871
287310,3938.0,3944.0,78.0,-10.2272897298689
618835,1923.0,187.0,134.0,2.06401025115135
288390,4090.0,3945.0,89.0,4.23579021365966
48317,331.0,282.0,6.0,7.76461214541423
620801,3311.0,4166.0,145.0,-0.0917564384355908
77520,3940.0,554.0,18.0,6.89589071826582
53916,219.0,281.0,8.0,6.65283164949831
620069,467.0,2045.0,142.0,-5.96787405216907
620177,554.0,3325.0,142.0,-2.11217071130011
620692,1923.0,3325.0,145.0,-0.219645458582006
75951,602.0,281.0,13.0,5.9640622125593
76186,330.0,232.0,14.0,-18.8483402652717
81396,163.0,2764.0,36.0,8.02470915394856
82186,3078.0,3940.0,41.0,4.15580777637144
239819,2045.0,4088.0,63.0,-19.2998075998242
76156,3939.0,330.0,14.0,6.16753942228961
53688,779.0,554.0,7.0,3.82386933784266
287417,554.0,4088.0,79.0,-13.8923939034633
239820,2045.0,3942.0,63.0,0.468110756944184
79312,779.0,453.0,25.0,-4.31981525966823
619663,4166.0,748.0,139.0,-4.87214686161686
78944,3325.0,282.0,24.0,5.08819445664442
79135,187.0,356.0,25.0,-3.09992124626527
239113,453.0,282.0,60.0,-5.08784241092341
81689,160.0,2039.0,36.0,-9.45607938041101
618717,554.0,437.0,133.0,1.30743657559777
620379,2045.0,187.0,143.0,2.02734069184442
78748,2128.0,2045.0,23.0,2.77629388933722
77442,3311.0,2045.0,17.0,2.92391555887622
81012,187.0,787.0,35.0,1.24783645090963
82217,187.0,3311.0,41.0,6.55929735378647
76465,554.0,556.0,14.0,-7.69661681114386
620115,219.0,437.0,142.0,1.24431849089127
217910,467.0,72.0,55.0,-3.57215271776566
53967,602.0,1896.0,8.0,-1.14840783394623
80916,467.0,1896.0,35.0,6.52390519542892
618977,157.0,737.0,134.0,-0.58358396481793
76365,1231.0,3311.0,14.0,0.428048902758123
620987,282.0,3938.0,146.0,5.59590937237524
240337,3938.0,779.0,67.0,7.52831932244359
76479,554.0,788.0,14.0,-1.98391419070118
618724,2045.0,437.0,133.0,-0.627717645658102
287904,3938.0,3941.0,84.0,6.300179861919
78194,779.0,232.0,20.0,7.79146626643191
239773,4082.0,3938.0,63.0,2.46782858552834
59632,602.0,837.0,9.0,11.2593022518034
240293,453.0,554.0,67.0,18.7199730558775
79316,779.0,4209.0,25.0,3.87213109822415
76652,160.0,737.0,14.0,-5.53202528981825
287765,467.0,3938.0,83.0,-6.28343203579136
76030,2045.0,2622.0,13.0,4.97526429224424
245785,554.0,4088.0,69.0,-6.67640081158974
