,drug_row,drug_col,cell_line_name,synergy_hsa
620488,1923.0,748.0,144.0,3.37646627696106
287511,3946.0,3078.0,80.0,-1.75203002462827
76499,2045.0,772.0,14.0,-9.99247969928849
54018,554.0,3928.0,8.0,-2.52433240890954
81545,554.0,663.0,36.0,-0.575696531880715
620926,3946.0,4166.0,146.0,2.46075992379562
76978,163.0,556.0,16.0,6.38033986558856
82166,3939.0,330.0,41.0,1.75610271871002
76171,330.0,4209.0,14.0,-24.240504741894
78714,1231.0,282.0,23.0,-3.10763188639345
239609,453.0,1337.0,62.0,13.1047249412887
79480,300.0,554.0,26.0,-6.35580444401441
228497,4083.0,3078.0,57.0,-4.42786274623316
77825,3078.0,330.0,20.0,4.54412193618108
80587,300.0,2045.0,33.0,-5.92080087166869
81444,187.0,208.0,36.0,0.252318518906116
619229,1923.0,219.0,136.0,1.32822158849196
79709,602.0,2039.0,27.0,-0.611412059131334
288972,467.0,3945.0,96.0,-1.77218345536851
619000,3078.0,779.0,135.0,-8.4721540244756
76717,3078.0,219.0,15.0,2.28073643944941
79055,467.0,788.0,25.0,-0.423910062360396
78054,602.0,453.0,20.0,-1.82396028252611
619845,1923.0,4166.0,140.0,0.947788385248406
79143,1896.0,331.0,25.0,11.8002889369575
76459,554.0,837.0,14.0,-2.85242273964019
82259,3325.0,330.0,41.0,3.85561588096784
619526,2045.0,4208.0,137.0,3.53914151502543
619209,467.0,4166.0,136.0,5.22055434396855
78372,1231.0,554.0,21.0,1.19631950945548
79706,219.0,208.0,27.0,7.12442943336143
619144,282.0,779.0,135.0,2.7875795785954
75741,330.0,1896.0,13.0,-0.528000386869872
77350,3078.0,219.0,17.0,3.63600028327008
619773,3311.0,737.0,139.0,-3.13126003942197
65115,1971.0,2045.0,11.0,2.27973048786639
76819,300.0,554.0,15.0,6.6399196453679
76279,163.0,737.0,14.0,-0.716114072134264
76420,602.0,4210.0,14.0,1.53657435330106
79019,3944.0,3078.0,25.0,2.77486902679629
79900,160.0,1867.0,27.0,4.02329414826552
240338,3938.0,282.0,67.0,10.2203449482441
59448,467.0,748.0,9.0,3.40332255903415
82230,1231.0,2045.0,41.0,-1.41176993545593
80332,330.0,2128.0,32.0,-9.76378071957901
240310,4081.0,3938.0,67.0,10.7956015848619
288781,3942.0,556.0,94.0,19.9674464086037
80408,2128.0,554.0,32.0,2.68016615676359
289153,467.0,3941.0,97.0,9.11238351019419
80063,2045.0,554.0,29.0,6.46380898159619
78924,779.0,3311.0,24.0,4.61603093338067
620544,3946.0,282.0,144.0,0.573077190346685
53934,219.0,3336.0,8.0,4.28379618575473
288166,3945.0,277.0,87.0,9.89203899201363
78913,2045.0,554.0,24.0,5.83166331055938
240042,3938.0,4213.0,65.0,-7.11570881852091
76754,1971.0,331.0,15.0,12.9679858292221
81129,2045.0,2622.0,35.0,21.5522821110088
287275,3942.0,556.0,78.0,16.1911698996313
59685,554.0,356.0,9.0,2.73574153962026
53624,2048.0,3940.0,7.0,2.82796606811813
287490,219.0,3940.0,80.0,-1.78905221036075
619700,3946.0,219.0,139.0,1.23212857655026
76691,331.0,300.0,15.0,6.32396402552905
287628,2045.0,4087.0,81.0,10.7843831196502
288722,3938.0,453.0,93.0,4.42346793845359
81723,160.0,466.0,36.0,2.62794601096836
239764,4081.0,72.0,63.0,-2.89561031607204
80152,3078.0,219.0,30.0,-5.29152768841029
288472,2045.0,4087.0,90.0,3.90362175531615
76020,554.0,562.0,13.0,7.17274657586311
620902,187.0,737.0,146.0,6.08419904536829
81149,2045.0,232.0,35.0,-23.9714069791955
53988,602.0,562.0,8.0,2.14007453262342
79972,3928.0,330.0,28.0,0.47538016551149
78457,1867.0,331.0,171.0,0.440012438931663
207525,4081.0,467.0,177.0,-7.45178295220983
59665,554.0,1896.0,9.0,15.815603742284
288920,3938.0,3520.0,95.0,10.4917421626634
78464,556.0,2045.0,171.0,2.03178530561378
76608,3311.0,554.0,14.0,8.03545048321336
79764,554.0,229.0,27.0,-1.15620036179982
81399,163.0,356.0,36.0,-2.76755435678736
79239,554.0,4210.0,25.0,9.60376069689853
239867,467.0,554.0,64.0,-5.48037963794764
59537,187.0,229.0,9.0,4.82795711395472
618908,3938.0,737.0,134.0,-0.467887802507512
79724,602.0,772.0,27.0,7.11180900478909
76309,187.0,2622.0,14.0,-25.6641404570047
207586,554.0,371.0,177.0,8.08756851767565
217986,2045.0,3942.0,55.0,17.0798943358399
53620,330.0,2128.0,7.0,4.05272560920139
619290,748.0,437.0,136.0,0.388230326788537
77204,779.0,2622.0,16.0,1.23960281174551
80206,779.0,3940.0,30.0,4.74005662211306
288148,3944.0,3941.0,87.0,22.4441484859059
78331,3078.0,554.0,21.0,-1.7034788458445
77710,300.0,554.0,19.0,-0.0878468298435391
288255,3945.0,3946.0,88.0,3.93281614349143
619388,330.0,3325.0,137.0,9.90778841014303
288505,453.0,68.0,91.0,2.02771301277336
620034,330.0,4166.0,142.0,4.63614790302987
80479,2048.0,282.0,33.0,3.13232631946284
619636,467.0,554.0,139.0,-1.55991855077685
76297,163.0,466.0,14.0,-7.79242204091566
619827,467.0,4166.0,140.0,4.23201388649991
240316,4081.0,4084.0,67.0,6.44383657843487
76834,3325.0,219.0,15.0,3.11613774654661
239941,554.0,160.0,64.0,12.7924919536352
240082,160.0,4212.0,65.0,9.05206759613653
239965,331.0,3942.0,65.0,9.27146992367317
619280,3946.0,748.0,136.0,3.46408374114492
80086,3325.0,219.0,29.0,-2.00082448753253
619012,467.0,4166.0,135.0,0.815739118352387
287728,4090.0,3945.0,82.0,4.2645369048549
82753,554.0,2890.0,43.0,-6.60423732298876
53645,1971.0,331.0,7.0,-9.66005131734213
65194,3325.0,282.0,11.0,4.31669349930175
620187,2045.0,554.0,142.0,-8.67574914823183
618864,187.0,3325.0,134.0,-11.9557131030052
77401,219.0,540.0,17.0,12.2960901938174
77526,1971.0,331.0,18.0,0.807357337993165
239141,4081.0,4213.0,60.0,-1.88882550592977
618625,467.0,554.0,133.0,-1.53597331971907
82013,1971.0,554.0,39.0,3.74839618005334
81554,554.0,2045.0,36.0,2.51166870749272
80799,3946.0,3078.0,34.0,10.2434348302681
160918,219.0,779.0,50.0,-13.2762746824629
271590,3945.0,277.0,74.0,9.25533778039576
81451,1867.0,330.0,36.0,5.47502496426127
59747,779.0,4210.0,9.0,5.41568985246348
80768,187.0,300.0,34.0,-4.03245689042932
620627,157.0,748.0,144.0,-0.0366256183263831
81512,602.0,737.0,36.0,2.00005727199131
282059,282.0,3945.0,76.0,2.808238776286
619465,219.0,779.0,137.0,3.18061130783495
79799,2045.0,556.0,27.0,5.39999562881101
79675,219.0,453.0,27.0,5.08777954042122
620119,219.0,453.0,142.0,14.3200694735337
288307,160.0,4087.0,88.0,14.5367227197983
618980,157.0,779.0,134.0,-2.94770206055015
618629,467.0,3311.0,133.0,9.29181484439134
619699,3946.0,187.0,139.0,0.452054914256197
82555,467.0,4209.0,43.0,-0.155885194837088
271576,467.0,3941.0,74.0,-2.48008236054035
619568,157.0,737.0,137.0,2.04755915489861
620099,4166.0,3325.0,142.0,1.50016951308929
81931,3325.0,554.0,38.0,4.34443520284557
288366,3938.0,2046.0,89.0,5.66815513466845
82546,330.0,466.0,43.0,-1.69986836917172
78037,219.0,356.0,20.0,-10.0167709165219
287711,3938.0,68.0,82.0,4.12876605883939
76540,779.0,737.0,14.0,-11.3564810724028
81478,219.0,3928.0,36.0,-0.276019173334057
78518,3940.0,3311.0,22.0,6.05219037532231
81167,779.0,453.0,35.0,-21.5762527061472
82361,556.0,2045.0,42.0,5.46391445351332
80574,2045.0,554.0,33.0,7.70864899171864
287606,3938.0,3941.0,81.0,10.9994663983982
642163,219.0,779.0,140.0,2.72806145434964
618884,3946.0,4166.0,134.0,0.652127061168163
76511,2045.0,3543.0,14.0,-64.5956006265471
77839,3940.0,2045.0,20.0,3.31590832760643
54003,554.0,1896.0,8.0,0.135321197995562
78319,330.0,3311.0,21.0,2.57583482587244
620581,2045.0,554.0,144.0,5.69948915891058
77311,160.0,788.0,16.0,0.196078818675102
289197,554.0,3942.0,97.0,42.7555914496734
53637,3940.0,331.0,7.0,2.61935238062899
239971,437.0,72.0,65.0,15.7404693306761
82000,3078.0,3311.0,39.0,-3.49623287506322
75894,187.0,356.0,13.0,-9.46392492858245
78668,3942.0,556.0,23.0,24.6363118908799
618885,3946.0,187.0,134.0,-1.28359793679763
619438,4166.0,3078.0,137.0,-1.1969694988166
76456,554.0,1896.0,14.0,1.08317208876898
78941,3325.0,219.0,24.0,6.40335366660512
80383,1231.0,331.0,32.0,-7.95621685964833
620151,3946.0,779.0,142.0,0.691463239234313
59566,219.0,2622.0,9.0,2.46764168268096
288015,2045.0,331.0,85.0,7.76835419536377
78827,3078.0,3311.0,24.0,0.947462992318523
288424,467.0,453.0,90.0,4.48422882774811
81979,3939.0,2045.0,39.0,10.6913456039386
79428,3940.0,2045.0,26.0,3.52380080537017
239307,554.0,4088.0,61.0,9.15559950796525
59473,3945.0,330.0,9.0,9.47564463440453
54100,779.0,2764.0,8.0,-2.19299334069528
618648,1923.0,3325.0,133.0,0.628234700998965
65071,3078.0,330.0,11.0,0.0680252726080398
59430,3944.0,3078.0,9.0,3.26005557859818
239814,554.0,4215.0,63.0,0.308101611517036
620313,187.0,748.0,143.0,3.73582830304927
618968,3325.0,748.0,134.0,25.1480218449751
640958,453.0,4084.0,59.0,-7.727720259053183
80156,3078.0,3311.0,30.0,-3.49985063611343
82690,219.0,788.0,43.0,-0.488409714997499
288069,3945.0,4088.0,86.0,1.79704807877636
619311,554.0,737.0,136.0,5.44055070938799
79493,3325.0,3940.0,26.0,16.6238941681859
79332,779.0,2890.0,25.0,-0.628031534993212
81287,330.0,1867.0,36.0,7.32387197583695
76495,2045.0,1867.0,14.0,-4.5677567923467
240324,4081.0,4215.0,67.0,6.584560880351
619958,2045.0,4208.0,140.0,5.45252053410464
240017,187.0,4082.0,65.0,7.23187065586171
78741,300.0,554.0,23.0,11.8798869176764
228451,453.0,554.0,57.0,-9.73531983462103
619687,219.0,737.0,139.0,-8.63712178317715
76727,3940.0,219.0,15.0,0.94776478439643
82832,779.0,295.0,43.0,0.240044161218322
81981,3939.0,3311.0,39.0,-1.34801800292764
79165,219.0,663.0,25.0,0.835893835639485
81573,2045.0,2039.0,36.0,1.89277344715526
620814,3325.0,748.0,145.0,0.920021274835348
78899,219.0,2045.0,24.0,12.5836948924713
619596,219.0,203.0,138.0,2.86007638006785
239644,187.0,72.0,62.0,6.81213881447935
78745,282.0,554.0,23.0,11.4684189977369
77391,1231.0,3940.0,17.0,4.85198658682161
76702,3939.0,3311.0,15.0,4.89608858323635
48331,330.0,3311.0,6.0,3.07951906226394
288132,370.0,4091.0,86.0,-2.23956054195854
75998,554.0,4210.0,13.0,10.0839937459642
76163,330.0,331.0,14.0,5.57223302262086
79304,2045.0,208.0,25.0,-2.76426014945436
77331,3939.0,219.0,17.0,0.315584464527323
77648,3078.0,330.0,19.0,2.13974701547321
619695,3946.0,3940.0,139.0,7.62739321263485
77498,3939.0,3311.0,18.0,0.555940113998298
76432,602.0,2890.0,14.0,-7.48760493249942
75887,187.0,2045.0,13.0,9.63571823102526
76635,160.0,281.0,14.0,-1.72403724720633
76872,330.0,4209.0,16.0,-3.2914200106589
53972,602.0,748.0,8.0,8.81561940423348
75896,187.0,282.0,13.0,7.89619724537675
287370,3944.0,3941.0,79.0,2.38329955168623
70509,554.0,282.0,12.0,14.5516626636443
82743,554.0,837.0,43.0,3.89661420638181
288054,3943.0,3078.0,86.0,6.42832520944704
619246,4166.0,3325.0,136.0,1.69133606224044
53882,187.0,1867.0,8.0,0.55243620492146
77200,3928.0,2045.0,16.0,9.55585955420382
619009,467.0,437.0,135.0,-5.85260413248182
233833,554.0,371.0,59.0,14.5316936588939
620036,330.0,219.0,142.0,-36.2031296431772
59556,1896.0,2045.0,9.0,10.2846983605154
288245,467.0,3938.0,88.0,2.61196447512418
75953,602.0,2622.0,13.0,0.904731113940733
287759,3944.0,3941.0,83.0,-6.50925519240424
59426,3941.0,282.0,9.0,0.383718714103461
76616,3325.0,2045.0,14.0,0.972127656192972
78902,3946.0,3078.0,24.0,6.57983895959886
619365,157.0,437.0,136.0,-79.1515707631162
240120,4081.0,437.0,66.0,-5.44394536797919
82655,187.0,208.0,43.0,-0.927568268703412
240054,554.0,4082.0,65.0,5.17976796888831
79955,1896.0,282.0,28.0,0.615836634491057
620608,3311.0,187.0,144.0,2.80762638758879
287535,2045.0,331.0,80.0,12.4757101542998
54010,554.0,737.0,8.0,-0.653003167734443
59623,602.0,3010.0,9.0,3.27166133500782
619068,219.0,748.0,135.0,-6.55552951789731
620038,330.0,737.0,142.0,-2.81570226586445
620309,187.0,3078.0,143.0,-1.89149889422689
80542,1867.0,282.0,33.0,2.36114724916599
59493,163.0,772.0,9.0,-1.48768972953728
82333,219.0,467.0,42.0,6.05592563937236
79577,467.0,748.0,27.0,7.76380165816507
282005,219.0,453.0,76.0,-5.12772434553399
620919,219.0,4208.0,146.0,-29.9319697183623
81107,554.0,737.0,35.0,10.0566805566934
288105,554.0,3942.0,86.0,23.540400055151
619313,554.0,3325.0,136.0,15.4359278841081
619502,3938.0,4208.0,137.0,-1.72396875897426
455101,602.0,2050.0,119.0,-0.299342427025109
620350,3946.0,157.0,143.0,6.98046350807641
287682,3945.0,3943.0,82.0,0.284226568097617
79134,187.0,301.0,25.0,-0.111633534662525
70546,3325.0,3311.0,12.0,18.6118101226589
76232,467.0,546.0,14.0,-5.64310293589019
455098,3938.0,72.0,119.0,1.22004043009477
79431,3940.0,2128.0,26.0,-1.19203762383613
79052,467.0,295.0,25.0,-1.72371561124529
48420,3325.0,3311.0,6.0,11.4882339993248
620379,2045.0,187.0,143.0,2.02734069184442
82837,779.0,466.0,43.0,-0.747597313644752
228510,3938.0,4084.0,57.0,0.311618903307447
240069,2045.0,4088.0,65.0,-10.2520348508211
239097,331.0,3942.0,60.0,-13.2754616253401
289150,467.0,3078.0,97.0,5.84791157389421
620834,330.0,737.0,146.0,-5.9206254597487
287384,3945.0,3943.0,79.0,3.50767416268463
618854,187.0,437.0,134.0,6.11602359149862
288407,68.0,3941.0,89.0,-9.21150617662146
48317,331.0,282.0,6.0,7.76461214541423
620787,282.0,187.0,145.0,10.5203415895031
77557,219.0,330.0,18.0,-1.27493343004871
53914,1867.0,2045.0,8.0,7.92757589100973
620064,467.0,219.0,142.0,12.7958371075675
620178,2045.0,437.0,142.0,-4.83641342409861
620683,1923.0,219.0,145.0,-1.21179943055411
75955,602.0,3010.0,13.0,-1.52357503744689
76195,330.0,295.0,14.0,-27.9722454342813
81459,219.0,546.0,36.0,-4.22057863319044
82243,779.0,554.0,41.0,3.49582161979334
239882,4081.0,779.0,64.0,-0.884832573945381
76170,330.0,540.0,14.0,19.7562136238743
53686,779.0,3940.0,7.0,2.78810972783042
287489,219.0,453.0,80.0,-0.840762405321635
239886,4081.0,371.0,64.0,8.98454091227421
79405,3939.0,3311.0,26.0,0.600672084717187
619664,4166.0,737.0,139.0,-9.01257520322502
79047,467.0,359.0,25.0,3.60006530092638
79210,602.0,3336.0,25.0,1.10329393489215
239202,2045.0,3942.0,60.0,-6.46508055823037
81753,1896.0,330.0,37.0,2.3922988196671
618733,2045.0,554.0,133.0,8.97982297325475
620382,2045.0,737.0,143.0,-1.30846996401929
78858,163.0,2045.0,24.0,8.96726662454566
77502,330.0,3311.0,18.0,5.8235430397258
81062,602.0,1321.0,35.0,9.56814775857705
82308,3945.0,330.0,42.0,7.22362363105884
76467,554.0,229.0,14.0,-10.0565863368495
620109,187.0,779.0,142.0,-11.2713634009711
228437,331.0,3942.0,57.0,-12.6362679169131
53968,602.0,4210.0,8.0,10.6278394653088
80969,163.0,2764.0,35.0,12.0081619407162
618986,330.0,219.0,135.0,1.96801346005478
76371,219.0,3010.0,14.0,-0.274914129665105
620976,2045.0,157.0,146.0,0.512161860590265
245761,163.0,3945.0,69.0,2.21272174620205
76481,554.0,466.0,14.0,-0.539792877287077
618741,282.0,437.0,133.0,0.304843937264037
287940,3325.0,4216.0,84.0,8.81981161873227
78324,2048.0,2045.0,21.0,14.9837554920564
239842,330.0,3942.0,64.0,4.41588713139402
59622,602.0,453.0,9.0,-7.80023258753372
240351,554.0,4212.0,67.0,7.8081615131582
79408,330.0,2128.0,26.0,-3.92340368257094
76661,160.0,2764.0,14.0,-20.795128487954
287818,282.0,68.0,83.0,6.49587074967256
76041,2045.0,663.0,13.0,8.11633376180338
266292,3938.0,3945.0,73.0,14.2958783917032
80289,1867.0,330.0,31.0,2.3399847806649
