,drug_row,drug_col,cell_line_name,synergy_hsa
53850,163.0,556.0,8.0,-0.200272640097747
53864,163.0,562.0,8.0,1.57988205528781
53869,187.0,281.0,8.0,5.0644757397802
53875,187.0,546.0,8.0,3.35616106561491
53876,187.0,540.0,8.0,7.69169587954382
53879,187.0,1321.0,8.0,2.91108444848455
53880,187.0,1896.0,8.0,-0.335464069382149
53888,187.0,3336.0,8.0,5.61221575646937
53917,219.0,2039.0,8.0,1.94781160441453
53919,219.0,453.0,8.0,8.22855567986945
53926,219.0,1896.0,8.0,13.2360092628438
53935,219.0,556.0,8.0,1.24757452141755
53943,219.0,3543.0,8.0,-7.1087796272042
53945,219.0,356.0,8.0,2.12502988924666
53948,219.0,787.0,8.0,0.140025555581427
53951,219.0,466.0,8.0,-3.50418555975915
53953,3938.0,330.0,8.0,9.95613007152105
53956,602.0,331.0,8.0,-0.696717855861901
53964,602.0,4209.0,8.0,-0.876063200751644
53981,602.0,3928.0,8.0,-25.6603405787675
53985,602.0,301.0,8.0,3.73596813558204
53989,602.0,787.0,8.0,-3.33985767715148
53991,602.0,208.0,8.0,-20.46044098604
53996,554.0,453.0,8.0,-6.71993440653646
54003,554.0,1896.0,8.0,0.135321197995562
54019,554.0,359.0,8.0,-4.65990838735723
54023,554.0,356.0,8.0,-7.53215696496318
54027,554.0,787.0,8.0,-1.89168200727777
54029,554.0,208.0,8.0,6.13127668063039
54030,554.0,466.0,8.0,-1.28415075561013
54045,2045.0,4210.0,8.0,5.48785666269096
54047,2045.0,837.0,8.0,0.267769818272926
54053,2045.0,556.0,8.0,-0.840586221499787
54059,2045.0,359.0,8.0,9.84753776603703
54066,2045.0,562.0,8.0,-3.59182393797601
54068,2045.0,788.0,8.0,-6.49639464511568
54081,779.0,4209.0,8.0,-4.88702770035268
54083,779.0,1321.0,8.0,3.21990275930229
54086,779.0,1867.0,8.0,-4.21645535936752
54093,779.0,556.0,8.0,10.1677766836666
54096,779.0,232.0,8.0,4.37593309193085
54098,779.0,3928.0,8.0,-20.4033956380787
54103,779.0,356.0,8.0,4.66790665665261
54108,779.0,208.0,8.0,4.70465965494418
54109,779.0,466.0,8.0,10.1115566363405
59382,330.0,331.0,9.0,6.99587332432127
59387,330.0,3010.0,9.0,0.39157759854619
59399,330.0,772.0,9.0,-2.38301290100099
59407,330.0,3928.0,9.0,8.54453760192845
59409,330.0,2764.0,9.0,14.2557926755835
59412,330.0,356.0,9.0,4.34825936937526
59416,330.0,788.0,9.0,0.260105287353053
59418,330.0,466.0,9.0,4.35266946352598
59429,3943.0,3078.0,9.0,-1.71701402691734
59431,467.0,331.0,9.0,3.82356488679526
59436,467.0,453.0,9.0,-1.70365461523253
59448,467.0,748.0,9.0,3.40332255903415
59452,467.0,556.0,9.0,9.06760584013388
59456,467.0,2890.0,9.0,2.26758547366816
59460,467.0,3543.0,9.0,6.85197631361847
59467,467.0,208.0,9.0,5.72837481430276
59472,1321.0,282.0,9.0,-8.75674663022658
59491,163.0,663.0,9.0,-1.7001476161055
59502,163.0,3928.0,9.0,3.08432370993847
59504,163.0,2764.0,9.0,1.10780774393259
59511,163.0,787.0,9.0,0.0370785965575328
59517,187.0,2039.0,9.0,2.75125651714259
59518,187.0,2622.0,9.0,14.144500934711
59523,187.0,4209.0,9.0,0.580071009759067
59526,187.0,1896.0,9.0,8.92853188305742
59527,187.0,4210.0,9.0,13.2798397810622
59528,187.0,1867.0,9.0,4.27913142906838
59539,187.0,2045.0,9.0,2.62822465196845
59540,187.0,2890.0,9.0,7.24041908937365
59547,187.0,295.0,9.0,5.160003427881
59555,1896.0,330.0,9.0,16.4395598274926
59561,1867.0,282.0,9.0,10.8797939201684
59562,219.0,281.0,9.0,3.04375889494902
59563,219.0,330.0,9.0,1.70830333073791
59568,219.0,3940.0,9.0,2.25542799368813
59569,219.0,3010.0,9.0,-0.923466325769872
59571,219.0,540.0,9.0,0.739831685787043
59581,219.0,837.0,9.0,3.03979055622332
59582,219.0,663.0,9.0,2.8401395890133
59596,219.0,3928.0,9.0,2.22367512516706
59597,219.0,359.0,9.0,2.02456444373602
59613,3938.0,330.0,9.0,-6.12331983474798
59616,3938.0,4208.0,9.0,7.08810646676839
59626,602.0,4209.0,9.0,-4.9314525712862
59628,602.0,1321.0,9.0,-0.299632229409268
59631,602.0,1867.0,9.0,5.35656669343437
59633,602.0,663.0,9.0,-8.49153952862381
59638,602.0,556.0,9.0,10.9676243066324
59656,554.0,2039.0,9.0,9.87957918019429
59661,554.0,540.0,9.0,4.83625366271839
59668,554.0,837.0,9.0,5.09211626801428
59678,554.0,2045.0,9.0,2.72802134550394
59680,554.0,3928.0,9.0,6.59966123615174
59684,554.0,301.0,9.0,4.93949963759787
59690,554.0,788.0,9.0,0.375818222918436
59695,2045.0,281.0,9.0,3.76776551437834
59696,2045.0,330.0,9.0,4.52386638513316
59701,2045.0,546.0,9.0,-8.1641184425306
59702,2045.0,540.0,9.0,-0.383593255407569
59709,2045.0,837.0,9.0,4.76844873160778
59713,2045.0,737.0,9.0,2.12434113302091
59714,2045.0,3336.0,9.0,21.2043752921385
59717,2045.0,229.0,9.0,4.23122335009426
59724,2045.0,301.0,9.0,-0.831921384878932
59725,2045.0,356.0,9.0,2.87085027629208
59732,2045.0,466.0,9.0,-2.81957445420402
59736,779.0,281.0,9.0,-6.54367464584665
59741,779.0,546.0,9.0,5.34856037554124
59742,779.0,540.0,9.0,2.53983222945638
59749,779.0,837.0,9.0,7.61681765239091
59759,779.0,2890.0,9.0,1.57610199343125
59761,779.0,359.0,9.0,0.756093632817731
59763,779.0,3543.0,9.0,5.3163805503004
59764,779.0,301.0,9.0,3.43943019337983
65048,331.0,282.0,11.0,3.57998968008448
65054,3939.0,219.0,11.0,-2.83221316550635
65066,2048.0,219.0,11.0,-0.0079535221151153
65067,2048.0,2045.0,11.0,7.27615264235699
65070,3078.0,331.0,11.0,0.57596895835262
65089,3940.0,3311.0,11.0,5.8315567366975
65091,3941.0,330.0,11.0,-2.23099591959084
65093,3941.0,282.0,11.0,-1.20350380738441
65095,3942.0,556.0,11.0,14.7963178138208
65099,1321.0,331.0,11.0,-5.91963085652214
65103,3945.0,330.0,11.0,8.57948803403174
65110,1971.0,331.0,11.0,3.01180327938726
65116,1971.0,282.0,11.0,1.57537135641275
65124,1896.0,331.0,11.0,-23.1678005654133
65129,1867.0,330.0,11.0,-21.4195244448615
65152,3946.0,3078.0,11.0,8.8084900954615
65163,2045.0,554.0,11.0,5.44831293240893
65171,779.0,554.0,11.0,3.66770998851952
65177,282.0,331.0,11.0,14.3318221680225
65178,282.0,330.0,11.0,8.69276632954942
65181,2128.0,554.0,11.0,8.48833632187729
65187,3311.0,2128.0,11.0,2.60359084423484
65193,3325.0,2045.0,11.0,4.1603497755282
70397,331.0,2045.0,12.0,19.1402705564389
70400,331.0,2128.0,12.0,4.52373766670015
70401,331.0,3311.0,12.0,15.2238167241311
70404,3939.0,3940.0,12.0,7.85984125444826
70405,3939.0,219.0,12.0,-0.408295183236873
70407,3939.0,2045.0,12.0,5.72013805224588
70418,2048.0,2045.0,12.0,3.06373900000571
70421,3078.0,331.0,12.0,12.035690756996
70426,3078.0,2045.0,12.0,-0.784266208520693
70433,3940.0,331.0,12.0,10.0955834604833
70454,3945.0,330.0,12.0,18.5721311917141
70456,3945.0,282.0,12.0,-1.99181549156342
70460,163.0,282.0,12.0,13.6764436613871
70469,187.0,3940.0,12.0,20.8164938905023
70470,187.0,219.0,12.0,1.94765306944085
70474,187.0,3311.0,12.0,48.6517382092921
70476,1896.0,330.0,12.0,-12.6647984050081
70477,1896.0,2045.0,12.0,-13.2322937959802
70496,1231.0,282.0,12.0,3.22831747769952
70500,219.0,2045.0,12.0,4.78863374457135
70508,554.0,2045.0,12.0,-2.491966223951
70509,554.0,282.0,12.0,14.5516626636443
70521,779.0,219.0,12.0,5.18078125315763
70523,779.0,2045.0,12.0,-1.28790414872427
70530,282.0,554.0,12.0,8.8322707535763
70532,2128.0,554.0,12.0,8.21168060758553
70537,3311.0,2045.0,12.0,8.78404568073439
70541,3325.0,3940.0,12.0,8.87600156982481
75730,330.0,331.0,13.0,1.50327540484001
75737,330.0,540.0,13.0,-7.62833820305286
75741,330.0,1896.0,13.0,-0.528000386869872
75742,330.0,4210.0,13.0,-2.28470757714494
75750,330.0,556.0,13.0,15.9721046173652
75755,330.0,3928.0,13.0,-4.43701298148148
75756,330.0,359.0,13.0,1.97622523500221
75758,330.0,3543.0,13.0,-3.30849651821623
75759,330.0,301.0,13.0,-6.23320025054324
75762,330.0,562.0,13.0,-8.20732160703824
75765,330.0,208.0,13.0,-3.39664983244847
75778,3944.0,3078.0,13.0,-4.40386581972612
75779,467.0,331.0,13.0,-1.99555939517512
75781,467.0,3078.0,13.0,6.40010044440567
75783,467.0,2622.0,13.0,-3.3002126067069
75792,467.0,4210.0,13.0,-1.8435096518786
75796,467.0,748.0,13.0,-3.60439351496033
75802,467.0,229.0,13.0,-2.84428472641172
75803,467.0,232.0,13.0,-4.51594033185291
75814,467.0,788.0,13.0,1.54024753648893
75826,163.0,2039.0,13.0,1.43617665744885
75829,163.0,3010.0,13.0,4.15305112326338
75845,163.0,3195.0,13.0,2.40468077130279
75846,163.0,229.0,13.0,8.52797114923402
75851,163.0,359.0,13.0,1.53188103123324
75865,187.0,2039.0,13.0,-11.5638510145449
75879,187.0,748.0,13.0,-1.37190736206449
75884,187.0,3195.0,13.0,6.55598068282529
75895,187.0,295.0,13.0,2.19661398477951
75896,187.0,282.0,13.0,7.89619724537675
75897,187.0,562.0,13.0,-8.9075232733298
75901,187.0,466.0,13.0,5.11123018251424
75905,1896.0,282.0,13.0,17.1642468959541
75927,219.0,737.0,13.0,-0.295875332787907
75930,219.0,3195.0,13.0,2.36771450109422
75935,219.0,359.0,13.0,-1.47574884816749
75936,219.0,2764.0,13.0,-10.6756959113306
75939,219.0,356.0,13.0,2.23685162103426
75944,219.0,208.0,13.0,-2.23611219556884
75951,602.0,281.0,13.0,5.9640622125593
75952,602.0,2039.0,13.0,2.42780073380469
75955,602.0,3010.0,13.0,-1.52357503744689
75967,602.0,772.0,13.0,-4.27238086229892
75973,602.0,232.0,13.0,-1.56508131775054
75974,602.0,2890.0,13.0,-0.720778502832613
75975,602.0,3928.0,13.0,-0.0676708952805225
75982,602.0,562.0,13.0,1.70378962348622
75985,602.0,208.0,13.0,1.29976153328337
75989,554.0,2622.0,13.0,-1.09223689124788
75992,554.0,546.0,13.0,-7.19964878474909
75997,554.0,1896.0,13.0,1.7121263461047
76000,554.0,837.0,13.0,8.55127493849191
76005,554.0,3336.0,13.0,3.83170504372098
76011,554.0,2890.0,13.0,10.0402409933576
76012,554.0,3928.0,13.0,9.49992595187516
76017,554.0,356.0,13.0,-4.63655198131196
76027,2045.0,281.0,13.0,-13.8235042606451
76032,2045.0,3010.0,13.0,1.06830956370703
76049,2045.0,232.0,13.0,-2.18844528070071
76051,2045.0,359.0,13.0,2.45960402077741
76054,2045.0,301.0,13.0,-0.572306084142803
76062,2045.0,466.0,13.0,-9.93525105556489
76064,3928.0,2045.0,13.0,16.1435996639134
76071,779.0,546.0,13.0,1.90795881862706
76078,779.0,1867.0,13.0,0.788090324619434
76081,779.0,748.0,13.0,-3.02025394685379
76093,779.0,3543.0,13.0,-6.21145927053325
76155,3939.0,331.0,14.0,3.61203034515365
76156,3939.0,330.0,14.0,6.16753942228961
76162,3939.0,3311.0,14.0,2.11528120598894
76166,330.0,2622.0,14.0,2.62900297155216
76173,330.0,1321.0,14.0,-10.8118281507941
76176,330.0,1867.0,14.0,-3.21550287501629
76182,330.0,3336.0,14.0,-9.2197437311303
76186,330.0,232.0,14.0,-18.8483402652717
76188,330.0,3928.0,14.0,13.7677823743934
76191,330.0,3543.0,14.0,-7.76776740688297
76195,330.0,295.0,14.0,-27.9722454342813
76200,330.0,787.0,14.0,-16.5599797412227
76201,330.0,788.0,14.0,-13.655042732418
76203,330.0,466.0,14.0,5.0199547506538
76213,3078.0,3940.0,14.0,-1.14384344076358
76214,3078.0,219.0,14.0,0.400201534775603
76217,3078.0,282.0,14.0,7.15268840987991
76225,3940.0,2128.0,14.0,6.49220661303031
76229,467.0,2039.0,14.0,3.0434802530214
76239,467.0,1867.0,14.0,-9.63995618568438
76242,467.0,748.0,14.0,17.7841992491105
76246,467.0,556.0,14.0,8.74043850527666
76254,467.0,301.0,14.0,-13.151761463369
76263,163.0,2039.0,14.0,-3.80424619067688
76266,163.0,3010.0,14.0,5.31562227929214
76281,163.0,556.0,14.0,-17.0553069999992
76288,163.0,2764.0,14.0,-5.98785022547649
76289,163.0,3543.0,14.0,-3.33190154995537
76296,163.0,208.0,14.0,-3.5971864886748
76299,1971.0,330.0,14.0,-1.39253088733004
76318,187.0,1896.0,14.0,-25.1246993815038
76321,187.0,219.0,14.0,3.3080002985167
76331,187.0,229.0,14.0,-21.1843288247399
76332,187.0,232.0,14.0,-9.88414018154922
76333,187.0,2045.0,14.0,2.91595651057797
76343,187.0,282.0,14.0,2.48401939252541
76348,187.0,788.0,14.0,-4.6519943926671
76359,1231.0,331.0,14.0,-6.39226912281158
76361,1231.0,3940.0,14.0,-2.67196925455055
76367,219.0,281.0,14.0,-29.8595813273581
76381,219.0,837.0,14.0,20.8038474403907
76384,219.0,3938.0,14.0,-14.1567160881311
76390,219.0,2890.0,14.0,2.92025543966566
76392,219.0,2764.0,14.0,-6.99581153791817
76396,219.0,356.0,14.0,-23.6484929953663
76398,219.0,2128.0,14.0,-0.232006823747106
76406,3938.0,4208.0,14.0,17.6397448132349
76410,602.0,2039.0,14.0,-6.74812950066877
76418,602.0,1321.0,14.0,0.131570129186967
76421,602.0,1867.0,14.0,1.2001817727998
76422,602.0,837.0,14.0,-6.88374403232954
76432,602.0,2890.0,14.0,-7.48760493249942
76434,602.0,359.0,14.0,2.44394673899046
76439,602.0,295.0,14.0,10.8269620379545
76440,602.0,562.0,14.0,-9.25933442340629
76458,554.0,1867.0,14.0,-2.81552343588772
76460,554.0,663.0,14.0,-9.90436711370279
76466,554.0,3195.0,14.0,-18.7886315161227
76468,554.0,232.0,14.0,-26.1793312824008
76474,554.0,301.0,14.0,-16.6518988251008
76477,554.0,562.0,14.0,-17.7877486238375
76482,2045.0,331.0,14.0,7.56375222250183
76493,2045.0,1896.0,14.0,5.65549382069503
76499,2045.0,772.0,14.0,-9.99247969928849
76503,2045.0,556.0,14.0,-9.86829426957848
76506,2045.0,232.0,14.0,-3.43608860228898
76507,2045.0,2890.0,14.0,25.5718781426226
76509,2045.0,359.0,14.0,-20.0029378990122
76518,2045.0,208.0,14.0,-6.0283729838981
76526,779.0,3010.0,14.0,2.60791703694395
76534,779.0,1867.0,14.0,-6.51558616606703
76547,779.0,2045.0,14.0,8.37935036402422
76548,779.0,2890.0,14.0,-8.74414177901922
76550,779.0,359.0,14.0,-5.67182015667042
76551,779.0,2764.0,14.0,-32.2604041777084
76554,779.0,356.0,14.0,-11.8042523807356
76615,3325.0,554.0,14.0,9.44763065274709
76617,3325.0,282.0,14.0,2.67601266025297
76635,160.0,281.0,14.0,-1.72403724720633
76637,160.0,2622.0,14.0,-10.0675822421757
76638,160.0,453.0,14.0,-5.8240770306478
76652,160.0,737.0,14.0,-5.53202528981825
76654,160.0,556.0,14.0,-22.5960264573105
76658,160.0,2890.0,14.0,-16.8757177620157
76666,160.0,562.0,14.0,-7.07225427671686
76668,160.0,788.0,14.0,-2.94064824704489
76669,160.0,208.0,14.0,-9.51243875692841
76670,160.0,466.0,14.0,-2.1236723143691
76708,2048.0,330.0,15.0,11.4003330857798
76714,3078.0,331.0,15.0,5.68342462642052
76715,3078.0,330.0,15.0,0.448000897924169
76716,3078.0,3940.0,15.0,0.444044268963472
76718,3078.0,554.0,15.0,-0.204002769183246
76731,3940.0,282.0,15.0,8.88014588260675
76750,163.0,331.0,15.0,10.2919063109546
76751,163.0,330.0,15.0,17.2116354817299
76761,1971.0,3311.0,15.0,3.12774176069938
76763,187.0,219.0,15.0,-0.0200153518896497
76766,187.0,2128.0,15.0,6.92015889686864
76769,1896.0,330.0,15.0,1.10772063162199
76770,1896.0,2045.0,15.0,2.9155411333743
76785,1231.0,330.0,15.0,3.88382495933458
76797,3938.0,330.0,15.0,2.78010403670759
76801,554.0,2045.0,15.0,9.83578410046783
76802,554.0,282.0,15.0,12.8083325649867
76803,556.0,2045.0,15.0,10.5199936920847
76807,2045.0,554.0,15.0,8.7319648567348
76816,779.0,2045.0,15.0,1.39245783303972
76822,282.0,554.0,15.0,12.1644162534675
76823,282.0,2045.0,15.0,6.19704216458274
76831,3325.0,331.0,15.0,7.52788455808426
76864,330.0,331.0,16.0,5.56464745291029
76865,330.0,281.0,16.0,-2.60015496559465
76870,330.0,546.0,16.0,-8.48317763696789
76872,330.0,4209.0,16.0,-3.2914200106589
76879,330.0,663.0,16.0,1.38794554809184
76885,330.0,3195.0,16.0,1.01143597298915
76889,330.0,3928.0,16.0,1.4996632031531
76895,330.0,295.0,16.0,5.3353994342555
76917,467.0,2622.0,16.0,-1.24363390585708
76919,467.0,3010.0,16.0,1.64395447734385
76925,467.0,1896.0,16.0,0.524088994093222
76927,467.0,1867.0,16.0,3.06342916121991
76931,467.0,772.0,16.0,5.55211636490072
76935,467.0,3195.0,16.0,0.472224843823722
76938,467.0,2890.0,16.0,3.82432233414634
76946,467.0,562.0,16.0,-1.75223356067066
76963,163.0,3010.0,16.0,0.815513210481451
76969,163.0,1896.0,16.0,10.7998380193601
76970,163.0,4210.0,16.0,11.7155438979458
76971,163.0,1867.0,16.0,4.73932453035809
76978,163.0,556.0,16.0,6.38033986558856
76985,163.0,359.0,16.0,3.28317226828173
76988,163.0,301.0,16.0,2.87902047782568
77019,187.0,229.0,16.0,0.835868799553433
77024,187.0,359.0,16.0,4.43576716453392
77025,187.0,2764.0,16.0,3.73600822658426
77028,187.0,356.0,16.0,-0.371785051345264
77033,187.0,788.0,16.0,0.0238480942804517
77035,187.0,466.0,16.0,5.52003783358828
77038,1896.0,2045.0,16.0,-2.95193757771267
77042,1867.0,2045.0,16.0,-8.6720293491166
77054,219.0,1896.0,16.0,-6.3042451425567
77055,219.0,4210.0,16.0,-2.9198028720612
77059,219.0,748.0,16.0,-6.06424400366824
77061,219.0,737.0,16.0,-2.3122765169122
77064,219.0,3195.0,16.0,0.624359291011139
77065,219.0,229.0,16.0,-3.12778202272875
77066,219.0,232.0,16.0,-3.12493449682772
77074,219.0,295.0,16.0,0.340008958005265
77077,219.0,788.0,16.0,-0.302837376286835
77078,219.0,208.0,16.0,-3.92480283813945
77087,602.0,2622.0,16.0,0.671388484008567
77089,602.0,3010.0,16.0,-0.256506481030883
77094,602.0,1321.0,16.0,-4.75984984429156
77096,602.0,4210.0,16.0,-1.13566876779458
77102,602.0,737.0,16.0,1.57554887147546
77103,602.0,3336.0,16.0,-2.96741629422582
77104,602.0,556.0,16.0,-0.487893366551602
77105,602.0,3195.0,16.0,-0.363618063418525
77110,602.0,359.0,16.0,0.271542820564283
77121,554.0,281.0,16.0,-2.13173027419586
77131,554.0,1896.0,16.0,9.57598118899089
77134,554.0,837.0,16.0,9.00397799788237
77142,554.0,229.0,16.0,0.71585783935297
77149,554.0,3543.0,16.0,0.0879962919602483
77154,554.0,562.0,16.0,-5.81936774787266
77156,554.0,788.0,16.0,0.272208626636194
77178,2045.0,772.0,16.0,2.57613167576543
77179,2045.0,737.0,16.0,1.74433656486887
77183,2045.0,229.0,16.0,-2.6440165813317
77185,2045.0,2890.0,16.0,3.02421910721956
77194,2045.0,562.0,16.0,-1.67996878766901
77196,2045.0,788.0,16.0,0.0157724012783513
77204,779.0,2622.0,16.0,1.23960281174551
77205,779.0,453.0,16.0,0.524796909207617
77212,779.0,1896.0,16.0,-0.292338812866702
77215,779.0,837.0,16.0,0.57953061960026
77220,779.0,3336.0,16.0,1.00759147551411
77221,779.0,556.0,16.0,1.75957249490032
77222,779.0,3195.0,16.0,0.575272553186862
77229,779.0,3543.0,16.0,0.147836706425868
77232,779.0,295.0,16.0,5.89507732151886
77236,779.0,208.0,16.0,-8.34358975104166
77280,160.0,2622.0,16.0,-2.13966990874465
77285,160.0,4209.0,16.0,-2.93209903765141
77290,160.0,1867.0,16.0,-3.86828641266633
77295,160.0,737.0,16.0,-2.18438871320462
77297,160.0,556.0,16.0,-0.951894849425312
77299,160.0,229.0,16.0,-3.38428350499099
77302,160.0,3928.0,16.0,1.44433944195549
77305,160.0,3543.0,16.0,-4.28024638226658
77306,160.0,301.0,16.0,-1.44005939664479
77308,160.0,295.0,16.0,0.0760033550493819
77309,160.0,562.0,16.0,-6.79601237034052
77310,160.0,787.0,16.0,1.17238547166799
77325,331.0,282.0,17.0,9.60366413448116
77334,3939.0,282.0,17.0,6.91196550015392
77342,2048.0,3940.0,17.0,6.42400624346265
77346,2048.0,3311.0,17.0,7.73987949590919
77347,3078.0,331.0,17.0,-0.219754474936659
77352,3078.0,2045.0,17.0,-0.0436830867392992
77362,3940.0,3311.0,17.0,4.65602934813224
77372,187.0,330.0,17.0,1.16001165086878
77376,187.0,2045.0,17.0,1.52348604037557
77391,1231.0,3940.0,17.0,4.85198658682161
77392,1231.0,554.0,17.0,3.83505960669191
77409,219.0,4207.0,17.0,5.47274888092115
77412,219.0,232.0,17.0,5.6047843316431
77415,219.0,295.0,17.0,1.20430625933081
77417,219.0,2128.0,17.0,3.3322630516787
77422,3938.0,4208.0,17.0,31.5482091262571
77425,779.0,331.0,17.0,5.34398098465247
77429,779.0,554.0,17.0,-2.76352914001865
77431,779.0,282.0,17.0,3.49203305040715
77439,2128.0,300.0,17.0,0.396624660044159
77441,3311.0,554.0,17.0,2.50481125922488
77443,3311.0,2128.0,17.0,6.0320364613897
77487,331.0,300.0,18.0,10.332498477316
77495,3939.0,554.0,18.0,1.27990044437105
77496,3939.0,2045.0,18.0,8.74788730415917
77499,330.0,300.0,18.0,2.6634603494596
77503,2048.0,331.0,18.0,-2.29554689554208
77505,2048.0,3940.0,18.0,-4.35995655039667
77515,3078.0,2045.0,18.0,0.835277006224316
77516,3078.0,282.0,18.0,-0.151117447115136
77526,1971.0,331.0,18.0,0.807357337993165
77527,1971.0,330.0,18.0,-0.740512988728648
77529,1971.0,219.0,18.0,-12.531751337008
77533,187.0,3940.0,18.0,1.36412602059444
77550,1231.0,330.0,18.0,0.967792070154017
77554,1231.0,282.0,18.0,0.328195071352992
77560,219.0,2128.0,18.0,-3.48424889583338
77574,2128.0,554.0,18.0,10.7600029388068
77575,2128.0,2045.0,18.0,6.65567834923212
77576,2128.0,300.0,18.0,1.20794618413572
77577,2128.0,282.0,18.0,1.32442531270663
77578,3311.0,554.0,18.0,-4.084390474324
77579,3311.0,2045.0,18.0,1.09553390227611
77625,331.0,282.0,19.0,10.1272670918696
77629,3939.0,330.0,19.0,4.06421548125677
77631,3939.0,219.0,19.0,-1.78857439457252
77641,2048.0,330.0,19.0,4.70832369301809
77650,3078.0,219.0,19.0,5.20807329483768
77652,3078.0,2045.0,19.0,1.52373011425695
77660,3940.0,282.0,19.0,3.47608004720449
77665,1971.0,3940.0,19.0,15.7519385483312
77671,187.0,331.0,19.0,5.86849754695148
77689,1231.0,331.0,19.0,1.22014965088534
77693,1231.0,2045.0,19.0,2.12472059662943
77695,1231.0,3311.0,19.0,1.69237175418853
77698,219.0,2045.0,19.0,4.88411285129283
77704,779.0,3940.0,19.0,3.30787658940615
77709,779.0,3311.0,19.0,1.98020453101646
77718,3311.0,554.0,19.0,-1.37944182250402
77722,3325.0,330.0,19.0,6.28764629168526
77723,3325.0,3940.0,19.0,4.09973910233805
77728,3325.0,3311.0,19.0,4.34370206884529
77770,3939.0,3940.0,20.0,8.1407922532204
77776,330.0,331.0,20.0,4.86033297867591
77780,330.0,453.0,20.0,-5.60038032627229
77784,330.0,4209.0,20.0,5.54800472561451
77789,330.0,1867.0,20.0,10.3929355182348
77792,330.0,748.0,20.0,-4.58009742426257
77798,330.0,229.0,20.0,-0.732496458099771
77802,330.0,359.0,20.0,0.195856607802033
77804,330.0,3543.0,20.0,13.5115851930203
77814,330.0,788.0,20.0,6.04828474873127
77818,2048.0,330.0,20.0,7.14840750914275
77823,2048.0,3311.0,20.0,11.0475881023935
77828,3078.0,554.0,20.0,1.24377948334644
77831,3078.0,3311.0,20.0,-0.936194648396728
77838,3940.0,554.0,20.0,3.19611147258164
77844,3941.0,331.0,20.0,4.44057433873828
77847,3941.0,282.0,20.0,7.32833881537097
77850,3943.0,3078.0,20.0,5.06378635750892
77864,467.0,1896.0,20.0,2.91575764567788
77865,467.0,4210.0,20.0,-10.1194110826572
77874,467.0,3195.0,20.0,2.14819689190896
77876,467.0,232.0,20.0,11.6998736297242
77882,467.0,301.0,20.0,7.49982152246848
77890,1321.0,331.0,20.0,-2.31570320131346
77899,163.0,2039.0,20.0,-18.3362265981904
77903,163.0,546.0,20.0,-9.61618244339004
77913,163.0,748.0,20.0,-6.51619374167921
77915,163.0,737.0,20.0,-8.0959617892928
