,drug_row,drug_col,cell_line_name,synergy_hsa
59695,2045.0,281.0,9.0,3.76776551437834
59711,2045.0,748.0,9.0,5.79996612475868
59713,2045.0,737.0,9.0,2.12434113302091
59719,2045.0,2890.0,9.0,11.6196774750045
59722,2045.0,2764.0,9.0,21.2879187797034
59732,2045.0,466.0,9.0,-2.81957445420402
59736,779.0,281.0,9.0,-6.54367464584665
59738,779.0,2622.0,9.0,2.67630781726779
59743,779.0,4209.0,9.0,4.18820089718762
59751,779.0,748.0,9.0,2.63220162816503
59755,779.0,556.0,9.0,2.37627662964294
59756,779.0,3195.0,9.0,5.0042072906511
59758,779.0,232.0,9.0,1.62075602443148
59764,779.0,301.0,9.0,3.43943019337983
59767,779.0,562.0,9.0,1.57623084168012
59771,779.0,466.0,9.0,2.95630972977411
65047,331.0,300.0,11.0,-0.835976222540152
65051,3939.0,331.0,11.0,-0.840285013682398
65061,330.0,2128.0,11.0,-1.39209360618032
65068,2048.0,282.0,11.0,6.04816682153163
65085,3940.0,2045.0,11.0,3.28834855351856
65090,3941.0,331.0,11.0,3.75648418101577
65094,3942.0,554.0,11.0,20.5317624961398
65100,1321.0,330.0,11.0,0.732710928610074
65101,1321.0,2045.0,11.0,0.952122310037371
65112,1971.0,3940.0,11.0,0.807344524331029
65116,1971.0,282.0,11.0,1.57537135641275
65120,187.0,554.0,11.0,6.06765423173838
65121,187.0,300.0,11.0,1.73529454990028
65150,219.0,282.0,11.0,1.65225498011789
65151,219.0,2128.0,11.0,-0.471813443157981
65153,3938.0,330.0,11.0,0.0118966168789179
65163,2045.0,554.0,11.0,5.44831293240893
65165,3928.0,330.0,11.0,14.3919936526694
65173,779.0,282.0,11.0,1.70821073291298
65186,3311.0,2045.0,11.0,4.38786900473269
65187,3311.0,2128.0,11.0,2.60359084423484
70397,331.0,2045.0,12.0,19.1402705564389
70399,331.0,282.0,12.0,23.6917363208029
70402,3939.0,331.0,12.0,12.0998544857357
70403,3939.0,330.0,12.0,9.38429340357602
70404,3939.0,3940.0,12.0,7.85984125444826
70405,3939.0,219.0,12.0,-0.408295183236873
70407,3939.0,2045.0,12.0,5.72013805224588
70409,3939.0,3311.0,12.0,-0.515951344002629
70410,330.0,300.0,12.0,5.436083517144
70413,330.0,3311.0,12.0,-1.03193299077093
70418,2048.0,2045.0,12.0,3.06373900000571
70419,2048.0,282.0,12.0,3.29225271992143
70420,2048.0,3311.0,12.0,29.6483932554149
70424,3078.0,219.0,12.0,0.40759963139362
70428,3078.0,3311.0,12.0,3.71590521756615
70436,3940.0,2045.0,12.0,6.66044009293745
70444,3941.0,282.0,12.0,-1.5476945255204
70448,3944.0,3078.0,12.0,8.72828031169845
70449,467.0,3078.0,12.0,10.3681371606095
70454,3945.0,330.0,12.0,18.5721311917141
70457,163.0,331.0,12.0,17.751938131605
70463,1971.0,3940.0,12.0,20.791624773028
70464,1971.0,219.0,12.0,6.11986729016508
70466,1971.0,2045.0,12.0,8.91602592409666
70473,187.0,2128.0,12.0,2.2044846293222
70495,1231.0,2045.0,12.0,0.19137697495979
70496,1231.0,282.0,12.0,3.22831747769952
70504,3938.0,330.0,12.0,-17.5316955086594
70506,3938.0,3941.0,12.0,16.0362143064481
70510,556.0,2045.0,12.0,2.05624599143749
70514,2045.0,554.0,12.0,1.41569502800173
70519,779.0,330.0,12.0,10.9956557501623
70524,779.0,282.0,12.0,3.48316161221091
70534,2128.0,300.0,12.0,-0.492290772327547
70540,3325.0,330.0,12.0,4.61193153109912
70546,3325.0,3311.0,12.0,18.6118101226589
75730,330.0,331.0,13.0,1.50327540484001
75759,330.0,301.0,13.0,-6.23320025054324
75776,3942.0,556.0,13.0,7.32010986784972
75779,467.0,331.0,13.0,-1.99555939517512
75791,467.0,1896.0,13.0,-7.52474891455051
75793,467.0,1867.0,13.0,-2.77650494351024
75794,467.0,837.0,13.0,-1.86349625721074
75797,467.0,772.0,13.0,-11.4839806345574
75798,467.0,737.0,13.0,-3.34022592650475
75804,467.0,2890.0,13.0,-8.3278871559093
75817,1321.0,331.0,13.0,-10.1438255464469
75827,163.0,2622.0,13.0,2.72435718832969
75835,163.0,1896.0,13.0,-7.90829703621231
75837,163.0,1867.0,13.0,2.50368179251383
75840,163.0,748.0,13.0,-7.07610923726457
75843,163.0,3336.0,13.0,4.70378980326792
75850,163.0,3928.0,13.0,2.58823657096303
75853,163.0,3543.0,13.0,2.55123149054341
75857,163.0,282.0,13.0,4.0035236483157
75862,163.0,466.0,13.0,-3.20333336220013
75865,187.0,2039.0,13.0,-11.5638510145449
75873,187.0,1321.0,13.0,-2.45993837634921
75886,187.0,232.0,13.0,2.9191771545166
75893,187.0,301.0,13.0,1.23161069523945
75895,187.0,295.0,13.0,2.19661398477951
75900,187.0,208.0,13.0,-0.851717808039009
75901,187.0,466.0,13.0,5.11123018251424
75907,1867.0,330.0,13.0,9.73189910169623
75908,1867.0,2045.0,13.0,1.2440752328128
75917,219.0,4209.0,13.0,-5.08443278997217
75920,219.0,1896.0,13.0,-2.45243422550399
75924,219.0,663.0,13.0,2.75646598972156
75929,219.0,556.0,13.0,6.30035939891109
75937,219.0,3543.0,13.0,-1.52493464112622
75945,219.0,466.0,13.0,4.65974883723707
75950,602.0,331.0,13.0,-0.120115289851154
75956,602.0,546.0,13.0,-3.53163362685832
75957,602.0,540.0,13.0,2.57237068757972
75964,602.0,837.0,13.0,-1.53641007129588
75965,602.0,663.0,13.0,1.37937764378209
75969,602.0,3336.0,13.0,8.72856742831317
75986,602.0,466.0,13.0,-1.46463177073967
75988,554.0,2039.0,13.0,3.216291199326
75993,554.0,540.0,13.0,6.11218681907334
75999,554.0,1867.0,13.0,12.4765650521892
76000,554.0,837.0,13.0,8.55127493849191
76012,554.0,3928.0,13.0,9.49992595187516
76013,554.0,359.0,13.0,11.3356861040691
76022,554.0,788.0,13.0,-0.0038335210162324
76026,556.0,282.0,13.0,4.18376529405701
76038,2045.0,4210.0,13.0,-0.452097172335618
76041,2045.0,663.0,13.0,8.11633376180338
76042,2045.0,748.0,13.0,-3.68856580368191
76046,2045.0,556.0,13.0,19.0846791254301
76051,2045.0,359.0,13.0,2.45960402077741
76054,2045.0,301.0,13.0,-0.572306084142803
76060,2045.0,788.0,13.0,0.1886330431856
76066,779.0,281.0,13.0,2.98356705220976
76069,779.0,453.0,13.0,14.7157054541734
76070,779.0,3010.0,13.0,-3.81242408755235
76078,779.0,1867.0,13.0,0.788090324619434
76085,779.0,556.0,13.0,-1.9719723811927
76101,779.0,466.0,13.0,-0.9481995160314
76163,330.0,331.0,14.0,5.57223302262086
76166,330.0,2622.0,14.0,2.62900297155216
76175,330.0,4210.0,14.0,-23.4678685027544
76178,330.0,663.0,14.0,-7.92843014983813
76180,330.0,772.0,14.0,-19.0717801684588
76183,330.0,556.0,14.0,6.85930673558698
76184,330.0,3195.0,14.0,-21.9723320765787
76192,330.0,301.0,14.0,-2.25209107425934
76194,330.0,356.0,14.0,-15.7601451336822
76195,330.0,295.0,14.0,-27.9722454342813
76207,2048.0,219.0,14.0,-0.316120298594958
76209,2048.0,282.0,14.0,1.57187813786921
76216,3078.0,2045.0,14.0,4.72814636697135
76217,3078.0,282.0,14.0,7.15268840987991
76218,3078.0,3311.0,14.0,-2.56027818397392
76222,3940.0,2045.0,14.0,8.31923189177335
76224,3940.0,282.0,14.0,6.89184285132224
76225,3940.0,2128.0,14.0,6.49220661303031
76226,3940.0,3311.0,14.0,12.8362764148509
76230,467.0,2622.0,14.0,-17.5756344838709
76234,467.0,4209.0,14.0,7.12377613392168
76242,467.0,748.0,14.0,17.7841992491105
76245,467.0,3336.0,14.0,-15.556311559296
76249,467.0,2890.0,14.0,-12.6321924847017
76260,467.0,466.0,14.0,5.90319154061165
76264,163.0,2622.0,14.0,0.184104364477684
76272,163.0,1896.0,14.0,-18.1840889362311
76286,163.0,3928.0,14.0,-21.4282712941321
76289,163.0,3543.0,14.0,-3.33190154995537
76293,163.0,562.0,14.0,4.60786234829825
76305,1971.0,3311.0,14.0,12.5086611606
76306,187.0,281.0,14.0,-0.0201764250217843
76310,187.0,453.0,14.0,-6.62414967738451
76311,187.0,3940.0,14.0,-0.400563644003955
76314,187.0,540.0,14.0,-26.9633238109164
76317,187.0,1321.0,14.0,-0.583649743068087
76319,187.0,4210.0,14.0,-36.5241194127995
76325,187.0,772.0,14.0,-54.4274952296529
76329,187.0,556.0,14.0,9.15968279139877
76331,187.0,229.0,14.0,-21.1843288247399
76333,187.0,2045.0,14.0,2.91595651057797
76335,187.0,3928.0,14.0,3.51185710498607
76362,1231.0,554.0,14.0,1.17155205516556
76363,1231.0,2045.0,14.0,-2.40916316825817
76365,1231.0,3311.0,14.0,0.428048902758123
76368,219.0,2038.0,14.0,7.78781520108176
76376,219.0,187.0,14.0,5.23563632773728
76378,219.0,4210.0,14.0,-21.4527056233853
76387,219.0,556.0,14.0,-2.58360847743962
76388,219.0,3195.0,14.0,-11.8641194402941
76395,219.0,301.0,14.0,11.1082506658823
76406,3938.0,4208.0,14.0,17.6397448132349
76408,602.0,331.0,14.0,-18.7320973691565
76419,602.0,1896.0,14.0,18.9038827661099
76420,602.0,4210.0,14.0,1.53657435330106
76421,602.0,1867.0,14.0,1.2001817727998
76422,602.0,837.0,14.0,-6.88374403232954
76425,602.0,772.0,14.0,1.61952585912478
76426,602.0,737.0,14.0,-13.2633135458216
76428,602.0,556.0,14.0,-24.6360989728907
76445,554.0,331.0,14.0,-13.7557161153937
76447,554.0,2039.0,14.0,-11.4435288197687
76448,554.0,2622.0,14.0,10.5962569010659
76449,554.0,453.0,14.0,-29.7243759428309
76451,554.0,546.0,14.0,-30.1360243841507
76460,554.0,663.0,14.0,-9.90436711370279
76463,554.0,737.0,14.0,-4.33198633542556
76469,554.0,2890.0,14.0,41.8881930882722
76470,554.0,3928.0,14.0,-0.232588263809825
76479,554.0,788.0,14.0,-1.98391419070118
76481,554.0,466.0,14.0,-0.539792877287077
76486,2045.0,453.0,14.0,-14.360347174275
76487,2045.0,3010.0,14.0,5.50471611166181
76493,2045.0,1896.0,14.0,5.65549382069503
76495,2045.0,1867.0,14.0,-4.5677567923467
76498,2045.0,748.0,14.0,-9.52805590246645
76504,2045.0,3195.0,14.0,5.79250698090886
76506,2045.0,232.0,14.0,-3.43608860228898
76516,2045.0,787.0,14.0,-23.6325065988918
76518,2045.0,208.0,14.0,-6.0283729838981
76520,779.0,281.0,14.0,-9.83551829724546
76524,779.0,453.0,14.0,-0.528686760791224
76525,779.0,3940.0,14.0,0.119702533720366
76527,779.0,546.0,14.0,-8.54740758538294
76541,779.0,554.0,14.0,-0.487278781729945
76544,779.0,3195.0,14.0,-6.06398633139771
76552,779.0,3543.0,14.0,-6.84408676127425
76554,779.0,356.0,14.0,-11.8042523807356
76555,779.0,295.0,14.0,-17.2921277829195
76557,779.0,3311.0,14.0,1.53644083548712
76558,779.0,562.0,14.0,-5.80411853763551
76600,300.0,554.0,14.0,10.7793158502319
76605,2128.0,2045.0,14.0,-0.242722742498194
76614,3325.0,219.0,14.0,4.3165342560423
76617,3325.0,282.0,14.0,2.67601266025297
76647,160.0,1867.0,14.0,-16.6994799737742
76650,160.0,748.0,14.0,-7.31624611387642
76651,160.0,772.0,14.0,-3.21167349527571
76657,160.0,232.0,14.0,-11.9118567467772
76663,160.0,301.0,14.0,-12.5278544562596
76665,160.0,295.0,14.0,-4.64451348466678
76666,160.0,562.0,14.0,-7.07225427671686
76668,160.0,788.0,14.0,-2.94064824704489
76695,3939.0,331.0,15.0,6.97122458339982
76697,3939.0,3940.0,15.0,3.92889804039434
76709,2048.0,3940.0,15.0,4.38001505257985
76717,3078.0,219.0,15.0,2.28073643944941
76727,3940.0,219.0,15.0,0.94776478439643
76731,3940.0,282.0,15.0,8.88014588260675
76739,3942.0,556.0,15.0,7.92840426095915
76762,187.0,3940.0,15.0,3.71184893191154
76765,187.0,300.0,15.0,1.72380599021856
76766,187.0,2128.0,15.0,6.92015889686864
76767,187.0,3311.0,15.0,6.22840820808655
76772,1867.0,331.0,15.0,13.251779123457
76774,1867.0,2045.0,15.0,2.612835562917
76785,1231.0,330.0,15.0,3.88382495933458
76789,1231.0,282.0,15.0,7.94394079574071
76794,219.0,282.0,15.0,5.02446384275066
76797,3938.0,330.0,15.0,2.78010403670759
76799,3938.0,3941.0,15.0,24.840121930461
76809,3928.0,330.0,15.0,6.07985926282134
76829,3311.0,2045.0,15.0,4.42753524844544
76835,3325.0,554.0,15.0,7.76848397531055
76837,3325.0,282.0,15.0,7.4326093620365
76868,330.0,453.0,16.0,1.84070669642686
76869,330.0,3010.0,16.0,0.688170963480376
76870,330.0,546.0,16.0,-8.48317763696789
76872,330.0,4209.0,16.0,-3.2914200106589
76874,330.0,1321.0,16.0,0.14064321379353
76878,330.0,837.0,16.0,4.46773199451782
76879,330.0,663.0,16.0,1.38794554809184
76887,330.0,232.0,16.0,1.20723360728296
76892,330.0,3543.0,16.0,-4.65164102372578
76894,330.0,356.0,16.0,-2.42818255724077
76908,3941.0,282.0,16.0,19.8239831660388
76910,3942.0,556.0,16.0,12.5878600103632
76912,3944.0,3078.0,16.0,13.2036705658083
76920,467.0,546.0,16.0,-5.4723345692774
76924,467.0,1321.0,16.0,-3.12347584769232
76927,467.0,1867.0,16.0,3.06342916121991
76931,467.0,772.0,16.0,5.55211636490072
76932,467.0,737.0,16.0,-0.595931954560002
76935,467.0,3195.0,16.0,0.472224843823722
76940,467.0,359.0,16.0,-2.92421428858808
76944,467.0,356.0,16.0,-3.58013216509608
76946,467.0,562.0,16.0,-1.75223356067066
76947,467.0,787.0,16.0,-0.0483420844073873
76949,467.0,208.0,16.0,-2.21553830614078
76951,1321.0,331.0,16.0,-5.57260761377835
76955,3945.0,330.0,16.0,12.4399347796546
76968,163.0,1321.0,16.0,-0.468308026946996
76972,163.0,837.0,16.0,4.85649755346833
76973,163.0,663.0,16.0,5.25587321022923
76977,163.0,3336.0,16.0,4.33990689775827
76983,163.0,2890.0,16.0,6.02760720846724
76987,163.0,3543.0,16.0,-6.17231986872332
76989,163.0,356.0,16.0,-0.448568671991487
76991,163.0,282.0,16.0,10.3440922484408
77002,187.0,3010.0,16.0,1.65943891382133
77008,187.0,1896.0,16.0,8.43609171563962
77009,187.0,4210.0,16.0,12.0162997043261
77011,187.0,837.0,16.0,5.01233344669178
77012,187.0,663.0,16.0,4.81616246706779
77018,187.0,3195.0,16.0,3.43181482661591
77028,187.0,356.0,16.0,-0.371785051345264
77029,187.0,295.0,16.0,8.45619277856075
77036,1896.0,331.0,16.0,4.94431128817376
77037,1896.0,330.0,16.0,4.17214096969375
77047,219.0,453.0,16.0,-1.83517137496044
77053,219.0,1321.0,16.0,-5.04010197691979
77054,219.0,1896.0,16.0,-6.3042451425567
77058,219.0,663.0,16.0,-2.00391832772909
77062,219.0,3336.0,16.0,-6.66504285389244
77069,219.0,359.0,16.0,-3.15107066156179
77086,602.0,2039.0,16.0,4.38326156950745
77087,602.0,2622.0,16.0,0.671388484008567
77098,602.0,837.0,16.0,2.93235279863655
77102,602.0,737.0,16.0,1.57554887147546
77105,602.0,3195.0,16.0,-0.363618063418525
77108,602.0,2890.0,16.0,0.132157761917136
77127,554.0,540.0,16.0,9.81979726264384
77135,554.0,663.0,16.0,7.59970601903586
77139,554.0,3336.0,16.0,2.17624827074311
77140,554.0,556.0,16.0,2.45890745765686
77145,554.0,2890.0,16.0,3.9123888118011
77146,554.0,3928.0,16.0,5.38910296505231
77149,554.0,3543.0,16.0,0.0879962919602483
77151,554.0,356.0,16.0,-1.9832637390062
77163,2045.0,2039.0,16.0,-5.76018752558404
77164,2045.0,2622.0,16.0,-1.83457249715032
77166,2045.0,3010.0,16.0,0.760887724809558
77172,2045.0,1896.0,16.0,13.7241928046243
77184,2045.0,232.0,16.0,1.35229947216115
77196,2045.0,788.0,16.0,0.0157724012783513
77205,779.0,453.0,16.0,0.524796909207617
77206,779.0,3010.0,16.0,-0.964089237155329
77208,779.0,540.0,16.0,-0.0156674713606905
77213,779.0,4210.0,16.0,2.66328263712845
77214,779.0,1867.0,16.0,-0.376860743108449
77216,779.0,663.0,16.0,0.579835565112846
77225,779.0,2890.0,16.0,2.81575785841091
77227,779.0,359.0,16.0,-10.4239795971339
77235,779.0,788.0,16.0,-0.412407509405121
77275,282.0,331.0,16.0,11.1761111493746
77279,160.0,2039.0,16.0,-6.16771683951551
77280,160.0,2622.0,16.0,-2.13966990874465
77287,160.0,1321.0,16.0,0.227852691926486
77289,160.0,4210.0,16.0,-1.44422003030556
77292,160.0,663.0,16.0,-7.73187588887242
77293,160.0,748.0,16.0,-7.61253954323982
77295,160.0,737.0,16.0,-2.18438871320462
77298,160.0,3195.0,16.0,-2.12471924255983
77305,160.0,3543.0,16.0,-4.28024638226658
77309,160.0,562.0,16.0,-6.79601237034052
77313,160.0,466.0,16.0,-5.22407510514096
77323,331.0,2045.0,17.0,11.7207653323134
77324,331.0,300.0,17.0,1.29180506270493
77328,3939.0,331.0,17.0,5.46823243865301
77338,330.0,2128.0,17.0,3.65165240527999
77347,3078.0,331.0,17.0,-0.219754474936659
77354,3078.0,3311.0,17.0,-7.78782363572617
77357,3940.0,554.0,17.0,2.2965403023661
77366,1971.0,219.0,17.0,18.8471269810465
77373,187.0,3940.0,17.0,-1.23314771173474
77378,187.0,282.0,17.0,-0.263878655832996
77389,1231.0,331.0,17.0,0.59560266430787
77390,1231.0,330.0,17.0,2.68793944425588
77397,219.0,2038.0,17.0,4.32306939698743
77398,219.0,2039.0,17.0,6.32779465097104
77412,219.0,232.0,17.0,5.6047843316431
77415,219.0,295.0,17.0,1.20430625933081
77419,219.0,787.0,17.0,-5.2166932456535
77429,779.0,554.0,17.0,-2.76352914001865
77435,282.0,554.0,17.0,6.92395794467521
77438,2128.0,2045.0,17.0,4.1480088467358
77441,3311.0,554.0,17.0,2.50481125922488
77442,3311.0,2045.0,17.0,2.92391555887622
77444,3325.0,331.0,17.0,-1.63091523270289
77486,331.0,2045.0,18.0,17.2119792669153
77488,331.0,282.0,18.0,19.9525856284132
77494,3939.0,219.0,18.0,-1.84767546705233
77498,3939.0,3311.0,18.0,0.555940113998298
77509,2048.0,3311.0,18.0,2.3726122934433
77515,3078.0,2045.0,18.0,0.835277006224316
77518,3940.0,331.0,18.0,6.53162359254119
77524,3940.0,2128.0,18.0,1.46018321446622
77529,1971.0,219.0,18.0,-12.531751337008
77532,187.0,330.0,18.0,-0.24849383645203
77533,187.0,3940.0,18.0,1.36412602059444
77535,187.0,554.0,18.0,7.63322920516923
77539,187.0,2128.0,18.0,-6.69210215668395
77549,1231.0,331.0,18.0,-1.59977155690979
77550,1231.0,330.0,18.0,0.967792070154017
77551,1231.0,3940.0,18.0,1.97199451104247
77559,219.0,282.0,18.0,4.71972224771478
77560,219.0,2128.0,18.0,-3.48424889583338
77561,2045.0,554.0,18.0,1.11559492862796
77572,282.0,554.0,18.0,1.96044865902135
77576,2128.0,300.0,18.0,1.20794618413572
77579,3311.0,2045.0,18.0,1.09553390227611
77588,3325.0,3311.0,18.0,8.72479661271778
77631,3939.0,219.0,19.0,-1.78857439457252
77634,3939.0,282.0,19.0,7.34480472513517
77639,330.0,3311.0,19.0,-0.571839464570519
77641,2048.0,330.0,19.0,4.70832369301809
77645,2048.0,282.0,19.0,8.83986333901346
77649,3078.0,3940.0,19.0,2.02835449051978
77664,1971.0,330.0,19.0,-1.30368818786506
77667,1971.0,554.0,19.0,0.299460725528489
77670,1971.0,3311.0,19.0,-0.200204894372571
77676,187.0,2045.0,19.0,0.496134285978259
77677,187.0,300.0,19.0,0.531670020148008
77689,1231.0,331.0,19.0,1.22014965088534
77691,1231.0,3940.0,19.0,0.311984023731493
77693,1231.0,2045.0,19.0,2.12472059662943
77704,779.0,3940.0,19.0,3.30787658940615
77705,779.0,219.0,19.0,4.92055360746758
77710,300.0,554.0,19.0,-0.0878468298435391
77718,3311.0,554.0,19.0,-1.37944182250402
77765,331.0,282.0,20.0,17.1394247213808
77775,3939.0,3311.0,20.0,6.69213270759092
