,drug_row,drug_col,cell_line_name,synergy_hsa
619546,3311.0,4166.0,137.0,4.0437589145621
54066,2045.0,562.0,8.0,-3.59182393797601
228436,331.0,4088.0,57.0,15.2683984399762
618455,219.0,330.0,132.0,2.05179847150441
81007,187.0,3543.0,35.0,-10.9602092307081
619089,3946.0,282.0,135.0,-0.422641657491865
79140,187.0,788.0,25.0,2.01188717902551
53858,163.0,2764.0,8.0,-0.687343074906875
81748,187.0,331.0,37.0,-0.0520395847577573
619092,3946.0,157.0,135.0,-2.20748681871819
48358,1971.0,219.0,6.0,-1.70036585351237
78815,2048.0,3940.0,24.0,-0.831989871811271
59660,554.0,546.0,9.0,-0.884350114964743
76506,2045.0,232.0,14.0,-3.43608860228898
240290,453.0,4089.0,67.0,15.8038160780742
81744,163.0,331.0,37.0,1.63534769999066
620287,1923.0,467.0,143.0,2.82786031428213
82659,219.0,2622.0,43.0,-0.547653554049914
240149,4082.0,282.0,66.0,1.8760238097925
79261,554.0,562.0,25.0,2.50773469520363
80204,779.0,331.0,30.0,3.39232537108141
620496,1923.0,3325.0,144.0,5.12376508746849
239969,437.0,4082.0,65.0,13.0592112283167
287384,3945.0,3943.0,79.0,3.50767416268463
80307,282.0,330.0,31.0,5.35965579482988
618446,219.0,3928.0,131.0,1.08352609337211
239668,3938.0,371.0,62.0,20.2885376093605
454969,467.0,3945.0,118.0,1.29998363920579
76237,467.0,1896.0,14.0,-0.991493868623393
619101,3938.0,3078.0,135.0,9.06398177449837
82587,163.0,2622.0,43.0,1.09196364130572
54028,554.0,788.0,8.0,-6.78858179998634
239301,3938.0,4215.0,61.0,10.5835824046885
619919,3946.0,3325.0,140.0,2.19212616544745
288881,467.0,3945.0,95.0,-0.643846320086171
80329,3939.0,3311.0,32.0,-5.5236488804419
78578,3325.0,330.0,22.0,3.46384392649133
77891,1321.0,330.0,20.0,0.0280640152565206
217960,3938.0,371.0,55.0,124.995887573979
239296,3938.0,779.0,61.0,12.1520299732628
271598,3938.0,3078.0,74.0,3.7599835712038
79437,1971.0,554.0,26.0,-4.42875965151315
80962,163.0,556.0,35.0,6.3682926381243
618924,2045.0,4166.0,134.0,4.68397818859037
79116,187.0,4210.0,25.0,2.48374701972154
81759,1867.0,282.0,37.0,4.02826200251432
77308,160.0,295.0,16.0,0.0760033550493819
81830,3941.0,330.0,38.0,5.15219204790711
160914,219.0,3336.0,50.0,5.89202781400288
77722,3325.0,330.0,19.0,6.28764629168526
53918,219.0,2622.0,8.0,4.37527086499575
80754,163.0,330.0,34.0,-1.49967672942584
287771,3945.0,4088.0,83.0,4.83222010504772
620404,282.0,157.0,143.0,12.735975092159
79183,219.0,787.0,25.0,0.896102150506004
82596,163.0,4210.0,43.0,3.26409299700789
81540,554.0,1321.0,36.0,1.68395861048912
77849,3942.0,556.0,20.0,6.69176414983669
78490,3939.0,282.0,22.0,-21.8723915151524
619150,3311.0,3078.0,135.0,2.46444479464001
82568,467.0,3195.0,43.0,-0.668794299653276
78941,3325.0,219.0,24.0,6.40335366660512
78053,602.0,2622.0,20.0,-3.26761610148449
78515,3940.0,300.0,22.0,3.07986088910586
618712,3938.0,554.0,133.0,10.8284968638205
618873,219.0,737.0,134.0,2.05187548115654
287188,3944.0,3941.0,77.0,10.9883087481497
79935,3944.0,3078.0,28.0,4.34777184196426
77679,187.0,2128.0,19.0,2.40368760205729
620877,1923.0,187.0,146.0,8.82767689233068
287279,3944.0,3941.0,78.0,3.55240813437134
76895,330.0,295.0,16.0,5.3353994342555
454968,467.0,3941.0,118.0,-1.30484843691589
619830,467.0,748.0,140.0,2.04377484256348
75953,602.0,2622.0,13.0,0.904731113940733
79545,330.0,3195.0,27.0,7.25979218773005
78752,3311.0,2045.0,23.0,0.331586847471615
79153,219.0,2622.0,25.0,2.73151467267295
618784,157.0,779.0,133.0,0.816180034242456
266264,467.0,3941.0,73.0,10.2717236582347
619431,1923.0,2045.0,137.0,5.40370063424493
81519,602.0,3928.0,36.0,3.70808443644443
618654,4166.0,3938.0,133.0,1.0474913138901
288274,3938.0,3946.0,88.0,12.595614710869
620766,2045.0,437.0,145.0,0.207831645287682
81635,779.0,2890.0,36.0,3.2511130955095
70524,779.0,282.0,12.0,3.48316161221091
78267,3325.0,282.0,20.0,3.36812851943905
80498,3940.0,282.0,33.0,2.34785435831573
619587,219.0,602.0,138.0,1.54441986247055
75880,187.0,772.0,13.0,0.655473077941521
81901,2045.0,330.0,38.0,11.9035432142344
59382,330.0,331.0,9.0,6.99587332432127
53928,219.0,1867.0,8.0,5.02822812341896
80897,330.0,301.0,35.0,10.8636440142657
618613,3940.0,4208.0,133.0,-3.66845716865314
80799,3946.0,3078.0,34.0,10.2434348302681
53616,3939.0,282.0,7.0,3.82423115429516
78944,3325.0,282.0,24.0,5.08819445664442
620850,3940.0,737.0,146.0,1.82855503111162
65050,331.0,3311.0,11.0,3.6080736298485
53646,1971.0,330.0,7.0,-6.72830102131674
59457,467.0,3928.0,9.0,3.72772862218853
620885,1923.0,282.0,146.0,7.43985876479316
77157,554.0,208.0,16.0,1.79206764885097
48352,3940.0,282.0,6.0,3.69608856941298
455016,779.0,3945.0,118.0,1.05139379908157
618650,4166.0,437.0,133.0,-1.38005450140307
80177,187.0,554.0,30.0,10.6802417597626
287999,3938.0,3950.0,85.0,9.20800897048246
287583,467.0,3938.0,81.0,7.97197305145308
620517,187.0,4208.0,144.0,7.49914926204578
233741,437.0,4083.0,59.0,0.503814036149589
620093,4166.0,437.0,142.0,-2.51608682988059
271620,554.0,3942.0,74.0,17.6957833236895
70531,282.0,2045.0,12.0,6.97584909601541
621367,330.0,602.0,147.0,5.8460970550441
77436,282.0,2045.0,17.0,7.89633069106629
78817,2048.0,2045.0,24.0,6.16789268452701
76502,2045.0,3336.0,14.0,-24.7558296014615
76694,331.0,3311.0,15.0,1.93962042619092
48350,3940.0,2045.0,6.0,0.811689544175097
228452,453.0,2050.0,57.0,-14.2001615701751
76703,330.0,300.0,15.0,3.24057986058415
48348,3940.0,219.0,6.0,1.9441306712521
619268,219.0,779.0,136.0,-41.7352249258655
620569,554.0,737.0,144.0,5.32758254988041
287226,3938.0,4090.0,77.0,4.07205857231026
619514,2045.0,4166.0,137.0,7.15229002732489
287516,3938.0,3943.0,80.0,8.68360875186167
53629,3078.0,331.0,7.0,3.59169521726441
76313,187.0,546.0,14.0,-24.7994955230944
619274,3946.0,3940.0,136.0,-10.9118217018384
79658,187.0,232.0,27.0,-2.4439080089068
81986,2048.0,331.0,39.0,9.06380150060421
233833,554.0,371.0,59.0,14.5316936588939
282014,219.0,3938.0,76.0,1.77989415186522
59601,219.0,301.0,9.0,0.0392937905923219
233751,453.0,2050.0,59.0,-1.40865772854296
78176,779.0,540.0,20.0,-1.65245344925062
81706,160.0,3336.0,36.0,5.04766797133099
82759,554.0,356.0,43.0,3.53252889405829
287179,453.0,3944.0,77.0,5.33580167009151
207576,554.0,4088.0,177.0,9.6475887115509
76252,467.0,2764.0,14.0,-17.6276054212749
79777,554.0,208.0,27.0,12.6869715986693
53903,187.0,562.0,8.0,-2.22385526011924
77831,3078.0,3311.0,20.0,-0.936194648396728
620932,3946.0,554.0,146.0,-7.23552418805716
288306,277.0,3078.0,88.0,-5.2165091152905
620503,4166.0,779.0,144.0,-0.99145568180831
287454,453.0,68.0,80.0,-3.17552732157605
76503,2045.0,556.0,14.0,-9.86829426957848
54010,554.0,737.0,8.0,-0.653003167734443
81518,602.0,2890.0,36.0,4.06103316857508
620938,3946.0,157.0,146.0,0.0161760124926459
76970,163.0,4210.0,16.0,11.7155438979458
82144,2045.0,331.0,40.0,11.4917053089644
76084,779.0,3336.0,13.0,6.20461040044376
78666,3941.0,282.0,23.0,10.2279515446399
239291,3938.0,4211.0,61.0,4.25564713565859
79468,219.0,2045.0,26.0,-1.32024187100206
217981,554.0,157.0,55.0,-90.2885098298501
77801,330.0,3928.0,20.0,10.9966506579845
80542,1867.0,282.0,33.0,2.36114724916599
81410,187.0,2622.0,36.0,1.2308383461549
619231,1923.0,737.0,136.0,1.58736071952461
79697,219.0,359.0,27.0,9.82836582882767
288934,282.0,4216.0,95.0,5.27666468310579
618972,157.0,3078.0,134.0,-1.8120745396821
76715,3078.0,330.0,15.0,0.448000897924169
79028,467.0,540.0,25.0,1.56784866450884
78012,219.0,546.0,20.0,-15.6845345204572
619866,187.0,3078.0,140.0,5.63601591381719
79126,187.0,229.0,25.0,-6.47641020036116
76460,554.0,663.0,14.0,-9.90436711370279
82241,779.0,3940.0,41.0,16.7155388497322
619531,282.0,4166.0,137.0,7.00786607320934
619207,467.0,3078.0,136.0,9.5595009467001
78326,2048.0,3311.0,21.0,0.876388906209676
79693,219.0,229.0,27.0,6.00355162206258
619135,282.0,3078.0,135.0,-3.75597790958143
70537,3311.0,2045.0,12.0,8.78404568073439
77339,330.0,3311.0,17.0,2.94377403063506
619791,157.0,748.0,139.0,-12.2200200790518
65088,3940.0,2128.0,11.0,3.22496233818563
76812,779.0,330.0,15.0,5.73567032540761
76263,163.0,2039.0,14.0,-3.80424619067688
76410,602.0,2039.0,14.0,-6.74812950066877
78988,330.0,772.0,25.0,7.82007073773498
79890,160.0,2622.0,27.0,3.61569005478834
240184,554.0,779.0,66.0,2.21192976097555
59446,467.0,837.0,9.0,2.66005195837473
82211,187.0,219.0,41.0,1.81174798460737
80298,554.0,282.0,31.0,6.20021533004943
240152,4083.0,3938.0,66.0,6.93205556817002
288738,3938.0,3520.0,93.0,12.1992582301469
80371,187.0,300.0,32.0,8.59148772019041
289020,779.0,3945.0,96.0,5.35645351561596
80029,1971.0,554.0,29.0,6.07970614138385
78896,1231.0,3311.0,24.0,0.143841911858518
620557,3938.0,3940.0,144.0,-9.68340334336333
53919,219.0,453.0,8.0,8.22855567986945
288123,3325.0,4091.0,86.0,9.23956765387821
78876,1896.0,2045.0,24.0,-4.51270110296585
239971,437.0,72.0,65.0,15.7404693306761
76751,163.0,330.0,15.0,17.2116354817299
81097,554.0,4209.0,35.0,-17.6077815600542
287230,3938.0,4091.0,77.0,8.86375029443096
59667,554.0,1867.0,9.0,20.156036286701
53612,3939.0,3940.0,7.0,4.95556824880519
287429,282.0,68.0,79.0,2.14031041722063
619710,3946.0,157.0,139.0,3.28797835921767
76692,331.0,282.0,15.0,8.47660222693254
287571,453.0,3520.0,81.0,7.30848042190922
288683,330.0,3945.0,93.0,13.7958009840759
81700,160.0,1867.0,36.0,-4.30740697645956
239694,2045.0,3942.0,62.0,3.47247568527559
80089,3325.0,282.0,29.0,8.93923835782152
288433,3945.0,4088.0,90.0,4.06795072125307
75986,602.0,466.0,13.0,-1.46463177073967
620911,219.0,3078.0,146.0,-0.0598406409105146
81125,554.0,466.0,35.0,-7.49209572479022
53974,602.0,737.0,8.0,3.22700110148815
79957,1867.0,330.0,28.0,-0.456029644428986
78387,779.0,2045.0,21.0,2.83530543530406
160899,219.0,330.0,50.0,1.89635467304324
59645,602.0,2764.0,9.0,4.73948201194029
288891,3945.0,3944.0,95.0,2.09537385536972
78396,2128.0,300.0,21.0,4.81587049035972
76610,3311.0,2128.0,14.0,10.8884513546186
79752,554.0,1321.0,27.0,1.11578358264364
81367,3945.0,282.0,36.0,-2.12863018575398
79218,602.0,2764.0,25.0,3.47228603870602
239791,3938.0,282.0,63.0,9.88371670677384
59531,187.0,748.0,9.0,13.7753971100356
618875,219.0,779.0,134.0,-1.76417713656803
79709,602.0,2039.0,27.0,-0.611412059131334
76295,163.0,788.0,14.0,-0.284539262769213
207521,467.0,72.0,177.0,5.65627565715894
217908,467.0,554.0,55.0,-50.36502958569
53608,331.0,2128.0,7.0,11.6881377758293
619291,748.0,3078.0,136.0,-7.37188500037951
77192,2045.0,295.0,16.0,2.51651281817761
80169,1971.0,554.0,30.0,9.80427042472303
288100,3938.0,68.0,86.0,11.1326981525578
78256,2128.0,300.0,20.0,-2.80822865488327
77694,1231.0,282.0,19.0,3.37647988125508
288223,370.0,4091.0,87.0,-0.356593894052857
619395,3940.0,437.0,137.0,8.08026816963694
288458,3938.0,282.0,90.0,2.30430463780669
620056,3940.0,4208.0,142.0,22.1477158904794
80412,3311.0,554.0,32.0,0.0880393672462968
619640,467.0,3311.0,139.0,-6.0359110427302
76281,163.0,556.0,14.0,-17.0553069999992
619848,1923.0,748.0,140.0,4.38424306637568
240160,3938.0,4211.0,66.0,10.5991182613485
76825,2128.0,2045.0,15.0,6.72857158046001
239869,467.0,72.0,64.0,3.47168624006854
240011,4081.0,371.0,65.0,2.45185865814578
239888,4081.0,4215.0,64.0,1.69203493827885
619284,3946.0,2045.0,136.0,2.88394852144642
80060,219.0,2045.0,29.0,6.05157157095356
618983,330.0,3078.0,135.0,-0.548625171966317
287671,467.0,453.0,82.0,-0.19170520872887
82715,602.0,232.0,43.0,1.66844272607106
53633,3078.0,554.0,7.0,-12.2078467011576
65179,282.0,554.0,11.0,9.27157166048271
620193,2045.0,4208.0,142.0,8.43596564546588
618829,1923.0,330.0,134.0,3.67569467369685
77376,187.0,2045.0,17.0,1.52348604037557
77505,2048.0,3940.0,18.0,-4.35995655039667
233821,602.0,2050.0,59.0,0.628158714793274
618476,219.0,3325.0,132.0,0.736032145460658
81995,3078.0,3940.0,39.0,-1.52091628437836
81532,554.0,2039.0,36.0,-0.440413570364741
80751,3945.0,2045.0,34.0,3.13134586222476
82876,160.0,281.0,43.0,-0.323856692799506
266302,3938.0,4091.0,73.0,7.75177895512428
81422,187.0,663.0,36.0,0.711969137881702
59726,2045.0,295.0,9.0,1.17991140845115
80722,3078.0,2045.0,34.0,-2.61181091826778
620635,330.0,4166.0,145.0,2.09957604786469
81489,219.0,466.0,36.0,2.0360191064207
282010,219.0,187.0,76.0,9.54025556585345
619476,3946.0,219.0,137.0,1.367241970423
79785,2045.0,546.0,27.0,2.25203828001189
79663,187.0,3543.0,27.0,1.87671932705697
620139,3946.0,3078.0,142.0,13.4885508329838
288276,3938.0,282.0,88.0,-0.299221816682724
618946,282.0,3938.0,134.0,2.59966609005584
618589,330.0,437.0,133.0,4.88429852770786
619709,3946.0,3325.0,139.0,2.06758041003717
82525,330.0,663.0,43.0,-1.71686340230971
266289,3938.0,3941.0,73.0,29.8883244525733
619571,157.0,779.0,137.0,6.79212909361881
620115,219.0,437.0,142.0,1.24431849089127
81911,779.0,2045.0,38.0,0.343937353739372
288335,467.0,3945.0,89.0,-3.98062344880201
82515,330.0,3010.0,43.0,3.77525055818975
77999,1231.0,330.0,20.0,4.26034136440186
287650,370.0,4087.0,81.0,16.3516578294357
76542,779.0,3336.0,14.0,-1.32853211754679
81458,219.0,3010.0,36.0,2.75630272511458
78464,556.0,2045.0,171.0,2.03178530561378
81139,2045.0,1867.0,35.0,-26.5796122558328
82337,219.0,748.0,42.0,8.54808014803449
80527,1971.0,282.0,33.0,0.511138988978342
287551,3325.0,4216.0,80.0,11.2557732210801
644613,453.0,4084.0,60.0,0.6143121704019637
618848,4166.0,3078.0,134.0,-0.935162929576588
76514,2045.0,295.0,14.0,3.77587048580601
77807,330.0,356.0,20.0,5.81678465698464
53988,602.0,562.0,8.0,2.14007453262342
78206,779.0,562.0,20.0,2.82750580871924
620598,282.0,554.0,144.0,6.4039708444626
77301,160.0,2890.0,16.0,3.58066213304938
289161,3945.0,4088.0,97.0,-1.78009511104233
53621,330.0,3311.0,7.0,-4.88809835818096
239896,4082.0,3078.0,64.0,0.808022918388279
81979,3939.0,2045.0,39.0,10.6913456039386
75859,163.0,787.0,13.0,-1.13182090519224
78625,3939.0,330.0,23.0,4.43612873278712
618849,4166.0,748.0,134.0,0.687903966795921
619446,187.0,3940.0,137.0,4.67989786883371
76455,554.0,1321.0,14.0,-10.4640378696313
78918,779.0,330.0,24.0,5.97176986351964
80348,3078.0,3311.0,32.0,-8.61941321370882
620167,3938.0,737.0,142.0,2.4921911734408
59561,1867.0,282.0,9.0,10.8797939201684
287961,4088.0,556.0,85.0,2.66751147025997
78798,331.0,282.0,24.0,9.23585344537704
288387,282.0,3945.0,89.0,5.89190546814956
81928,3325.0,330.0,38.0,7.62445454530455
79413,2048.0,219.0,26.0,-2.348130864491
239247,467.0,4082.0,61.0,4.75229038981243
59470,1321.0,330.0,9.0,0.080371718155244
54096,779.0,232.0,8.0,4.37593309193085
618607,3078.0,779.0,133.0,9.55269336738692
65049,331.0,2128.0,11.0,2.19222846578544
59429,3943.0,3078.0,9.0,-1.71701402691734
239745,4081.0,437.0,63.0,-7.15216700813015
620324,219.0,3940.0,143.0,-1.60362732673147
618932,2045.0,282.0,134.0,11.9686875841248
642162,219.0,3938.0,140.0,6.180096774132885
80127,331.0,282.0,30.0,8.24017088395518
82656,187.0,466.0,43.0,5.98384538677374
288013,554.0,4088.0,85.0,0.135990817235884
619316,2045.0,3940.0,136.0,-2.06056695716755
79482,282.0,554.0,26.0,-0.351624005276538
79318,779.0,1321.0,25.0,-4.99574359190996
81257,160.0,556.0,35.0,10.4881132805129
76498,2045.0,748.0,14.0,-9.52805590246645
240170,3938.0,4085.0,66.0,7.49182624941985
619983,3311.0,554.0,140.0,19.6916312200364
239939,554.0,4215.0,64.0,2.33211977522076
78700,1867.0,282.0,23.0,-6.85550965585188
217936,187.0,72.0,55.0,5.26031937969223
619701,3946.0,748.0,139.0,3.87190155932855
76721,3078.0,3311.0,15.0,3.17169179524666
82783,2045.0,3336.0,43.0,-2.4311341848547
81930,3325.0,219.0,38.0,9.8918212335034
79145,1896.0,2045.0,25.0,0.07961862018468
81551,554.0,3195.0,36.0,1.47189003905294
620825,157.0,554.0,145.0,7.83088294243114
78860,1971.0,331.0,24.0,2.14403235738321
619603,330.0,187.0,139.0,-14.4919495473197
239328,157.0,4082.0,61.0,5.04327228285485
78713,1231.0,2045.0,23.0,-1.23182579296861
77370,1971.0,3311.0,17.0,0.159932160546958
76702,3939.0,3311.0,15.0,4.89608858323635
48332,2048.0,331.0,6.0,5.18019881213452
288082,3946.0,3078.0,86.0,8.76782333350243
75966,602.0,748.0,13.0,-0.135769677016995
76077,779.0,4210.0,13.0,-0.0124508287878146
79290,2045.0,229.0,25.0,-2.68055898730917
77322,331.0,330.0,17.0,0.451896291663249
77635,3939.0,3311.0,19.0,2.79162549842657
619706,3946.0,779.0,139.0,0.863965190500644
77446,3325.0,3940.0,17.0,7.35737117337156
76425,602.0,772.0,14.0,1.61952585912478
75853,163.0,3543.0,13.0,2.55123149054341
76637,160.0,2622.0,14.0,-10.0675822421757
76838,3325.0,3311.0,15.0,8.13178575706853
53956,602.0,331.0,8.0,-0.696717855861901
75863,187.0,281.0,13.0,-1.25590151349866
287313,3938.0,4216.0,78.0,-6.37641516287693
70493,1231.0,3940.0,12.0,11.308284422602
82708,602.0,663.0,43.0,-9.81566751946856
288000,3938.0,4216.0,85.0,12.2162424427296
619250,187.0,4166.0,136.0,4.07625383436284
53863,163.0,282.0,8.0,2.9963625785019
77190,2045.0,301.0,16.0,4.94455544444315
618979,157.0,554.0,134.0,9.57677331633128
233750,453.0,554.0,59.0,16.7034902905833
620060,467.0,3078.0,142.0,12.3158396403068
59552,187.0,208.0,9.0,-3.35935097523453
288205,282.0,3945.0,87.0,11.2357224014207
75920,219.0,1896.0,13.0,-2.45243422550399
287701,3938.0,3950.0,82.0,6.32829822899186
59425,3941.0,2045.0,9.0,1.3959869002659
76634,160.0,331.0,14.0,-2.00355017296184
78865,1971.0,2045.0,24.0,0.827629830013982
619370,157.0,748.0,136.0,-17.2123486985028
240049,602.0,554.0,65.0,1.49974125734676
82627,187.0,540.0,43.0,4.43906086951877
239988,467.0,2038.0,65.0,11.2287278675644
79942,3945.0,2045.0,28.0,-0.0396766030124195
620619,3325.0,3940.0,144.0,5.73227117135561
287478,3945.0,229.0,80.0,0.919977828429532
53998,554.0,546.0,8.0,1.08780083400596
59605,219.0,562.0,9.0,4.42017894742173
619055,187.0,748.0,135.0,-1.38067797294614
620061,467.0,3940.0,142.0,-7.3204648547296
620319,187.0,157.0,143.0,6.82790349700969
80506,3942.0,556.0,33.0,7.38824667170717
59486,163.0,1321.0,9.0,-0.0231987035867329
82311,163.0,331.0,42.0,1.32778966841199
79568,467.0,540.0,27.0,-2.31573361984641
271630,282.0,4216.0,74.0,2.38412027013053
620931,3946.0,3938.0,146.0,9.94008734384481
81076,602.0,2890.0,35.0,-4.85626769024519
288057,3944.0,3941.0,86.0,9.83598863222009
619318,2045.0,187.0,136.0,7.85571839023089
619510,554.0,3325.0,137.0,7.55618575985606
455065,4081.0,4089.0,119.0,2.5319412846898
620362,3938.0,737.0,143.0,-3.28366989740961
287621,3938.0,3520.0,81.0,11.5480453786194
79110,187.0,546.0,25.0,-8.74886889301505
70526,300.0,554.0,12.0,4.43697384684333
76207,2048.0,219.0,14.0,-0.316120298594958
455063,4081.0,467.0,119.0,-7.39625106803875
79416,2048.0,3311.0,26.0,-7.73211816113109
79025,467.0,453.0,25.0,0.824423393877813
48412,3311.0,2128.0,6.0,9.52050081190305
620388,2045.0,3325.0,143.0,5.60303945151324
82789,2045.0,3928.0,43.0,16.1203328994348
217996,160.0,4089.0,55.0,-42.0398864485496
240001,4081.0,4211.0,65.0,0.776473424491282
233772,4081.0,4211.0,59.0,-0.512128246233331
289018,2045.0,4087.0,96.0,13.2752744913865
620845,437.0,779.0,146.0,-0.988575372548168
287324,4089.0,554.0,78.0,3.02831231658623
618814,467.0,3078.0,134.0,18.2641427607856
288366,3938.0,2046.0,89.0,5.66815513466845
48320,3939.0,331.0,6.0,2.79984521161673
620798,3311.0,437.0,145.0,3.71981530700717
77534,187.0,219.0,18.0,-9.24830958205851
53898,187.0,3543.0,8.0,3.46414141864387
620084,1923.0,737.0,142.0,3.83998755581229
620184,2045.0,748.0,142.0,3.04820823913049
620689,1923.0,779.0,145.0,6.01987061226701
75922,219.0,1867.0,13.0,0.636631170159863
76162,3939.0,3311.0,14.0,2.11528120598894
81432,187.0,2890.0,36.0,14.096132473326
82227,1231.0,330.0,41.0,0.511407131501917
239807,554.0,4212.0,63.0,1.18817527256553
76083,779.0,737.0,13.0,3.74314774231034
53673,1231.0,3940.0,7.0,-3.45262536410063
287427,282.0,3945.0,79.0,10.9484291718843
239809,554.0,779.0,63.0,4.09238986479644
79382,282.0,331.0,25.0,9.29242430718613
619673,187.0,748.0,139.0,-8.01264725404514
79020,467.0,331.0,25.0,-6.78699869036806
79186,219.0,466.0,25.0,-6.67141274413885
239126,467.0,72.0,60.0,1.1881393280267
81737,1321.0,331.0,37.0,6.97236874811499
618692,3946.0,3938.0,133.0,6.9882520343844
620390,2045.0,4208.0,143.0,7.19605252689386
78825,3078.0,2045.0,24.0,0.291737195035446
77450,3325.0,282.0,17.0,-2.52823541120834
81036,219.0,3195.0,35.0,-28.0195247534294
82264,3325.0,282.0,41.0,2.84427062251432
76468,554.0,232.0,14.0,-26.1793312824008
620127,219.0,602.0,142.0,0.168090570825649
217921,4081.0,4084.0,55.0,-13.7314535340086
53951,219.0,466.0,8.0,-3.50418555975915
80934,467.0,301.0,35.0,4.40374905607296
618955,3311.0,3940.0,134.0,12.2840924189621
76361,1231.0,3940.0,14.0,-2.67196925455055
620989,282.0,779.0,146.0,4.11646758699394
240322,4081.0,371.0,67.0,10.7638706100216
76480,554.0,208.0,14.0,-35.8922812507848
618701,748.0,3078.0,133.0,-5.51645389588804
287885,219.0,748.0,84.0,4.0922570343871
78250,282.0,331.0,20.0,15.7032350846703
239767,187.0,4082.0,63.0,9.08043614094226
59604,219.0,3325.0,9.0,4.19181477889198
240197,282.0,1337.0,66.0,0.951649546793026
79394,331.0,300.0,26.0,0.91573348025085
76662,160.0,3543.0,14.0,-11.9041803162364
287762,467.0,453.0,83.0,-4.32062349304422
76003,554.0,772.0,13.0,0.11592050051016
245790,2046.0,3945.0,69.0,2.18034552981577
