,drug_row,drug_col,cell_line_name,synergy_hsa
81471,219.0,737.0,36.0,0.8046598217422
76042,2045.0,748.0,13.0,-3.68856580368191
620273,467.0,748.0,143.0,3.64397108383694
80541,1867.0,2045.0,33.0,8.1757209374364
80038,187.0,2045.0,29.0,1.0686461605
81988,2048.0,3940.0,39.0,-11.6521989763926
76030,2045.0,2622.0,13.0,4.97526429224424
76771,1896.0,282.0,15.0,11.3315120167538
618673,219.0,3940.0,133.0,-8.58768436662769
288176,3938.0,453.0,87.0,7.86787897394908
619572,157.0,3325.0,137.0,5.73246819870623
54077,779.0,453.0,8.0,5.47579000489928
228452,453.0,2050.0,57.0,-14.2001615701751
618617,467.0,3078.0,133.0,17.248488686133
80976,163.0,788.0,35.0,1.39991314847702
619135,282.0,3078.0,135.0,-3.75597790958143
79117,187.0,1867.0,25.0,4.11960510522587
53866,163.0,788.0,8.0,3.29992608393763
81718,160.0,295.0,36.0,7.22359160686506
619138,282.0,187.0,135.0,5.7034054597254
48361,1971.0,282.0,6.0,0.892538113739817
78756,3325.0,3940.0,23.0,5.09981517344634
59681,554.0,359.0,9.0,14.5320146627097
76504,2045.0,3195.0,14.0,5.79250698090886
240337,3938.0,779.0,67.0,7.52831932244359
81715,160.0,3543.0,36.0,1.36457447058935
620272,467.0,219.0,143.0,0.187254971171321
82655,187.0,208.0,43.0,-0.927568268703412
240183,554.0,2046.0,66.0,-6.88056155001404
79245,554.0,737.0,25.0,1.82413265173001
80178,187.0,2045.0,30.0,6.35206186561648
620466,467.0,3940.0,144.0,-0.260807807070507
240006,4081.0,2046.0,65.0,3.23649132922892
287453,453.0,4091.0,80.0,3.72389533241301
80295,3938.0,3941.0,31.0,14.8285083825905
618607,3078.0,779.0,133.0,9.55269336738692
239705,160.0,4211.0,62.0,8.4552933707114
455049,453.0,4084.0,119.0,2.86365633244691
76243,467.0,772.0,14.0,-33.1637741251998
619146,282.0,157.0,135.0,-9.37166682944939
82577,467.0,356.0,43.0,-15.3926564621542
54046,2045.0,1867.0,8.0,13.9149621596426
239324,282.0,1337.0,61.0,-6.87651013442207
619916,3946.0,779.0,140.0,1.88388397180297
288957,4087.0,3078.0,96.0,6.40768850307066
80307,282.0,330.0,31.0,5.35965579482988
78556,219.0,2128.0,22.0,1.22899497542977
77879,467.0,359.0,20.0,7.23178159692527
217972,554.0,4211.0,55.0,-96.0325456053146
239321,2045.0,3942.0,61.0,-3.97933275046418
271646,370.0,4216.0,74.0,11.2122275494442
79426,3940.0,219.0,26.0,-11.4832310626953
80927,467.0,229.0,35.0,-18.0044566132577
618984,330.0,4166.0,135.0,12.5480369118328
79094,163.0,3543.0,25.0,0.499968492486889
81733,3942.0,556.0,37.0,-5.55675174084612
77291,160.0,837.0,16.0,-1.08382231404605
81801,330.0,3311.0,38.0,2.07592002327263
160920,219.0,3325.0,50.0,3.14371113676842
77708,779.0,282.0,19.0,6.5205788141255
53931,219.0,748.0,8.0,-0.504361298320758
80731,3940.0,554.0,34.0,1.91953164520996
287853,467.0,453.0,84.0,0.152241120507966
620387,2045.0,3311.0,143.0,4.32039184462156
79158,219.0,4209.0,25.0,0.168416512449961
82585,163.0,281.0,43.0,-2.70401873901179
81501,602.0,540.0,36.0,0.620153559176184
77831,3078.0,3311.0,20.0,-0.936194648396728
78466,3928.0,330.0,171.0,-0.396159209572652
619190,330.0,3311.0,136.0,4.74428942710822
82554,467.0,540.0,43.0,-4.47943132236353
78929,282.0,554.0,24.0,8.22009785081659
78042,219.0,787.0,20.0,1.75989442014145
78494,330.0,2128.0,22.0,1.40885033029437
618765,3311.0,779.0,133.0,7.88002637595323
618929,2045.0,3938.0,134.0,4.26813185507142
287224,3938.0,2046.0,77.0,3.91944726002059
79914,160.0,2764.0,27.0,-0.139965738672754
77673,187.0,3940.0,19.0,2.98010435712461
620871,1923.0,330.0,146.0,5.68302064140228
287332,779.0,3945.0,78.0,-1.17591790594208
76892,330.0,3543.0,16.0,-4.65164102372578
455048,453.0,2050.0,119.0,-0.388309541911297
619831,467.0,737.0,140.0,4.31245799372793
75956,602.0,546.0,13.0,-3.53163362685832
79530,330.0,546.0,27.0,0.863956773749873
78731,3928.0,330.0,23.0,0.104219806914662
79129,187.0,2890.0,25.0,7.93588882353276
618838,1923.0,737.0,134.0,3.21262895184056
266313,779.0,3945.0,73.0,7.71561984539999
619447,187.0,4166.0,137.0,1.81938543562679
81483,219.0,356.0,36.0,1.2327820836665
618704,737.0,3078.0,133.0,2.22792795294566
288367,3938.0,282.0,89.0,5.5959413419888
620751,3938.0,437.0,145.0,10.8002377181923
81605,2045.0,787.0,36.0,8.19157182232741
70533,2128.0,2045.0,12.0,-0.0088690749815731
78203,779.0,295.0,20.0,0.391156641198068
80475,2048.0,330.0,33.0,2.11268829145446
619611,330.0,3311.0,139.0,-27.3157431818443
75891,187.0,2764.0,13.0,-0.420003493154992
81883,1231.0,2045.0,38.0,-2.83176544700817
59392,330.0,1321.0,9.0,5.74867679343283
53943,219.0,3543.0,8.0,-7.1087796272042
80871,330.0,2622.0,35.0,-11.8398477799707
618664,187.0,3938.0,133.0,2.83952194983872
80763,1971.0,282.0,34.0,-0.191918546993713
53622,2048.0,331.0,7.0,4.83641364598976
78934,2128.0,282.0,24.0,-0.42341568381831
620845,437.0,779.0,146.0,-0.988575372548168
65072,3078.0,3940.0,11.0,-1.01232272460817
53654,187.0,330.0,7.0,1.5119096293326
59470,1321.0,330.0,9.0,0.080371718155244
620877,1923.0,187.0,146.0,8.82767689233068
77148,554.0,2764.0,16.0,5.64834885810964
48352,3940.0,282.0,6.0,3.69608856941298
455090,3938.0,2046.0,119.0,5.64349417676035
618701,748.0,3078.0,133.0,-5.51645389588804
80165,1971.0,331.0,30.0,10.8604635814104
288106,2045.0,331.0,86.0,14.172211825296
287661,453.0,68.0,82.0,-0.899620441257008
620485,1923.0,4166.0,144.0,0.236098560960507
233767,4081.0,4214.0,59.0,4.3794152094446
620087,1923.0,2045.0,142.0,2.19566650619718
281977,3944.0,3941.0,76.0,-2.90860738630521
70540,3325.0,330.0,12.0,4.61193153109912
621365,2049.0,911.0,147.0,2.753794184316195
77419,219.0,787.0,17.0,-5.2166932456535
78758,3325.0,554.0,23.0,19.0163854645797
76497,2045.0,663.0,14.0,8.53562534679653
76668,160.0,788.0,14.0,-2.94064824704489
48350,3940.0,2045.0,6.0,0.811689544175097
228472,4081.0,4089.0,57.0,-0.328209632262959
76696,3939.0,330.0,15.0,6.70409055822559
48348,3940.0,219.0,6.0,1.9441306712521
619290,748.0,437.0,136.0,0.388230326788537
620545,3946.0,3311.0,144.0,8.9432809597581
287273,453.0,3520.0,78.0,-1.54772804050489
619541,282.0,4208.0,137.0,8.91227085658052
287590,3945.0,3942.0,81.0,5.4520304582666
53632,3078.0,219.0,7.0,-3.45162402969801
76313,187.0,546.0,14.0,-24.7994955230944
619296,737.0,779.0,136.0,-0.0356678250865011
79640,187.0,3010.0,27.0,0.0563010800260104
81972,331.0,2128.0,39.0,19.2314553069521
239106,453.0,4083.0,60.0,4.02394257023069
282046,3938.0,3520.0,76.0,2.09548373827348
59618,602.0,331.0,9.0,-0.151536871562914
233780,4081.0,4213.0,59.0,-1.38017843448215
78155,2045.0,2764.0,20.0,3.84867966491849
81640,779.0,301.0,36.0,-3.70003270027585
82759,554.0,356.0,43.0,3.53252889405829
287211,163.0,3945.0,77.0,-1.84310136034046
207580,554.0,4211.0,177.0,17.6475895079724
76254,467.0,301.0,14.0,-13.151761463369
79761,554.0,3336.0,27.0,0.827817392329144
53917,219.0,2039.0,8.0,1.94781160441453
77817,2048.0,331.0,20.0,4.99593892917778
620925,3946.0,1923.0,146.0,1.16865440662392
288411,4087.0,3078.0,90.0,1.29200277484042
620474,467.0,2045.0,144.0,-0.903991586216962
287524,3938.0,4090.0,80.0,5.47131782152116
76499,2045.0,772.0,14.0,-9.99247969928849
54024,554.0,295.0,8.0,-8.67248446042872
81482,219.0,301.0,36.0,0.535723331545749
620931,3946.0,3938.0,146.0,9.94008734384481
76972,163.0,837.0,16.0,4.85649755346833
82118,3945.0,282.0,40.0,3.07151738712503
76149,331.0,330.0,14.0,2.6958374584801
78636,2048.0,331.0,23.0,6.88007750998692
239316,554.0,157.0,61.0,10.2317363449242
79448,187.0,282.0,26.0,2.66799658270611
217994,157.0,4083.0,55.0,-9.42735051971505
77787,330.0,1896.0,20.0,10.3283291500429
80526,1971.0,2045.0,33.0,-2.00779121145837
81373,163.0,3010.0,36.0,1.87252181750025
619253,187.0,737.0,136.0,1.88011508697487
79678,219.0,540.0,27.0,3.8434017056102
289015,554.0,3942.0,96.0,23.1476607654873
619026,1923.0,437.0,135.0,-4.93664389241234
76708,2048.0,330.0,15.0,11.4003330857798
79013,3941.0,330.0,25.0,19.4760668922655
77988,1867.0,2045.0,20.0,6.10803466428667
619862,4166.0,3938.0,140.0,8.76383957583018
79101,163.0,788.0,25.0,1.84434513375219
76455,554.0,1321.0,14.0,-10.4640378696313
82210,187.0,3940.0,41.0,7.18763307603294
619558,3325.0,3940.0,137.0,6.97191695169642
619235,1923.0,779.0,136.0,4.06817545786349
78302,331.0,330.0,21.0,11.1963640268889
79675,219.0,453.0,27.0,5.08777954042122
619177,157.0,779.0,135.0,-10.9765102412954
70545,3325.0,282.0,12.0,4.39619703382366
77323,331.0,2045.0,17.0,11.7207653323134
619789,157.0,4166.0,139.0,-13.5555430764092
65111,1971.0,330.0,11.0,-0.268249144800961
76809,3928.0,330.0,15.0,6.07985926282134
76262,163.0,281.0,14.0,-15.6132638612239
76399,219.0,3325.0,14.0,5.0880021941838
78974,330.0,2622.0,25.0,4.87627637993005
79835,779.0,229.0,27.0,3.87178495829008
240300,467.0,2038.0,67.0,14.9886726710824
59457,467.0,3928.0,9.0,3.72772862218853
82186,3078.0,3940.0,41.0,4.15580777637144
80284,1896.0,331.0,31.0,9.48380685285999
240190,554.0,160.0,66.0,15.6087123512088
288828,3938.0,68.0,94.0,8.60400970908448
80354,3940.0,282.0,32.0,3.54373249420205
289193,3938.0,3520.0,97.0,6.88484368967323
80013,3078.0,554.0,29.0,6.51587083620941
78873,187.0,3311.0,24.0,4.07173469163511
620532,3946.0,3940.0,144.0,7.5721864324348
53933,219.0,737.0,8.0,3.98056027366535
288228,330.0,3945.0,88.0,6.61689911695326
78858,163.0,2045.0,24.0,8.96726662454566
240008,4081.0,282.0,65.0,0.224448569179988
76742,467.0,3078.0,15.0,15.3919948937443
81064,602.0,4210.0,35.0,7.55217251093771
287276,3943.0,3078.0,78.0,-5.37501774909203
59687,554.0,282.0,9.0,6.17682357772526
53617,3939.0,3311.0,7.0,2.56451904156204
287505,219.0,779.0,80.0,0.795012829177184
619721,3938.0,748.0,139.0,-11.2002294406184
76666,160.0,562.0,14.0,-7.07225427671686
287650,370.0,4087.0,81.0,16.3516578294357
288767,370.0,4087.0,93.0,7.3119416193126
81633,779.0,229.0,36.0,1.18807214772513
239737,467.0,4214.0,63.0,3.77601018024371
80070,779.0,282.0,29.0,10.3762313361381
288527,3945.0,3944.0,91.0,1.45971419312505
75998,554.0,4210.0,13.0,10.0839937459642
620902,187.0,737.0,146.0,6.08419904536829
81087,602.0,208.0,35.0,-20.4961720912804
53991,602.0,208.0,8.0,-20.46044098604
79941,3945.0,330.0,28.0,1.71991980075284
78360,187.0,3311.0,21.0,0.747858876074381
160906,219.0,1321.0,50.0,-7.01208759782833
59667,554.0,1867.0,9.0,20.156036286701
288964,3943.0,3078.0,96.0,5.24048698353418
78378,219.0,2045.0,21.0,0.508165523689882
76608,3311.0,554.0,14.0,8.03545048321336
79736,602.0,301.0,27.0,-4.36021415731229
81330,467.0,546.0,36.0,-1.91198430737928
79196,602.0,3010.0,25.0,-0.827790762685094
239837,714.0,3945.0,63.0,-5.22422801669287
59542,187.0,359.0,9.0,6.4480304413116
618932,2045.0,282.0,134.0,11.9686875841248
79691,219.0,556.0,27.0,4.10369774567936
76298,1971.0,331.0,14.0,5.83940656287938
207531,4081.0,2046.0,177.0,5.49955455693306
217913,4081.0,453.0,55.0,-24.9720353393385
53611,3939.0,330.0,7.0,3.3919756958977
619316,2045.0,3940.0,136.0,-2.06056695716755
77182,2045.0,3195.0,16.0,1.72786737028378
80155,3078.0,282.0,30.0,-0.427946782222816
288206,282.0,4216.0,87.0,4.81154483482774
78193,779.0,229.0,20.0,-3.87599469279235
77680,187.0,3311.0,19.0,1.17577576809224
288324,453.0,3520.0,89.0,8.16026397371757
619414,467.0,779.0,137.0,-8.46008262687223
288554,3938.0,4091.0,91.0,3.63166847337546
620046,330.0,4208.0,142.0,5.81170051874781
80394,219.0,2128.0,32.0,-0.776528242831992
619657,1923.0,282.0,139.0,-13.2166187325625
76283,163.0,229.0,14.0,-13.5717674360782
619846,1923.0,187.0,140.0,12.2561170570802
240200,72.0,3078.0,66.0,-1.96410815545554
76821,282.0,330.0,15.0,10.3519834620902
239906,3938.0,4214.0,64.0,2.99663872262386
240049,602.0,554.0,65.0,1.49974125734676
239927,554.0,4088.0,64.0,11.7125065277186
619309,554.0,3940.0,136.0,-1.98439545710445
80033,187.0,331.0,29.0,6.55150858094819
619042,1923.0,157.0,135.0,2.39611307070175
287745,68.0,3941.0,82.0,5.04789832573142
82714,602.0,229.0,43.0,3.90413146831593
53636,3078.0,3311.0,7.0,-7.82397041689043
65192,3325.0,554.0,11.0,6.6686817217392
620188,2045.0,779.0,142.0,2.27561972249245
618879,3946.0,437.0,134.0,2.36766983068946
77361,3940.0,2128.0,17.0,0.744538996683931
77493,3939.0,3940.0,18.0,6.26829121053702
233849,157.0,4083.0,59.0,-0.0281010056727787
618636,1923.0,467.0,133.0,8.09119996552807
81978,3939.0,554.0,39.0,3.97917556793161
81495,602.0,281.0,36.0,-3.48812328872326
80723,3078.0,282.0,34.0,2.81534257388667
82881,160.0,546.0,43.0,-12.49605762152
271572,3944.0,3941.0,74.0,10.9278846285257
81382,163.0,837.0,36.0,0.340622678769892
59739,779.0,453.0,9.0,1.90839331828558
80705,3939.0,3311.0,34.0,0.346823296050438
620619,3325.0,3940.0,144.0,5.73227117135561
81451,1867.0,330.0,36.0,5.47502496426127
282044,3938.0,4091.0,76.0,-2.6991479254465
619494,3938.0,437.0,137.0,0.579514762973
79769,554.0,2764.0,27.0,2.21303169713239
79646,187.0,1896.0,27.0,0.259873307942466
620127,219.0,602.0,142.0,0.168090570825649
288370,3938.0,277.0,89.0,-6.68428686735086
619002,3940.0,3078.0,135.0,8.9557696173535
618641,1923.0,737.0,133.0,5.24726715197078
619720,3938.0,3940.0,139.0,-29.5841673467563
82513,330.0,2622.0,43.0,-0.919779884330787
266337,68.0,3941.0,73.0,15.4755354046513
619595,219.0,787.0,138.0,0.672023450710943
620108,187.0,554.0,142.0,22.8125304899685
81894,3938.0,3941.0,38.0,5.38409268664022
288433,3945.0,4088.0,90.0,4.06795072125307
82364,2045.0,330.0,42.0,9.63924056894036
77978,187.0,787.0,20.0,-2.85617875050634
287720,2046.0,3945.0,82.0,-1.48434125018012
76538,779.0,748.0,14.0,-18.8676315458098
81421,187.0,837.0,36.0,-0.0678293460707151
78447,1321.0,330.0,171.0,0.295964461969757
81101,554.0,4210.0,35.0,-33.8161063715336
82323,1867.0,331.0,42.0,7.28334858044732
80510,1321.0,331.0,33.0,0.471757040419096
287624,554.0,4088.0,81.0,-15.6441687292441
642163,219.0,779.0,140.0,2.72806145434964
618905,3938.0,3078.0,134.0,1.89971119294219
76513,2045.0,356.0,14.0,-15.4882014783556
77794,330.0,737.0,20.0,1.31943645393254
54010,554.0,737.0,8.0,-0.653003167734443
78183,779.0,219.0,20.0,-2.10457426121323
620573,2045.0,3078.0,144.0,2.32059855781647
77283,160.0,546.0,16.0,-16.1280643579174
454954,4087.0,3078.0,118.0,0.376302202306734
53627,2048.0,282.0,7.0,1.48394063040426
239932,554.0,4212.0,64.0,4.76083886012422
81932,3325.0,2045.0,38.0,-0.860437910682236
75874,187.0,1896.0,13.0,3.85629280909739
78572,2128.0,300.0,22.0,1.21542763065509
618906,3938.0,3940.0,134.0,1.21274867124372
619463,219.0,737.0,137.0,5.53124329543593
76450,554.0,3010.0,14.0,9.32024277824567
78901,219.0,2128.0,24.0,3.79185073373703
80333,330.0,3311.0,32.0,-2.55594428271369
620158,748.0,779.0,142.0,2.43579359932086
59572,219.0,4209.0,9.0,1.70361701169782
288068,3945.0,3941.0,86.0,2.58859261643233
78740,779.0,3311.0,23.0,3.70422913214501
288487,3325.0,4091.0,90.0,16.3030984985921
81912,779.0,282.0,38.0,4.2793634956574
79402,3939.0,554.0,26.0,3.40318012906331
239269,4081.0,4215.0,61.0,0.612333792078652
59480,163.0,453.0,9.0,-1.39568175004291
54108,779.0,208.0,8.0,4.70465965494418
618659,187.0,3940.0,133.0,6.84829580644536
65071,3078.0,330.0,11.0,0.0680252726080398
59442,467.0,1321.0,9.0,4.12414544695741
239788,3938.0,4084.0,63.0,12.9318130263614
620313,187.0,748.0,143.0,3.73582830304927
618989,330.0,3938.0,135.0,2.34871852880213
642160,219.0,3325.0,140.0,2.199801195864443
80074,282.0,554.0,29.0,13.9604176161329
82653,187.0,787.0,43.0,-0.0085999910224245
288125,160.0,4087.0,86.0,7.73201305029276
619340,282.0,554.0,136.0,8.68814558788754
79470,219.0,2128.0,26.0,-2.25962087188955
79300,2045.0,282.0,25.0,5.23996735657295
81173,779.0,1321.0,35.0,5.92025766839907
76489,2045.0,540.0,14.0,3.84022435207167
240211,714.0,3945.0,66.0,3.12801456256737
619969,282.0,554.0,140.0,12.1242189737114
239979,453.0,554.0,65.0,9.10432435209604
78672,1321.0,2045.0,23.0,-2.08361799955396
217943,4083.0,3938.0,55.0,10.6969233385166
619710,3946.0,157.0,139.0,3.28797835921767
76715,3078.0,330.0,15.0,0.448000897924169
82785,2045.0,3195.0,43.0,-0.564305078422737
81914,300.0,554.0,38.0,-1.04676353209174
79122,187.0,737.0,25.0,0.848053316042775
81517,602.0,232.0,36.0,0.676288643907042
620813,3325.0,3940.0,145.0,9.34788174466285
78841,3941.0,330.0,24.0,-2.55255564800699
619622,3940.0,737.0,139.0,-1.66449807984079
239606,453.0,4213.0,62.0,4.36778314043248
78679,1971.0,330.0,23.0,0.25589026678793
77354,3078.0,3311.0,17.0,-7.78782363572617
76695,3939.0,331.0,15.0,6.97122458339982
48332,2048.0,331.0,6.0,5.18019881213452
288190,3938.0,4091.0,87.0,7.63166457226067
75970,602.0,556.0,13.0,5.41126285610808
76094,779.0,301.0,13.0,7.14028363025589
79268,2045.0,281.0,25.0,-0.368886508430268
77297,160.0,556.0,16.0,-0.951894849425312
77627,331.0,3311.0,19.0,2.65999195767394
619717,737.0,779.0,139.0,2.20809783699795
77433,300.0,554.0,17.0,3.93623142958453
76420,602.0,4210.0,14.0,1.53657435330106
75865,187.0,2039.0,13.0,-11.5638510145449
76634,160.0,331.0,14.0,-2.00355017296184
76837,3325.0,282.0,15.0,7.4326093620365
53973,602.0,772.0,8.0,2.09194366359179
75877,187.0,837.0,13.0,3.38023908011992
287376,467.0,3938.0,79.0,-1.85652020941982
70502,219.0,2128.0,12.0,-1.13242410046289
82707,602.0,837.0,43.0,4.10395326192918
288108,2045.0,4087.0,86.0,3.90035696850767
619274,3946.0,3940.0,136.0,-10.9118217018384
53870,187.0,330.0,8.0,-3.70031724539173
77180,2045.0,3336.0,16.0,0.58762837870489
619038,1923.0,779.0,135.0,4.23165341392264
233779,4081.0,282.0,59.0,-1.48827328202025
620050,3078.0,779.0,142.0,-9.91197686110548
59561,1867.0,282.0,9.0,10.8797939201684
288312,370.0,4087.0,88.0,1.94856566635049
75927,219.0,737.0,13.0,-0.295875332787907
287770,3945.0,3941.0,83.0,12.0793611876983
59436,467.0,453.0,9.0,-1.70365461523253
76616,3325.0,2045.0,14.0,0.972127656192972
78845,3942.0,556.0,24.0,-15.2125160288362
619392,437.0,3078.0,137.0,8.30741681928268
240081,160.0,4211.0,65.0,10.6684045380751
82619,163.0,208.0,43.0,-1.12831825228928
240021,4082.0,3078.0,65.0,3.85980794409554
79920,160.0,787.0,27.0,0.451464651712902
620598,282.0,554.0,144.0,6.4039708444626
287559,370.0,4087.0,80.0,10.6469702895173
54017,554.0,2890.0,8.0,18.324102894419
59625,602.0,540.0,9.0,5.37190718324488
619102,3938.0,3940.0,135.0,16.8440728583344
620051,3940.0,437.0,142.0,-7.43963529934886
620309,187.0,3078.0,143.0,-1.89149889422689
80483,3078.0,3940.0,33.0,0.940220304846621
59498,163.0,229.0,9.0,3.99213467071427
82263,3325.0,2045.0,41.0,8.01290137484908
79550,330.0,359.0,27.0,-0.499288387182738
281988,3945.0,3941.0,76.0,8.65954163681535
620924,3946.0,467.0,146.0,8.78794198088022
81043,219.0,3543.0,35.0,-21.468542952521
288164,3945.0,3946.0,87.0,7.80810866847096
619342,282.0,3325.0,136.0,0.552008770258914
619536,282.0,3938.0,137.0,8.16452516752305
618434,219.0,467.0,131.0,2.94803894593041
620348,3946.0,3311.0,143.0,0.984111389624693
287693,3946.0,3078.0,82.0,-0.528654643049983
79092,163.0,359.0,25.0,6.05544330167969
70535,2128.0,282.0,12.0,2.08002852104484
76218,3078.0,3311.0,14.0,-2.56027818397392
618432,219.0,3940.0,131.0,-0.443446961715716
79406,330.0,300.0,26.0,-0.93598655958541
79006,330.0,208.0,25.0,-4.04714639042135
48414,3325.0,330.0,6.0,9.84024649338336
620373,554.0,779.0,143.0,9.41951270306442
82790,2045.0,359.0,43.0,0.663694962405047
228441,437.0,4082.0,57.0,10.7007282738007
240035,3938.0,4211.0,65.0,-8.41606727164494
233799,4083.0,282.0,59.0,-15.0509335461061
289192,3938.0,68.0,97.0,-2.00349474014179
620839,330.0,3311.0,146.0,8.60015864427286
287388,3945.0,277.0,79.0,6.38799941794059
618865,187.0,157.0,134.0,8.75159246372963
288466,4089.0,554.0,90.0,10.0127027501971
48317,331.0,282.0,6.0,7.76461214541423
620781,2045.0,4208.0,145.0,0.491294007775845
77521,3940.0,2045.0,18.0,10.0680339001306
53913,1867.0,330.0,8.0,16.8237087873347
620075,1923.0,330.0,142.0,0.535924484481612
620179,2045.0,3078.0,142.0,-2.94755689338892
620679,1923.0,3940.0,145.0,4.01990056371828
75930,219.0,3195.0,13.0,2.36771450109422
76181,330.0,737.0,14.0,-15.9839003411186
81394,163.0,3928.0,36.0,6.69666144425664
82195,3940.0,2045.0,41.0,3.98363956372625
239853,453.0,4212.0,64.0,3.51971976135459
76101,779.0,466.0,13.0,-0.9481995160314
53683,2045.0,554.0,7.0,-0.107521996142737
287504,219.0,3928.0,80.0,5.26386694181614
239854,453.0,554.0,64.0,2.13935106004905
79330,779.0,229.0,25.0,-2.41952857438061
619685,219.0,4166.0,139.0,-7.54849543487543
79000,330.0,301.0,25.0,-0.796385572856586
79162,219.0,4210.0,25.0,2.18370132819778
239156,4082.0,282.0,60.0,3.88028354093743
81706,160.0,3336.0,36.0,5.04766797133099
618745,282.0,187.0,133.0,10.7196886155837
620375,2045.0,437.0,143.0,3.61165577539725
78800,331.0,3311.0,24.0,12.9785783791838
77437,2128.0,554.0,17.0,5.62783298871632
81001,187.0,229.0,35.0,4.73215184715446
82243,779.0,554.0,41.0,3.49582161979334
76462,554.0,772.0,14.0,-9.16427058855707
620119,219.0,453.0,142.0,14.3200694735337
217929,4081.0,4215.0,55.0,-15.2564699812691
53969,602.0,1867.0,8.0,2.6362023336166
80900,330.0,562.0,35.0,4.99943778301724
619011,467.0,3940.0,135.0,-0.0201745382774594
76349,187.0,208.0,14.0,-24.4643009912877
620983,282.0,187.0,146.0,21.267726674577
245735,3943.0,3078.0,69.0,10.0157875683988
76475,554.0,356.0,14.0,-15.5120833591939
618753,282.0,157.0,133.0,3.66412427862946
287978,3945.0,4088.0,85.0,4.31546152795233
78187,779.0,772.0,20.0,-3.96018254768941
239809,554.0,779.0,63.0,4.09238986479644
59622,602.0,453.0,9.0,-7.80023258753372
240316,4081.0,4084.0,67.0,6.44383657843487
79334,779.0,359.0,25.0,3.18757847575976
76656,160.0,229.0,14.0,-4.62439492625091
287843,453.0,68.0,84.0,0.0987472958442824
76017,554.0,356.0,13.0,-4.63655198131196
266264,467.0,3941.0,73.0,10.2717236582347
80218,2128.0,300.0,30.0,3.41996487488051
