,drug_row,drug_col,cell_line_name,synergy_hsa
53756,330.0,556.0,8.0,3.08341763104847
53759,330.0,232.0,8.0,-4.33208945794008
53760,330.0,2890.0,8.0,-3.84375002905646
53761,330.0,3928.0,8.0,6.21542495213701
53770,330.0,788.0,8.0,-0.952088052482377
53781,3942.0,554.0,8.0,5.02896001418061
53782,3942.0,556.0,8.0,6.00028726850831
53786,467.0,281.0,8.0,-13.5921194790162
53793,467.0,540.0,8.0,6.29243344603983
53796,467.0,1321.0,8.0,-7.07237652089359
53803,467.0,772.0,8.0,4.6764592856286
53815,467.0,301.0,8.0,1.85900028648041
53823,1321.0,331.0,8.0,8.60319169138489
53835,163.0,3010.0,8.0,0.563943943214619
53838,163.0,4209.0,8.0,-6.24001053978651
53858,163.0,2764.0,8.0,-0.687343074906875
53862,163.0,295.0,8.0,-1.89228417388214
53864,163.0,562.0,8.0,1.57988205528781
53869,187.0,281.0,8.0,5.0644757397802
53874,187.0,3010.0,8.0,-0.296070276457146
53882,187.0,1867.0,8.0,0.55243620492146
53883,187.0,837.0,8.0,-3.69529039613103
53884,187.0,663.0,8.0,-3.42778472498186
53885,187.0,748.0,8.0,-3.69548939457122
53889,187.0,556.0,8.0,4.51632866247159
53892,187.0,232.0,8.0,3.91144577254746
53894,187.0,2890.0,8.0,4.90483456909903
53895,187.0,3928.0,8.0,-12.2796709381929
53900,187.0,356.0,8.0,2.42005089916202
53901,187.0,295.0,8.0,5.45611788610195
53912,1867.0,331.0,8.0,11.8558304395296
53919,219.0,453.0,8.0,8.22855567986945
53925,219.0,1321.0,8.0,-5.70457909379616
53929,219.0,837.0,8.0,5.36027622754792
53934,219.0,3336.0,8.0,4.28379618575473
53935,219.0,556.0,8.0,1.24757452141755
53938,219.0,232.0,8.0,6.69183262034601
53946,219.0,295.0,8.0,14.4758678558079
53948,219.0,787.0,8.0,0.140025555581427
53961,602.0,3010.0,8.0,-3.40444803013309
53972,602.0,748.0,8.0,8.81561940423348
53981,602.0,3928.0,8.0,-25.6603405787675
53983,602.0,2764.0,8.0,-7.28796777136541
53988,602.0,562.0,8.0,2.14007453262342
53995,554.0,2622.0,8.0,-1.86817818527668
53997,554.0,3010.0,8.0,0.143696902159327
53999,554.0,540.0,8.0,2.10362896301966
54003,554.0,1896.0,8.0,0.135321197995562
54008,554.0,748.0,8.0,4.85981963386932
54010,554.0,737.0,8.0,-0.653003167734443
54011,554.0,3336.0,8.0,2.91203789505682
54014,554.0,229.0,8.0,-0.272506118954795
54016,554.0,2045.0,8.0,3.10799208989136
54019,554.0,359.0,8.0,-4.65990838735723
54022,554.0,301.0,8.0,0.828368837832642
54028,554.0,788.0,8.0,-6.78858179998634
54044,2045.0,1896.0,8.0,42.5993720822347
54047,2045.0,837.0,8.0,0.267769818272926
54050,2045.0,772.0,8.0,10.6360746072026
54051,2045.0,737.0,8.0,1.06770942998739
54054,2045.0,3195.0,8.0,4.04383876972365
54061,2045.0,3543.0,8.0,-10.0035509454424
54067,2045.0,787.0,8.0,-7.98027205207885
54070,2045.0,466.0,8.0,10.7075017324948
54076,779.0,2622.0,8.0,2.61679257159332
54078,779.0,3010.0,8.0,-0.535491243806299
54085,779.0,4210.0,8.0,6.04425602507756
54089,779.0,748.0,8.0,10.0801917267122
54092,779.0,3336.0,8.0,8.02760574685996
54094,779.0,3195.0,8.0,-0.568116035611696
54095,779.0,229.0,8.0,4.45937200415418
54103,779.0,356.0,8.0,4.66790665665261
54109,779.0,466.0,8.0,10.1115566363405
59388,330.0,546.0,9.0,-11.8365072618681
59394,330.0,4210.0,9.0,6.75965640370285
59401,330.0,3336.0,9.0,-10.7594959559103
59412,330.0,356.0,9.0,4.34825936937526
59418,330.0,466.0,9.0,4.35266946352598
59425,3941.0,2045.0,9.0,1.3959869002659
59428,3942.0,556.0,9.0,6.41236226763806
59431,467.0,331.0,9.0,3.82356488679526
59449,467.0,772.0,9.0,6.68769912770215
59450,467.0,737.0,9.0,5.47189014514696
59471,1321.0,2045.0,9.0,-12.375958446416
59477,163.0,330.0,9.0,-0.0523587834933409
59484,163.0,4209.0,9.0,5.02721463688937
59500,163.0,2045.0,9.0,-4.52056196606556
59501,163.0,2890.0,9.0,1.79936963866622
59510,163.0,562.0,9.0,5.06340210041973
59519,187.0,453.0,9.0,5.03990706646007
59522,187.0,540.0,9.0,-1.11233488475981
59537,187.0,229.0,9.0,4.82795711395472
59542,187.0,359.0,9.0,6.4480304413116
59543,187.0,2764.0,9.0,3.4243368955406
59548,187.0,282.0,9.0,5.76826207440578
59551,187.0,788.0,9.0,-0.188055067114942
59563,219.0,330.0,9.0,1.70830333073791
59570,219.0,546.0,9.0,0.0360183789289915
59581,219.0,837.0,9.0,3.03979055622332
59584,219.0,772.0,9.0,7.34840309506533
59592,219.0,229.0,9.0,4.54382584500618
59593,219.0,232.0,9.0,2.61967046219578
59597,219.0,359.0,9.0,2.02456444373602
59599,219.0,3543.0,9.0,0.86420933108778
59602,219.0,356.0,9.0,0.743852323425309
59603,219.0,295.0,9.0,1.97559686109817
59610,219.0,466.0,9.0,4.59215520989618
59612,3946.0,3078.0,9.0,1.7120896730128
59613,3938.0,330.0,9.0,-6.12331983474798
59615,3938.0,3941.0,9.0,-0.875940772466558
59624,602.0,546.0,9.0,1.90419111487188
59625,602.0,540.0,9.0,5.37190718324488
59633,602.0,663.0,9.0,-8.49153952862381
59641,602.0,232.0,9.0,4.423694627131
59647,602.0,301.0,9.0,2.03636922909718
59653,602.0,208.0,9.0,3.58878310121118
59658,554.0,453.0,9.0,1.32366445902497
59662,554.0,4209.0,9.0,0.476082733473103
59669,554.0,663.0,9.0,3.61174216912031
59673,554.0,3336.0,9.0,1.71602913308434
59678,554.0,2045.0,9.0,2.72802134550394
59685,554.0,356.0,9.0,2.73574153962026
59692,554.0,466.0,9.0,4.2246266679553
59712,2045.0,772.0,9.0,6.22380136374718
59720,2045.0,3928.0,9.0,11.0398597682437
59721,2045.0,359.0,9.0,5.41619786624021
59723,2045.0,3543.0,9.0,-0.872058151078037
59726,2045.0,295.0,9.0,1.17991140845115
59727,2045.0,282.0,9.0,6.30331803522773
59728,2045.0,562.0,9.0,-0.508062459002794
59742,779.0,540.0,9.0,2.53983222945638
59749,779.0,837.0,9.0,7.61681765239091
59754,779.0,3336.0,9.0,2.94354300754608
59761,779.0,359.0,9.0,0.756093632817731
59762,779.0,2764.0,9.0,1.72015155073403
59763,779.0,3543.0,9.0,5.3163805503004
59769,779.0,788.0,9.0,0.0562120591113597
59770,779.0,208.0,9.0,5.95567696902831
59809,282.0,331.0,9.0,3.94443585453459
65046,331.0,2045.0,11.0,4.80477155829
65048,331.0,282.0,11.0,3.57998968008448
65050,331.0,3311.0,11.0,3.6080736298485
65052,3939.0,330.0,11.0,-0.524322130546979
65056,3939.0,2045.0,11.0,5.34387181663194
65064,2048.0,330.0,11.0,2.57614238331946
65065,2048.0,3940.0,11.0,-0.747530317706575
65066,2048.0,219.0,11.0,-0.0079535221151153
65069,2048.0,3311.0,11.0,11.1597342807553
65072,3078.0,3940.0,11.0,-1.01232272460817
65075,3078.0,2045.0,11.0,1.24010810055116
65076,3078.0,282.0,11.0,4.99555017676223
65084,3940.0,554.0,11.0,4.60856436207291
65097,3944.0,3078.0,11.0,6.23130859474154
65098,467.0,3078.0,11.0,12.2477945802317
65104,3945.0,2045.0,11.0,5.44485538219064
65105,3945.0,282.0,11.0,11.3119365529853
65110,1971.0,331.0,11.0,3.01180327938726
65113,1971.0,219.0,11.0,1.24849223665554
65114,1971.0,554.0,11.0,6.69262742552105
65117,1971.0,3311.0,11.0,5.98039481343298
65123,187.0,3311.0,11.0,1.34001371363758
65125,1896.0,330.0,11.0,-2.65718195639744
65126,1896.0,2045.0,11.0,-3.99563282376334
65131,1867.0,282.0,11.0,-35.0351357450328
65141,1231.0,330.0,11.0,1.18736680155415
65145,1231.0,282.0,11.0,-2.35674950439969
65168,779.0,330.0,11.0,5.91140031330167
65169,779.0,3940.0,11.0,5.89207678103751
65174,779.0,3311.0,11.0,3.74849831997422
65179,282.0,554.0,11.0,9.27157166048271
65182,2128.0,2045.0,11.0,-0.13178926506944
65185,3311.0,554.0,11.0,9.42780021248675
65188,3325.0,331.0,11.0,2.34371996799653
65189,3325.0,330.0,11.0,1.36025104431837
65192,3325.0,554.0,11.0,6.6686817217392
65193,3325.0,2045.0,11.0,4.1603497755282
65194,3325.0,282.0,11.0,4.31669349930175
65195,3325.0,3311.0,11.0,7.97669524165571
70415,2048.0,330.0,12.0,15.3356927121456
70417,2048.0,219.0,12.0,-1.31998568274291
70427,3078.0,282.0,12.0,3.80313222493263
70437,3940.0,300.0,12.0,3.1558246812257
70440,3940.0,3311.0,12.0,13.116054656475
70441,3941.0,331.0,12.0,-5.80436440967705
70450,1321.0,331.0,12.0,-10.8049752634156
70467,1971.0,282.0,12.0,19.1445543186394
70469,187.0,3940.0,12.0,20.8164938905023
70476,1896.0,330.0,12.0,-12.6647984050081
70479,1867.0,331.0,12.0,-1.76368826033744
70480,1867.0,330.0,12.0,0.211424385033262
70481,1867.0,2045.0,12.0,-11.2157990825587
70501,219.0,282.0,12.0,6.14429487605472
70507,554.0,331.0,12.0,0.711363610274883
70509,554.0,282.0,12.0,14.5516626636443
70516,3928.0,330.0,12.0,14.2402391514624
70523,779.0,2045.0,12.0,-1.28790414872427
70527,300.0,2045.0,12.0,2.62010123986151
70530,282.0,554.0,12.0,8.8322707535763
70532,2128.0,554.0,12.0,8.21168060758553
70533,2128.0,2045.0,12.0,-0.0088690749815731
70543,3325.0,554.0,12.0,2.88432310506396
75731,330.0,281.0,13.0,-1.96003126044282
75748,330.0,737.0,13.0,2.74821659450405
75753,330.0,232.0,13.0,0.564188832049697
75756,330.0,359.0,13.0,1.97622523500221
75760,330.0,356.0,13.0,4.71638319290563
75765,330.0,208.0,13.0,-3.39664983244847
75775,3942.0,554.0,13.0,4.3432498983665
75777,3943.0,3078.0,13.0,-17.2564711427103
75778,3944.0,3078.0,13.0,-4.40386581972612
75785,467.0,3010.0,13.0,6.34742832499749
75790,467.0,1321.0,13.0,-9.37205778242525
75792,467.0,4210.0,13.0,-1.8435096518786
75796,467.0,748.0,13.0,-3.60439351496033
75803,467.0,232.0,13.0,-4.51594033185291
75806,467.0,359.0,13.0,-17.2003117463441
75813,467.0,787.0,13.0,1.84387646504855
75816,467.0,466.0,13.0,2.26804371829317
75821,3945.0,330.0,13.0,12.7358868978673
75823,3945.0,282.0,13.0,4.86430167175115
75828,163.0,453.0,13.0,2.48846775621242
75831,163.0,540.0,13.0,5.21317070011962
75832,163.0,4209.0,13.0,5.30856859883625
75838,163.0,837.0,13.0,6.7235949535748
75842,163.0,737.0,13.0,-1.96817979952659
75847,163.0,232.0,13.0,1.772129458126
75856,163.0,295.0,13.0,7.65626690596491
75858,163.0,562.0,13.0,1.07984641411274
75860,163.0,788.0,13.0,-0.240220441023383
75864,187.0,330.0,13.0,9.30438983682157
75868,187.0,3010.0,13.0,3.61957853071985
75870,187.0,540.0,13.0,0.764212041369414
75874,187.0,1896.0,13.0,3.85629280909739
75881,187.0,737.0,13.0,-1.36038091463995
75883,187.0,556.0,13.0,1.60342844083362
75892,187.0,3543.0,13.0,-10.3963102410689
75909,1867.0,282.0,13.0,7.3199094387194
75919,219.0,1321.0,13.0,5.88769976665834
75925,219.0,748.0,13.0,1.14803341393254
75930,219.0,3195.0,13.0,2.36771450109422
75933,219.0,2890.0,13.0,-6.96412146685679
75939,219.0,356.0,13.0,2.23685162103426
75949,3938.0,3941.0,13.0,7.8917267120568
75953,602.0,2622.0,13.0,0.904731113940733
75954,602.0,453.0,13.0,-4.09170253565793
75960,602.0,1321.0,13.0,-6.25613749460852
75961,602.0,1896.0,13.0,-0.715391254253015
75962,602.0,4210.0,13.0,1.25221261241389
75970,602.0,556.0,13.0,5.41126285610808
75971,602.0,3195.0,13.0,-0.676418391647342
75973,602.0,232.0,13.0,-1.56508131775054
75976,602.0,359.0,13.0,0.288637637129779
75981,602.0,295.0,13.0,5.94765883961051
75982,602.0,562.0,13.0,1.70378962348622
75984,602.0,788.0,13.0,-2.10717388905237
76001,554.0,663.0,13.0,-5.4678814172517
76002,554.0,748.0,13.0,3.53997980225459
76003,554.0,772.0,13.0,0.11592050051016
76005,554.0,3336.0,13.0,3.83170504372098
76024,554.0,466.0,13.0,-5.13265893823253
76032,2045.0,3010.0,13.0,1.06830956370703
76033,2045.0,546.0,13.0,-2.33221329805429
76034,2045.0,540.0,13.0,-0.739768865644423
76063,3928.0,330.0,13.0,11.5881121017067
76068,779.0,2622.0,13.0,6.87229564289187
76071,779.0,546.0,13.0,1.90795881862706
76073,779.0,4209.0,13.0,8.94332683736521
76076,779.0,1896.0,13.0,-2.65911745654815
76080,779.0,663.0,13.0,-0.420182901730173
76081,779.0,748.0,13.0,-3.02025394685379
76084,779.0,3336.0,13.0,6.20461040044376
76094,779.0,301.0,13.0,7.14028363025589
76098,779.0,787.0,13.0,-3.83569214858395
76153,331.0,2128.0,14.0,7.77976375587841
76154,331.0,3311.0,14.0,14.7873709148314
76162,3939.0,3311.0,14.0,2.11528120598894
76168,330.0,3010.0,14.0,2.69252290454826
76173,330.0,1321.0,14.0,-10.8118281507941
76176,330.0,1867.0,14.0,-3.21550287501629
76186,330.0,232.0,14.0,-18.8483402652717
76188,330.0,3928.0,14.0,13.7677823743934
76190,330.0,2764.0,14.0,15.2681438660336
76197,330.0,2128.0,14.0,-0.627684027478167
76198,330.0,3311.0,14.0,-0.648161387238891
76203,330.0,466.0,14.0,5.0199547506538
76205,2048.0,330.0,14.0,4.6441918282683
76206,2048.0,3940.0,14.0,5.52394578309089
76210,2048.0,3311.0,14.0,14.0083047404852
76215,3078.0,554.0,14.0,-2.08066486929748
76219,3940.0,331.0,14.0,1.44028352427207
76220,3940.0,219.0,14.0,3.79168298268898
76223,3940.0,300.0,14.0,-1.70382827536806
76229,467.0,2039.0,14.0,3.0434802530214
76232,467.0,546.0,14.0,-5.64310293589019
76237,467.0,1896.0,14.0,-0.991493868623393
76243,467.0,772.0,14.0,-33.1637741251998
76247,467.0,3195.0,14.0,8.30332719228141
76248,467.0,229.0,14.0,13.0483805535291
76253,467.0,3543.0,14.0,-12.6522665660841
76254,467.0,301.0,14.0,-13.151761463369
76255,467.0,356.0,14.0,-7.12028300030651
76259,467.0,208.0,14.0,-3.63624405055171
76261,163.0,331.0,14.0,-6.80462745221602
76265,163.0,453.0,14.0,-5.48447557704594
76274,163.0,1867.0,14.0,-8.23226518771881
76279,163.0,737.0,14.0,-0.716114072134264
76291,163.0,356.0,14.0,3.00368181162399
76295,163.0,788.0,14.0,-0.284539262769213
76307,187.0,330.0,14.0,5.88406060831613
76308,187.0,2039.0,14.0,-1.28012430979607
76313,187.0,546.0,14.0,-24.7994955230944
76315,187.0,4209.0,14.0,18.8875392315779
76318,187.0,1896.0,14.0,-25.1246993815038
76321,187.0,219.0,14.0,3.3080002985167
76326,187.0,737.0,14.0,-3.6509159338692
76330,187.0,3195.0,14.0,15.236095016269
76332,187.0,232.0,14.0,-9.88414018154922
76340,187.0,300.0,14.0,10.9318283030493
76342,187.0,295.0,14.0,5.84360141329798
76343,187.0,282.0,14.0,2.48401939252541
76348,187.0,788.0,14.0,-4.6519943926671
76360,1231.0,330.0,14.0,3.94022987018641
76367,219.0,281.0,14.0,-29.8595813273581
76370,219.0,3940.0,14.0,-0.519282175649329
76372,219.0,546.0,14.0,-24.5397011736985
76377,219.0,1896.0,14.0,-23.6753563777138
76385,219.0,4207.0,14.0,5.03162545087723
76392,219.0,2764.0,14.0,-6.99581153791817
76400,219.0,562.0,14.0,-12.4322739312434
76410,602.0,2039.0,14.0,-6.74812950066877
76429,602.0,3195.0,14.0,8.51226359447029
76433,602.0,3928.0,14.0,16.2721634199613
76435,602.0,2764.0,14.0,4.99173751675238
76438,602.0,356.0,14.0,10.2756134722756
76439,602.0,295.0,14.0,10.8269620379545
76442,602.0,788.0,14.0,2.52731415765491
76444,602.0,466.0,14.0,-4.25183632654137
76452,554.0,540.0,14.0,-13.7763875550047
76453,554.0,4209.0,14.0,-1.42347906290492
76455,554.0,1321.0,14.0,-10.4640378696313
76476,554.0,295.0,14.0,-4.23947794815381
76494,2045.0,4210.0,14.0,-3.74409442141721
76496,2045.0,837.0,14.0,6.09173484086347
76502,2045.0,3336.0,14.0,-24.7558296014615
76505,2045.0,229.0,14.0,-5.58408310109872
76510,2045.0,2764.0,14.0,50.0403068477221
76515,2045.0,562.0,14.0,-12.6362445721823
76523,779.0,2622.0,14.0,5.39930112344003
76531,779.0,1321.0,14.0,-14.1362955102918
76534,779.0,1867.0,14.0,-6.51558616606703
76536,779.0,837.0,14.0,-18.6603580173678
76550,779.0,359.0,14.0,-5.67182015667042
76603,282.0,2045.0,14.0,10.744347395301
76604,2128.0,554.0,14.0,7.50847352765169
76606,2128.0,300.0,14.0,6.66811751438263
76608,3311.0,554.0,14.0,8.03545048321336
76610,3311.0,2128.0,14.0,10.8884513546186
76612,3325.0,330.0,14.0,3.8405083597995
76616,3325.0,2045.0,14.0,0.972127656192972
76637,160.0,2622.0,14.0,-10.0675822421757
76648,160.0,837.0,14.0,-9.99590927555034
76654,160.0,556.0,14.0,-22.5960264573105
76658,160.0,2890.0,14.0,-16.8757177620157
76660,160.0,359.0,14.0,-4.88780841381421
76667,160.0,787.0,14.0,-3.71178593426516
76694,331.0,3311.0,15.0,1.93962042619092
76700,3939.0,2045.0,15.0,7.52797447989072
76705,330.0,2128.0,15.0,4.09200806813953
76708,2048.0,330.0,15.0,11.4003330857798
76714,3078.0,331.0,15.0,5.68342462642052
76715,3078.0,330.0,15.0,0.448000897924169
76716,3078.0,3940.0,15.0,0.444044268963472
76719,3078.0,2045.0,15.0,-0.375716850993762
76720,3078.0,282.0,15.0,3.50030529695957
76734,3941.0,331.0,15.0,8.00763834940987
76738,3942.0,554.0,15.0,7.83557976698585
76742,467.0,3078.0,15.0,15.3919948937443
76748,3945.0,2045.0,15.0,7.74448683384263
76759,1971.0,2045.0,15.0,7.08046274017803
76760,1971.0,282.0,15.0,10.2322681884617
76775,1867.0,282.0,15.0,-2.70410573417209
76784,1231.0,331.0,15.0,9.28018845368613
76786,1231.0,3940.0,15.0,5.61997822638727
76793,219.0,2045.0,15.0,2.30762559417684
76795,219.0,2128.0,15.0,2.04732550240005
76804,556.0,282.0,15.0,11.0085262687492
76812,779.0,330.0,15.0,5.73567032540761
76825,2128.0,2045.0,15.0,6.72857158046001
76831,3325.0,331.0,15.0,7.52788455808426
76832,3325.0,330.0,15.0,2.84753727995721
76834,3325.0,219.0,15.0,3.11613774654661
76864,330.0,331.0,16.0,5.56464745291029
76866,330.0,2039.0,16.0,-0.684156540700104
76867,330.0,2622.0,16.0,5.57980410069451
76875,330.0,1896.0,16.0,9.78057321825541
76882,330.0,737.0,16.0,3.05956344456297
76893,330.0,301.0,16.0,-0.899852891867538
76896,330.0,562.0,16.0,-1.49924974131288
76897,330.0,787.0,16.0,2.33245635863411
76900,330.0,466.0,16.0,4.50824873406465
76905,3941.0,331.0,16.0,15.7038120292632
76906,3941.0,330.0,16.0,26.7041060915798
76917,467.0,2622.0,16.0,-1.24363390585708
76919,467.0,3010.0,16.0,1.64395447734385
76921,467.0,540.0,16.0,-0.29522484444788
76925,467.0,1896.0,16.0,0.524088994093222
76928,467.0,837.0,16.0,3.19634656009644
76929,467.0,663.0,16.0,-1.27206925377893
76930,467.0,748.0,16.0,-3.00398057463817
76936,467.0,229.0,16.0,1.79518488729978
76938,467.0,2890.0,16.0,3.82432233414634
76942,467.0,3543.0,16.0,-0.0717466772851262
76945,467.0,295.0,16.0,1.19988117445971
76950,467.0,466.0,16.0,11.6602178489689
76954,1321.0,282.0,16.0,-6.28767000970333
76959,163.0,330.0,16.0,13.315628336599
76965,163.0,540.0,16.0,4.70075373623902
76966,163.0,4209.0,16.0,0.767564506882058
76981,163.0,232.0,16.0,1.10460989728341
76986,163.0,2764.0,16.0,6.50492038733429
76998,187.0,330.0,16.0,12.0925345126637
77003,187.0,546.0,16.0,-6.20699503464538
77004,187.0,540.0,16.0,3.77610594389704
77005,187.0,4209.0,16.0,0.304804752475481
77021,187.0,2045.0,16.0,1.54345529215661
77030,187.0,282.0,16.0,14.0042522132362
77031,187.0,562.0,16.0,0.128884358137373
77035,187.0,466.0,16.0,5.52003783358828
77039,1896.0,282.0,16.0,14.9444776979533
77041,1867.0,330.0,16.0,2.09659546280802
77045,219.0,2039.0,16.0,-1.14041318768578
77049,219.0,546.0,16.0,-7.18318721215153
77057,219.0,837.0,16.0,-6.55980145902864
77063,219.0,556.0,16.0,-5.6595760243812
77072,219.0,301.0,16.0,-3.26474581461903
77077,219.0,788.0,16.0,-0.302837376286835
77081,3938.0,330.0,16.0,0.195905820016599
77083,3938.0,3941.0,16.0,30.3999228553799
77085,602.0,281.0,16.0,-2.52787835411806
77088,602.0,453.0,16.0,0.183921286688569
77096,602.0,4210.0,16.0,-1.13566876779458
77099,602.0,663.0,16.0,-1.5729568621167
77111,602.0,2764.0,16.0,0.616621958033334
77112,602.0,3543.0,16.0,-2.26787271047697
77116,602.0,562.0,16.0,-4.4200975108865
77120,602.0,466.0,16.0,-5.46326578720013
77124,554.0,453.0,16.0,0.459755458377833
77125,554.0,3010.0,16.0,1.99573024622009
77131,554.0,1896.0,16.0,9.57598118899089
77137,554.0,772.0,16.0,2.65626825229319
77144,554.0,2045.0,16.0,-1.08484455976072
77154,554.0,562.0,16.0,-5.81936774787266
77155,554.0,787.0,16.0,2.63957313985901
77157,554.0,208.0,16.0,1.79206764885097
77158,554.0,466.0,16.0,7.81215477734107
77175,2045.0,837.0,16.0,1.1434691317356
77177,2045.0,748.0,16.0,-6.78333724086468
77181,2045.0,556.0,16.0,9.23547558946746
77183,2045.0,229.0,16.0,-2.6440165813317
77193,2045.0,282.0,16.0,0.487577252047259
77197,2045.0,208.0,16.0,-6.67577098645397
77199,3928.0,330.0,16.0,9.37570050740784
77201,779.0,331.0,16.0,2.66784615279347
77204,779.0,2622.0,16.0,1.23960281174551
77211,779.0,1321.0,16.0,-1.99262405710421
77222,779.0,3195.0,16.0,0.575272553186862
77224,779.0,232.0,16.0,-2.26026020329446
77234,779.0,787.0,16.0,0.0030482661820531
77236,779.0,208.0,16.0,-8.34358975104166
77284,160.0,540.0,16.0,-5.83154922189282
77301,160.0,2890.0,16.0,3.58066213304938
77322,331.0,330.0,17.0,0.451896291663249
77331,3939.0,219.0,17.0,0.315584464527323
77336,330.0,300.0,17.0,5.1245853883228
77346,2048.0,3311.0,17.0,7.73987949590919
77349,3078.0,3940.0,17.0,-1.93575352093389
77350,3078.0,219.0,17.0,3.63600028327008
77372,187.0,330.0,17.0,1.16001165086878
77374,187.0,219.0,17.0,16.8113392796696
77380,187.0,3311.0,17.0,-1.04413914047709
77394,1231.0,282.0,17.0,5.46824880317144
77401,219.0,540.0,17.0,12.2960901938174
77403,219.0,1321.0,17.0,1.50002462602983
77410,219.0,602.0,17.0,3.83631143933898
77418,219.0,3325.0,17.0,3.476112615401
77420,219.0,203.0,17.0,13.4766902757311
77422,3938.0,4208.0,17.0,31.5482091262571
77424,2045.0,554.0,17.0,2.82808282983704
77431,779.0,282.0,17.0,3.49203305040715
77437,2128.0,554.0,17.0,5.62783298871632
77443,3311.0,2128.0,17.0,6.0320364613897
77445,3325.0,330.0,17.0,-0.0074673082378368
77451,3325.0,3311.0,17.0,7.36773352234594
77485,331.0,330.0,18.0,4.81929757833875
77493,3939.0,3940.0,18.0,6.26829121053702
77510,3078.0,331.0,18.0,7.70342808792129
77514,3078.0,554.0,18.0,-1.85271625428011
77516,3078.0,282.0,18.0,-0.151117447115136
77517,3078.0,3311.0,18.0,1.4119605998613
77521,3940.0,2045.0,18.0,10.0680339001306
77522,3940.0,300.0,18.0,-1.94828814440753
77525,3940.0,3311.0,18.0,2.69221505762644
77536,187.0,2045.0,18.0,-2.0849133287741
77567,779.0,2045.0,18.0,9.23593755005305
77569,779.0,3311.0,18.0,1.82722796662776
77570,300.0,554.0,18.0,4.73986942542119
77575,2128.0,2045.0,18.0,6.65567834923212
77583,3325.0,3940.0,18.0,14.6483667438489
77585,3325.0,554.0,18.0,5.81543688636578
77586,3325.0,2045.0,18.0,7.12856545353064
77624,331.0,300.0,19.0,8.96800033472072
77629,3939.0,330.0,19.0,4.06421548125677
77637,330.0,282.0,19.0,7.4721817930326
77640,2048.0,331.0,19.0,4.47657958646099
77642,2048.0,3940.0,19.0,-5.38045870811438
77643,2048.0,219.0,19.0,-1.73920446305425
77644,2048.0,2045.0,19.0,6.99188923250866
77653,3078.0,282.0,19.0,2.72011650935657
77659,3940.0,300.0,19.0,4.64666788615713
77660,3940.0,282.0,19.0,3.47608004720449
77671,187.0,331.0,19.0,5.86849754695148
77673,187.0,3940.0,19.0,2.98010435712461
77695,1231.0,3311.0,19.0,1.69237175418853
77708,779.0,282.0,19.0,6.5205788141255
77711,300.0,2045.0,19.0,4.5839441235982
77714,2128.0,554.0,19.0,8.23245646231002
77724,3325.0,219.0,19.0,2.65145021426882
77726,3325.0,2045.0,19.0,-2.5360124543026
77766,331.0,2128.0,20.0,1.92055631010681
77768,3939.0,331.0,20.0,4.45915643981014
77769,3939.0,330.0,20.0,6.07590493177436
77773,3939.0,2045.0,20.0,11.0758776442027
77781,330.0,3010.0,20.0,1.16261302688912
77792,330.0,748.0,20.0,-4.58009742426257
