,drug_row,drug_col,cell_line_name,synergy_hsa
53957,602.0,281.0,8.0,-4.18036395659615
77860,467.0,540.0,20.0,-16.4514382218774
53869,187.0,281.0,8.0,5.0644757397802
620399,282.0,737.0,143.0,-0.0522930736662577
75816,467.0,466.0,13.0,2.26804371829317
228443,437.0,72.0,57.0,2.89613120787374
245771,3938.0,3950.0,69.0,4.43261257307566
80533,187.0,2128.0,33.0,-11.3434490197049
287516,3938.0,3943.0,80.0,8.68360875186167
287410,3938.0,277.0,79.0,15.4845886904981
53639,3940.0,554.0,7.0,-4.0634962660525
81466,219.0,1867.0,36.0,2.75250919370933
76050,2045.0,3928.0,13.0,-17.4711864830785
620276,467.0,554.0,143.0,5.09996018927331
80531,187.0,554.0,33.0,16.7720354087114
80059,219.0,330.0,29.0,0.684321435356825
81971,331.0,282.0,39.0,10.7558612367514
76037,2045.0,1321.0,13.0,1.43661506169851
76804,556.0,282.0,15.0,11.0085262687492
618640,1923.0,748.0,133.0,5.94718235424196
288132,370.0,4091.0,86.0,-2.23956054195854
619553,3311.0,282.0,137.0,9.74428801992451
54076,779.0,2622.0,8.0,2.61679257159332
228451,453.0,554.0,57.0,-9.73531983462103
618465,219.0,748.0,132.0,2.95607946410519
80987,187.0,4209.0,35.0,-15.0525696052506
619090,3946.0,3311.0,135.0,3.0761751741516
79099,163.0,562.0,25.0,3.72319749356956
53877,187.0,4209.0,8.0,-4.53144611183784
81708,160.0,3195.0,36.0,-0.496211560861499
619095,748.0,779.0,135.0,2.07696796009881
48363,187.0,331.0,6.0,0.648266422285927
78754,3325.0,331.0,23.0,15.587482357068
59686,554.0,295.0,9.0,6.52793663429297
76519,2045.0,466.0,14.0,2.60388605692567
240330,3938.0,467.0,67.0,-8.24839574480075
81705,160.0,737.0,36.0,16.359605174858
620275,467.0,3938.0,143.0,7.07184530942124
82654,187.0,788.0,43.0,0.0442119415030345
240189,554.0,157.0,66.0,19.0961685158818
79226,602.0,208.0,25.0,-5.78395510774229
80194,1231.0,554.0,30.0,1.02003048510188
620479,467.0,157.0,144.0,6.69964744085503
240011,4081.0,371.0,65.0,2.45185865814578
287429,282.0,68.0,79.0,2.14031041722063
80297,554.0,2045.0,31.0,16.3554302335567
618456,219.0,2038.0,132.0,-0.203637335915154
239704,160.0,4089.0,62.0,9.12423590801226
454982,3945.0,277.0,118.0,10.7926307276751
76256,467.0,295.0,14.0,-16.8390682513994
619107,3938.0,3325.0,135.0,2.78053004223571
82571,467.0,2890.0,43.0,-4.67290905599073
54040,2045.0,540.0,8.0,4.00045979348829
239329,157.0,4083.0,61.0,-2.87278917223356
619910,3946.0,219.0,140.0,2.22408533556794
288902,3938.0,3078.0,95.0,1.85179654242161
80307,282.0,330.0,31.0,5.35965579482988
78549,1231.0,2045.0,22.0,-9.64881253270395
77882,467.0,301.0,20.0,7.49982152246848
217972,554.0,4211.0,55.0,-96.0325456053146
239323,4084.0,3078.0,61.0,2.94775697313011
271643,4091.0,3941.0,74.0,5.01598128363881
79422,3078.0,2045.0,26.0,-5.67252842487214
80941,467.0,466.0,35.0,2.70845119553258
618934,2045.0,3325.0,134.0,9.29213881489299
79075,163.0,1321.0,25.0,-10.7999674380755
81723,160.0,466.0,36.0,2.62794601096836
77323,331.0,2045.0,17.0,11.7207653323134
81797,3939.0,3311.0,38.0,4.22826220738443
207494,330.0,3942.0,177.0,6.30373061825208
77711,300.0,2045.0,19.0,4.5839441235982
53932,219.0,772.0,8.0,0.480106797897366
80720,3078.0,219.0,34.0,2.52356958419277
287832,370.0,4087.0,83.0,1.29666978034206
620388,2045.0,3325.0,143.0,5.60303945151324
79151,219.0,281.0,25.0,0.960487511706518
82577,467.0,356.0,43.0,-15.3926564621542
81501,602.0,540.0,36.0,0.620153559176184
77830,3078.0,282.0,20.0,-3.77577311405034
78462,554.0,2045.0,171.0,-0.147643981333437
619156,3311.0,3938.0,135.0,2.37268216459435
82550,467.0,2622.0,43.0,-1.64764072687433
78901,219.0,2128.0,24.0,3.79185073373703
78037,219.0,356.0,20.0,-10.0167709165219
78494,330.0,2128.0,22.0,1.40885033029437
618730,2045.0,748.0,133.0,3.14401181052796
618881,3946.0,3940.0,134.0,2.96902789771741
287226,3938.0,4090.0,77.0,4.07205857231026
79928,3941.0,331.0,28.0,9.9644371283821
77674,187.0,219.0,19.0,5.01668836293213
620869,467.0,3325.0,146.0,-8.22826783938435
287321,3938.0,4091.0,78.0,-11.8435719663513
76916,467.0,2039.0,16.0,-2.86823930430598
454980,3945.0,3946.0,118.0,5.03201984187936
619824,467.0,437.0,140.0,3.1957286957546
75969,602.0,3336.0,13.0,8.72856742831317
79531,330.0,540.0,27.0,2.85553172319326
78729,2045.0,554.0,23.0,1.29570719496791
79116,187.0,4210.0,25.0,2.48374701972154
618803,437.0,779.0,134.0,5.49167247954814
266298,3938.0,4090.0,73.0,7.07199183939937
619429,1923.0,3938.0,137.0,9.65164189249817
81479,219.0,359.0,36.0,1.45243831753625
618666,187.0,779.0,133.0,1.44004190113834
288324,453.0,3520.0,89.0,8.16026397371757
620751,3938.0,437.0,145.0,10.8002377181923
81601,2045.0,356.0,36.0,1.28883437391968
70544,3325.0,2045.0,12.0,1.89658706709069
78198,779.0,359.0,20.0,-3.10886880085049
80471,330.0,282.0,33.0,-0.243772910165895
619601,330.0,3078.0,139.0,-20.2675417482351
75895,187.0,295.0,13.0,2.19661398477951
81855,1971.0,282.0,38.0,5.66873856801666
59389,330.0,540.0,9.0,-4.13145823643551
53943,219.0,3543.0,8.0,-7.1087796272042
80876,330.0,4209.0,35.0,8.31913245305316
618632,1923.0,330.0,133.0,5.92747471501047
80767,187.0,554.0,34.0,9.0437697773644
53624,2048.0,3940.0,7.0,2.82796606811813
78907,554.0,2045.0,24.0,-5.14793683547757
620847,3940.0,437.0,146.0,6.20409195260968
65086,3940.0,300.0,11.0,-1.79583166657856
53653,187.0,331.0,7.0,-1.14010949877123
59471,1321.0,2045.0,9.0,-12.375958446416
620876,1923.0,4166.0,146.0,-6.68401775259985
77168,2045.0,540.0,16.0,5.52427933613858
48357,1971.0,3940.0,6.0,0.139933326132585
455038,370.0,4091.0,118.0,8.74750917594212
618663,187.0,737.0,133.0,1.8758677614309
80170,1971.0,2045.0,30.0,5.22062780437809
288060,467.0,453.0,86.0,3.31206350587682
287630,779.0,3945.0,81.0,1.0118112815976
620502,4166.0,3938.0,144.0,6.9245008912628
233759,467.0,2038.0,59.0,11.1248463571099
620084,1923.0,737.0,142.0,3.83998755581229
281975,3944.0,3078.0,76.0,-1.55597534898074
75738,330.0,4209.0,13.0,-0.935721446718246
621014,157.0,3940.0,146.0,-16.9802679362969
77445,3325.0,330.0,17.0,-0.0074673082378368
78755,3325.0,330.0,23.0,11.8485510918533
76514,2045.0,295.0,14.0,3.77587048580601
76711,2048.0,2045.0,15.0,11.3120802547903
48355,1971.0,331.0,6.0,2.52753342637755
228470,4081.0,467.0,57.0,-3.18784368807655
76720,3078.0,282.0,15.0,3.50030529695957
48353,3940.0,2128.0,6.0,5.57593572322569
619264,219.0,4166.0,136.0,2.25153267118836
620553,737.0,748.0,144.0,2.98388191724037
287269,4087.0,3078.0,78.0,-0.912645958043716
619516,2045.0,219.0,137.0,6.73950214602143
287566,330.0,3945.0,81.0,3.93619296214739
53638,3940.0,219.0,7.0,1.03244278855983
76332,187.0,232.0,14.0,-9.88414018154922
619268,219.0,779.0,136.0,-41.7352249258655
79636,187.0,281.0,27.0,5.34807359720329
81920,2128.0,554.0,38.0,5.4949363139798
239109,453.0,4211.0,60.0,-1.16459512133982
282051,2045.0,331.0,76.0,9.94026412574114
59615,3938.0,3941.0,9.0,-0.875940772466558
233774,4081.0,602.0,59.0,-5.28789249243133
78150,2045.0,229.0,20.0,22.9920687053729
81637,779.0,359.0,36.0,-0.0918702723649093
82762,554.0,787.0,43.0,-0.0445202788121816
287218,3938.0,3943.0,77.0,13.9681300342126
207586,554.0,371.0,177.0,8.08756851767565
76272,163.0,1896.0,14.0,-18.1840889362311
79766,554.0,2890.0,27.0,3.40747839397784
53918,219.0,2622.0,8.0,4.37527086499575
77811,330.0,3311.0,20.0,6.86488582137894
620926,3946.0,4166.0,146.0,2.46075992379562
288359,3938.0,3941.0,89.0,35.7276100356833
620487,1923.0,219.0,144.0,3.78814618842787
287499,219.0,4207.0,80.0,-4.28338834591445
76515,2045.0,562.0,14.0,-12.6362445721823
54020,554.0,2764.0,8.0,-16.1080501062292
81478,219.0,3928.0,36.0,-0.276019173334057
620931,3946.0,3938.0,146.0,9.94008734384481
76983,163.0,2890.0,16.0,6.02760720846724
82110,3944.0,3078.0,40.0,1.28034870162044
76155,3939.0,331.0,14.0,3.61203034515365
78640,2048.0,2045.0,23.0,3.7441566275038
239317,554.0,160.0,61.0,14.7397931158885
79446,187.0,2045.0,26.0,2.1321482495229
217998,160.0,4212.0,55.0,-81.872099751081
77782,330.0,546.0,20.0,-6.74397281034607
80516,3945.0,282.0,33.0,-0.956309797142704
81372,163.0,453.0,36.0,5.14838366227545
619227,1923.0,4166.0,136.0,2.97564406050655
79684,219.0,1867.0,27.0,6.61137531508416
288953,68.0,3941.0,95.0,-28.7678015327782
618980,157.0,779.0,134.0,-2.94770206055015
76735,3941.0,330.0,15.0,21.2798917086723
78986,330.0,663.0,25.0,9.44794585466866
77989,1867.0,282.0,20.0,-0.447614004628364
619861,4166.0,737.0,140.0,-1.82447676640547
79084,163.0,3336.0,25.0,1.98034707408155
76478,554.0,787.0,14.0,-0.692005158215421
82211,187.0,219.0,41.0,1.81174798460737
619535,282.0,737.0,137.0,3.08383981343857
619206,467.0,437.0,136.0,-4.84436618490311
78260,3311.0,2128.0,20.0,13.2281613749259
79681,219.0,1321.0,27.0,10.1645343500153
619141,282.0,737.0,135.0,-1.61639845689009
75746,330.0,748.0,13.0,3.01624481785379
77350,3078.0,219.0,17.0,3.63600028327008
619784,3325.0,737.0,139.0,-7.40422879388654
65123,187.0,3311.0,11.0,1.34001371363758
76835,3325.0,554.0,15.0,7.76848397531055
76286,163.0,3928.0,14.0,-21.4282712941321
76427,602.0,3336.0,14.0,-23.3124477694062
78924,779.0,3311.0,24.0,4.61603093338067
79844,779.0,295.0,27.0,7.67255598953783
240303,467.0,554.0,67.0,-8.85207047488982
59461,467.0,301.0,9.0,0.616370941651299
82186,3078.0,3940.0,41.0,4.15580777637144
80290,1867.0,2045.0,31.0,2.15195456152868
240193,2045.0,4088.0,66.0,10.0644067248317
288771,68.0,3941.0,93.0,12.6439925674057
80355,3940.0,2128.0,32.0,-0.244867772160195
289044,68.0,3941.0,96.0,9.04382812134599
80020,3940.0,2045.0,29.0,6.25221413802033
78856,163.0,331.0,24.0,0.568128917463579
620544,3946.0,282.0,144.0,0.573077190346685
53934,219.0,3336.0,8.0,4.28379618575473
288184,3938.0,2046.0,87.0,2.41148159894227
78846,3943.0,3078.0,24.0,5.23541522702723
240014,4081.0,72.0,65.0,1.97291684697471
76771,1896.0,282.0,15.0,11.3315120167538
81071,602.0,3336.0,35.0,-1.95998116213184
287271,453.0,4091.0,78.0,-0.0121034355188057
59692,554.0,466.0,9.0,4.2246266679553
53618,330.0,300.0,7.0,2.74834409048392
287479,3945.0,277.0,80.0,-0.288498316214362
619715,737.0,3078.0,139.0,-1.70816873060262
76709,2048.0,3940.0,15.0,4.38001505257985
287617,3938.0,277.0,81.0,14.0162738278499
288709,3945.0,3944.0,93.0,4.16799927612805
81629,779.0,737.0,36.0,0.164088186211151
239732,453.0,4213.0,63.0,4.57603415178539
80081,3311.0,2045.0,29.0,8.0850955924352
288477,282.0,4087.0,90.0,7.76438431073258
76005,554.0,3336.0,13.0,3.83170504372098
620900,187.0,219.0,146.0,11.1038334231129
81091,554.0,2039.0,35.0,11.2038952047741
53989,602.0,787.0,8.0,-3.33985767715148
79948,187.0,331.0,28.0,10.3722546564532
78349,1971.0,282.0,21.0,-29.9007305309351
160913,219.0,602.0,50.0,0.816716741527117
59666,554.0,4210.0,9.0,25.7483430194413
288909,3938.0,3950.0,95.0,7.87495713655522
78357,187.0,300.0,21.0,-3.34804999814739
76639,160.0,3010.0,14.0,0.420008743865735
79737,602.0,356.0,27.0,-10.7558945101585
81321,3943.0,3078.0,36.0,2.00526266800337
79182,219.0,562.0,25.0,4.70334670450725
239833,160.0,282.0,63.0,11.2790472021909
59552,187.0,208.0,9.0,-3.35935097523453
618885,3946.0,187.0,134.0,-1.28359793679763
79697,219.0,359.0,27.0,9.82836582882767
76315,187.0,4209.0,14.0,18.8875392315779
207536,4081.0,371.0,177.0,9.84779411389932
217918,4081.0,4212.0,55.0,-36.1079567321659
53614,3939.0,554.0,7.0,3.14825556705481
619286,3946.0,282.0,136.0,1.49974469199448
77203,779.0,2039.0,16.0,-1.33153236369174
80161,3940.0,300.0,30.0,2.1359227585277
288164,3945.0,3946.0,87.0,7.80810866847096
78189,779.0,554.0,20.0,2.69204184416685
77689,1231.0,331.0,19.0,1.22014965088534
288275,3938.0,2046.0,88.0,2.89890752064277
619390,330.0,4208.0,137.0,9.15168340275203
288506,453.0,3520.0,91.0,10.9640167394773
620048,437.0,3078.0,142.0,6.09579382557057
80393,219.0,282.0,32.0,3.59647448141703
619646,1923.0,3940.0,139.0,1.48395761950665
76305,1971.0,3311.0,14.0,12.5086611606
619844,1923.0,467.0,140.0,8.7836422008919
240204,160.0,4089.0,66.0,8.46834724640118
76870,330.0,546.0,16.0,-8.48317763696789
239914,3938.0,2046.0,64.0,3.39659047965107
240052,554.0,4088.0,65.0,-7.16896130611476
239937,554.0,371.0,64.0,5.07976550672956
619279,3946.0,219.0,136.0,3.62009547206458
80054,1231.0,554.0,29.0,10.2843157289757
618994,330.0,3325.0,135.0,15.8481442162949
287713,4089.0,554.0,82.0,11.0677117418596
82721,602.0,301.0,43.0,-2.08816833080298
53640,3940.0,2045.0,7.0,6.49996938101219
70401,331.0,3311.0,12.0,15.2238167241311
620187,2045.0,554.0,142.0,-8.67574914823183
618841,1923.0,2045.0,134.0,5.74353008760778
77393,1231.0,2045.0,17.0,-2.82445894556093
77517,3078.0,3311.0,18.0,1.4119605998613
233854,160.0,282.0,59.0,-0.168030809242782
618600,330.0,3311.0,133.0,4.69555568173236
81928,3325.0,330.0,38.0,7.62445454530455
81491,3938.0,330.0,36.0,-3.12454079785146
80717,3078.0,331.0,34.0,9.87926239504532
82885,160.0,1321.0,43.0,-1.19291404026225
271562,4087.0,3078.0,74.0,0.915651076858566
81383,163.0,663.0,36.0,0.623391622796448
59754,779.0,3336.0,9.0,2.94354300754608
80697,331.0,3311.0,34.0,4.34414099062819
620629,157.0,3938.0,144.0,9.3516177193142
81443,187.0,788.0,36.0,6.17617050407418
282050,554.0,3942.0,76.0,13.2317602867986
619472,3946.0,467.0,137.0,2.92749863523904
79776,554.0,788.0,27.0,0.0522529378023916
79642,187.0,540.0,27.0,5.17587791471006
620130,219.0,2045.0,142.0,-3.05533280940002
288326,3942.0,556.0,89.0,-0.835529891377697
618953,3311.0,437.0,134.0,10.6601684468643
618605,437.0,3078.0,133.0,14.3720330705775
619714,737.0,437.0,139.0,-2.62039149438635
82511,330.0,281.0,43.0,-2.43582001753497
266318,282.0,4216.0,73.0,6.22039516048577
619576,219.0,453.0,138.0,6.12390153615455
620108,187.0,554.0,142.0,22.8125304899685
81866,1896.0,282.0,38.0,13.3795835941136
288382,2046.0,3945.0,89.0,-9.85551920950324
82361,556.0,2045.0,42.0,5.46391445351332
77978,187.0,787.0,20.0,-2.85617875050634
287694,3938.0,3078.0,82.0,-5.91548957607873
76555,779.0,295.0,14.0,-17.2921277829195
81415,187.0,4209.0,36.0,2.78729738999878
78441,3941.0,282.0,171.0,0.103951717992911
81104,554.0,663.0,35.0,-26.1608092841745
82319,1896.0,331.0,42.0,0.703861645520121
80503,3941.0,2045.0,33.0,-0.652978519934166
287594,3945.0,229.0,81.0,12.7209056942872
634030,187.0,331.0,11.0,3.67002086643219
618859,187.0,748.0,134.0,5.02359081221446
76527,779.0,546.0,14.0,-8.54740758538294
77789,330.0,1867.0,20.0,10.3929355182348
54005,554.0,1867.0,8.0,-3.76030451770037
78181,779.0,4210.0,20.0,2.44821281143452
620586,2045.0,157.0,144.0,5.47224828935507
77309,160.0,562.0,16.0,-6.79601237034052
289177,3938.0,453.0,97.0,-3.0324494130117
53632,3078.0,219.0,7.0,-3.45162402969801
239944,2045.0,4088.0,64.0,3.79158236740561
81913,779.0,3311.0,38.0,7.72418928991069
75877,187.0,837.0,13.0,3.38023908011992
78569,282.0,2045.0,22.0,4.69272224921154
618860,187.0,737.0,134.0,0.0440882822435869
619445,187.0,3078.0,137.0,2.54363783880501
76475,554.0,356.0,14.0,-15.5120833591939
78870,187.0,554.0,24.0,4.51981648247779
80334,2048.0,331.0,32.0,10.5165925684148
620160,737.0,3078.0,142.0,2.32035861015838
59577,219.0,1896.0,9.0,5.82761862313554
288017,2045.0,4087.0,85.0,14.764295778163
78737,779.0,554.0,23.0,7.62053372630043
288436,3945.0,3944.0,90.0,5.81151551125159
81894,3938.0,3941.0,38.0,5.38409268664022
79396,331.0,2128.0,26.0,-8.67531843850171
239271,4081.0,157.0,61.0,0.292311743667608
59481,163.0,3010.0,9.0,3.93244338848978
54104,779.0,295.0,8.0,0.0645485479739585
618626,467.0,2045.0,133.0,2.73623379404037
65085,3940.0,2045.0,11.0,3.28834855351856
59446,467.0,837.0,9.0,2.66005195837473
239783,3938.0,467.0,63.0,-15.9758856114339
620316,187.0,554.0,143.0,14.8758529193024
618941,282.0,4166.0,134.0,-1.94511969458174
633835,187.0,2045.0,12.0,12.798073556193849
80087,3325.0,554.0,29.0,9.70398213633058
82652,187.0,562.0,43.0,0.592043284650737
288080,163.0,3945.0,86.0,0.847383803514369
619312,554.0,779.0,136.0,5.65635372777904
79472,779.0,331.0,26.0,-0.17996057505986
79290,2045.0,229.0,25.0,-2.68055898730917
81175,779.0,4210.0,35.0,-5.55165327020455
76511,2045.0,3543.0,14.0,-64.5956006265471
240291,453.0,4211.0,67.0,12.200408320454
619972,282.0,157.0,140.0,5.93598419848064
239993,467.0,779.0,65.0,-0.324214905822316
78674,3945.0,330.0,23.0,7.06806688820386
217949,3938.0,467.0,55.0,2.21560756483559
619702,3946.0,737.0,139.0,0.616460050284067
76741,3944.0,3078.0,15.0,6.87977391395057
82790,2045.0,359.0,43.0,0.663694962405047
81896,554.0,2045.0,38.0,3.07148814541734
79108,187.0,453.0,25.0,5.95944503969592
81515,602.0,3195.0,36.0,3.00750014399395
620820,157.0,4166.0,145.0,2.34020174516285
78827,3078.0,3311.0,24.0,0.947462992318523
619613,330.0,157.0,139.0,-10.7803018970204
239609,453.0,1337.0,62.0,13.1047249412887
78683,1971.0,2045.0,23.0,-1.7840034810427
77378,187.0,282.0,17.0,-0.263878655832996
76719,3078.0,2045.0,15.0,-0.375716850993762
48335,2048.0,219.0,6.0,3.43533265834148
288144,3942.0,556.0,87.0,4.53168494777332
75981,602.0,295.0,13.0,5.94765883961051
76101,779.0,466.0,13.0,-0.9481995160314
79256,554.0,3543.0,25.0,-0.592022463717262
77329,3939.0,330.0,17.0,9.33994797058684
77633,3939.0,2045.0,19.0,12.711968525192
619710,3946.0,157.0,139.0,3.28797835921767
77490,331.0,3311.0,18.0,9.61546807648213
76448,554.0,2622.0,14.0,10.5962569010659
75871,187.0,4209.0,13.0,-1.9921752588277
76654,160.0,556.0,14.0,-22.5960264573105
76884,330.0,556.0,16.0,13.4566272175308
53970,602.0,837.0,8.0,1.71570536160748
75881,187.0,737.0,13.0,-1.36038091463995
287365,4088.0,556.0,79.0,5.08039528962641
70514,2045.0,554.0,12.0,1.41569502800173
82712,602.0,556.0,43.0,-0.128150341144386
288061,467.0,3941.0,86.0,6.21973835742366
619250,187.0,4166.0,136.0,4.07625383436284
53882,187.0,1867.0,8.0,0.55243620492146
77201,779.0,331.0,16.0,2.66784615279347
618989,330.0,3938.0,135.0,2.34871852880213
233770,4081.0,3938.0,59.0,10.6755185266976
620050,3078.0,779.0,142.0,-9.91197686110548
59568,219.0,3940.0,9.0,2.25542799368813
288257,3945.0,277.0,88.0,1.32467171426658
75937,219.0,3543.0,13.0,-1.52493464112622
287747,3520.0,3941.0,82.0,8.58746107264212
59438,467.0,546.0,9.0,2.18407374125607
76648,160.0,837.0,14.0,-9.99590927555034
78834,3940.0,554.0,24.0,0.02779757034518
619365,157.0,437.0,136.0,-79.1515707631162
240090,331.0,3942.0,66.0,10.7610737090349
82615,163.0,295.0,43.0,8.62417260004959
240026,4083.0,3945.0,65.0,3.62308202327835
79934,3943.0,3078.0,28.0,6.65584909173424
620610,3311.0,737.0,144.0,6.82377862589554
287522,3938.0,2046.0,80.0,12.4917057791635
54014,554.0,229.0,8.0,-0.272506118954795
59620,602.0,2039.0,9.0,4.71208431712274
619056,187.0,737.0,135.0,-1.46767031154362
620051,3940.0,437.0,142.0,-7.43963529934886
620310,187.0,3940.0,143.0,1.46750139027947
80478,2048.0,2045.0,33.0,3.08379583079071
59501,163.0,2890.0,9.0,1.79936963866622
82262,3325.0,554.0,41.0,7.83626575162764
79556,330.0,562.0,27.0,-3.45997379687118
281985,3945.0,4087.0,76.0,1.6037411203848
620925,3946.0,1923.0,146.0,1.16865440662392
81050,219.0,208.0,35.0,-51.7836040798049
288117,4090.0,3945.0,86.0,10.6032131397437
619314,2045.0,437.0,136.0,-2.24759569472905
619509,554.0,779.0,137.0,1.5006083263633
455079,4081.0,72.0,119.0,0.799932030989713
620349,3946.0,3325.0,143.0,-1.99585520405375
287669,467.0,3078.0,82.0,12.196700623205
79071,163.0,546.0,25.0,-7.48019513796921
70546,3325.0,3311.0,12.0,18.6118101226589
76230,467.0,2622.0,14.0,-17.5756344838709
455077,4081.0,4085.0,119.0,-2.31226011986643
79403,3939.0,2045.0,26.0,2.70766208301234
78982,330.0,1896.0,25.0,3.25690053036108
48418,3325.0,2045.0,6.0,3.79617592493065
620371,554.0,748.0,143.0,4.43588297395237
82796,2045.0,562.0,43.0,-3.85585831113581
228445,453.0,4082.0,57.0,5.47644862642743
240040,3938.0,779.0,65.0,-2.24436980442969
233799,4083.0,282.0,59.0,-15.0509335461061
289041,370.0,4216.0,96.0,-0.11252986869229
620842,330.0,4208.0,146.0,12.1195732371413
287375,467.0,3945.0,79.0,-2.1635399930817
618832,1923.0,3940.0,134.0,-1.09664863700936
288418,3943.0,3078.0,90.0,5.44805766739661
48320,3939.0,331.0,6.0,2.79984521161673
620788,282.0,219.0,145.0,1.75967230816632
77549,1231.0,331.0,18.0,-1.59977155690979
53914,1867.0,2045.0,8.0,7.92757589100973
620074,467.0,157.0,142.0,-18.7432775668458
620175,554.0,737.0,142.0,12.2718021804323
620683,1923.0,219.0,145.0,-1.21179943055411
75939,219.0,356.0,13.0,2.23685162103426
76188,330.0,3928.0,14.0,13.7677823743934
81393,163.0,2890.0,36.0,5.9926702510709
82197,3940.0,282.0,41.0,9.31188423418572
239851,453.0,4089.0,64.0,2.29922446316168
76154,331.0,3311.0,14.0,14.7873709148314
53681,219.0,282.0,7.0,-0.932480208902377
287478,3945.0,229.0,80.0,0.919977828429532
239852,453.0,4211.0,64.0,2.27172534891451
79328,779.0,556.0,25.0,2.25911343086744
619677,187.0,779.0,139.0,-17.439442452988
78977,330.0,546.0,25.0,-1.59979421809037
79154,219.0,453.0,25.0,5.31561676177252
239159,4083.0,3938.0,60.0,8.52012487043088
81695,160.0,4209.0,36.0,0.231878407650419
618704,737.0,3078.0,133.0,2.22792795294566
620374,554.0,3325.0,143.0,2.29676815181534
78761,3325.0,3311.0,23.0,17.9479233302556
77494,3939.0,219.0,18.0,-1.84767546705233
81013,187.0,788.0,35.0,0.335984235463941
82241,779.0,3940.0,41.0,16.7155388497322
76486,2045.0,453.0,14.0,-14.360347174275
620119,219.0,453.0,142.0,14.3200694735337
217931,4081.0,157.0,55.0,-47.4994849811689
53967,602.0,1896.0,8.0,-1.14840783394623
80918,467.0,1867.0,35.0,5.76833434312604
618965,3325.0,437.0,134.0,32.9953171523934
76377,219.0,1896.0,14.0,-23.6753563777138
620986,282.0,737.0,146.0,3.21560264921713
240363,160.0,4213.0,67.0,4.40850472859764
76499,2045.0,772.0,14.0,-9.99247969928849
618715,3938.0,4208.0,133.0,0.388153005707605
287933,282.0,4216.0,84.0,5.09226630423146
78184,779.0,837.0,20.0,11.0401503324895
239807,554.0,4212.0,63.0,1.18817527256553
59618,602.0,331.0,9.0,-0.151536871562914
240315,4081.0,554.0,67.0,12.051530024294
79331,779.0,232.0,25.0,-5.66792794203599
76695,3939.0,331.0,15.0,6.97122458339982
287810,2045.0,4087.0,83.0,-1.13208550748893
76023,554.0,208.0,13.0,-2.38789478624274
266261,467.0,3078.0,73.0,6.77185351852337
80222,3311.0,2128.0,30.0,8.69588394773552
