,drug_row,drug_col,cell_line_name,synergy_hsa
53819,467.0,787.0,8.0,-6.65643035170854
53825,1321.0,2045.0,8.0,-1.04487578435237
53831,163.0,330.0,8.0,-4.42786856225529
53844,163.0,837.0,8.0,0.579790336672402
53847,163.0,772.0,8.0,6.81169248383775
53851,163.0,3195.0,8.0,-1.2038552181
53861,163.0,356.0,8.0,-2.22498691700242
53865,163.0,787.0,8.0,5.46406133326925
53869,187.0,281.0,8.0,5.0644757397802
53873,187.0,453.0,8.0,2.07947601927449
53882,187.0,1867.0,8.0,0.55243620492146
53894,187.0,2890.0,8.0,4.90483456909903
53895,187.0,3928.0,8.0,-12.2796709381929
53897,187.0,2764.0,8.0,16.6922012012226
53900,187.0,356.0,8.0,2.42005089916202
53901,187.0,295.0,8.0,5.45611788610195
53909,1896.0,330.0,8.0,14.5685786542927
53910,1896.0,2045.0,8.0,9.82371066606627
53912,1867.0,331.0,8.0,11.8558304395296
53914,1867.0,2045.0,8.0,7.92757589100973
53915,1867.0,282.0,8.0,8.35614774599937
53925,219.0,1321.0,8.0,-5.70457909379616
53936,219.0,3195.0,8.0,-1.4602344474127
53937,219.0,229.0,8.0,5.58409105418295
53941,219.0,359.0,8.0,-6.28376529051912
53944,219.0,301.0,8.0,0.960311483084294
53952,3946.0,3078.0,8.0,7.50039791359629
53960,602.0,453.0,8.0,1.07199563242552
53964,602.0,4209.0,8.0,-0.876063200751644
53967,602.0,1896.0,8.0,-1.14840783394623
53973,602.0,772.0,8.0,2.09194366359179
53991,602.0,208.0,8.0,-20.46044098604
53996,554.0,453.0,8.0,-6.71993440653646
53997,554.0,3010.0,8.0,0.143696902159327
54003,554.0,1896.0,8.0,0.135321197995562
54004,554.0,4210.0,8.0,3.42440873397051
54005,554.0,1867.0,8.0,-3.76030451770037
54006,554.0,837.0,8.0,-1.29169736879618
54008,554.0,748.0,8.0,4.85981963386932
54014,554.0,229.0,8.0,-0.272506118954795
54017,554.0,2890.0,8.0,18.324102894419
54022,554.0,301.0,8.0,0.828368837832642
54034,2045.0,330.0,8.0,0.143540531451921
54037,2045.0,453.0,8.0,-11.2634563646287
54038,2045.0,3010.0,8.0,-0.635775484398147
54045,2045.0,4210.0,8.0,5.48785666269096
54054,2045.0,3195.0,8.0,4.04383876972365
54055,2045.0,229.0,8.0,2.31976555199458
54059,2045.0,359.0,8.0,9.84753776603703
54061,2045.0,3543.0,8.0,-10.0035509454424
54065,2045.0,282.0,8.0,9.60840611766895
54070,2045.0,466.0,8.0,10.7075017324948
54077,779.0,453.0,8.0,5.47579000489928
54083,779.0,1321.0,8.0,3.21990275930229
54088,779.0,663.0,8.0,0.511662039731771
54092,779.0,3336.0,8.0,8.02760574685996
54093,779.0,556.0,8.0,10.1677766836666
54097,779.0,2890.0,8.0,-9.83597673330581
54100,779.0,2764.0,8.0,-2.19299334069528
54101,779.0,3543.0,8.0,8.49951520415333
54102,779.0,301.0,8.0,-7.40365807244299
54107,779.0,788.0,8.0,1.91536595069909
59389,330.0,540.0,9.0,-4.13145823643551
59401,330.0,3336.0,9.0,-10.7594959559103
59405,330.0,232.0,9.0,1.52057212423253
59417,330.0,208.0,9.0,3.27579678073249
59418,330.0,466.0,9.0,4.35266946352598
59435,467.0,2622.0,9.0,3.31988380765198
59436,467.0,453.0,9.0,-1.70365461523253
59440,467.0,4209.0,9.0,-0.0003683030378658
59450,467.0,737.0,9.0,5.47189014514696
59462,467.0,356.0,9.0,2.49511385873738
59464,467.0,562.0,9.0,5.77647767877308
59465,467.0,787.0,9.0,0.228653944874846
59466,467.0,788.0,9.0,0.0200132533779123
59467,467.0,208.0,9.0,5.72837481430276
59476,163.0,281.0,9.0,4.40018105048436
59491,163.0,663.0,9.0,-1.7001476161055
59497,163.0,3195.0,9.0,3.464592164882
59498,163.0,229.0,9.0,3.99213467071427
59503,163.0,359.0,9.0,1.35122517761852
59510,163.0,562.0,9.0,5.06340210041973
59511,163.0,787.0,9.0,0.0370785965575328
59513,163.0,208.0,9.0,2.8794611238954
59530,187.0,663.0,9.0,2.8149369406201
59535,187.0,556.0,9.0,3.01173436482665
59536,187.0,3195.0,9.0,6.99553664961186
59537,187.0,229.0,9.0,4.82795711395472
59541,187.0,3928.0,9.0,2.80834243748408
59542,187.0,359.0,9.0,6.4480304413116
59545,187.0,301.0,9.0,2.93648042127868
59548,187.0,282.0,9.0,5.76826207440578
59559,1867.0,330.0,9.0,11.0000725277256
59562,219.0,281.0,9.0,3.04375889494902
59571,219.0,540.0,9.0,0.739831685787043
59578,219.0,4210.0,9.0,15.1322484985419
59582,219.0,663.0,9.0,2.8401395890133
59584,219.0,772.0,9.0,7.34840309506533
59590,219.0,556.0,9.0,2.86343954827811
59591,219.0,3195.0,9.0,1.66858315122384
59603,219.0,295.0,9.0,1.97559686109817
59615,3938.0,3941.0,9.0,-0.875940772466558
59632,602.0,837.0,9.0,11.2593022518034
59633,602.0,663.0,9.0,-8.49153952862381
59637,602.0,3336.0,9.0,7.80844769406412
59639,602.0,3195.0,9.0,3.09603180246742
59646,602.0,3543.0,9.0,4.75636387568628
59659,554.0,3010.0,9.0,2.39975028374586
59662,554.0,4209.0,9.0,0.476082733473103
59675,554.0,3195.0,9.0,8.97950001704301
59681,554.0,359.0,9.0,14.5320146627097
59683,554.0,3543.0,9.0,0.0598804884047301
59685,554.0,356.0,9.0,2.73574153962026
59689,554.0,787.0,9.0,0.316216085486809
59691,554.0,208.0,9.0,3.97205633099522
59700,2045.0,3010.0,9.0,1.14024646201173
59705,2045.0,1321.0,9.0,6.81914772989875
59710,2045.0,663.0,9.0,11.3835632420534
59714,2045.0,3336.0,9.0,21.2043752921385
59720,2045.0,3928.0,9.0,11.0398597682437
59723,2045.0,3543.0,9.0,-0.872058151078037
59724,2045.0,301.0,9.0,-0.831921384878932
59743,779.0,4209.0,9.0,4.18820089718762
59751,779.0,748.0,9.0,2.63220162816503
59768,779.0,787.0,9.0,-0.0079188628547257
65045,331.0,330.0,11.0,-2.70748328861729
65048,331.0,282.0,11.0,3.57998968008448
65052,3939.0,330.0,11.0,-0.524322130546979
65061,330.0,2128.0,11.0,-1.39209360618032
65067,2048.0,2045.0,11.0,7.27615264235699
65077,3078.0,3311.0,11.0,3.47593298905936
65089,3940.0,3311.0,11.0,5.8315567366975
65093,3941.0,282.0,11.0,-1.20350380738441
65094,3942.0,554.0,11.0,20.5317624961398
65098,467.0,3078.0,11.0,12.2477945802317
65100,1321.0,330.0,11.0,0.732710928610074
65101,1321.0,2045.0,11.0,0.952122310037371
65103,3945.0,330.0,11.0,8.57948803403174
65105,3945.0,282.0,11.0,11.3119365529853
65112,1971.0,3940.0,11.0,0.807344524331029
65113,1971.0,219.0,11.0,1.24849223665554
65118,187.0,3940.0,11.0,0.452159153017178
65125,1896.0,330.0,11.0,-2.65718195639744
65128,1867.0,331.0,11.0,-89.7243005820132
65129,1867.0,330.0,11.0,-21.4195244448615
65130,1867.0,2045.0,11.0,-32.7287164168933
65140,1231.0,331.0,11.0,-2.39957105952933
65141,1231.0,330.0,11.0,1.18736680155415
65144,1231.0,2045.0,11.0,0.592492955864453
65148,219.0,330.0,11.0,0.22781693376358
65151,219.0,2128.0,11.0,-0.471813443157981
65152,3946.0,3078.0,11.0,8.8084900954615
65153,3938.0,330.0,11.0,0.0118966168789179
65166,3928.0,2045.0,11.0,10.2997746459869
65168,779.0,330.0,11.0,5.91140031330167
65171,779.0,554.0,11.0,3.66770998851952
65177,282.0,331.0,11.0,14.3318221680225
65181,2128.0,554.0,11.0,8.48833632187729
65182,2128.0,2045.0,11.0,-0.13178926506944
65192,3325.0,554.0,11.0,6.6686817217392
70398,331.0,300.0,12.0,6.09186015494036
70401,331.0,3311.0,12.0,15.2238167241311
70403,3939.0,330.0,12.0,9.38429340357602
70410,330.0,300.0,12.0,5.436083517144
70412,330.0,2128.0,12.0,2.12034474239768
70415,2048.0,330.0,12.0,15.3356927121456
70421,3078.0,331.0,12.0,12.035690756996
70423,3078.0,3940.0,12.0,8.02382934625327
70427,3078.0,282.0,12.0,3.80313222493263
70428,3078.0,3311.0,12.0,3.71590521756615
70439,3940.0,2128.0,12.0,-0.935461831265719
70441,3941.0,331.0,12.0,-5.80436440967705
70457,163.0,331.0,12.0,17.751938131605
70464,1971.0,219.0,12.0,6.11986729016508
70465,1971.0,554.0,12.0,25.6642030859036
70476,1896.0,330.0,12.0,-12.6647984050081
70482,1867.0,282.0,12.0,-6.61670305320714
70500,219.0,2045.0,12.0,4.78863374457135
70511,556.0,282.0,12.0,6.84832318969641
70519,779.0,330.0,12.0,10.9956557501623
70536,3311.0,554.0,12.0,9.96814298081545
75734,330.0,453.0,13.0,7.12024574037642
75748,330.0,737.0,13.0,2.74821659450405
75754,330.0,2890.0,13.0,0.316742928740721
75755,330.0,3928.0,13.0,-4.43701298148148
75756,330.0,359.0,13.0,1.97622523500221
75759,330.0,301.0,13.0,-6.23320025054324
75762,330.0,562.0,13.0,-8.20732160703824
75773,3941.0,2045.0,13.0,0.50351465786691
75774,3941.0,282.0,13.0,-0.604030292253182
75775,3942.0,554.0,13.0,4.3432498983665
75776,3942.0,556.0,13.0,7.32010986784972
75777,3943.0,3078.0,13.0,-17.2564711427103
75778,3944.0,3078.0,13.0,-4.40386581972612
75779,467.0,331.0,13.0,-1.99555939517512
75790,467.0,1321.0,13.0,-9.37205778242525
75792,467.0,4210.0,13.0,-1.8435096518786
75799,467.0,3336.0,13.0,-2.87275242701269
75806,467.0,359.0,13.0,-17.2003117463441
75816,467.0,466.0,13.0,2.26804371829317
75827,163.0,2622.0,13.0,2.72435718832969
75830,163.0,546.0,13.0,-2.03120544742186
75839,163.0,663.0,13.0,-4.61967170623985
75840,163.0,748.0,13.0,-7.07610923726457
75843,163.0,3336.0,13.0,4.70378980326792
75846,163.0,229.0,13.0,8.52797114923402
75854,163.0,301.0,13.0,1.57243043747475
75860,163.0,788.0,13.0,-0.240220441023383
75861,163.0,208.0,13.0,5.15261005893439
75864,187.0,330.0,13.0,9.30438983682157
75875,187.0,4210.0,13.0,5.04320907986091
75876,187.0,1867.0,13.0,10.4875888211052
75878,187.0,663.0,13.0,-1.05609422488667
75886,187.0,232.0,13.0,2.9191771545166
75888,187.0,2890.0,13.0,-0.768724710063747
75895,187.0,295.0,13.0,2.19661398477951
75905,1896.0,282.0,13.0,17.1642468959541
75908,1867.0,2045.0,13.0,1.2440752328128
75912,219.0,2622.0,13.0,-4.74360754686037
75915,219.0,546.0,13.0,-3.26383533715806
75919,219.0,1321.0,13.0,5.88769976665834
75926,219.0,772.0,13.0,5.32830219943961
75931,219.0,229.0,13.0,-1.42464296302393
75935,219.0,359.0,13.0,-1.47574884816749
75940,219.0,295.0,13.0,-1.77984930580406
75944,219.0,208.0,13.0,-2.23611219556884
75945,219.0,466.0,13.0,4.65974883723707
75946,3946.0,3078.0,13.0,-0.39565142180555
75951,602.0,281.0,13.0,5.9640622125593
75962,602.0,4210.0,13.0,1.25221261241389
75965,602.0,663.0,13.0,1.37937764378209
75987,554.0,281.0,13.0,7.39269776556459
75993,554.0,540.0,13.0,6.11218681907334
75996,554.0,1321.0,13.0,-5.68815988890948
76008,554.0,229.0,13.0,8.24781085037837
76011,554.0,2890.0,13.0,10.0402409933576
76025,556.0,2045.0,13.0,7.6035457573305
76032,2045.0,3010.0,13.0,1.06830956370703
76033,2045.0,546.0,13.0,-2.33221329805429
76038,2045.0,4210.0,13.0,-0.452097172335618
76039,2045.0,1867.0,13.0,6.4403397391004
76045,2045.0,3336.0,13.0,5.75563066344396
76047,2045.0,3195.0,13.0,-1.39613932958932
76048,2045.0,229.0,13.0,-8.80060102886616
76052,2045.0,2764.0,13.0,-23.2078674936725
76061,2045.0,208.0,13.0,-6.44821865132679
76064,3928.0,2045.0,13.0,16.1435996639134
76085,779.0,556.0,13.0,-1.9719723811927
76087,779.0,229.0,13.0,9.2997432667027
76091,779.0,359.0,13.0,0.595810180676689
76093,779.0,3543.0,13.0,-6.21145927053325
76095,779.0,356.0,13.0,-11.9237088668056
76098,779.0,787.0,13.0,-3.83569214858395
76101,779.0,466.0,13.0,-0.9481995160314
76152,331.0,282.0,14.0,9.94739281025127
76156,3939.0,330.0,14.0,6.16753942228961
76159,3939.0,554.0,14.0,8.74785234803792
76166,330.0,2622.0,14.0,2.62900297155216
76168,330.0,3010.0,14.0,2.69252290454826
76175,330.0,4210.0,14.0,-23.4678685027544
76180,330.0,772.0,14.0,-19.0717801684588
76182,330.0,3336.0,14.0,-9.2197437311303
76186,330.0,232.0,14.0,-18.8483402652717
76187,330.0,2890.0,14.0,-25.8522048579596
76189,330.0,359.0,14.0,-3.36402822005573
76193,330.0,300.0,14.0,9.8085835045206
76197,330.0,2128.0,14.0,-0.627684027478167
76204,2048.0,331.0,14.0,1.41082514820995
76208,2048.0,2045.0,14.0,9.04728696009408
76209,2048.0,282.0,14.0,1.57187813786921
76210,2048.0,3311.0,14.0,14.0083047404852
76218,3078.0,3311.0,14.0,-2.56027818397392
76219,3940.0,331.0,14.0,1.44028352427207
76221,3940.0,554.0,14.0,-1.67968987098888
76225,3940.0,2128.0,14.0,6.49220661303031
76231,467.0,3010.0,14.0,2.20316582399154
76234,467.0,4209.0,14.0,7.12377613392168
76239,467.0,1867.0,14.0,-9.63995618568438
76241,467.0,663.0,14.0,4.87202048981805
76244,467.0,737.0,14.0,-41.199572607564
76246,467.0,556.0,14.0,8.74043850527666
76249,467.0,2890.0,14.0,-12.6321924847017
76250,467.0,3928.0,14.0,-2.94451312046211
76255,467.0,356.0,14.0,-7.12028300030651
76259,467.0,208.0,14.0,-3.63624405055171
76260,467.0,466.0,14.0,5.90319154061165
76265,163.0,453.0,14.0,-5.48447557704594
76266,163.0,3010.0,14.0,5.31562227929214
76271,163.0,1321.0,14.0,-18.8402690747029
76277,163.0,748.0,14.0,-3.04396761501506
76282,163.0,3195.0,14.0,-0.175848055511905
76285,163.0,2890.0,14.0,-22.972118087497
76286,163.0,3928.0,14.0,-21.4282712941321
76287,163.0,359.0,14.0,-5.95997957754655
76290,163.0,301.0,14.0,-14.967221177613
76299,1971.0,330.0,14.0,-1.39253088733004
76304,1971.0,282.0,14.0,1.8799314677888
76306,187.0,281.0,14.0,-0.0201764250217843
76312,187.0,3010.0,14.0,5.73575720153441
76315,187.0,4209.0,14.0,18.8875392315779
76322,187.0,837.0,14.0,-18.5079102101318
76324,187.0,748.0,14.0,-34.8677544361525
76329,187.0,556.0,14.0,9.15968279139877
76332,187.0,232.0,14.0,-9.88414018154922
76337,187.0,2764.0,14.0,0.97237954480594
76346,187.0,562.0,14.0,0.719738854386185
76347,187.0,787.0,14.0,-4.47614222466391
76360,1231.0,330.0,14.0,3.94022987018641
76364,1231.0,282.0,14.0,-3.62039684926727
76365,1231.0,3311.0,14.0,0.428048902758123
76371,219.0,3010.0,14.0,-0.274914129665105
76381,219.0,837.0,14.0,20.8038474403907
76382,219.0,663.0,14.0,-26.2998555110228
76386,219.0,602.0,14.0,0.584352182621991
76388,219.0,3195.0,14.0,-11.8641194402941
76391,219.0,359.0,14.0,-21.6878214600135
76397,219.0,282.0,14.0,6.60009792308203
76399,219.0,3325.0,14.0,5.0880021941838
76404,219.0,466.0,14.0,-10.3049206201405
76416,602.0,4209.0,14.0,-29.1637581706146
76419,602.0,1896.0,14.0,18.9038827661099
76426,602.0,737.0,14.0,-13.2633135458216
76427,602.0,3336.0,14.0,-23.3124477694062
76429,602.0,3195.0,14.0,8.51226359447029
76431,602.0,232.0,14.0,2.42324985612846
76435,602.0,2764.0,14.0,4.99173751675238
76437,602.0,301.0,14.0,-13.5673501617104
76445,554.0,331.0,14.0,-13.7557161153937
76453,554.0,4209.0,14.0,-1.42347906290492
76456,554.0,1896.0,14.0,1.08317208876898
76459,554.0,837.0,14.0,-2.85242273964019
76461,554.0,748.0,14.0,-9.74072028521042
76463,554.0,737.0,14.0,-4.33198633542556
76470,554.0,3928.0,14.0,-0.232588263809825
76478,554.0,787.0,14.0,-0.692005158215421
76482,2045.0,331.0,14.0,7.56375222250183
76485,2045.0,2622.0,14.0,-1.99193567788386
76487,2045.0,3010.0,14.0,5.50471611166181
76490,2045.0,4209.0,14.0,-20.5677062065914
76493,2045.0,1896.0,14.0,5.65549382069503
76496,2045.0,837.0,14.0,6.09173484086347
76501,2045.0,554.0,14.0,6.38774024416311
76509,2045.0,359.0,14.0,-20.0029378990122
76515,2045.0,562.0,14.0,-12.6362445721823
76520,779.0,281.0,14.0,-9.83551829724546
76521,779.0,330.0,14.0,8.01571845341987
76523,779.0,2622.0,14.0,5.39930112344003
76524,779.0,453.0,14.0,-0.528686760791224
76531,779.0,1321.0,14.0,-14.1362955102918
76541,779.0,554.0,14.0,-0.487278781729945
76552,779.0,3543.0,14.0,-6.84408676127425
76553,779.0,301.0,14.0,-23.892422319559
76554,779.0,356.0,14.0,-11.8042523807356
76600,300.0,554.0,14.0,10.7793158502319
76602,282.0,554.0,14.0,8.15896945518714
76611,3325.0,331.0,14.0,0.716263719481934
76614,3325.0,219.0,14.0,4.3165342560423
76617,3325.0,282.0,14.0,2.67601266025297
76647,160.0,1867.0,14.0,-16.6994799737742
76648,160.0,837.0,14.0,-9.99590927555034
76654,160.0,556.0,14.0,-22.5960264573105
76655,160.0,3195.0,14.0,-5.12834104908381
76660,160.0,359.0,14.0,-4.88780841381421
76665,160.0,295.0,14.0,-4.64451348466678
76667,160.0,787.0,14.0,-3.71178593426516
76691,331.0,300.0,15.0,6.32396402552905
76705,330.0,2128.0,15.0,4.09200806813953
76706,330.0,3311.0,15.0,4.58827692150775
76708,2048.0,330.0,15.0,11.4003330857798
76717,3078.0,219.0,15.0,2.28073643944941
76727,3940.0,219.0,15.0,0.94776478439643
76734,3941.0,331.0,15.0,8.00763834940987
76735,3941.0,330.0,15.0,21.2798917086723
76741,3944.0,3078.0,15.0,6.87977391395057
76745,1321.0,2045.0,15.0,8.0680577114152
76746,1321.0,282.0,15.0,16.8803711827646
76747,3945.0,330.0,15.0,6.48791697347838
76753,163.0,282.0,15.0,13.1753349682724
76754,1971.0,331.0,15.0,12.9679858292221
76761,1971.0,3311.0,15.0,3.12774176069938
76767,187.0,3311.0,15.0,6.22840820808655
76775,1867.0,282.0,15.0,-2.70410573417209
76795,219.0,2128.0,15.0,2.04732550240005
76802,554.0,282.0,15.0,12.8083325649867
76803,556.0,2045.0,15.0,10.5199936920847
76807,2045.0,554.0,15.0,8.7319648567348
76815,779.0,554.0,15.0,2.86029543134369
76818,779.0,3311.0,15.0,3.54821849461349
76824,2128.0,554.0,15.0,13.948636292869
76829,3311.0,2045.0,15.0,4.42753524844544
76831,3325.0,331.0,15.0,7.52788455808426
76868,330.0,453.0,16.0,1.84070669642686
76869,330.0,3010.0,16.0,0.688170963480376
76880,330.0,748.0,16.0,-6.39647291395286
76883,330.0,3336.0,16.0,12.8282435112532
76888,330.0,2890.0,16.0,2.51671540420736
76889,330.0,3928.0,16.0,1.4996632031531
76890,330.0,359.0,16.0,3.4075963590458
76897,330.0,787.0,16.0,2.33245635863411
76905,3941.0,331.0,16.0,15.7038120292632
76906,3941.0,330.0,16.0,26.7041060915798
76910,3942.0,556.0,16.0,12.5878600103632
76912,3944.0,3078.0,16.0,13.2036705658083
76915,467.0,3078.0,16.0,14.2831471261455
76918,467.0,453.0,16.0,2.01548243710181
76947,467.0,787.0,16.0,-0.0483420844073873
76950,467.0,466.0,16.0,11.6602178489689
76952,1321.0,330.0,16.0,1.13697236298337
76958,163.0,281.0,16.0,-0.0604665447348245
76965,163.0,540.0,16.0,4.70075373623902
76972,163.0,837.0,16.0,4.85649755346833
76974,163.0,748.0,16.0,-0.700557071514159
76976,163.0,737.0,16.0,1.75556039128618
76990,163.0,295.0,16.0,9.45590477873823
76992,163.0,562.0,16.0,1.99967813410473
76995,163.0,208.0,16.0,-4.3441472211813
77004,187.0,540.0,16.0,3.77610594389704
77024,187.0,359.0,16.0,4.43576716453392
77030,187.0,282.0,16.0,14.0042522132362
77033,187.0,788.0,16.0,0.0238480942804517
77036,1896.0,331.0,16.0,4.94431128817376
77040,1867.0,331.0,16.0,8.1474773532027
77046,219.0,2622.0,16.0,-0.111757242398475
77047,219.0,453.0,16.0,-1.83517137496044
77048,219.0,3010.0,16.0,-0.995551507873657
77056,219.0,1867.0,16.0,-2.18448985539382
77060,219.0,772.0,16.0,-6.52391309615313
77062,219.0,3336.0,16.0,-6.66504285389244
77063,219.0,556.0,16.0,-5.6595760243812
77067,219.0,2890.0,16.0,1.55898900705173
77071,219.0,3543.0,16.0,-0.936221877478743
77072,219.0,301.0,16.0,-3.26474581461903
77073,219.0,356.0,16.0,-0.308127653939956
77074,219.0,295.0,16.0,0.340008958005265
77080,3946.0,3078.0,16.0,9.70323269667094
77086,602.0,2039.0,16.0,4.38326156950745
77099,602.0,663.0,16.0,-1.5729568621167
77103,602.0,3336.0,16.0,-2.96741629422582
77112,602.0,3543.0,16.0,-2.26787271047697
77113,602.0,301.0,16.0,-2.52345111647818
77117,602.0,787.0,16.0,1.05613087424041
77126,554.0,546.0,16.0,-8.66035025675081
77130,554.0,1321.0,16.0,6.30346828104925
77133,554.0,1867.0,16.0,6.00788709717738
77138,554.0,737.0,16.0,2.12051817228783
77140,554.0,556.0,16.0,2.45890745765686
77146,554.0,3928.0,16.0,5.38910296505231
77150,554.0,301.0,16.0,-1.36833407491069
77154,554.0,562.0,16.0,-5.81936774787266
77159,556.0,2045.0,16.0,-1.96012151467034
77160,556.0,282.0,16.0,7.41204856299331
77162,2045.0,330.0,16.0,11.1085310471147
77165,2045.0,453.0,16.0,1.47241814802025
77174,2045.0,1867.0,16.0,4.88403147061563
77187,2045.0,359.0,16.0,6.86759925804073
77198,2045.0,466.0,16.0,0.576315565377955
77204,779.0,2622.0,16.0,1.23960281174551
77205,779.0,453.0,16.0,0.524796909207617
77209,779.0,4209.0,16.0,-2.75585052681681
77218,779.0,772.0,16.0,-4.19149353568488
77222,779.0,3195.0,16.0,0.575272553186862
77224,779.0,232.0,16.0,-2.26026020329446
77227,779.0,359.0,16.0,-10.4239795971339
77278,160.0,281.0,16.0,-4.05163763923935
77279,160.0,2039.0,16.0,-6.16771683951551
77284,160.0,540.0,16.0,-5.83154922189282
77293,160.0,748.0,16.0,-7.61253954323982
77294,160.0,772.0,16.0,-4.4041457550347
77297,160.0,556.0,16.0,-0.951894849425312
77299,160.0,229.0,16.0,-3.38428350499099
77303,160.0,359.0,16.0,-2.24501904765143
77305,160.0,3543.0,16.0,-4.28024638226658
77309,160.0,562.0,16.0,-6.79601237034052
77311,160.0,788.0,16.0,0.196078818675102
77327,331.0,3311.0,17.0,6.97976527510763
77350,3078.0,219.0,17.0,3.63600028327008
77359,3940.0,300.0,17.0,2.03245087003038
77360,3940.0,282.0,17.0,7.52395285177567
77362,3940.0,3311.0,17.0,4.65602934813224
77366,1971.0,219.0,17.0,18.8471269810465
77367,1971.0,554.0,17.0,1.6754526582904
77368,1971.0,2045.0,17.0,-2.65211312884164
77389,1231.0,331.0,17.0,0.59560266430787
77392,1231.0,554.0,17.0,3.83505960669191
77406,219.0,748.0,17.0,4.15159458893229
77417,219.0,2128.0,17.0,3.3322630516787
77420,219.0,203.0,17.0,13.4766902757311
77425,779.0,331.0,17.0,5.34398098465247
77428,779.0,219.0,17.0,-3.55227526605435
77430,779.0,2045.0,17.0,6.14037519208036
77435,282.0,554.0,17.0,6.92395794467521
77449,3325.0,2045.0,17.0,-3.41577424223726
77485,331.0,330.0,18.0,4.81929757833875
77495,3939.0,554.0,18.0,1.27990044437105
77507,2048.0,2045.0,18.0,-1.67632547629265
77513,3078.0,219.0,18.0,-0.0325643841587012
77518,3940.0,331.0,18.0,6.53162359254119
77521,3940.0,2045.0,18.0,10.0680339001306
77522,3940.0,300.0,18.0,-1.94828814440753
77525,3940.0,3311.0,18.0,2.69221505762644
77526,1971.0,331.0,18.0,0.807357337993165
77528,1971.0,3940.0,18.0,-4.95954935684172
77532,187.0,330.0,18.0,-0.24849383645203
77536,187.0,2045.0,18.0,-2.0849133287741
77537,187.0,300.0,18.0,3.14781406042343
77539,187.0,2128.0,18.0,-6.69210215668395
77549,1231.0,331.0,18.0,-1.59977155690979
77550,1231.0,330.0,18.0,0.967792070154017
77555,1231.0,3311.0,18.0,2.18850477249048
77558,219.0,2045.0,18.0,0.768428079615483
77559,219.0,282.0,18.0,4.71972224771478
77561,2045.0,554.0,18.0,1.11559492862796
77562,779.0,331.0,18.0,10.4931977960628
77563,779.0,330.0,18.0,13.5201415974189
77569,779.0,3311.0,18.0,1.82722796662776
77575,2128.0,2045.0,18.0,6.65567834923212
77580,3311.0,2128.0,18.0,9.75575522300342
77582,3325.0,330.0,18.0,3.70783696608746
77622,331.0,330.0,19.0,-1.66006706092548
77643,2048.0,219.0,19.0,-1.73920446305425
77654,3078.0,3311.0,19.0,1.65220522834637
77656,3940.0,219.0,19.0,2.29180599720185
77657,3940.0,554.0,19.0,0.0436581858771169
77660,3940.0,282.0,19.0,3.47608004720449
77661,3940.0,2128.0,19.0,3.16071212604775
77663,1971.0,331.0,19.0,-4.44381853483202
77665,1971.0,3940.0,19.0,15.7519385483312
77675,187.0,554.0,19.0,3.0725324954523
77697,219.0,330.0,19.0,2.84351228569262
77700,219.0,2128.0,19.0,4.91692208560591
77706,779.0,554.0,19.0,0.712983441678986
77709,779.0,3311.0,19.0,1.98020453101646
77711,300.0,2045.0,19.0,4.5839441235982
