,drug_row,drug_col,cell_line_name,synergy_hsa
59494,163.0,737.0,9.0,2.77582776563743
59496,163.0,556.0,9.0,6.29926909730261
59499,163.0,232.0,9.0,6.16766129275503
59507,163.0,356.0,9.0,-1.00390917787773
59508,163.0,295.0,9.0,5.26784213309038
59509,163.0,282.0,9.0,-6.02863104908009
59511,163.0,787.0,9.0,0.0370785965575328
59512,163.0,788.0,9.0,-0.0074294288618165
59513,163.0,208.0,9.0,2.8794611238954
59515,187.0,281.0,9.0,32.6400435354238
59521,187.0,546.0,9.0,1.16758939200276
59526,187.0,1896.0,9.0,8.92853188305742
59528,187.0,1867.0,9.0,4.27913142906838
59530,187.0,663.0,9.0,2.8149369406201
59538,187.0,232.0,9.0,-1.46815114782842
59544,187.0,3543.0,9.0,0.700133774111443
59545,187.0,301.0,9.0,2.93648042127868
59560,1867.0,2045.0,9.0,6.83902601744814
59565,219.0,2039.0,9.0,-6.31693927073938
59578,219.0,4210.0,9.0,15.1322484985419
59588,219.0,602.0,9.0,6.89563978172423
59596,219.0,3928.0,9.0,2.22367512516706
59608,219.0,208.0,9.0,0.907139496614775
59619,602.0,281.0,9.0,-10.6844718732956
59621,602.0,2622.0,9.0,4.30000791332071
59622,602.0,453.0,9.0,-7.80023258753372
59623,602.0,3010.0,9.0,3.27166133500782
59628,602.0,1321.0,9.0,-0.299632229409268
59631,602.0,1867.0,9.0,5.35656669343437
59636,602.0,737.0,9.0,5.56821472600916
59645,602.0,2764.0,9.0,4.73948201194029
59648,602.0,356.0,9.0,3.83982461324285
59652,602.0,788.0,9.0,0.140397534702552
59657,554.0,2622.0,9.0,2.66024562675725
59659,554.0,3010.0,9.0,2.39975028374586
59661,554.0,540.0,9.0,4.83625366271839
59665,554.0,1896.0,9.0,15.815603742284
59668,554.0,837.0,9.0,5.09211626801428
59670,554.0,748.0,9.0,9.36800889101976
59676,554.0,229.0,9.0,3.05228813311385
59677,554.0,232.0,9.0,1.79637606291225
59679,554.0,2890.0,9.0,5.20747060563674
59681,554.0,359.0,9.0,14.5320146627097
59683,554.0,3543.0,9.0,0.0598804884047301
59688,554.0,562.0,9.0,3.67983373201649
59696,2045.0,330.0,9.0,4.52386638513316
59703,2045.0,4209.0,9.0,1.57500688415868
59714,2045.0,3336.0,9.0,21.2043752921385
59715,2045.0,556.0,9.0,11.8352844961492
59717,2045.0,229.0,9.0,4.23122335009426
59725,2045.0,356.0,9.0,2.87085027629208
59729,2045.0,787.0,9.0,-0.756059193568331
59731,2045.0,208.0,9.0,4.58023769208745
59733,3928.0,330.0,9.0,11.6241538384449
59734,3928.0,2045.0,9.0,11.7802339065889
59737,779.0,2039.0,9.0,12.4594111108864
59740,779.0,3010.0,9.0,5.0037375054383
59745,779.0,1321.0,9.0,-0.879590974030356
59748,779.0,1867.0,9.0,8.3321710195823
59752,779.0,772.0,9.0,4.2953573370736
59757,779.0,229.0,9.0,0.900656243951656
59760,779.0,3928.0,9.0,3.48016243509826
59765,779.0,356.0,9.0,-7.75640274766272
65045,331.0,330.0,11.0,-2.70748328861729
65054,3939.0,219.0,11.0,-2.83221316550635
65060,330.0,282.0,11.0,-2.84383987061914
65067,2048.0,2045.0,11.0,7.27615264235699
65070,3078.0,331.0,11.0,0.57596895835262
65071,3078.0,330.0,11.0,0.0680252726080398
65073,3078.0,219.0,11.0,-2.44750304013376
65093,3941.0,282.0,11.0,-1.20350380738441
65096,3943.0,3078.0,11.0,5.55524385727907
65103,3945.0,330.0,11.0,8.57948803403174
65109,163.0,282.0,11.0,4.31115089037872
65111,1971.0,330.0,11.0,-0.268249144800961
65118,187.0,3940.0,11.0,0.452159153017178
65122,187.0,2128.0,11.0,-1.37635348912629
65124,1896.0,331.0,11.0,-23.1678005654133
65143,1231.0,554.0,11.0,-0.807702134403652
65144,1231.0,2045.0,11.0,0.592492955864453
65146,1231.0,3311.0,11.0,0.462642829107572
65148,219.0,330.0,11.0,0.22781693376358
65159,556.0,2045.0,11.0,12.3602605999196
65161,2045.0,331.0,11.0,9.94839401560334
65162,2045.0,330.0,11.0,12.5245107545794
65164,2045.0,282.0,11.0,7.51150015390992
65167,779.0,331.0,11.0,1.66360441667027
65178,282.0,330.0,11.0,8.69276632954942
65184,2128.0,282.0,11.0,0.0674649384806441
70398,331.0,300.0,12.0,6.09186015494036
70408,3939.0,282.0,12.0,2.54404155490178
70426,3078.0,2045.0,12.0,-0.784266208520693
70434,3940.0,219.0,12.0,9.648790693068
70439,3940.0,2128.0,12.0,-0.935461831265719
70446,3942.0,556.0,12.0,30.2323512298795
70455,3945.0,2045.0,12.0,-5.69612770688291
70459,163.0,2045.0,12.0,16.5319368724069
70460,163.0,282.0,12.0,13.6764436613871
70470,187.0,219.0,12.0,1.94765306944085
70472,187.0,300.0,12.0,9.34427330169431
70474,187.0,3311.0,12.0,48.6517382092921
70475,1896.0,331.0,12.0,-5.69165434947538
70478,1896.0,282.0,12.0,-5.8437198617681
70491,1231.0,331.0,12.0,0.15957164443814
70492,1231.0,330.0,12.0,1.42005704271859
70493,1231.0,3940.0,12.0,11.308284422602
70499,219.0,330.0,12.0,0.0719879206915769
70529,282.0,330.0,12.0,-13.5232853088006
70535,2128.0,282.0,12.0,2.08002852104484
70536,3311.0,554.0,12.0,9.96814298081545
70541,3325.0,3940.0,12.0,8.87600156982481
75732,330.0,2039.0,13.0,-1.08771154681822
75733,330.0,2622.0,13.0,3.4356669445727
75734,330.0,453.0,13.0,7.12024574037642
75737,330.0,540.0,13.0,-7.62833820305286
75742,330.0,4210.0,13.0,-2.28470757714494
75745,330.0,663.0,13.0,3.83607050290501
75755,330.0,3928.0,13.0,-4.43701298148148
75774,3941.0,282.0,13.0,-0.604030292253182
75780,467.0,281.0,13.0,-12.7957374556685
75781,467.0,3078.0,13.0,6.40010044440567
75783,467.0,2622.0,13.0,-3.3002126067069
75795,467.0,663.0,13.0,-6.80310963668423
75801,467.0,3195.0,13.0,-6.96460399103103
75810,467.0,356.0,13.0,-2.19582990101985
75811,467.0,295.0,13.0,-3.52827207955154
75819,1321.0,2045.0,13.0,0.907892318763068
75822,3945.0,2045.0,13.0,7.26759996752776
75825,163.0,330.0,13.0,2.4159742428631
75834,163.0,1321.0,13.0,-6.11971837377433
75836,163.0,4210.0,13.0,3.98076604651533
75844,163.0,556.0,13.0,4.47190515117894
75849,163.0,2890.0,13.0,0.527950904461367
75852,163.0,2764.0,13.0,-0.928309271820951
75863,187.0,281.0,13.0,-1.25590151349866
75878,187.0,663.0,13.0,-1.05609422488667
75879,187.0,748.0,13.0,-1.37190736206449
75882,187.0,3336.0,13.0,2.27993942769157
75885,187.0,229.0,13.0,0.21603506385138
75896,187.0,282.0,13.0,7.89619724537675
75899,187.0,788.0,13.0,0.900241442038584
75902,1896.0,331.0,13.0,13.0279395162599
75910,219.0,281.0,13.0,-2.39935879051394
75911,219.0,2039.0,13.0,2.98477506480527
75921,219.0,4210.0,13.0,-0.416334715789775
75926,219.0,772.0,13.0,5.32830219943961
75928,219.0,3336.0,13.0,0.684721153126849
75931,219.0,229.0,13.0,-1.42464296302393
75934,219.0,3928.0,13.0,-8.89979252629056
75941,219.0,562.0,13.0,1.89248141073509
75942,219.0,787.0,13.0,-1.79953963601541
75944,219.0,208.0,13.0,-2.23611219556884
75952,602.0,2039.0,13.0,2.42780073380469
75955,602.0,3010.0,13.0,-1.52357503744689
75966,602.0,748.0,13.0,-0.135769677016995
75972,602.0,229.0,13.0,-12.1041505451519
75979,602.0,301.0,13.0,2.70414558688337
75985,602.0,208.0,13.0,1.29976153328337
75997,554.0,1896.0,13.0,1.7121263461047
75998,554.0,4210.0,13.0,10.0839937459642
76006,554.0,556.0,13.0,-9.74758661378745
76010,554.0,2045.0,13.0,8.8438874103296
76017,554.0,356.0,13.0,-4.63655198131196
76019,554.0,282.0,13.0,6.12831488555933
76020,554.0,562.0,13.0,7.17274657586311
76029,2045.0,2039.0,13.0,5.63217771037636
76031,2045.0,453.0,13.0,0.982974953152861
76043,2045.0,772.0,13.0,-4.94741113183745
76044,2045.0,737.0,13.0,-0.912101746746029
76047,2045.0,3195.0,13.0,-1.39613932958932
76048,2045.0,229.0,13.0,-8.80060102886616
76052,2045.0,2764.0,13.0,-23.2078674936725
76055,2045.0,356.0,13.0,-0.816222885396682
76057,2045.0,282.0,13.0,7.17153690471571
76062,2045.0,466.0,13.0,-9.93525105556489
76072,779.0,540.0,13.0,10.0157113631483
76077,779.0,4210.0,13.0,-0.0124508287878146
76083,779.0,737.0,13.0,3.74314774231034
76090,779.0,3928.0,13.0,-1.6157438528041
76093,779.0,3543.0,13.0,-6.21145927053325
76097,779.0,562.0,13.0,3.35269134908723
76099,779.0,788.0,13.0,-1.66403670747591
76140,282.0,330.0,13.0,1.71629996835798
76150,331.0,2045.0,14.0,10.7954589005897
76157,3939.0,3940.0,14.0,2.65206500389097
76159,3939.0,554.0,14.0,8.74785234803792
76167,330.0,453.0,14.0,-3.17966319766171
76171,330.0,4209.0,14.0,-24.240504741894
76174,330.0,1896.0,14.0,-76.4124151160137
76177,330.0,837.0,14.0,1.13971775262026
76182,330.0,3336.0,14.0,-9.2197437311303
76185,330.0,229.0,14.0,-8.16379418048564
76187,330.0,2890.0,14.0,-25.8522048579596
76189,330.0,359.0,14.0,-3.36402822005573
76191,330.0,3543.0,14.0,-7.76776740688297
76193,330.0,300.0,14.0,9.8085835045206
76196,330.0,282.0,14.0,3.21580897642758
76199,330.0,562.0,14.0,-21.7160460030058
76200,330.0,787.0,14.0,-16.5599797412227
76201,330.0,788.0,14.0,-13.655042732418
76202,330.0,208.0,14.0,-25.4240525586098
76221,3940.0,554.0,14.0,-1.67968987098888
76231,467.0,3010.0,14.0,2.20316582399154
76233,467.0,540.0,14.0,-12.4998231087691
76239,467.0,1867.0,14.0,-9.63995618568438
76251,467.0,359.0,14.0,-12.6964431336677
76252,467.0,2764.0,14.0,-17.6276054212749
76258,467.0,787.0,14.0,-11.1168214062093
76262,163.0,281.0,14.0,-15.6132638612239
76266,163.0,3010.0,14.0,5.31562227929214
76267,163.0,546.0,14.0,-5.19163363107758
76268,163.0,540.0,14.0,-17.4326179209875
76269,163.0,4209.0,14.0,-14.7482069219176
76273,163.0,4210.0,14.0,-26.4111584346308
76276,163.0,663.0,14.0,-11.7999151804616
76278,163.0,772.0,14.0,-9.08026068320345
76280,163.0,3336.0,14.0,-22.6675821647439
76283,163.0,229.0,14.0,-13.5717674360782
76285,163.0,2890.0,14.0,-22.972118087497
76290,163.0,301.0,14.0,-14.967221177613
76294,163.0,787.0,14.0,-15.5597405287183
76296,163.0,208.0,14.0,-3.5971864886748
76297,163.0,466.0,14.0,-7.79242204091566
76300,1971.0,3940.0,14.0,3.30041529696074
76304,1971.0,282.0,14.0,1.8799314677888
76312,187.0,3010.0,14.0,5.73575720153441
76327,187.0,554.0,14.0,6.95665237600481
76328,187.0,3336.0,14.0,-3.843894611116
76334,187.0,2890.0,14.0,-45.8761928532668
76344,187.0,2128.0,14.0,-0.344145030664407
76346,187.0,562.0,14.0,0.719738854386185
76361,1231.0,3940.0,14.0,-2.67196925455055
76371,219.0,3010.0,14.0,-0.274914129665105
76379,219.0,1867.0,14.0,-17.7681580162352
76382,219.0,663.0,14.0,-26.2998555110228
76384,219.0,3938.0,14.0,-14.1567160881311
76386,219.0,602.0,14.0,0.584352182621991
76391,219.0,359.0,14.0,-21.6878214600135
76394,219.0,779.0,14.0,-4.6840652101633
76396,219.0,356.0,14.0,-23.6484929953663
76398,219.0,2128.0,14.0,-0.232006823747106
76401,219.0,788.0,14.0,-19.5835839374413
76403,219.0,203.0,14.0,-1.49249143285609
76409,602.0,281.0,14.0,-16.8765287851859
76413,602.0,3010.0,14.0,1.81982171920481
76416,602.0,4209.0,14.0,-29.1637581706146
76430,602.0,229.0,14.0,-21.7438531021843
76431,602.0,232.0,14.0,2.42324985612846
76432,602.0,2890.0,14.0,-7.48760493249942
76434,602.0,359.0,14.0,2.44394673899046
76436,602.0,3543.0,14.0,-4.01621471440252
76437,602.0,301.0,14.0,-13.5673501617104
76440,602.0,562.0,14.0,-9.25933442340629
76443,602.0,208.0,14.0,6.39648155896724
76446,554.0,281.0,14.0,-17.1561079301139
76456,554.0,1896.0,14.0,1.08317208876898
76458,554.0,1867.0,14.0,-2.81552343588772
76464,554.0,3336.0,14.0,-33.9517865729763
76467,554.0,229.0,14.0,-10.0565863368495
76468,554.0,232.0,14.0,-26.1793312824008
76483,2045.0,281.0,14.0,11.6724601123032
76485,2045.0,2622.0,14.0,-1.99193567788386
76489,2045.0,540.0,14.0,3.84022435207167
76492,2045.0,1321.0,14.0,-16.9281783598633
76508,2045.0,3928.0,14.0,-9.19242578599187
76517,2045.0,788.0,14.0,4.4556860693616
76522,779.0,2039.0,14.0,-13.0557479688271
76529,779.0,4209.0,14.0,-13.1084475888258
76532,779.0,1896.0,14.0,-17.5602086546025
76533,779.0,4210.0,14.0,-5.58801689793474
76538,779.0,748.0,14.0,-18.8676315458098
76545,779.0,229.0,14.0,-2.29179645933758
76547,779.0,2045.0,14.0,8.37935036402422
76553,779.0,301.0,14.0,-23.892422319559
76560,779.0,788.0,14.0,1.54754754582203
76561,779.0,208.0,14.0,-10.5361842819486
76562,779.0,466.0,14.0,-8.7286957435759
76602,282.0,554.0,14.0,8.15896945518714
76609,3311.0,2045.0,14.0,5.06390007037125
76635,160.0,281.0,14.0,-1.72403724720633
76641,160.0,540.0,14.0,-0.191371729208161
76646,160.0,4210.0,14.0,-13.9844171234966
76649,160.0,663.0,14.0,-5.5601829120605
76652,160.0,737.0,14.0,-5.53202528981825
76653,160.0,3336.0,14.0,-1.7481088016482
76661,160.0,2764.0,14.0,-20.795128487954
76662,160.0,3543.0,14.0,-11.9041803162364
76670,160.0,466.0,14.0,-2.1236723143691
76692,331.0,282.0,15.0,8.47660222693254
76698,3939.0,219.0,15.0,5.2445837183588
76699,3939.0,554.0,15.0,7.23591446190825
76701,3939.0,282.0,15.0,6.07185807182151
76706,330.0,3311.0,15.0,4.58827692150775
76707,2048.0,331.0,15.0,7.41119261471294
76729,3940.0,2045.0,15.0,6.912098929775
76733,3940.0,3311.0,15.0,3.01571301898937
76736,3941.0,2045.0,15.0,15.0523164106076
76743,1321.0,331.0,15.0,6.6124861588629
76744,1321.0,330.0,15.0,5.64800776273386
76746,1321.0,282.0,15.0,16.8803711827646
76747,3945.0,330.0,15.0,6.48791697347838
76751,163.0,330.0,15.0,17.2116354817299
76754,1971.0,331.0,15.0,12.9679858292221
76755,1971.0,330.0,15.0,8.544221968507
76761,1971.0,3311.0,15.0,3.12774176069938
76763,187.0,219.0,15.0,-0.0200153518896497
76768,1896.0,331.0,15.0,-1.99279153617363
76769,1896.0,330.0,15.0,1.10772063162199
76787,1231.0,554.0,15.0,8.99985332269191
76792,219.0,330.0,15.0,0.847291811332193
76801,554.0,2045.0,15.0,9.83578410046783
76802,554.0,282.0,15.0,12.8083325649867
76805,2045.0,331.0,15.0,20.1004089148102
76808,2045.0,282.0,15.0,2.56399057774001
76815,779.0,554.0,15.0,2.86029543134369
76817,779.0,282.0,15.0,6.6845764957644
76818,779.0,3311.0,15.0,3.54821849461349
76819,300.0,554.0,15.0,6.6399196453679
76824,2128.0,554.0,15.0,13.948636292869
76826,2128.0,300.0,15.0,-0.228128557007112
76877,330.0,1867.0,16.0,1.42713525491203
76881,330.0,772.0,16.0,-1.4365520241445
76885,330.0,3195.0,16.0,1.01143597298915
76891,330.0,2764.0,16.0,2.0879110590006
76898,330.0,788.0,16.0,0.176273168507317
76911,3943.0,3078.0,16.0,4.73195745427094
76922,467.0,4209.0,16.0,-0.815726356301761
76939,467.0,3928.0,16.0,4.87955109737338
76953,1321.0,2045.0,16.0,-5.31587128932323
76960,163.0,2039.0,16.0,1.93209913295583
76963,163.0,3010.0,16.0,0.815513210481451
76964,163.0,546.0,16.0,-7.48404595836778
76970,163.0,4210.0,16.0,11.7155438979458
76978,163.0,556.0,16.0,6.38033986558856
76985,163.0,359.0,16.0,3.28317226828173
76988,163.0,301.0,16.0,2.87902047782568
76993,163.0,787.0,16.0,3.12760132711852
76994,163.0,788.0,16.0,0.764569606285343
76999,187.0,2039.0,16.0,0.783287230789117
77000,187.0,2622.0,16.0,5.28799816507433
77014,187.0,772.0,16.0,6.76004843450063
77019,187.0,229.0,16.0,0.835868799553433
77032,187.0,787.0,16.0,3.29982056083913
77033,187.0,788.0,16.0,0.0238480942804517
77048,219.0,3010.0,16.0,-0.995551507873657
77050,219.0,540.0,16.0,-5.17628832910175
77051,219.0,4209.0,16.0,-2.88797398881261
77055,219.0,4210.0,16.0,-2.9198028720612
77064,219.0,3195.0,16.0,0.624359291011139
77068,219.0,3928.0,16.0,-0.448388341079017
77070,219.0,2764.0,16.0,1.53935939432079
77078,219.0,208.0,16.0,-3.92480283813945
77080,3946.0,3078.0,16.0,9.70323269667094
77097,602.0,1867.0,16.0,-1.0482970737067
77101,602.0,772.0,16.0,-6.38805267144091
77104,602.0,556.0,16.0,-0.487893366551602
77106,602.0,229.0,16.0,-3.80816392378641
77115,602.0,295.0,16.0,1.28755054646636
77117,602.0,787.0,16.0,1.05613087424041
77119,602.0,208.0,16.0,-3.22327192264731
77123,554.0,2622.0,16.0,1.70830789595765
77126,554.0,546.0,16.0,-8.66035025675081
77133,554.0,1867.0,16.0,6.00788709717738
77136,554.0,748.0,16.0,-7.50801641734814
77142,554.0,229.0,16.0,0.71585783935297
77150,554.0,301.0,16.0,-1.36833407491069
77152,554.0,295.0,16.0,5.4725328807755
77153,554.0,282.0,16.0,12.3161816248637
77156,554.0,788.0,16.0,0.272208626636194
77159,556.0,2045.0,16.0,-1.96012151467034
77165,2045.0,453.0,16.0,1.47241814802025
77169,2045.0,4209.0,16.0,-1.13152686124326
77176,2045.0,663.0,16.0,3.01138982626748
77178,2045.0,772.0,16.0,2.57613167576543
77179,2045.0,737.0,16.0,1.74433656486887
77186,2045.0,3928.0,16.0,-3.99522214488363
77187,2045.0,359.0,16.0,6.86759925804073
77207,779.0,546.0,16.0,-4.59221259674204
77215,779.0,837.0,16.0,0.57953061960026
77219,779.0,737.0,16.0,2.21957748369124
77230,779.0,301.0,16.0,-0.160017418153911
77231,779.0,356.0,16.0,-1.08851117787892
77237,779.0,466.0,16.0,-4.99616542957071
77276,282.0,330.0,16.0,4.09243023735957
77285,160.0,4209.0,16.0,-2.93209903765141
77294,160.0,772.0,16.0,-4.4041457550347
77300,160.0,232.0,16.0,-8.81610966112643
77302,160.0,3928.0,16.0,1.44433944195549
77306,160.0,301.0,16.0,-1.44005939664479
77311,160.0,788.0,16.0,0.196078818675102
77325,331.0,282.0,17.0,9.60366413448116
77326,331.0,2128.0,17.0,-0.443765031476815
77332,3939.0,554.0,17.0,0.452703185088548
77333,3939.0,2045.0,17.0,9.57657876830411
77335,3939.0,3311.0,17.0,-0.427927205620383
77341,2048.0,330.0,17.0,6.83670742338562
77345,2048.0,282.0,17.0,-4.38807797947927
77351,3078.0,554.0,17.0,0.723820823880802
77362,3940.0,3311.0,17.0,4.65602934813224
77369,1971.0,282.0,17.0,-2.24840462942274
77370,1971.0,3311.0,17.0,0.159932160546958
77391,1231.0,3940.0,17.0,4.85198658682161
77395,1231.0,3311.0,17.0,5.02428118041987
77404,219.0,187.0,17.0,21.6028989107078
77411,219.0,3336.0,17.0,30.1160079962167
77413,219.0,3928.0,17.0,16.2848357956216
77428,779.0,219.0,17.0,-3.55227526605435
77432,779.0,3311.0,17.0,3.42858478188075
77434,300.0,2045.0,17.0,3.12027423025423
77439,2128.0,300.0,17.0,0.396624660044159
77440,2128.0,282.0,17.0,0.0761410713828085
77446,3325.0,3940.0,17.0,7.35737117337156
77448,3325.0,554.0,17.0,7.40732571800165
77492,3939.0,330.0,18.0,6.56770667218987
77505,2048.0,3940.0,18.0,-4.35995655039667
77507,2048.0,2045.0,18.0,-1.67632547629265
77508,2048.0,282.0,18.0,-3.94006884867579
77520,3940.0,554.0,18.0,6.89589071826582
77527,1971.0,330.0,18.0,-0.740512988728648
77531,187.0,331.0,18.0,-1.15167267820386
77537,187.0,300.0,18.0,3.14781406042343
77552,1231.0,554.0,18.0,5.01582027962836
77554,1231.0,282.0,18.0,0.328195071352992
77555,1231.0,3311.0,18.0,2.18850477249048
77557,219.0,330.0,18.0,-1.27493343004871
77566,779.0,554.0,18.0,6.78873120051374
77623,331.0,2045.0,19.0,12.0035545983555
77627,331.0,3311.0,19.0,2.65999195767394
77647,3078.0,331.0,19.0,2.01157592200184
77651,3078.0,554.0,19.0,2.60412967442765
77657,3940.0,554.0,19.0,0.0436581858771169
77661,3940.0,2128.0,19.0,3.16071212604775
77665,1971.0,3940.0,19.0,15.7519385483312
77669,1971.0,282.0,19.0,1.23676234028752
77690,1231.0,330.0,19.0,1.3160385452464
77692,1231.0,554.0,19.0,-0.128376986158048
77699,219.0,282.0,19.0,6.05943942896344
77716,2128.0,300.0,19.0,2.79286596494864
77723,3325.0,3940.0,19.0,4.09973910233805
77762,331.0,330.0,20.0,4.74433274794518
77776,330.0,331.0,20.0,4.86033297867591
77791,330.0,663.0,20.0,5.74760936150918
77802,330.0,359.0,20.0,0.195856607802033
77805,330.0,301.0,20.0,1.76516785588843
