,drug_row,drug_col,cell_line_name,synergy_hsa
619726,3938.0,4208.0,139.0,-24.0721994234018
76669,160.0,208.0,14.0,-9.51243875692841
287633,282.0,4087.0,81.0,12.5479651140614
288745,2045.0,4087.0,93.0,11.2520027277409
81615,779.0,453.0,36.0,1.25556237847571
239732,453.0,4213.0,63.0,4.57603415178539
80129,331.0,3311.0,30.0,9.43585002822402
288503,453.0,3944.0,91.0,17.8197231991613
76000,554.0,837.0,13.0,8.55127493849191
620907,187.0,157.0,146.0,-1.05214913457343
81108,554.0,3336.0,35.0,-13.4638486075804
53984,602.0,3543.0,8.0,-1.54890770325159
79965,554.0,2045.0,28.0,-6.26467730618046
78354,187.0,219.0,21.0,-16.9969260460901
82909,160.0,208.0,43.0,-5.38425553900611
59655,554.0,281.0,9.0,-0.016102023036868
288950,370.0,4216.0,95.0,16.2268914969422
78369,1231.0,331.0,21.0,-1.20396324775062
76607,2128.0,282.0,14.0,2.16832137848848
79756,554.0,837.0,27.0,2.49940210938407
81331,467.0,540.0,36.0,3.35573927986548
79199,602.0,4209.0,25.0,-6.40304957124285
239823,282.0,1337.0,63.0,-8.01612585163485
59546,187.0,356.0,9.0,5.48393729311207
618918,554.0,737.0,134.0,10.7797260098791
79709,602.0,2039.0,27.0,-0.611412059131334
76299,1971.0,330.0,14.0,-1.39253088733004
207519,467.0,554.0,177.0,1.70820949651463
217906,467.0,467.0,55.0,-13.4515819892196
53620,330.0,2128.0,7.0,4.05272560920139
619315,2045.0,3078.0,136.0,-4.70751017270032
77195,2045.0,787.0,16.0,3.39597945195156
80181,187.0,2128.0,30.0,4.44808367418257
288162,3945.0,3943.0,87.0,3.72759849101951
78195,779.0,2045.0,20.0,0.852625708242334
77689,1231.0,331.0,19.0,1.22014965088534
288277,3938.0,4090.0,88.0,5.84770788088964
619416,467.0,3311.0,137.0,-3.09604877105831
288529,3945.0,229.0,91.0,3.43202704962994
620072,467.0,3311.0,142.0,-7.39979698050181
80414,3311.0,2128.0,32.0,3.42862402134767
619661,4166.0,437.0,139.0,-10.9285084353477
76287,163.0,359.0,14.0,-5.95997957754655
619857,1923.0,157.0,140.0,8.73184892926025
240195,2050.0,3945.0,66.0,6.10296265769672
76825,2128.0,2045.0,15.0,6.72857158046001
239899,4082.0,282.0,64.0,2.21605022775023
240040,3938.0,779.0,65.0,-2.24436980442969
239924,602.0,554.0,64.0,-2.13215542966488
619308,554.0,3078.0,136.0,0.960703726553072
80067,779.0,219.0,29.0,4.90361071380125
619020,467.0,779.0,135.0,2.47234112037945
287726,282.0,4216.0,82.0,8.56428319354803
82705,602.0,4210.0,43.0,-9.90777069156292
53644,3940.0,3311.0,7.0,0.688757450437987
65187,3311.0,2128.0,11.0,2.60359084423484
620216,3311.0,737.0,142.0,-4.75594238502137
618869,219.0,3078.0,134.0,5.57528667927312
77377,187.0,300.0,17.0,2.12862520284925
77510,3078.0,331.0,18.0,7.70342808792129
233843,4084.0,3078.0,59.0,-1.77236826925847
618630,467.0,3325.0,133.0,-0.263828344627904
81923,2128.0,282.0,38.0,3.44755496881582
81486,219.0,787.0,36.0,-2.6244468589605
80753,163.0,331.0,34.0,5.68377720339581
82875,160.0,331.0,43.0,5.41238534977425
271570,3944.0,3078.0,74.0,-3.40786485382109
81391,163.0,232.0,36.0,0.976183475635632
59737,779.0,2039.0,9.0,12.4594111108864
80731,3940.0,554.0,34.0,1.91953164520996
620639,330.0,737.0,145.0,2.25584723752962
81446,1896.0,331.0,36.0,11.5404707865721
282067,3325.0,4216.0,76.0,10.6676078969698
619493,737.0,779.0,137.0,7.1836172626608
79793,2045.0,837.0,27.0,6.20357765382524
79660,187.0,3928.0,27.0,-0.235467795940397
620157,748.0,3078.0,142.0,4.13597060483076
288333,467.0,453.0,89.0,1.06812210809028
618983,330.0,3078.0,135.0,-0.548625171966317
618634,1923.0,3078.0,133.0,20.3677751237174
619725,3938.0,3325.0,139.0,-18.5038398140052
82368,282.0,331.0,42.0,7.8763599174426
266337,68.0,3941.0,73.0,15.4755354046513
619592,219.0,779.0,138.0,3.78788395277983
620132,219.0,295.0,142.0,-11.3725037767409
81861,187.0,2128.0,38.0,8.16381880792107
288388,282.0,4216.0,89.0,5.84383154823409
82358,554.0,331.0,42.0,6.97992855105823
77968,187.0,3928.0,20.0,-4.92869216159474
287711,3938.0,68.0,82.0,4.12876605883939
76535,779.0,219.0,14.0,-0.116276855518805
81422,187.0,663.0,36.0,0.711969137881702
78445,3944.0,3078.0,171.0,10.951559555547
81121,554.0,562.0,35.0,5.6519697574227
82316,187.0,330.0,42.0,6.19615480245361
80527,1971.0,282.0,33.0,0.511138988978342
287613,3938.0,2046.0,81.0,2.91597280240213
642166,3938.0,4208.0,140.0,18.07408660129705
618891,3946.0,2045.0,134.0,5.59971457545296
76509,2045.0,359.0,14.0,-20.0029378990122
77788,330.0,4210.0,20.0,7.82755307734258
54003,554.0,1896.0,8.0,0.135321197995562
78186,779.0,748.0,20.0,-10.728585188346
620605,3311.0,3078.0,144.0,3.53657600415632
77305,160.0,3543.0,16.0,-4.28024638226658
289214,3325.0,4216.0,97.0,2.89227042806306
53636,3078.0,3311.0,7.0,-7.82397041689043
239928,554.0,3942.0,64.0,8.83200918135999
81911,779.0,2045.0,38.0,0.343937353739372
75881,187.0,737.0,13.0,-1.36038091463995
78576,3311.0,2128.0,22.0,4.628559508277
618892,3946.0,779.0,134.0,2.78353543529427
619465,219.0,779.0,137.0,3.18061130783495
76455,554.0,1321.0,14.0,-10.4640378696313
78877,1896.0,282.0,24.0,-4.16773984280773
80359,1971.0,3940.0,32.0,2.19593175574863
620187,2045.0,554.0,142.0,-8.67574914823183
59570,219.0,546.0,9.0,0.0360183789289915
288017,2045.0,4087.0,85.0,14.764295778163
78745,282.0,554.0,23.0,11.4684189977369
288451,3938.0,3943.0,90.0,6.6275557213116
81887,219.0,330.0,38.0,6.75580191178708
79407,330.0,282.0,26.0,-4.87655563859382
239270,4081.0,72.0,61.0,1.20826019746043
59479,163.0,2622.0,9.0,3.81631698686428
54099,779.0,359.0,8.0,6.33563851411901
618656,4166.0,3325.0,133.0,-0.203794122200646
65068,2048.0,282.0,11.0,6.04816682153163
59436,467.0,453.0,9.0,-1.70365461523253
239782,3938.0,453.0,63.0,13.6881984330213
620349,3946.0,3325.0,143.0,-1.99585520405375
618970,3325.0,779.0,134.0,0.928067934254974
642162,219.0,3938.0,140.0,6.180096774132885
80134,3939.0,554.0,30.0,5.87242035838966
82643,187.0,232.0,43.0,1.20783991893414
288074,3945.0,229.0,86.0,5.58812991210641
619337,282.0,748.0,136.0,-3.74422287360408
79482,282.0,554.0,26.0,-0.351624005276538
79303,2045.0,788.0,25.0,-0.176372436485919
81187,779.0,2890.0,35.0,-10.931300201884
76492,2045.0,1321.0,14.0,-16.9281783598633
240204,160.0,4089.0,66.0,8.46834724640118
619998,157.0,219.0,140.0,13.9355095235799
239977,453.0,4211.0,65.0,10.9711156599756
78680,1971.0,3940.0,23.0,3.37537589654256
217936,187.0,72.0,55.0,5.26031937969223
619716,737.0,748.0,139.0,-0.0684357881195837
76716,3078.0,3940.0,15.0,0.444044268963472
82776,2045.0,4210.0,43.0,-0.800174272150883
81889,219.0,282.0,38.0,9.24799886008224
79118,187.0,837.0,25.0,1.56408588742783
81505,602.0,1896.0,36.0,5.63549483445985
620811,3325.0,437.0,145.0,-1.52815463255106
78840,3941.0,331.0,24.0,-7.47228559106165
619629,467.0,3940.0,139.0,-3.50470339871077
239612,467.0,2038.0,62.0,7.84805574099982
78687,187.0,3940.0,23.0,-3.73629009010084
77371,187.0,331.0,17.0,5.9165321803857
76698,3939.0,219.0,15.0,5.2445837183588
48337,2048.0,282.0,6.0,2.72006363905499
288143,4088.0,556.0,87.0,-1.85615569648207
75978,602.0,3543.0,13.0,-0.432240896292678
76101,779.0,466.0,13.0,-0.9481995160314
79276,2045.0,4209.0,25.0,-2.18755366799925
77323,331.0,2045.0,17.0,11.7207653323134
77631,3939.0,219.0,19.0,-1.78857439457252
619722,3938.0,737.0,139.0,-4.99121222740441
77486,331.0,2045.0,18.0,17.2119792669153
76427,602.0,3336.0,14.0,-23.3124477694062
75876,187.0,1867.0,13.0,10.4875888211052
76617,3325.0,282.0,14.0,2.67601266025297
76865,330.0,281.0,16.0,-2.60015496559465
53964,602.0,4209.0,8.0,-0.876063200751644
75883,187.0,556.0,13.0,1.60342844083362
287376,467.0,3938.0,79.0,-1.85652020941982
70499,219.0,330.0,12.0,0.0719879206915769
82697,602.0,453.0,43.0,4.66743209129756
288061,467.0,3941.0,86.0,6.21973835742366
619276,3946.0,1923.0,136.0,1.52672594367112
53876,187.0,540.0,8.0,7.69169587954382
77191,2045.0,356.0,16.0,-0.607372256882802
619016,467.0,737.0,135.0,5.42819687356166
233772,4081.0,4211.0,59.0,-0.512128246233331
620074,467.0,157.0,142.0,-18.7432775668458
59562,219.0,281.0,9.0,3.04375889494902
288268,3938.0,3941.0,88.0,9.60078529189642
75936,219.0,2764.0,13.0,-10.6756959113306
287754,4088.0,556.0,83.0,-7.7835978379739
59431,467.0,331.0,9.0,3.82356488679526
76614,3325.0,219.0,14.0,4.3165342560423
78843,3941.0,282.0,24.0,-4.54459767172208
619392,437.0,3078.0,137.0,8.30741681928268
240077,157.0,4082.0,65.0,4.00472858591615
82609,163.0,3928.0,43.0,-1.71100406267879
240015,4081.0,157.0,65.0,2.73623671562452
79947,163.0,282.0,28.0,6.73276866167323
620622,3325.0,779.0,144.0,4.68022433286838
287538,2046.0,3945.0,80.0,-1.3403557290751
54012,554.0,556.0,8.0,-3.40726909857775
59618,602.0,331.0,9.0,-0.151536871562914
619086,3946.0,554.0,135.0,2.60450903116372
620076,1923.0,437.0,142.0,-4.20405971090053
620344,3946.0,554.0,143.0,9.50390390782427
80504,3941.0,282.0,33.0,-11.120048442578
59501,163.0,2890.0,9.0,1.79936963866622
82260,3325.0,3940.0,41.0,40.0760537208067
79565,467.0,453.0,27.0,-0.0638911711221412
281999,163.0,4087.0,76.0,-2.34442138470195
620924,3946.0,467.0,146.0,8.78794198088022
81060,602.0,4209.0,35.0,9.52824786414016
288116,282.0,68.0,86.0,3.29566810339118
619339,282.0,3938.0,136.0,10.2401601556608
619529,282.0,3078.0,137.0,-0.332208307127211
455104,554.0,4211.0,119.0,4.99661747691723
620379,2045.0,187.0,143.0,2.02734069184442
287685,3945.0,229.0,82.0,7.31193603889083
79085,163.0,556.0,25.0,5.44776306479041
70531,282.0,2045.0,12.0,6.97584909601541
76218,3078.0,3311.0,14.0,-2.56027818397392
455102,554.0,2038.0,119.0,-2.49567939697707
79412,2048.0,3940.0,26.0,-2.29943378084017
78990,330.0,3336.0,25.0,7.83607376298338
53605,331.0,2045.0,7.0,11.9675582957886
620402,282.0,779.0,143.0,0.175705805760665
82783,2045.0,3336.0,43.0,-2.4311341848547
217998,160.0,4212.0,55.0,-81.872099751081
240026,4083.0,3945.0,65.0,3.62308202327835
233792,4082.0,3078.0,59.0,-2.42002972139824
289162,3945.0,3942.0,97.0,2.42764751081144
620830,330.0,4166.0,146.0,-40.2879401730772
287393,163.0,3945.0,79.0,2.34009912042557
618859,187.0,748.0,134.0,5.02359081221446
288429,3945.0,4087.0,90.0,2.54464654840297
48321,3939.0,330.0,6.0,1.1202184615932
620781,2045.0,4208.0,145.0,0.491294007775845
77536,187.0,2045.0,18.0,-2.0849133287741
53908,1896.0,331.0,8.0,16.7833790598024
620098,4166.0,779.0,142.0,0.603221757084715
620205,282.0,779.0,142.0,-3.53932835426223
620687,1923.0,554.0,145.0,3.56468138889849
75938,219.0,301.0,13.0,2.46012751437529
76181,330.0,737.0,14.0,-15.9839003411186
81401,163.0,282.0,36.0,7.19177357600996
82197,3940.0,282.0,41.0,9.31188423418572
239845,437.0,4083.0,64.0,-2.12810800068804
76153,331.0,2128.0,14.0,7.77976375587841
53688,779.0,554.0,7.0,3.82386933784266
287494,219.0,187.0,80.0,1.24320844999493
239846,437.0,72.0,64.0,9.16428650668667
79334,779.0,359.0,25.0,3.18757847575976
619695,3946.0,3940.0,139.0,7.62739321263485
78983,330.0,4210.0,25.0,1.40804079775368
79165,219.0,663.0,25.0,0.835893835639485
239144,4081.0,4085.0,60.0,-1.07998169426226
81645,779.0,788.0,36.0,4.35941630385487
618736,2045.0,3311.0,133.0,4.8846138023431
620404,282.0,157.0,143.0,12.735975092159
78802,3939.0,330.0,24.0,2.70348816587587
77489,331.0,2128.0,18.0,20.1886595788922
81019,219.0,453.0,35.0,-27.0434429527371
82238,2045.0,554.0,41.0,-0.0405550853434116
76466,554.0,3195.0,14.0,-18.7886315161227
620147,3946.0,737.0,142.0,2.02429932884325
217922,4081.0,2046.0,55.0,-28.2327942992454
53958,602.0,2039.0,8.0,3.91603050661075
80927,467.0,229.0,35.0,-18.0044566132577
618989,330.0,3938.0,135.0,2.34871852880213
76364,1231.0,282.0,14.0,-3.62039684926727
620983,282.0,187.0,146.0,21.267726674577
245727,330.0,3945.0,69.0,5.99694171353965
76477,554.0,562.0,14.0,-17.7877486238375
618744,282.0,4166.0,133.0,-0.447793263196792
287948,370.0,4087.0,84.0,4.08074913017125
78189,779.0,554.0,20.0,2.69204184416685
239805,554.0,4089.0,63.0,8.05657506456085
59616,3938.0,4208.0,9.0,7.08810646676839
240311,4081.0,4089.0,67.0,13.2159916785658
79341,779.0,787.0,25.0,2.31642347027974
76658,160.0,2890.0,14.0,-16.8757177620157
287817,282.0,4216.0,83.0,-1.57191734733472
76016,554.0,301.0,13.0,6.30368422003214
266270,3945.0,453.0,73.0,8.49196808506967
