,drug_row,drug_col,cell_line_name,synergy_hsa
618449,219.0,3325.0,131.0,-0.219778925870402
239668,3938.0,371.0,62.0,20.2885376093605
454989,3946.0,3078.0,118.0,7.84344777756104
76228,467.0,281.0,14.0,-7.85631112490259
619095,748.0,779.0,135.0,2.07696796009881
82572,467.0,3928.0,43.0,-9.07614879841688
54024,554.0,295.0,8.0,-8.67248446042872
239297,3938.0,282.0,61.0,13.4199119356545
619897,219.0,295.0,140.0,-2.58021158584385
288914,3938.0,4090.0,95.0,13.8438905511207
80333,330.0,3311.0,32.0,-2.55594428271369
78566,300.0,554.0,22.0,6.80445009138871
77876,467.0,232.0,20.0,11.6998736297242
217949,3938.0,467.0,55.0,2.21560756483559
239292,3938.0,4212.0,61.0,12.8044023317597
271580,3945.0,4087.0,74.0,10.0726306208042
79414,2048.0,2045.0,26.0,0.271766563665942
80964,163.0,229.0,35.0,-1.50373792911805
618927,2045.0,748.0,134.0,9.39169357051097
79083,163.0,737.0,25.0,2.56764543922076
81738,1321.0,330.0,37.0,0.196749158259702
77299,160.0,229.0,16.0,-3.38428350499099
81807,2048.0,282.0,38.0,-0.88746420803129
82908,160.0,788.0,43.0,0.368303923702524
77714,2128.0,554.0,19.0,8.23245646231002
53917,219.0,2039.0,8.0,1.94781160441453
80749,1321.0,282.0,34.0,-6.47610465770395
287785,3938.0,3078.0,83.0,-3.72814922622785
620394,282.0,3940.0,143.0,2.77215198673584
79153,219.0,2622.0,25.0,2.73151467267295
82579,467.0,562.0,43.0,1.53927908537505
81520,602.0,359.0,36.0,1.44815957267353
77828,3078.0,554.0,20.0,1.24377948334644
78481,331.0,282.0,22.0,3.74383626069527
619147,282.0,4208.0,135.0,13.3716691521955
82557,467.0,1321.0,43.0,-1.84744425027604
78918,779.0,330.0,24.0,5.97176986351964
78045,219.0,466.0,20.0,8.36430198223113
78502,2048.0,3311.0,22.0,0.867551823088678
618715,3938.0,4208.0,133.0,0.388153005707605
618872,219.0,748.0,134.0,3.4040011858992
282076,370.0,4216.0,76.0,11.4121358776945
79922,160.0,208.0,27.0,1.97219964413932
77672,187.0,330.0,19.0,2.89939766192405
620871,1923.0,330.0,146.0,5.68302064140228
287273,453.0,3520.0,78.0,-1.54772804050489
76877,330.0,1867.0,16.0,1.42713525491203
454986,163.0,4087.0,118.0,6.87192789361903
619808,330.0,3311.0,140.0,6.21590093688751
75944,219.0,208.0,13.0,-2.23611219556884
79494,3325.0,219.0,26.0,-6.02385680290354
78732,3928.0,2045.0,23.0,7.19582859550006
79120,187.0,748.0,25.0,3.07942173183445
618786,330.0,437.0,134.0,18.6368019321299
266255,4088.0,556.0,73.0,-2.77633578567766
619410,467.0,737.0,137.0,2.91943574394102
81497,602.0,2622.0,36.0,1.13556816363952
618659,187.0,3940.0,133.0,6.84829580644536
288292,779.0,3945.0,88.0,4.51184834402464
620758,3938.0,4208.0,145.0,31.364358278237
81621,779.0,1321.0,36.0,-0.247549434007494
70528,282.0,331.0,12.0,7.25946628943149
78253,282.0,2045.0,20.0,39.5037894239328
80486,3078.0,2045.0,33.0,-5.45628161020229
619577,219.0,3940.0,138.0,5.89581707842914
75876,187.0,1867.0,13.0,10.4875888211052
81882,1231.0,554.0,38.0,0.0593235244244643
54109,779.0,466.0,8.0,10.1115566363405
53927,219.0,4210.0,8.0,11.4882988229756
80893,330.0,3928.0,35.0,22.0481755311191
618620,467.0,187.0,133.0,-1.82440323066215
80790,1231.0,554.0,34.0,1.99219318014556
53622,2048.0,331.0,7.0,4.83641364598976
78921,779.0,554.0,24.0,-1.28848362027774
620845,437.0,779.0,146.0,-0.988575372548168
65055,3939.0,554.0,11.0,2.38796878333604
53650,1971.0,2045.0,7.0,0.324026972781964
59463,467.0,295.0,9.0,0.851842140323566
620877,1923.0,187.0,146.0,8.82767689233068
77143,554.0,232.0,16.0,9.43926580655325
48353,3940.0,2128.0,6.0,5.57593572322569
455036,370.0,4087.0,118.0,7.93212751424003
618654,4166.0,3938.0,133.0,1.0474913138901
80167,1971.0,3940.0,30.0,4.75150832144417
288024,282.0,4216.0,85.0,10.6800264877626
287605,3938.0,453.0,81.0,7.15646073222898
620498,4166.0,437.0,144.0,0.208505731836994
233736,331.0,3942.0,59.0,-11.3565551325931
620071,467.0,282.0,142.0,-1.5880850696072
271601,3938.0,3941.0,74.0,12.275894400332
70536,3311.0,554.0,12.0,9.96814298081545
621367,330.0,602.0,147.0,5.8460970550441
77428,779.0,219.0,17.0,-3.55227526605435
78756,3325.0,3940.0,23.0,5.09981517344634
76478,554.0,787.0,14.0,-0.692005158215421
76659,160.0,3928.0,14.0,-15.8564015729771
48349,3940.0,554.0,6.0,5.49571873374069
228444,437.0,1337.0,57.0,-8.98727102892099
76690,331.0,2045.0,15.0,13.2122706264405
48346,3078.0,3311.0,6.0,-5.18343013688931
619255,187.0,554.0,136.0,14.7161762737411
620552,737.0,3078.0,144.0,7.00822228597179
287203,3945.0,3944.0,77.0,3.4837375213763
619499,3938.0,554.0,137.0,12.619014994139
287530,3938.0,3520.0,80.0,11.5640426692053
53633,3078.0,554.0,7.0,-12.2078467011576
76294,163.0,787.0,14.0,-15.5597405287183
619262,219.0,3078.0,136.0,-14.18797547241
79631,163.0,787.0,27.0,0.44683190126453
81972,331.0,2128.0,39.0,19.2314553069521
233829,554.0,2046.0,59.0,-0.427951192924854
282000,163.0,3945.0,76.0,0.680005799109958
59602,219.0,356.0,9.0,0.743852323425309
233749,453.0,4212.0,59.0,3.67969133782256
78164,2045.0,208.0,20.0,-7.23147638566177
81690,160.0,2622.0,36.0,11.1163953186464
82740,554.0,1896.0,43.0,0.712405180052398
282061,282.0,68.0,76.0,3.80039791411575
207547,4082.0,3938.0,177.0,4.02757447947825
76240,467.0,837.0,14.0,-0.928468550998095
79763,554.0,3195.0,27.0,5.0958567007263
53903,187.0,562.0,8.0,-2.22385526011924
77815,330.0,208.0,20.0,0.264669107386177
620926,3946.0,4166.0,146.0,2.46075992379562
288330,3944.0,3941.0,89.0,-10.4797265672757
620484,1923.0,467.0,144.0,9.07212029543663
287459,3944.0,3078.0,80.0,11.996299147478
76480,554.0,208.0,14.0,-35.8922812507848
54003,554.0,1896.0,8.0,0.135321197995562
81496,602.0,2039.0,36.0,-0.0244893175970348
620934,3946.0,779.0,146.0,2.11191958901725
76960,163.0,2039.0,16.0,1.93209913295583
82118,3945.0,282.0,40.0,3.07151738712503
76086,779.0,3195.0,13.0,3.59677289573339
78647,3078.0,554.0,23.0,1.20107111335873
239288,3938.0,453.0,61.0,8.55172358975375
79436,1971.0,219.0,26.0,-6.97572166920085
217974,554.0,2046.0,55.0,13.5946604131273
77784,330.0,4209.0,20.0,5.54800472561451
80534,187.0,3311.0,33.0,9.11594318194075
81398,163.0,301.0,36.0,1.14709190051417
619221,467.0,157.0,136.0,-9.99235499734857
79671,187.0,466.0,27.0,6.89181043401188
288967,3944.0,3941.0,96.0,10.2432289052178
618970,3325.0,779.0,134.0,0.928067934254974
76701,3939.0,282.0,15.0,6.07185807182151
78995,330.0,2890.0,25.0,9.44438342810609
78006,219.0,281.0,20.0,7.54458294214224
619843,1923.0,3940.0,140.0,13.6847540731332
79091,163.0,3928.0,25.0,8.73636645947818
76438,602.0,356.0,14.0,10.2756134722756
82206,1971.0,282.0,41.0,11.2560306443329
619523,2045.0,3311.0,137.0,9.15557016442088
619198,3940.0,437.0,136.0,2.72013369215185
78310,3939.0,3940.0,21.0,-0.184455638388091
79668,187.0,787.0,27.0,0.59235363668759
619137,282.0,4166.0,135.0,14.8359310456531
70542,3325.0,219.0,12.0,-1.64751768764696
77333,3939.0,2045.0,17.0,9.57657876830411
619775,3311.0,554.0,139.0,-12.8651025675443
65093,3941.0,282.0,11.0,-1.20350380738441
76793,219.0,2045.0,15.0,2.30762559417684
76251,467.0,359.0,14.0,-12.6964431336677
76389,219.0,229.0,14.0,15.5842275694055
78936,3311.0,2045.0,24.0,9.23626469675359
79843,779.0,356.0,27.0,-4.93962936902036
240176,554.0,2038.0,66.0,4.66875773965707
59450,467.0,737.0,9.0,5.47189014514696
82186,3078.0,3940.0,41.0,4.15580777637144
80300,556.0,282.0,31.0,10.4559623447637
240144,187.0,4084.0,66.0,-21.4121602189378
288783,3944.0,3078.0,94.0,-7.45263860929474
80369,187.0,554.0,32.0,6.05185307250682
289044,68.0,3941.0,96.0,9.04382812134599
80019,3940.0,554.0,29.0,-0.192295953423198
78859,163.0,282.0,24.0,-10.7842832785837
620539,3946.0,737.0,144.0,3.13600554308809
53919,219.0,453.0,8.0,8.22855567986945
288144,3942.0,556.0,87.0,4.53168494777332
78850,1321.0,330.0,24.0,-5.78427435761416
239958,160.0,282.0,64.0,8.08017461624502
76733,3940.0,3311.0,15.0,3.01571301898937
81100,554.0,1896.0,35.0,17.0874975461048
287210,163.0,4087.0,77.0,1.3445293652379
59667,554.0,1867.0,9.0,20.156036286701
53618,330.0,300.0,7.0,2.74834409048392
287437,277.0,3078.0,79.0,-3.75224882641897
619693,3946.0,437.0,139.0,1.796881374738
76656,160.0,229.0,14.0,-4.62439492625091
287590,3945.0,3942.0,81.0,5.4520304582666
288723,3938.0,3941.0,93.0,21.240567829869
81647,779.0,466.0,36.0,1.05228580649718
239690,554.0,160.0,62.0,19.9879797056694
80073,300.0,2045.0,29.0,2.91592625012497
288458,3938.0,282.0,90.0,2.30430463780669
75983,602.0,787.0,13.0,-2.4112226829463
620902,187.0,737.0,146.0,6.08419904536829
81121,554.0,562.0,35.0,5.6519697574227
53969,602.0,1867.0,8.0,2.6362023336166
79948,187.0,331.0,28.0,10.3722546564532
78369,1231.0,331.0,21.0,-1.20396324775062
82895,160.0,556.0,43.0,12.719883205974
59648,602.0,356.0,9.0,3.83982461324285
288923,554.0,4088.0,95.0,0.964116566078249
78377,219.0,330.0,21.0,4.53978377069589
76559,779.0,787.0,14.0,-0.53195163701466
79737,602.0,356.0,27.0,-10.7558945101585
81358,467.0,788.0,36.0,0.188423724153779
79186,219.0,466.0,25.0,-6.67141274413885
239788,3938.0,4084.0,63.0,12.9318130263614
59537,187.0,229.0,9.0,4.82795711395472
618874,219.0,3938.0,134.0,-2.75641088931584
79689,219.0,737.0,27.0,2.80375938296529
76277,163.0,748.0,14.0,-3.04396761501506
207500,453.0,4082.0,177.0,1.01173322979893
217896,453.0,2050.0,55.0,-19.2726512594924
53612,3939.0,3940.0,7.0,4.95556824880519
619280,3946.0,748.0,136.0,3.46408374114492
77180,2045.0,3336.0,16.0,0.58762837870489
80156,3078.0,3311.0,30.0,-3.49985063611343
288128,4091.0,3941.0,86.0,8.20804252468487
78205,779.0,3311.0,20.0,7.53683865593955
77690,1231.0,330.0,19.0,1.3160385452464
288244,467.0,3945.0,88.0,-2.08433289723513
619377,330.0,3078.0,137.0,3.65608715839973
288496,370.0,4091.0,90.0,6.22411171953531
620033,330.0,3078.0,142.0,-2.34377790743355
80406,282.0,554.0,32.0,0.21590992937783
619622,3940.0,737.0,139.0,-1.66449807984079
76266,163.0,3010.0,14.0,5.31562227929214
619825,467.0,3078.0,140.0,20.5716036071021
240152,4083.0,3938.0,66.0,6.93205556817002
76807,2045.0,554.0,15.0,8.7319648567348
239860,453.0,1337.0,64.0,-6.58387829744199
239998,4081.0,467.0,65.0,-0.192205278845886
239879,4081.0,554.0,64.0,2.42324136497062
619274,3946.0,3940.0,136.0,-10.9118217018384
80038,187.0,2045.0,29.0,1.0686461605
618983,330.0,3078.0,135.0,-0.548625171966317
287683,3945.0,3944.0,82.0,0.452163898609229
82698,602.0,3010.0,43.0,0.0959906216436241
53635,3078.0,282.0,7.0,-10.2524581175436
65170,779.0,219.0,11.0,-2.31994493430358
620176,554.0,779.0,142.0,-3.55182391354106
618826,467.0,3311.0,134.0,-3.78767979635976
77368,1971.0,2045.0,17.0,-2.65211312884164
77504,2048.0,330.0,18.0,6.18017259702671
233816,3938.0,4085.0,59.0,0.811200866240168
618478,219.0,203.0,132.0,-2.10402126456471
81978,3939.0,554.0,39.0,3.97917556793161
81510,602.0,748.0,36.0,0.835737504464603
80746,1321.0,331.0,34.0,-3.14040043810365
82821,779.0,556.0,43.0,1.92488965045134
266291,3938.0,3944.0,73.0,12.3355894764933
81408,187.0,330.0,36.0,17.8077658198221
59723,2045.0,3543.0,9.0,-0.872058151078037
80722,3078.0,2045.0,34.0,-2.61181091826778
620620,3325.0,748.0,144.0,4.48391792670696
81471,219.0,737.0,36.0,0.8046598217422
281999,163.0,4087.0,76.0,-2.34442138470195
619455,187.0,157.0,137.0,3.64433362711949
79771,554.0,301.0,27.0,12.8433276140784
79635,187.0,331.0,27.0,11.9032436956829
620119,219.0,453.0,142.0,14.3200694735337
288296,282.0,3945.0,88.0,7.27620728661191
618947,282.0,554.0,134.0,20.8996840690879
618593,330.0,219.0,133.0,-7.83620780448162
619691,219.0,4208.0,139.0,-9.92736501820849
82513,330.0,2622.0,43.0,-0.919779884330787
266274,3945.0,3943.0,73.0,3.93978952515683
619559,3325.0,748.0,137.0,3.23173745915283
620095,4166.0,748.0,142.0,1.91167600747376
81891,3946.0,3078.0,38.0,5.45569045528198
288356,3938.0,3078.0,89.0,-7.29614570576793
82363,2045.0,331.0,42.0,11.0551677826386
77982,1896.0,331.0,20.0,12.2193455710488
287669,467.0,3078.0,82.0,12.196700623205
76522,779.0,2039.0,14.0,-13.0557479688271
81443,187.0,788.0,36.0,6.17617050407418
78449,1321.0,282.0,171.0,6.98418687604913
81136,2045.0,1321.0,35.0,-28.0719769092618
82317,187.0,2045.0,42.0,2.55702252118134
80518,163.0,330.0,33.0,1.33276277633961
287571,453.0,3520.0,81.0,7.30848042190922
645374,219.0,3940.0,142.0,11.371913165444049
618846,1923.0,157.0,134.0,2.75593333624243
76496,2045.0,837.0,14.0,6.09173484086347
77793,330.0,772.0,20.0,1.54364039580284
53986,602.0,356.0,8.0,-12.5476380578703
78196,779.0,2890.0,20.0,-1.77202864887149
620584,2045.0,3311.0,144.0,4.53200261447422
77290,160.0,1867.0,16.0,-3.86828641266633
289182,3938.0,3950.0,97.0,-8.49586709540154
53628,2048.0,3311.0,7.0,12.6280445929136
239883,4081.0,282.0,64.0,6.71592581642603
81933,3325.0,282.0,38.0,2.71206513378755
75858,163.0,562.0,13.0,1.07984641411274
78581,3325.0,554.0,22.0,3.04418415041355
618847,4166.0,437.0,134.0,-0.567615255531559
619426,1923.0,219.0,137.0,6.89190499217845
76435,602.0,2764.0,14.0,4.99173751675238
78880,1867.0,2045.0,24.0,-9.7877013486652
80350,3940.0,219.0,32.0,3.52379400978875
620152,3946.0,282.0,142.0,-4.64672224025687
59563,219.0,330.0,9.0,1.70830333073791
287992,3938.0,3078.0,85.0,10.7876544540512
78740,779.0,3311.0,23.0,3.70422913214501
288412,453.0,3944.0,90.0,9.26755799687566
81910,779.0,554.0,38.0,-2.33637229438884
79393,331.0,2045.0,26.0,2.42343330549555
239238,453.0,4213.0,61.0,1.42782699720552
59477,163.0,330.0,9.0,-0.0523587834933409
54094,779.0,3195.0,8.0,-0.568116035611696
618615,467.0,330.0,133.0,9.26435549850113
65054,3939.0,219.0,11.0,-2.83221316550635
59431,467.0,331.0,9.0,3.82356488679526
239744,467.0,72.0,63.0,-16.5235998177741
620324,219.0,3940.0,143.0,-1.60362732673147
618932,2045.0,282.0,134.0,11.9686875841248
645371,453.0,4084.0,64.0,-7.357771831818466
80078,2128.0,300.0,29.0,3.63234811840373
82639,187.0,3336.0,43.0,8.27165885267974
288047,4087.0,3078.0,86.0,2.01217570169392
619299,3938.0,3940.0,136.0,10.4120151662888
79461,1231.0,3940.0,26.0,9.09589434028509
79294,2045.0,359.0,25.0,2.49583846598149
81249,160.0,4210.0,35.0,-28.3358913753423
76475,554.0,356.0,14.0,-15.5120833591939
240160,3938.0,4211.0,66.0,10.5991182613485
619955,2045.0,3311.0,140.0,2.80856172076273
239928,554.0,3942.0,64.0,8.83200918135999
78678,1971.0,331.0,23.0,-3.8724284146111
217923,4081.0,779.0,55.0,-17.8237141776096
619682,219.0,437.0,139.0,-11.6201418815065
76706,330.0,3311.0,15.0,4.58827692150775
82764,2045.0,331.0,43.0,13.3643976248322
81912,779.0,282.0,38.0,4.2793634956574
79112,187.0,4209.0,25.0,-0.163813275852705
81529,602.0,208.0,36.0,1.74014960563217
620817,157.0,437.0,145.0,0.172044624371164
78827,3078.0,3311.0,24.0,0.947462992318523
619588,219.0,3336.0,138.0,8.30418992894883
239324,282.0,1337.0,61.0,-6.87651013442207
78682,1971.0,554.0,23.0,6.02390166768099
77361,3940.0,2128.0,17.0,0.744538996683931
76689,331.0,330.0,15.0,4.5244752201368
48330,330.0,2128.0,6.0,3.84392739745587
288106,2045.0,331.0,86.0,14.172211825296
75960,602.0,1321.0,13.0,-6.25613749460852
76077,779.0,4210.0,13.0,-0.0124508287878146
79263,554.0,788.0,25.0,5.48447230634417
77303,160.0,359.0,16.0,-2.24501904765143
77628,3939.0,331.0,19.0,4.74053175893051
619688,219.0,3938.0,139.0,-10.4083687129914
77443,3311.0,2128.0,17.0,6.0320364613897
76402,219.0,208.0,14.0,-22.7361667686509
75851,163.0,359.0,13.0,1.53188103123324
76607,2128.0,282.0,14.0,2.16832137848848
76819,300.0,554.0,15.0,6.6399196453679
53952,3946.0,3078.0,8.0,7.50039791359629
75860,163.0,788.0,13.0,-0.240220441023383
287312,3938.0,3950.0,78.0,5.76041157907669
70492,1231.0,330.0,12.0,1.42005704271859
82690,219.0,788.0,43.0,-0.488409714997499
288025,282.0,68.0,85.0,10.2009491199392
619243,4166.0,737.0,136.0,1.4518752870375
53863,163.0,282.0,8.0,2.9963625785019
77178,2045.0,772.0,16.0,2.57613167576543
618980,157.0,779.0,134.0,-2.94770206055015
233748,453.0,4211.0,59.0,-0.15180595189097
620036,330.0,219.0,142.0,-36.2031296431772
59554,1896.0,331.0,9.0,30.5398889716446
288232,453.0,68.0,88.0,10.7799641916076
75914,219.0,3010.0,13.0,-3.12418280982806
287713,4089.0,554.0,82.0,11.0677117418596
59425,3941.0,2045.0,9.0,1.3959869002659
76603,282.0,2045.0,14.0,10.744347395301
78834,3940.0,554.0,24.0,0.02779757034518
619355,3311.0,779.0,136.0,3.13291424601319
240037,3938.0,602.0,65.0,-0.783542024896642
82610,163.0,359.0,43.0,2.7957686855601
239973,453.0,4082.0,65.0,7.66809233911461
79932,3942.0,554.0,28.0,4.95561729473238
620606,3311.0,3940.0,144.0,-4.73230866014183
287496,219.0,748.0,80.0,-6.45717811859017
53993,554.0,281.0,8.0,-1.83258197137279
59607,219.0,788.0,9.0,0.943000738067411
619047,4166.0,3938.0,135.0,7.7835792689281
620037,330.0,748.0,142.0,7.06074839738468
620319,187.0,157.0,143.0,6.82790349700969
80498,3940.0,282.0,33.0,2.34785435831573
59496,163.0,556.0,9.0,6.29926909730261
82256,3311.0,2045.0,41.0,2.42376525256627
79545,330.0,3195.0,27.0,7.25979218773005
271607,3938.0,3946.0,74.0,7.4639717256054
620925,3946.0,1923.0,146.0,1.16865440662392
81078,602.0,359.0,35.0,-16.7752802430982
288088,3938.0,3944.0,86.0,7.1405394381116
619302,3938.0,554.0,136.0,18.9436840562464
619494,3938.0,437.0,137.0,0.579514762973
455072,4081.0,779.0,119.0,2.12757190771726
620353,748.0,779.0,143.0,0.631599032866591
287643,3325.0,4091.0,81.0,8.37518096469863
79081,163.0,748.0,25.0,1.26395741113764
70530,282.0,554.0,12.0,8.8322707535763
76199,330.0,562.0,14.0,-21.7160460030058
455070,4081.0,4084.0,119.0,-2.16057814096453
79397,331.0,3311.0,26.0,-1.60728000431873
78991,330.0,556.0,25.0,12.6800283794871
48415,3325.0,3940.0,6.0,8.63952377118738
620374,554.0,3325.0,143.0,2.29676815181534
82772,2045.0,4209.0,43.0,-4.62790375022321
217987,2050.0,3945.0,55.0,7.33167893749667
239987,467.0,4214.0,65.0,8.00813046918418
233770,4081.0,3938.0,59.0,10.6755185266976
289042,370.0,4091.0,96.0,1.12388950512698
620838,330.0,282.0,146.0,-21.6681455534093
287327,554.0,3942.0,78.0,15.623461100332
618817,467.0,187.0,134.0,9.16400346034149
288386,282.0,4087.0,89.0,-3.21163007479704
48317,331.0,282.0,6.0,7.76461214541423
620787,282.0,187.0,145.0,10.5203415895031
77528,1971.0,3940.0,18.0,-4.95954935684172
53900,187.0,356.0,8.0,2.42005089916202
620062,467.0,4166.0,142.0,-7.54043266491383
620168,3938.0,554.0,142.0,-27.7559459512842
620674,467.0,3325.0,145.0,-3.16426783938435
75916,219.0,540.0,13.0,-5.00430473384407
76155,3939.0,331.0,14.0,3.61203034515365
81418,187.0,1896.0,36.0,12.2480819017869
82194,3940.0,554.0,41.0,9.36385339474092
239804,554.0,4082.0,63.0,-10.6960498635096
76084,779.0,3336.0,13.0,6.20461040044376
53680,219.0,2045.0,7.0,4.21658684815677
287435,3325.0,4216.0,79.0,6.64012059686918
239805,554.0,4089.0,63.0,8.05657506456085
79324,779.0,748.0,25.0,-4.44836424912462
619655,1923.0,2045.0,139.0,9.98464475718652
78987,330.0,748.0,25.0,3.20070468920101
79156,219.0,546.0,25.0,-7.46369038563718
239126,467.0,72.0,60.0,1.1881393280267
81713,160.0,359.0,36.0,-0.348031807602851
618696,3946.0,282.0,133.0,2.73629043246806
620376,2045.0,3078.0,143.0,3.82353047684598
78761,3325.0,3311.0,23.0,17.9479233302556
77447,3325.0,219.0,17.0,8.1672995608476
81036,219.0,3195.0,35.0,-28.0195247534294
82235,219.0,2045.0,41.0,-3.96426100174997
76444,602.0,466.0,14.0,-4.25183632654137
620107,187.0,3938.0,142.0,-43.9683676440396
217912,4081.0,4214.0,55.0,-2.04478151162912
53948,219.0,787.0,8.0,0.140025555581427
80929,467.0,2890.0,35.0,7.8284608064162
618955,3311.0,3940.0,134.0,12.2840924189621
76337,187.0,2764.0,14.0,0.97237954480594
620986,282.0,737.0,146.0,3.21560264921713
240314,4081.0,602.0,67.0,7.57577627794044
76461,554.0,748.0,14.0,-9.74072028521042
618704,737.0,3078.0,133.0,2.22792795294566
287911,3938.0,2046.0,84.0,2.39549634634874
78199,779.0,2764.0,20.0,-0.579855153122515
239767,187.0,4082.0,63.0,9.08043614094226
59605,219.0,562.0,9.0,4.42017894742173
240192,2045.0,331.0,66.0,25.3239966701568
79328,779.0,556.0,25.0,2.25911343086744
76644,160.0,1321.0,14.0,-1.08000810032285
287773,3945.0,3943.0,83.0,7.82441777961912
76002,554.0,748.0,13.0,3.53997980225459
245773,3938.0,3946.0,69.0,1.25598800430084
80261,3941.0,330.0,31.0,17.7919682340749
