,drug_row,drug_col,cell_line_name,synergy_hsa
80229,3325.0,282.0,30.0,0.984240646259982
618594,330.0,748.0,133.0,5.33615125259333
239708,160.0,4213.0,62.0,7.89211673547138
455020,282.0,3945.0,118.0,8.10039638705995
76215,3078.0,554.0,14.0,-2.08066486929748
619124,2045.0,737.0,135.0,-1.28086084821297
82565,467.0,737.0,43.0,1.92337029849614
54008,554.0,748.0,8.0,4.85981963386932
239589,331.0,3942.0,62.0,5.72397585002861
619908,3946.0,4166.0,140.0,0.863822997347004
288925,2045.0,331.0,95.0,12.9162411242273
80271,1321.0,2045.0,31.0,1.77596913342233
78515,3940.0,300.0,22.0,3.07986088910586
77824,3078.0,331.0,20.0,6.22042987778419
217974,554.0,2046.0,55.0,13.5946604131273
239333,160.0,4213.0,61.0,8.55897339939324
281968,453.0,3944.0,76.0,-1.29228734084312
79339,779.0,295.0,25.0,-0.73254946893028
80905,467.0,331.0,35.0,-4.76777132956656
618972,157.0,3078.0,134.0,-1.8120745396821
79043,467.0,229.0,25.0,2.27237399217884
81642,779.0,295.0,36.0,0.803702583866551
77219,779.0,737.0,16.0,2.21957748369124
81743,3945.0,282.0,37.0,9.18787507356892
160913,219.0,602.0,50.0,0.816716741527117
77651,3078.0,554.0,19.0,2.60412967442765
53907,187.0,466.0,8.0,-4.32393466172679
80699,3939.0,330.0,34.0,2.70754038440679
287844,453.0,3520.0,84.0,-0.111630967443854
620399,282.0,737.0,143.0,-0.0522930736662577
79109,187.0,3010.0,25.0,5.08018344894876
82573,467.0,359.0,43.0,-11.883909064296
81463,219.0,1321.0,36.0,-0.664167533499783
77786,330.0,1321.0,20.0,6.33195459569586
78403,3325.0,3940.0,21.0,-0.104267214056753
619175,157.0,3938.0,135.0,-18.0557410617773
82548,467.0,281.0,43.0,-8.85929077273756
78868,187.0,3940.0,24.0,-12.8236223356775
77989,1867.0,282.0,20.0,-0.447614004628364
78456,1896.0,282.0,171.0,1.93220849151218
618763,3311.0,3938.0,133.0,4.24803016269474
618919,554.0,779.0,134.0,-0.159653462002271
287236,554.0,3942.0,77.0,10.5202988086299
79833,779.0,737.0,27.0,5.26032486006686
77587,3325.0,282.0,18.0,2.11173617765045
620875,1923.0,467.0,146.0,3.18024421343054
287335,282.0,4087.0,78.0,13.2724056076387
76821,282.0,330.0,15.0,10.3519834620902
455019,282.0,4087.0,118.0,-4.29991245416764
619826,467.0,3940.0,140.0,7.12032378435937
75931,219.0,229.0,13.0,-1.42464296302393
79469,219.0,282.0,26.0,-3.06315524588317
78684,1971.0,282.0,23.0,-3.11605630754348
79081,163.0,748.0,25.0,1.26395741113764
618835,1923.0,187.0,134.0,2.06401025115135
266313,779.0,3945.0,73.0,7.71561984539999
619436,1923.0,157.0,137.0,6.17623784313751
81445,187.0,466.0,36.0,3.36869342498078
618700,748.0,437.0,133.0,-1.24020622288729
288343,3945.0,3942.0,89.0,6.20338698698623
620761,554.0,3940.0,145.0,-2.10795546287811
81559,554.0,3543.0,36.0,4.45606267130711
70513,2045.0,330.0,12.0,8.91967882748398
78171,779.0,2622.0,20.0,-1.98011489541353
80401,779.0,2045.0,32.0,3.92458592133601
619594,219.0,3325.0,138.0,5.88410649647955
75858,163.0,562.0,13.0,1.07984641411274
81823,3940.0,554.0,38.0,-3.86004820002722
54091,779.0,737.0,8.0,4.8314776854676
53916,219.0,281.0,8.0,6.65283164949831
80818,779.0,554.0,34.0,7.64866259781756
618660,187.0,4166.0,133.0,-1.90372804896275
80736,3940.0,3311.0,34.0,10.5090787875711
53618,330.0,300.0,7.0,2.74834409048392
78874,1896.0,331.0,24.0,-13.191693406775
620846,3078.0,779.0,146.0,-0.900005372379918
65052,3939.0,330.0,11.0,-0.524322130546979
53643,3940.0,2128.0,7.0,0.111909708788155
59440,467.0,4209.0,9.0,-0.0003683030378658
620882,1923.0,554.0,146.0,2.28432103503886
77105,602.0,3195.0,16.0,-0.363618063418525
48353,3940.0,2128.0,6.0,5.57593572322569
455068,4081.0,602.0,119.0,-4.09536523678928
618696,3946.0,282.0,133.0,2.73629043246806
80128,331.0,2128.0,30.0,6.68419729943877
288075,3945.0,277.0,86.0,5.86425675311084
287665,3943.0,3078.0,82.0,7.23547377950987
620507,187.0,3940.0,144.0,2.18816863682799
233770,4081.0,3938.0,59.0,10.6755185266976
620090,1923.0,3311.0,142.0,-7.3838722046965
281987,3945.0,453.0,76.0,3.463604014603
70522,779.0,554.0,12.0,7.96322167619575
621365,2049.0,911.0,147.0,2.753794184316195
77375,187.0,554.0,17.0,1.3484057557972
78718,219.0,2045.0,23.0,2.12333681126763
76471,554.0,359.0,14.0,-22.8842313761742
76638,160.0,453.0,14.0,-5.8240770306478
48351,3940.0,300.0,6.0,5.46019646625607
228474,4081.0,4212.0,57.0,6.26416153750831
76649,160.0,663.0,14.0,-5.5601829120605
48349,3940.0,554.0,6.0,5.49571873374069
619282,3946.0,3938.0,136.0,7.6482161487613
620556,3938.0,3078.0,144.0,7.87596794318237
287275,3942.0,556.0,78.0,16.1911698996313
619522,2045.0,282.0,137.0,11.2521007245466
287590,3945.0,3942.0,81.0,5.4520304582666
53628,2048.0,3311.0,7.0,12.6280445929136
76282,163.0,3195.0,14.0,-0.175848055511905
619286,3946.0,282.0,136.0,1.49974469199448
79594,467.0,787.0,27.0,0.99957684842901
81892,3938.0,330.0,38.0,0.787836070771705
239114,453.0,4213.0,60.0,-2.38016273372837
282062,4090.0,3945.0,76.0,3.87969883164051
59583,219.0,748.0,9.0,0.643989540645816
233784,4081.0,4215.0,59.0,-2.7991680406661
78115,554.0,3543.0,20.0,11.3707638675078
81588,2045.0,772.0,36.0,6.7404085298167
82746,554.0,772.0,43.0,3.99250677220175
287225,3938.0,282.0,77.0,6.29986584392735
207574,602.0,2050.0,177.0,-0.456145774856543
76225,3940.0,2128.0,14.0,6.49220661303031
79718,602.0,1896.0,27.0,2.69625660092929
53896,187.0,359.0,8.0,-5.77611565028941
77765,331.0,282.0,20.0,17.1394247213808
620927,3946.0,187.0,146.0,-1.17549905299623
288377,554.0,4088.0,89.0,-2.64868665331935
620492,1923.0,2045.0,144.0,6.18396377377709
287516,3938.0,3943.0,80.0,8.68360875186167
76474,554.0,301.0,14.0,-16.6518988251008
53991,602.0,208.0,8.0,-20.46044098604
81444,187.0,208.0,36.0,0.252318518906116
620937,3946.0,3325.0,146.0,-1.96378675239078
76918,467.0,453.0,16.0,2.01548243710181
82064,3311.0,2045.0,39.0,4.32768259873416
76078,779.0,1867.0,13.0,0.788090324619434
78571,2128.0,2045.0,22.0,5.8363505383379
239324,282.0,1337.0,61.0,-6.87651013442207
79408,330.0,2128.0,26.0,-3.92340368257094
218003,714.0,3945.0,55.0,2.06777357655605
77702,779.0,331.0,19.0,4.16404248603424
80483,3078.0,3940.0,33.0,0.940220304846621
81349,467.0,3928.0,36.0,7.31626216646656
619247,187.0,437.0,136.0,-1.0912647239844
79637,187.0,2039.0,27.0,-4.47249389973496
288980,3945.0,3942.0,96.0,4.37613719314948
619017,467.0,3938.0,135.0,1.58811716135981
76659,160.0,3928.0,14.0,-15.8564015729771
78935,3311.0,554.0,24.0,8.93976591250623
77945,187.0,2039.0,20.0,-7.91907027980155
619857,1923.0,157.0,140.0,8.73184892926025
79050,467.0,301.0,25.0,-9.84860898475767
76428,602.0,556.0,14.0,-24.6360989728907
82204,1971.0,554.0,41.0,10.091895109673
619540,282.0,157.0,137.0,10.0920919942931
619230,1923.0,748.0,136.0,4.22796721436846
78199,779.0,2764.0,20.0,-0.579855153122515
79634,163.0,466.0,27.0,-0.764441570903691
619162,3325.0,437.0,135.0,8.44059642368929
70527,300.0,2045.0,12.0,2.62010123986151
77280,160.0,2622.0,16.0,-2.13966990874465
619790,157.0,219.0,139.0,-24.2714352109868
65090,3941.0,331.0,11.0,3.75648418101577
76755,1971.0,330.0,15.0,8.544221968507
76237,467.0,1896.0,14.0,-0.991493868623393
76381,219.0,837.0,14.0,20.8038474403907
78899,219.0,2045.0,24.0,12.5836948924713
79789,2045.0,1321.0,27.0,-3.73588018377421
240316,4081.0,4084.0,67.0,6.44383657843487
59429,3943.0,3078.0,9.0,-1.71701402691734
82174,330.0,282.0,41.0,5.22346395449064
80221,3311.0,2045.0,30.0,6.37982197632702
240201,157.0,4082.0,66.0,2.34769411372065
288795,3945.0,453.0,94.0,3.72775941729672
80321,331.0,3311.0,32.0,3.39597165629937
289152,467.0,453.0,97.0,6.72686555045127
79964,554.0,331.0,28.0,4.18888642236197
78822,3078.0,3940.0,24.0,2.61199917918689
620548,748.0,437.0,144.0,2.65646458685101
53908,1896.0,331.0,8.0,16.7833790598024
288193,4089.0,554.0,87.0,8.08443282304381
78811,330.0,2128.0,24.0,0.747974248727845
240012,4081.0,4085.0,65.0,0.735910146062155
76706,330.0,3311.0,15.0,4.58827692150775
81042,219.0,2764.0,35.0,-24.0716034796827
287277,3944.0,3078.0,78.0,-7.64421262937376
59658,554.0,453.0,9.0,1.32366445902497
53614,3939.0,554.0,7.0,3.14825556705481
287496,219.0,748.0,80.0,-6.45717811859017
619716,737.0,748.0,139.0,-0.0684357881195837
76635,160.0,281.0,14.0,-1.72403724720633
287656,3520.0,3941.0,81.0,10.8473470211968
288738,3938.0,3520.0,93.0,12.1992582301469
81582,2045.0,1896.0,36.0,9.27639282962265
239737,467.0,4214.0,63.0,3.77601018024371
80021,3940.0,300.0,29.0,-0.259824333805261
288506,453.0,3520.0,91.0,10.9640167394773
75977,602.0,2764.0,13.0,-1.44743037201676
620910,219.0,437.0,146.0,-17.5149252092111
81065,602.0,1867.0,35.0,-22.5312919379316
53955,3938.0,3941.0,8.0,2.77256294805922
79892,160.0,3010.0,27.0,1.05535063064714
78324,2048.0,2045.0,21.0,14.9837554920564
82909,160.0,208.0,43.0,-5.38425553900611
59637,602.0,3336.0,9.0,7.80844769406412
288933,282.0,3945.0,95.0,4.83613234764384
78332,3078.0,2045.0,21.0,6.02764771243351
76541,779.0,554.0,14.0,-0.487278781729945
79692,219.0,3195.0,27.0,5.95638245972129
81302,330.0,3543.0,36.0,-8.78043751270958
79144,1896.0,330.0,25.0,-0.860940072551229
239832,160.0,4212.0,63.0,13.1114954160883
59518,187.0,2622.0,9.0,14.144500934711
618921,2045.0,437.0,134.0,4.31591186490276
79653,187.0,737.0,27.0,2.08341241870122
76266,163.0,3010.0,14.0,5.31562227929214
207526,4081.0,3938.0,177.0,11.3369332642057
217917,4081.0,4211.0,55.0,-22.2121867542854
53609,331.0,3311.0,7.0,13.2445563948059
619304,3938.0,3325.0,136.0,3.19143765536866
77139,554.0,3336.0,16.0,2.17624827074311
80087,3325.0,554.0,29.0,9.70398213633058
288176,3938.0,453.0,87.0,7.86787897394908
78159,2045.0,295.0,20.0,9.91239906283093
77631,3939.0,219.0,19.0,-1.78857439457252
288291,2046.0,3945.0,88.0,-7.65595228426727
619403,467.0,437.0,137.0,3.04795118075591
288529,3945.0,229.0,91.0,3.43202704962994
620052,3940.0,3078.0,142.0,5.1519892805091
80351,3940.0,554.0,32.0,-1.68049881303915
619643,1923.0,330.0,139.0,7.82823868536516
76250,467.0,3928.0,14.0,-2.94451312046211
619842,1923.0,3078.0,140.0,11.7005403614115
240291,453.0,4211.0,67.0,12.200408320454
76766,187.0,2128.0,15.0,6.92015889686864
239903,4083.0,282.0,64.0,2.99981877991077
240042,3938.0,4213.0,65.0,-7.11570881852091
239932,554.0,4212.0,64.0,4.76083886012422
619296,737.0,779.0,136.0,-0.0356678250865011
79992,3939.0,3940.0,29.0,1.39665588789218
619029,1923.0,467.0,135.0,-1.47637189379143
287748,330.0,3945.0,83.0,11.043754543548
82703,602.0,1321.0,43.0,1.68319560036625
53631,3078.0,3940.0,7.0,-5.95604242278281
65168,779.0,330.0,11.0,5.91140031330167
620193,2045.0,4208.0,142.0,8.43596564546588
618870,219.0,3940.0,134.0,3.68428501556426
77329,3939.0,330.0,17.0,9.33994797058684
77428,779.0,219.0,17.0,-3.55227526605435
239101,437.0,4082.0,60.0,5.59227565185128
618628,467.0,282.0,133.0,-0.975603366881525
81902,2045.0,554.0,38.0,-3.34861908995595
81456,219.0,2622.0,36.0,1.37273215246469
80696,331.0,2128.0,34.0,3.48054941913041
82833,779.0,562.0,43.0,-1.83964270165142
271577,467.0,3945.0,74.0,-2.96364164538125
81358,467.0,788.0,36.0,0.188423724153779
59716,2045.0,3195.0,9.0,4.5873737459947
80591,282.0,2045.0,33.0,10.8401366887596
620622,3325.0,779.0,144.0,4.68022433286838
81419,187.0,4210.0,36.0,9.0760969882073
282061,282.0,68.0,76.0,3.80039791411575
619480,3946.0,554.0,137.0,1.57622217053065
79724,602.0,772.0,27.0,7.11180900478909
79599,163.0,281.0,27.0,-6.33182940986547
620131,219.0,3928.0,142.0,-18.0321381764875
288345,3945.0,3944.0,89.0,0.18309566668259
618993,330.0,3311.0,135.0,-5.97172961660456
618632,1923.0,330.0,133.0,5.92747471501047
619715,737.0,3078.0,139.0,-1.70816873060262
82366,3928.0,330.0,42.0,9.22809279826407
271564,453.0,4091.0,74.0,6.19605491547235
619577,219.0,3940.0,138.0,5.89581707842914
620112,187.0,4208.0,142.0,-17.7521099870852
81834,3942.0,556.0,38.0,21.3481429532431
288409,3520.0,3941.0,89.0,12.2076798303023
82352,3946.0,3078.0,42.0,7.30799333122007
77933,163.0,788.0,20.0,-0.784157619710558
287724,282.0,4087.0,82.0,3.62777197470388
76510,2045.0,2764.0,14.0,50.0403068477221
81391,163.0,232.0,36.0,0.976183475635632
78379,219.0,282.0,21.0,-0.288036955631624
81079,602.0,2764.0,35.0,-6.74760327154938
82314,163.0,282.0,42.0,-2.20321262956458
80466,3939.0,554.0,33.0,9.29233787268433
287622,4089.0,554.0,81.0,4.73528448049707
642165,219.0,748.0,140.0,0.0221081221347598
618894,3946.0,3311.0,134.0,7.03976604109307
76486,2045.0,453.0,14.0,-14.360347174275
77709,779.0,3311.0,19.0,1.98020453101646
53972,602.0,748.0,8.0,8.81561940423348
78148,2045.0,556.0,20.0,8.76027662500433
620583,2045.0,282.0,144.0,4.64012489202482
77214,779.0,1867.0,16.0,-0.376860743108449
289198,2045.0,331.0,97.0,10.8198418759327
53623,2048.0,330.0,7.0,13.3712776714901
239937,554.0,371.0,64.0,5.07976550672956
81882,1231.0,554.0,38.0,0.0593235244244643
75841,163.0,772.0,13.0,-1.40010407715246
78530,187.0,219.0,22.0,5.36815053250382
618895,3946.0,3325.0,134.0,3.12021914128867
619449,187.0,748.0,137.0,0.35584935492525
76425,602.0,772.0,14.0,1.61952585912478
78845,3942.0,556.0,24.0,-15.2125160288362
80292,3946.0,3078.0,31.0,5.27637128550655
620164,3938.0,3078.0,142.0,6.66742557508587
59545,187.0,301.0,9.0,2.93648042127868
288043,68.0,3941.0,85.0,5.59195525970269
78692,187.0,3311.0,23.0,2.14036698690637
288461,3938.0,277.0,90.0,21.7842719683571
81850,1971.0,330.0,38.0,6.58378620049897
79315,779.0,540.0,25.0,-1.23949303419037
239277,4082.0,3078.0,61.0,-1.04843951375379
59453,467.0,3195.0,9.0,-2.5158059332168
54079,779.0,546.0,8.0,6.89224536910612
618653,4166.0,737.0,133.0,-1.08747536182671
65051,3939.0,331.0,11.0,-0.840285013682398
59411,330.0,301.0,9.0,3.25995648302642
239783,3938.0,467.0,63.0,-15.9758856114339
620323,219.0,3078.0,143.0,-0.84055485880469
618978,157.0,3938.0,134.0,-5.95549297734135
642162,219.0,3938.0,140.0,6.180096774132885
80025,1971.0,331.0,29.0,0.288571116276373
82642,187.0,229.0,43.0,1.21207944580806
288094,3938.0,282.0,86.0,7.12012385577442
619328,2045.0,157.0,136.0,3.98822621664999
79424,3078.0,3311.0,26.0,2.47246069220792
79257,554.0,301.0,25.0,-1.24413509973926
81151,2045.0,3928.0,35.0,13.4475618944007
76468,554.0,232.0,14.0,-26.1793312824008
240305,467.0,72.0,67.0,-0.819501638177802
619967,282.0,737.0,140.0,6.004009283787
239981,453.0,282.0,65.0,10.6796831101176
78634,330.0,2128.0,23.0,3.34756770786408
217951,3938.0,4211.0,55.0,-16.479803248431
619703,3946.0,3938.0,139.0,5.97649366865478
76665,160.0,295.0,14.0,-4.64451348466678
82775,2045.0,1896.0,43.0,-5.09654408399313
81855,1971.0,282.0,38.0,5.66873856801666
79072,163.0,540.0,25.0,-0.7677562584412
81475,219.0,229.0,36.0,-0.583719924400554
620819,157.0,3940.0,145.0,11.6239277469795
78760,3325.0,282.0,23.0,14.0126017806944
619608,330.0,2045.0,139.0,-0.97294771527368
239617,467.0,779.0,62.0,-3.24473267181285
78638,2048.0,3940.0,23.0,0.715004065795774
77311,160.0,788.0,16.0,0.196078818675102
76648,160.0,837.0,14.0,-9.99590927555034
48332,2048.0,331.0,6.0,5.18019881213452
288159,3945.0,3941.0,87.0,6.99621962818165
75945,219.0,466.0,13.0,4.65974883723707
76068,779.0,2622.0,13.0,6.87229564289187
79221,602.0,356.0,25.0,0.164330918776507
77223,779.0,229.0,16.0,1.89219171931563
77535,187.0,554.0,18.0,7.63322920516923
619710,3946.0,157.0,139.0,3.28797835921767
77395,1231.0,3311.0,17.0,5.02428118041987
76397,219.0,282.0,14.0,6.60009792308203
75836,163.0,4210.0,13.0,3.98076604651533
76552,779.0,3543.0,14.0,-6.84408676127425
76788,1231.0,2045.0,15.0,7.42054963938089
53941,219.0,359.0,8.0,-6.28376529051912
75843,163.0,3336.0,13.0,4.70378980326792
287371,467.0,3078.0,79.0,13.0235324438892
70475,1896.0,331.0,12.0,-5.69165434947538
82693,602.0,331.0,43.0,0.388181918313337
288079,163.0,4087.0,86.0,0.679749239693669
619268,219.0,779.0,136.0,-41.7352249258655
53857,163.0,359.0,8.0,-0.480212186985727
77137,554.0,772.0,16.0,2.65626825229319
619026,1923.0,437.0,135.0,-4.93664389241234
233783,4081.0,4085.0,59.0,-7.39138801562787
620056,3940.0,4208.0,142.0,22.1477158904794
59536,187.0,3195.0,9.0,6.99553664961186
288277,3938.0,4090.0,88.0,5.84770788088964
75899,187.0,788.0,13.0,0.900241442038584
287769,3945.0,453.0,83.0,5.8158586588813
59405,330.0,232.0,9.0,1.52057212423253
76549,779.0,3928.0,14.0,-13.0149906129556
78797,331.0,300.0,24.0,5.05924116257379
619379,330.0,187.0,137.0,5.68419636616062
240082,160.0,4212.0,65.0,9.05206759613653
82608,163.0,2890.0,43.0,-2.43561670116187
240023,4082.0,3938.0,65.0,8.66056169263579
79838,779.0,3928.0,27.0,2.41942584801021
620606,3311.0,3940.0,144.0,-4.73230866014183
287543,282.0,3945.0,80.0,3.57997919846543
53980,602.0,2890.0,8.0,-8.39146842712007
59586,219.0,3938.0,9.0,2.01214902220844
619080,3946.0,4166.0,135.0,0.709228059656645
620058,467.0,330.0,142.0,-14.8845675205289
620317,187.0,779.0,143.0,2.18730417112371
80411,2128.0,282.0,32.0,-3.35977835252953
59470,1321.0,330.0,9.0,0.080371718155244
82256,3311.0,2045.0,41.0,2.42376525256627
79489,3311.0,2045.0,26.0,2.6955415501143
282000,163.0,3945.0,76.0,0.680005799109958
620926,3946.0,4166.0,146.0,2.46075992379562
81018,219.0,2622.0,35.0,-27.8877352945233
288139,453.0,3944.0,87.0,20.1279903129181
619331,282.0,437.0,136.0,1.33634651074498
619518,2045.0,737.0,137.0,4.56446939504473
455104,554.0,4211.0,119.0,4.99661747691723
620353,748.0,779.0,143.0,0.631599032866591
287700,3938.0,3945.0,82.0,16.0115779900551
79040,467.0,3336.0,25.0,-1.68415875696326
70516,3928.0,330.0,12.0,14.2402391514624
76191,330.0,3543.0,14.0,-7.76776740688297
455102,554.0,2038.0,119.0,-2.49567939697707
79320,779.0,4210.0,25.0,-2.20792097247072
78932,2128.0,2045.0,24.0,2.61935905061252
48411,3311.0,2045.0,6.0,7.58363154640007
620379,2045.0,187.0,143.0,2.02734069184442
82780,2045.0,748.0,43.0,5.04020870073369
228449,453.0,4211.0,57.0,-17.1201769633394
240034,3938.0,4089.0,65.0,-1.19983552725875
233807,3938.0,4212.0,59.0,7.01596145118431
289150,467.0,3078.0,97.0,5.84791157389421
620840,330.0,3325.0,146.0,-2.97197904041315
287382,3945.0,4088.0,79.0,1.11177840650003
618861,187.0,3938.0,134.0,-1.0436898602231
288437,3945.0,3946.0,90.0,8.95931370860434
48317,331.0,282.0,6.0,7.76461214541423
620789,282.0,748.0,145.0,3.50768972537616
77485,331.0,330.0,18.0,4.81929757833875
53893,187.0,2045.0,8.0,6.00808468109316
620081,1923.0,187.0,142.0,-8.47954025449034
620183,2045.0,219.0,142.0,-2.83578023341912
620683,1923.0,219.0,145.0,-1.21179943055411
75902,1896.0,331.0,13.0,13.0279395162599
76151,331.0,300.0,14.0,5.99555655435775
81368,163.0,281.0,36.0,-1.02737406852911
82188,3078.0,554.0,41.0,-1.96352102155641
239849,453.0,4083.0,64.0,-4.7908982738105
76077,779.0,4210.0,13.0,-0.0124508287878146
53662,187.0,3311.0,7.0,2.63621378992099
287494,219.0,187.0,80.0,1.24320844999493
239851,453.0,4089.0,64.0,2.29922446316168
79288,2045.0,556.0,25.0,8.44852776356565
619678,187.0,3325.0,139.0,-17.0434494769621
78928,282.0,330.0,24.0,1.75704598456119
79115,187.0,1896.0,25.0,7.11171433202075
239160,4083.0,282.0,60.0,2.3996379249263
81617,779.0,546.0,36.0,-0.535173451995384
618741,282.0,437.0,133.0,0.304843937264037
620381,2045.0,748.0,143.0,7.74808906803645
78724,3938.0,282.0,23.0,0.804560349778187
77400,219.0,3940.0,17.0,4.57944759581952
80975,163.0,787.0,35.0,3.36459432567804
82237,219.0,2128.0,41.0,-4.39195292901275
76437,602.0,301.0,14.0,-13.5673501617104
620123,219.0,4166.0,142.0,0.48349383006204
217936,187.0,72.0,55.0,5.26031937969223
53937,219.0,229.0,8.0,5.58409105418295
80881,330.0,1867.0,35.0,6.80823902446198
619000,3078.0,779.0,135.0,-8.4721540244756
76321,187.0,219.0,14.0,3.3080002985167
620989,282.0,779.0,146.0,4.11646758699394
245741,467.0,453.0,69.0,7.39215530724599
76452,554.0,540.0,14.0,-13.7763875550047
618752,282.0,3325.0,133.0,11.2158626372753
287964,3944.0,3078.0,85.0,1.70863119523793
78151,2045.0,232.0,20.0,-14.3085479920204
239807,554.0,4212.0,63.0,1.18817527256553
59585,219.0,737.0,9.0,1.27676286555705
240328,3938.0,4214.0,67.0,4.49596683946302
79291,2045.0,232.0,25.0,1.93228735164797
76609,3311.0,2045.0,14.0,5.06390007037125
287834,370.0,4091.0,83.0,1.94367430545005
75997,554.0,1896.0,13.0,1.7121263461047
266268,3945.0,4087.0,73.0,8.50735899860742
