,drug_row,drug_col,cell_line_name,synergy_hsa
65106,163.0,331.0,11.0,4.68780410709723
65108,163.0,2045.0,11.0,4.11655292795747
65115,1971.0,2045.0,11.0,2.27973048786639
65119,187.0,219.0,11.0,0.223491753901881
65129,1867.0,330.0,11.0,-21.4195244448615
65130,1867.0,2045.0,11.0,-32.7287164168933
65142,1231.0,3940.0,11.0,0.519827295571651
65149,219.0,2045.0,11.0,0.160140140780625
65152,3946.0,3078.0,11.0,8.8084900954615
65170,779.0,219.0,11.0,-2.31994493430358
65172,779.0,2045.0,11.0,4.16768153233901
65175,300.0,554.0,11.0,9.52449997982887
65176,300.0,2045.0,11.0,1.80808903226143
65181,2128.0,554.0,11.0,8.48833632187729
65183,2128.0,300.0,11.0,1.37934406887099
70396,331.0,330.0,12.0,0.976928906680064
70400,331.0,2128.0,12.0,4.52373766670015
70401,331.0,3311.0,12.0,15.2238167241311
70412,330.0,2128.0,12.0,2.12034474239768
70416,2048.0,3940.0,12.0,-2.13185037884526
70421,3078.0,331.0,12.0,12.035690756996
70422,3078.0,330.0,12.0,7.26035219414897
70425,3078.0,554.0,12.0,3.54422675459184
70438,3940.0,282.0,12.0,17.6561813492894
70443,3941.0,2045.0,12.0,-9.76376287032177
70451,1321.0,330.0,12.0,-9.12414014338994
70452,1321.0,2045.0,12.0,-10.1840158529892
70456,3945.0,282.0,12.0,-1.99181549156342
70461,1971.0,331.0,12.0,18.0354074142702
70462,1971.0,330.0,12.0,9.70429545373915
70468,1971.0,3311.0,12.0,40.4080268395235
70471,187.0,554.0,12.0,30.6839853834184
70502,219.0,2128.0,12.0,-1.13242410046289
70513,2045.0,330.0,12.0,8.91967882748398
70515,2045.0,282.0,12.0,-2.676408188018
70518,779.0,331.0,12.0,8.29178585699533
70520,779.0,3940.0,12.0,13.2200138899954
70526,300.0,554.0,12.0,4.43697384684333
70528,282.0,331.0,12.0,7.25946628943149
70531,282.0,2045.0,12.0,6.97584909601541
70537,3311.0,2045.0,12.0,8.78404568073439
70538,3311.0,2128.0,12.0,25.4279704397902
70544,3325.0,2045.0,12.0,1.89658706709069
75735,330.0,3010.0,13.0,-1.29623628545562
75736,330.0,546.0,13.0,-4.57587884127227
75740,330.0,1321.0,13.0,-0.304238151207863
75741,330.0,1896.0,13.0,-0.528000386869872
75746,330.0,748.0,13.0,3.01624481785379
75749,330.0,3336.0,13.0,6.48500753212648
75751,330.0,3195.0,13.0,0.272061498687357
75757,330.0,2764.0,13.0,-8.38408923116489
75758,330.0,3543.0,13.0,-3.30849651821623
75762,330.0,562.0,13.0,-8.20732160703824
75764,330.0,788.0,13.0,0.95940141046838
75771,3941.0,331.0,13.0,-0.801589885981877
75773,3941.0,2045.0,13.0,0.50351465786691
75786,467.0,546.0,13.0,-4.35199118151756
75799,467.0,3336.0,13.0,-2.87275242701269
75800,467.0,556.0,13.0,-0.715867213914517
75802,467.0,229.0,13.0,-2.84428472641172
75809,467.0,301.0,13.0,-1.47659029827273
75824,163.0,281.0,13.0,5.30462879060202
75841,163.0,772.0,13.0,-1.40010407715246
75846,163.0,229.0,13.0,8.52797114923402
75848,163.0,2045.0,13.0,3.41522166248245
75859,163.0,787.0,13.0,-1.13182090519224
75867,187.0,453.0,13.0,-10.3002549566661
75871,187.0,4209.0,13.0,-1.9921752588277
75887,187.0,2045.0,13.0,9.63571823102526
75890,187.0,359.0,13.0,-9.07582507777396
75891,187.0,2764.0,13.0,-0.420003493154992
75894,187.0,356.0,13.0,-9.46392492858245
75897,187.0,562.0,13.0,-8.9075232733298
75903,1896.0,330.0,13.0,4.64371444867923
75906,1867.0,331.0,13.0,15.4639504698355
75915,219.0,546.0,13.0,-3.26383533715806
75916,219.0,540.0,13.0,-5.00430473384407
75922,219.0,1867.0,13.0,0.636631170159863
75923,219.0,837.0,13.0,-3.87600219064894
75935,219.0,359.0,13.0,-1.47574884816749
75940,219.0,295.0,13.0,-1.77984930580406
75946,3946.0,3078.0,13.0,-0.39565142180555
75951,602.0,281.0,13.0,5.9640622125593
75963,602.0,1867.0,13.0,3.09626464801609
75967,602.0,772.0,13.0,-4.27238086229892
75975,602.0,3928.0,13.0,-0.0676708952805225
75977,602.0,2764.0,13.0,-1.44743037201676
75978,602.0,3543.0,13.0,-0.432240896292678
75983,602.0,787.0,13.0,-2.4112226829463
75990,554.0,453.0,13.0,-0.192410488891838
75992,554.0,546.0,13.0,-7.19964878474909
76007,554.0,3195.0,13.0,8.14446930762046
76008,554.0,229.0,13.0,8.24781085037837
76009,554.0,232.0,13.0,-1.68777181568266
76011,554.0,2890.0,13.0,10.0402409933576
76015,554.0,3543.0,13.0,-0.603245672390603
76016,554.0,301.0,13.0,6.30368422003214
76018,554.0,295.0,13.0,12.2442496484498
76021,554.0,787.0,13.0,0.431879043310924
76023,554.0,208.0,13.0,-2.38789478624274
76039,2045.0,1867.0,13.0,6.4403397391004
76045,2045.0,3336.0,13.0,5.75563066344396
76049,2045.0,232.0,13.0,-2.18844528070071
76050,2045.0,3928.0,13.0,-17.4711864830785
76053,2045.0,3543.0,13.0,3.40041280967849
76056,2045.0,295.0,13.0,-0.996362188253402
76059,2045.0,787.0,13.0,4.02796123398213
76065,779.0,331.0,13.0,-2.00443420627305
76067,779.0,2039.0,13.0,8.76834942625975
76075,779.0,1321.0,13.0,-27.8272729333918
76092,779.0,2764.0,13.0,-3.09528165933286
76149,331.0,330.0,14.0,2.6958374584801
76151,331.0,300.0,14.0,5.99555655435775
76155,3939.0,331.0,14.0,3.61203034515365
76156,3939.0,330.0,14.0,6.16753942228961
76161,3939.0,282.0,14.0,11.1228306321961
76164,330.0,281.0,14.0,-12.7645486361692
76169,330.0,546.0,14.0,-33.7797675571857
76170,330.0,540.0,14.0,19.7562136238743
76179,330.0,748.0,14.0,-9.99194569916743
76181,330.0,737.0,14.0,-15.9839003411186
76204,2048.0,331.0,14.0,1.41082514820995
76214,3078.0,219.0,14.0,0.400201534775603
76227,467.0,331.0,14.0,-14.3962567191168
76228,467.0,281.0,14.0,-7.85631112490259
76238,467.0,4210.0,14.0,7.36732847138155
76257,467.0,562.0,14.0,-11.0886173764453
76263,163.0,2039.0,14.0,-3.80424619067688
76275,163.0,837.0,14.0,-19.8844208399472
76277,163.0,748.0,14.0,-3.04396761501506
76282,163.0,3195.0,14.0,-0.175848055511905
76299,1971.0,330.0,14.0,-1.39253088733004
76302,1971.0,554.0,14.0,6.71540943452175
76309,187.0,2622.0,14.0,-25.6641404570047
76324,187.0,748.0,14.0,-34.8677544361525
76336,187.0,359.0,14.0,-16.2603472609802
76339,187.0,301.0,14.0,-8.74734605512516
76345,187.0,3311.0,14.0,5.21150692493137
76347,187.0,787.0,14.0,-4.47614222466391
76359,1231.0,331.0,14.0,-6.39226912281158
76364,1231.0,282.0,14.0,-3.62039684926727
76369,219.0,2622.0,14.0,-25.3999305799701
76374,219.0,467.0,14.0,3.77196592193653
76381,219.0,837.0,14.0,20.8038474403907
76383,219.0,772.0,14.0,-40.152335405655
76390,219.0,2890.0,14.0,2.92025543966566
76399,219.0,3325.0,14.0,5.0880021941838
76423,602.0,663.0,14.0,-1.64799522824512
76424,602.0,748.0,14.0,-20.2515055268356
76427,602.0,3336.0,14.0,-23.3124477694062
76457,554.0,4210.0,14.0,6.3751926812972
76459,554.0,837.0,14.0,-2.85242273964019
76461,554.0,748.0,14.0,-9.74072028521042
76466,554.0,3195.0,14.0,-18.7886315161227
76471,554.0,359.0,14.0,-22.8842313761742
76473,554.0,3543.0,14.0,2.15934375445362
76475,554.0,356.0,14.0,-15.5120833591939
76477,554.0,562.0,14.0,-17.7877486238375
76484,2045.0,2039.0,14.0,18.9398532077806
76490,2045.0,4209.0,14.0,-20.5677062065914
76497,2045.0,663.0,14.0,8.53562534679653
76499,2045.0,772.0,14.0,-9.99247969928849
76501,2045.0,554.0,14.0,6.38774024416311
76507,2045.0,2890.0,14.0,25.5718781426226
76509,2045.0,359.0,14.0,-20.0029378990122
76511,2045.0,3543.0,14.0,-64.5956006265471
76519,2045.0,466.0,14.0,2.60388605692567
76528,779.0,540.0,14.0,-14.0923311321434
76540,779.0,737.0,14.0,-11.3564810724028
76543,779.0,556.0,14.0,-19.1200304301803
76546,779.0,232.0,14.0,-14.4602641809938
76556,779.0,282.0,14.0,9.09980919896416
76601,300.0,2045.0,14.0,2.40416706819805
76607,2128.0,282.0,14.0,2.16832137848848
76613,3325.0,3940.0,14.0,6.16435959605869
76634,160.0,331.0,14.0,-2.00355017296184
76636,160.0,2039.0,14.0,-9.78033737393288
76638,160.0,453.0,14.0,-5.8240770306478
76639,160.0,3010.0,14.0,0.420008743865735
76645,160.0,1896.0,14.0,-27.8203403856533
76690,331.0,2045.0,15.0,13.2122706264405
76691,331.0,300.0,15.0,6.32396402552905
76696,3939.0,330.0,15.0,6.70409055822559
76702,3939.0,3311.0,15.0,4.89608858323635
76703,330.0,300.0,15.0,3.24057986058415
76718,3078.0,554.0,15.0,-0.204002769183246
76726,3940.0,331.0,15.0,7.10448575804998
76728,3940.0,554.0,15.0,5.37504384946311
76737,3941.0,282.0,15.0,20.5201759136306
76745,1321.0,2045.0,15.0,8.0680577114152
76753,163.0,282.0,15.0,13.1753349682724
76764,187.0,554.0,15.0,7.92764494572634
76770,1896.0,2045.0,15.0,2.9155411333743
76788,1231.0,2045.0,15.0,7.42054963938089
76790,1231.0,3311.0,15.0,4.79570026452409
76803,556.0,2045.0,15.0,10.5199936920847
76810,3928.0,2045.0,15.0,6.96437179612085
76822,282.0,554.0,15.0,12.1644162534675
76823,282.0,2045.0,15.0,6.19704216458274
76833,3325.0,3940.0,15.0,7.43527529563921
76836,3325.0,2045.0,15.0,5.18032021950464
76871,330.0,540.0,16.0,8.85608200962826
76883,330.0,3336.0,16.0,12.8282435112532
76884,330.0,556.0,16.0,13.4566272175308
76886,330.0,229.0,16.0,1.50435665706568
76888,330.0,2890.0,16.0,2.51671540420736
76895,330.0,295.0,16.0,5.3353994342555
76907,3941.0,2045.0,16.0,9.69244216040862
76914,467.0,281.0,16.0,-1.85970362635168
76915,467.0,3078.0,16.0,14.2831471261455
76916,467.0,2039.0,16.0,-2.86823930430598
76933,467.0,3336.0,16.0,-3.24407396375353
76941,467.0,2764.0,16.0,2.31972531439419
76956,3945.0,2045.0,16.0,7.66042417632214
76961,163.0,2622.0,16.0,4.32371968002015
76962,163.0,453.0,16.0,1.26778596069702
76971,163.0,1867.0,16.0,4.73932453035809
76975,163.0,772.0,16.0,2.33563813091905
76976,163.0,737.0,16.0,1.75556039128618
76980,163.0,229.0,16.0,3.18080530618943
76992,163.0,562.0,16.0,1.99967813410473
76995,163.0,208.0,16.0,-4.3441472211813
76996,163.0,466.0,16.0,1.14026923475403
77001,187.0,453.0,16.0,2.35227103636518
77007,187.0,1321.0,16.0,-3.57206993033662
77013,187.0,748.0,16.0,2.19585120158312
77015,187.0,737.0,16.0,3.89206287967121
77022,187.0,2890.0,16.0,6.73966665408192
77023,187.0,3928.0,16.0,6.30793789832447
77026,187.0,3543.0,16.0,-5.54781670751603
77027,187.0,301.0,16.0,1.68430461269916
77038,1896.0,2045.0,16.0,-2.95193757771267
77043,1867.0,282.0,16.0,2.7083218056536
77056,219.0,1867.0,16.0,-2.18448985539382
77059,219.0,748.0,16.0,-6.06424400366824
77060,219.0,772.0,16.0,-6.52391309615313
77067,219.0,2890.0,16.0,1.55898900705173
77073,219.0,356.0,16.0,-0.308127653939956
77079,219.0,466.0,16.0,-2.90386093254288
77089,602.0,3010.0,16.0,-0.256506481030883
77091,602.0,540.0,16.0,-0.96766157077026
77092,602.0,4209.0,16.0,1.60807080559913
77103,602.0,3336.0,16.0,-2.96741629422582
77109,602.0,3928.0,16.0,0.97535088316404
77110,602.0,359.0,16.0,0.271542820564283
77114,602.0,356.0,16.0,1.44384764223372
77134,554.0,837.0,16.0,9.00397799788237
77147,554.0,359.0,16.0,2.16508761930379
77162,2045.0,330.0,16.0,11.1085310471147
77167,2045.0,546.0,16.0,-14.6358333763202
77168,2045.0,540.0,16.0,5.52427933613858
77171,2045.0,1321.0,16.0,-1.22785726480151
77180,2045.0,3336.0,16.0,0.58762837870489
77182,2045.0,3195.0,16.0,1.72786737028378
77185,2045.0,2890.0,16.0,3.02421910721956
77188,2045.0,2764.0,16.0,5.42396285657738
77191,2045.0,356.0,16.0,-0.607372256882802
77194,2045.0,562.0,16.0,-1.67996878766901
77195,2045.0,787.0,16.0,3.39597945195156
77198,2045.0,466.0,16.0,0.576315565377955
77200,3928.0,2045.0,16.0,9.55585955420382
77212,779.0,1896.0,16.0,-0.292338812866702
77221,779.0,556.0,16.0,1.75957249490032
77228,779.0,2764.0,16.0,1.18818511391551
77229,779.0,3543.0,16.0,0.147836706425868
77232,779.0,295.0,16.0,5.89507732151886
77233,779.0,562.0,16.0,-16.4725253814629
77278,160.0,281.0,16.0,-4.05163763923935
77282,160.0,3010.0,16.0,-0.868996537524184
77283,160.0,546.0,16.0,-16.1280643579174
77288,160.0,1896.0,16.0,-13.0603205467582
77291,160.0,837.0,16.0,-1.08382231404605
77299,160.0,229.0,16.0,-3.38428350499099
77304,160.0,2764.0,16.0,-1.94418080240212
77308,160.0,295.0,16.0,0.0760033550493819
77310,160.0,787.0,16.0,1.17238547166799
77330,3939.0,3940.0,17.0,-0.200327724031609
77334,3939.0,282.0,17.0,6.91196550015392
77337,330.0,282.0,17.0,2.66042467076969
77339,330.0,3311.0,17.0,2.94377403063506
77344,2048.0,2045.0,17.0,10.8080542223619
77348,3078.0,330.0,17.0,-0.895970267669408
77352,3078.0,2045.0,17.0,-0.0436830867392992
77353,3078.0,282.0,17.0,-5.81272031955993
77355,3940.0,331.0,17.0,4.61240962705021
77358,3940.0,2045.0,17.0,5.71466792934363
77359,3940.0,300.0,17.0,2.03245087003038
77360,3940.0,282.0,17.0,7.52395285177567
77367,1971.0,554.0,17.0,1.6754526582904
77371,187.0,331.0,17.0,5.9165321803857
77379,187.0,2128.0,17.0,-7.26273958568835
77399,219.0,453.0,17.0,1.94435790452461
77402,219.0,467.0,17.0,5.7762682441333
77408,219.0,3938.0,17.0,5.23585240559691
77414,219.0,779.0,17.0,5.30040157298888
77416,219.0,282.0,17.0,10.7116667963246
77425,779.0,331.0,17.0,5.34398098465247
77427,779.0,3940.0,17.0,8.17651067344272
77450,3325.0,282.0,17.0,-2.52823541120834
77489,331.0,2128.0,18.0,20.1886595788922
77491,3939.0,331.0,18.0,8.22756170954944
77495,3939.0,554.0,18.0,1.27990044437105
77496,3939.0,2045.0,18.0,8.74788730415917
77497,3939.0,282.0,18.0,7.876030395802
77499,330.0,300.0,18.0,2.6634603494596
77500,330.0,282.0,18.0,4.84049470369339
77502,330.0,3311.0,18.0,5.8235430397258
77504,2048.0,330.0,18.0,6.18017259702671
77512,3078.0,3940.0,18.0,6.61546231914551
77513,3078.0,219.0,18.0,-0.0325643841587012
77519,3940.0,219.0,18.0,3.3235907744182
77526,1971.0,331.0,18.0,0.807357337993165
77534,187.0,219.0,18.0,-9.24830958205851
77538,187.0,282.0,18.0,-0.976155901729903
77540,187.0,3311.0,18.0,-3.86358698359198
77553,1231.0,2045.0,18.0,-1.2969097213797
77563,779.0,330.0,18.0,13.5201415974189
77564,779.0,3940.0,18.0,13.3200700680411
77565,779.0,219.0,18.0,-2.43610246167134
77571,300.0,2045.0,18.0,-0.0756352976195347
77574,2128.0,554.0,18.0,10.7600029388068
77581,3325.0,331.0,18.0,5.85220734821926
77587,3325.0,282.0,18.0,2.11173617765045
77622,331.0,330.0,19.0,-1.66006706092548
77630,3939.0,3940.0,19.0,4.84768322055888
77632,3939.0,554.0,19.0,2.44745635891556
77633,3939.0,2045.0,19.0,12.711968525192
77638,330.0,2128.0,19.0,1.65932626501165
77648,3078.0,330.0,19.0,2.13974701547321
77650,3078.0,219.0,19.0,5.20807329483768
77652,3078.0,2045.0,19.0,1.52373011425695
77654,3078.0,3311.0,19.0,1.65220522834637
77655,3940.0,331.0,19.0,2.27211365746671
77658,3940.0,2045.0,19.0,5.70342548562983
77672,187.0,330.0,19.0,2.89939766192405
77674,187.0,219.0,19.0,5.01668836293213
77675,187.0,554.0,19.0,3.0725324954523
77679,187.0,2128.0,19.0,2.40368760205729
77680,187.0,3311.0,19.0,1.17577576809224
77697,219.0,330.0,19.0,2.84351228569262
77698,219.0,2045.0,19.0,4.88411285129283
77700,219.0,2128.0,19.0,4.91692208560591
77702,779.0,331.0,19.0,4.16404248603424
77706,779.0,554.0,19.0,0.712983441678986
77713,282.0,2045.0,19.0,6.24353760483759
77719,3311.0,2045.0,19.0,3.57552752541791
77725,3325.0,554.0,19.0,-5.39536430074996
77767,331.0,3311.0,20.0,21.2677426024845
77770,3939.0,3940.0,20.0,8.1407922532204
77777,330.0,281.0,20.0,-3.19990195725407
77778,330.0,2039.0,20.0,6.08838724202915
77783,330.0,540.0,20.0,4.62818772952875
77788,330.0,4210.0,20.0,7.82755307734258
77794,330.0,737.0,20.0,1.31943645393254
77795,330.0,3336.0,20.0,1.15123150773819
77796,330.0,556.0,20.0,11.7396843299022
77798,330.0,229.0,20.0,-0.732496458099771
77806,330.0,300.0,20.0,0.203642030166981
77814,330.0,788.0,20.0,6.04828474873127
77839,3940.0,2045.0,20.0,3.31590832760643
77845,3941.0,330.0,20.0,5.13143157880925
77857,467.0,453.0,20.0,2.60832319756456
77863,467.0,1321.0,20.0,-0.97145907509789
77864,467.0,1896.0,20.0,2.91575764567788
77878,467.0,3928.0,20.0,2.53957835582215
77887,467.0,788.0,20.0,1.37605262252179
77892,1321.0,2045.0,20.0,-0.743956639345863
77893,1321.0,282.0,20.0,6.38390396426946
77901,163.0,453.0,20.0,-24.8402155868764
77902,163.0,3010.0,20.0,-3.77560151037622
77915,163.0,737.0,20.0,-8.0959617892928
77919,163.0,229.0,20.0,24.3720222329861
77922,163.0,2890.0,20.0,-1.14336488667702
77927,163.0,301.0,20.0,-12.640201015242
77929,163.0,295.0,20.0,13.788158711456
77933,163.0,788.0,20.0,-0.784157619710558
77937,1971.0,330.0,20.0,0.555903732701899
77943,1971.0,3311.0,20.0,4.97488851097928
77946,187.0,2622.0,20.0,4.7081045115742
77958,187.0,219.0,20.0,-1.0476317814528
77960,187.0,737.0,20.0,6.70834479751736
77970,187.0,2764.0,20.0,11.4395699346719
77974,187.0,295.0,20.0,10.89178347498
77978,187.0,787.0,20.0,-2.85617875050634
77986,1867.0,331.0,20.0,6.4832206132147
77988,1867.0,2045.0,20.0,6.10803466428667
78004,1231.0,3311.0,20.0,5.66397732611569
