,drug_row,drug_col,cell_line_name,synergy_hsa
53976,602.0,556.0,8.0,-5.08380289739586
53984,602.0,3543.0,8.0,-1.54890770325159
53988,602.0,562.0,8.0,2.14007453262342
53992,602.0,466.0,8.0,5.54352517233231
53999,554.0,540.0,8.0,2.10362896301966
54002,554.0,1321.0,8.0,0.211682756683239
54005,554.0,1867.0,8.0,-3.76030451770037
54006,554.0,837.0,8.0,-1.29169736879618
54007,554.0,663.0,8.0,0.936036380646586
54008,554.0,748.0,8.0,4.85981963386932
54012,554.0,556.0,8.0,-3.40726909857775
54018,554.0,3928.0,8.0,-2.52433240890954
54038,2045.0,3010.0,8.0,-0.635775484398147
54051,2045.0,737.0,8.0,1.06770942998739
54056,2045.0,232.0,8.0,-9.21621503353231
54070,2045.0,466.0,8.0,10.7075017324948
54073,779.0,331.0,8.0,7.05202815191529
54074,779.0,281.0,8.0,0.763895520521241
54076,779.0,2622.0,8.0,2.61679257159332
54077,779.0,453.0,8.0,5.47579000489928
54085,779.0,4210.0,8.0,6.04425602507756
54087,779.0,837.0,8.0,2.77981587995135
54089,779.0,748.0,8.0,10.0801917267122
54090,779.0,772.0,8.0,12.0912233141958
54092,779.0,3336.0,8.0,8.02760574685996
54104,779.0,295.0,8.0,0.0645485479739585
54106,779.0,787.0,8.0,4.19145679831069
59388,330.0,546.0,9.0,-11.8365072618681
59394,330.0,4210.0,9.0,6.75965640370285
59402,330.0,556.0,9.0,18.328239427917
59410,330.0,3543.0,9.0,0.652949542675045
59413,330.0,295.0,9.0,4.14364400880627
59415,330.0,787.0,9.0,0.155818635407943
59435,467.0,2622.0,9.0,3.31988380765198
59439,467.0,540.0,9.0,6.72765971976619
59445,467.0,1867.0,9.0,1.43215322991835
59454,467.0,229.0,9.0,-12.9353817244227
59458,467.0,359.0,9.0,3.82745123616701
59461,467.0,301.0,9.0,0.616370941651299
59462,467.0,356.0,9.0,2.49511385873738
59465,467.0,787.0,9.0,0.228653944874846
59470,1321.0,330.0,9.0,0.080371718155244
59471,1321.0,2045.0,9.0,-12.375958446416
59494,163.0,737.0,9.0,2.77582776563743
59506,163.0,301.0,9.0,2.93152512708081
59510,163.0,562.0,9.0,5.06340210041973
59516,187.0,330.0,9.0,-0.51686545079427
59529,187.0,837.0,9.0,3.65575596284386
59533,187.0,737.0,9.0,3.35932693041697
59534,187.0,3336.0,9.0,5.7120822427983
59538,187.0,232.0,9.0,-1.46815114782842
59541,187.0,3928.0,9.0,2.80834243748408
59543,187.0,2764.0,9.0,3.4243368955406
59545,187.0,301.0,9.0,2.93648042127868
59546,187.0,356.0,9.0,5.48393729311207
59548,187.0,282.0,9.0,5.76826207440578
59557,1896.0,282.0,9.0,16.3210833124711
59558,1867.0,331.0,9.0,22.9517255076591
59570,219.0,546.0,9.0,0.0360183789289915
59583,219.0,748.0,9.0,0.643989540645816
59589,219.0,3336.0,9.0,5.69258356245741
59594,219.0,2045.0,9.0,6.00296243170682
59605,219.0,562.0,9.0,4.42017894742173
59607,219.0,788.0,9.0,0.943000738067411
59615,3938.0,3941.0,9.0,-0.875940772466558
59634,602.0,748.0,9.0,-2.29615508685098
59636,602.0,737.0,9.0,5.56821472600916
59639,602.0,3195.0,9.0,3.09603180246742
59641,602.0,232.0,9.0,4.423694627131
59645,602.0,2764.0,9.0,4.73948201194029
59646,602.0,3543.0,9.0,4.75636387568628
59648,602.0,356.0,9.0,3.83982461324285
59650,602.0,562.0,9.0,5.71587578056407
59657,554.0,2622.0,9.0,2.66024562675725
59659,554.0,3010.0,9.0,2.39975028374586
59667,554.0,1867.0,9.0,20.156036286701
59669,554.0,663.0,9.0,3.61174216912031
59671,554.0,772.0,9.0,8.15627368022071
59672,554.0,737.0,9.0,3.62005090345008
59673,554.0,3336.0,9.0,1.71602913308434
59674,554.0,556.0,9.0,0.252101407386462
59675,554.0,3195.0,9.0,8.97950001704301
59676,554.0,229.0,9.0,3.05228813311385
59681,554.0,359.0,9.0,14.5320146627097
59682,554.0,2764.0,9.0,5.1839045104285
59688,554.0,562.0,9.0,3.67983373201649
59689,554.0,787.0,9.0,0.316216085486809
59705,2045.0,1321.0,9.0,6.81914772989875
59708,2045.0,1867.0,9.0,4.42391334494256
59710,2045.0,663.0,9.0,11.3835632420534
59719,2045.0,2890.0,9.0,11.6196774750045
59720,2045.0,3928.0,9.0,11.0398597682437
59731,2045.0,208.0,9.0,4.58023769208745
59734,3928.0,2045.0,9.0,11.7802339065889
59735,779.0,331.0,9.0,4.05535258886524
59737,779.0,2039.0,9.0,12.4594111108864
59738,779.0,2622.0,9.0,2.67630781726779
59746,779.0,1896.0,9.0,2.51202553112363
59748,779.0,1867.0,9.0,8.3321710195823
59757,779.0,229.0,9.0,0.900656243951656
59809,282.0,331.0,9.0,3.94443585453459
65045,331.0,330.0,11.0,-2.70748328861729
65050,331.0,3311.0,11.0,3.6080736298485
65052,3939.0,330.0,11.0,-0.524322130546979
65056,3939.0,2045.0,11.0,5.34387181663194
65057,3939.0,282.0,11.0,4.60845644613057
65058,3939.0,3311.0,11.0,2.44417855977729
65060,330.0,282.0,11.0,-2.84383987061914
65073,3078.0,219.0,11.0,-2.44750304013376
65077,3078.0,3311.0,11.0,3.47593298905936
65082,3940.0,331.0,11.0,1.78734107943963
65083,3940.0,219.0,11.0,-0.256886299153141
65084,3940.0,554.0,11.0,4.60856436207291
65104,3945.0,2045.0,11.0,5.44485538219064
65105,3945.0,282.0,11.0,11.3119365529853
65115,1971.0,2045.0,11.0,2.27973048786639
65123,187.0,3311.0,11.0,1.34001371363758
65126,1896.0,2045.0,11.0,-3.99563282376334
65128,1867.0,331.0,11.0,-89.7243005820132
65140,1231.0,331.0,11.0,-2.39957105952933
65144,1231.0,2045.0,11.0,0.592492955864453
65155,3938.0,3941.0,11.0,-0.660426590418435
65156,554.0,331.0,11.0,8.90400800260045
65157,554.0,2045.0,11.0,-2.1432719559314
65167,779.0,331.0,11.0,1.66360441667027
65170,779.0,219.0,11.0,-2.31994493430358
65174,779.0,3311.0,11.0,3.74849831997422
65175,300.0,554.0,11.0,9.52449997982887
65176,300.0,2045.0,11.0,1.80808903226143
65180,282.0,2045.0,11.0,5.40799132884809
65190,3325.0,3940.0,11.0,8.15172879497982
65191,3325.0,219.0,11.0,1.13956944212822
70398,331.0,300.0,12.0,6.09186015494036
70403,3939.0,330.0,12.0,9.38429340357602
70412,330.0,2128.0,12.0,2.12034474239768
70413,330.0,3311.0,12.0,-1.03193299077093
70419,2048.0,282.0,12.0,3.29225271992143
70420,2048.0,3311.0,12.0,29.6483932554149
70423,3078.0,3940.0,12.0,8.02382934625327
70424,3078.0,219.0,12.0,0.40759963139362
70428,3078.0,3311.0,12.0,3.71590521756615
70439,3940.0,2128.0,12.0,-0.935461831265719
70441,3941.0,331.0,12.0,-5.80436440967705
70448,3944.0,3078.0,12.0,8.72828031169845
70449,467.0,3078.0,12.0,10.3681371606095
70451,1321.0,330.0,12.0,-9.12414014338994
70457,163.0,331.0,12.0,17.751938131605
70461,1971.0,331.0,12.0,18.0354074142702
70464,1971.0,219.0,12.0,6.11986729016508
70465,1971.0,554.0,12.0,25.6642030859036
70467,1971.0,282.0,12.0,19.1445543186394
70472,187.0,300.0,12.0,9.34427330169431
70473,187.0,2128.0,12.0,2.2044846293222
70480,1867.0,330.0,12.0,0.211424385033262
70493,1231.0,3940.0,12.0,11.308284422602
70494,1231.0,554.0,12.0,11.1642336471705
70499,219.0,330.0,12.0,0.0719879206915769
70501,219.0,282.0,12.0,6.14429487605472
70504,3938.0,330.0,12.0,-17.5316955086594
70510,556.0,2045.0,12.0,2.05624599143749
70512,2045.0,331.0,12.0,16.6006624523174
70513,2045.0,330.0,12.0,8.91967882748398
70515,2045.0,282.0,12.0,-2.676408188018
70516,3928.0,330.0,12.0,14.2402391514624
70517,3928.0,2045.0,12.0,29.0245806180437
70524,779.0,282.0,12.0,3.48316161221091
70534,2128.0,300.0,12.0,-0.492290772327547
70535,2128.0,282.0,12.0,2.08002852104484
70544,3325.0,2045.0,12.0,1.89658706709069
75733,330.0,2622.0,13.0,3.4356669445727
75735,330.0,3010.0,13.0,-1.29623628545562
75738,330.0,4209.0,13.0,-0.935721446718246
75749,330.0,3336.0,13.0,6.48500753212648
75773,3941.0,2045.0,13.0,0.50351465786691
75799,467.0,3336.0,13.0,-2.87275242701269
75801,467.0,3195.0,13.0,-6.96460399103103
75806,467.0,359.0,13.0,-17.2003117463441
75820,1321.0,282.0,13.0,-4.22394425977454
75824,163.0,281.0,13.0,5.30462879060202
75837,163.0,1867.0,13.0,2.50368179251383
75839,163.0,663.0,13.0,-4.61967170623985
75850,163.0,3928.0,13.0,2.58823657096303
75854,163.0,301.0,13.0,1.57243043747475
75858,163.0,562.0,13.0,1.07984641411274
75861,163.0,208.0,13.0,5.15261005893439
75870,187.0,540.0,13.0,0.764212041369414
75874,187.0,1896.0,13.0,3.85629280909739
75880,187.0,772.0,13.0,0.655473077941521
75882,187.0,3336.0,13.0,2.27993942769157
75888,187.0,2890.0,13.0,-0.768724710063747
75892,187.0,3543.0,13.0,-10.3963102410689
75893,187.0,301.0,13.0,1.23161069523945
75902,1896.0,331.0,13.0,13.0279395162599
75908,1867.0,2045.0,13.0,1.2440752328128
75909,1867.0,282.0,13.0,7.3199094387194
75910,219.0,281.0,13.0,-2.39935879051394
75912,219.0,2622.0,13.0,-4.74360754686037
75915,219.0,546.0,13.0,-3.26383533715806
75916,219.0,540.0,13.0,-5.00430473384407
75917,219.0,4209.0,13.0,-5.08443278997217
75920,219.0,1896.0,13.0,-2.45243422550399
75924,219.0,663.0,13.0,2.75646598972156
75931,219.0,229.0,13.0,-1.42464296302393
75934,219.0,3928.0,13.0,-8.89979252629056
75938,219.0,301.0,13.0,2.46012751437529
75941,219.0,562.0,13.0,1.89248141073509
75943,219.0,788.0,13.0,-0.807296219115737
75949,3938.0,3941.0,13.0,7.8917267120568
75958,602.0,4209.0,13.0,9.01520400860213
75963,602.0,1867.0,13.0,3.09626464801609
75969,602.0,3336.0,13.0,8.72856742831317
75970,602.0,556.0,13.0,5.41126285610808
75980,602.0,356.0,13.0,4.18388341433536
75986,602.0,466.0,13.0,-1.46463177073967
75987,554.0,281.0,13.0,7.39269776556459
75990,554.0,453.0,13.0,-0.192410488891838
75993,554.0,540.0,13.0,6.11218681907334
75996,554.0,1321.0,13.0,-5.68815988890948
75998,554.0,4210.0,13.0,10.0839937459642
76008,554.0,229.0,13.0,8.24781085037837
76022,554.0,788.0,13.0,-0.0038335210162324
76025,556.0,2045.0,13.0,7.6035457573305
76026,556.0,282.0,13.0,4.18376529405701
76037,2045.0,1321.0,13.0,1.43661506169851
76038,2045.0,4210.0,13.0,-0.452097172335618
76039,2045.0,1867.0,13.0,6.4403397391004
76042,2045.0,748.0,13.0,-3.68856580368191
76045,2045.0,3336.0,13.0,5.75563066344396
76053,2045.0,3543.0,13.0,3.40041280967849
76055,2045.0,356.0,13.0,-0.816222885396682
76059,2045.0,787.0,13.0,4.02796123398213
76060,2045.0,788.0,13.0,0.1886330431856
76079,779.0,837.0,13.0,-3.29193749380005
76082,779.0,772.0,13.0,1.24453629721327
76090,779.0,3928.0,13.0,-1.6157438528041
76100,779.0,208.0,13.0,-3.29561053618991
76101,779.0,466.0,13.0,-0.9481995160314
76149,331.0,330.0,14.0,2.6958374584801
76152,331.0,282.0,14.0,9.94739281025127
76157,3939.0,3940.0,14.0,2.65206500389097
76159,3939.0,554.0,14.0,8.74785234803792
76163,330.0,331.0,14.0,5.57223302262086
76165,330.0,2039.0,14.0,0.867743234280867
76170,330.0,540.0,14.0,19.7562136238743
76175,330.0,4210.0,14.0,-23.4678685027544
76177,330.0,837.0,14.0,1.13971775262026
76183,330.0,556.0,14.0,6.85930673558698
76187,330.0,2890.0,14.0,-25.8522048579596
76189,330.0,359.0,14.0,-3.36402822005573
76202,330.0,208.0,14.0,-25.4240525586098
76209,2048.0,282.0,14.0,1.57187813786921
76210,2048.0,3311.0,14.0,14.0083047404852
76211,3078.0,331.0,14.0,2.57127206867854
76216,3078.0,2045.0,14.0,4.72814636697135
76218,3078.0,3311.0,14.0,-2.56027818397392
76221,3940.0,554.0,14.0,-1.67968987098888
76223,3940.0,300.0,14.0,-1.70382827536806
76232,467.0,546.0,14.0,-5.64310293589019
76233,467.0,540.0,14.0,-12.4998231087691
76247,467.0,3195.0,14.0,8.30332719228141
76249,467.0,2890.0,14.0,-12.6321924847017
76252,467.0,2764.0,14.0,-17.6276054212749
76255,467.0,356.0,14.0,-7.12028300030651
76256,467.0,295.0,14.0,-16.8390682513994
76258,467.0,787.0,14.0,-11.1168214062093
76260,467.0,466.0,14.0,5.90319154061165
76269,163.0,4209.0,14.0,-14.7482069219176
76274,163.0,1867.0,14.0,-8.23226518771881
76295,163.0,788.0,14.0,-0.284539262769213
76300,1971.0,3940.0,14.0,3.30041529696074
76302,1971.0,554.0,14.0,6.71540943452175
76311,187.0,3940.0,14.0,-0.400563644003955
76314,187.0,540.0,14.0,-26.9633238109164
76320,187.0,1867.0,14.0,16.1039492163748
76322,187.0,837.0,14.0,-18.5079102101318
76326,187.0,737.0,14.0,-3.6509159338692
76329,187.0,556.0,14.0,9.15968279139877
76330,187.0,3195.0,14.0,15.236095016269
76336,187.0,359.0,14.0,-16.2603472609802
76341,187.0,356.0,14.0,-13.3396640442397
76342,187.0,295.0,14.0,5.84360141329798
76349,187.0,208.0,14.0,-24.4643009912877
76350,187.0,466.0,14.0,-74.6362754122392
76363,1231.0,2045.0,14.0,-2.40916316825817
76364,1231.0,282.0,14.0,-3.62039684926727
76368,219.0,2038.0,14.0,7.78781520108176
76372,219.0,546.0,14.0,-24.5397011736985
76393,219.0,3543.0,14.0,-10.69625228484
76399,219.0,3325.0,14.0,5.0880021941838
76409,602.0,281.0,14.0,-16.8765287851859
76416,602.0,4209.0,14.0,-29.1637581706146
76420,602.0,4210.0,14.0,1.53657435330106
76426,602.0,737.0,14.0,-13.2633135458216
76429,602.0,3195.0,14.0,8.51226359447029
76431,602.0,232.0,14.0,2.42324985612846
76433,602.0,3928.0,14.0,16.2721634199613
76442,602.0,788.0,14.0,2.52731415765491
76452,554.0,540.0,14.0,-13.7763875550047
76455,554.0,1321.0,14.0,-10.4640378696313
76463,554.0,737.0,14.0,-4.33198633542556
76476,554.0,295.0,14.0,-4.23947794815381
76479,554.0,788.0,14.0,-1.98391419070118
76481,554.0,466.0,14.0,-0.539792877287077
76487,2045.0,3010.0,14.0,5.50471611166181
76492,2045.0,1321.0,14.0,-16.9281783598633
76504,2045.0,3195.0,14.0,5.79250698090886
76513,2045.0,356.0,14.0,-15.4882014783556
76516,2045.0,787.0,14.0,-23.6325065988918
76517,2045.0,788.0,14.0,4.4556860693616
76520,779.0,281.0,14.0,-9.83551829724546
76522,779.0,2039.0,14.0,-13.0557479688271
76523,779.0,2622.0,14.0,5.39930112344003
76529,779.0,4209.0,14.0,-13.1084475888258
76531,779.0,1321.0,14.0,-14.1362955102918
76543,779.0,556.0,14.0,-19.1200304301803
76544,779.0,3195.0,14.0,-6.06398633139771
76561,779.0,208.0,14.0,-10.5361842819486
76604,2128.0,554.0,14.0,7.50847352765169
76606,2128.0,300.0,14.0,6.66811751438263
76608,3311.0,554.0,14.0,8.03545048321336
76609,3311.0,2045.0,14.0,5.06390007037125
76610,3311.0,2128.0,14.0,10.8884513546186
76616,3325.0,2045.0,14.0,0.972127656192972
76642,160.0,4209.0,14.0,-1.23990830692842
76646,160.0,4210.0,14.0,-13.9844171234966
76647,160.0,1867.0,14.0,-16.6994799737742
76648,160.0,837.0,14.0,-9.99590927555034
76649,160.0,663.0,14.0,-5.5601829120605
76650,160.0,748.0,14.0,-7.31624611387642
76655,160.0,3195.0,14.0,-5.12834104908381
76660,160.0,359.0,14.0,-4.88780841381421
76661,160.0,2764.0,14.0,-20.795128487954
76664,160.0,356.0,14.0,-7.2243858743703
76692,331.0,282.0,15.0,8.47660222693254
76694,331.0,3311.0,15.0,1.93962042619092
76695,3939.0,331.0,15.0,6.97122458339982
76707,2048.0,331.0,15.0,7.41119261471294
76710,2048.0,219.0,15.0,2.88024382425048
76721,3078.0,3311.0,15.0,3.17169179524666
76733,3940.0,3311.0,15.0,3.01571301898937
76739,3942.0,556.0,15.0,7.92840426095915
76744,1321.0,330.0,15.0,5.64800776273386
76753,163.0,282.0,15.0,13.1753349682724
76757,1971.0,219.0,15.0,6.65669844759647
76784,1231.0,331.0,15.0,9.28018845368613
76792,219.0,330.0,15.0,0.847291811332193
76793,219.0,2045.0,15.0,2.30762559417684
76796,3946.0,3078.0,15.0,8.68061286762143
76806,2045.0,330.0,15.0,10.0997337958784
76812,779.0,330.0,15.0,5.73567032540761
76813,779.0,3940.0,15.0,2.73219342451763
76818,779.0,3311.0,15.0,3.54821849461349
76819,300.0,554.0,15.0,6.6399196453679
76827,2128.0,282.0,15.0,3.43676212130799
76835,3325.0,554.0,15.0,7.76848397531055
76838,3325.0,3311.0,15.0,8.13178575706853
76867,330.0,2622.0,16.0,5.57980410069451
76868,330.0,453.0,16.0,1.84070669642686
76869,330.0,3010.0,16.0,0.688170963480376
76876,330.0,4210.0,16.0,10.3043449256822
76880,330.0,748.0,16.0,-6.39647291395286
76887,330.0,232.0,16.0,1.20723360728296
76888,330.0,2890.0,16.0,2.51671540420736
76890,330.0,359.0,16.0,3.4075963590458
76900,330.0,466.0,16.0,4.50824873406465
76913,467.0,331.0,16.0,2.35175406491537
76918,467.0,453.0,16.0,2.01548243710181
76920,467.0,546.0,16.0,-5.4723345692774
76936,467.0,229.0,16.0,1.79518488729978
76937,467.0,232.0,16.0,-1.15579976600964
76942,467.0,3543.0,16.0,-0.0717466772851262
76944,467.0,356.0,16.0,-3.58013216509608
76949,467.0,208.0,16.0,-2.21553830614078
76964,163.0,546.0,16.0,-7.48404595836778
76965,163.0,540.0,16.0,4.70075373623902
76973,163.0,663.0,16.0,5.25587321022923
76974,163.0,748.0,16.0,-0.700557071514159
76976,163.0,737.0,16.0,1.75556039128618
76981,163.0,232.0,16.0,1.10460989728341
76982,163.0,2045.0,16.0,8.59580208818335
76990,163.0,295.0,16.0,9.45590477873823
76993,163.0,787.0,16.0,3.12760132711852
76996,163.0,466.0,16.0,1.14026923475403
76998,187.0,330.0,16.0,12.0925345126637
77001,187.0,453.0,16.0,2.35227103636518
77005,187.0,4209.0,16.0,0.304804752475481
77007,187.0,1321.0,16.0,-3.57206993033662
77008,187.0,1896.0,16.0,8.43609171563962
77013,187.0,748.0,16.0,2.19585120158312
77016,187.0,3336.0,16.0,3.63972563834057
77017,187.0,556.0,16.0,5.28793972328912
77029,187.0,295.0,16.0,8.45619277856075
77036,1896.0,331.0,16.0,4.94431128817376
77037,1896.0,330.0,16.0,4.17214096969375
77041,1867.0,330.0,16.0,2.09659546280802
77045,219.0,2039.0,16.0,-1.14041318768578
77046,219.0,2622.0,16.0,-0.111757242398475
77047,219.0,453.0,16.0,-1.83517137496044
77051,219.0,4209.0,16.0,-2.88797398881261
77058,219.0,663.0,16.0,-2.00391832772909
77067,219.0,2890.0,16.0,1.55898900705173
77070,219.0,2764.0,16.0,1.53935939432079
77071,219.0,3543.0,16.0,-0.936221877478743
77072,219.0,301.0,16.0,-3.26474581461903
77079,219.0,466.0,16.0,-2.90386093254288
77084,602.0,331.0,16.0,0.0791112567336351
77090,602.0,546.0,16.0,-3.84028816981652
77095,602.0,1896.0,16.0,-2.82802194124451
77099,602.0,663.0,16.0,-1.5729568621167
77106,602.0,229.0,16.0,-3.80816392378641
77111,602.0,2764.0,16.0,0.616621958033334
77115,602.0,295.0,16.0,1.28755054646636
77116,602.0,562.0,16.0,-4.4200975108865
77120,602.0,466.0,16.0,-5.46326578720013
77128,554.0,4209.0,16.0,0.27620184065118
77132,554.0,4210.0,16.0,7.74462202107369
77133,554.0,1867.0,16.0,6.00788709717738
77135,554.0,663.0,16.0,7.59970601903586
77140,554.0,556.0,16.0,2.45890745765686
77141,554.0,3195.0,16.0,0.468022662247305
77144,554.0,2045.0,16.0,-1.08484455976072
77148,554.0,2764.0,16.0,5.64834885810964
77151,554.0,356.0,16.0,-1.9832637390062
77153,554.0,282.0,16.0,12.3161816248637
77162,2045.0,330.0,16.0,11.1085310471147
77163,2045.0,2039.0,16.0,-5.76018752558404
77171,2045.0,1321.0,16.0,-1.22785726480151
77172,2045.0,1896.0,16.0,13.7241928046243
77173,2045.0,4210.0,16.0,12.0561489902685
77182,2045.0,3195.0,16.0,1.72786737028378
77187,2045.0,359.0,16.0,6.86759925804073
77197,2045.0,208.0,16.0,-6.67577098645397
77208,779.0,540.0,16.0,-0.0156674713606905
77224,779.0,232.0,16.0,-2.26026020329446
77226,779.0,3928.0,16.0,-0.020026703556106
77276,282.0,330.0,16.0,4.09243023735957
77282,160.0,3010.0,16.0,-0.868996537524184
77283,160.0,546.0,16.0,-16.1280643579174
77291,160.0,837.0,16.0,-1.08382231404605
77298,160.0,3195.0,16.0,-2.12471924255983
77300,160.0,232.0,16.0,-8.81610966112643
77311,160.0,788.0,16.0,0.196078818675102
77322,331.0,330.0,17.0,0.451896291663249
77330,3939.0,3940.0,17.0,-0.200327724031609
77336,330.0,300.0,17.0,5.1245853883228
77337,330.0,282.0,17.0,2.66042467076969
77338,330.0,2128.0,17.0,3.65165240527999
77343,2048.0,219.0,17.0,3.90827067547123
77344,2048.0,2045.0,17.0,10.8080542223619
77360,3940.0,282.0,17.0,7.52395285177567
77364,1971.0,330.0,17.0,-2.29672856534911
77374,187.0,219.0,17.0,16.8113392796696
77380,187.0,3311.0,17.0,-1.04413914047709
77389,1231.0,331.0,17.0,0.59560266430787
77393,1231.0,2045.0,17.0,-2.82445894556093
77394,1231.0,282.0,17.0,5.46824880317144
77402,219.0,467.0,17.0,5.7762682441333
77408,219.0,3938.0,17.0,5.23585240559691
77413,219.0,3928.0,17.0,16.2848357956216
77414,219.0,779.0,17.0,5.30040157298888
77418,219.0,3325.0,17.0,3.476112615401
77424,2045.0,554.0,17.0,2.82808282983704
77428,779.0,219.0,17.0,-3.55227526605435
77438,2128.0,2045.0,17.0,4.1480088467358
77445,3325.0,330.0,17.0,-0.0074673082378368
77446,3325.0,3940.0,17.0,7.35737117337156
77449,3325.0,2045.0,17.0,-3.41577424223726
77451,3325.0,3311.0,17.0,7.36773352234594
77485,331.0,330.0,18.0,4.81929757833875
77488,331.0,282.0,18.0,19.9525856284132
77490,331.0,3311.0,18.0,9.61546807648213
77492,3939.0,330.0,18.0,6.56770667218987
77493,3939.0,3940.0,18.0,6.26829121053702
77501,330.0,2128.0,18.0,4.36392655691332
77504,2048.0,330.0,18.0,6.18017259702671
77506,2048.0,219.0,18.0,-5.18814283124415
77512,3078.0,3940.0,18.0,6.61546231914551
77530,1971.0,554.0,18.0,-1.37619860130433
77536,187.0,2045.0,18.0,-2.0849133287741
77553,1231.0,2045.0,18.0,-1.2969097213797
77557,219.0,330.0,18.0,-1.27493343004871
77558,219.0,2045.0,18.0,0.768428079615483
77563,779.0,330.0,18.0,13.5201415974189
77567,779.0,2045.0,18.0,9.23593755005305
77586,3325.0,2045.0,18.0,7.12856545353064
77624,331.0,300.0,19.0,8.96800033472072
77630,3939.0,3940.0,19.0,4.84768322055888
77635,3939.0,3311.0,19.0,2.79162549842657
77642,2048.0,3940.0,19.0,-5.38045870811438
77648,3078.0,330.0,19.0,2.13974701547321
