,drug_row,drug_col,cell_line_name,synergy_loewe
70441,3941.0,331.0,12.0,-8.1728163743459
70448,3944.0,3078.0,12.0,1.69706818169704
70449,467.0,3078.0,12.0,6.29778858988947
70451,1321.0,330.0,12.0,-43.7876608228206
70457,163.0,331.0,12.0,15.9490003600913
70461,1971.0,331.0,12.0,16.6533226983111
70464,1971.0,219.0,12.0,4.46221821669944
70465,1971.0,554.0,12.0,23.4472014426646
70467,1971.0,282.0,12.0,14.6209871751839
70472,187.0,300.0,12.0,8.64285355697074
70473,187.0,2128.0,12.0,0.222736344834515
70480,1867.0,330.0,12.0,-17.1447378246125
70493,1231.0,3940.0,12.0,5.45723021109602
70494,1231.0,554.0,12.0,9.21906548022665
70499,219.0,330.0,12.0,-5.42097537276345
70501,219.0,282.0,12.0,3.81424335484249
70504,3938.0,330.0,12.0,-19.3989929150528
70510,556.0,2045.0,12.0,-6.67452838609306
70512,2045.0,331.0,12.0,6.54342094394878
70513,2045.0,330.0,12.0,-0.615527200938042
70515,2045.0,282.0,12.0,-11.6020557511071
70516,3928.0,330.0,12.0,13.0186481250133
70517,3928.0,2045.0,12.0,30.9059932254209
70524,779.0,282.0,12.0,-1.41401750568339
70534,2128.0,300.0,12.0,-9.04304509376346
70535,2128.0,282.0,12.0,-2.62346840510827
70544,3325.0,2045.0,12.0,-0.202121250325897
75733,330.0,2622.0,13.0,-4.84269494072693
75735,330.0,3010.0,13.0,-11.2341103686258
75738,330.0,4209.0,13.0,-20.8578790918733
75749,330.0,3336.0,13.0,-0.0390494580943076
75773,3941.0,2045.0,13.0,-13.1509070733059
75799,467.0,3336.0,13.0,-6.0113531322098
75801,467.0,3195.0,13.0,-12.9693457220563
75806,467.0,359.0,13.0,-20.1882173520914
75820,1321.0,282.0,13.0,-28.6288913475135
75824,163.0,281.0,13.0,1.41860275607546
75837,163.0,1867.0,13.0,-2.20787590977427
75839,163.0,663.0,13.0,-7.16649156385223
75850,163.0,3928.0,13.0,26.6826122989964
75854,163.0,301.0,13.0,-0.0260763581215458
75858,163.0,562.0,13.0,-0.758807793678774
75861,163.0,208.0,13.0,4.54178727622462
75870,187.0,540.0,13.0,-0.0403569875731119
75874,187.0,1896.0,13.0,35.7106511311248
75880,187.0,772.0,13.0,4.55635141738655
75882,187.0,3336.0,13.0,-1.3686985259417
75888,187.0,2890.0,13.0,-1.27647818527773
75892,187.0,3543.0,13.0,-20.2755103422674
75893,187.0,301.0,13.0,-1.05929316864897
75902,1896.0,331.0,13.0,10.6174632991908
75908,1867.0,2045.0,13.0,-1.12695024149687
75909,1867.0,282.0,13.0,2.61350286810671
75910,219.0,281.0,13.0,-2.4532267401656
75912,219.0,2622.0,13.0,-15.6505363829197
75915,219.0,546.0,13.0,-5.24659615647722
75916,219.0,540.0,13.0,-8.10400229699515
75917,219.0,4209.0,13.0,-6.72580568618871
75920,219.0,1896.0,13.0,7.29986978480901
75924,219.0,663.0,13.0,2.62720402459945
75931,219.0,229.0,13.0,-1.78765335133466
75934,219.0,3928.0,13.0,11.0856828432362
75938,219.0,301.0,13.0,0.875356655167731
75941,219.0,562.0,13.0,-6.74205056818292
75943,219.0,788.0,13.0,-4.48678577832296
75949,3938.0,3941.0,13.0,13.5193416066899
75958,602.0,4209.0,13.0,4.25707125830773
75963,602.0,1867.0,13.0,1.04160303404452
75969,602.0,3336.0,13.0,7.49224070948188
75970,602.0,556.0,13.0,17.3346083060459
75980,602.0,356.0,13.0,0.402873703484228
75986,602.0,466.0,13.0,-3.50250216142062
75987,554.0,281.0,13.0,2.292582117575
75990,554.0,453.0,13.0,-3.21970922592907
75993,554.0,540.0,13.0,4.73590912440142
75996,554.0,1321.0,13.0,-10.658632633896
75998,554.0,4210.0,13.0,29.4161220763258
76008,554.0,229.0,13.0,7.6378734247336
76022,554.0,788.0,13.0,-2.95830314468409
76025,556.0,2045.0,13.0,5.51460015975628
76026,556.0,282.0,13.0,1.62551423205752
76037,2045.0,1321.0,13.0,-7.71094474008841
76038,2045.0,4210.0,13.0,10.7045713679104
76039,2045.0,1867.0,13.0,3.83126873930357
76042,2045.0,748.0,13.0,-13.3848554102707
76045,2045.0,3336.0,13.0,4.3691138204608
76053,2045.0,3543.0,13.0,-1.27730813308925
76055,2045.0,356.0,13.0,-12.8011863367179
76059,2045.0,787.0,13.0,-2.52289077796933
76060,2045.0,788.0,13.0,-3.09160073782549
76079,779.0,837.0,13.0,-3.81919794487996
76082,779.0,772.0,13.0,-14.1826490377844
76090,779.0,3928.0,13.0,8.16839860254067
76100,779.0,208.0,13.0,-2.87009403610593
76101,779.0,466.0,13.0,-1.93504331151846
76149,331.0,330.0,14.0,1.18619019464715
76152,331.0,282.0,14.0,8.04224394093374
76157,3939.0,3940.0,14.0,-4.28818100983536
76159,3939.0,554.0,14.0,2.13953669204889
76163,330.0,331.0,14.0,-4.19177307131205
76165,330.0,2039.0,14.0,-9.4889816800591
76170,330.0,540.0,14.0,30.4811800979052
76175,330.0,4210.0,14.0,-25.3237778446127
76177,330.0,837.0,14.0,-7.31950255340809
76183,330.0,556.0,14.0,5.3770417043053
76187,330.0,2890.0,14.0,-32.9358883516147
76189,330.0,359.0,14.0,17.6441497073369
76202,330.0,208.0,14.0,-25.3105487231947
76209,2048.0,282.0,14.0,-12.3400073740366
76210,2048.0,3311.0,14.0,10.2468039075052
76211,3078.0,331.0,14.0,-1.09323679476695
76216,3078.0,2045.0,14.0,-8.51996754325325
76218,3078.0,3311.0,14.0,-7.12427061221189
76221,3940.0,554.0,14.0,-3.00177485160584
76223,3940.0,300.0,14.0,-13.4714447807782
76232,467.0,546.0,14.0,-5.94400720952565
76233,467.0,540.0,14.0,-3.07008665752536
76247,467.0,3195.0,14.0,9.43103707419422
76249,467.0,2890.0,14.0,-6.51989552443775
76252,467.0,2764.0,14.0,-17.6819107840298
76255,467.0,356.0,14.0,-7.08224298542858
76256,467.0,295.0,14.0,-18.2054058764525
76258,467.0,787.0,14.0,-32.349713878667
76260,467.0,466.0,14.0,15.8121162673639
76269,163.0,4209.0,14.0,-3.51445577291723
76274,163.0,1867.0,14.0,-4.78336208695194
76295,163.0,788.0,14.0,-9.46910027448137
76300,1971.0,3940.0,14.0,2.20882403089492
76302,1971.0,554.0,14.0,5.64775436663975
76311,187.0,3940.0,14.0,-1.22148990790033
76314,187.0,540.0,14.0,0.520012272367095
76320,187.0,1867.0,14.0,15.5539021847328
76322,187.0,837.0,14.0,-17.1934555953648
76326,187.0,737.0,14.0,-14.6615409746468
76329,187.0,556.0,14.0,8.34284465912056
76330,187.0,3195.0,14.0,-7.9706405149282
76336,187.0,359.0,14.0,-22.5347524996262
76341,187.0,356.0,14.0,-21.4177530878306
76342,187.0,295.0,14.0,0.0761663757564218
76349,187.0,208.0,14.0,-13.0784635651605
76350,187.0,466.0,14.0,-72.8290214242551
76363,1231.0,2045.0,14.0,-17.158110914094
76364,1231.0,282.0,14.0,-12.6896165723663
76368,219.0,2038.0,14.0,3.12129844648729
76372,219.0,546.0,14.0,-29.6083601727327
76393,219.0,3543.0,14.0,-9.98097861714037
76399,219.0,3325.0,14.0,3.7632137725505
76409,602.0,281.0,14.0,-21.8272576499058
76416,602.0,4209.0,14.0,-4.89263892747292
76420,602.0,4210.0,14.0,1.39777904211122
76426,602.0,737.0,14.0,-20.0091952259434
76429,602.0,3195.0,14.0,-12.1111236542462
76431,602.0,232.0,14.0,9.78989262084568
76433,602.0,3928.0,14.0,24.1058523772071
76442,602.0,788.0,14.0,-2.21627318313765
76452,554.0,540.0,14.0,17.6820687326923
76455,554.0,1321.0,14.0,-6.7655572583208
76463,554.0,737.0,14.0,-25.2678773656283
76476,554.0,295.0,14.0,-24.0076913568907
76479,554.0,788.0,14.0,-20.1280264715746
76481,554.0,466.0,14.0,11.2034948543826
76487,2045.0,3010.0,14.0,0.673899256469535
76492,2045.0,1321.0,14.0,1.69847942047148
76504,2045.0,3195.0,14.0,-4.28577078802281
76513,2045.0,356.0,14.0,-21.2636677439341
76516,2045.0,787.0,14.0,-31.0336104059214
76517,2045.0,788.0,14.0,-5.61348196836662
76520,779.0,281.0,14.0,-11.2622344825028
76522,779.0,2039.0,14.0,-8.93280796031439
76523,779.0,2622.0,14.0,7.95786156809773
76529,779.0,4209.0,14.0,-7.75656040360507
76531,779.0,1321.0,14.0,-9.40267339411554
76543,779.0,556.0,14.0,-0.38558494376074
76544,779.0,3195.0,14.0,-19.0925018043195
76561,779.0,208.0,14.0,-3.40776472150029
76604,2128.0,554.0,14.0,6.68203466235211
76606,2128.0,300.0,14.0,1.81967742470289
76608,3311.0,554.0,14.0,2.35470419114413
76609,3311.0,2045.0,14.0,2.53989345405745
76610,3311.0,2128.0,14.0,4.95806379138988
76616,3325.0,2045.0,14.0,0.396545214604555
76642,160.0,4209.0,14.0,-0.641585470931705
76646,160.0,4210.0,14.0,-11.0230222843512
76647,160.0,1867.0,14.0,-14.3456433526225
76648,160.0,837.0,14.0,-7.29569632463113
76649,160.0,663.0,14.0,2.37465723398146
76650,160.0,748.0,14.0,-1.2317362336697
76655,160.0,3195.0,14.0,-13.8356357003537
76660,160.0,359.0,14.0,-2.18453187446076
76661,160.0,2764.0,14.0,-15.9189784778138
76664,160.0,356.0,14.0,-1.56978815357848
76692,331.0,282.0,15.0,6.69015717918931
76694,331.0,3311.0,15.0,-1.62717229765812
76695,3939.0,331.0,15.0,5.70149411606887
76707,2048.0,331.0,15.0,3.97301560190131
76710,2048.0,219.0,15.0,1.16733353079416
76721,3078.0,3311.0,15.0,1.07694233611368
76733,3940.0,3311.0,15.0,2.69918980192566
76739,3942.0,556.0,15.0,4.01092650998914
76744,1321.0,330.0,15.0,-4.06123248345592
76753,163.0,282.0,15.0,9.32717938880421
76757,1971.0,219.0,15.0,4.48916893835904
76784,1231.0,331.0,15.0,7.69024821604238
76792,219.0,330.0,15.0,0.101935346477198
76793,219.0,2045.0,15.0,-2.3204146886984
76796,3946.0,3078.0,15.0,3.27881386661416
76806,2045.0,330.0,15.0,7.13160696332428
76812,779.0,330.0,15.0,4.98288413060366
76813,779.0,3940.0,15.0,1.50253787043695
76818,779.0,3311.0,15.0,2.78904339054647
76819,300.0,554.0,15.0,2.95827729109298
76827,2128.0,282.0,15.0,0.90862416154694
76835,3325.0,554.0,15.0,5.62992428444098
76838,3325.0,3311.0,15.0,7.62486315658627
76867,330.0,2622.0,16.0,2.41511175419269
76868,330.0,453.0,16.0,-4.21947663169141
76869,330.0,3010.0,16.0,-3.136863593753
76876,330.0,4210.0,16.0,7.43866934945363
76880,330.0,748.0,16.0,-29.0898952802945
76887,330.0,232.0,16.0,-22.6708770306511
76888,330.0,2890.0,16.0,-3.66808963196385
76890,330.0,359.0,16.0,-2.72834826426971
76900,330.0,466.0,16.0,0.971117275449217
76913,467.0,331.0,16.0,-1.09070295980182
76918,467.0,453.0,16.0,-10.9544129443928
76920,467.0,546.0,16.0,-23.3084745675204
76936,467.0,229.0,16.0,-1.10273172404238
76937,467.0,232.0,16.0,-19.8027787661532
76942,467.0,3543.0,16.0,-2.76420239066396
76944,467.0,356.0,16.0,-6.44526237512255
76949,467.0,208.0,16.0,-17.3241687178189
76964,163.0,546.0,16.0,-28.7697126419117
76965,163.0,540.0,16.0,-11.1532640569273
76973,163.0,663.0,16.0,-15.153560829697
76974,163.0,748.0,16.0,-22.0517589640359
76976,163.0,737.0,16.0,-1.67272812942952
76981,163.0,232.0,16.0,-20.8051873946961
76982,163.0,2045.0,16.0,1.43833467359581
76990,163.0,295.0,16.0,5.22740202266557
76993,163.0,787.0,16.0,1.37614141113139
76996,163.0,466.0,16.0,-7.35065343788201
76998,187.0,330.0,16.0,7.77799449061964
77001,187.0,453.0,16.0,-14.2453370987183
77005,187.0,4209.0,16.0,-23.6425298325395
77007,187.0,1321.0,16.0,-27.4377356373262
77008,187.0,1896.0,16.0,8.58477473486733
77013,187.0,748.0,16.0,-22.9428835090156
77016,187.0,3336.0,16.0,-6.31016129964803
77017,187.0,556.0,16.0,-1.42008674294065
77029,187.0,295.0,16.0,4.34372061429001
77036,1896.0,331.0,16.0,7.97299131557613
77037,1896.0,330.0,16.0,7.11751781199451
77041,1867.0,330.0,16.0,-2.22619732994892
77045,219.0,2039.0,16.0,-3.55804219188203
77046,219.0,2622.0,16.0,-25.6251983321158
77047,219.0,453.0,16.0,-5.50105048577369
77051,219.0,4209.0,16.0,-0.862578278152207
77058,219.0,663.0,16.0,-2.70698363842809
77067,219.0,2890.0,16.0,11.1464479153471
77070,219.0,2764.0,16.0,11.4340860649443
77071,219.0,3543.0,16.0,-14.6018267810629
77072,219.0,301.0,16.0,-6.89086049783357
77079,219.0,466.0,16.0,-17.3802002885705
77084,602.0,331.0,16.0,-2.93751745197707
77090,602.0,546.0,16.0,-3.95053380694434
77095,602.0,1896.0,16.0,-4.06197732448373
77099,602.0,663.0,16.0,-13.2558156880644
77106,602.0,229.0,16.0,-3.84723131918049
77111,602.0,2764.0,16.0,0.230820131110386
77115,602.0,295.0,16.0,-24.8087644577629
77116,602.0,562.0,16.0,-5.72011638784042
77120,602.0,466.0,16.0,-11.9494261401945
77128,554.0,4209.0,16.0,-4.71396359633439
77132,554.0,4210.0,16.0,5.18439565841542
77133,554.0,1867.0,16.0,-1.442628367863
77135,554.0,663.0,16.0,2.55239682371711
77140,554.0,556.0,16.0,0.793494385996637
77141,554.0,3195.0,16.0,-1.03002012486078
77144,554.0,2045.0,16.0,-2.43920986548717
77148,554.0,2764.0,16.0,5.24955174437643
77151,554.0,356.0,16.0,-6.63316763152456
77153,554.0,282.0,16.0,9.04203271280742
77162,2045.0,330.0,16.0,4.74361584854792
77163,2045.0,2039.0,16.0,-8.443457334828
77171,2045.0,1321.0,16.0,-14.3363520921325
77172,2045.0,1896.0,16.0,10.4870272513086
77173,2045.0,4210.0,16.0,9.82024458894671
77182,2045.0,3195.0,16.0,-2.56779272581441
77187,2045.0,359.0,16.0,-2.23793807519487
77197,2045.0,208.0,16.0,-22.8304781381671
77208,779.0,540.0,16.0,-7.8016395235659
77224,779.0,232.0,16.0,-2.37933498038943
77226,779.0,3928.0,16.0,19.573319669179
77276,282.0,330.0,16.0,0.157397535332903
77282,160.0,3010.0,16.0,-18.7975916152499
77283,160.0,546.0,16.0,-17.3767653646335
77291,160.0,837.0,16.0,-3.9641967207885
77298,160.0,3195.0,16.0,-19.4469839023366
77300,160.0,232.0,16.0,-8.95170093021291
77311,160.0,788.0,16.0,-1.38717877141757
77322,331.0,330.0,17.0,-5.93758305744769
77330,3939.0,3940.0,17.0,-2.99074303004434
77336,330.0,300.0,17.0,0.844965811732144
77337,330.0,282.0,17.0,0.909168745581655
77338,330.0,2128.0,17.0,2.37810746118881
77343,2048.0,219.0,17.0,-2.35924715755971
77344,2048.0,2045.0,17.0,5.28728695082022
77360,3940.0,282.0,17.0,3.51767790117491
77364,1971.0,330.0,17.0,-2.50661622572227
77374,187.0,219.0,17.0,14.9874213975949
77380,187.0,3311.0,17.0,-9.56725644596143
77389,1231.0,331.0,17.0,-1.94456233765388
77393,1231.0,2045.0,17.0,-7.94111358174485
77394,1231.0,282.0,17.0,-1.54960036093977
77402,219.0,467.0,17.0,0.363697168683291
77408,219.0,3938.0,17.0,24.3397334152177
77413,219.0,3928.0,17.0,16.3241802478375
77414,219.0,779.0,17.0,3.66297974855176
77418,219.0,3325.0,17.0,-3.84170736394438
77424,2045.0,554.0,17.0,0.810624046266912
77428,779.0,219.0,17.0,-7.88939469655193
77438,2128.0,2045.0,17.0,-7.6711801187587
77445,3325.0,330.0,17.0,-6.94798715938244
77446,3325.0,3940.0,17.0,-4.20086094461339
77449,3325.0,2045.0,17.0,-10.8473231399624
77451,3325.0,3311.0,17.0,3.69642374331202
77485,331.0,330.0,18.0,0.983636451664996
77488,331.0,282.0,18.0,16.6764339247263
77490,331.0,3311.0,18.0,2.95770527744385
77492,3939.0,330.0,18.0,2.07459210177241
77493,3939.0,3940.0,18.0,1.25103531448769
77501,330.0,2128.0,18.0,1.09670246451369
77504,2048.0,330.0,18.0,-17.7207962183149
77506,2048.0,219.0,18.0,-5.99445987996988
77512,3078.0,3940.0,18.0,2.16743522459605
77530,1971.0,554.0,18.0,-2.26890432750599
77536,187.0,2045.0,18.0,-7.64902541641066
77553,1231.0,2045.0,18.0,-6.87139991005939
77557,219.0,330.0,18.0,-25.8717580699821
77558,219.0,2045.0,18.0,-6.3171352470956
77563,779.0,330.0,18.0,11.2190875648342
77567,779.0,2045.0,18.0,8.02121415085364
77586,3325.0,2045.0,18.0,1.33264913866235
