,drug_row,drug_col,cell_line_name,synergy_loewe
78018,219.0,4210.0,20.0,23.6267534530666
78466,3928.0,330.0,171.0,-0.400678187742076
618743,282.0,3940.0,133.0,10.7005979130839
618904,3938.0,437.0,134.0,1.15567236156211
287246,282.0,4216.0,77.0,0.594015215248763
79921,160.0,788.0,27.0,0.987790287363945
77639,330.0,3311.0,19.0,-1.2899617828734
620873,1923.0,3078.0,146.0,-1.35890159770367
287331,2046.0,3945.0,78.0,-0.121765540492156
76827,2128.0,282.0,15.0,0.90862416154694
454999,3938.0,3946.0,118.0,10.3276374157454
619840,1923.0,330.0,140.0,3.41770835945869
75940,219.0,295.0,13.0,-5.07876836124598
79478,779.0,282.0,26.0,-4.05086205487415
78690,187.0,300.0,23.0,-16.1992969923125
79089,163.0,2045.0,25.0,1.18307525194324
618818,467.0,219.0,134.0,-1.37778273891756
266328,160.0,4087.0,73.0,8.30338069239795
619422,1923.0,3940.0,137.0,-8.37306792910484
81530,602.0,466.0,36.0,-6.44602008098842
618673,219.0,3940.0,133.0,-13.4448851755467
288327,3943.0,3078.0,89.0,4.55046736996708
620764,554.0,779.0,145.0,1.11457498095305
81685,282.0,331.0,36.0,10.9239581118109
70517,3928.0,2045.0,12.0,30.9059932254209
78186,779.0,748.0,20.0,-18.8061821842732
80484,3078.0,219.0,33.0,-37.1548621878881
619595,219.0,787.0,138.0,-1.40416065887126
75871,187.0,4209.0,13.0,-5.20561910178418
81912,779.0,282.0,38.0,0.220901905837767
54101,779.0,3543.0,8.0,7.01987850231778
53925,219.0,1321.0,8.0,-7.21221730128087
80909,467.0,453.0,35.0,-10.8560677587304
618631,467.0,157.0,133.0,-10.3173462429544
80804,554.0,2045.0,34.0,8.87940253350937
53627,2048.0,282.0,7.0,-6.88990992752472
78880,1867.0,2045.0,24.0,-14.5003224250841
620848,3940.0,3078.0,146.0,-0.414049299837756
65052,3939.0,330.0,11.0,-2.75036061026209
53656,187.0,219.0,7.0,8.73636474114879
59453,467.0,3195.0,9.0,-11.0944933194135
620878,1923.0,219.0,146.0,-21.3543262410293
77114,602.0,356.0,16.0,1.39726419581521
48352,3940.0,282.0,6.0,-9.80799603594905
455057,467.0,554.0,119.0,-9.7770802622661
618668,187.0,157.0,133.0,-5.97528925826791
80174,187.0,330.0,30.0,6.39259281685851
288055,3944.0,3078.0,86.0,-1.77862233508382
287630,779.0,3945.0,81.0,-25.1951539655842
620511,187.0,737.0,144.0,-9.52443123714171
233798,4083.0,3938.0,59.0,26.3566205713695
620103,187.0,4166.0,142.0,-11.1010764030723
282003,219.0,2038.0,76.0,12.6320084401695
70526,300.0,554.0,12.0,3.0649145344053
621365,2049.0,911.0,147.0,-3.080274600181479
77394,1231.0,282.0,17.0,-1.54960036093977
78722,3938.0,3941.0,23.0,-0.281571542078113
76462,554.0,772.0,14.0,-4.37621366444185
76618,3325.0,3311.0,14.0,-0.154374022203475
48350,3940.0,2045.0,6.0,-2.58172255864417
228500,4083.0,282.0,57.0,13.5216204715111
76646,160.0,4210.0,14.0,-11.0230222843512
48348,3940.0,219.0,6.0,-0.0995956567750949
619277,3946.0,4166.0,136.0,-4.60422521297902
620566,554.0,3078.0,144.0,-0.255639230977642
287282,467.0,453.0,78.0,-32.7985872524648
619516,2045.0,219.0,137.0,4.76668988863418
287567,4087.0,3078.0,81.0,-5.49358914136009
53640,3940.0,2045.0,7.0,1.37025323244145
76286,163.0,3928.0,14.0,-18.2041934196539
619282,3946.0,3938.0,136.0,6.84821030615278
79620,163.0,229.0,27.0,-18.5734129585939
81998,3078.0,2045.0,39.0,-11.6142514577204
239133,4081.0,4211.0,60.0,-13.9762177304328
287178,4087.0,3078.0,77.0,-7.76308121628086
59594,219.0,2045.0,9.0,-0.554244715234098
233813,3938.0,4213.0,59.0,-4.93173892145516
78135,2045.0,4209.0,20.0,-10.6994102569431
81714,160.0,2764.0,36.0,13.2985760050637
82787,2045.0,232.0,43.0,-10.1228896679757
287237,2045.0,331.0,77.0,10.3589948507923
217885,437.0,4082.0,55.0,-6.77709294871428
76233,467.0,540.0,14.0,-3.07008665752536
79762,554.0,556.0,27.0,6.81469520911266
53904,187.0,787.0,8.0,-5.60917945858777
77783,330.0,540.0,20.0,-9.26657056934364
620928,3946.0,219.0,146.0,-15.4811414193578
288358,3938.0,453.0,89.0,5.77530267764125
620496,1923.0,3325.0,144.0,-6.35602072802381
287503,219.0,2045.0,80.0,0.862650697512881
76463,554.0,737.0,14.0,-25.2678773656283
54005,554.0,1867.0,8.0,-4.35619174360235
81529,602.0,208.0,36.0,-6.64405423904387
620935,3946.0,282.0,146.0,-6.93794178113512
76928,467.0,837.0,16.0,0.107473285369331
82159,331.0,330.0,41.0,-12.5317034753891
76082,779.0,772.0,13.0,-14.1826490377844
78578,3325.0,330.0,22.0,-1.30949491726399
239593,437.0,4082.0,62.0,8.60091396758639
79420,3078.0,219.0,26.0,-18.4057821524605
228468,4081.0,4214.0,57.0,-6.73787749850497
77720,3311.0,2128.0,19.0,4.49905975251609
80532,187.0,300.0,33.0,-12.4977945277254
81430,187.0,232.0,36.0,-7.55345816802971
619244,4166.0,3938.0,136.0,9.91982373857233
79667,187.0,562.0,27.0,-2.56983429350876
288967,3944.0,3941.0,96.0,-4.19949013310874
618998,437.0,3078.0,135.0,-1.93968718663672
76657,160.0,232.0,14.0,-11.2217150054073
78938,3325.0,331.0,24.0,0.736115668942752
77968,187.0,3928.0,20.0,6.11500997467682
619879,219.0,330.0,140.0,-5.29193671606304
79060,1321.0,2045.0,25.0,-2.58173340349853
76425,602.0,772.0,14.0,2.18926077575042
82254,2128.0,282.0,41.0,-3.93460927835367
619540,282.0,157.0,137.0,6.32674973981007
619225,1923.0,3940.0,136.0,0.201532795070795
78250,282.0,331.0,20.0,12.1378620038198
79662,187.0,2764.0,27.0,-0.203441210317942
619159,3311.0,282.0,135.0,2.50760033311388
70533,2128.0,2045.0,12.0,-6.16576644990473
77288,160.0,1896.0,16.0,-9.24681757022974
619804,330.0,3938.0,140.0,0.594900438051448
65092,3941.0,2045.0,11.0,-6.09549987811965
76758,1971.0,554.0,15.0,12.3724018535781
76244,467.0,737.0,14.0,-54.9308662798457
76373,219.0,4209.0,14.0,-17.3392076153672
78903,3938.0,330.0,24.0,-2.14316306500245
79835,779.0,229.0,27.0,1.41071339031084
240334,3938.0,602.0,67.0,3.86550249874583
59440,467.0,4209.0,9.0,-6.88687118125841
82230,1231.0,2045.0,41.0,-5.41473520570238
80301,2045.0,331.0,31.0,10.8495841836679
240306,4081.0,437.0,67.0,-59.717960759615
288781,3942.0,556.0,94.0,-13.4592076302181
80367,187.0,3940.0,32.0,1.95797269708011
289143,453.0,3520.0,97.0,-30.6780844710126
80020,3940.0,2045.0,29.0,-16.6139525188055
78824,3078.0,554.0,24.0,-0.522867340806992
620556,3938.0,3078.0,144.0,7.16240554836642
53915,1867.0,282.0,8.0,-1.044874526371
288183,3938.0,3946.0,87.0,16.1312146422562
78814,2048.0,330.0,24.0,7.60398011604552
240046,3938.0,4215.0,65.0,-8.40471731964189
76704,330.0,282.0,15.0,-2.24702603176195
81114,554.0,3928.0,35.0,12.2582288050774
287284,467.0,3945.0,78.0,-13.3464545838739
59660,554.0,546.0,9.0,-3.18472452236187
53622,2048.0,331.0,7.0,1.88141510524774
287488,219.0,2039.0,80.0,-4.82710206206873
619730,554.0,3940.0,139.0,-4.63856347579435
76614,3325.0,219.0,14.0,3.25966572491684
287620,3938.0,68.0,81.0,8.38801885709387
288724,3938.0,3943.0,93.0,0.57231572313837
81708,160.0,3195.0,36.0,-3.31303601813384
239755,4081.0,4084.0,63.0,-4.46911808512783
80077,2128.0,2045.0,29.0,3.12196072746626
288472,2045.0,4087.0,90.0,3.46698520268398
75980,602.0,356.0,13.0,0.402873703484228
620910,219.0,437.0,146.0,-18.543964550422
81137,2045.0,1896.0,35.0,-18.6900330601623
53971,602.0,663.0,8.0,1.47474717259853
79949,187.0,330.0,28.0,-5.79781454629088
78335,3940.0,331.0,21.0,0.301960048976111
207506,453.0,554.0,177.0,3.21370799242179
59641,602.0,232.0,9.0,-1.29951200877557
288918,3938.0,4091.0,95.0,3.241295848497
78343,1971.0,331.0,21.0,-3.43582079126595
76535,779.0,219.0,14.0,-2.22756345510873
79731,602.0,2890.0,27.0,2.23991935560314
81386,163.0,737.0,36.0,-7.50194554571462
79161,219.0,1896.0,25.0,5.06891215475521
239851,453.0,4089.0,64.0,-1.3608389643387
59522,187.0,540.0,9.0,-3.77328946032414
618906,3938.0,3940.0,134.0,-1.95901899691703
79679,219.0,4209.0,27.0,2.13381489851785
76271,163.0,1321.0,14.0,-7.1852053901691
207563,3938.0,2046.0,177.0,-1.11081767256711
217952,3938.0,4212.0,55.0,-67.2752723001649
53618,330.0,300.0,7.0,0.515115208033296
619296,737.0,779.0,136.0,-11.7833211072342
77147,554.0,359.0,16.0,1.58529716069066
80164,3940.0,3311.0,30.0,8.4165450034098
288158,3945.0,453.0,87.0,4.97023166747319
78176,779.0,540.0,20.0,-5.13008120332866
77647,3078.0,331.0,19.0,-12.3434639665661
288275,3938.0,2046.0,88.0,-19.6428638008964
619386,330.0,282.0,137.0,3.76981303385482
288506,453.0,3520.0,91.0,8.06676445888684
620066,467.0,737.0,142.0,-19.2728463393606
80404,300.0,554.0,32.0,-0.696322158969037
619649,1923.0,187.0,139.0,-32.8842461202996
76259,467.0,208.0,14.0,-1.91663684450544
619859,4166.0,3078.0,140.0,0.273183779989121
240315,4081.0,554.0,67.0,8.95591290172801
76773,1867.0,330.0,15.0,-13.9033463927798
239937,554.0,371.0,64.0,2.61712749573697
240090,331.0,3942.0,66.0,3.79836678641461
239965,331.0,3942.0,65.0,4.3740141818302
619290,748.0,437.0,136.0,0.636346126480486
80038,187.0,2045.0,29.0,-21.0356994982773
619012,467.0,4166.0,135.0,-11.0353361288185
287711,3938.0,68.0,82.0,-3.43872392645496
82742,554.0,1867.0,43.0,-14.2165470177263
53644,3940.0,3311.0,7.0,-2.16469508156701
65167,779.0,331.0,11.0,-4.0335099328863
620198,282.0,4166.0,142.0,-11.3538307292673
618854,187.0,437.0,134.0,1.58880162523671
77338,330.0,2128.0,17.0,2.37810746118881
77440,2128.0,282.0,17.0,-0.19884205286143
239122,467.0,467.0,60.0,0.742316509502327
618602,330.0,157.0,133.0,-0.548589197874027
82004,3940.0,2045.0,39.0,-1.37021185882396
81540,554.0,1321.0,36.0,-1.86749277240376
80751,3945.0,2045.0,34.0,0.0496377240216184
82909,160.0,208.0,43.0,-6.80846503255579
271602,3938.0,3943.0,74.0,8.67409609326225
81438,187.0,356.0,36.0,-11.6907528377683
59721,2045.0,359.0,9.0,3.03819010942554
80735,3940.0,2128.0,34.0,2.24700419613464
620631,157.0,779.0,144.0,2.06314648148928
81505,602.0,1896.0,36.0,4.37412999561435
287177,330.0,3945.0,77.0,5.9457486069726
619469,3946.0,437.0,137.0,-4.42317638802825
79770,554.0,3543.0,27.0,-3.98830818111862
79626,163.0,3543.0,27.0,-18.2490880364802
620145,3946.0,219.0,142.0,-3.54492320301364
288330,3944.0,3941.0,89.0,-13.050827080962
618975,157.0,219.0,134.0,-8.61823381952454
618607,3078.0,779.0,133.0,8.01648255439165
619729,554.0,3078.0,139.0,-15.3591666935038
82549,467.0,2039.0,43.0,-15.1850363588974
271583,3945.0,3941.0,74.0,-23.4068775484728
619578,219.0,540.0,138.0,4.76738070627394
620124,219.0,187.0,142.0,37.3627047105191
81924,3311.0,554.0,38.0,-20.2800509525418
288379,2045.0,331.0,89.0,10.8015325667782
82540,330.0,356.0,43.0,-0.539313353280702
77956,187.0,4210.0,20.0,25.3576682677424
287696,3938.0,453.0,82.0,5.89914761841193
76501,2045.0,554.0,14.0,4.68519551465861
81474,219.0,3195.0,36.0,-19.9730657615647
78396,2128.0,300.0,21.0,1.04225367042919
81153,2045.0,2764.0,35.0,24.1635868158077
82362,556.0,282.0,42.0,6.75145926285034
80517,163.0,331.0,33.0,-0.571406544983328
287600,163.0,3945.0,81.0,-46.1795479640988
642166,3938.0,4208.0,140.0,15.17488996599125
618882,3946.0,467.0,134.0,2.960324458663
76476,554.0,295.0,14.0,-24.0076913568907
77762,331.0,330.0,20.0,0.935607466658811
53987,602.0,295.0,8.0,7.38396769927621
78167,3928.0,2045.0,20.0,6.98439349139917
620595,282.0,748.0,144.0,0.557526414524159
77217,779.0,748.0,16.0,-7.93802785205904
289196,554.0,4088.0,97.0,-9.86758458482579
53635,3078.0,282.0,7.0,-18.8230155846221
239974,453.0,4083.0,65.0,6.33658204836611
81990,2048.0,2045.0,39.0,1.53679721360408
75856,163.0,295.0,13.0,0.33344081271248
78545,1231.0,331.0,22.0,-13.2451863977211
618883,3946.0,1923.0,134.0,-0.98778857959282
619442,4166.0,779.0,137.0,-0.521090027784377
76420,602.0,4210.0,14.0,1.39777904211122
78850,1321.0,330.0,24.0,-4.39354578137441
80345,3078.0,554.0,32.0,9.24299315215038
620173,554.0,3940.0,142.0,13.3160303597515
59552,187.0,208.0,9.0,-8.49166274638818
288018,2046.0,3945.0,85.0,-3.73604446960192
78697,1867.0,331.0,23.0,-11.3968101504512
288435,3945.0,3943.0,90.0,1.95627616340023
81971,331.0,282.0,39.0,8.22230422359134
79325,779.0,772.0,25.0,-10.7871004805771
239293,3938.0,602.0,61.0,7.74112473337287
59463,467.0,295.0,9.0,-3.43453213019445
54087,779.0,837.0,8.0,1.68304038871611
618626,467.0,2045.0,133.0,-10.2743097403003
65051,3939.0,331.0,11.0,-7.92993726029189
59424,3941.0,330.0,9.0,5.35822535409908
239803,554.0,3942.0,63.0,4.16827370345268
620334,3946.0,3078.0,143.0,0.501395909790809
618962,3311.0,282.0,134.0,3.8975762918821
642163,219.0,779.0,140.0,-2.51189815424142
80082,3311.0,2128.0,29.0,9.87074829285057
82676,219.0,556.0,43.0,-8.69895885270152
288071,3945.0,3943.0,86.0,-22.0477660384616
619316,2045.0,3940.0,136.0,-7.37051556014574
79436,1971.0,219.0,26.0,0.390388078055816
79259,554.0,295.0,25.0,-7.92969515011582
81272,160.0,208.0,35.0,11.097113032502
76457,554.0,4210.0,14.0,6.44518397891527
240322,4081.0,371.0,67.0,8.11605265173999
619986,3311.0,3325.0,140.0,-0.290168072268321
240018,187.0,4083.0,65.0,5.77524665654615
78639,2048.0,219.0,23.0,-13.5776424629736
217985,2045.0,4088.0,55.0,-0.669340637464698
619717,737.0,779.0,139.0,-24.0343206758543
76663,160.0,301.0,14.0,-26.2294195976827
82812,779.0,1896.0,43.0,1.12270630889904
81973,331.0,3311.0,39.0,9.47451992244854
79083,163.0,737.0,25.0,-11.3706930134168
81561,554.0,356.0,36.0,-3.47572416142832
620822,157.0,748.0,145.0,-3.84455237740627
78798,331.0,282.0,24.0,6.14864419009279
619612,330.0,3325.0,139.0,8.09793986875043
239628,4081.0,554.0,62.0,4.11133186521882
78644,3078.0,330.0,23.0,-1.68119653160939
77331,3939.0,219.0,17.0,-1.42046891459594
76645,160.0,1896.0,14.0,-22.5745438509293
48330,330.0,2128.0,6.0,2.21488348273098
288142,453.0,3520.0,87.0,16.4429474986327
75954,602.0,453.0,13.0,-6.38872164828284
76072,779.0,540.0,13.0,8.5085392848869
79230,554.0,2622.0,25.0,-9.39134207256773
77230,779.0,301.0,16.0,-1.11160124232193
77562,779.0,331.0,18.0,3.26033894700132
619723,3938.0,554.0,139.0,-29.9111525533221
77406,219.0,748.0,17.0,-0.279902471568077
76389,219.0,229.0,14.0,10.4277528808931
75850,163.0,3928.0,13.0,26.6826122989964
76544,779.0,3195.0,14.0,-19.0925018043195
76794,219.0,282.0,15.0,-7.22218090068102
53955,3938.0,3941.0,8.0,1.98344774398804
75858,163.0,562.0,13.0,-0.758807793678774
287367,3943.0,3078.0,79.0,-2.19778208579663
70475,1896.0,331.0,12.0,-13.1284559733265
82730,554.0,281.0,43.0,-6.95505997721193
288057,3944.0,3941.0,86.0,2.08863965193455
619262,219.0,3078.0,136.0,-14.9416575558279
53867,163.0,208.0,8.0,4.68795680643426
77145,554.0,2890.0,16.0,50.8961636397835
619008,467.0,330.0,135.0,-2.7701133668364
233812,3938.0,282.0,59.0,4.59372167255084
620068,467.0,554.0,142.0,7.55986870398936
59543,187.0,2764.0,9.0,2.92282190340291
288264,3946.0,3078.0,88.0,2.16968561986832
75910,219.0,281.0,13.0,-2.4532267401656
287742,370.0,4216.0,82.0,-3.18673203147195
59414,330.0,562.0,9.0,-0.431076938524494
76541,779.0,554.0,14.0,-0.589177917666309
78801,3939.0,331.0,24.0,2.90120344551037
619365,157.0,437.0,136.0,-88.351405444834
240126,4081.0,4211.0,66.0,-4.55265714886095
82641,187.0,3195.0,43.0,-0.96789655906665
240059,554.0,779.0,65.0,5.5448772295126
79934,3943.0,3078.0,28.0,6.05948633184889
620616,3311.0,157.0,144.0,6.75738717670222
287526,3938.0,277.0,80.0,-0.786140778228948
53997,554.0,3010.0,8.0,-1.34928616893318
59599,219.0,3543.0,9.0,-22.5092303301882
619076,3946.0,3078.0,135.0,-2.79110481495953
620069,467.0,2045.0,142.0,-11.1901119068121
620329,219.0,779.0,143.0,-11.3720221351753
80495,3940.0,554.0,33.0,-0.390878702968337
59479,163.0,2622.0,9.0,-3.38041081467724
82325,1867.0,2045.0,42.0,-1.05220741927371
79525,330.0,281.0,27.0,-3.54197167465501
282010,219.0,187.0,76.0,7.29218160206709
620927,3946.0,187.0,146.0,-5.09750967143217
81090,554.0,281.0,35.0,-26.0935104881482
288117,4090.0,3945.0,86.0,2.07190616377641
619318,2045.0,187.0,136.0,4.68938893813665
619511,2045.0,437.0,137.0,-12.8590497209655
455091,3938.0,779.0,119.0,-1.24196934101245
620361,3938.0,748.0,143.0,-10.8411984579171
287668,3944.0,3941.0,82.0,-12.6032682894704
79050,467.0,301.0,25.0,-19.3275317810269
70519,779.0,330.0,12.0,6.97640602475155
76196,330.0,282.0,14.0,1.15327988718403
455089,3938.0,4084.0,119.0,-1.54079801643508
79328,779.0,556.0,25.0,-6.34575903031582
78935,3311.0,554.0,24.0,8.33045238276035
48418,3325.0,2045.0,6.0,1.53338274933926
620387,2045.0,3311.0,143.0,-11.1751958921091
82818,779.0,772.0,43.0,-4.41967807244861
228478,4081.0,2046.0,57.0,-20.2821061745552
240072,4084.0,3078.0,65.0,8.88483769311776
233834,554.0,4085.0,59.0,-6.16774213487398
289142,453.0,68.0,97.0,-8.15814141370439
620842,330.0,4208.0,146.0,13.0230347881702
287381,3945.0,3941.0,79.0,-2.34422839652667
618844,1923.0,3311.0,134.0,7.40675791879594
288419,3944.0,3078.0,90.0,-12.89926021165
48317,331.0,282.0,6.0,4.78219229220064
620792,282.0,554.0,145.0,2.96780662239762
77498,3939.0,3311.0,18.0,-7.70777895067549
53901,187.0,295.0,8.0,-12.6906783022665
620092,1923.0,157.0,142.0,-32.0871805567288
620188,2045.0,779.0,142.0,-0.0333393180848039
620686,1923.0,3938.0,145.0,7.28640563996176
75912,219.0,2622.0,13.0,-15.6505363829197
76151,331.0,300.0,14.0,3.37816443391312
81450,1867.0,331.0,36.0,-10.1639206549315
82239,779.0,331.0,41.0,-7.27662190004462
239869,467.0,72.0,64.0,-0.79391781137367
76080,779.0,663.0,13.0,0.119379488480516
53682,219.0,2128.0,7.0,0.940085984034489
287487,219.0,2038.0,80.0,-2.69833931300064
239870,4081.0,437.0,64.0,-13.4154465381723
79296,2045.0,3543.0,25.0,-1.82185992369609
619687,219.0,737.0,139.0,-30.200556903168
78931,2128.0,554.0,24.0,4.22073675124081
79129,187.0,2890.0,25.0,5.59079815888149
239184,554.0,4088.0,60.0,-41.295046996059
81741,3945.0,330.0,37.0,3.36497143701382
618717,554.0,437.0,133.0,-0.333140143506821
620390,2045.0,4208.0,143.0,7.30745027106207
78730,2045.0,2045.0,23.0,-19.4274396444426
77410,219.0,602.0,17.0,2.3789367435354
81049,219.0,788.0,35.0,-2.49755835275084
82307,1321.0,282.0,42.0,-8.43416622017375
76431,602.0,232.0,14.0,9.78989262084568
620136,219.0,203.0,142.0,-63.3176752950987
217966,602.0,2050.0,55.0,-13.7552230367612
53949,219.0,788.0,8.0,-1.16091907612064
80946,163.0,453.0,35.0,-22.2489355325571
618981,157.0,3325.0,134.0,0.753280354506814
76323,187.0,663.0,14.0,7.43085857207145
620987,282.0,3938.0,146.0,4.20947801012392
245760,163.0,4087.0,69.0,-1.2339688300737
76445,554.0,331.0,14.0,-3.40467283082796
618728,2045.0,187.0,133.0,6.93112762227766
287935,4090.0,3945.0,84.0,-0.195977577265997
78170,779.0,2039.0,20.0,9.59077719478002
239827,157.0,4082.0,63.0,-0.576420208607965
59598,219.0,2764.0,9.0,-0.335525017369011
