,drug_row,drug_col,cell_line_name,synergy_loewe
620761,554.0,3940.0,145.0,-6.9130320821154
81559,554.0,3543.0,36.0,3.46003718046271
70513,2045.0,330.0,12.0,-0.615527200938042
78171,779.0,2622.0,20.0,-29.1317153666001
80401,779.0,2045.0,32.0,3.16977182877805
619594,219.0,3325.0,138.0,-2.16945156703074
75858,163.0,562.0,13.0,-0.758807793678774
81823,3940.0,554.0,38.0,-7.47605563136351
54091,779.0,737.0,8.0,3.02961188710569
53916,219.0,281.0,8.0,6.3173135366847
80818,779.0,554.0,34.0,4.94017158470315
618660,187.0,4166.0,133.0,-4.99977808034847
80736,3940.0,3311.0,34.0,7.477071999431
53618,330.0,300.0,7.0,0.515115208033296
78874,1896.0,331.0,24.0,-12.4298912335724
620846,3078.0,779.0,146.0,-1.79755832212955
65052,3939.0,330.0,11.0,-2.75036061026209
53643,3940.0,2128.0,7.0,-2.26636434879393
59440,467.0,4209.0,9.0,-6.88687118125841
620882,1923.0,554.0,146.0,-2.56311700052723
77105,602.0,3195.0,16.0,-18.1748201868103
48353,3940.0,2128.0,6.0,4.45053004555435
455068,4081.0,602.0,119.0,-8.66015338038764
618696,3946.0,282.0,133.0,-1.07246459188738
80128,331.0,2128.0,30.0,5.68524956576233
288075,3945.0,277.0,86.0,1.59494391604728
287665,3943.0,3078.0,82.0,-7.83731268940604
620507,187.0,3940.0,144.0,1.82230919616952
233770,4081.0,3938.0,59.0,-31.0992029184815
620090,1923.0,3311.0,142.0,-15.0459192644914
281987,3945.0,453.0,76.0,-52.5887926431947
70522,779.0,554.0,12.0,4.83082045840632
621365,2049.0,911.0,147.0,-3.080274600181479
77375,187.0,554.0,17.0,-0.396788929587135
78718,219.0,2045.0,23.0,-1.27556690130254
76471,554.0,359.0,14.0,-24.8121708910746
76638,160.0,453.0,14.0,-3.69959933590318
48351,3940.0,300.0,6.0,-3.47489418087914
228474,4081.0,4212.0,57.0,3.56265645846118
76649,160.0,663.0,14.0,2.37465723398146
48349,3940.0,554.0,6.0,3.69008892167346
619282,3946.0,3938.0,136.0,6.84821030615278
620556,3938.0,3078.0,144.0,7.16240554836642
287275,3942.0,556.0,78.0,-25.5223903574527
619522,2045.0,282.0,137.0,8.11505475272001
287590,3945.0,3942.0,81.0,1.98764863298743
53628,2048.0,3311.0,7.0,7.96114112565196
76282,163.0,3195.0,14.0,-15.684600316445
619286,3946.0,282.0,136.0,-2.11133857760424
79594,467.0,787.0,27.0,0.634275619845704
81892,3938.0,330.0,38.0,0.327853168110746
239114,453.0,4213.0,60.0,-2.53742901388528
282062,4090.0,3945.0,76.0,-19.5275942985607
59583,219.0,748.0,9.0,-2.70807255904269
233784,4081.0,4215.0,59.0,-19.1567220528988
78115,554.0,3543.0,20.0,-3.00494404628805
81588,2045.0,772.0,36.0,3.38998732043937
82746,554.0,772.0,43.0,2.39892963972854
287225,3938.0,282.0,77.0,5.92976502180713
207574,602.0,2050.0,177.0,-7.90430563395085
76225,3940.0,2128.0,14.0,5.57611583720526
79718,602.0,1896.0,27.0,2.36568712210535
53896,187.0,359.0,8.0,-5.44363715555345
77765,331.0,282.0,20.0,8.49214963429374
620927,3946.0,187.0,146.0,-5.09750967143217
288377,554.0,4088.0,89.0,-4.2220302377787
620492,1923.0,2045.0,144.0,2.46585490757691
287516,3938.0,3943.0,80.0,6.88800742619275
76474,554.0,301.0,14.0,-17.2131278282134
53991,602.0,208.0,8.0,-13.831483774749
81444,187.0,208.0,36.0,-8.51678751633147
620937,3946.0,3325.0,146.0,-35.2833858487588
76918,467.0,453.0,16.0,-10.9544129443928
82064,3311.0,2045.0,39.0,0.04476941411157
76078,779.0,1867.0,13.0,-14.5751657780494
78571,2128.0,2045.0,22.0,2.93165948501655
239324,282.0,1337.0,61.0,-1.72297968159642
79408,330.0,2128.0,26.0,-4.59167925889463
218003,714.0,3945.0,55.0,-24.1463041759446
77702,779.0,331.0,19.0,1.91816863677435
80483,3078.0,3940.0,33.0,-8.40096588495664
81349,467.0,3928.0,36.0,4.00929972547035
619247,187.0,437.0,136.0,-15.2959141417527
79637,187.0,2039.0,27.0,-4.76210462718821
288980,3945.0,3942.0,96.0,1.70954980593774
619017,467.0,3938.0,135.0,-12.0799155346649
76659,160.0,3928.0,14.0,-13.619184977568
78935,3311.0,554.0,24.0,8.33045238276035
77945,187.0,2039.0,20.0,-11.368615743079
619857,1923.0,157.0,140.0,3.80731296243077
79050,467.0,301.0,25.0,-19.3275317810269
76428,602.0,556.0,14.0,-37.0982133674653
82204,1971.0,554.0,41.0,7.40512910273042
619540,282.0,157.0,137.0,6.32674973981007
619230,1923.0,748.0,136.0,0.65906520239571
78199,779.0,2764.0,20.0,-1.21510193840956
79634,163.0,466.0,27.0,-7.11490977689036
619162,3325.0,437.0,135.0,8.36626189605165
70527,300.0,2045.0,12.0,0.308503875748152
77280,160.0,2622.0,16.0,-26.4344571108691
619790,157.0,219.0,139.0,-12.480823474142
65090,3941.0,331.0,11.0,0.375266534800186
76755,1971.0,330.0,15.0,2.5475673511166
76237,467.0,1896.0,14.0,-6.94803205643451
76381,219.0,837.0,14.0,22.9033741965717
78899,219.0,2045.0,24.0,10.1961649707822
79789,2045.0,1321.0,27.0,-9.17994735798352
240316,4081.0,4084.0,67.0,3.01730028575061
59429,3943.0,3078.0,9.0,-9.51605441700828
82174,330.0,282.0,41.0,2.05448532748637
80221,3311.0,2045.0,30.0,5.39197326884253
240201,157.0,4082.0,66.0,-32.647941866079
288795,3945.0,453.0,94.0,-6.70944828809196
80321,331.0,3311.0,32.0,2.81260268318235
289152,467.0,453.0,97.0,3.17464588709221
79964,554.0,331.0,28.0,7.14136236414231
78822,3078.0,3940.0,24.0,-4.78826270694149
620548,748.0,437.0,144.0,-5.07406188395902
53908,1896.0,331.0,8.0,15.2947419394619
288193,4089.0,554.0,87.0,6.04633268240499
78811,330.0,2128.0,24.0,-0.987227112665924
240012,4081.0,4085.0,65.0,-5.12653983134189
76706,330.0,3311.0,15.0,4.15046901616282
81042,219.0,2764.0,35.0,-30.4902437615613
287277,3944.0,3078.0,78.0,-43.0446944495508
59658,554.0,453.0,9.0,-4.24711036684491
53614,3939.0,554.0,7.0,2.23465409840685
287496,219.0,748.0,80.0,-10.2508793993553
619716,737.0,748.0,139.0,-7.49750255036095
76635,160.0,281.0,14.0,1.42194377555992
287656,3520.0,3941.0,81.0,-14.6741496895574
288738,3938.0,3520.0,93.0,11.1872826949301
81582,2045.0,1896.0,36.0,-0.01953149955381
239737,467.0,4214.0,63.0,-15.4988602274544
80021,3940.0,300.0,29.0,-20.5539570518258
288506,453.0,3520.0,91.0,8.06676445888684
75977,602.0,2764.0,13.0,54.9252203101502
620910,219.0,437.0,146.0,-18.543964550422
81065,602.0,1867.0,35.0,-26.7411973328242
53955,3938.0,3941.0,8.0,1.98344774398804
79892,160.0,3010.0,27.0,-23.5297337990897
78324,2048.0,2045.0,21.0,11.9088833754137
82909,160.0,208.0,43.0,-6.80846503255579
59637,602.0,3336.0,9.0,5.3671525891927
288933,282.0,3945.0,95.0,0.680582233290172
78332,3078.0,2045.0,21.0,2.22446511162423
76541,779.0,554.0,14.0,-0.589177917666309
79692,219.0,3195.0,27.0,-2.31566902158541
81302,330.0,3543.0,36.0,-12.4322170774002
79144,1896.0,330.0,25.0,-1.79720924558069
239832,160.0,4212.0,63.0,11.2986071803951
59518,187.0,2622.0,9.0,-7.35717891366895
618921,2045.0,437.0,134.0,-0.699229064998157
79653,187.0,737.0,27.0,-12.33211739173
76266,163.0,3010.0,14.0,-10.8253236779714
207526,4081.0,3938.0,177.0,5.77466813748067
217917,4081.0,4211.0,55.0,-37.8484720135715
53609,331.0,3311.0,7.0,9.09608284568473
619304,3938.0,3325.0,136.0,-4.81216215248262
77139,554.0,3336.0,16.0,0.975416608669624
80087,3325.0,554.0,29.0,0.873686169816942
288176,3938.0,453.0,87.0,6.24443236597974
78159,2045.0,295.0,20.0,6.49084820612051
77631,3939.0,219.0,19.0,-6.6963834266563
288291,2046.0,3945.0,88.0,-8.36562325290532
619403,467.0,437.0,137.0,0.61329049338392
288529,3945.0,229.0,91.0,-0.702292344445421
620052,3940.0,3078.0,142.0,-0.0963120545417439
80351,3940.0,554.0,32.0,-17.8979296304744
619643,1923.0,330.0,139.0,6.39349374099722
76250,467.0,3928.0,14.0,-8.32282606285295
619842,1923.0,3078.0,140.0,6.84602305519514
240291,453.0,4211.0,67.0,13.3776813290727
76766,187.0,2128.0,15.0,5.62598705592873
239903,4083.0,282.0,64.0,-6.58578675800941
240042,3938.0,4213.0,65.0,-12.7975989100251
239932,554.0,4212.0,64.0,2.32539236153149
619296,737.0,779.0,136.0,-11.7833211072342
79992,3939.0,3940.0,29.0,-1.83743809257034
619029,1923.0,467.0,135.0,-4.40836076665229
287748,330.0,3945.0,83.0,7.82106183381795
82703,602.0,1321.0,43.0,-0.883282213043863
53631,3078.0,3940.0,7.0,-7.23183563148019
65168,779.0,330.0,11.0,5.06917388973817
620193,2045.0,4208.0,142.0,-20.4738978278046
618870,219.0,3940.0,134.0,-4.97788100924732
77329,3939.0,330.0,17.0,8.54624689045241
77428,779.0,219.0,17.0,-7.88939469655193
239101,437.0,4082.0,60.0,4.77725165289313
618628,467.0,282.0,133.0,-5.44166597074803
81902,2045.0,554.0,38.0,-25.1787414542095
81456,219.0,2622.0,36.0,-19.895188654129
80696,331.0,2128.0,34.0,-0.362617288167666
82833,779.0,562.0,43.0,-2.08399867846345
271577,467.0,3945.0,74.0,-6.7464836602186
81358,467.0,788.0,36.0,-0.0209123464835525
59716,2045.0,3195.0,9.0,0.503608130622955
80591,282.0,2045.0,33.0,5.90409875587572
620622,3325.0,779.0,144.0,3.79788321211795
81419,187.0,4210.0,36.0,5.57818332886226
282061,282.0,68.0,76.0,-0.42814518544076
619480,3946.0,554.0,137.0,-1.18445205199504
79724,602.0,772.0,27.0,3.33518184486852
79599,163.0,281.0,27.0,-15.0938065540211
620131,219.0,3928.0,142.0,-13.3389624118665
288345,3945.0,3944.0,89.0,-5.71180742338517
618993,330.0,3311.0,135.0,-19.8253713501475
618632,1923.0,330.0,133.0,2.09798420417665
619715,737.0,3078.0,139.0,-13.2344581455292
82366,3928.0,330.0,42.0,8.3967018917184
271564,453.0,4091.0,74.0,1.95296794246936
619577,219.0,3940.0,138.0,-3.75486783010001
620112,187.0,4208.0,142.0,-4.96355455757102
81834,3942.0,556.0,38.0,2.03432841006851
288409,3520.0,3941.0,89.0,9.7929794540782
82352,3946.0,3078.0,42.0,0.176462342502949
77933,163.0,788.0,20.0,-2.09854438343454
287724,282.0,4087.0,82.0,0.479435069958214
76510,2045.0,2764.0,14.0,56.1144706061071
81391,163.0,232.0,36.0,-4.43188816517556
78379,219.0,282.0,21.0,-25.2299187833058
81079,602.0,2764.0,35.0,-11.2010338814339
82314,163.0,282.0,42.0,-11.1330526062193
80466,3939.0,554.0,33.0,6.64349393762703
287622,4089.0,554.0,81.0,1.6300631923751
642165,219.0,748.0,140.0,-2.2918524780765166
618894,3946.0,3311.0,134.0,3.42730940676071
76486,2045.0,453.0,14.0,-0.131625196722367
77709,779.0,3311.0,19.0,-3.2046284777687
53972,602.0,748.0,8.0,8.04210554851748
78148,2045.0,556.0,20.0,7.98821831157396
620583,2045.0,282.0,144.0,1.87532711538355
77214,779.0,1867.0,16.0,-7.30841416571278
289198,2045.0,331.0,97.0,21.1830518727065
53623,2048.0,330.0,7.0,-2.09448979693469
239937,554.0,371.0,64.0,2.61712749573697
81882,1231.0,554.0,38.0,-3.92802693065178
75841,163.0,772.0,13.0,-2.39702354683974
78530,187.0,219.0,22.0,-0.595120247190905
618895,3946.0,3325.0,134.0,-13.5038316326209
619449,187.0,748.0,137.0,-4.78823251244764
76425,602.0,772.0,14.0,2.18926077575042
78845,3942.0,556.0,24.0,-23.2126542699851
80292,3946.0,3078.0,31.0,1.41589092746771
620164,3938.0,3078.0,142.0,-6.70077866039259
59545,187.0,301.0,9.0,1.76467971454593
288043,68.0,3941.0,85.0,-1.09437385693231
78692,187.0,3311.0,23.0,-2.66920342930841
288461,3938.0,277.0,90.0,18.4927157153554
81850,1971.0,330.0,38.0,4.05089720998391
79315,779.0,540.0,25.0,7.22058920419438
239277,4082.0,3078.0,61.0,-9.00081155173511
59453,467.0,3195.0,9.0,-11.0944933194135
54079,779.0,546.0,8.0,6.72124328201584
618653,4166.0,737.0,133.0,-6.63905279589173
65051,3939.0,331.0,11.0,-7.92993726029189
59411,330.0,301.0,9.0,-5.47024407158122
239783,3938.0,467.0,63.0,-18.6707507985379
620323,219.0,3078.0,143.0,-23.7908585137259
618978,157.0,3938.0,134.0,-6.70268801079295
642162,219.0,3938.0,140.0,4.43620527098167
80025,1971.0,331.0,29.0,-2.25539603772939
82642,187.0,229.0,43.0,0.595394548678418
288094,3938.0,282.0,86.0,5.74669214480931
619328,2045.0,157.0,136.0,0.898733153981964
79424,3078.0,3311.0,26.0,-0.725075204192395
79257,554.0,301.0,25.0,-7.38911231907188
81151,2045.0,3928.0,35.0,9.63247542985668
76468,554.0,232.0,14.0,-18.1995329801632
240305,467.0,72.0,67.0,-7.20255724063977
619967,282.0,737.0,140.0,1.67373214862067
239981,453.0,282.0,65.0,8.09645606903857
78634,330.0,2128.0,23.0,1.32701452936483
217951,3938.0,4211.0,55.0,-3.62768292499063
619703,3946.0,3938.0,139.0,-12.2311871493398
76665,160.0,295.0,14.0,-23.9528622656553
82775,2045.0,1896.0,43.0,-19.095530376642
81855,1971.0,282.0,38.0,3.19679584593291
79072,163.0,540.0,25.0,-5.23230921883745
81475,219.0,229.0,36.0,-0.55621050861324
620819,157.0,3940.0,145.0,9.30948107658192
78760,3325.0,282.0,23.0,10.4060533258525
619608,330.0,2045.0,139.0,-37.3102720255356
239617,467.0,779.0,62.0,-5.39211000303969
78638,2048.0,3940.0,23.0,-6.79016035619761
77311,160.0,788.0,16.0,-1.38717877141757
76648,160.0,837.0,14.0,-7.29569632463113
48332,2048.0,331.0,6.0,2.80728139136636
288159,3945.0,3941.0,87.0,-1.82628731053177
75945,219.0,466.0,13.0,1.59971820109429
76068,779.0,2622.0,13.0,-6.80116838020099
79221,602.0,356.0,25.0,-1.20995793839947
77223,779.0,229.0,16.0,0.883611171556647
77535,187.0,554.0,18.0,7.66096564191284
619710,3946.0,157.0,139.0,-21.9171167149211
77395,1231.0,3311.0,17.0,2.91869987436182
76397,219.0,282.0,14.0,1.42167990733374
75836,163.0,4210.0,13.0,25.5043640466901
76552,779.0,3543.0,14.0,-24.2754117012148
76788,1231.0,2045.0,15.0,4.85961914339436
53941,219.0,359.0,8.0,-12.2524749994693
75843,163.0,3336.0,13.0,5.01519814842054
287371,467.0,3078.0,79.0,2.56039242902522
70475,1896.0,331.0,12.0,-13.1284559733265
82693,602.0,331.0,43.0,0.670892797579747
288079,163.0,4087.0,86.0,-4.19984105954794
619268,219.0,779.0,136.0,-51.4185059552371
53857,163.0,359.0,8.0,-1.77879427558621
77137,554.0,772.0,16.0,0.772566935562274
619026,1923.0,437.0,135.0,-16.2130200170178
233783,4081.0,4085.0,59.0,-28.2453423868163
620056,3940.0,4208.0,142.0,20.3735993863804
59536,187.0,3195.0,9.0,-7.79149879342812
288277,3938.0,4090.0,88.0,4.65918368741621
75899,187.0,788.0,13.0,-2.31108954495219
287769,3945.0,453.0,83.0,3.19096357362145
59405,330.0,232.0,9.0,-2.67103671486582
76549,779.0,3928.0,14.0,-8.05807944471273
78797,331.0,300.0,24.0,1.08484219601705
619379,330.0,187.0,137.0,-3.55135135726319
240082,160.0,4212.0,65.0,7.0962470520786
82608,163.0,2890.0,43.0,-15.773481657894
240023,4082.0,3938.0,65.0,4.45115383801276
79838,779.0,3928.0,27.0,-1.56607442485589
620606,3311.0,3940.0,144.0,-8.58088624243932
287543,282.0,3945.0,80.0,0.587208485899527
53980,602.0,2890.0,8.0,-12.4786598616638
59586,219.0,3938.0,9.0,-1.11826030875359
619080,3946.0,4166.0,135.0,-14.1292575668289
620058,467.0,330.0,142.0,-20.0336613097398
620317,187.0,779.0,143.0,-1.34033141291539
80411,2128.0,282.0,32.0,-5.22192226065223
59470,1321.0,330.0,9.0,-34.994180564679
82256,3311.0,2045.0,41.0,-0.647496484781938
79489,3311.0,2045.0,26.0,0.993413600106727
282000,163.0,3945.0,76.0,-48.5067776467065
620926,3946.0,4166.0,146.0,-1.23075151942048
81018,219.0,2622.0,35.0,-54.1394032521977
288139,453.0,3944.0,87.0,19.1021648099802
619331,282.0,437.0,136.0,-1.76501392040583
619518,2045.0,737.0,137.0,0.690352237528077
455104,554.0,4211.0,119.0,0.595248324380345
620353,748.0,779.0,143.0,-5.71787354411768
287700,3938.0,3945.0,82.0,13.9923807307073
79040,467.0,3336.0,25.0,-5.37447765458359
70516,3928.0,330.0,12.0,13.0186481250133
76191,330.0,3543.0,14.0,-13.9545453951611
455102,554.0,2038.0,119.0,-9.0754390280819
79320,779.0,4210.0,25.0,3.69432234551962
78932,2128.0,2045.0,24.0,-2.41706099941925
48411,3311.0,2045.0,6.0,6.16051807825837
620379,2045.0,187.0,143.0,-3.82319345510559
82780,2045.0,748.0,43.0,-2.32069092441227
228449,453.0,4211.0,57.0,-24.9553608918002
240034,3938.0,4089.0,65.0,-11.4333139176199
233807,3938.0,4212.0,59.0,3.52147639427572
289150,467.0,3078.0,97.0,1.12820676593764
620840,330.0,3325.0,146.0,-6.20497479055134
287382,3945.0,4088.0,79.0,-4.94304849242476
618861,187.0,3938.0,134.0,-1.12759938268441
288437,3945.0,3946.0,90.0,5.53098378513452
48317,331.0,282.0,6.0,4.78219229220064
620789,282.0,748.0,145.0,-1.47082179037778
77485,331.0,330.0,18.0,0.983636451664996
53893,187.0,2045.0,8.0,4.45093327052329
620081,1923.0,187.0,142.0,-12.1630441323736
620183,2045.0,219.0,142.0,-8.50784165744945
620683,1923.0,219.0,145.0,-6.73391565440038
75902,1896.0,331.0,13.0,10.6174632991908
76151,331.0,300.0,14.0,3.37816443391312
81368,163.0,281.0,36.0,-3.2713958309401
82188,3078.0,554.0,41.0,-5.35049607323003
239849,453.0,4083.0,64.0,-8.09054503026617
76077,779.0,4210.0,13.0,12.8586625278778
53662,187.0,3311.0,7.0,-1.86331340130198
287494,219.0,187.0,80.0,-18.4165353078134
239851,453.0,4089.0,64.0,-1.3608389643387
79288,2045.0,556.0,25.0,6.27653467585207
619678,187.0,3325.0,139.0,-9.64776608005438
78928,282.0,330.0,24.0,-1.14206607683617
79115,187.0,1896.0,25.0,-1.49402870061407
239160,4083.0,282.0,60.0,-17.771786832226
81617,779.0,546.0,36.0,2.14743910256594
618741,282.0,437.0,133.0,-3.71635303154962
620381,2045.0,748.0,143.0,2.88213123866939
78724,3938.0,282.0,23.0,-13.5115567148846
77400,219.0,3940.0,17.0,2.66641142535142
80975,163.0,787.0,35.0,0.614841299514054
82237,219.0,2128.0,41.0,-8.36236207323205
76437,602.0,301.0,14.0,-12.2655407603768
620123,219.0,4166.0,142.0,-7.10792041140767
217936,187.0,72.0,55.0,-76.1200963243383
53937,219.0,229.0,8.0,3.16842780045249
80881,330.0,1867.0,35.0,-13.8643699855319
619000,3078.0,779.0,135.0,-9.4698967286174
76321,187.0,219.0,14.0,3.46025035464796
620989,282.0,779.0,146.0,-11.5669211427436
245741,467.0,453.0,69.0,3.69418166592855
76452,554.0,540.0,14.0,17.6820687326923
618752,282.0,3325.0,133.0,0.685439754270774
287964,3944.0,3078.0,85.0,-0.283501279649795
78151,2045.0,232.0,20.0,-19.7538398406341
239807,554.0,4212.0,63.0,-0.408120192429446
59585,219.0,737.0,9.0,-20.3201101283202
