,drug_row,drug_col,cell_line_name,synergy_loewe
76498,2045.0,748.0,14.0,11.506910137108
76694,331.0,3311.0,15.0,-1.62717229765812
48352,3940.0,282.0,6.0,-9.80799603594905
228535,554.0,4085.0,57.0,2.54345038046745
76703,330.0,300.0,15.0,1.13662356038681
48350,3940.0,2045.0,6.0,-2.58172255864417
619262,219.0,3078.0,136.0,-14.9416575558279
620553,737.0,748.0,144.0,-0.370078575724223
287273,453.0,3520.0,78.0,-2.81627837437429
619508,554.0,737.0,137.0,2.07038243261201
287574,3943.0,3078.0,81.0,0.571871001128471
53643,3940.0,2128.0,7.0,-2.26636434879393
76327,187.0,554.0,14.0,6.84986145395382
619269,219.0,3325.0,136.0,-29.8316955322362
79671,187.0,466.0,27.0,-1.10942986747824
82006,3940.0,282.0,39.0,5.39082863553375
239154,4082.0,3945.0,60.0,-1.3529064507686
282060,282.0,4216.0,76.0,5.62991290261812
59620,602.0,2039.0,9.0,3.19249841153144
233835,554.0,4215.0,59.0,4.14047915927814
78248,300.0,554.0,20.0,75.5395534559552
81733,3942.0,556.0,37.0,-11.6359809390477
82799,2045.0,208.0,43.0,-1.62177450805813
287230,3938.0,4091.0,77.0,7.7279005779782
217911,4081.0,437.0,55.0,-78.8837955464662
76269,163.0,4209.0,14.0,-3.51445577291723
79791,2045.0,4210.0,27.0,10.4940294198981
53919,219.0,453.0,8.0,8.95238986299813
77861,467.0,4209.0,20.0,-8.37245495693914
620921,3946.0,437.0,146.0,-34.3713025879823
288340,3945.0,453.0,89.0,7.05215488044114
620488,1923.0,748.0,144.0,-0.669869829245403
287511,3946.0,3078.0,80.0,-0.953461092607541
76499,2045.0,772.0,14.0,-4.05570712445136
54018,554.0,3928.0,8.0,-5.06091730541559
81545,554.0,663.0,36.0,-2.15211443700772
620926,3946.0,4166.0,146.0,-1.23075151942048
76978,163.0,556.0,16.0,3.36641752710601
82166,3939.0,330.0,41.0,-1.3808589386897
76171,330.0,4209.0,14.0,-19.5550161450569
78714,1231.0,282.0,23.0,-18.7018979927302
239609,453.0,1337.0,62.0,8.18875260047007
79480,300.0,554.0,26.0,-22.479249187736
228497,4083.0,3078.0,57.0,-6.41373427076208
77825,3078.0,330.0,20.0,-0.345657797672485
80587,300.0,2045.0,33.0,-14.4497243767806
81444,187.0,208.0,36.0,-8.51678751633147
619229,1923.0,219.0,136.0,-3.19127135211361
79709,602.0,2039.0,27.0,-2.0054969084371
288972,467.0,3945.0,96.0,-5.11777254338873
619000,3078.0,779.0,135.0,-9.4698967286174
76717,3078.0,219.0,15.0,-0.55846240717473
79055,467.0,788.0,25.0,-4.58910289261384
78054,602.0,453.0,20.0,-7.38257445910814
619845,1923.0,4166.0,140.0,-5.04529722421364
79143,1896.0,331.0,25.0,10.7859794324297
76459,554.0,837.0,14.0,9.99245067910523
82259,3325.0,330.0,41.0,-11.6180621883865
619526,2045.0,4208.0,137.0,2.21650527010649
619209,467.0,4166.0,136.0,3.67487090252571
78372,1231.0,554.0,21.0,-18.3515601737845
79706,219.0,208.0,27.0,4.79834912947588
619144,282.0,779.0,135.0,1.38377912889778
75741,330.0,1896.0,13.0,5.01661528008273
77350,3078.0,219.0,17.0,1.90043437944089
619773,3311.0,737.0,139.0,-20.6479902368895
65115,1971.0,2045.0,11.0,1.11902653045079
76819,300.0,554.0,15.0,2.95827729109298
76279,163.0,737.0,14.0,-17.7519775588365
76420,602.0,4210.0,14.0,1.39777904211122
79019,3944.0,3078.0,25.0,-5.04885445985118
79900,160.0,1867.0,27.0,-13.3084032606798
240338,3938.0,282.0,67.0,7.42228964826027
59448,467.0,748.0,9.0,-0.10914244782658
82230,1231.0,2045.0,41.0,-5.41473520570238
80332,330.0,2128.0,32.0,-10.4115322393055
240310,4081.0,3938.0,67.0,1.03853734139306
288781,3942.0,556.0,94.0,-13.4592076302181
80408,2128.0,554.0,32.0,2.56008278526542
289153,467.0,3941.0,97.0,-28.2583667105919
80063,2045.0,554.0,29.0,2.11901860551351
78924,779.0,3311.0,24.0,4.00776490410888
620544,3946.0,282.0,144.0,-8.24434781205127
53934,219.0,3336.0,8.0,3.65596181192805
288166,3945.0,277.0,87.0,6.10826043269782
78913,2045.0,554.0,24.0,4.79118644961923
240042,3938.0,4213.0,65.0,-12.7975989100251
76754,1971.0,331.0,15.0,12.5347647962553
81129,2045.0,2622.0,35.0,4.81082521700622
287275,3942.0,556.0,78.0,-25.5223903574527
59685,554.0,356.0,9.0,0.518159605055849
53624,2048.0,3940.0,7.0,0.779077474261474
287490,219.0,3940.0,80.0,-16.1644303275074
619700,3946.0,219.0,139.0,-24.6288650939572
76691,331.0,300.0,15.0,2.31325471771115
287628,2045.0,4087.0,81.0,6.96116145156707
288722,3938.0,453.0,93.0,4.40127170078572
81723,160.0,466.0,36.0,-5.50519099419887
239764,4081.0,72.0,63.0,-5.66783832031146
80152,3078.0,219.0,30.0,-9.88883340519585
288472,2045.0,4087.0,90.0,3.46698520268398
76020,554.0,562.0,13.0,1.61613991022574
620902,187.0,737.0,146.0,1.77142793180668
81149,2045.0,232.0,35.0,-42.2589451255582
53988,602.0,562.0,8.0,-1.69393839339307
79972,3928.0,330.0,28.0,-0.0738477241271954
78457,1867.0,331.0,171.0,-1.59551354473259
207525,4081.0,467.0,177.0,-12.3236782031223
59665,554.0,1896.0,9.0,13.9460480898234
288920,3938.0,3520.0,95.0,8.54682648042961
78464,556.0,2045.0,171.0,-8.82378014247405
76608,3311.0,554.0,14.0,2.35470419114413
79764,554.0,229.0,27.0,-7.31605582182525
81399,163.0,356.0,36.0,-7.5933583441936
79239,554.0,4210.0,25.0,11.1471639685743
239867,467.0,554.0,64.0,-9.88709942494443
59537,187.0,229.0,9.0,2.14056671598533
618908,3938.0,737.0,134.0,-0.848355424191556
79724,602.0,772.0,27.0,3.33518184486852
76309,187.0,2622.0,14.0,-30.4828157834323
207586,554.0,371.0,177.0,4.16256865961346
217986,2045.0,3942.0,55.0,12.1501872209576
53620,330.0,2128.0,7.0,2.91172923168202
619290,748.0,437.0,136.0,0.636346126480486
77204,779.0,2622.0,16.0,-22.4221143827126
80206,779.0,3940.0,30.0,3.0983054867212
288148,3944.0,3941.0,87.0,21.5648263006148
78331,3078.0,554.0,21.0,-5.03187223645091
77710,300.0,554.0,19.0,-2.94714467843318
288255,3945.0,3946.0,88.0,0.825481822211744
619388,330.0,3325.0,137.0,-1.26557195687139
288505,453.0,68.0,91.0,-0.782982078512999
620034,330.0,4166.0,142.0,3.57034026646301
80479,2048.0,282.0,33.0,-12.9518660591288
619636,467.0,554.0,139.0,-7.84765885091612
76297,163.0,466.0,14.0,-5.43011743165751
619827,467.0,4166.0,140.0,-2.94544949940731
240316,4081.0,4084.0,67.0,3.01730028575061
76834,3325.0,219.0,15.0,2.18632727658062
239941,554.0,160.0,64.0,8.17713524713279
240082,160.0,4212.0,65.0,7.0962470520786
239965,331.0,3942.0,65.0,4.3740141818302
619280,3946.0,748.0,136.0,0.38334458840075
80086,3325.0,219.0,29.0,-4.22443984803039
619012,467.0,4166.0,135.0,-11.0353361288185
287728,4090.0,3945.0,82.0,3.08914071771207
82753,554.0,2890.0,43.0,-13.3435520100537
53645,1971.0,331.0,7.0,-17.7003734598641
65194,3325.0,282.0,11.0,1.91090502057996
620187,2045.0,554.0,142.0,-11.5875143246247
618864,187.0,3325.0,134.0,-14.8997779468258
77401,219.0,540.0,17.0,10.9330472578183
77526,1971.0,331.0,18.0,-3.25446091095835
239141,4081.0,4213.0,60.0,-47.6433882581571
618625,467.0,554.0,133.0,-3.74664350041166
82013,1971.0,554.0,39.0,6.91227985664655
81554,554.0,2045.0,36.0,-4.85787674735536
80799,3946.0,3078.0,34.0,7.20078595288187
160918,219.0,779.0,50.0,-95.8132078125668
271590,3945.0,277.0,74.0,5.54129529049859
81451,1867.0,330.0,36.0,-11.026244758359
59747,779.0,4210.0,9.0,5.32729765773263
80768,187.0,300.0,34.0,-5.05249462808076
620627,157.0,748.0,144.0,-16.6820965871458
81512,602.0,737.0,36.0,-12.1071904528733
282059,282.0,3945.0,76.0,-0.634397802644726
619465,219.0,779.0,137.0,1.57333857653748
79799,2045.0,556.0,27.0,1.6132519348478
79675,219.0,453.0,27.0,0.456868498386061
620119,219.0,453.0,142.0,11.4828549732834
288307,160.0,4087.0,88.0,11.6169792923444
618980,157.0,779.0,134.0,-4.13031632669299
618629,467.0,3311.0,133.0,4.86782169812078
619699,3946.0,187.0,139.0,-24.798112748893
82555,467.0,4209.0,43.0,-23.8698645408232
271576,467.0,3941.0,74.0,-12.2051974326597
619568,157.0,737.0,137.0,-6.03362742901553
620099,4166.0,3325.0,142.0,-0.477173686668706
81931,3325.0,554.0,38.0,1.35061903301801
288366,3938.0,2046.0,89.0,6.2504467758241
82546,330.0,466.0,43.0,-37.6667762383847
78037,219.0,356.0,20.0,-14.9900246650567
287711,3938.0,68.0,82.0,-3.43872392645496
76540,779.0,737.0,14.0,-19.6120811236903
81478,219.0,3928.0,36.0,-0.277636560950733
78518,3940.0,3311.0,22.0,4.2251245418883
81167,779.0,453.0,35.0,-22.0432373369352
82361,556.0,2045.0,42.0,3.34509138719597
80574,2045.0,554.0,33.0,6.47504803661052
287606,3938.0,3941.0,81.0,-8.78199987402289
642163,219.0,779.0,140.0,-2.51189815424142
618884,3946.0,4166.0,134.0,-3.5322626795109
76511,2045.0,3543.0,14.0,-63.0491622779032
77839,3940.0,2045.0,20.0,-13.0479911626772
54003,554.0,1896.0,8.0,-1.82801043102188
78319,330.0,3311.0,21.0,-5.3925035635246
620581,2045.0,554.0,144.0,4.06626440250722
77311,160.0,788.0,16.0,-1.38717877141757
289197,554.0,3942.0,97.0,41.7490608141373
53637,3940.0,331.0,7.0,-0.112396600755424
239971,437.0,72.0,65.0,0.479764729528289
82000,3078.0,3311.0,39.0,-5.58193554236254
75894,187.0,356.0,13.0,-16.496990337482
78668,3942.0,556.0,23.0,6.5522330762489
618885,3946.0,187.0,134.0,-10.9196727085821
619438,4166.0,3078.0,137.0,-3.25109548972268
76456,554.0,1896.0,14.0,2.46181870555658
78941,3325.0,219.0,24.0,-0.642501966239267
80383,1231.0,331.0,32.0,-10.3214817601294
620151,3946.0,779.0,142.0,-24.9727903600312
59566,219.0,2622.0,9.0,-0.781425119889904
288015,2045.0,331.0,85.0,1.13088170405452
78827,3078.0,3311.0,24.0,-1.17726380810823
288424,467.0,453.0,90.0,1.91605757878734
81979,3939.0,2045.0,39.0,3.54933453654402
79428,3940.0,2045.0,26.0,-6.06222372934679
239307,554.0,4088.0,61.0,6.9226053873409
59473,3945.0,330.0,9.0,7.37411153927744
54100,779.0,2764.0,8.0,-3.25766207043746
618648,1923.0,3325.0,133.0,-20.8031591969537
65071,3078.0,330.0,11.0,-2.48813281955581
59430,3944.0,3078.0,9.0,-0.97804162522937
239814,554.0,4215.0,63.0,-2.03557115648656
620313,187.0,748.0,143.0,-3.41626095355817
618968,3325.0,748.0,134.0,10.70232567972
640958,453.0,4084.0,59.0,-11.96790565697355
80156,3078.0,3311.0,30.0,-7.7409221046945
82690,219.0,788.0,43.0,-0.449329994363443
288069,3945.0,4088.0,86.0,-31.1372999686164
619311,554.0,737.0,136.0,3.01353656883829
79493,3325.0,3940.0,26.0,6.82901719079414
79332,779.0,2890.0,25.0,-4.32720869538671
81287,330.0,1867.0,36.0,3.14691008590553
76495,2045.0,1867.0,14.0,2.88353476443515
240324,4081.0,4215.0,67.0,3.09456316528319
619958,2045.0,4208.0,140.0,3.52052152059548
240017,187.0,4082.0,65.0,6.27181363820095
78741,300.0,554.0,23.0,9.28349889302842
228451,453.0,554.0,57.0,-22.8840682059492
619687,219.0,737.0,139.0,-30.200556903168
76727,3940.0,219.0,15.0,-4.43646648881736
82832,779.0,295.0,43.0,-20.5131438242517
81981,3939.0,3311.0,39.0,-2.25905043516839
79165,219.0,663.0,25.0,-0.202196356902383
81573,2045.0,2039.0,36.0,-12.6836375124526
620814,3325.0,748.0,145.0,-13.1516189605903
78899,219.0,2045.0,24.0,10.1961649707822
619596,219.0,203.0,138.0,0.881345329017025
239644,187.0,72.0,62.0,2.66415053958976
78745,282.0,554.0,23.0,8.41416761910797
77391,1231.0,3940.0,17.0,-10.464225903542
76702,3939.0,3311.0,15.0,2.86165233496631
48331,330.0,3311.0,6.0,0.872359679517095
288132,370.0,4091.0,86.0,-3.12086377477363
75998,554.0,4210.0,13.0,29.4161220763258
76163,330.0,331.0,14.0,-4.19177307131205
79304,2045.0,208.0,25.0,-24.1951737151704
77331,3939.0,219.0,17.0,-1.42046891459594
77648,3078.0,330.0,19.0,-1.25865592675528
619695,3946.0,3940.0,139.0,6.40262076432481
77498,3939.0,3311.0,18.0,-7.70777895067549
76432,602.0,2890.0,14.0,-27.7962471708396
75887,187.0,2045.0,13.0,8.33304209195729
76635,160.0,281.0,14.0,1.42194377555992
76872,330.0,4209.0,16.0,-7.98242369370957
53972,602.0,748.0,8.0,8.04210554851748
75896,187.0,282.0,13.0,6.38915252364104
287370,3944.0,3941.0,79.0,0.310014117521246
70509,554.0,282.0,12.0,13.7194592415805
82743,554.0,837.0,43.0,1.75122727724836
288054,3943.0,3078.0,86.0,4.22658985771706
619246,4166.0,3325.0,136.0,-9.63278654290585
53882,187.0,1867.0,8.0,-5.53141267203725
77200,3928.0,2045.0,16.0,7.95556170587666
619009,467.0,437.0,135.0,-25.1275704579517
233833,554.0,371.0,59.0,9.85581079245076
620036,330.0,219.0,142.0,-41.6457325704641
59556,1896.0,2045.0,9.0,9.42232086882752
288245,467.0,3938.0,88.0,-1.52921482835179
75953,602.0,2622.0,13.0,-7.89095428716971
287759,3944.0,3941.0,83.0,-18.4910159990621
59426,3941.0,282.0,9.0,-3.03425404785238
76616,3325.0,2045.0,14.0,0.396545214604555
78902,3946.0,3078.0,24.0,5.86402594188223
619365,157.0,437.0,136.0,-88.351405444834
240120,4081.0,437.0,66.0,-32.334814636691
82655,187.0,208.0,43.0,-3.05290998319249
240054,554.0,4082.0,65.0,2.3110053340967
79955,1896.0,282.0,28.0,-0.538980176001612
620608,3311.0,187.0,144.0,-3.11880023761552
287535,2045.0,331.0,80.0,11.2394087783326
54010,554.0,737.0,8.0,-7.77370606052938
59623,602.0,3010.0,9.0,1.51188907007704
619068,219.0,748.0,135.0,-9.89122687498891
620038,330.0,737.0,142.0,-8.13712866738689
620309,187.0,3078.0,143.0,-7.6984518459239
80542,1867.0,282.0,33.0,-12.5130697849612
59493,163.0,772.0,9.0,-22.3271713942894
82333,219.0,467.0,42.0,2.99064219167348
79577,467.0,748.0,27.0,2.02075468446254
282005,219.0,453.0,76.0,-8.30641344727728
620919,219.0,4208.0,146.0,-38.6155872983645
81107,554.0,737.0,35.0,-5.80620436323483
288105,554.0,3942.0,86.0,19.7064914007385
619313,554.0,3325.0,136.0,11.442215786883
619502,3938.0,4208.0,137.0,-23.2258189821724
455101,602.0,2050.0,119.0,-4.1703934670067
620350,3946.0,157.0,143.0,5.55360361457717
287682,3945.0,3943.0,82.0,-3.02379558144166
79134,187.0,301.0,25.0,-19.2448269675235
70546,3325.0,3311.0,12.0,15.5628666723312
76232,467.0,546.0,14.0,-5.94400720952565
455098,3938.0,72.0,119.0,-0.147627545244622
79431,3940.0,2128.0,26.0,-19.2386460291216
79052,467.0,295.0,25.0,-12.0590932306426
48420,3325.0,3311.0,6.0,3.15147133100028
620379,2045.0,187.0,143.0,-3.82319345510559
82837,779.0,466.0,43.0,-2.6734773147058
228510,3938.0,4084.0,57.0,0.52698648824987
240069,2045.0,4088.0,65.0,-39.9703275130029
239097,331.0,3942.0,60.0,-14.3037519590182
289150,467.0,3078.0,97.0,1.12820676593764
620834,330.0,737.0,146.0,-11.0313568274099
287384,3945.0,3943.0,79.0,-4.48544392209538
618854,187.0,437.0,134.0,1.58880162523671
288407,68.0,3941.0,89.0,-12.8318449516736
48317,331.0,282.0,6.0,4.78219229220064
620787,282.0,187.0,145.0,8.16417436958383
77557,219.0,330.0,18.0,-25.8717580699821
53914,1867.0,2045.0,8.0,-9.66379526585432
620064,467.0,219.0,142.0,3.79750120132382
620178,2045.0,437.0,142.0,-18.0542379804379
620683,1923.0,219.0,145.0,-6.73391565440038
75955,602.0,3010.0,13.0,-14.0582812424251
76195,330.0,295.0,14.0,-46.6395999674637
81459,219.0,546.0,36.0,-6.95532381000342
82243,779.0,554.0,41.0,1.25038939673668
239882,4081.0,779.0,64.0,-7.46164388818243
76170,330.0,540.0,14.0,30.4811800979052
53686,779.0,3940.0,7.0,2.19616643971732
287489,219.0,453.0,80.0,-2.31520483479302
239886,4081.0,371.0,64.0,5.91939447554812
79405,3939.0,3311.0,26.0,-0.0313998586562342
619664,4166.0,737.0,139.0,-40.1032540164965
79047,467.0,359.0,25.0,-10.9936850923175
79210,602.0,3336.0,25.0,-4.58325596638189
239202,2045.0,3942.0,60.0,-19.5072137816061
81753,1896.0,330.0,37.0,-0.584321903167865
618733,2045.0,554.0,133.0,6.19364484936361
620382,2045.0,737.0,143.0,-5.11031780384402
78858,163.0,2045.0,24.0,-0.404423344401531
77502,330.0,3311.0,18.0,1.17590989721819
81062,602.0,1321.0,35.0,0.414637730992726
82308,3945.0,330.0,42.0,3.58831365562129
76467,554.0,229.0,14.0,0.731711280223193
620109,187.0,779.0,142.0,-10.3839413395775
228437,331.0,3942.0,57.0,-5.33599305820069
53968,602.0,4210.0,8.0,10.6923182659318
80969,163.0,2764.0,35.0,9.48497884310723
618986,330.0,219.0,135.0,-5.55592391230458
76371,219.0,3010.0,14.0,-2.01117418524453
620976,2045.0,157.0,146.0,-4.38884609568684
245761,163.0,3945.0,69.0,-44.7503686594674
76481,554.0,466.0,14.0,11.2034948543826
618741,282.0,437.0,133.0,-3.71635303154962
287940,3325.0,4216.0,84.0,1.90200821057048
78324,2048.0,2045.0,21.0,11.9088833754137
239842,330.0,3942.0,64.0,-5.1348641318823
59622,602.0,453.0,9.0,-3.79586740872542
240351,554.0,4212.0,67.0,7.8307944151414
