,drug_row,drug_col,cell_line_name,synergy_loewe
53823,1321.0,331.0,8.0,0.910146765008683
53827,3945.0,330.0,8.0,1.64168245043369
53830,163.0,281.0,8.0,-5.67324799789025
53841,163.0,1896.0,8.0,23.2952686047921
53842,163.0,4210.0,8.0,6.7523840317791
53857,163.0,359.0,8.0,-1.77879427558621
53859,163.0,3543.0,8.0,-7.16606633910316
53862,163.0,295.0,8.0,-5.41208012764337
53864,163.0,562.0,8.0,4.82444608939584
53866,163.0,788.0,8.0,0.470591245370824
53875,187.0,546.0,8.0,5.13982563535138
53884,187.0,663.0,8.0,-4.25099242939855
53887,187.0,737.0,8.0,-15.0558904686501
53898,187.0,3543.0,8.0,-6.89311208369599
53903,187.0,562.0,8.0,-0.255863967528644
53904,187.0,787.0,8.0,-5.60917945858777
53908,1896.0,331.0,8.0,15.2947419394619
53917,219.0,2039.0,8.0,-0.411444731767219
53919,219.0,453.0,8.0,8.95238986299813
53921,219.0,546.0,8.0,1.55436830257669
53923,219.0,4209.0,8.0,0.549410201979437
53928,219.0,1867.0,8.0,4.17865869833117
53929,219.0,837.0,8.0,3.85931623177001
53930,219.0,663.0,8.0,9.65812849837818
53949,219.0,788.0,8.0,-1.16091907612064
53951,219.0,466.0,8.0,-4.6126982374227
53959,602.0,2622.0,8.0,-3.59991760032443
53975,602.0,3336.0,8.0,-0.912042604573548
53976,602.0,556.0,8.0,-7.24618344899593
53977,602.0,3195.0,8.0,-15.8699561485666
53980,602.0,2890.0,8.0,-12.4786598616638
53982,602.0,359.0,8.0,7.67581991362277
53992,602.0,466.0,8.0,4.65321485262074
54000,554.0,4209.0,8.0,0.245195338027932
54007,554.0,663.0,8.0,8.63857284622755
54013,554.0,3195.0,8.0,-12.7638894148109
54015,554.0,232.0,8.0,-6.27515515483065
54019,554.0,359.0,8.0,-5.02132188277206
54024,554.0,295.0,8.0,-23.7356463841696
54026,554.0,562.0,8.0,-5.62596314693232
54035,2045.0,2039.0,8.0,-7.00406922748308
54041,2045.0,4209.0,8.0,-1.50342017007137
54044,2045.0,1896.0,8.0,40.0069662862006
54046,2045.0,1867.0,8.0,-25.6533618238737
54057,2045.0,2890.0,8.0,14.0108236279464
54058,2045.0,3928.0,8.0,-16.4738026676753
54064,2045.0,295.0,8.0,-4.34711300284115
54067,2045.0,787.0,8.0,-8.7253182141446
54068,2045.0,788.0,8.0,-8.13929346101812
54072,3928.0,2045.0,8.0,10.7188227812374
54076,779.0,2622.0,8.0,1.2594715205258
54081,779.0,4209.0,8.0,-11.392186794996
54085,779.0,4210.0,8.0,5.42941385647691
54086,779.0,1867.0,8.0,-4.93133120870695
54096,779.0,232.0,8.0,-1.25091553250737
59386,330.0,453.0,9.0,-11.7041778006308
59403,330.0,3195.0,9.0,-15.0182674237867
59410,330.0,3543.0,9.0,-9.8537377597447
59415,330.0,787.0,9.0,-0.118658546329639
59416,330.0,788.0,9.0,-2.18637217634239
59430,3944.0,3078.0,9.0,-0.97804162522937
59432,467.0,281.0,9.0,-21.4525320050459
59438,467.0,546.0,9.0,0.777694501338613
59454,467.0,229.0,9.0,-15.9725078586315
59461,467.0,301.0,9.0,-23.6963913858867
59463,467.0,295.0,9.0,-3.43453213019445
59470,1321.0,330.0,9.0,-34.994180564679
59471,1321.0,2045.0,9.0,-48.9999997797264
59478,163.0,2039.0,9.0,-3.61644416906784
59483,163.0,540.0,9.0,-3.60710868784113
59487,163.0,1896.0,9.0,4.12487202072952
59489,163.0,1867.0,9.0,1.85215740644238
59499,163.0,232.0,9.0,5.82600986375353
59521,187.0,546.0,9.0,0.269505457840518
59523,187.0,4209.0,9.0,0.134477285803489
59528,187.0,1867.0,9.0,4.15880033786565
59531,187.0,748.0,9.0,5.69689204730254
59540,187.0,2890.0,9.0,3.97309714296042
59547,187.0,295.0,9.0,1.04090978443619
59553,187.0,466.0,9.0,-0.0704359571835628
59554,1896.0,331.0,9.0,30.0137070528932
59555,1896.0,330.0,9.0,16.4390488205007
59563,219.0,330.0,9.0,-3.93278750277325
59564,219.0,2038.0,9.0,-0.6659865826643
59569,219.0,3010.0,9.0,-10.0739118638602
59572,219.0,4209.0,9.0,-3.18267616908116
59575,219.0,1321.0,9.0,4.14481552542717
59576,219.0,187.0,9.0,-0.387135742893972
59577,219.0,1896.0,9.0,4.4828406958387
59579,219.0,1867.0,9.0,6.3598742853179
59586,219.0,3938.0,9.0,-1.11826030875359
59587,219.0,4207.0,9.0,-2.37467809266919
59594,219.0,2045.0,9.0,-0.554244715234098
59596,219.0,3928.0,9.0,-0.585227757468158
59609,219.0,203.0,9.0,-9.14042369630525
59616,3938.0,4208.0,9.0,5.22672843355788
59619,602.0,281.0,9.0,-27.185928027065
59636,602.0,737.0,9.0,1.81176223292705
59643,602.0,3928.0,9.0,1.89085374109786
59645,602.0,2764.0,9.0,4.35185979160009
59647,602.0,301.0,9.0,0.470645547559796
59649,602.0,295.0,9.0,-4.50862049050715
59652,602.0,788.0,9.0,-4.08942319712342
59653,602.0,208.0,9.0,1.93661209807666
59656,554.0,2039.0,9.0,8.84845139986674
59667,554.0,1867.0,9.0,18.7879072771605
59670,554.0,748.0,9.0,5.58704820813753
59671,554.0,772.0,9.0,4.17999022189189
59672,554.0,737.0,9.0,-7.34587437490091
59682,554.0,2764.0,9.0,2.95695317120969
59687,554.0,282.0,9.0,0.521265390543969
59692,554.0,466.0,9.0,-1.16977851195692
59699,2045.0,453.0,9.0,-13.312435912649
59703,2045.0,4209.0,9.0,-5.61189563297484
59708,2045.0,1867.0,9.0,-3.54765029201831
59709,2045.0,837.0,9.0,0.769478857147478
59713,2045.0,737.0,9.0,0.115290351874154
59717,2045.0,229.0,9.0,-0.202530280920757
59718,2045.0,232.0,9.0,-6.55395286978726
59726,2045.0,295.0,9.0,-0.530075751631721
59728,2045.0,562.0,9.0,-7.65940668962745
59729,2045.0,787.0,9.0,-1.57101494505381
59730,2045.0,788.0,9.0,-1.47921093911593
59746,779.0,1896.0,9.0,2.50403240248002
59755,779.0,556.0,9.0,1.6473511039538
59761,779.0,359.0,9.0,-1.21768246558588
59769,779.0,788.0,9.0,-2.3287949121747
59771,779.0,466.0,9.0,-12.3347372941194
65047,331.0,300.0,11.0,-10.3384854241797
65049,331.0,2128.0,11.0,1.43557456377543
65056,3939.0,2045.0,11.0,-3.56302042117575
65060,330.0,282.0,11.0,-6.80473244625342
65064,2048.0,330.0,11.0,0.557461570987398
65085,3940.0,2045.0,11.0,-2.76907356342193
65087,3940.0,282.0,11.0,-0.496305769178478
65088,3940.0,2128.0,11.0,2.59192193536982
65107,163.0,330.0,11.0,-3.26645652912397
65108,163.0,2045.0,11.0,2.34333795917652
65115,1971.0,2045.0,11.0,1.11902653045079
65117,1971.0,3311.0,11.0,4.57369971170927
65119,187.0,219.0,11.0,-1.7373036247088
65142,1231.0,3940.0,11.0,-3.04098165180224
65146,1231.0,3311.0,11.0,-7.0462301586896
65150,219.0,282.0,11.0,-7.7657580146232
65157,554.0,2045.0,11.0,-3.91426459197607
65159,556.0,2045.0,11.0,10.0894324307972
65172,779.0,2045.0,11.0,2.38747432645599
65174,779.0,3311.0,11.0,0.975767497851076
65178,282.0,330.0,11.0,6.49727010662788
65179,282.0,554.0,11.0,7.70772436425453
65183,2128.0,300.0,11.0,-7.93853187608269
65184,2128.0,282.0,11.0,-11.661663708118
65185,3311.0,554.0,11.0,8.0523787966687
65193,3325.0,2045.0,11.0,-1.46435989451368
65194,3325.0,282.0,11.0,1.91090502057996
65195,3325.0,3311.0,11.0,2.08593447237466
70402,3939.0,331.0,12.0,10.1494103284194
70414,2048.0,331.0,12.0,4.88496578149645
70418,2048.0,2045.0,12.0,0.841911532706238
70436,3940.0,2045.0,12.0,1.19158077269206
70440,3940.0,3311.0,12.0,8.87206393940142
70442,3941.0,330.0,12.0,0.449146684706638
70446,3942.0,556.0,12.0,24.9166775399095
70448,3944.0,3078.0,12.0,1.69706818169704
70449,467.0,3078.0,12.0,6.29778858988947
70463,1971.0,3940.0,12.0,19.4416623917794
70466,1971.0,2045.0,12.0,4.95984238047154
70480,1867.0,330.0,12.0,-17.1447378246125
70495,1231.0,2045.0,12.0,-0.510178663543101
70506,3938.0,3941.0,12.0,15.2988109618735
70514,2045.0,554.0,12.0,0.0404909866146314
70520,779.0,3940.0,12.0,10.2035009639119
70522,779.0,554.0,12.0,4.83082045840632
70524,779.0,282.0,12.0,-1.41401750568339
70527,300.0,2045.0,12.0,0.308503875748152
70528,282.0,331.0,12.0,-3.8832558862173
70531,282.0,2045.0,12.0,4.34236842621868
70532,2128.0,554.0,12.0,7.45865398175198
70539,3325.0,331.0,12.0,1.77323807577761
70540,3325.0,330.0,12.0,-2.96468267520918
70543,3325.0,554.0,12.0,-0.416230516328559
70545,3325.0,282.0,12.0,0.302395971602437
75730,330.0,331.0,13.0,-0.958798303208022
75732,330.0,2039.0,13.0,-11.5224983355063
75733,330.0,2622.0,13.0,-4.84269494072693
75735,330.0,3010.0,13.0,-11.2341103686258
75737,330.0,540.0,13.0,-17.1647741390958
75746,330.0,748.0,13.0,-14.4558757491277
75747,330.0,772.0,13.0,-13.1215909370867
75750,330.0,556.0,13.0,24.2398103233633
75753,330.0,232.0,13.0,-16.0925551274269
75771,3941.0,331.0,13.0,-4.873339887348
75772,3941.0,330.0,13.0,-8.26303628577668
75780,467.0,281.0,13.0,-12.9313156672096
75782,467.0,2039.0,13.0,-17.0117094513945
75785,467.0,3010.0,13.0,-10.7354401155754
75786,467.0,546.0,13.0,-9.23309558003304
75787,467.0,540.0,13.0,-14.2930896799907
75804,467.0,2890.0,13.0,-10.1042657456507
75805,467.0,3928.0,13.0,13.9702547767784
75809,467.0,301.0,13.0,-6.18291088772401
75814,467.0,788.0,13.0,-2.50288227453055
75815,467.0,208.0,13.0,-13.7616676056012
75819,1321.0,2045.0,13.0,-24.1336709297515
75823,3945.0,282.0,13.0,2.06219857466793
75836,163.0,4210.0,13.0,25.5043640466901
75841,163.0,772.0,13.0,-2.39702354683974
75844,163.0,556.0,13.0,1.93481548690838
75848,163.0,2045.0,13.0,0.780058415645569
75849,163.0,2890.0,13.0,-1.15841138288091
75867,187.0,453.0,13.0,-19.3136750700836
75869,187.0,546.0,13.0,-9.54165412939048
75870,187.0,540.0,13.0,-0.0403569875731119
75871,187.0,4209.0,13.0,-5.20561910178418
75874,187.0,1896.0,13.0,35.7106511311248
75877,187.0,837.0,13.0,2.91019587000417
75879,187.0,748.0,13.0,-0.0731750951883274
75884,187.0,3195.0,13.0,3.66011083234238
75885,187.0,229.0,13.0,-4.13069776312483
75898,187.0,787.0,13.0,-2.84338676947115
75899,187.0,788.0,13.0,-2.31108954495219
75900,187.0,208.0,13.0,-0.771479938957899
75903,1896.0,330.0,13.0,16.0785379167674
75909,1867.0,282.0,13.0,2.61350286810671
75921,219.0,4210.0,13.0,9.21453320618846
75929,219.0,556.0,13.0,6.30034642011298
75937,219.0,3543.0,13.0,-12.1640930890833
75973,602.0,232.0,13.0,-2.50882554872623
75974,602.0,2890.0,13.0,-2.47557298917142
75979,602.0,301.0,13.0,-9.94743167840329
75983,602.0,787.0,13.0,-8.25592765869649
75989,554.0,2622.0,13.0,-22.7646223965899
75994,554.0,4209.0,13.0,1.8719932009579
75999,554.0,1867.0,13.0,11.4439550135811
76004,554.0,737.0,13.0,-3.48448346091428
76006,554.0,556.0,13.0,-11.4124051490138
76007,554.0,3195.0,13.0,6.93776342332111
76009,554.0,232.0,13.0,-5.36431313809531
76013,554.0,359.0,13.0,10.3828325621639
76020,554.0,562.0,13.0,1.61613991022574
76021,554.0,787.0,13.0,-6.77837167366574
76022,554.0,788.0,13.0,-2.95830314468409
76026,556.0,282.0,13.0,1.62551423205752
76027,2045.0,281.0,13.0,-11.7372252110132
76035,2045.0,4209.0,13.0,-7.21433275345934
76050,2045.0,3928.0,13.0,24.8500563103457
76053,2045.0,3543.0,13.0,-1.27730813308925
76063,3928.0,330.0,13.0,10.4237773130789
76065,779.0,331.0,13.0,-2.82427417701414
76066,779.0,281.0,13.0,1.55696057907794
76067,779.0,2039.0,13.0,5.87222934267244
76075,779.0,1321.0,13.0,-46.2752631468927
76084,779.0,3336.0,13.0,5.40171061638788
76090,779.0,3928.0,13.0,8.16839860254067
76149,331.0,330.0,14.0,1.18619019464715
76150,331.0,2045.0,14.0,6.51063545096465
76157,3939.0,3940.0,14.0,-4.28818100983536
76162,3939.0,3311.0,14.0,1.29698177188567
76164,330.0,281.0,14.0,2.22785359950556
76170,330.0,540.0,14.0,30.4811800979052
76173,330.0,1321.0,14.0,-1.84731398141415
76174,330.0,1896.0,14.0,-104.315709555894
76176,330.0,1867.0,14.0,-8.23226288194368
76177,330.0,837.0,14.0,-7.31950255340809
76188,330.0,3928.0,14.0,18.316119751755
76194,330.0,356.0,14.0,-19.3403946070467
76195,330.0,295.0,14.0,-46.6395999674637
76201,330.0,788.0,14.0,-21.8802192453513
76206,2048.0,3940.0,14.0,4.21543166702234
76212,3078.0,330.0,14.0,-4.2570512548817
76215,3078.0,554.0,14.0,-3.83103507464687
76222,3940.0,2045.0,14.0,-1.82533457720241
76223,3940.0,300.0,14.0,-13.4714447807782
76240,467.0,837.0,14.0,-25.0610116171732
76243,467.0,772.0,14.0,-22.899809687009
76247,467.0,3195.0,14.0,9.43103707419422
76263,163.0,2039.0,14.0,5.90235527827463
76278,163.0,772.0,14.0,-0.898399077197276
76279,163.0,737.0,14.0,-17.7519775588365
76280,163.0,3336.0,14.0,-20.4293557630354
76281,163.0,556.0,14.0,-14.4947990405478
76284,163.0,232.0,14.0,-2.0425924881261
76289,163.0,3543.0,14.0,-17.0098867358423
76291,163.0,356.0,14.0,4.72775525554595
76298,1971.0,331.0,14.0,2.2515454520473
76307,187.0,330.0,14.0,-4.52084752505388
76311,187.0,3940.0,14.0,-1.22148990790033
76319,187.0,4210.0,14.0,-13.8930677498598
76327,187.0,554.0,14.0,6.84986145395382
76349,187.0,208.0,14.0,-13.0784635651605
76363,1231.0,2045.0,14.0,-17.158110914094
76370,219.0,3940.0,14.0,-3.11634847900811
76373,219.0,4209.0,14.0,-17.3392076153672
76383,219.0,772.0,14.0,-39.4436331005913
76392,219.0,2764.0,14.0,-2.77826021751558
76395,219.0,301.0,14.0,20.9973458870299
76396,219.0,356.0,14.0,-14.55689646784
76400,219.0,562.0,14.0,-18.9731660372101
76402,219.0,208.0,14.0,-1.28533019964722
76415,602.0,540.0,14.0,-5.25977944501994
76424,602.0,748.0,14.0,-14.0452977342244
76434,602.0,359.0,14.0,2.60020875664333
76438,602.0,356.0,14.0,9.15125568823623
76441,602.0,787.0,14.0,-14.3446218000843
76443,602.0,208.0,14.0,3.67270463480633
76444,602.0,466.0,14.0,0.586496114796731
76446,554.0,281.0,14.0,-23.1291794304001
76465,554.0,556.0,14.0,-4.48728200231828
76468,554.0,232.0,14.0,-18.1995329801632
76471,554.0,359.0,14.0,-24.8121708910746
76477,554.0,562.0,14.0,-18.5012758908989
76481,554.0,466.0,14.0,11.2034948543826
76488,2045.0,546.0,14.0,-13.2256131216792
76489,2045.0,540.0,14.0,0.612436679683367
76503,2045.0,556.0,14.0,-5.15058896149449
76510,2045.0,2764.0,14.0,56.1144706061071
76522,779.0,2039.0,14.0,-8.93280796031439
76525,779.0,3940.0,14.0,-2.65467833045305
76537,779.0,663.0,14.0,-21.0684231426662
76543,779.0,556.0,14.0,-0.38558494376074
76551,779.0,2764.0,14.0,-45.908450951199
76555,779.0,295.0,14.0,-27.727159039857
76560,779.0,788.0,14.0,-13.4542260439898
76605,2128.0,2045.0,14.0,-19.0376617918544
76608,3311.0,554.0,14.0,2.35470419114413
76609,3311.0,2045.0,14.0,2.53989345405745
76616,3325.0,2045.0,14.0,0.396545214604555
76634,160.0,331.0,14.0,4.08023745081157
76635,160.0,281.0,14.0,1.42194377555992
76637,160.0,2622.0,14.0,-3.50773240601597
76638,160.0,453.0,14.0,-3.69959933590318
76652,160.0,737.0,14.0,-22.2660597164087
76653,160.0,3336.0,14.0,1.07860537580942
76658,160.0,2890.0,14.0,-14.9848984769958
76659,160.0,3928.0,14.0,-13.619184977568
76694,331.0,3311.0,15.0,-1.62717229765812
76700,3939.0,2045.0,15.0,5.58172139636301
76707,2048.0,331.0,15.0,3.97301560190131
76709,2048.0,3940.0,15.0,-4.22832729733646
76718,3078.0,554.0,15.0,-1.69137275788672
76721,3078.0,3311.0,15.0,1.07694233611368
76733,3940.0,3311.0,15.0,2.69918980192566
76736,3941.0,2045.0,15.0,-4.73960963748042
76737,3941.0,282.0,15.0,8.8617353190438
76740,3943.0,3078.0,15.0,6.36082811599266
76749,3945.0,282.0,15.0,0.165067810819423
76752,163.0,2045.0,15.0,2.73554186279153
76755,1971.0,330.0,15.0,2.5475673511166
76763,187.0,219.0,15.0,-6.67586786690246
76764,187.0,554.0,15.0,6.00910362791865
76769,1896.0,330.0,15.0,-0.312193024820641
76770,1896.0,2045.0,15.0,-0.840248890028092
76786,1231.0,3940.0,15.0,4.01015911369701
76796,3946.0,3078.0,15.0,3.27881386661416
76797,3938.0,330.0,15.0,-0.249159224204435
76799,3938.0,3941.0,15.0,24.5668113596114
76809,3928.0,330.0,15.0,4.94261602829012
76813,779.0,3940.0,15.0,1.50253787043695
76825,2128.0,2045.0,15.0,4.33363785622304
76836,3325.0,2045.0,15.0,0.338312124129909
76865,330.0,281.0,16.0,-22.5904590573591
76867,330.0,2622.0,16.0,2.41511175419269
76874,330.0,1321.0,16.0,-22.8183649347075
76877,330.0,1867.0,16.0,0.550771502891712
76884,330.0,556.0,16.0,9.14151850908762
76885,330.0,3195.0,16.0,-10.8351987207199
76886,330.0,229.0,16.0,-6.97185390250548
76891,330.0,2764.0,16.0,-5.91627872448966
76892,330.0,3543.0,16.0,-9.1153434916901
76894,330.0,356.0,16.0,-22.825691314297
76898,330.0,788.0,16.0,-1.08471345741503
76907,3941.0,2045.0,16.0,7.27724369501493
76909,3942.0,554.0,16.0,10.8329206449941
76917,467.0,2622.0,16.0,-4.89003544067817
76921,467.0,540.0,16.0,-9.22744225314909
76930,467.0,748.0,16.0,-20.0846304628975
76933,467.0,3336.0,16.0,-5.22790202031391
76938,467.0,2890.0,16.0,42.0795394099917
76941,467.0,2764.0,16.0,1.90662450055756
76957,3945.0,282.0,16.0,-0.0951923186504734
76963,163.0,3010.0,16.0,-1.79337255900659
76970,163.0,4210.0,16.0,9.12436123599706
76971,163.0,1867.0,16.0,2.44972644908539
76978,163.0,556.0,16.0,3.36641752710601
76979,163.0,3195.0,16.0,-4.00537880337744
76980,163.0,229.0,16.0,-18.3179238047308
76987,163.0,3543.0,16.0,-9.86317003514398
76989,163.0,356.0,16.0,-22.0957654290454
76998,187.0,330.0,16.0,7.77799449061964
77000,187.0,2622.0,16.0,0.595832105759602
77003,187.0,546.0,16.0,-29.0836226702616
77009,187.0,4210.0,16.0,9.46541584273183
77012,187.0,663.0,16.0,-18.1369394013747
77018,187.0,3195.0,16.0,-0.824166967821882
77020,187.0,232.0,16.0,-22.1173305066282
77022,187.0,2890.0,16.0,19.9709058329567
77023,187.0,3928.0,16.0,-3.24720687035076
77027,187.0,301.0,16.0,-14.4039603261145
77031,187.0,562.0,16.0,-22.8012136590516
77038,1896.0,2045.0,16.0,-6.06015867316987
77043,1867.0,282.0,16.0,0.716468022271328
77045,219.0,2039.0,16.0,-3.55804219188203
77050,219.0,540.0,16.0,-14.6754002633552
77079,219.0,466.0,16.0,-17.3802002885705
77091,602.0,540.0,16.0,-6.70764858302953
77095,602.0,1896.0,16.0,-4.06197732448373
77104,602.0,556.0,16.0,-5.79317204094817
77105,602.0,3195.0,16.0,-18.1748201868103
77108,602.0,2890.0,16.0,10.1285577769548
77110,602.0,359.0,16.0,-0.720753814419849
77119,602.0,208.0,16.0,-3.69742695396393
77120,602.0,466.0,16.0,-11.9494261401945
77134,554.0,837.0,16.0,7.81326268187322
77137,554.0,772.0,16.0,0.772566935562274
77153,554.0,282.0,16.0,9.04203271280742
77156,554.0,788.0,16.0,-1.15022959802198
77158,554.0,466.0,16.0,6.78126517454781
77161,2045.0,281.0,16.0,-23.4062343768543
77164,2045.0,2622.0,16.0,-4.94246103445721
77172,2045.0,1896.0,16.0,10.4870272513086
77175,2045.0,837.0,16.0,-6.6048368264663
77186,2045.0,3928.0,16.0,3.43713481881103
77190,2045.0,301.0,16.0,-0.152671919990522
77192,2045.0,295.0,16.0,-8.17031158235135
77193,2045.0,282.0,16.0,-3.62287877022583
77194,2045.0,562.0,16.0,-15.4943160134556
77211,779.0,1321.0,16.0,-2.8763746565233
77212,779.0,1896.0,16.0,-1.22647922293736
77213,779.0,4210.0,16.0,-0.183291050536067
77220,779.0,3336.0,16.0,-5.47559981052289
77221,779.0,556.0,16.0,-3.41597192475428
77223,779.0,229.0,16.0,0.883611171556647
77226,779.0,3928.0,16.0,19.573319669179
77229,779.0,3543.0,16.0,-4.89147478261391
77230,779.0,301.0,16.0,-1.11160124232193
77231,779.0,356.0,16.0,-2.86482052334093
77234,779.0,787.0,16.0,-5.92348729030231
77236,779.0,208.0,16.0,-7.75034024836755
77275,282.0,331.0,16.0,7.40189114471392
77280,160.0,2622.0,16.0,-26.4344571108691
77282,160.0,3010.0,16.0,-18.7975916152499
77285,160.0,4209.0,16.0,-5.76688516422538
77287,160.0,1321.0,16.0,-1.27508107598361
77291,160.0,837.0,16.0,-3.9641967207885
77307,160.0,356.0,16.0,-4.18866975374892
77312,160.0,208.0,16.0,-1.5565996557642
77324,331.0,300.0,17.0,-10.2686182602608
77332,3939.0,554.0,17.0,0.569001844737125
77334,3939.0,282.0,17.0,6.40987664166299
77339,330.0,3311.0,17.0,0.145840445765126
77365,1971.0,3940.0,17.0,2.69221576701656
77372,187.0,330.0,17.0,-6.70473959132291
77375,187.0,554.0,17.0,-0.396788929587135
77377,187.0,300.0,17.0,-4.55184354717098
77380,187.0,3311.0,17.0,-9.56725644596143
77390,1231.0,330.0,17.0,-7.64796445642856
77395,1231.0,3311.0,17.0,2.91869987436182
77404,219.0,187.0,17.0,14.0237763534238
77409,219.0,4207.0,17.0,-0.906926281268598
77411,219.0,3336.0,17.0,29.0677996165543
77412,219.0,232.0,17.0,-1.45857470203746
77414,219.0,779.0,17.0,3.66297974855176
77422,3938.0,4208.0,17.0,60.8785688510156
77427,779.0,3940.0,17.0,6.34858652199077
77433,300.0,554.0,17.0,-3.70002390844147
77443,3311.0,2128.0,17.0,0.986408979567454
77447,3325.0,219.0,17.0,9.27230127352574
77487,331.0,300.0,18.0,8.02256734247742
77499,330.0,300.0,18.0,-5.71272804755067
77501,330.0,2128.0,18.0,1.09670246451369
77504,2048.0,330.0,18.0,-17.7207962183149
77509,2048.0,3311.0,18.0,-19.2721303383442
77511,3078.0,330.0,18.0,1.85965797128413
77527,1971.0,330.0,18.0,-6.38494292617376
77531,187.0,331.0,18.0,-20.5728703793562
77533,187.0,3940.0,18.0,-12.4720228952721
77534,187.0,219.0,18.0,3.02615508626958
77551,1231.0,3940.0,18.0,-10.9226688158905
77564,779.0,3940.0,18.0,11.0303624687826
77571,300.0,2045.0,18.0,-1.70633973660735
77584,3325.0,219.0,18.0,-3.90093138578232
77586,3325.0,2045.0,18.0,1.33264913866235
77587,3325.0,282.0,18.0,-6.55592113779021
77626,331.0,2128.0,19.0,10.2808196718856
77631,3939.0,219.0,19.0,-6.6963834266563
77637,330.0,282.0,19.0,4.52916209906678
77642,2048.0,3940.0,19.0,-6.8407231567327
77646,2048.0,3311.0,19.0,2.40326124115525
77649,3078.0,3940.0,19.0,0.783986152813444
77651,3078.0,554.0,19.0,-14.8542689727034
77658,3940.0,2045.0,19.0,1.63659575405343
77666,1971.0,219.0,19.0,7.01233633746117
77668,1971.0,2045.0,19.0,-1.10952377514756
77677,187.0,300.0,19.0,-6.29962853838123
77693,1231.0,2045.0,19.0,-14.3138183567685
77694,1231.0,282.0,19.0,1.12994825130914
77698,219.0,2045.0,19.0,1.33011744275013
77699,219.0,282.0,19.0,-2.66644280390113
77701,2045.0,554.0,19.0,-18.159320184361
77703,779.0,330.0,19.0,6.44365835242655
77710,300.0,554.0,19.0,-2.94714467843318
77712,282.0,554.0,19.0,-0.198495055678713
77717,2128.0,282.0,19.0,-1.64016949945451
77722,3325.0,330.0,19.0,-1.8015115011648
