,drug_row,drug_col,cell_line_name,synergy_loewe
79642,187.0,540.0,27.0,-6.45567416009364
288962,4088.0,556.0,96.0,-32.9443056465933
618995,330.0,157.0,135.0,-15.2882199853271
76709,2048.0,3940.0,15.0,-4.22832729733646
78978,330.0,540.0,25.0,-8.88092911491254
77999,1231.0,330.0,20.0,-14.8763367838896
619849,1923.0,737.0,140.0,-1.04152198314742
79069,163.0,453.0,25.0,-0.275603304223254
76456,554.0,1896.0,14.0,2.46181870555658
82198,3940.0,2128.0,41.0,-3.55205421158557
619528,282.0,437.0,137.0,-4.93505484908173
619198,3940.0,437.0,136.0,-8.68401975310071
78305,331.0,282.0,21.0,4.99543389967122
79638,187.0,2622.0,27.0,-24.1830157882037
619134,282.0,437.0,135.0,-3.83838297931451
75750,330.0,556.0,13.0,24.2398103233633
77322,331.0,330.0,17.0,-5.93758305744769
619773,3311.0,737.0,139.0,-20.6479902368895
65119,187.0,219.0,11.0,-1.7373036247088
76800,554.0,331.0,15.0,7.64602540340203
76273,163.0,4210.0,14.0,-26.4414477226918
76413,602.0,3010.0,14.0,0.368371539608366
78914,2045.0,282.0,24.0,-3.55175568735826
79800,2045.0,3195.0,27.0,-1.97965785604553
240202,157.0,4083.0,66.0,-8.1118417322431
59465,467.0,787.0,9.0,-1.6340770415035
82174,330.0,282.0,41.0,2.05448532748637
80230,3325.0,3311.0,30.0,7.21026500683652
240167,3938.0,4213.0,66.0,2.60784618973837
288773,3520.0,3941.0,93.0,1.7158972471174
80329,3939.0,3311.0,32.0,-6.80922594660882
289139,4087.0,3078.0,97.0,-7.71125796479766
79972,3928.0,330.0,28.0,-0.0738477241271954
78846,3943.0,3078.0,24.0,-1.1854040293495
620548,748.0,437.0,144.0,-5.07406188395902
53931,219.0,748.0,8.0,-2.68611639397607
288141,453.0,68.0,87.0,3.2591498971468
78835,3940.0,2045.0,24.0,-11.0181836644162
239984,453.0,72.0,65.0,10.1968219410504
76744,1321.0,330.0,15.0,-4.06123248345592
81076,602.0,2890.0,35.0,-7.98361726670896
287206,3945.0,277.0,77.0,-4.6574067886569
59692,554.0,466.0,9.0,-1.16977851195692
53622,2048.0,331.0,7.0,1.88141510524774
287418,554.0,3942.0,79.0,40.4580986045088
619698,3946.0,4166.0,139.0,-7.2452008498756
76663,160.0,301.0,14.0,-26.2294195976827
287571,453.0,3520.0,81.0,-10.5534661909871
288705,3945.0,3941.0,93.0,-9.8689768091705
81621,779.0,1321.0,36.0,-11.6470529787168
239697,282.0,1337.0,62.0,-3.18831148229778
80025,1971.0,331.0,29.0,-2.25539603772939
288454,3938.0,3950.0,90.0,-0.0908318270152822
76015,554.0,3543.0,13.0,-6.46851304003942
620908,187.0,4208.0,146.0,-12.1865306135782
81099,554.0,1321.0,35.0,-23.0622561627411
53985,602.0,301.0,8.0,8.15667289989049
79907,160.0,556.0,27.0,0.0213019842407605
78371,1231.0,3940.0,21.0,1.33125472063133
82889,160.0,837.0,43.0,-3.72682883829364
59670,554.0,748.0,9.0,5.58704820813753
288914,3938.0,4090.0,95.0,13.3266138876679
78380,219.0,2128.0,21.0,-21.0960003252152
76603,282.0,2045.0,14.0,7.81768065147752
79703,219.0,562.0,27.0,-10.2807084566738
81334,467.0,1321.0,36.0,-12.8010811859272
79169,219.0,3336.0,25.0,-7.78118287473926
239800,602.0,2050.0,63.0,-21.4230431995246
59556,1896.0,2045.0,9.0,9.42232086882752
618891,3946.0,2045.0,134.0,2.48730669287092
79658,187.0,232.0,27.0,-3.04548074807411
76300,1971.0,3940.0,14.0,2.20882403089492
207498,437.0,72.0,177.0,10.2132454173557
217892,453.0,4089.0,55.0,-39.3183807690212
53617,3939.0,3311.0,7.0,-5.03181637983231
619286,3946.0,282.0,136.0,-2.11133857760424
77177,2045.0,748.0,16.0,-24.4022659593842
80125,331.0,2045.0,30.0,7.67735584518135
288123,3325.0,4091.0,86.0,-12.875878191516
78200,779.0,3543.0,20.0,-10.4482825854757
77662,3940.0,3311.0,19.0,-2.35901670013567
288233,453.0,3520.0,88.0,-1.05595191045767
619393,437.0,779.0,137.0,11.3660654878372
288481,4090.0,3945.0,90.0,2.46291363722463
620039,330.0,3938.0,142.0,11.4497990152725
80359,1971.0,3940.0,32.0,-1.1858287158335
619633,467.0,748.0,139.0,-9.75775820232181
76290,163.0,301.0,14.0,-3.13892149678609
619832,467.0,3938.0,140.0,6.64746354773098
240180,554.0,4089.0,66.0,4.41689127686933
76816,779.0,2045.0,15.0,-0.199365987079024
239880,4081.0,4084.0,64.0,-2.26262472479533
240021,4082.0,3078.0,65.0,0.614442276296643
239900,4083.0,3078.0,64.0,-2.23607515342063
619278,3946.0,187.0,136.0,-8.14206010773431
79999,330.0,282.0,29.0,-5.35546134479339
619011,467.0,3940.0,135.0,-28.4208446042134
287672,467.0,3941.0,82.0,4.92892352644415
82684,219.0,3543.0,43.0,-19.4857224190736
53645,1971.0,331.0,7.0,-17.7003734598641
70397,331.0,2045.0,12.0,13.8768034192553
620186,2045.0,3938.0,142.0,7.01327339140871
618845,1923.0,3325.0,134.0,-5.55413093097301
77366,1971.0,219.0,17.0,17.4890496968414
77496,3939.0,2045.0,18.0,-2.03711710908591
233807,3938.0,4212.0,59.0,3.52147639427572
618607,3078.0,779.0,133.0,8.01648255439165
81924,3311.0,554.0,38.0,-20.2800509525418
81481,219.0,3543.0,36.0,-10.945329277835
80712,2048.0,3940.0,34.0,-19.9625705655925
82816,779.0,663.0,43.0,1.38934490818422
266298,3938.0,4090.0,73.0,6.67223807382171
81384,163.0,748.0,36.0,-7.91956158935492
59746,779.0,1896.0,9.0,2.50403240248002
80606,3325.0,3311.0,33.0,-7.4015914397421
620637,330.0,219.0,145.0,-5.6940583994149
81444,187.0,208.0,36.0,-8.51678751633147
282005,219.0,453.0,76.0,-8.30641344727728
619466,219.0,3325.0,137.0,5.2532537708416
79733,602.0,359.0,27.0,-2.06934131246865
79605,163.0,540.0,27.0,-11.2070935119083
620123,219.0,4166.0,142.0,-7.10792041140767
288284,4089.0,554.0,88.0,5.39003813672851
618971,157.0,437.0,134.0,-1.87444287672444
618611,3940.0,737.0,133.0,0.673942428946681
619696,3946.0,467.0,139.0,1.15047350671676
82359,554.0,2045.0,42.0,3.48343089113334
266286,3938.0,3078.0,73.0,4.74905626146047
619566,157.0,219.0,137.0,5.42483387513497
620102,187.0,3940.0,142.0,-1.27529727588027
81861,187.0,2128.0,38.0,-2.4333502206899
288352,163.0,4087.0,89.0,-6.73900494162954
82347,219.0,295.0,42.0,4.78335995564499
77978,187.0,787.0,20.0,-6.99694538596855
287656,3520.0,3941.0,81.0,-14.6741496895574
76532,779.0,1896.0,14.0,-16.3632335357863
81415,187.0,4209.0,36.0,-5.78378445763788
78450,3945.0,330.0,171.0,44.3063730791662
81112,554.0,232.0,35.0,1.23280856405103
82303,467.0,3078.0,42.0,12.4588252310318
80486,3078.0,2045.0,33.0,-8.17109496796964
287544,282.0,4216.0,80.0,2.44582997881321
645371,453.0,4084.0,64.0,-10.075639083660196
618865,187.0,157.0,134.0,8.23547403396671
76507,2045.0,2890.0,14.0,21.909251684738
77786,330.0,1321.0,20.0,-0.716198059330887
54002,554.0,1321.0,8.0,1.80236725108299
78191,779.0,556.0,20.0,0.631561698826768
620587,2045.0,4208.0,144.0,5.78674694171055
77285,160.0,4209.0,16.0,-5.76688516422538
289183,3938.0,4216.0,97.0,-13.3406104457307
53637,3940.0,331.0,7.0,-0.112396600755424
239907,3938.0,453.0,64.0,4.49254859251265
81906,779.0,331.0,38.0,2.4008521254469
75889,187.0,3928.0,13.0,49.6661896964674
78574,3311.0,554.0,22.0,8.84852611796154
618866,187.0,4208.0,134.0,-0.470903359071763
619437,4166.0,437.0,137.0,-4.26897912177988
76452,554.0,540.0,14.0,17.6820687326923
78864,1971.0,554.0,24.0,4.06046456712435
80298,554.0,282.0,31.0,4.65683467694007
620161,737.0,748.0,142.0,3.71696881032245
59583,219.0,748.0,9.0,-2.70807255904269
287981,3945.0,3944.0,85.0,5.49833375617338
78727,556.0,2045.0,23.0,19.1669358140666
288413,453.0,4091.0,90.0,4.71987365737808
81882,1231.0,554.0,38.0,-3.92802693065178
79336,779.0,3543.0,25.0,-10.3174286586219
239238,453.0,4213.0,61.0,-4.84115670973539
59491,163.0,663.0,9.0,-2.42688051899298
54109,779.0,466.0,8.0,6.96344470810566
618632,1923.0,330.0,133.0,2.09798420417665
65076,3078.0,282.0,11.0,0.120501417342708
59449,467.0,772.0,9.0,2.35520612673642
239750,4081.0,4089.0,63.0,2.12673855369513
620314,187.0,737.0,143.0,-19.2489587469476
618958,3311.0,737.0,134.0,0.383966438951508
642165,219.0,748.0,140.0,-2.2918524780765166
80032,1971.0,3311.0,29.0,2.70049791347889
82626,187.0,546.0,43.0,-15.7593220673577
288037,4091.0,3941.0,85.0,6.4275802134038
619305,3938.0,4208.0,136.0,3.23304934676566
79436,1971.0,219.0,26.0,0.390388078055816
79276,2045.0,4209.0,25.0,-24.453283888119
81191,779.0,3543.0,35.0,-18.6830427658903
76493,2045.0,1896.0,14.0,5.77534917910716
240186,554.0,371.0,66.0,7.18717639137268
619963,282.0,4166.0,140.0,2.25824684522485
239952,157.0,4082.0,64.0,-1.52639358431932
78668,3942.0,556.0,23.0,6.5522330762489
217922,4081.0,2046.0,55.0,-92.4559214350053
619685,219.0,4166.0,139.0,-77.4066117065379
76716,3078.0,3940.0,15.0,-3.92891480999287
82755,554.0,359.0,43.0,-8.24894419495226
81884,1231.0,282.0,38.0,-15.6934080329664
79088,163.0,232.0,25.0,-15.1535330919927
81505,602.0,1896.0,36.0,4.37412999561435
620829,330.0,3078.0,146.0,-22.5010258441113
78815,2048.0,3940.0,24.0,-16.2023330162203
619598,3938.0,4208.0,138.0,18.335781326323
239324,282.0,1337.0,61.0,-1.72297968159642
78673,1321.0,282.0,23.0,-16.8540601017724
77358,3940.0,2045.0,17.0,2.09285094296726
76695,3939.0,331.0,15.0,5.70149411606887
48329,330.0,282.0,6.0,1.17599981861029
288102,4089.0,554.0,86.0,2.65317012103125
75990,554.0,453.0,13.0,-3.21970922592907
76140,282.0,330.0,13.0,-0.733772394842995
79240,554.0,1867.0,25.0,2.88061059527698
77298,160.0,3195.0,16.0,-19.4469839023366
77578,3311.0,554.0,18.0,-24.0589322188529
619693,3946.0,437.0,139.0,-9.54964783370251
77439,2128.0,300.0,17.0,-0.399128137072194
76428,602.0,556.0,14.0,-37.0982133674653
75881,187.0,737.0,13.0,-3.82909219194177
76614,3325.0,219.0,14.0,3.25966572491684
76829,3311.0,2045.0,15.0,2.35107045680045
53972,602.0,748.0,8.0,8.04210554851748
75892,187.0,3543.0,13.0,-20.2755103422674
287293,3945.0,3943.0,78.0,-21.8174760737275
70517,3928.0,2045.0,12.0,30.9059932254209
82677,219.0,3195.0,43.0,-17.2377442583288
288017,2045.0,4087.0,85.0,12.3273259783289
619242,4166.0,748.0,136.0,-4.72527360037784
53883,187.0,837.0,8.0,-8.37468223619558
77175,2045.0,837.0,16.0,-6.6048368264663
619004,3940.0,737.0,135.0,-16.3639035398616
228556,160.0,4213.0,57.0,-6.07909560996768
620041,330.0,779.0,142.0,-5.52750561799292
59571,219.0,540.0,9.0,-7.0097241858638
288222,370.0,4216.0,87.0,-2.16952017192367
75945,219.0,466.0,13.0,1.59971820109429
287703,3938.0,3946.0,82.0,5.28238698849564
59444,467.0,4210.0,9.0,7.0754170556839
76610,3311.0,2128.0,14.0,4.95806379138988
78819,2048.0,3311.0,24.0,15.0980495624384
619365,157.0,437.0,136.0,-88.351405444834
240055,554.0,4089.0,65.0,0.162909257072991
82596,163.0,4210.0,43.0,-2.80446171337632
239997,4081.0,453.0,65.0,7.12738771159431
79888,160.0,281.0,27.0,-5.63866000955184
620612,3311.0,554.0,144.0,13.2863363196492
287478,3945.0,229.0,80.0,-2.70512662516176
54009,554.0,772.0,8.0,-11.5626569320767
59633,602.0,663.0,9.0,-10.9934022376921
619060,187.0,3325.0,135.0,-7.78401279991399
620042,330.0,282.0,142.0,-39.0927551237456
620310,187.0,3940.0,143.0,-0.282713931293921
80464,3939.0,3940.0,33.0,-17.9237297479642
59512,163.0,788.0,9.0,-0.124537012847583
82246,779.0,3311.0,41.0,6.81465686911015
79497,3325.0,282.0,26.0,4.63892904732793
271617,4089.0,554.0,74.0,3.24268780521799
620924,3946.0,467.0,146.0,4.65791591731476
81049,219.0,788.0,35.0,-2.49755835275084
288079,163.0,4087.0,86.0,-4.19984105954794
619310,554.0,748.0,136.0,4.58010963763092
619501,3938.0,3325.0,137.0,3.18609109348426
455077,4081.0,4085.0,119.0,-9.20446590970725
620349,3946.0,3325.0,143.0,-10.395575407999
287628,2045.0,4087.0,81.0,6.96116145156707
79060,1321.0,2045.0,25.0,-2.58173340349853
75737,330.0,540.0,13.0,-17.1647741390958
76227,467.0,331.0,14.0,-7.84711204089716
455074,4081.0,4213.0,119.0,-5.68240398176114
79339,779.0,295.0,25.0,-22.901675088286
78975,330.0,453.0,25.0,7.21463923776389
48418,3325.0,2045.0,6.0,1.53338274933926
620377,2045.0,3940.0,143.0,-4.54216882613456
82761,554.0,562.0,43.0,12.0332361679353
217982,554.0,160.0,55.0,-103.263697168122
240011,4081.0,371.0,65.0,-0.0218431394261026
233753,453.0,4213.0,59.0,-0.302516202384988
289046,3520.0,3941.0,96.0,3.8104047465824
620849,3940.0,748.0,146.0,0.764963522860772
287310,3938.0,3944.0,78.0,-105.847810975926
618835,1923.0,187.0,134.0,-20.2474832109056
288390,4090.0,3945.0,89.0,1.63623011100201
48317,331.0,282.0,6.0,4.78219229220064
620801,3311.0,4166.0,145.0,-6.64068220885546
77520,3940.0,554.0,18.0,3.87673359981456
53916,219.0,281.0,8.0,6.3173135366847
620069,467.0,2045.0,142.0,-11.1901119068121
620177,554.0,3325.0,142.0,-13.792639909981
620692,1923.0,3325.0,145.0,-22.6466366188373
75951,602.0,281.0,13.0,4.74945514284895
76186,330.0,232.0,14.0,-21.8930570929741
81396,163.0,2764.0,36.0,31.7322642357218
82186,3078.0,3940.0,41.0,1.470329076331
239819,2045.0,4088.0,63.0,-49.5918900255439
76156,3939.0,330.0,14.0,4.37869361315895
53688,779.0,554.0,7.0,2.81099508137042
287417,554.0,4088.0,79.0,-29.4994319811452
239820,2045.0,3942.0,63.0,-1.36028848470319
79312,779.0,453.0,25.0,-8.43215826508748
619663,4166.0,748.0,139.0,-55.8125184291963
78944,3325.0,282.0,24.0,1.12529086051311
79135,187.0,356.0,25.0,-23.5741837460793
239113,453.0,282.0,60.0,-5.35331486157049
81689,160.0,2039.0,36.0,-12.6768331960025
618717,554.0,437.0,133.0,-0.333140143506821
620379,2045.0,187.0,143.0,-3.82319345510559
78748,2128.0,2045.0,23.0,-0.58918420981401
77442,3311.0,2045.0,17.0,1.39324498148681
81012,187.0,787.0,35.0,-1.12817389077966
82217,187.0,3311.0,41.0,1.33028452225274
76465,554.0,556.0,14.0,-4.48728200231828
620115,219.0,437.0,142.0,2.86815954805024
217910,467.0,72.0,55.0,-44.5391984134247
53967,602.0,1896.0,8.0,19.45658780558
80916,467.0,1896.0,35.0,-19.5443573371648
618977,157.0,737.0,134.0,-7.08195063899097
76365,1231.0,3311.0,14.0,-3.86575847662424
620987,282.0,3938.0,146.0,4.20947801012392
240337,3938.0,779.0,67.0,5.15352900784376
76479,554.0,788.0,14.0,-20.1280264715746
618724,2045.0,437.0,133.0,-32.652152584753
287904,3938.0,3941.0,84.0,-14.5039537030017
78194,779.0,232.0,20.0,9.44802212218821
239773,4082.0,3938.0,63.0,-0.403876943672514
59632,602.0,837.0,9.0,8.51972666243086
