,drug_row,drug_col,cell_line_name,synergy_loewe
619835,467.0,779.0,140.0,-5.60536040947852
75987,554.0,281.0,13.0,2.292582117575
79556,330.0,562.0,27.0,-8.76741913297986
78750,2128.0,282.0,23.0,-2.4158932761038
79133,187.0,3543.0,25.0,-3.84094236723863
618836,1923.0,219.0,134.0,6.51933146367465
266317,282.0,3945.0,73.0,5.27411412518919
619448,187.0,219.0,137.0,3.59298359022886
81543,554.0,1867.0,36.0,4.60995515471747
618697,3946.0,3311.0,133.0,1.0587680393864
288362,3938.0,3945.0,89.0,-3.4346332180458
620754,3938.0,748.0,145.0,-4.2269426599073
81695,160.0,4209.0,36.0,-3.60724463240403
75750,330.0,556.0,13.0,24.2398103233633
78265,3325.0,554.0,20.0,1.28018874521255
80509,467.0,3078.0,33.0,0.529456227236031
619621,3940.0,748.0,139.0,-22.4160105730954
75917,219.0,4209.0,13.0,-6.72580568618871
81920,2128.0,554.0,38.0,-17.4481312652143
59397,330.0,663.0,9.0,-18.7857807578751
53948,219.0,787.0,8.0,2.12187175464243
80920,467.0,663.0,35.0,-27.618090662438
618652,4166.0,748.0,133.0,-10.3731350653564
80815,779.0,330.0,34.0,10.3135205286161
53627,2048.0,282.0,7.0,-6.88990992752472
78933,2128.0,300.0,24.0,-9.18227946267688
620839,330.0,3311.0,146.0,7.22386234563877
65105,3945.0,282.0,11.0,8.28388602263037
53656,187.0,219.0,7.0,8.73636474114879
59487,163.0,1896.0,9.0,4.12487202072952
620870,467.0,157.0,146.0,-21.5679435498865
77179,2045.0,737.0,16.0,-2.13308001635214
48354,3940.0,3311.0,6.0,-0.455758649189644
455071,4081.0,2046.0,119.0,-4.62533586688311
618692,3946.0,3938.0,133.0,3.61888913864577
80204,779.0,331.0,30.0,1.93422386572418
288082,3946.0,3078.0,86.0,4.83637115089642
287660,453.0,4091.0,82.0,-1.19721652513698
620498,4166.0,437.0,144.0,-33.915815451332
233797,4083.0,3945.0,59.0,-46.1702305560814
620100,187.0,437.0,142.0,-14.5852114502191
281990,3945.0,3942.0,76.0,-40.932660859983
75758,330.0,3543.0,13.0,-5.54819336816819
621018,157.0,737.0,146.0,-36.1232493989901
77485,331.0,330.0,18.0,0.983636451664996
78808,3939.0,3311.0,24.0,4.81504163137205
76502,2045.0,3336.0,14.0,-42.760975104726
76705,330.0,2128.0,15.0,0.524095348713792
48351,3940.0,300.0,6.0,-3.47489418087914
228508,3938.0,4212.0,57.0,-8.28896082172883
76716,3078.0,3940.0,15.0,-3.92891480999287
48348,3940.0,219.0,6.0,-0.0995956567750949
619279,3946.0,219.0,136.0,-6.32788397632672
620559,3938.0,737.0,144.0,11.5579385777067
287285,467.0,3938.0,78.0,-22.9485815332755
619540,282.0,157.0,137.0,6.32674973981007
287574,3943.0,3078.0,81.0,0.571871001128471
53642,3940.0,282.0,7.0,0.591676671406178
76333,187.0,2045.0,14.0,-13.3444327626268
619284,3946.0,2045.0,136.0,0.139348040903796
79664,187.0,301.0,27.0,-2.96043944423399
82013,1971.0,554.0,39.0,6.91227985664655
239135,4081.0,602.0,60.0,-49.0959590613298
282069,277.0,3078.0,76.0,-6.87738582879473
59630,602.0,4210.0,9.0,9.64609841862731
233811,3938.0,779.0,59.0,16.7868454084227
78174,779.0,3010.0,20.0,-8.72851358825092
81731,3941.0,282.0,37.0,10.9210424318274
82806,779.0,3010.0,43.0,-8.98106419651597
287224,3938.0,2046.0,77.0,2.16130791208076
217896,453.0,2050.0,55.0,-26.2109051640063
76278,163.0,772.0,14.0,-0.898399077197276
79799,2045.0,556.0,27.0,1.6132519348478
53923,219.0,4209.0,8.0,0.549410201979437
77842,3940.0,2128.0,20.0,-3.44265718377275
620925,3946.0,1923.0,146.0,-2.02879713289647
288398,160.0,4087.0,89.0,-26.3201919579245
620487,1923.0,219.0,144.0,1.11577090580082
287507,219.0,3325.0,80.0,-5.05800925476393
76503,2045.0,556.0,14.0,-5.15058896149449
54027,554.0,787.0,8.0,-8.06456205505237
81541,554.0,1896.0,36.0,8.99762980480317
620932,3946.0,554.0,146.0,-16.0947179506452
76985,163.0,359.0,16.0,-3.81161145497786
82173,330.0,300.0,41.0,-1.91506551401512
76177,330.0,837.0,14.0,-7.31950255340809
78668,3942.0,556.0,23.0,6.5522330762489
239618,467.0,72.0,62.0,-6.51780961779961
79477,779.0,2045.0,26.0,-1.73885557175353
228470,4081.0,467.0,57.0,-6.99388126999691
77809,330.0,282.0,20.0,2.8802119772072
80559,219.0,330.0,33.0,-31.7335948706187
81439,187.0,295.0,36.0,0.743923162163169
619245,4166.0,779.0,136.0,-5.02992706461298
79706,219.0,208.0,27.0,4.79834912947588
289012,4089.0,554.0,96.0,6.26121706821778
619008,467.0,330.0,135.0,-2.7701133668364
76732,3940.0,2128.0,15.0,4.94558066528909
79016,3942.0,554.0,25.0,17.0735123400124
78032,219.0,3928.0,20.0,3.9179679352626
619879,219.0,330.0,140.0,-5.29193671606304
79106,187.0,2039.0,25.0,-11.9256330014919
76464,554.0,3336.0,14.0,-5.65359347133549
82300,3942.0,556.0,42.0,11.5508960117655
619563,157.0,3078.0,137.0,-8.0699618381038
619226,1923.0,467.0,136.0,-7.2859202663641
78323,2048.0,219.0,21.0,-2.18107580726633
79702,219.0,295.0,27.0,8.03771355990448
619164,3325.0,3940.0,135.0,8.82058329023405
75763,330.0,787.0,13.0,-4.29200873874849
77358,3940.0,2045.0,17.0,2.09285094296726
619801,330.0,219.0,140.0,-5.12247112384616
65145,1231.0,282.0,11.0,-13.077592905873
76827,2128.0,282.0,15.0,0.90862416154694
76286,163.0,3928.0,14.0,-18.2041934196539
76419,602.0,1896.0,14.0,21.5927719021394
78978,330.0,540.0,25.0,-8.88092911491254
79911,160.0,2890.0,27.0,-3.52411462220231
240329,3938.0,453.0,67.0,29.3030325955499
59471,1321.0,2045.0,9.0,-48.9999997797264
82242,779.0,219.0,41.0,-14.3542556178524
80326,3939.0,554.0,32.0,-2.26603294870705
240299,467.0,4214.0,67.0,7.46767241876524
288822,3938.0,282.0,94.0,2.97971548443891
80393,219.0,282.0,32.0,1.7083505850877
289183,3938.0,4216.0,97.0,-13.3406104457307
80051,1231.0,331.0,29.0,-12.0633162147942
78879,1867.0,330.0,24.0,14.9559531454569
620547,3946.0,157.0,144.0,-5.51330771371955
53938,219.0,232.0,8.0,8.8422203134808
288206,282.0,4216.0,87.0,1.84278949245178
78869,187.0,219.0,24.0,9.15365241185998
240044,3938.0,371.0,65.0,-9.39141891090217
76761,1971.0,3311.0,15.0,2.26636524771323
81113,554.0,2890.0,35.0,23.6609896492392
287289,3945.0,453.0,78.0,-34.9834478844927
59706,2045.0,1896.0,9.0,10.8169223922003
53623,2048.0,330.0,7.0,-2.09448979693469
287489,219.0,453.0,80.0,-2.31520483479302
619731,554.0,748.0,139.0,-7.97698070187013
76700,3939.0,2045.0,15.0,5.58172139636301
287644,277.0,3078.0,81.0,-6.05452126808718
288765,4091.0,3941.0,93.0,14.9814870571122
81721,160.0,788.0,36.0,-0.958999276959931
239767,187.0,4082.0,63.0,4.6907404900469
80132,3939.0,3940.0,30.0,3.02827153919224
288512,3944.0,3941.0,91.0,23.7321660494382
76026,556.0,282.0,13.0,1.62551423205752
620898,187.0,3940.0,146.0,-11.2026858062703
81136,2045.0,1321.0,35.0,-46.9650988671144
53994,554.0,2039.0,8.0,0.491858222113472
79984,331.0,330.0,29.0,1.35505809934255
78384,779.0,3940.0,21.0,-0.0237173058794775
207523,4081.0,4214.0,177.0,-5.82388717034006
59679,554.0,2890.0,9.0,71.2034512099218
288970,467.0,453.0,96.0,5.76200361876962
78394,2128.0,554.0,21.0,7.27430150139981
76617,3325.0,282.0,14.0,-11.8384696686108
79765,554.0,232.0,27.0,8.34623203613379
81391,163.0,232.0,36.0,-4.43188816517556
79204,602.0,1867.0,25.0,1.77394234452547
239862,467.0,4214.0,64.0,5.88851704146749
59561,1867.0,282.0,9.0,3.47062721762776
618919,554.0,779.0,134.0,-3.05302689824893
79719,602.0,4210.0,27.0,24.5270964802917
76315,187.0,4209.0,14.0,17.8861001444017
207577,554.0,3942.0,177.0,10.1200124119178
217960,3938.0,371.0,55.0,720.17993337451
53617,3939.0,3311.0,7.0,-5.03181637983231
619299,3938.0,3940.0,136.0,9.93000675387375
77213,779.0,4210.0,16.0,-0.183291050536067
80194,1231.0,554.0,30.0,-0.358562112693597
288186,3938.0,4090.0,87.0,5.6496773880192
78256,2128.0,300.0,20.0,-3.57536270257414
77713,282.0,2045.0,19.0,2.86663343840716
288313,370.0,4216.0,88.0,-7.84367035343639
619411,467.0,3938.0,137.0,3.10241279743355
288544,3938.0,3945.0,91.0,-6.76990454617518
620065,467.0,748.0,142.0,-14.6665404363229
80457,331.0,2045.0,33.0,10.9536245135352
619665,4166.0,3938.0,139.0,-72.2953373332041
76304,1971.0,282.0,14.0,-1.09136260994704
619859,4166.0,3078.0,140.0,0.273183779989121
240308,4081.0,453.0,67.0,-5.61049437376681
76865,330.0,281.0,16.0,-22.5904590573591
239929,554.0,4082.0,64.0,-3.33714484856251
240081,160.0,4211.0,65.0,9.67814976524407
239953,157.0,4083.0,64.0,-0.434393461162433
619292,748.0,779.0,136.0,-10.5426232313827
80073,300.0,2045.0,29.0,-3.99682280626969
619021,467.0,282.0,135.0,-6.98874180921901
287733,3325.0,4216.0,82.0,2.04331094479991
82757,554.0,3543.0,43.0,-4.96994492296525
53644,3940.0,3311.0,7.0,-2.16469508156701
70414,2048.0,331.0,12.0,4.88496578149645
620205,282.0,779.0,142.0,-9.14216939568572
618872,219.0,748.0,134.0,-0.139786054252054
77401,219.0,540.0,17.0,10.9330472578183
77527,1971.0,330.0,18.0,-6.38494292617376
239119,467.0,4214.0,60.0,17.2953043962069
618624,467.0,3938.0,133.0,4.7808120385147
82020,187.0,219.0,39.0,-14.436860452967
81554,554.0,2045.0,36.0,-4.85787674735536
80765,187.0,3940.0,34.0,-4.84309144764807
160918,219.0,779.0,50.0,-95.8132078125668
271578,467.0,3938.0,74.0,-1.94127545198965
81448,1896.0,2045.0,36.0,5.46041136201418
59770,779.0,208.0,9.0,2.56143882229047
80745,467.0,3078.0,34.0,5.36967175971794
620626,157.0,219.0,144.0,10.513522779405
81514,602.0,556.0,36.0,-12.6052827836844
282062,4090.0,3945.0,76.0,-19.5275942985607
619497,3938.0,748.0,137.0,-9.61962145899622
79808,2045.0,301.0,27.0,-2.0521707941554
79670,187.0,208.0,27.0,-1.92639942199305
620149,3946.0,554.0,142.0,1.28766380008753
288364,3938.0,4216.0,89.0,-2.30983477914946
618986,330.0,219.0,135.0,-5.55592391230458
618629,467.0,3311.0,133.0,4.86782169812078
619730,554.0,3940.0,139.0,-4.63856347579435
82563,467.0,748.0,43.0,-1.36971767218436
271563,453.0,3944.0,74.0,0.865703731908467
619598,3938.0,4208.0,138.0,18.335781326323
620126,219.0,4207.0,142.0,-18.0341154483328
81930,3325.0,219.0,38.0,-0.621756143223474
288419,3944.0,3078.0,90.0,-12.89926021165
82553,467.0,546.0,43.0,-25.9970313233488
78021,219.0,663.0,20.0,-2.12609818476285
287713,4089.0,554.0,82.0,8.30718653427648
76546,779.0,232.0,14.0,-10.1777680150081
81485,219.0,562.0,36.0,-0.922515495761163
78468,282.0,331.0,171.0,5.79617046171634
81151,2045.0,3928.0,35.0,9.63247542985668
82518,330.0,4209.0,43.0,1.9985216669162
80536,1896.0,330.0,33.0,-4.47392525180314
287610,3938.0,3950.0,81.0,7.51072771993409
645371,453.0,4084.0,64.0,-10.075639083660196
618895,3946.0,3325.0,134.0,-13.5038316326209
76518,2045.0,208.0,14.0,4.99093116597622
77816,330.0,466.0,20.0,-5.92728526896266
54012,554.0,556.0,8.0,-6.25207777771451
78209,779.0,208.0,20.0,-4.2408322961397
620585,2045.0,3325.0,144.0,0.0605401264357846
77325,331.0,282.0,17.0,7.39273362649246
346469,330.0,602.0,105.0,0.151995305594021
53632,3078.0,219.0,7.0,-4.34142879008199
239964,331.0,4088.0,65.0,-9.9686599054178
82006,3940.0,282.0,39.0,5.39082863553375
75903,1896.0,330.0,13.0,16.0785379167674
78629,3939.0,2045.0,23.0,-1.13638369139256
618896,3946.0,157.0,134.0,-4.5369191734901
619464,219.0,3938.0,137.0,4.9016836435608
76461,554.0,748.0,14.0,-6.73185714596827
78903,3938.0,330.0,24.0,-2.14316306500245
80360,1971.0,219.0,32.0,10.1363384085758
620177,554.0,3325.0,142.0,-13.792639909981
59587,219.0,4207.0,9.0,-2.37467809266919
288049,453.0,4091.0,86.0,5.84595329541013
78758,3325.0,554.0,23.0,16.7762132003876
288466,4089.0,554.0,90.0,8.2814974519174
81981,3939.0,3311.0,39.0,-2.25905043516839
79419,3078.0,3940.0,26.0,7.1816784192559
239308,554.0,3942.0,61.0,7.62043332770171
59498,163.0,229.0,9.0,-10.2161893992968
59383,330.0,281.0,9.0,-2.80813216022111
618648,1923.0,3325.0,133.0,-20.8031591969537
65103,3945.0,330.0,11.0,3.74323703492281
59456,467.0,2890.0,9.0,1.71818495535343
239813,554.0,4085.0,63.0,-6.33277175487194
620333,3946.0,437.0,143.0,6.35450288512751
618975,157.0,219.0,134.0,-8.61823381952454
642163,219.0,779.0,140.0,-2.51189815424142
80137,3939.0,3311.0,30.0,3.06797715672476
82698,602.0,3010.0,43.0,-11.0753059214017
288097,3938.0,277.0,86.0,-1.72440786923258
619320,2045.0,748.0,136.0,3.76951018169562
79493,3325.0,3940.0,26.0,6.82901719079414
79311,779.0,2622.0,25.0,-22.1978087230373
81267,160.0,356.0,35.0,6.63685304951191
76496,2045.0,837.0,14.0,3.61537924069533
240314,4081.0,602.0,67.0,-13.8125292239818
619992,3325.0,737.0,140.0,-5.37621976353793
240013,4081.0,4215.0,65.0,-3.46405229515854
78696,1896.0,282.0,23.0,-13.3140308465775
217993,157.0,4082.0,55.0,-19.3093769936846
619719,3938.0,3078.0,139.0,-27.1640315835879
76737,3941.0,282.0,15.0,8.8617353190438
82831,779.0,356.0,43.0,-0.329297228210327
81983,330.0,282.0,39.0,0.847221082380255
79126,187.0,229.0,25.0,-25.0447127226234
81574,2045.0,2622.0,36.0,-1.03860573203339
620812,3325.0,3078.0,145.0,-5.51244673021729
78852,1321.0,282.0,24.0,10.3809576719617
619632,467.0,219.0,139.0,-30.765343973756
239649,4083.0,3078.0,62.0,-1.51552021930008
78711,1231.0,3940.0,23.0,2.2344163687918
77393,1231.0,2045.0,17.0,-7.94111358174485
76714,3078.0,331.0,15.0,4.25390519702318
48332,2048.0,331.0,6.0,2.80728139136636
288165,3945.0,229.0,87.0,-33.2814688938094
76002,554.0,748.0,13.0,-0.729686038867368
76168,330.0,3010.0,14.0,-6.31593314066489
79276,2045.0,4209.0,25.0,-24.453283888119
77338,330.0,2128.0,17.0,2.37810746118881
77650,3078.0,219.0,19.0,-0.132135362422501
619725,3938.0,3325.0,139.0,-19.7663582825904
77499,330.0,300.0,18.0,-5.71272804755067
76434,602.0,359.0,14.0,2.60020875664333
75895,187.0,295.0,13.0,-2.10817603873973
76647,160.0,1867.0,14.0,-14.3456433526225
76880,330.0,748.0,16.0,-29.0898952802945
53978,602.0,229.0,8.0,4.944386809344
75905,1896.0,282.0,13.0,16.1442255795552
287375,467.0,3945.0,79.0,-7.22364245548428
70534,2128.0,300.0,12.0,-9.04304509376346
82748,554.0,3336.0,43.0,11.1082929351402
288083,3938.0,3078.0,86.0,-4.8200666578648
619266,219.0,737.0,136.0,-11.8321302833318
53880,187.0,1896.0,8.0,-0.19995828387127
77211,779.0,1321.0,16.0,-2.8763746565233
619018,467.0,554.0,135.0,-10.9383875549205
233810,3938.0,2046.0,59.0,10.7143354718252
620067,467.0,3938.0,142.0,-20.3806908419323
59577,219.0,1896.0,9.0,4.4828406958387
288296,282.0,3945.0,88.0,0.777380023291871
75957,602.0,540.0,13.0,0.904891082145734
287760,467.0,3078.0,83.0,-23.6158883670132
59450,467.0,737.0,9.0,1.25788850468966
76638,160.0,453.0,14.0,-3.69959933590318
78855,3945.0,282.0,24.0,1.53827229068631
619383,330.0,3938.0,137.0,3.16264091724888
240116,467.0,4082.0,66.0,4.95573853720005
82659,219.0,2622.0,43.0,-32.1195527783988
240056,554.0,4211.0,65.0,13.2502546576801
79959,1867.0,282.0,28.0,4.6989600692008
620607,3311.0,4166.0,144.0,1.08054516115088
287533,554.0,4088.0,80.0,-6.09014326548171
54019,554.0,359.0,8.0,-5.02132188277206
59636,602.0,737.0,9.0,1.81176223292705
619088,3946.0,779.0,135.0,-0.424003037311624
620068,467.0,554.0,142.0,7.55986870398936
620326,219.0,748.0,143.0,-31.8781490721271
80517,163.0,331.0,33.0,-0.571406544983328
59515,187.0,281.0,9.0,54.1505130743358
82347,219.0,295.0,42.0,4.78335995564499
79577,467.0,748.0,27.0,2.02075468446254
282000,163.0,3945.0,76.0,-48.5067776467065
620924,3946.0,467.0,146.0,4.65791591731476
81088,602.0,466.0,35.0,-5.48359619256355
288143,4088.0,556.0,87.0,-10.959739709203
619324,2045.0,779.0,136.0,-4.7210439922297
619535,282.0,737.0,137.0,-0.309772515894888
455105,554.0,4212.0,119.0,6.13424054823318
620359,3938.0,3078.0,143.0,-2.53972323299796
287686,3945.0,277.0,82.0,4.87155466969799
79094,163.0,3543.0,25.0,-0.81653739514428
75753,330.0,232.0,13.0,-16.0925551274269
76244,467.0,737.0,14.0,-54.9308662798457
455103,554.0,4089.0,119.0,-0.0191243407668189
79422,3078.0,2045.0,26.0,-7.48744523469998
79013,3941.0,330.0,25.0,16.5784828166797
48418,3325.0,2045.0,6.0,1.53338274933926
620382,2045.0,737.0,143.0,-5.11031780384402
82836,779.0,208.0,43.0,1.48590880084394
228485,4081.0,4215.0,57.0,-4.05184727094356
240068,2045.0,331.0,65.0,11.8561805413841
233830,554.0,779.0,59.0,2.57404366277892
289182,3938.0,3950.0,97.0,-74.9853950169889
620833,330.0,748.0,146.0,-1.47530430423232
287388,3945.0,277.0,79.0,-4.96445901223489
618863,187.0,779.0,134.0,9.04559582002795
288452,3938.0,3944.0,90.0,20.3762136403537
48317,331.0,282.0,6.0,4.78219229220064
620784,282.0,3078.0,145.0,-0.219280176207394
77562,779.0,331.0,18.0,3.26033894700132
53919,219.0,453.0,8.0,8.95238986299813
620091,1923.0,3325.0,142.0,-6.5164336292444
620195,282.0,437.0,142.0,-10.6655234033667
620681,1923.0,4166.0,145.0,-3.43987326317248
75960,602.0,1321.0,13.0,-19.7656067937776
76206,2048.0,3940.0,14.0,4.21543166702234
81460,219.0,540.0,36.0,-1.54941753176952
82254,2128.0,282.0,41.0,-3.93460927835367
239881,4081.0,2046.0,64.0,-2.2259636955422
76176,330.0,1867.0,14.0,-8.23226288194368
53683,2045.0,554.0,7.0,-2.66822784445014
287488,219.0,2039.0,80.0,-4.82710206206873
239882,4081.0,779.0,64.0,-7.46164388818243
79382,282.0,331.0,25.0,6.765251475829
619696,3946.0,467.0,139.0,1.15047350671676
79005,330.0,788.0,25.0,-4.10766702736
79173,219.0,232.0,25.0,2.71546945661172
239187,554.0,4089.0,60.0,8.4401908217967
81754,1896.0,2045.0,37.0,-1.74640662240643
618738,2045.0,157.0,133.0,-5.19489835642181
620384,2045.0,554.0,143.0,7.10722573098123
78814,2048.0,330.0,24.0,7.60398011604552
77502,330.0,3311.0,18.0,1.17590989721819
81043,219.0,3543.0,35.0,-43.6294909989207
82323,1867.0,331.0,42.0,-0.704340056026045
76471,554.0,359.0,14.0,-24.8121708910746
620141,3946.0,467.0,142.0,3.80300893510274
217976,554.0,282.0,55.0,43.8886271465533
53975,602.0,3336.0,8.0,-0.912042604573548
80955,163.0,1867.0,35.0,-41.8110092878701
618992,330.0,282.0,135.0,1.52771877586202
76376,219.0,187.0,14.0,3.35724204081666
620982,282.0,4166.0,146.0,-0.545475576400323
245746,3945.0,4087.0,69.0,1.73996246115746
76481,554.0,466.0,14.0,11.2034948543826
618749,282.0,3938.0,133.0,-6.34191620118925
287963,3943.0,3078.0,85.0,5.53599578300304
78249,300.0,2045.0,20.0,-1.025566621489
239840,331.0,3942.0,64.0,1.80130989424795
59633,602.0,663.0,9.0,-10.9934022376921
240341,3938.0,371.0,67.0,7.66855196817914
79395,331.0,282.0,26.0,-3.92438142550853
