,drug_row,drug_col,cell_line_name,synergy_loewe
53748,330.0,4210.0,8.0,-0.186151302218929
53750,330.0,837.0,8.0,2.58020109127358
53752,330.0,748.0,8.0,0.632693550028933
53756,330.0,556.0,8.0,2.55416133034967
53759,330.0,232.0,8.0,-4.87351295947329
53769,330.0,787.0,8.0,-6.11271609962469
53784,3944.0,3078.0,8.0,-4.14468010825919
53787,467.0,3078.0,8.0,0.369512150932486
53799,467.0,1867.0,8.0,4.52035094401999
53802,467.0,748.0,8.0,-3.56988064716988
53818,467.0,562.0,8.0,-8.6946824637275
53833,163.0,2622.0,8.0,-11.3365493999784
53835,163.0,3010.0,8.0,-0.0106043066555395
53846,163.0,748.0,8.0,-1.89120990994076
53847,163.0,772.0,8.0,0.118331998843292
53848,163.0,737.0,8.0,-1.44110284220633
53853,163.0,232.0,8.0,2.55499202791402
53855,163.0,2890.0,8.0,-4.54346369960152
53859,163.0,3543.0,8.0,-7.16606633910316
53863,163.0,282.0,8.0,-11.8886693875746
53867,163.0,208.0,8.0,4.68795680643426
53868,163.0,466.0,8.0,-4.75136799380544
53882,187.0,1867.0,8.0,-5.53141267203725
53889,187.0,556.0,8.0,-3.29289566879411
53892,187.0,232.0,8.0,8.74666583441237
53904,187.0,787.0,8.0,-5.60917945858777
53912,1867.0,331.0,8.0,11.1609167913433
53913,1867.0,330.0,8.0,10.7179231676777
53918,219.0,2622.0,8.0,2.01155218501248
53925,219.0,1321.0,8.0,-7.21221730128087
53928,219.0,1867.0,8.0,4.17865869833117
53938,219.0,232.0,8.0,8.8422203134808
53946,219.0,295.0,8.0,11.0829757585049
53952,3946.0,3078.0,8.0,4.70841953256523
53959,602.0,2622.0,8.0,-3.59991760032443
53960,602.0,453.0,8.0,-5.60458605885256
53962,602.0,546.0,8.0,-7.64228966347982
53967,602.0,1896.0,8.0,19.45658780558
53970,602.0,837.0,8.0,0.0268285014382506
53973,602.0,772.0,8.0,0.64391168997662
53975,602.0,3336.0,8.0,-0.912042604573548
53978,602.0,229.0,8.0,4.944386809344
53979,602.0,232.0,8.0,-12.5051226274253
53987,602.0,295.0,8.0,7.38396769927621
53994,554.0,2039.0,8.0,0.491858222113472
53995,554.0,2622.0,8.0,-21.5275222737705
54000,554.0,4209.0,8.0,0.245195338027932
54010,554.0,737.0,8.0,-7.77370606052938
54011,554.0,3336.0,8.0,-0.745631880278805
54016,554.0,2045.0,8.0,-20.7064628101554
54022,554.0,301.0,8.0,-0.0396269637437441
54035,2045.0,2039.0,8.0,-7.00406922748308
54043,2045.0,1321.0,8.0,-15.4547409948442
54046,2045.0,1867.0,8.0,-25.6533618238737
54052,2045.0,3336.0,8.0,-3.57058307717751
54054,2045.0,3195.0,8.0,-0.946552091559922
54061,2045.0,3543.0,8.0,13.4701008399728
54064,2045.0,295.0,8.0,-4.34711300284115
54067,2045.0,787.0,8.0,-8.7253182141446
54069,2045.0,208.0,8.0,-2.01872676892054
54094,779.0,3195.0,8.0,-1.00759395675203
54097,779.0,2890.0,8.0,-11.6350096169536
54100,779.0,2764.0,8.0,-3.25766207043746
54102,779.0,301.0,8.0,-9.59386576488186
54107,779.0,788.0,8.0,1.92462428295382
54148,282.0,330.0,8.0,-2.26163370790831
59383,330.0,281.0,9.0,-2.80813216022111
59384,330.0,2039.0,9.0,-0.355281654006487
59386,330.0,453.0,9.0,-11.7041778006308
59393,330.0,1896.0,9.0,10.1414732774055
59395,330.0,1867.0,9.0,3.53468978705961
59401,330.0,3336.0,9.0,-27.0348362062757
59404,330.0,229.0,9.0,-14.1870661234526
59405,330.0,232.0,9.0,-2.67103671486582
59426,3941.0,282.0,9.0,-3.03425404785238
59432,467.0,281.0,9.0,-21.4525320050459
59437,467.0,3010.0,9.0,-0.403380189741723
59442,467.0,1321.0,9.0,-3.29733115424582
59443,467.0,1896.0,9.0,3.31512611114912
59444,467.0,4210.0,9.0,7.0754170556839
59450,467.0,737.0,9.0,1.25788850468966
59455,467.0,232.0,9.0,-18.4572849210693
59457,467.0,3928.0,9.0,2.68081112578829
59459,467.0,2764.0,9.0,4.98387954621286
59466,467.0,788.0,9.0,-2.4881233895651
59473,3945.0,330.0,9.0,7.37411153927744
59478,163.0,2039.0,9.0,-3.61644416906784
59480,163.0,453.0,9.0,-1.62120052496446
59483,163.0,540.0,9.0,-3.60710868784113
59487,163.0,1896.0,9.0,4.12487202072952
59488,163.0,4210.0,9.0,3.70627818257605
59493,163.0,772.0,9.0,-22.3271713942894
59495,163.0,3336.0,9.0,4.80676133339682
59500,163.0,2045.0,9.0,0.198245728120283
59521,187.0,546.0,9.0,0.269505457840518
59522,187.0,540.0,9.0,-3.77328946032414
59525,187.0,1321.0,9.0,-1.15018232711768
59530,187.0,663.0,9.0,2.25087992655991
59531,187.0,748.0,9.0,5.69689204730254
59532,187.0,772.0,9.0,0.307883832996135
59536,187.0,3195.0,9.0,-7.79149879342812
59542,187.0,359.0,9.0,3.26251044545364
59554,1896.0,331.0,9.0,30.0137070528932
59556,1896.0,2045.0,9.0,9.42232086882752
59572,219.0,4209.0,9.0,-3.18267616908116
59573,219.0,467.0,9.0,-3.66944537849272
59584,219.0,772.0,9.0,-8.06586826929824
59590,219.0,556.0,9.0,0.114009831405418
59592,219.0,229.0,9.0,1.67611247175902
59593,219.0,232.0,9.0,2.94209148086966
59602,219.0,356.0,9.0,0.57777004557726
59609,219.0,203.0,9.0,-9.14042369630525
59610,219.0,466.0,9.0,-16.006679929223
59622,602.0,453.0,9.0,-3.79586740872542
59637,602.0,3336.0,9.0,5.3671525891927
59643,602.0,3928.0,9.0,1.89085374109786
59653,602.0,208.0,9.0,1.93661209807666
59654,602.0,466.0,9.0,-2.8040500542961
59660,554.0,546.0,9.0,-3.18472452236187
59662,554.0,4209.0,9.0,-1.19962566694655
59664,554.0,1321.0,9.0,-5.2324872369633
59679,554.0,2890.0,9.0,71.2034512099218
59685,554.0,356.0,9.0,0.518159605055849
59692,554.0,466.0,9.0,-1.16977851195692
59693,556.0,2045.0,9.0,2.26786602855394
59694,556.0,282.0,9.0,3.29286134863871
59703,2045.0,4209.0,9.0,-5.61189563297484
59707,2045.0,4210.0,9.0,9.27251481840973
59711,2045.0,748.0,9.0,2.12034611642682
59722,2045.0,2764.0,9.0,17.9564524062139
59723,2045.0,3543.0,9.0,-9.46116439207946
59726,2045.0,295.0,9.0,-0.530075751631721
59727,2045.0,282.0,9.0,3.23739230191001
59728,2045.0,562.0,9.0,-7.65940668962745
59730,2045.0,788.0,9.0,-1.47921093911593
59739,779.0,453.0,9.0,-1.528253223455
59743,779.0,4209.0,9.0,0.0647425265330405
59751,779.0,748.0,9.0,-0.216164364450569
59752,779.0,772.0,9.0,1.14233006118717
59755,779.0,556.0,9.0,1.6473511039538
59756,779.0,3195.0,9.0,-8.87405299017029
59758,779.0,232.0,9.0,1.31686545503625
59760,779.0,3928.0,9.0,3.16798445371519
59769,779.0,788.0,9.0,-2.3287949121747
59771,779.0,466.0,9.0,-12.3347372941194
65046,331.0,2045.0,11.0,-0.342738667311075
65053,3939.0,3940.0,11.0,-2.66612718432161
65062,330.0,3311.0,11.0,-1.11993118922327
65076,3078.0,282.0,11.0,0.120501417342708
65087,3940.0,282.0,11.0,-0.496305769178478
65088,3940.0,2128.0,11.0,2.59192193536982
65096,3943.0,3078.0,11.0,3.39997808697161
65098,467.0,3078.0,11.0,9.51507720879952
65106,163.0,331.0,11.0,2.04001575946191
65108,163.0,2045.0,11.0,2.34333795917652
65111,1971.0,330.0,11.0,-0.652398176375968
65121,187.0,300.0,11.0,-1.19273071027186
65125,1896.0,330.0,11.0,-6.05655503068547
65150,219.0,282.0,11.0,-7.7657580146232
65151,219.0,2128.0,11.0,-1.95459249616012
65161,2045.0,331.0,11.0,0.600381141421646
65166,3928.0,2045.0,11.0,4.41337586480636
65168,779.0,330.0,11.0,5.06917388973817
65173,779.0,282.0,11.0,-1.08387693089965
65179,282.0,554.0,11.0,7.70772436425453
65185,3311.0,554.0,11.0,8.0523787966687
65186,3311.0,2045.0,11.0,-1.64443996668658
65188,3325.0,331.0,11.0,2.115877403829
65192,3325.0,554.0,11.0,-0.0345680142441707
65195,3325.0,3311.0,11.0,2.08593447237466
70396,331.0,330.0,12.0,-1.71576962980488
70408,3939.0,282.0,12.0,-8.63216648210806
70409,3939.0,3311.0,12.0,-5.55444624702939
70410,330.0,300.0,12.0,0.402303617163039
70416,2048.0,3940.0,12.0,-8.02860392424137
70422,3078.0,330.0,12.0,3.89849233580764
70434,3940.0,219.0,12.0,4.79238023559045
70435,3940.0,554.0,12.0,9.55884931572002
70437,3940.0,300.0,12.0,0.560522330409193
70468,1971.0,3311.0,12.0,38.0768972517322
70471,187.0,554.0,12.0,28.6195587038827
70481,1867.0,2045.0,12.0,-31.5642778900827
70492,1231.0,330.0,12.0,-4.2021976277422
70497,1231.0,3311.0,12.0,-5.59980277225064
70502,219.0,2128.0,12.0,-0.136974225816475
70519,779.0,330.0,12.0,6.97640602475155
70528,282.0,331.0,12.0,-3.8832558862173
70533,2128.0,2045.0,12.0,-6.16576644990473
70538,3311.0,2128.0,12.0,22.1596081961998
70540,3325.0,330.0,12.0,-2.96468267520918
70542,3325.0,219.0,12.0,-1.61552774303762
70543,3325.0,554.0,12.0,-0.416230516328559
75731,330.0,281.0,13.0,-20.4810487076711
75732,330.0,2039.0,13.0,-11.5224983355063
75736,330.0,546.0,13.0,-24.3409540670752
75740,330.0,1321.0,13.0,-15.5388006968966
75747,330.0,772.0,13.0,-13.1215909370867
75754,330.0,2890.0,13.0,-0.496182798383001
75761,330.0,295.0,13.0,-7.30213213642989
75764,330.0,788.0,13.0,-2.71990080015584
75766,330.0,466.0,13.0,-9.38286913304092
75772,3941.0,330.0,13.0,-8.26303628577668
75774,3941.0,282.0,13.0,-9.3346417241433
75780,467.0,281.0,13.0,-12.9313156672096
75786,467.0,546.0,13.0,-9.23309558003304
75787,467.0,540.0,13.0,-14.2930896799907
75790,467.0,1321.0,13.0,-14.9648623851103
75793,467.0,1867.0,13.0,-7.90776323270813
75795,467.0,663.0,13.0,-6.9129688616413
75805,467.0,3928.0,13.0,13.9702547767784
75808,467.0,3543.0,13.0,-13.0170995877629
75810,467.0,356.0,13.0,-0.88811109727245
75818,1321.0,330.0,13.0,-14.1757725968159
75819,1321.0,2045.0,13.0,-24.1336709297515
75821,3945.0,330.0,13.0,10.2381084822468
75822,3945.0,2045.0,13.0,4.28258341505251
75825,163.0,330.0,13.0,-4.10678297583955
75835,163.0,1896.0,13.0,0.434904242295859
75838,163.0,837.0,13.0,4.7759319669597
75842,163.0,737.0,13.0,-7.41746273437597
75843,163.0,3336.0,13.0,5.01519814842054
75844,163.0,556.0,13.0,1.93481548690838
75847,163.0,232.0,13.0,-0.879950796739221
75855,163.0,356.0,13.0,2.82537735799678
75856,163.0,295.0,13.0,0.33344081271248
75857,163.0,282.0,13.0,-5.0726964001928
75860,163.0,788.0,13.0,-3.60196548562583
75862,163.0,466.0,13.0,-4.90925206589623
75864,187.0,330.0,13.0,7.94062139675501
75871,187.0,4209.0,13.0,-5.20561910178418
75887,187.0,2045.0,13.0,8.33304209195729
75889,187.0,3928.0,13.0,49.6661896964674
75894,187.0,356.0,13.0,-16.496990337482
75899,187.0,788.0,13.0,-2.31108954495219
75900,187.0,208.0,13.0,-0.771479938957899
75906,1867.0,331.0,13.0,9.76426928698829
75913,219.0,453.0,13.0,-2.29744682672365
75921,219.0,4210.0,13.0,9.21453320618846
75922,219.0,1867.0,13.0,-1.60845137368837
75945,219.0,466.0,13.0,1.59971820109429
75954,602.0,453.0,13.0,-6.38872164828284
75961,602.0,1896.0,13.0,27.0560316077327
75968,602.0,737.0,13.0,-8.93335632746945
75971,602.0,3195.0,13.0,-6.62903872321134
75977,602.0,2764.0,13.0,54.9252203101502
75984,602.0,788.0,13.0,-5.82398752113161
76004,554.0,737.0,13.0,-3.48448346091428
76006,554.0,556.0,13.0,-11.4124051490138
76009,554.0,232.0,13.0,-5.36431313809531
76018,554.0,295.0,13.0,11.1368535002731
76020,554.0,562.0,13.0,1.61613991022574
76023,554.0,208.0,13.0,-4.35110814441462
76024,554.0,466.0,13.0,-7.11368942509287
76028,2045.0,330.0,13.0,2.65356807106401
76030,2045.0,2622.0,13.0,1.86767493662862
76034,2045.0,540.0,13.0,-7.31878712882573
76040,2045.0,837.0,13.0,-2.21732344877648
76047,2045.0,3195.0,13.0,-4.89344109259775
76048,2045.0,229.0,13.0,-9.66642240411721
76058,2045.0,562.0,13.0,-7.65592771478976
76063,3928.0,330.0,13.0,10.4237773130789
76068,779.0,2622.0,13.0,-6.80116838020099
76076,779.0,1896.0,13.0,6.09511996886618
76077,779.0,4210.0,13.0,12.8586625278778
76080,779.0,663.0,13.0,0.119379488480516
76083,779.0,737.0,13.0,-5.19923788566599
76084,779.0,3336.0,13.0,5.40171061638788
76087,779.0,229.0,13.0,5.98870882411292
76092,779.0,2764.0,13.0,49.0281528732255
76094,779.0,301.0,13.0,3.18387726645102
76095,779.0,356.0,13.0,-17.8283204124934
76098,779.0,787.0,13.0,-10.9844985429761
76099,779.0,788.0,13.0,-5.12263942312299
76150,331.0,2045.0,14.0,6.51063545096465
76168,330.0,3010.0,14.0,-6.31593314066489
76169,330.0,546.0,14.0,-34.9457077787803
76178,330.0,663.0,14.0,12.6599970804015
76190,330.0,2764.0,14.0,3.27294042872618
76192,330.0,301.0,14.0,-7.78531696767492
76198,330.0,3311.0,14.0,-1.93269109610541
76207,2048.0,219.0,14.0,-1.17219590948244
76220,3940.0,219.0,14.0,3.19491645057623
76224,3940.0,282.0,14.0,-4.33868235609536
76226,3940.0,3311.0,14.0,8.51807755881856
76228,467.0,281.0,14.0,-9.72040732379639
76236,467.0,1321.0,14.0,-4.78127286666892
76238,467.0,4210.0,14.0,3.67224029817496
76240,467.0,837.0,14.0,-25.0610116171732
76243,467.0,772.0,14.0,-22.899809687009
76244,467.0,737.0,14.0,-54.9308662798457
76245,467.0,3336.0,14.0,-34.5213062862774
76250,467.0,3928.0,14.0,-8.32282606285295
76253,467.0,3543.0,14.0,-27.3353095758327
76257,467.0,562.0,14.0,-14.9425267110417
76261,163.0,331.0,14.0,2.34795649659031
76262,163.0,281.0,14.0,-16.1950350643189
76272,163.0,1896.0,14.0,-15.0886767251112
76286,163.0,3928.0,14.0,-18.2041934196539
76291,163.0,356.0,14.0,4.72775525554595
76292,163.0,295.0,14.0,-24.0627628863895
76298,1971.0,331.0,14.0,2.2515454520473
76301,1971.0,219.0,14.0,5.86236723726558
76309,187.0,2622.0,14.0,-30.4828157834323
76310,187.0,453.0,14.0,7.19789384819269
76313,187.0,546.0,14.0,-28.7463079624753
76317,187.0,1321.0,14.0,16.035105700531
76323,187.0,663.0,14.0,7.43085857207145
76325,187.0,772.0,14.0,-35.3131680755512
76327,187.0,554.0,14.0,6.84986145395382
76334,187.0,2890.0,14.0,-24.113671725996
76335,187.0,3928.0,14.0,-7.57124630423395
76338,187.0,3543.0,14.0,-17.9723825641732
76360,1231.0,330.0,14.0,-2.95801839604999
76365,1231.0,3311.0,14.0,-3.86575847662424
76373,219.0,4209.0,14.0,-17.3392076153672
76374,219.0,467.0,14.0,-4.73051613128965
76382,219.0,663.0,14.0,-6.1625591863109
76385,219.0,4207.0,14.0,4.17543595505467
76387,219.0,556.0,14.0,-11.8220747422478
76388,219.0,3195.0,14.0,-17.165481169721
76391,219.0,359.0,14.0,21.0443629891997
76395,219.0,301.0,14.0,20.9973458870299
76401,219.0,788.0,14.0,-18.9187323336139
76402,219.0,208.0,14.0,-1.28533019964722
76415,602.0,540.0,14.0,-5.25977944501994
76428,602.0,556.0,14.0,-37.0982133674653
76430,602.0,229.0,14.0,-32.0307750605272
76435,602.0,2764.0,14.0,13.806094050847
76441,602.0,787.0,14.0,-14.3446218000843
76450,554.0,3010.0,14.0,-17.1786278643224
76453,554.0,4209.0,14.0,1.45923594426493
76459,554.0,837.0,14.0,9.99245067910523
76462,554.0,772.0,14.0,-4.37621366444185
76475,554.0,356.0,14.0,-10.4607991199555
76480,554.0,208.0,14.0,-50.3910131257521
76483,2045.0,281.0,14.0,15.4119633344269
76485,2045.0,2622.0,14.0,4.08627409536653
76497,2045.0,663.0,14.0,14.2536728014364
76501,2045.0,554.0,14.0,4.68519551465861
76505,2045.0,229.0,14.0,-32.3272513652037
76512,2045.0,301.0,14.0,19.5702869586631
76515,2045.0,562.0,14.0,-0.182555614703136
76521,779.0,330.0,14.0,6.05960045990819
76525,779.0,3940.0,14.0,-2.65467833045305
76528,779.0,540.0,14.0,4.44417815889652
76540,779.0,737.0,14.0,-19.6120811236903
76541,779.0,554.0,14.0,-0.589177917666309
76542,779.0,3336.0,14.0,2.45935002597779
76546,779.0,232.0,14.0,-10.1777680150081
76557,779.0,3311.0,14.0,-0.896004198307659
76559,779.0,787.0,14.0,-8.50496578680078
76602,282.0,554.0,14.0,1.69302841496804
76603,282.0,2045.0,14.0,7.81768065147752
76605,2128.0,2045.0,14.0,-19.0376617918544
76611,3325.0,331.0,14.0,-10.7372924251422
76636,160.0,2039.0,14.0,-3.60807425155101
76640,160.0,546.0,14.0,-11.4470759819544
76641,160.0,540.0,14.0,4.82675957825661
76644,160.0,1321.0,14.0,5.70053385069376
76651,160.0,772.0,14.0,4.67443495128156
76657,160.0,232.0,14.0,-11.2217150054073
76663,160.0,301.0,14.0,-26.2294195976827
76667,160.0,787.0,14.0,-26.5387004766495
76696,3939.0,330.0,15.0,5.024308004639
76703,330.0,300.0,15.0,1.13662356038681
76704,330.0,282.0,15.0,-2.24702603176195
76706,330.0,3311.0,15.0,4.15046901616282
76719,3078.0,2045.0,15.0,-7.79283353220983
76720,3078.0,282.0,15.0,-0.122169479320035
76727,3940.0,219.0,15.0,-4.43646648881736
76729,3940.0,2045.0,15.0,4.01193249671904
76730,3940.0,300.0,15.0,-3.68343464316035
76735,3941.0,330.0,15.0,11.6557806050705
76736,3941.0,2045.0,15.0,-4.73960963748042
76740,3943.0,3078.0,15.0,6.36082811599266
76752,163.0,2045.0,15.0,2.73554186279153
76755,1971.0,330.0,15.0,2.5475673511166
76756,1971.0,3940.0,15.0,1.45264809837031
76760,1971.0,282.0,15.0,9.11716847329379
76765,187.0,300.0,15.0,-9.09100392581864
76768,1896.0,331.0,15.0,-5.17488219497665
76771,1896.0,282.0,15.0,8.64876072220099
76772,1867.0,331.0,15.0,4.59739189044109
76773,1867.0,330.0,15.0,-13.9033463927798
76786,1231.0,3940.0,15.0,4.01015911369701
76788,1231.0,2045.0,15.0,4.85961914339436
76789,1231.0,282.0,15.0,5.54938258666191
76800,554.0,331.0,15.0,7.64602540340203
76817,779.0,282.0,15.0,5.81276443637875
76820,282.0,331.0,15.0,16.2288111727698
76821,282.0,330.0,15.0,7.16575651722969
76826,2128.0,300.0,15.0,-2.70404595286963
76832,3325.0,330.0,15.0,1.52329400058816
76833,3325.0,3940.0,15.0,7.37708045655483
76837,3325.0,282.0,15.0,-2.90739087556448
76866,330.0,2039.0,16.0,-12.7947381674897
76882,330.0,737.0,16.0,-1.14996830340414
76891,330.0,2764.0,16.0,-5.91627872448966
76893,330.0,301.0,16.0,-14.3385544746486
76894,330.0,356.0,16.0,-22.825691314297
76898,330.0,788.0,16.0,-1.08471345741503
76899,330.0,208.0,16.0,-30.2151348143015
76908,3941.0,282.0,16.0,-0.277787018978196
76909,3942.0,554.0,16.0,10.8329206449941
76910,3942.0,556.0,16.0,-4.57479234632007
76912,3944.0,3078.0,16.0,-19.3319719400764
76924,467.0,1321.0,16.0,-7.30450061693097
76926,467.0,4210.0,16.0,1.53427758786485
76928,467.0,837.0,16.0,0.107473285369331
76933,467.0,3336.0,16.0,-5.22790202031391
76939,467.0,3928.0,16.0,21.3719828812995
76941,467.0,2764.0,16.0,1.90662450055756
76943,467.0,301.0,16.0,-14.7152414447951
76947,467.0,787.0,16.0,-4.68156913636415
76948,467.0,788.0,16.0,-2.36257349692888
76956,3945.0,2045.0,16.0,1.27332186424038
76957,3945.0,282.0,16.0,-0.0951923186504734
76958,163.0,281.0,16.0,-21.8940281891213
76961,163.0,2622.0,16.0,-0.0246271481540404
76980,163.0,229.0,16.0,-18.3179238047308
76983,163.0,2890.0,16.0,0.0692528942927302
76984,163.0,3928.0,16.0,32.0325498393047
76986,163.0,2764.0,16.0,33.1868305929307
76989,163.0,356.0,16.0,-22.0957654290454
76995,163.0,208.0,16.0,-26.0728025805975
76997,187.0,281.0,16.0,-23.8570331086375
77031,187.0,562.0,16.0,-22.8012136590516
77043,1867.0,282.0,16.0,0.716468022271328
77044,219.0,281.0,16.0,-4.41726665384912
77060,219.0,772.0,16.0,-18.6951711469858
77063,219.0,556.0,16.0,-10.9189497500815
77073,219.0,356.0,16.0,0.43747800619298
77080,3946.0,3078.0,16.0,-0.371248182109838
77081,3938.0,330.0,16.0,-11.9007190568439
77088,602.0,453.0,16.0,-7.5752703563296
77091,602.0,540.0,16.0,-6.70764858302953
77098,602.0,837.0,16.0,-2.8353853151622
77100,602.0,748.0,16.0,-4.23953553110282
77108,602.0,2890.0,16.0,10.1285577769548
77112,602.0,3543.0,16.0,-17.1715106943936
77122,554.0,2039.0,16.0,5.20761475352488
77130,554.0,1321.0,16.0,0.869964248333047
77138,554.0,737.0,16.0,-0.671281701738435
77146,554.0,3928.0,16.0,50.8648023278883
77150,554.0,301.0,16.0,-6.90101607581682
77158,554.0,466.0,16.0,6.78126517454781
77164,2045.0,2622.0,16.0,-4.94246103445721
77165,2045.0,453.0,16.0,-1.329769666106
77166,2045.0,3010.0,16.0,-2.20974509667336
77167,2045.0,546.0,16.0,-30.7621677150132
77169,2045.0,4209.0,16.0,-17.919011514175
77174,2045.0,1867.0,16.0,2.6749889109679
77175,2045.0,837.0,16.0,-6.6048368264663
77180,2045.0,3336.0,16.0,-1.33907839979758
77184,2045.0,232.0,16.0,-13.3961402783187
77186,2045.0,3928.0,16.0,3.43713481881103
77189,2045.0,3543.0,16.0,0.978532647913502
77190,2045.0,301.0,16.0,-0.152671919990522
77192,2045.0,295.0,16.0,-8.17031158235135
77193,2045.0,282.0,16.0,-3.62287877022583
77199,3928.0,330.0,16.0,8.14464978784293
77200,3928.0,2045.0,16.0,7.95556170587666
77213,779.0,4210.0,16.0,-0.183291050536067
77217,779.0,748.0,16.0,-7.93802785205904
77218,779.0,772.0,16.0,-14.1680951942128
77227,779.0,359.0,16.0,-20.3988433384743
77228,779.0,2764.0,16.0,20.5119027330895
77230,779.0,301.0,16.0,-1.11160124232193
77233,779.0,562.0,16.0,-12.2509640235917
77234,779.0,787.0,16.0,-5.92348729030231
77237,779.0,466.0,16.0,-15.8397585595374
77277,160.0,331.0,16.0,-5.34253212251163
77284,160.0,540.0,16.0,-7.15355951044906
77301,160.0,2890.0,16.0,22.0338643032514
77303,160.0,359.0,16.0,-6.19138829854822
77304,160.0,2764.0,16.0,27.7207403692695
77312,160.0,208.0,16.0,-1.5565996557642
77331,3939.0,219.0,17.0,-1.42046891459594
77333,3939.0,2045.0,17.0,6.24436361224071
77335,3939.0,3311.0,17.0,-2.21393447255018
77354,3078.0,3311.0,17.0,-9.17039559462656
77363,1971.0,331.0,17.0,-3.37145031027722
77366,1971.0,219.0,17.0,17.4890496968414
77369,1971.0,282.0,17.0,-2.85523408681708
77370,1971.0,3311.0,17.0,-1.69115492212539
77379,187.0,2128.0,17.0,-7.20709746123396
77390,1231.0,330.0,17.0,-7.64796445642856
77395,1231.0,3311.0,17.0,2.91869987436182
77401,219.0,540.0,17.0,10.9330472578183
77407,219.0,737.0,17.0,-3.94955487877183
77419,219.0,787.0,17.0,-7.84615999677952
77426,779.0,330.0,17.0,6.13010617259433
77427,779.0,3940.0,17.0,6.34858652199077
77430,779.0,2045.0,17.0,3.75045615769802
77433,300.0,554.0,17.0,-3.70002390844147
77440,2128.0,282.0,17.0,-0.19884205286143
77442,3311.0,2045.0,17.0,1.39324498148681
77444,3325.0,331.0,17.0,-2.74821302540319
77448,3325.0,554.0,17.0,0.234782584565967
77450,3325.0,282.0,17.0,-3.70949029940845
77494,3939.0,219.0,18.0,-28.2044861245894
77511,3078.0,330.0,18.0,1.85965797128413
77513,3078.0,219.0,18.0,-11.5867137209473
77520,3940.0,554.0,18.0,3.87673359981456
77521,3940.0,2045.0,18.0,1.81580074481247
77523,3940.0,282.0,18.0,10.2846849991725
77531,187.0,331.0,18.0,-20.5728703793562
77549,1231.0,331.0,18.0,-20.7090265360865
77562,779.0,331.0,18.0,3.26033894700132
77568,779.0,282.0,18.0,8.36300324762009
77572,282.0,554.0,18.0,-1.41890115675322
77584,3325.0,219.0,18.0,-3.90093138578232
77585,3325.0,554.0,18.0,5.83375821021798
77587,3325.0,282.0,18.0,-6.55592113779021
77622,331.0,330.0,19.0,-6.33296168523071
77626,331.0,2128.0,19.0,10.2808196718856
77627,331.0,3311.0,19.0,0.224879839682584
77636,330.0,300.0,19.0,1.02036851137875
77638,330.0,2128.0,19.0,-0.573290817075722
77644,2048.0,2045.0,19.0,-4.88235488271756
77659,3940.0,300.0,19.0,1.32588379315738
77668,1971.0,2045.0,19.0,-1.10952377514756
77676,187.0,2045.0,19.0,-5.16392018074144
77677,187.0,300.0,19.0,-6.29962853838123
77680,187.0,3311.0,19.0,0.797975134772047
77699,219.0,282.0,19.0,-2.66644280390113
77707,779.0,2045.0,19.0,4.50553661214588
77716,2128.0,300.0,19.0,-9.27861043351249
77773,3939.0,2045.0,20.0,7.18718211229374
77781,330.0,3010.0,20.0,-0.665851955768513
