,drug_row,drug_col,cell_line_name,synergy_loewe
76272,163.0,1896.0,14.0,-15.0886767251112
79766,554.0,2890.0,27.0,0.074500025012274
53918,219.0,2622.0,8.0,2.01155218501248
77811,330.0,3311.0,20.0,3.33019248470955
620926,3946.0,4166.0,146.0,-1.23075151942048
288359,3938.0,3941.0,89.0,29.1278751104836
620487,1923.0,219.0,144.0,1.11577090580082
287499,219.0,4207.0,80.0,-18.6658122540945
76515,2045.0,562.0,14.0,-0.182555614703136
54020,554.0,2764.0,8.0,-14.3414953186168
81478,219.0,3928.0,36.0,-0.277636560950733
620931,3946.0,3938.0,146.0,-2.18128474214835
76983,163.0,2890.0,16.0,0.0692528942927302
82110,3944.0,3078.0,40.0,-0.672383760376416
76155,3939.0,331.0,14.0,-2.45180657014404
78640,2048.0,2045.0,23.0,-0.669510903949837
239317,554.0,160.0,61.0,13.5935391420788
79446,187.0,2045.0,26.0,-8.16433283661888
217998,160.0,4212.0,55.0,-45.7994422624995
77782,330.0,546.0,20.0,-21.8118702410213
80516,3945.0,282.0,33.0,-1.49812271406204
81372,163.0,453.0,36.0,3.89018341625553
619227,1923.0,4166.0,136.0,0.79029839454433
79684,219.0,1867.0,27.0,3.81589390039917
288953,68.0,3941.0,95.0,-74.0027924591099
618980,157.0,779.0,134.0,-4.13031632669299
76735,3941.0,330.0,15.0,11.6557806050705
78986,330.0,663.0,25.0,-3.45777947916757
77989,1867.0,282.0,20.0,-12.0852164847643
619861,4166.0,737.0,140.0,-3.78487779895704
79084,163.0,3336.0,25.0,2.12201899022366
76478,554.0,787.0,14.0,-26.8587251429735
82211,187.0,219.0,41.0,-15.5845659757373
619535,282.0,737.0,137.0,-0.309772515894888
619206,467.0,437.0,136.0,-30.3147716496551
78260,3311.0,2128.0,20.0,-6.26091201307293
79681,219.0,1321.0,27.0,8.3467554337741
619141,282.0,737.0,135.0,-3.97841948169742
75746,330.0,748.0,13.0,-14.4558757491277
77350,3078.0,219.0,17.0,1.90043437944089
619784,3325.0,737.0,139.0,-14.6428278234358
65123,187.0,3311.0,11.0,-4.11926720074759
76835,3325.0,554.0,15.0,5.62992428444098
76286,163.0,3928.0,14.0,-18.2041934196539
76427,602.0,3336.0,14.0,-1.69627684359316
78924,779.0,3311.0,24.0,4.00776490410888
79844,779.0,295.0,27.0,0.66900967156075
240303,467.0,554.0,67.0,-11.1179814647409
59461,467.0,301.0,9.0,-23.6963913858867
82186,3078.0,3940.0,41.0,1.470329076331
80290,1867.0,2045.0,31.0,-3.4920083811753
240193,2045.0,4088.0,66.0,-3.28371845705007
288771,68.0,3941.0,93.0,7.3910731475895
80355,3940.0,2128.0,32.0,-22.005713955296
289044,68.0,3941.0,96.0,7.30042622675727
80020,3940.0,2045.0,29.0,-16.6139525188055
78856,163.0,331.0,24.0,-12.3612406382285
620544,3946.0,282.0,144.0,-8.24434781205127
53934,219.0,3336.0,8.0,3.65596181192805
288184,3938.0,2046.0,87.0,0.852820850773353
78846,3943.0,3078.0,24.0,-1.1854040293495
240014,4081.0,72.0,65.0,-2.09942644815391
76771,1896.0,282.0,15.0,8.64876072220099
81071,602.0,3336.0,35.0,2.03854949732629
287271,453.0,4091.0,78.0,-9.99298159285598
59692,554.0,466.0,9.0,-1.16977851195692
53618,330.0,300.0,7.0,0.515115208033296
287479,3945.0,277.0,80.0,-2.5818665332204
619715,737.0,3078.0,139.0,-13.2344581455292
76709,2048.0,3940.0,15.0,-4.22832729733646
287617,3938.0,277.0,81.0,10.2500709533173
288709,3945.0,3944.0,93.0,0.106110641210723
81629,779.0,737.0,36.0,-25.9892026217685
239732,453.0,4213.0,63.0,0.724364984695248
80081,3311.0,2045.0,29.0,-0.824013728257127
288477,282.0,4087.0,90.0,7.5505756225682
76005,554.0,3336.0,13.0,3.50080593678844
620900,187.0,219.0,146.0,10.9248739796563
81091,554.0,2039.0,35.0,8.31073445395423
53989,602.0,787.0,8.0,40.8190696031847
79948,187.0,331.0,28.0,10.0960909468836
78349,1971.0,282.0,21.0,-75.9681936172229
160913,219.0,602.0,50.0,-10.9487554302699
59666,554.0,4210.0,9.0,22.7140936808311
288909,3938.0,3950.0,95.0,6.08504507855435
78357,187.0,300.0,21.0,-33.8421417983518
76639,160.0,3010.0,14.0,-13.1780028964347
79737,602.0,356.0,27.0,-18.6061311657458
81321,3943.0,3078.0,36.0,-1.51118230408798
79182,219.0,562.0,25.0,4.78453562165847
239833,160.0,282.0,63.0,3.62291147534332
59552,187.0,208.0,9.0,-8.49166274638818
618885,3946.0,187.0,134.0,-10.9196727085821
79697,219.0,359.0,27.0,8.65375651137301
76315,187.0,4209.0,14.0,17.8861001444017
207536,4081.0,371.0,177.0,5.55944666489611
217918,4081.0,4212.0,55.0,-94.8880821334266
53614,3939.0,554.0,7.0,2.23465409840685
619286,3946.0,282.0,136.0,-2.11133857760424
77203,779.0,2039.0,16.0,-1.88479688951895
80161,3940.0,300.0,30.0,0.920757845583468
288164,3945.0,3946.0,87.0,5.11431239107145
78189,779.0,554.0,20.0,-0.0580899158575861
77689,1231.0,331.0,19.0,0.383083992096762
288275,3938.0,2046.0,88.0,-19.6428638008964
619390,330.0,4208.0,137.0,8.35476577627502
288506,453.0,3520.0,91.0,8.06676445888684
620048,437.0,3078.0,142.0,3.95189486711014
80393,219.0,282.0,32.0,1.7083505850877
619646,1923.0,3940.0,139.0,-6.74086669372456
76305,1971.0,3311.0,14.0,10.7462622073999
619844,1923.0,467.0,140.0,4.07478022638819
240204,160.0,4089.0,66.0,-0.682300980500316
76870,330.0,546.0,16.0,-30.5709970433877
239914,3938.0,2046.0,64.0,-7.89118906301325
240052,554.0,4088.0,65.0,-36.3732794441177
239937,554.0,371.0,64.0,2.61712749573697
619279,3946.0,219.0,136.0,-6.32788397632672
80054,1231.0,554.0,29.0,4.12720564479572
618994,330.0,3325.0,135.0,15.696913504092
287713,4089.0,554.0,82.0,8.30718653427648
82721,602.0,301.0,43.0,-7.97931877075012
53640,3940.0,2045.0,7.0,1.37025323244145
70401,331.0,3311.0,12.0,7.58429946045901
620187,2045.0,554.0,142.0,-11.5875143246247
618841,1923.0,2045.0,134.0,2.53628308522889
77393,1231.0,2045.0,17.0,-7.94111358174485
77517,3078.0,3311.0,18.0,-7.39562591048974
233854,160.0,282.0,59.0,-15.4831754438617
618600,330.0,3311.0,133.0,0.565848889768339
81928,3325.0,330.0,38.0,-5.68376603546317
81491,3938.0,330.0,36.0,-6.00696762753875
80717,3078.0,331.0,34.0,8.19176141742577
82885,160.0,1321.0,43.0,-1.531775364227
271562,4087.0,3078.0,74.0,-3.20927313043523
81383,163.0,663.0,36.0,-3.90317758204516
59754,779.0,3336.0,9.0,2.42481484427642
80697,331.0,3311.0,34.0,1.43204894661927
620629,157.0,3938.0,144.0,8.60978683730892
81443,187.0,788.0,36.0,2.32932937628507
282050,554.0,3942.0,76.0,6.18141076658703
619472,3946.0,467.0,137.0,-5.2102502645373
79776,554.0,788.0,27.0,45.2218853126672
79642,187.0,540.0,27.0,-6.45567416009364
620130,219.0,2045.0,142.0,-6.02714107150096
288326,3942.0,556.0,89.0,-13.8627078194533
618953,3311.0,437.0,134.0,5.87739889185968
618605,437.0,3078.0,133.0,11.2909454489134
619714,737.0,437.0,139.0,-23.4908811554487
82511,330.0,281.0,43.0,-17.518448808891
266318,282.0,4216.0,73.0,2.23472758446583
619576,219.0,453.0,138.0,-3.05024061777809
620108,187.0,554.0,142.0,17.2074322785745
81866,1896.0,282.0,38.0,10.4502731305895
288382,2046.0,3945.0,89.0,-5.07677176676291
82361,556.0,2045.0,42.0,3.34509138719597
77978,187.0,787.0,20.0,-6.99694538596855
287694,3938.0,3078.0,82.0,-7.97509383129234
76555,779.0,295.0,14.0,-27.727159039857
81415,187.0,4209.0,36.0,-5.78378445763788
78441,3941.0,282.0,171.0,-14.9141199912789
81104,554.0,663.0,35.0,-25.0717741758109
82319,1896.0,331.0,42.0,-7.60483816682367
80503,3941.0,2045.0,33.0,-3.67038863694644
287594,3945.0,229.0,81.0,-4.37700044449191
634030,187.0,331.0,11.0,2.630736118250637
618859,187.0,748.0,134.0,2.56585783736031
76527,779.0,546.0,14.0,-19.6816716886335
77789,330.0,1867.0,20.0,-4.32699616385721
54005,554.0,1867.0,8.0,-4.35619174360235
78181,779.0,4210.0,20.0,-0.654700880072912
620586,2045.0,157.0,144.0,3.77521802584796
77309,160.0,562.0,16.0,-6.36790158980287
289177,3938.0,453.0,97.0,-8.79483679849389
53632,3078.0,219.0,7.0,-4.34142879008199
239944,2045.0,4088.0,64.0,-42.5084346623059
81913,779.0,3311.0,38.0,4.77328266260969
75877,187.0,837.0,13.0,2.91019587000417
78569,282.0,2045.0,22.0,2.07834100308533
618860,187.0,737.0,134.0,-20.8985038045683
619445,187.0,3078.0,137.0,-12.9642083432692
76475,554.0,356.0,14.0,-10.4607991199555
78870,187.0,554.0,24.0,0.837819383140132
80334,2048.0,331.0,32.0,8.81447406059586
620160,737.0,3078.0,142.0,-49.0856923238035
59577,219.0,1896.0,9.0,4.4828406958387
288017,2045.0,4087.0,85.0,12.3273259783289
78737,779.0,554.0,23.0,6.03220683383807
288436,3945.0,3944.0,90.0,2.93110369636236
81894,3938.0,3941.0,38.0,5.36027896136865
79396,331.0,2128.0,26.0,-10.8682718827395
239271,4081.0,157.0,61.0,-2.65563263256521
59481,163.0,3010.0,9.0,-18.1517515405147
54104,779.0,295.0,8.0,-1.76449080966917
618626,467.0,2045.0,133.0,-10.2743097403003
65085,3940.0,2045.0,11.0,-2.76907356342193
59446,467.0,837.0,9.0,-0.988637550311406
239783,3938.0,467.0,63.0,-18.6707507985379
620316,187.0,554.0,143.0,2.41742403775867
618941,282.0,4166.0,134.0,-6.22334232611226
633835,187.0,2045.0,12.0,11.8984526095019
80087,3325.0,554.0,29.0,0.873686169816942
82652,187.0,562.0,43.0,-0.795438889163715
288080,163.0,3945.0,86.0,-50.1923449774052
619312,554.0,779.0,136.0,-0.413543493763052
79472,779.0,331.0,26.0,-7.08143910123329
79290,2045.0,229.0,25.0,-26.1325501164403
81175,779.0,4210.0,35.0,-5.94085488816899
76511,2045.0,3543.0,14.0,-63.0491622779032
240291,453.0,4211.0,67.0,13.3776813290727
619972,282.0,157.0,140.0,1.58060465683109
239993,467.0,779.0,65.0,-3.57244766684831
78674,3945.0,330.0,23.0,3.2187643378873
217949,3938.0,467.0,55.0,5.00470975425382
619702,3946.0,737.0,139.0,-2.90652248210804
76741,3944.0,3078.0,15.0,0.816648175671019
82790,2045.0,359.0,43.0,-7.10850503850144
81896,554.0,2045.0,38.0,-2.31128387755794
79108,187.0,453.0,25.0,-5.68626319486572
81515,602.0,3195.0,36.0,-0.09198377708384
620820,157.0,4166.0,145.0,-1.35274123149771
78827,3078.0,3311.0,24.0,-1.17726380810823
619613,330.0,157.0,139.0,0.100683474645611
239609,453.0,1337.0,62.0,8.18875260047007
78683,1971.0,2045.0,23.0,-3.18222297742598
77378,187.0,282.0,17.0,-3.66560280051132
76719,3078.0,2045.0,15.0,-7.79283353220983
48335,2048.0,219.0,6.0,1.68019838375343
288144,3942.0,556.0,87.0,-10.0750673722351
75981,602.0,295.0,13.0,4.56307999404802
76101,779.0,466.0,13.0,-1.93504331151846
79256,554.0,3543.0,25.0,-3.02677235691222
77329,3939.0,330.0,17.0,8.54624689045241
77633,3939.0,2045.0,19.0,9.17941811526307
619710,3946.0,157.0,139.0,-21.9171167149211
77490,331.0,3311.0,18.0,2.95770527744385
76448,554.0,2622.0,14.0,2.02385351824257
75871,187.0,4209.0,13.0,-5.20561910178418
76654,160.0,556.0,14.0,-21.4874088200681
76884,330.0,556.0,16.0,9.14151850908762
53970,602.0,837.0,8.0,0.0268285014382506
75881,187.0,737.0,13.0,-3.82909219194177
287365,4088.0,556.0,79.0,1.29540403654665
70514,2045.0,554.0,12.0,0.0404909866146314
82712,602.0,556.0,43.0,-10.8806835451666
288061,467.0,3941.0,86.0,3.57726798717961
619250,187.0,4166.0,136.0,2.06893711113893
53882,187.0,1867.0,8.0,-5.53141267203725
77201,779.0,331.0,16.0,-18.9307671452182
618989,330.0,3938.0,135.0,0.145178889554179
233770,4081.0,3938.0,59.0,-31.0992029184815
620050,3078.0,779.0,142.0,-16.1285034177198
59568,219.0,3940.0,9.0,-7.55625722897043
288257,3945.0,277.0,88.0,-8.31735569181313
75937,219.0,3543.0,13.0,-12.1640930890833
287747,3520.0,3941.0,82.0,-2.15958315295091
59438,467.0,546.0,9.0,0.777694501338613
76648,160.0,837.0,14.0,-7.29569632463113
78834,3940.0,554.0,24.0,-3.50193400750318
619365,157.0,437.0,136.0,-88.351405444834
240090,331.0,3942.0,66.0,3.79836678641461
82615,163.0,295.0,43.0,1.89762444974298
240026,4083.0,3945.0,65.0,-9.96631311273647
79934,3943.0,3078.0,28.0,6.05948633184889
620610,3311.0,737.0,144.0,4.37326938660226
287522,3938.0,2046.0,80.0,9.98929547583268
54014,554.0,229.0,8.0,-13.2177326493191
59620,602.0,2039.0,9.0,3.19249841153144
619056,187.0,737.0,135.0,-19.3356663814561
620051,3940.0,437.0,142.0,-32.8767106916387
620310,187.0,3940.0,143.0,-0.282713931293921
80478,2048.0,2045.0,33.0,-13.141088156178
59501,163.0,2890.0,9.0,-0.581891386103532
82262,3325.0,554.0,41.0,3.74047571590315
79556,330.0,562.0,27.0,-8.76741913297986
281985,3945.0,4087.0,76.0,-8.14020122187556
620925,3946.0,1923.0,146.0,-2.02879713289647
81050,219.0,208.0,35.0,-47.6886175815557
288117,4090.0,3945.0,86.0,2.07190616377641
619314,2045.0,437.0,136.0,-15.1436038176882
619509,554.0,779.0,137.0,-1.21320951773492
455079,4081.0,72.0,119.0,-3.77500057742954
620349,3946.0,3325.0,143.0,-10.395575407999
287669,467.0,3078.0,82.0,8.96213964419852
79071,163.0,546.0,25.0,-20.1822573568277
70546,3325.0,3311.0,12.0,15.5628666723312
76230,467.0,2622.0,14.0,4.98406252943965
455077,4081.0,4085.0,119.0,-9.20446590970725
79403,3939.0,2045.0,26.0,0.388835976896141
78982,330.0,1896.0,25.0,-3.40881971499481
48418,3325.0,2045.0,6.0,1.53338274933926
620371,554.0,748.0,143.0,-0.545871517388819
82796,2045.0,562.0,43.0,-18.087003048121
228445,453.0,4082.0,57.0,-22.0623915396167
240040,3938.0,779.0,65.0,-2.99552269032854
233799,4083.0,282.0,59.0,-25.2358361436253
289041,370.0,4216.0,96.0,-2.71589394283513
620842,330.0,4208.0,146.0,13.0230347881702
287375,467.0,3945.0,79.0,-7.22364245548428
618832,1923.0,3940.0,134.0,-4.86610575317182
288418,3943.0,3078.0,90.0,2.42883568179956
48320,3939.0,331.0,6.0,0.788719093067034
620788,282.0,219.0,145.0,-12.7222622658877
77549,1231.0,331.0,18.0,-20.7090265360865
53914,1867.0,2045.0,8.0,-9.66379526585432
620074,467.0,157.0,142.0,-44.1911978496498
620175,554.0,737.0,142.0,5.00279577259015
620683,1923.0,219.0,145.0,-6.73391565440038
75939,219.0,356.0,13.0,0.998479778883695
76188,330.0,3928.0,14.0,18.316119751755
81393,163.0,2890.0,36.0,4.18638284623064
82197,3940.0,282.0,41.0,6.36561062973263
239851,453.0,4089.0,64.0,-1.3608389643387
76154,331.0,3311.0,14.0,13.60315488675
53681,219.0,282.0,7.0,-4.18463126071133
287478,3945.0,229.0,80.0,-2.70512662516176
239852,453.0,4211.0,64.0,-1.73628273788532
79328,779.0,556.0,25.0,-6.34575903031582
619677,187.0,779.0,139.0,-9.32789668631276
78977,330.0,546.0,25.0,-14.7662875069608
79154,219.0,453.0,25.0,-0.268172190151348
239159,4083.0,3938.0,60.0,9.12199400044024
81695,160.0,4209.0,36.0,-3.60724463240403
618704,737.0,3078.0,133.0,-7.50335321914939
620374,554.0,3325.0,143.0,-16.2145669354211
78761,3325.0,3311.0,23.0,16.6072769910801
77494,3939.0,219.0,18.0,-28.2044861245894
81013,187.0,788.0,35.0,-0.452319784897967
82241,779.0,3940.0,41.0,14.7477632470342
76486,2045.0,453.0,14.0,-0.131625196722367
620119,219.0,453.0,142.0,11.4828549732834
217931,4081.0,157.0,55.0,-103.57863639757
53967,602.0,1896.0,8.0,19.45658780558
80918,467.0,1867.0,35.0,-28.6823203446739
618965,3325.0,437.0,134.0,31.1559251545975
76377,219.0,1896.0,14.0,-21.3583820695299
620986,282.0,737.0,146.0,-2.28909099429278
240363,160.0,4213.0,67.0,1.51397987964865
76499,2045.0,772.0,14.0,-4.05570712445136
618715,3938.0,4208.0,133.0,-56.998450618794
287933,282.0,4216.0,84.0,1.44618157044541
78184,779.0,837.0,20.0,12.0636653500972
239807,554.0,4212.0,63.0,-0.408120192429446
59618,602.0,331.0,9.0,-11.4866789598532
