,drug_row,drug_col,cell_line_name,synergy_loewe
59382,330.0,331.0,9.0,0.987623936782797
59383,330.0,281.0,9.0,-2.80813216022111
59388,330.0,546.0,9.0,-2.21149822001808
59390,330.0,4209.0,9.0,-5.86211220189942
59392,330.0,1321.0,9.0,-0.0841584549844033
59396,330.0,837.0,9.0,-0.0226567691763881
59413,330.0,295.0,9.0,-2.39910692889825
59424,3941.0,330.0,9.0,5.35822535409908
59425,3941.0,2045.0,9.0,-22.9831623483693
59431,467.0,331.0,9.0,0.357618330730104
59433,467.0,3078.0,9.0,1.46036558439458
59437,467.0,3010.0,9.0,-0.403380189741723
59442,467.0,1321.0,9.0,-3.29733115424582
59443,467.0,1896.0,9.0,3.31512611114912
59446,467.0,837.0,9.0,-0.988637550311406
59447,467.0,663.0,9.0,4.57071251512913
59457,467.0,3928.0,9.0,2.68081112578829
59460,467.0,3543.0,9.0,3.0553554033061
59475,3945.0,282.0,9.0,-3.47515765830592
59480,163.0,453.0,9.0,-1.62120052496446
59481,163.0,3010.0,9.0,-18.1517515405147
59495,163.0,3336.0,9.0,4.80676133339682
59496,163.0,556.0,9.0,5.945599303587
59507,163.0,356.0,9.0,-1.21298050840517
59509,163.0,282.0,9.0,-21.1868179930034
59515,187.0,281.0,9.0,54.1505130743358
59517,187.0,2039.0,9.0,2.22176858960337
59525,187.0,1321.0,9.0,-1.15018232711768
59526,187.0,1896.0,9.0,6.4150769826251
59529,187.0,837.0,9.0,-11.7483209474865
59538,187.0,232.0,9.0,-2.68359179351411
59543,187.0,2764.0,9.0,2.92282190340291
59544,187.0,3543.0,9.0,-12.5564424266415
59550,187.0,787.0,9.0,-1.94648962820865
59556,1896.0,2045.0,9.0,9.42232086882752
59557,1896.0,282.0,9.0,4.00519207746463
59558,1867.0,331.0,9.0,16.5786844320476
59561,1867.0,282.0,9.0,3.47062721762776
59568,219.0,3940.0,9.0,-7.55625722897043
59573,219.0,467.0,9.0,-3.66944537849272
59581,219.0,837.0,9.0,-10.0384388007231
59585,219.0,737.0,9.0,-20.3201101283202
59589,219.0,3336.0,9.0,3.0391381773366
59592,219.0,229.0,9.0,1.67611247175902
59613,3938.0,330.0,9.0,-14.2964766870935
59624,602.0,546.0,9.0,-2.36447810852502
59629,602.0,1896.0,9.0,4.08972448927584
59630,602.0,4210.0,9.0,9.64609841862731
59638,602.0,556.0,9.0,18.7883508532994
59640,602.0,229.0,9.0,-3.61548683982552
59641,602.0,232.0,9.0,-1.29951200877557
59648,602.0,356.0,9.0,-4.47052374579697
59661,554.0,540.0,9.0,-9.87643709813456
59679,554.0,2890.0,9.0,71.2034512099218
59701,2045.0,546.0,9.0,-49.1587448350233
59716,2045.0,3195.0,9.0,0.503608130622955
59727,2045.0,282.0,9.0,3.23739230191001
59735,779.0,331.0,9.0,-0.557207782155094
59741,779.0,546.0,9.0,2.47122208021193
59745,779.0,1321.0,9.0,-5.50931920829658
59765,779.0,356.0,9.0,-13.1440003089477
59766,779.0,295.0,9.0,-2.72784519174754
59770,779.0,208.0,9.0,2.56143882229047
59809,282.0,331.0,9.0,-4.87712657334691
65051,3939.0,331.0,11.0,-7.92993726029189
65054,3939.0,219.0,11.0,-4.67205483793149
65063,2048.0,331.0,11.0,0.128705695221389
65066,2048.0,219.0,11.0,-1.17204981869841
65069,2048.0,3311.0,11.0,9.30957724435397
65070,3078.0,331.0,11.0,-6.99180476973765
65073,3078.0,219.0,11.0,-4.96340577786257
65074,3078.0,554.0,11.0,3.21510005261924
65075,3078.0,2045.0,11.0,-8.32572873564321
65082,3940.0,331.0,11.0,0.303303879704869
65090,3941.0,331.0,11.0,0.375266534800186
65091,3941.0,330.0,11.0,-11.4983031724133
65092,3941.0,2045.0,11.0,-6.09549987811965
65111,1971.0,330.0,11.0,-0.652398176375968
65114,1971.0,554.0,11.0,5.73857144161093
65120,187.0,554.0,11.0,1.60504661574464
65121,187.0,300.0,11.0,-1.19273071027186
65124,1896.0,331.0,11.0,-22.805800346492
65127,1896.0,282.0,11.0,-2.63960586183076
65131,1867.0,282.0,11.0,-32.5309925809741
65149,219.0,2045.0,11.0,-10.8605822968616
65161,2045.0,331.0,11.0,0.600381141421646
65162,2045.0,330.0,11.0,10.9792737869265
65163,2045.0,554.0,11.0,2.44624562366116
65167,779.0,331.0,11.0,-4.0335099328863
65173,779.0,282.0,11.0,-1.08387693089965
65176,300.0,2045.0,11.0,-1.39938840868103
65189,3325.0,330.0,11.0,-2.30470867150845
65190,3325.0,3940.0,11.0,6.86960046275146
65191,3325.0,219.0,11.0,-0.874198567946076
70404,3939.0,3940.0,12.0,5.80549013365068
70405,3939.0,219.0,12.0,-3.53832472569713
70416,2048.0,3940.0,12.0,-8.02860392424137
70424,3078.0,219.0,12.0,-7.84235099826163
70434,3940.0,219.0,12.0,4.79238023559045
70438,3940.0,282.0,12.0,14.520671170147
70443,3941.0,2045.0,12.0,-11.0555954657562
70444,3941.0,282.0,12.0,-5.02153141461427
70447,3943.0,3078.0,12.0,8.73021405255961
70451,1321.0,330.0,12.0,-43.7876608228206
70455,3945.0,2045.0,12.0,-31.7157967928253
70456,3945.0,282.0,12.0,-8.20555903903126
70462,1971.0,330.0,12.0,8.29517769483737
70468,1971.0,3311.0,12.0,38.0768972517322
70474,187.0,3311.0,12.0,44.5978255344978
70475,1896.0,331.0,12.0,-13.1284559733265
70478,1896.0,282.0,12.0,-13.7839132978963
70479,1867.0,331.0,12.0,4.12502495541159
70492,1231.0,330.0,12.0,-4.2021976277422
70493,1231.0,3940.0,12.0,5.45723021109602
70501,219.0,282.0,12.0,3.81424335484249
70502,219.0,2128.0,12.0,-0.136974225816475
70508,554.0,2045.0,12.0,-6.08801771680875
70509,554.0,282.0,12.0,13.7194592415805
70510,556.0,2045.0,12.0,-6.67452838609306
70512,2045.0,331.0,12.0,6.54342094394878
70516,3928.0,330.0,12.0,13.0186481250133
70523,779.0,2045.0,12.0,-4.09355232316956
70525,779.0,3311.0,12.0,0.403146884991219
70530,282.0,554.0,12.0,7.21369986735915
70535,2128.0,282.0,12.0,-2.62346840510827
70537,3311.0,2045.0,12.0,7.04676596214857
70542,3325.0,219.0,12.0,-1.61552774303762
75736,330.0,546.0,13.0,-24.3409540670752
75742,330.0,4210.0,13.0,7.41837565223906
75743,330.0,1867.0,13.0,-4.10452211939183
75744,330.0,837.0,13.0,-3.68490080809473
75745,330.0,663.0,13.0,-10.6556500555317
75751,330.0,3195.0,13.0,-2.51401334431056
75757,330.0,2764.0,13.0,-8.91749441099159
75758,330.0,3543.0,13.0,-5.54819336816819
75783,467.0,2622.0,13.0,-10.2971236396005
75784,467.0,453.0,13.0,-8.42259291828325
75791,467.0,1896.0,13.0,2.49561601154581
75793,467.0,1867.0,13.0,-7.90776323270813
75795,467.0,663.0,13.0,-6.9129688616413
75796,467.0,748.0,13.0,-8.18279175340515
75798,467.0,737.0,13.0,-9.13688239105412
75802,467.0,229.0,13.0,-4.82975882884255
75807,467.0,2764.0,13.0,6.54137163278882
75808,467.0,3543.0,13.0,-13.0170995877629
75820,1321.0,282.0,13.0,-28.6288913475135
75825,163.0,330.0,13.0,-4.10678297583955
75828,163.0,453.0,13.0,-0.769157906555058
75831,163.0,540.0,13.0,4.6045804771019
75832,163.0,4209.0,13.0,3.9646898364335
75834,163.0,1321.0,13.0,-7.56010110164731
75835,163.0,1896.0,13.0,0.434904242295859
75847,163.0,232.0,13.0,-0.879950796739221
75851,163.0,359.0,13.0,0.426292959751644
75852,163.0,2764.0,13.0,11.5792124026374
75859,163.0,787.0,13.0,-8.18763322541177
75863,187.0,281.0,13.0,-3.68474917623941
75873,187.0,1321.0,13.0,-4.29723368614297
75889,187.0,3928.0,13.0,49.6661896964674
75904,1896.0,2045.0,13.0,3.48713090004879
75910,219.0,281.0,13.0,-2.4532267401656
75911,219.0,2039.0,13.0,2.869515981662
75913,219.0,453.0,13.0,-2.29744682672365
75914,219.0,3010.0,13.0,-18.2911201741212
75917,219.0,4209.0,13.0,-6.72580568618871
75920,219.0,1896.0,13.0,7.29986978480901
75922,219.0,1867.0,13.0,-1.60845137368837
75924,219.0,663.0,13.0,2.62720402459945
75927,219.0,737.0,13.0,-22.0633176095054
75928,219.0,3336.0,13.0,-0.667594585826782
75941,219.0,562.0,13.0,-6.74205056818292
75955,602.0,3010.0,13.0,-14.0582812424251
75956,602.0,546.0,13.0,-5.73565052538403
75957,602.0,540.0,13.0,0.904891082145734
75961,602.0,1896.0,13.0,27.0560316077327
75969,602.0,3336.0,13.0,7.49224070948188
75971,602.0,3195.0,13.0,-6.62903872321134
75981,602.0,295.0,13.0,4.56307999404802
75986,602.0,466.0,13.0,-3.50250216142062
75991,554.0,3010.0,13.0,-10.9073474766315
75992,554.0,546.0,13.0,-10.5093914742965
76001,554.0,663.0,13.0,-9.82918266758418
76012,554.0,3928.0,13.0,51.4821278724673
76018,554.0,295.0,13.0,11.1368535002731
76019,554.0,282.0,13.0,-3.94456910818052
76029,2045.0,2039.0,13.0,-4.82051125733251
76030,2045.0,2622.0,13.0,1.86767493662862
76037,2045.0,1321.0,13.0,-7.71094474008841
76040,2045.0,837.0,13.0,-2.21732344877648
76043,2045.0,772.0,13.0,-6.62735548662829
76046,2045.0,556.0,13.0,16.5324716830558
76051,2045.0,359.0,13.0,-2.14172290103021
76055,2045.0,356.0,13.0,-12.8011863367179
76068,779.0,2622.0,13.0,-6.80116838020099
76069,779.0,453.0,13.0,11.3296818895462
76070,779.0,3010.0,13.0,-16.7673270938497
76077,779.0,4210.0,13.0,12.8586625278778
76089,779.0,2890.0,13.0,-6.23864915026513
76097,779.0,562.0,13.0,1.40244945456485
76139,282.0,331.0,13.0,1.20522205712721
76140,282.0,330.0,13.0,-0.733772394842995
76153,331.0,2128.0,14.0,-1.95750383108634
76154,331.0,3311.0,14.0,13.60315488675
76158,3939.0,219.0,14.0,-0.779849009047809
76171,330.0,4209.0,14.0,-19.5550161450569
76178,330.0,663.0,14.0,12.6599970804015
76183,330.0,556.0,14.0,5.3770417043053
76191,330.0,3543.0,14.0,-13.9545453951611
76202,330.0,208.0,14.0,-25.3105487231947
76203,330.0,466.0,14.0,-7.03503156893696
76207,2048.0,219.0,14.0,-1.17219590948244
76211,3078.0,331.0,14.0,-1.09323679476695
76220,3940.0,219.0,14.0,3.19491645057623
76224,3940.0,282.0,14.0,-4.33868235609536
76229,467.0,2039.0,14.0,3.70730357241603
76236,467.0,1321.0,14.0,-4.78127286666892
76237,467.0,1896.0,14.0,-6.94803205643451
76238,467.0,4210.0,14.0,3.67224029817496
76242,467.0,748.0,14.0,2.16196032021081
76248,467.0,229.0,14.0,-21.455711687733
76252,467.0,2764.0,14.0,-17.6819107840298
76253,467.0,3543.0,14.0,-27.3353095758327
76258,467.0,787.0,14.0,-32.349713878667
76267,163.0,546.0,14.0,-8.10855722741884
76268,163.0,540.0,14.0,-12.4801199025949
76275,163.0,837.0,14.0,-13.9503135691021
76276,163.0,663.0,14.0,-7.0553658483059
76301,1971.0,219.0,14.0,5.86236723726558
76302,1971.0,554.0,14.0,5.64775436663975
76308,187.0,2039.0,14.0,-9.93685234965953
76313,187.0,546.0,14.0,-28.7463079624753
76318,187.0,1896.0,14.0,-25.2705858939201
76321,187.0,219.0,14.0,3.46025035464796
76331,187.0,229.0,14.0,-34.0568877752096
76334,187.0,2890.0,14.0,-24.113671725996
76336,187.0,359.0,14.0,-22.5347524996262
76341,187.0,356.0,14.0,-21.4177530878306
76342,187.0,295.0,14.0,0.0761663757564218
76344,187.0,2128.0,14.0,-2.52531980686808
76345,187.0,3311.0,14.0,0.516016702896736
76348,187.0,788.0,14.0,-15.5126375177065
76350,187.0,466.0,14.0,-72.8290214242551
76362,1231.0,554.0,14.0,-0.161718799307129
76368,219.0,2038.0,14.0,3.12129844648729
76390,219.0,2890.0,14.0,-1.18947338005551
76394,219.0,779.0,14.0,-5.79508095982223
76411,602.0,2622.0,14.0,-12.7165502488239
76412,602.0,453.0,14.0,-11.782389002366
76414,602.0,546.0,14.0,0.33009474896099
76418,602.0,1321.0,14.0,3.65476979097874
76421,602.0,1867.0,14.0,1.28342906152029
76422,602.0,837.0,14.0,9.44002464326869
76425,602.0,772.0,14.0,2.18926077575042
76452,554.0,540.0,14.0,17.6820687326923
76455,554.0,1321.0,14.0,-6.7655572583208
76460,554.0,663.0,14.0,1.65881057243032
76474,554.0,301.0,14.0,-17.2131278282134
76476,554.0,295.0,14.0,-24.0076913568907
76480,554.0,208.0,14.0,-50.3910131257521
76483,2045.0,281.0,14.0,15.4119633344269
76484,2045.0,2039.0,14.0,8.53138595682042
76495,2045.0,1867.0,14.0,2.88353476443515
76506,2045.0,232.0,14.0,-3.57283340487553
76508,2045.0,3928.0,14.0,2.22074132176109
76511,2045.0,3543.0,14.0,-63.0491622779032
76512,2045.0,301.0,14.0,19.5702869586631
76518,2045.0,208.0,14.0,4.99093116597622
76519,2045.0,466.0,14.0,10.4717908545878
76526,779.0,3010.0,14.0,-10.3581810819823
76527,779.0,546.0,14.0,-19.6816716886335
76532,779.0,1896.0,14.0,-16.3632335357863
76538,779.0,748.0,14.0,-20.0948859244412
76547,779.0,2045.0,14.0,4.28146559742537
76548,779.0,2890.0,14.0,-7.30877374021154
76549,779.0,3928.0,14.0,-8.05807944471273
76550,779.0,359.0,14.0,2.67657940454989
76557,779.0,3311.0,14.0,-0.896004198307659
76558,779.0,562.0,14.0,-0.932466453858944
76612,3325.0,330.0,14.0,-6.37774464872441
76613,3325.0,3940.0,14.0,4.60205380631851
76615,3325.0,554.0,14.0,9.08581583888251
76639,160.0,3010.0,14.0,-13.1780028964347
76649,160.0,663.0,14.0,2.37465723398146
76651,160.0,772.0,14.0,4.67443495128156
76657,160.0,232.0,14.0,-11.2217150054073
76663,160.0,301.0,14.0,-26.2294195976827
76664,160.0,356.0,14.0,-1.56978815357848
76666,160.0,562.0,14.0,-5.08670310622006
76670,160.0,466.0,14.0,3.01262183676017
76689,331.0,330.0,15.0,2.7161055180077
76692,331.0,282.0,15.0,6.69015717918931
76697,3939.0,3940.0,15.0,2.60928374169619
76710,2048.0,219.0,15.0,1.16733353079416
76711,2048.0,2045.0,15.0,7.21592753544947
76713,2048.0,3311.0,15.0,3.16693039655307
76714,3078.0,331.0,15.0,4.25390519702318
76716,3078.0,3940.0,15.0,-3.92891480999287
76719,3078.0,2045.0,15.0,-7.79283353220983
76720,3078.0,282.0,15.0,-0.122169479320035
76731,3940.0,282.0,15.0,2.62521270400378
76732,3940.0,2128.0,15.0,4.94558066528909
76742,467.0,3078.0,15.0,11.3138155892075
76751,163.0,330.0,15.0,2.69276824300689
76756,1971.0,3940.0,15.0,1.45264809837031
76757,1971.0,219.0,15.0,4.48916893835904
76759,1971.0,2045.0,15.0,5.5600933167745
76760,1971.0,282.0,15.0,9.11716847329379
76766,187.0,2128.0,15.0,5.62598705592873
76784,1231.0,331.0,15.0,7.69024821604238
76801,554.0,2045.0,15.0,4.3965828192048
76810,3928.0,2045.0,15.0,5.85767568004455
76811,779.0,331.0,15.0,5.77926313861993
76814,779.0,219.0,15.0,3.21648620081775
76821,282.0,330.0,15.0,7.16575651722969
76822,282.0,554.0,15.0,9.8255480597395
76827,2128.0,282.0,15.0,0.90862416154694
76835,3325.0,554.0,15.0,5.62992428444098
76837,3325.0,282.0,15.0,-2.90739087556448
76838,3325.0,3311.0,15.0,7.62486315658627
76864,330.0,331.0,16.0,1.33793436966304
76870,330.0,546.0,16.0,-30.5709970433877
76872,330.0,4209.0,16.0,-7.98242369370957
76879,330.0,663.0,16.0,-12.5965357343329
76882,330.0,737.0,16.0,-1.14996830340414
76893,330.0,301.0,16.0,-14.3385544746486
76899,330.0,208.0,16.0,-30.2151348143015
76914,467.0,281.0,16.0,-17.8970015213195
76916,467.0,2039.0,16.0,-12.2017478289248
76920,467.0,546.0,16.0,-23.3084745675204
76922,467.0,4209.0,16.0,-17.17509382846
76924,467.0,1321.0,16.0,-7.30450061693097
76928,467.0,837.0,16.0,0.107473285369331
76934,467.0,556.0,16.0,1.73840170442762
76936,467.0,229.0,16.0,-1.10273172404238
76946,467.0,562.0,16.0,-17.7566450436762
76948,467.0,788.0,16.0,-2.36257349692888
76951,1321.0,331.0,16.0,-34.540313142469
76956,3945.0,2045.0,16.0,1.27332186424038
76961,163.0,2622.0,16.0,-0.0246271481540404
76968,163.0,1321.0,16.0,-21.4581846976251
76969,163.0,1896.0,16.0,4.21281715117194
76973,163.0,663.0,16.0,-15.153560829697
76981,163.0,232.0,16.0,-20.8051873946961
76983,163.0,2890.0,16.0,0.0692528942927302
77005,187.0,4209.0,16.0,-23.6425298325395
77015,187.0,737.0,16.0,-0.140248327722662
77017,187.0,556.0,16.0,-1.42008674294065
77021,187.0,2045.0,16.0,-2.55577869544385
77025,187.0,2764.0,16.0,24.7969169073494
77035,187.0,466.0,16.0,1.50148414075825
77049,219.0,546.0,16.0,-8.63410087469999
77053,219.0,1321.0,16.0,-1.52872863487897
77055,219.0,4210.0,16.0,-4.70138808432003
77057,219.0,837.0,16.0,-15.3193337890895
77061,219.0,737.0,16.0,-26.5498419687407
77066,219.0,232.0,16.0,-4.58726995656093
77068,219.0,3928.0,16.0,30.5434518271189
77069,219.0,359.0,16.0,-4.00758185153909
77070,219.0,2764.0,16.0,11.4340860649443
77081,3938.0,330.0,16.0,-11.9007190568439
77084,602.0,331.0,16.0,-2.93751745197707
77092,602.0,4209.0,16.0,4.91437347691149
77094,602.0,1321.0,16.0,-2.5106075340184
77100,602.0,748.0,16.0,-4.23953553110282
77102,602.0,737.0,16.0,-19.1015795959545
77109,602.0,3928.0,16.0,0.631837162264168
77118,602.0,788.0,16.0,-1.09550911415686
77125,554.0,3010.0,16.0,-0.709483367418173
77131,554.0,1896.0,16.0,9.03010597980532
77132,554.0,4210.0,16.0,5.18439565841542
77139,554.0,3336.0,16.0,0.975416608669624
77148,554.0,2764.0,16.0,5.24955174437643
77155,554.0,787.0,16.0,-3.812658664652
77166,2045.0,3010.0,16.0,-2.20974509667336
77177,2045.0,748.0,16.0,-24.4022659593842
77178,2045.0,772.0,16.0,-5.27041005556714
77181,2045.0,556.0,16.0,7.85415820248758
77185,2045.0,2890.0,16.0,32.6388402681387
77191,2045.0,356.0,16.0,-4.94497388031986
77208,779.0,540.0,16.0,-7.8016395235659
77214,779.0,1867.0,16.0,-7.30841416571278
77216,779.0,663.0,16.0,0.416655112997695
77232,779.0,295.0,16.0,-19.0494779384363
77233,779.0,562.0,16.0,-12.2509640235917
77276,282.0,330.0,16.0,0.157397535332903
77292,160.0,663.0,16.0,-9.39217387462623
77295,160.0,737.0,16.0,-27.3349666784936
77310,160.0,787.0,16.0,-4.9010271274023
77322,331.0,330.0,17.0,-5.93758305744769
77323,331.0,2045.0,17.0,4.37842629859532
77329,3939.0,330.0,17.0,8.54624689045241
77330,3939.0,3940.0,17.0,-2.99074303004434
77335,3939.0,3311.0,17.0,-2.21393447255018
77340,2048.0,331.0,17.0,-9.00610034212097
77341,2048.0,330.0,17.0,-3.12653137273753
77343,2048.0,219.0,17.0,-2.35924715755971
77344,2048.0,2045.0,17.0,5.28728695082022
77346,2048.0,3311.0,17.0,3.5302921298504
77348,3078.0,330.0,17.0,-3.34998899353722
77349,3078.0,3940.0,17.0,-3.43573970514581
77355,3940.0,331.0,17.0,-4.35728294129826
77356,3940.0,219.0,17.0,4.95467827470246
77357,3940.0,554.0,17.0,-5.35684488201088
77358,3940.0,2045.0,17.0,2.09285094296726
77361,3940.0,2128.0,17.0,-15.0460491541098
77363,1971.0,331.0,17.0,-3.37145031027722
77376,187.0,2045.0,17.0,-9.71172032250602
77378,187.0,282.0,17.0,-3.66560280051132
77379,187.0,2128.0,17.0,-7.20709746123396
77394,1231.0,282.0,17.0,-1.54960036093977
77397,219.0,2038.0,17.0,0.74379570619491
77400,219.0,3940.0,17.0,2.66641142535142
77401,219.0,540.0,17.0,10.9330472578183
77402,219.0,467.0,17.0,0.363697168683291
77407,219.0,737.0,17.0,-3.94955487877183
77410,219.0,602.0,17.0,2.3789367435354
77424,2045.0,554.0,17.0,0.810624046266912
77434,300.0,2045.0,17.0,-3.96548132624597
77436,282.0,2045.0,17.0,4.6860193253383
77437,2128.0,554.0,17.0,2.24052699640918
77438,2128.0,2045.0,17.0,-7.6711801187587
77440,2128.0,282.0,17.0,-0.19884205286143
77441,3311.0,554.0,17.0,1.16642449351008
77445,3325.0,330.0,17.0,-6.94798715938244
77489,331.0,2128.0,18.0,9.30404148212106
77490,331.0,3311.0,18.0,2.95770527744385
77498,3939.0,3311.0,18.0,-7.70777895067549
77500,330.0,282.0,18.0,-0.15370749765823
77502,330.0,3311.0,18.0,1.17590989721819
77506,2048.0,219.0,18.0,-5.99445987996988
77510,3078.0,331.0,18.0,3.03054143639041
77512,3078.0,3940.0,18.0,2.16743522459605
77516,3078.0,282.0,18.0,-4.81552913038374
77523,3940.0,282.0,18.0,10.2846849991725
77524,3940.0,2128.0,18.0,-6.90201923645017
77538,187.0,282.0,18.0,-12.8635447199858
77552,1231.0,554.0,18.0,2.90468962501718
77568,779.0,282.0,18.0,8.36300324762009
77576,2128.0,300.0,18.0,-1.06953256710629
77581,3325.0,331.0,18.0,-7.82268605701729
77624,331.0,300.0,19.0,-3.39808120931195
77632,3939.0,554.0,19.0,-4.40335495330557
77633,3939.0,2045.0,19.0,9.17941811526307
77634,3939.0,282.0,19.0,4.24038831646823
77635,3939.0,3311.0,19.0,-2.11212283217733
77636,330.0,300.0,19.0,1.02036851137875
77640,2048.0,331.0,19.0,3.12404119972668
77641,2048.0,330.0,19.0,3.14844734157691
77645,2048.0,282.0,19.0,5.5547056195867
77650,3078.0,219.0,19.0,-0.132135362422501
77653,3078.0,282.0,19.0,-1.52693632966812
77667,1971.0,554.0,19.0,-1.68515787408777
77690,1231.0,330.0,19.0,-4.82914973398353
77695,1231.0,3311.0,19.0,0.130045621297279
77702,779.0,331.0,19.0,1.91816863677435
77708,779.0,282.0,19.0,3.95801596816227
77713,282.0,2045.0,19.0,2.86663343840716
