,drug_row,drug_col,cell_line_name,synergy_loewe
79438,1971.0,2045.0,26.0,-2.87353392243614
80969,163.0,2764.0,35.0,9.48497884310723
618965,3325.0,437.0,134.0,31.1559251545975
79121,187.0,772.0,25.0,-1.19524140512149
81763,3938.0,3941.0,37.0,0.814932927017686
77331,3939.0,219.0,17.0,-1.42046891459594
81837,467.0,3078.0,38.0,8.01326403828427
207521,467.0,72.0,177.0,0.442693392793982
77771,3939.0,219.0,20.0,1.35026150892449
53938,219.0,232.0,8.0,8.8422203134808
80762,1971.0,2045.0,34.0,-2.96191386900388
287860,3945.0,453.0,84.0,-0.218802577452504
620423,3325.0,748.0,143.0,-26.5820820102832
79188,3938.0,330.0,25.0,3.13166714729815
82618,163.0,788.0,43.0,-0.187813905987084
81548,554.0,737.0,36.0,-7.95797680169153
77867,467.0,837.0,20.0,3.29360385259965
78508,3078.0,2045.0,22.0,-9.11913580375353
619167,3325.0,779.0,135.0,-1.46762230759767
82591,163.0,540.0,43.0,-6.62732061579188
78974,330.0,2622.0,25.0,-7.15320536241154
78074,602.0,2890.0,20.0,43.3869922997888
78528,187.0,330.0,22.0,5.08781476667749
618759,3311.0,4166.0,133.0,-1.98978381150556
618909,3938.0,554.0,134.0,-3.49084319517456
287265,68.0,3941.0,77.0,-10.9480043604359
79942,3945.0,2045.0,28.0,-2.01179870151987
77710,300.0,554.0,19.0,-2.94714467843318
620879,1923.0,748.0,146.0,-0.398411860279645
287360,4087.0,3078.0,79.0,-8.14932977975534
76909,3942.0,554.0,16.0,10.8329206449941
455011,554.0,3942.0,118.0,-9.46483939408412
619819,3940.0,737.0,140.0,-11.2984130395776
75981,602.0,295.0,13.0,4.56307999404802
79552,330.0,3543.0,27.0,-7.44834889179714
78798,331.0,282.0,24.0,6.14864419009279
79157,219.0,540.0,25.0,-4.2459726085053
618832,1923.0,3940.0,134.0,-4.86610575317182
271569,3943.0,3078.0,74.0,-2.36024110101729
619435,1923.0,3325.0,137.0,2.07049585383963
81531,554.0,281.0,36.0,0.460097555709278
618701,748.0,3078.0,133.0,-11.4901010172126
288353,163.0,3945.0,89.0,-1.48492840363857
620766,2045.0,437.0,145.0,-5.785202743802
81643,779.0,562.0,36.0,-2.77814872504728
75743,330.0,1867.0,13.0,-4.10452211939183
78308,3939.0,331.0,21.0,6.33602687032525
80504,3941.0,282.0,33.0,-11.1392300321221
619596,219.0,203.0,138.0,0.881345329017025
75903,1896.0,330.0,13.0,16.0785379167674
81905,3928.0,2045.0,38.0,13.0679241851812
59392,330.0,1321.0,9.0,-0.0841584549844033
53947,219.0,562.0,8.0,-0.553185150469511
80908,467.0,2622.0,35.0,-10.612511828473
618660,187.0,4166.0,133.0,-4.99977808034847
80809,2045.0,330.0,34.0,1.34700391714409
53624,2048.0,3940.0,7.0,0.779077474261474
78978,330.0,540.0,25.0,-8.88092911491254
620854,467.0,330.0,146.0,-6.27551542380085
65075,3078.0,2045.0,11.0,-8.32572873564321
53648,1971.0,219.0,7.0,-0.0853312133368511
59472,1321.0,282.0,9.0,-40.9694177648259
620885,1923.0,282.0,146.0,1.40631471175235
77181,2045.0,556.0,16.0,7.85415820248758
48359,1971.0,554.0,6.0,0.27448366025647
455067,4081.0,4212.0,119.0,2.4625638018693
618698,3946.0,3325.0,133.0,-18.3466346230336
80193,1231.0,3940.0,30.0,-4.0721819321192
288085,3938.0,453.0,86.0,6.12233169166471
287681,3945.0,3942.0,82.0,-8.74258584070456
620525,219.0,3938.0,144.0,22.9616313514076
233790,187.0,4084.0,59.0,-14.5330102194694
620091,1923.0,3325.0,142.0,-6.5164336292444
282012,219.0,748.0,76.0,-4.82573603204326
75751,330.0,3195.0,13.0,-2.51401334431056
621020,157.0,554.0,146.0,-8.2515454261484
77494,3939.0,219.0,18.0,-28.2044861245894
78823,3078.0,219.0,24.0,0.452758530976431
76509,2045.0,359.0,14.0,-6.20221788351481
76708,2048.0,330.0,15.0,3.50428458122034
48357,1971.0,3940.0,6.0,-0.350005005974743
228500,4083.0,282.0,57.0,13.5216204715111
76718,3078.0,554.0,15.0,-1.69137275788672
48353,3940.0,2128.0,6.0,4.45053004555435
619277,3946.0,4166.0,136.0,-4.60422521297902
620574,2045.0,3940.0,144.0,-15.0530165099268
287301,163.0,4087.0,78.0,-4.5655481993197
619521,2045.0,779.0,137.0,-3.95674979793548
287608,3938.0,3944.0,81.0,5.17082205105431
53634,3078.0,2045.0,7.0,-21.6668047328593
76337,187.0,2764.0,14.0,-6.63111002063267
619282,3946.0,3938.0,136.0,6.84821030615278
79661,187.0,359.0,27.0,0.775389710797209
81990,2048.0,2045.0,39.0,1.53679721360408
239138,4081.0,2046.0,60.0,-28.383639004211
287184,3942.0,556.0,77.0,8.91584803851344
59608,219.0,208.0,9.0,1.71635056548587
233808,3938.0,602.0,59.0,-0.502804924339596
78185,779.0,663.0,20.0,-2.77828193126528
81711,160.0,2890.0,36.0,15.3343621830631
82789,2045.0,3928.0,43.0,10.4184329827838
287255,277.0,3078.0,77.0,-5.39403123326831
217888,437.0,1337.0,55.0,-15.1007206781969
76281,163.0,556.0,14.0,-14.4947990405478
79785,2045.0,546.0,27.0,-20.6463603294249
53922,219.0,540.0,8.0,6.29130219372157
77848,3942.0,554.0,20.0,4.36768018296925
620935,3946.0,282.0,146.0,-6.93794178113512
288388,282.0,4216.0,89.0,3.76945459040443
620513,187.0,554.0,144.0,-1.48330937655444
287543,282.0,3945.0,80.0,0.587208485899527
76510,2045.0,2764.0,14.0,56.1144706061071
54026,554.0,562.0,8.0,-5.62596314693232
81530,602.0,466.0,36.0,-6.44602008098842
620941,748.0,779.0,146.0,-14.5272269466062
76983,163.0,2890.0,16.0,0.0692528942927302
82163,331.0,2128.0,41.0,7.8073590863039
76168,330.0,3010.0,14.0,-6.31593314066489
78686,187.0,330.0,23.0,-6.19384237967649
239618,467.0,72.0,62.0,-6.51780961779961
79472,779.0,331.0,26.0,-7.08143910123329
228466,467.0,72.0,57.0,1.31139126692945
77814,330.0,788.0,20.0,4.42513561974814
80556,1231.0,282.0,33.0,-15.6293485465143
81429,187.0,229.0,36.0,-7.93714678557294
619241,4166.0,3078.0,136.0,-1.05446676453678
79703,219.0,562.0,27.0,-10.2807084566738
288990,163.0,3945.0,96.0,-3.18547541641934
619011,467.0,3940.0,135.0,-28.4208446042134
76732,3940.0,2128.0,15.0,4.94558066528909
79035,467.0,837.0,25.0,-2.72878378196978
78037,219.0,356.0,20.0,-14.9900246650567
619862,4166.0,3938.0,140.0,5.22266431785801
79127,187.0,232.0,25.0,-14.0572567785695
76472,554.0,2764.0,14.0,15.3297614484906
82257,3311.0,2128.0,41.0,3.03100341607782
619538,282.0,779.0,137.0,0.585376765575567
619217,467.0,779.0,136.0,-25.5536467962387
78332,3078.0,2045.0,21.0,2.22446511162423
79700,219.0,301.0,27.0,16.7615310043198
619155,3311.0,737.0,135.0,-4.00115871146756
75756,330.0,359.0,13.0,-1.10752341292291
77356,3940.0,219.0,17.0,4.95467827470246
619783,3325.0,748.0,139.0,-33.8614775210192
65116,1971.0,282.0,11.0,1.02065816089134
76822,282.0,554.0,15.0,9.8255480597395
76289,163.0,3543.0,14.0,-17.0098867358423
76428,602.0,556.0,14.0,-37.0982133674653
78994,330.0,232.0,25.0,-11.6194779603425
79892,160.0,3010.0,27.0,-23.5297337990897
240337,3938.0,779.0,67.0,5.15352900784376
59456,467.0,2890.0,9.0,1.71818495535343
82235,219.0,2045.0,41.0,-6.79154704520108
80318,331.0,300.0,32.0,-4.49359164275928
240309,4081.0,467.0,67.0,-22.7572071417686
288800,3945.0,3944.0,94.0,-1.620917848928
80384,1231.0,330.0,32.0,-3.64030890388637
289161,3945.0,4088.0,97.0,-25.4016327231472
80039,187.0,300.0,29.0,-19.0005286313536
78908,554.0,282.0,24.0,14.8241265517208
620566,554.0,3078.0,144.0,-0.255639230977642
53939,219.0,2890.0,8.0,-16.1938703176927
288208,4090.0,3945.0,87.0,4.14295482510166
78895,1231.0,282.0,24.0,-13.4508864803857
240050,602.0,2050.0,65.0,-4.40149426401253
76761,1971.0,3311.0,15.0,2.26636524771323
81116,554.0,2764.0,35.0,13.2916081694676
287304,3946.0,3078.0,78.0,-4.56437610067175
59686,554.0,295.0,9.0,-7.47375925219561
53618,330.0,300.0,7.0,0.515115208033296
287518,3938.0,3945.0,80.0,2.92277978639657
619708,3946.0,3311.0,139.0,-24.9521860708044
76705,330.0,2128.0,15.0,0.524095348713792
287669,467.0,3078.0,82.0,8.96213964419852
288739,4089.0,554.0,93.0,11.3070682812642
81705,160.0,737.0,36.0,17.4766400055992
239762,4081.0,4085.0,63.0,-6.49362946190932
80126,331.0,300.0,30.0,3.08714124269245
288505,453.0,68.0,91.0,-0.782982078512999
76019,554.0,282.0,13.0,-3.94456910818052
620911,219.0,3078.0,146.0,-3.10789883744663
81145,2045.0,3336.0,35.0,14.1831624493144
53989,602.0,787.0,8.0,40.8190696031847
79965,554.0,2045.0,28.0,-6.97924590982521
78395,2128.0,2045.0,21.0,-5.84408262247205
207505,453.0,4212.0,177.0,-0.203709876972
59655,554.0,281.0,9.0,-3.09604192767224
288944,160.0,4087.0,95.0,6.35281285728073
78402,3325.0,330.0,21.0,-2.28883590622566
76636,160.0,2039.0,14.0,-3.60807425155101
79759,554.0,772.0,27.0,-18.4235346206402
81386,163.0,737.0,36.0,-7.50194554571462
79222,602.0,295.0,25.0,-25.5531719700656
239865,467.0,467.0,64.0,-0.50176811856341
59540,187.0,2890.0,9.0,3.97309714296042
618911,3938.0,3325.0,134.0,-0.55641505585181
79718,602.0,1896.0,27.0,2.36568712210535
76317,187.0,1321.0,14.0,16.035105700531
207564,3938.0,779.0,177.0,2.9009529741911
217950,3938.0,4089.0,55.0,-34.0645301054837
53614,3939.0,554.0,7.0,2.23465409840685
619299,3938.0,3940.0,136.0,9.93000675387375
77214,779.0,1867.0,16.0,-7.30841416571278
80176,187.0,219.0,30.0,8.4519500758132
288188,3938.0,277.0,87.0,3.97487378552052
78266,3325.0,2045.0,20.0,-5.91893508670812
77717,2128.0,282.0,19.0,-1.64016949945451
288306,277.0,3078.0,88.0,-7.02665055946379
619398,3940.0,737.0,137.0,1.88671556153404
288538,3938.0,3078.0,91.0,2.11925010662436
620056,3940.0,4208.0,142.0,20.3735993863804
80414,3311.0,2128.0,32.0,0.126323750703705
619642,467.0,157.0,139.0,-41.2505973736447
76305,1971.0,3311.0,14.0,10.7462622073999
619845,1923.0,4166.0,140.0,-5.04529722421364
240319,4081.0,282.0,67.0,6.31778088013461
76833,3325.0,3940.0,15.0,7.37708045655483
239938,554.0,4085.0,64.0,3.96875554852602
240097,437.0,1337.0,66.0,-5.0758848805432
239969,437.0,4082.0,65.0,9.64206001277128
619292,748.0,779.0,136.0,-10.5426232313827
80067,779.0,219.0,29.0,-1.54783120428069
619022,467.0,3311.0,135.0,-23.5963620647758
287763,467.0,3941.0,83.0,-39.0908774000317
82747,554.0,737.0,43.0,1.46712856659359
53636,3078.0,3311.0,7.0,-13.743758514087
70397,331.0,2045.0,12.0,13.8768034192553
620203,282.0,3938.0,142.0,-19.8293355589686
618868,219.0,437.0,134.0,3.69671925468674
77403,219.0,1321.0,17.0,0.413780809607878
77532,187.0,330.0,18.0,-23.657268322074
239126,467.0,72.0,60.0,-3.3652203387598
618631,467.0,157.0,133.0,-10.3173462429544
81997,3078.0,554.0,39.0,-12.1924931203829
81542,554.0,4210.0,36.0,10.8067483171421
80759,1971.0,3940.0,34.0,8.46657180639544
82910,160.0,466.0,43.0,-3.61042929183872
271605,3938.0,3950.0,74.0,4.37562478255088
81437,187.0,301.0,36.0,-4.24011197863294
59745,779.0,1321.0,9.0,-5.50931920829658
80738,3941.0,330.0,34.0,5.93957869006395
620640,330.0,3938.0,145.0,-3.20115476133956
81498,602.0,453.0,36.0,1.05471648577691
287183,4088.0,556.0,77.0,-2.19830970678497
619486,3946.0,157.0,137.0,-0.671588968620091
79793,2045.0,837.0,27.0,2.94628629372948
79667,187.0,562.0,27.0,-2.56983429350876
620142,3946.0,1923.0,142.0,0.335989702285177
288356,3938.0,3078.0,89.0,-7.99957031296167
618985,330.0,187.0,135.0,-22.2620350634754
618636,1923.0,467.0,133.0,4.55281576798056
619707,3946.0,282.0,139.0,-8.01761308858438
82545,330.0,208.0,43.0,-17.1675492121721
271588,3945.0,3946.0,74.0,-6.2353327400303
619578,219.0,540.0,138.0,4.76738070627394
620115,219.0,437.0,142.0,2.86815954805024
81913,779.0,3311.0,38.0,4.77328266260969
288413,453.0,4091.0,90.0,4.71987365737808
82534,330.0,2890.0,43.0,-6.62349215050369
78024,219.0,737.0,20.0,-0.134119160025486
287749,4087.0,3078.0,83.0,-34.6233947426863
76551,779.0,2764.0,14.0,-45.908450951199
81467,219.0,837.0,36.0,-2.859299971473
78488,3939.0,554.0,22.0,3.37853069361484
81160,2045.0,788.0,35.0,-0.108936495764034
82353,3938.0,330.0,42.0,-2.38687684030298
80532,187.0,300.0,33.0,-12.4977945277254
287645,160.0,4087.0,81.0,1.92019870578371
642165,219.0,748.0,140.0,-2.2918524780765166
618886,3946.0,219.0,134.0,-0.288303835316633
76526,779.0,3010.0,14.0,-10.3581810819823
77820,2048.0,219.0,20.0,0.331318466576748
54011,554.0,3336.0,8.0,-0.745631880278805
78255,2128.0,2045.0,20.0,-13.3029528221022
620604,3311.0,437.0,144.0,2.3474018706324
77325,331.0,282.0,17.0,7.39273362649246
289216,277.0,3078.0,97.0,-18.5804188777978
53629,3078.0,331.0,7.0,-0.0506905152533529
239974,453.0,4083.0,65.0,6.33658204836611
81984,330.0,2128.0,39.0,1.20783207740143
75885,187.0,229.0,13.0,-4.13069776312483
78648,3078.0,2045.0,23.0,-7.8112280719523
618887,3946.0,748.0,134.0,-0.684909648268879
619453,187.0,779.0,137.0,2.52042745897463
76469,554.0,2890.0,14.0,31.1244799007509
78925,300.0,554.0,24.0,-7.34641112221181
80358,1971.0,330.0,32.0,-2.58668378920616
620169,3938.0,779.0,142.0,-10.4780851894588
59569,219.0,3010.0,9.0,-10.0739118638602
288052,4088.0,556.0,86.0,-23.5925787559047
78806,3939.0,2045.0,24.0,3.80182106413297
288466,4089.0,554.0,90.0,8.2814974519174
81927,3325.0,331.0,38.0,-16.5659006807361
79415,2048.0,282.0,26.0,-2.10554814091803
239310,554.0,4212.0,61.0,5.36191779120681
59480,163.0,453.0,9.0,-1.62120052496446
54109,779.0,466.0,8.0,6.96344470810566
618655,4166.0,779.0,133.0,-3.88774420142132
65074,3078.0,554.0,11.0,3.21510005261924
59440,467.0,4209.0,9.0,-6.88687118125841
239815,554.0,157.0,63.0,7.55743998650329
620340,3946.0,219.0,143.0,0.109351764956597
618972,157.0,3078.0,134.0,-4.77982612104395
642160,219.0,3325.0,140.0,-4.82378858258859
80130,3939.0,331.0,30.0,1.63585967231917
82682,219.0,359.0,43.0,0.179579589604139
288099,3938.0,4091.0,86.0,2.51111925023765
619322,2045.0,3938.0,136.0,11.1718684276638
79490,3311.0,2128.0,26.0,-2.81480957110226
79325,779.0,772.0,25.0,-10.7871004805771
81277,330.0,2622.0,36.0,2.35949405932014
76506,2045.0,232.0,14.0,-3.57283340487553
240325,4081.0,72.0,67.0,-1.66457287389718
619979,3311.0,187.0,140.0,11.1942583461122
240025,4083.0,3078.0,65.0,5.98114004571827
78723,3938.0,554.0,23.0,3.60251445700048
217982,554.0,160.0,55.0,-103.263697168122
619697,3946.0,1923.0,139.0,-2.39392520702385
76738,3942.0,554.0,15.0,6.90377025929265
82815,779.0,837.0,43.0,-22.8302287502336
81930,3325.0,219.0,38.0,-0.621756143223474
79145,1896.0,2045.0,25.0,-1.47387604016621
81559,554.0,3543.0,36.0,3.46003718046271
620827,157.0,3325.0,145.0,-1.29089732128177
78869,187.0,219.0,24.0,9.15365241185998
619608,330.0,2045.0,139.0,-37.3102720255356
239649,4083.0,3078.0,62.0,-1.51552021930008
78727,556.0,2045.0,23.0,19.1669358140666
77395,1231.0,3311.0,17.0,2.91869987436182
76717,3078.0,219.0,15.0,-0.55846240717473
48331,330.0,3311.0,6.0,0.872359679517095
288171,163.0,3945.0,87.0,-4.82396906978591
75997,554.0,1896.0,13.0,30.0780436443927
76158,3939.0,219.0,14.0,-0.779849009047809
79291,2045.0,232.0,25.0,-21.3247335907895
77335,3939.0,3311.0,17.0,-2.21393447255018
77649,3078.0,3940.0,19.0,0.783986152813444
619702,3946.0,737.0,139.0,-2.90652248210804
77507,2048.0,2045.0,18.0,-8.62661717719046
76444,602.0,466.0,14.0,0.586496114796731
75878,187.0,663.0,13.0,-2.92647503133341
76652,160.0,737.0,14.0,-22.2660597164087
76875,330.0,1896.0,16.0,0.340641542992935
53972,602.0,748.0,8.0,8.04210554851748
75887,187.0,2045.0,13.0,8.33304209195729
287396,3938.0,3078.0,79.0,-3.3992050286173
70527,300.0,2045.0,12.0,0.308503875748152
82737,554.0,4209.0,43.0,1.56407945565375
288086,3938.0,3941.0,86.0,7.01035193849074
619262,219.0,3078.0,136.0,-14.9416575558279
53883,187.0,837.0,8.0,-8.37468223619558
77212,779.0,1896.0,16.0,-1.22647922293736
619019,467.0,2045.0,135.0,-0.503803031888301
233806,3938.0,4211.0,59.0,11.0475320280013
620059,467.0,437.0,142.0,-20.1181625927599
59561,1867.0,282.0,9.0,3.47062721762776
288291,2046.0,3945.0,88.0,-8.36562325290532
75951,602.0,281.0,13.0,4.74945514284895
287790,3938.0,3944.0,83.0,9.61027220629015
59434,467.0,2039.0,9.0,-6.4186926537498
76644,160.0,1321.0,14.0,5.70053385069376
78873,187.0,3311.0,24.0,-2.6409251286263
619375,157.0,3325.0,136.0,22.7877048654424
240129,4081.0,554.0,66.0,0.741660993184076
82649,187.0,301.0,43.0,-1.37708900565129
240064,554.0,4215.0,65.0,3.06151408617675
79947,163.0,282.0,28.0,-8.74942835561056
620623,157.0,3078.0,144.0,0.885016007036045
287570,453.0,68.0,81.0,-8.64923154481954
54020,554.0,2764.0,8.0,-14.3414953186168
59612,3946.0,3078.0,9.0,-1.19261332010911
619078,3946.0,467.0,135.0,-1.99659514238626
620060,467.0,3078.0,142.0,3.05751821929054
620336,3946.0,467.0,143.0,-1.737237111931
80513,1321.0,282.0,33.0,2.31892357914382
59496,163.0,556.0,9.0,5.945599303587
82324,1867.0,330.0,42.0,-12.0601053997652
79577,467.0,748.0,27.0,2.02075468446254
282020,219.0,3928.0,76.0,18.625502299903
620934,3946.0,779.0,146.0,-16.5479847155632
81090,554.0,281.0,35.0,-26.0935104881482
288146,3944.0,3078.0,87.0,-0.497525371959559
619324,2045.0,779.0,136.0,-4.7210439922297
619517,2045.0,748.0,137.0,2.80699464612185
455108,554.0,371.0,119.0,2.47842060377253
620370,554.0,3940.0,143.0,-2.9030153357559
287719,2045.0,4087.0,82.0,5.54235104617065
79119,187.0,663.0,25.0,-7.81837695537499
75745,330.0,663.0,13.0,-10.6556500555317
76242,467.0,748.0,14.0,2.16196032021081
455105,554.0,4212.0,119.0,6.13424054823318
79419,3078.0,3940.0,26.0,7.1816784192559
79032,467.0,1896.0,25.0,-16.147266750567
48418,3325.0,2045.0,6.0,1.53338274933926
620400,282.0,3938.0,143.0,8.25983195848782
82821,779.0,556.0,43.0,-10.036281638479
228478,4081.0,2046.0,57.0,-20.2821061745552
240083,160.0,282.0,65.0,5.39154350875224
233830,554.0,779.0,59.0,2.57404366277892
289160,3945.0,3941.0,97.0,17.6338557160408
620848,3940.0,3078.0,146.0,-0.414049299837756
287407,3938.0,282.0,79.0,-1.37160869823411
618857,187.0,4166.0,134.0,-74.4675793892021
288444,163.0,3945.0,90.0,-2.02551073972523
48319,331.0,3311.0,6.0,8.47162801467256
620794,282.0,3325.0,145.0,0.808973080424436
77566,779.0,554.0,18.0,6.4834768361323
53918,219.0,2622.0,8.0,2.01155218501248
620082,1923.0,219.0,142.0,-0.588179605675287
620195,282.0,437.0,142.0,-10.6655234033667
620695,4166.0,3078.0,145.0,-2.15536633378896
75953,602.0,2622.0,13.0,-7.89095428716971
76198,330.0,3311.0,14.0,-1.93269109610541
81446,1896.0,331.0,36.0,8.48020635853462
82244,779.0,2045.0,41.0,0.6997378463399
239883,4081.0,282.0,64.0,3.6463652377696
76167,330.0,453.0,14.0,-0.485159098227648
53680,219.0,2045.0,7.0,-14.1068162885589
287517,3938.0,3944.0,80.0,3.1127090750836
239884,4081.0,4213.0,64.0,-1.01159180879451
79394,331.0,300.0,26.0,-12.6270803756773
619671,187.0,4166.0,139.0,-92.6072674129733
79025,467.0,453.0,25.0,-0.59672236777794
79193,602.0,2039.0,25.0,-1.09108261872474
239188,554.0,4211.0,60.0,-4.82840465330696
81741,3945.0,330.0,37.0,3.36497143701382
618737,2045.0,3325.0,133.0,-8.63120769268115
620402,282.0,779.0,143.0,-6.21554689840599
78833,3940.0,219.0,24.0,-2.92672221890055
77510,3078.0,331.0,18.0,3.03054143639041
81048,219.0,787.0,35.0,-12.8256293588135
82305,1321.0,330.0,42.0,-13.2376795938569
76480,554.0,208.0,14.0,-50.3910131257521
620132,219.0,295.0,142.0,-20.1897015570878
217968,554.0,4088.0,55.0,-37.3873151972109
53969,602.0,1867.0,8.0,0.354362928384201
80944,163.0,2039.0,35.0,-28.8424053046733
618994,330.0,3325.0,135.0,15.696913504092
76386,219.0,602.0,14.0,-1.14850390046851
620990,282.0,3325.0,146.0,-15.762341810616
245767,3938.0,3941.0,69.0,-27.5867154954913
76494,2045.0,4210.0,14.0,0.261850507646582
618747,282.0,748.0,133.0,3.76469834119895
287974,3945.0,4087.0,85.0,13.1962453804775
78261,3325.0,331.0,20.0,-3.48623568167175
239841,330.0,4088.0,64.0,1.0712501983252
59610,219.0,466.0,9.0,-16.006679929223
