,drug_row,drug_col,cell_line_name,synergy_loewe
76668,160.0,788.0,14.0,-18.1952385665592
48359,1971.0,554.0,6.0,0.27448366025647
228485,4081.0,4215.0,57.0,-4.05184727094356
76699,3939.0,554.0,15.0,5.5715450254889
48356,1971.0,330.0,6.0,-2.2707500873722
619300,3938.0,748.0,136.0,4.51696379871346
620580,2045.0,3938.0,144.0,8.67561128094034
287307,3938.0,453.0,78.0,8.59006919146169
619537,282.0,554.0,137.0,5.65802173936763
287613,3938.0,2046.0,81.0,-15.9880031725738
53649,1971.0,554.0,7.0,1.74763995031181
76315,187.0,4209.0,14.0,17.8861001444017
619305,3938.0,4208.0,136.0,3.23304934676566
79646,187.0,1896.0,27.0,-0.0854028793898334
81977,3939.0,219.0,39.0,1.04440722919518
239124,467.0,554.0,60.0,-11.0395240041115
287186,3944.0,3078.0,77.0,3.05595484011514
59619,602.0,281.0,9.0,-27.185928027065
233789,187.0,4083.0,59.0,-17.7218427571369
78152,2045.0,2890.0,20.0,18.5413288744479
81699,160.0,4210.0,36.0,9.24060561333129
82764,2045.0,331.0,43.0,0.832725182919036
287262,370.0,4216.0,77.0,0.139920831742104
207592,2045.0,331.0,177.0,7.80217833982314
76262,163.0,281.0,14.0,-16.1950350643189
79779,2045.0,331.0,27.0,2.07655301390498
53920,219.0,3010.0,8.0,-4.1509722731043
77819,2048.0,3940.0,20.0,-1.24183359664425
620927,3946.0,187.0,146.0,-5.09750967143217
288411,4087.0,3078.0,90.0,1.27886000840047
620510,187.0,748.0,144.0,-2.05551904528605
287552,3325.0,4091.0,80.0,-6.42406045289468
76492,2045.0,1321.0,14.0,1.69847942047148
54028,554.0,788.0,8.0,-9.85515865354465
81512,602.0,737.0,36.0,-12.1071904528733
620932,3946.0,554.0,146.0,-16.0947179506452
76971,163.0,1867.0,16.0,2.44972644908539
82129,1896.0,2045.0,40.0,-25.6955358826352
76155,3939.0,331.0,14.0,-2.45180657014404
78640,2048.0,2045.0,23.0,-0.669510903949837
239593,437.0,4082.0,62.0,8.60091396758639
79443,187.0,3940.0,26.0,-12.6203949817477
228443,437.0,72.0,57.0,13.7506336978522
77783,330.0,540.0,20.0,-9.26657056934364
80570,556.0,2045.0,33.0,-21.7321713734635
81418,187.0,1896.0,36.0,11.429444860238
619262,219.0,3078.0,136.0,-14.9416575558279
79689,219.0,737.0,27.0,-3.38822115638602
289026,282.0,68.0,96.0,1.99546939003993
619039,1923.0,282.0,135.0,-1.23802333915584
76708,2048.0,330.0,15.0,3.50428458122034
78989,330.0,737.0,25.0,-2.88894337382547
78006,219.0,281.0,20.0,4.79936952584065
619873,187.0,554.0,140.0,10.7637350322398
79091,163.0,3928.0,25.0,17.6511898774741
76451,554.0,546.0,14.0,-28.7664959221443
82216,187.0,2128.0,41.0,-8.60148848717225
619557,3325.0,3078.0,137.0,-16.024622706176
619242,4166.0,748.0,136.0,-4.72527360037784
78266,3325.0,2045.0,20.0,-5.91893508670812
79686,219.0,663.0,27.0,7.12026579966541
619181,330.0,4166.0,136.0,7.09908938024874
75737,330.0,540.0,13.0,-17.1647741390958
77324,331.0,300.0,17.0,-10.2686182602608
619797,330.0,437.0,140.0,-17.5431262341201
65104,3945.0,2045.0,11.0,1.89765803879443
76806,2045.0,330.0,15.0,7.13160696332428
76273,163.0,4210.0,14.0,-26.4414477226918
76406,3938.0,4208.0,14.0,16.8570333978543
78927,282.0,331.0,24.0,2.9997293121483
79893,160.0,546.0,27.0,-2.0043899820816
240339,3938.0,4213.0,67.0,3.63976741599314
59464,467.0,562.0,9.0,-1.33682881564351
82194,3940.0,554.0,41.0,6.6521065904709
80329,3939.0,3311.0,32.0,-6.80922594660882
240309,4081.0,467.0,67.0,-22.7572071417686
288830,4089.0,554.0,94.0,1.59812993439596
80399,779.0,219.0,32.0,-3.24658548032994
289207,282.0,4216.0,97.0,-7.59067734950033
80042,187.0,3311.0,29.0,-2.76692304499934
78851,1321.0,2045.0,24.0,-14.9362495248136
620571,554.0,3325.0,144.0,4.27974407163738
53936,219.0,3195.0,8.0,-11.3783362026894
288232,453.0,68.0,88.0,8.98235900203021
78837,3940.0,282.0,24.0,-0.25172873576078
240040,3938.0,779.0,65.0,-2.99552269032854
76746,1321.0,282.0,15.0,6.46258517895456
81125,554.0,466.0,35.0,-10.3588326604108
287309,3938.0,3943.0,78.0,-30.5305564562371
59682,554.0,2764.0,9.0,2.95695317120969
53632,3078.0,219.0,7.0,-4.34142879008199
287527,3938.0,4208.0,80.0,-18.9430881052476
619724,3938.0,779.0,139.0,4.12912965109827
76665,160.0,295.0,14.0,-23.9528622656553
287666,3944.0,3078.0,82.0,-10.9365608358785
288777,453.0,4091.0,94.0,5.26175563413004
81690,160.0,2622.0,36.0,8.53224728870487
239768,187.0,4083.0,63.0,2.6023873363045
80133,3939.0,219.0,30.0,-5.96398304551299
288541,3938.0,3941.0,91.0,16.3462154285117
76008,554.0,229.0,13.0,7.6378734247336
620907,187.0,157.0,146.0,0.621260959953405
81146,2045.0,556.0,35.0,6.15320314836091
53998,554.0,546.0,8.0,0.893843893851
79970,2045.0,330.0,28.0,1.92465486211377
78350,1971.0,3311.0,21.0,-76.1913150944761
160914,219.0,3336.0,50.0,-18.0404955890898
59662,554.0,4209.0,9.0,-1.19962566694655
288979,3945.0,4088.0,96.0,-6.70446898478733
78360,187.0,3311.0,21.0,-6.12442808448692
76603,282.0,2045.0,14.0,7.81768065147752
79752,554.0,1321.0,27.0,-0.242142713404451
81374,163.0,546.0,36.0,-12.3285633810037
79194,602.0,2622.0,25.0,-22.5848473165094
239868,467.0,779.0,64.0,0.147750909869173
59549,187.0,562.0,9.0,-1.66530269495437
618942,282.0,187.0,134.0,-2.62331058228208
79707,219.0,466.0,27.0,5.82017211076744
76297,163.0,466.0,14.0,-5.43011743165751
207543,187.0,4084.0,177.0,-11.9498804490282
217928,4081.0,4085.0,55.0,-86.6598766536914
53628,2048.0,3311.0,7.0,7.96114112565196
619322,2045.0,3938.0,136.0,11.1718684276638
77184,2045.0,232.0,16.0,-13.3961402783187
80193,1231.0,3940.0,30.0,-4.0721819321192
288213,3325.0,4216.0,87.0,-11.7531463822941
78191,779.0,556.0,20.0,0.631561698826768
77680,187.0,3311.0,19.0,0.797975134772047
288325,4088.0,556.0,89.0,-17.0413427979189
619417,467.0,3325.0,137.0,-9.36768178233697
288568,282.0,4087.0,91.0,6.87439825808991
620070,467.0,779.0,142.0,-9.3621853474467
80462,3939.0,331.0,33.0,3.83577161337628
619659,1923.0,3325.0,139.0,-20.2789434381499
76288,163.0,2764.0,14.0,-5.11698349404735
619853,1923.0,779.0,140.0,3.5035931440077
240316,4081.0,4084.0,67.0,3.01730028575061
76819,300.0,554.0,15.0,2.95827729109298
239937,554.0,371.0,64.0,2.61712749573697
240080,160.0,4089.0,65.0,3.84847963279403
239964,331.0,4088.0,65.0,-9.9686599054178
619315,2045.0,3078.0,136.0,-9.83323263691009
80070,779.0,282.0,29.0,4.93354308291154
619050,187.0,437.0,135.0,1.02454345499424
287770,3945.0,3941.0,83.0,-42.7160838769892
82721,602.0,301.0,43.0,-7.97931877075012
53651,1971.0,282.0,7.0,-1.29196937254088
65183,2128.0,300.0,11.0,-7.93853187608269
620216,3311.0,737.0,142.0,-57.0060028546167
618897,748.0,437.0,134.0,5.43984097887917
77370,1971.0,3311.0,17.0,-1.69115492212539
77513,3078.0,219.0,18.0,-11.5867137209473
239105,453.0,4082.0,60.0,-6.19769610917505
618660,187.0,4166.0,133.0,-4.99977808034847
81985,330.0,3311.0,39.0,-2.05960696781996
81524,602.0,356.0,36.0,-7.65941145770584
80767,187.0,554.0,34.0,8.40515424282146
82888,160.0,1867.0,43.0,-14.6427938930312
271608,3938.0,2046.0,74.0,7.64983089838335
81425,187.0,737.0,36.0,-1.3346290891992
59731,2045.0,208.0,9.0,-6.82286989382884
80744,3944.0,3078.0,34.0,-6.85719379437559
620650,437.0,779.0,145.0,23.0034535879228
81481,219.0,3543.0,36.0,-10.945329277835
287185,3943.0,3078.0,77.0,8.01887371275366
619498,3938.0,737.0,137.0,-4.13197831272515
79785,2045.0,546.0,27.0,-20.6463603294249
79650,187.0,663.0,27.0,-3.44870486544682
620157,748.0,3078.0,142.0,-7.98114568921194
288378,554.0,3942.0,89.0,2.59897755695442
619015,467.0,748.0,135.0,-2.31712877749552
618665,187.0,554.0,133.0,5.91465206362969
619723,3938.0,554.0,139.0,-29.9111525533221
82517,330.0,540.0,43.0,1.40553147736193
271597,3946.0,3078.0,74.0,-0.925430021198628
619593,219.0,295.0,138.0,-7.13047458701926
620133,219.0,787.0,142.0,-16.284748392682
81906,779.0,331.0,38.0,2.4008521254469
288436,3945.0,3944.0,90.0,2.93110369636236
82368,282.0,331.0,42.0,4.96116234599722
77984,1896.0,2045.0,20.0,1.04750957462366
287751,453.0,4091.0,83.0,-4.57855150153965
76533,779.0,4210.0,14.0,-2.59677298981388
81454,219.0,281.0,36.0,-1.30379323820212
78444,3943.0,3078.0,171.0,13.2923107506123
81158,2045.0,562.0,35.0,-50.2342001806735
82321,1896.0,2045.0,42.0,3.19276096139834
80553,1231.0,3940.0,33.0,-2.75963419076239
287644,277.0,3078.0,81.0,-6.05452126808718
642162,219.0,3938.0,140.0,4.43620527098167
618918,554.0,737.0,134.0,7.2233873193186
76503,2045.0,556.0,14.0,-5.15058896149449
77790,330.0,837.0,20.0,-10.5036104754835
54015,554.0,232.0,8.0,-6.27515515483065
78182,779.0,1867.0,20.0,3.41148416686979
620611,3311.0,3938.0,144.0,0.29400282721974
77285,160.0,4209.0,16.0,-5.76688516422538
454969,467.0,3945.0,118.0,-4.85258386066254
53641,3940.0,300.0,7.0,-1.90367107142826
239970,437.0,4083.0,65.0,2.69470337368883
81971,331.0,282.0,39.0,8.22230422359134
75881,187.0,737.0,13.0,-3.82909219194177
78573,2128.0,282.0,22.0,1.00635616641892
618919,554.0,779.0,134.0,-3.05302689824893
619474,3946.0,4166.0,137.0,-7.39496096749562
76448,554.0,2622.0,14.0,2.02385351824257
78872,187.0,2128.0,24.0,-5.10908341328623
80373,187.0,2128.0,32.0,2.409632961678
620187,2045.0,554.0,142.0,-11.5875143246247
59579,219.0,1867.0,9.0,6.3598742853179
288080,163.0,3945.0,86.0,-50.1923449774052
78727,556.0,2045.0,23.0,19.1669358140666
288502,4087.0,3078.0,91.0,-4.58541430451134
81920,2128.0,554.0,38.0,-17.4481312652143
79395,331.0,282.0,26.0,-3.92438142550853
239290,3938.0,4089.0,61.0,11.9285685995502
59486,163.0,1321.0,9.0,-0.9075770214141
54107,779.0,788.0,8.0,1.92462428295382
618687,3946.0,4166.0,133.0,-3.29171047674753
65058,3939.0,3311.0,11.0,0.814981496705205
59449,467.0,772.0,9.0,2.35520612673642
239816,554.0,160.0,63.0,-1.91530190217756
620348,3946.0,3311.0,143.0,-2.16367849082688
619000,3078.0,779.0,135.0,-9.4698967286174
640958,453.0,4084.0,59.0,-11.96790565697355
80138,330.0,300.0,30.0,5.48166007722766
82659,219.0,2622.0,43.0,-32.1195527783988
288138,4087.0,3078.0,87.0,-4.17848725234134
619347,3311.0,3078.0,136.0,-5.22522606830999
79465,1231.0,3311.0,26.0,-3.72605763466721
79297,2045.0,301.0,25.0,-21.4307836675761
81265,160.0,3543.0,35.0,-11.2201821594147
76487,2045.0,3010.0,14.0,0.673899256469535
240326,4081.0,157.0,67.0,6.7903166389881
619988,3325.0,437.0,140.0,3.62520079913083
240013,4081.0,4215.0,65.0,-3.46405229515854
78668,3942.0,556.0,23.0,6.5522330762489
217961,3938.0,4085.0,55.0,20.0657717595854
619712,748.0,3078.0,139.0,-5.31787989035034
76718,3078.0,554.0,15.0,-1.69137275788672
82789,2045.0,3928.0,43.0,10.4184329827838
81922,2128.0,300.0,38.0,-0.363921603300105
79114,187.0,1321.0,25.0,-22.0490910763907
81546,554.0,748.0,36.0,-0.685576812875373
620824,157.0,3938.0,145.0,4.72032218132296
78816,2048.0,219.0,24.0,-14.4649328403456
619622,3940.0,737.0,139.0,-3.26441442269743
239625,4081.0,4211.0,62.0,-0.949289247185527
78673,1321.0,282.0,23.0,-16.8540601017724
77364,1971.0,330.0,17.0,-2.50661622572227
76698,3939.0,219.0,15.0,3.09969279202366
48331,330.0,3311.0,6.0,0.872359679517095
288192,3938.0,3520.0,87.0,19.0243756039734
75983,602.0,787.0,13.0,-8.25592765869649
76099,779.0,788.0,13.0,-5.12263942312299
79264,554.0,208.0,25.0,-7.35574703047544
77297,160.0,556.0,16.0,-6.39636361310393
77627,331.0,3311.0,19.0,0.224879839682584
619719,3938.0,3078.0,139.0,-27.1640315835879
77449,3325.0,2045.0,17.0,-10.8473231399624
76427,602.0,3336.0,14.0,-1.69627684359316
75876,187.0,1867.0,13.0,-0.546112750884047
76614,3325.0,219.0,14.0,3.25966572491684
76833,3325.0,3940.0,15.0,7.37708045655483
53980,602.0,2890.0,8.0,-12.4786598616638
75883,187.0,556.0,13.0,1.16665775630629
287405,3938.0,3946.0,79.0,7.88750352129125
70503,3946.0,3078.0,12.0,4.49406074663692
82713,602.0,3195.0,43.0,-2.29177188060322
288122,3325.0,4216.0,86.0,-7.56430232497323
619286,3946.0,282.0,136.0,-2.11133857760424
53889,187.0,556.0,8.0,-3.29289566879411
77182,2045.0,3195.0,16.0,-2.56779272581441
619047,4166.0,3938.0,135.0,27.9115141894662
233788,187.0,4082.0,59.0,-22.9311112806418
620073,467.0,3325.0,142.0,-12.1301435321787
59569,219.0,3010.0,9.0,-10.0739118638602
288313,370.0,4216.0,88.0,-7.84367035343639
75939,219.0,356.0,13.0,0.998479778883695
287802,3938.0,68.0,83.0,2.69929631655598
59440,467.0,4209.0,9.0,-6.88687118125841
76609,3311.0,2045.0,14.0,2.53989345405745
78821,3078.0,330.0,24.0,-1.37213811236862
619394,3078.0,779.0,137.0,2.03757622072973
240127,4081.0,4212.0,66.0,2.07116130139406
82625,187.0,3010.0,43.0,4.56212206405671
240056,554.0,4211.0,65.0,13.2502546576801
79948,187.0,331.0,28.0,10.0960909468836
620633,330.0,437.0,145.0,1.89412891997991
287583,467.0,3938.0,81.0,4.68117340355253
54022,554.0,301.0,8.0,-0.0396269637437441
59622,602.0,453.0,9.0,-3.79586740872542
619113,554.0,748.0,135.0,5.20160250199724
620074,467.0,157.0,142.0,-44.1911978496498
620343,3946.0,3938.0,143.0,-0.855771426188708
80521,1971.0,331.0,33.0,6.81071556024267
59502,163.0,3928.0,9.0,-0.237377713112491
82263,3325.0,2045.0,41.0,5.41309464949229
79556,330.0,562.0,27.0,-8.76741913297986
282023,219.0,3325.0,76.0,-3.46065036337603
620926,3946.0,4166.0,146.0,-1.23075151942048
81104,554.0,663.0,35.0,-25.0717741758109
288173,3946.0,3078.0,87.0,2.86499627427374
619350,3311.0,187.0,136.0,15.0326926576821
619533,282.0,219.0,137.0,12.0288761064812
618456,219.0,2038.0,132.0,-18.6142915899216
620379,2045.0,187.0,143.0,-3.82319345510559
287717,2045.0,331.0,82.0,15.0704569715952
79078,163.0,1867.0,25.0,0.580333256391844
70543,3325.0,554.0,12.0,-0.416230516328559
76222,3940.0,2045.0,14.0,-1.82533457720241
618453,3938.0,4208.0,131.0,36.0704902726135
79399,3939.0,330.0,26.0,-4.1121393754
78984,330.0,1867.0,25.0,-6.99846537220042
53606,331.0,300.0,7.0,3.80629079016815
620408,3311.0,3078.0,143.0,-3.80457842845686
82794,2045.0,356.0,43.0,-2.78085166901112
228460,467.0,2038.0,57.0,10.9333999450002
240068,2045.0,331.0,65.0,11.8561805413841
233811,3938.0,779.0,59.0,16.7868454084227
289206,282.0,3945.0,97.0,-21.6190260858929
620848,3940.0,3078.0,146.0,-0.414049299837756
287417,554.0,4088.0,79.0,-29.4994319811452
618888,3946.0,737.0,134.0,-1.82238892247573
288473,2046.0,3945.0,90.0,2.19056774014183
48317,331.0,282.0,6.0,4.78219229220064
620796,282.0,4208.0,145.0,5.91194289388203
77536,187.0,2045.0,18.0,-7.64902541641066
53917,219.0,2039.0,8.0,-0.411444731767219
620098,4166.0,779.0,142.0,-0.703023648134451
620207,282.0,157.0,142.0,-24.1302047233471
620700,4166.0,3325.0,145.0,-82.6696420202499
75942,219.0,787.0,13.0,-9.90166439443297
76182,330.0,3336.0,14.0,-4.96983761923506
81434,187.0,359.0,36.0,3.96552439692853
82202,1971.0,3940.0,41.0,-0.325900944036197
239880,4081.0,4084.0,64.0,-2.26262472479533
76152,331.0,282.0,14.0,8.04224394093374
53694,282.0,554.0,7.0,-1.17208185873921
287526,3938.0,277.0,80.0,-0.786140778228948
239881,4081.0,2046.0,64.0,-2.2259636955422
79326,779.0,737.0,25.0,-20.8117327596532
619687,219.0,737.0,139.0,-30.200556903168
78977,330.0,546.0,25.0,-14.7662875069608
79164,219.0,837.0,25.0,-7.16381076447065
239176,3938.0,371.0,60.0,-8.5592376314461
81728,3941.0,331.0,37.0,13.1075437112082
618760,3311.0,187.0,133.0,7.40091966734356
620410,3311.0,4166.0,143.0,0.222512760797908
78749,2128.0,300.0,23.0,3.37470807888726
77485,331.0,330.0,18.0,0.983636451664996
81056,602.0,453.0,35.0,-29.5996700642318
82246,779.0,3311.0,41.0,6.81465686911015
76461,554.0,748.0,14.0,-6.73185714596827
620147,3946.0,737.0,142.0,-2.14958150071353
217944,4083.0,282.0,55.0,-2.92560585301748
53977,602.0,3195.0,8.0,-15.8699561485666
80960,163.0,737.0,35.0,-5.74646215127436
619024,467.0,157.0,135.0,-32.774208896912
76367,219.0,281.0,14.0,-40.5036569856669
620985,282.0,748.0,146.0,-1.46665665623942
245773,3938.0,3946.0,69.0,1.54515064798594
76471,554.0,359.0,14.0,-24.8121708910746
618770,3325.0,3078.0,133.0,-4.45541694001429
287997,3938.0,3944.0,85.0,7.42019259273345
78186,779.0,748.0,20.0,-18.8061821842732
239844,437.0,4082.0,64.0,-0.528029137183869
59621,602.0,2622.0,9.0,-4.5576840196283
