,drug_row,drug_col,cell_line_name,synergy_loewe
620363,3938.0,554.0,143.0,-12.9473332609872
81615,779.0,453.0,36.0,-14.9326943713465
76773,1867.0,330.0,15.0,-13.9033463927798
81853,1971.0,554.0,38.0,-31.9763361029001
82599,163.0,663.0,43.0,-10.3765280295776
228508,3938.0,4212.0,57.0,-8.28896082172883
287507,219.0,3325.0,80.0,-5.05800925476393
76004,554.0,737.0,13.0,-3.48448346091428
82341,219.0,602.0,42.0,-3.75022741290497
620608,3311.0,187.0,144.0,-3.11880023761552
239158,4083.0,3945.0,60.0,1.57869269737142
288609,467.0,3938.0,92.0,4.52528791232958
620600,282.0,3325.0,144.0,7.59790666967136
79279,2045.0,1896.0,25.0,-19.6657041302586
48355,1971.0,331.0,6.0,0.742824368273406
619267,219.0,3938.0,136.0,-9.6644509744305
76035,2045.0,4209.0,13.0,-7.21433275345934
240118,467.0,779.0,66.0,9.27926676264295
81153,2045.0,2764.0,35.0,24.1635868158077
81880,1231.0,330.0,38.0,-1.67699495797293
53938,219.0,232.0,8.0,8.8422203134808
77858,467.0,3010.0,20.0,-5.14494975207791
53848,163.0,737.0,8.0,-1.44110284220633
620402,282.0,779.0,143.0,-6.21554689840599
75795,467.0,663.0,13.0,-6.9129688616413
217986,2045.0,3942.0,55.0,12.1501872209576
240357,554.0,157.0,67.0,21.9815566833382
80563,3946.0,3078.0,33.0,5.51982268871562
287487,219.0,2038.0,80.0,-2.69833931300064
287368,3944.0,3078.0,79.0,-8.19335643589958
53634,3078.0,2045.0,7.0,-21.6668047328593
81486,219.0,787.0,36.0,-3.48631131984605
76025,556.0,2045.0,13.0,5.51460015975628
620278,467.0,779.0,143.0,-4.6214960954467
80561,219.0,282.0,33.0,-21.1982875801686
80042,187.0,3311.0,29.0,-2.76692304499934
81987,2048.0,330.0,39.0,2.22085981065399
76015,554.0,3543.0,13.0,-6.46851304003942
76753,163.0,282.0,15.0,9.32717938880421
618630,467.0,3325.0,133.0,-20.0916887176984
288093,3938.0,2046.0,86.0,5.09714179311297
619537,282.0,554.0,137.0,5.65802173936763
54061,2045.0,3543.0,8.0,13.4701008399728
217994,157.0,4083.0,55.0,-44.9481921731128
618459,219.0,3940.0,132.0,3.88464536674816
81014,187.0,208.0,35.0,-44.6459702910631
619081,3946.0,187.0,135.0,-23.5122447145715
79105,187.0,330.0,25.0,7.81151865204954
53858,163.0,2764.0,8.0,-1.96650441671205
81723,160.0,466.0,36.0,-5.50519099419887
619088,3946.0,779.0,135.0,-0.424003037311624
48361,1971.0,282.0,6.0,0.686662705376981
78755,3325.0,330.0,23.0,9.91870623570201
59661,554.0,540.0,9.0,-9.87643709813456
76484,2045.0,2039.0,14.0,8.53138595682042
240207,160.0,282.0,66.0,-0.0001964418929287
81720,160.0,787.0,36.0,-5.89667136136058
620276,467.0,554.0,143.0,-0.308830012019373
82641,187.0,3195.0,43.0,-0.96789655906665
240140,4081.0,157.0,66.0,-10.3332513775691
79237,554.0,1321.0,25.0,-6.59427336908151
80195,1231.0,2045.0,30.0,-2.94207919210004
620478,467.0,3325.0,144.0,-12.160930456175
239956,160.0,4211.0,64.0,5.61447532221585
287392,163.0,4087.0,79.0,-2.51851176344418
80316,331.0,330.0,32.0,-11.4502623370376
618449,219.0,3325.0,131.0,-41.6837854317389
239668,3938.0,371.0,62.0,8.00838719748343
454989,3946.0,3078.0,118.0,1.08719664507899
76228,467.0,281.0,14.0,-9.72040732379639
619095,748.0,779.0,135.0,-0.144556107820396
82572,467.0,3928.0,43.0,-35.2767059020664
54024,554.0,295.0,8.0,-23.7356463841696
239297,3938.0,282.0,61.0,11.8981551284603
619897,219.0,295.0,140.0,-6.28021785253942
288914,3938.0,4090.0,95.0,13.3266138876679
80333,330.0,3311.0,32.0,-8.07880468822605
78566,300.0,554.0,22.0,2.6283806152155
77876,467.0,232.0,20.0,6.41801197797184
217949,3938.0,467.0,55.0,5.00470975425382
239292,3938.0,4212.0,61.0,11.0746851360138
271580,3945.0,4087.0,74.0,6.14495508527448
79414,2048.0,2045.0,26.0,-13.0528232291511
80964,163.0,229.0,35.0,-11.2007661022331
618927,2045.0,748.0,134.0,6.19185819704906
79083,163.0,737.0,25.0,-11.3706930134168
81738,1321.0,330.0,37.0,-4.10295620313856
77299,160.0,229.0,16.0,-3.01647659500633
81807,2048.0,282.0,38.0,-4.14079998858494
82908,160.0,788.0,43.0,-0.402680496776172
77714,2128.0,554.0,19.0,6.45728600206605
53917,219.0,2039.0,8.0,-0.411444731767219
80749,1321.0,282.0,34.0,-10.4015562166826
287785,3938.0,3078.0,83.0,-12.5438454747889
620394,282.0,3940.0,143.0,-16.0167517178034
79153,219.0,2622.0,25.0,-24.887375237774
82579,467.0,562.0,43.0,-23.8949902550073
81520,602.0,359.0,36.0,-0.21441605537151
77828,3078.0,554.0,20.0,-4.97735868420548
78481,331.0,282.0,22.0,0.74643713100407
619147,282.0,4208.0,135.0,12.0833999175248
82557,467.0,1321.0,43.0,-3.22215176104615
78918,779.0,330.0,24.0,4.49321168628864
78045,219.0,466.0,20.0,1.81102223333022
78502,2048.0,3311.0,22.0,-1.91058660182379
618715,3938.0,4208.0,133.0,-56.998450618794
618872,219.0,748.0,134.0,-0.139786054252054
282076,370.0,4216.0,76.0,-0.356751916671121
79922,160.0,208.0,27.0,0.165993300322293
77672,187.0,330.0,19.0,1.71148659440266
620871,1923.0,330.0,146.0,2.96812475628263
287273,453.0,3520.0,78.0,-2.81627837437429
76877,330.0,1867.0,16.0,0.550771502891712
454986,163.0,4087.0,118.0,3.12226618422654
619808,330.0,3311.0,140.0,2.37685715701697
75944,219.0,208.0,13.0,-6.39736907916507
79494,3325.0,219.0,26.0,-8.647000271769
78732,3928.0,2045.0,23.0,5.16458407406247
79120,187.0,748.0,25.0,-15.4093787676014
618786,330.0,437.0,134.0,13.9539168682783
266255,4088.0,556.0,73.0,-14.5940958764829
619410,467.0,737.0,137.0,-2.6536517568476
81497,602.0,2622.0,36.0,-14.2951773688941
618659,187.0,3940.0,133.0,5.5875359173355
288292,779.0,3945.0,88.0,-43.0662549976741
620758,3938.0,4208.0,145.0,34.0255415985287
81621,779.0,1321.0,36.0,-11.6470529787168
70528,282.0,331.0,12.0,-3.8832558862173
78253,282.0,2045.0,20.0,11.2234742258075
80486,3078.0,2045.0,33.0,-8.17109496796964
619577,219.0,3940.0,138.0,-3.75486783010001
75876,187.0,1867.0,13.0,-0.546112750884047
81882,1231.0,554.0,38.0,-3.92802693065178
54109,779.0,466.0,8.0,6.96344470810566
53927,219.0,4210.0,8.0,11.0712155158135
80893,330.0,3928.0,35.0,12.0820108556271
618620,467.0,187.0,133.0,-4.78823179510241
80790,1231.0,554.0,34.0,1.44178090161677
53622,2048.0,331.0,7.0,1.88141510524774
78921,779.0,554.0,24.0,-5.32649482292984
620845,437.0,779.0,146.0,-0.845593823102724
65055,3939.0,554.0,11.0,0.630577633100365
53650,1971.0,2045.0,7.0,-3.73580687689365
59463,467.0,295.0,9.0,-3.43453213019445
620877,1923.0,187.0,146.0,3.85806273532638
77143,554.0,232.0,16.0,4.18738327104977
48353,3940.0,2128.0,6.0,4.45053004555435
455036,370.0,4087.0,118.0,5.74236014822627
618654,4166.0,3938.0,133.0,-2.24217252584052
80167,1971.0,3940.0,30.0,3.91778797301002
288024,282.0,4216.0,85.0,6.46480614641275
287605,3938.0,453.0,81.0,3.69441461718029
620498,4166.0,437.0,144.0,-33.915815451332
233736,331.0,3942.0,59.0,3.21874609812189
620071,467.0,282.0,142.0,-8.13108073686085
271601,3938.0,3941.0,74.0,5.59041987770593
70536,3311.0,554.0,12.0,8.64533432742788
621367,330.0,602.0,147.0,2.891493487722955
77428,779.0,219.0,17.0,-7.88939469655193
78756,3325.0,3940.0,23.0,0.0504322180582211
76478,554.0,787.0,14.0,-26.8587251429735
76659,160.0,3928.0,14.0,-13.619184977568
48349,3940.0,554.0,6.0,3.69008892167346
228444,437.0,1337.0,57.0,5.96544830682083
76690,331.0,2045.0,15.0,8.31399553850022
48346,3078.0,3311.0,6.0,-9.28960792531032
619255,187.0,554.0,136.0,12.7284064057101
620552,737.0,3078.0,144.0,3.94387480124433
287203,3945.0,3944.0,77.0,-0.420179838478981
619499,3938.0,554.0,137.0,10.6181010692838
287530,3938.0,3520.0,80.0,9.27143043264777
53633,3078.0,554.0,7.0,-16.7089264829847
76294,163.0,787.0,14.0,-37.4094618946864
619262,219.0,3078.0,136.0,-14.9416575558279
79631,163.0,787.0,27.0,0.0878143643784904
81972,331.0,2128.0,39.0,15.9225333789226
233829,554.0,2046.0,59.0,13.9594257465467
282000,163.0,3945.0,76.0,-48.5067776467065
59602,219.0,356.0,9.0,0.57777004557726
233749,453.0,4212.0,59.0,-5.21230269588167
78164,2045.0,208.0,20.0,-21.7837229061828
81690,160.0,2622.0,36.0,8.53224728870487
82740,554.0,1896.0,43.0,-9.34201245020703
282061,282.0,68.0,76.0,-0.42814518544076
207547,4082.0,3938.0,177.0,-1.66058456152856
76240,467.0,837.0,14.0,-25.0610116171732
79763,554.0,3195.0,27.0,-19.9334793935989
53903,187.0,562.0,8.0,-0.255863967528644
77815,330.0,208.0,20.0,-19.0968675111854
620926,3946.0,4166.0,146.0,-1.23075151942048
288330,3944.0,3941.0,89.0,-13.050827080962
620484,1923.0,467.0,144.0,4.49161991780886
287459,3944.0,3078.0,80.0,-3.15170930240053
76480,554.0,208.0,14.0,-50.3910131257521
54003,554.0,1896.0,8.0,-1.82801043102188
81496,602.0,2039.0,36.0,-6.72392774272851
620934,3946.0,779.0,146.0,-16.5479847155632
76960,163.0,2039.0,16.0,-6.20515686877396
82118,3945.0,282.0,40.0,0.0125849937032436
76086,779.0,3195.0,13.0,3.39552516410305
78647,3078.0,554.0,23.0,-0.428626652649357
239288,3938.0,453.0,61.0,4.18176151397063
79436,1971.0,219.0,26.0,0.390388078055816
217974,554.0,2046.0,55.0,8.7357861500406
77784,330.0,4209.0,20.0,-13.1850128509623
80534,187.0,3311.0,33.0,-12.9318191988205
81398,163.0,301.0,36.0,-4.33231715196072
619221,467.0,157.0,136.0,-19.9054076377371
79671,187.0,466.0,27.0,-1.10942986747824
288967,3944.0,3941.0,96.0,-4.19949013310874
618970,3325.0,779.0,134.0,-3.82383288396913
76701,3939.0,282.0,15.0,3.87967436135027
78995,330.0,2890.0,25.0,8.58644939203364
78006,219.0,281.0,20.0,4.79936952584065
619843,1923.0,3940.0,140.0,10.3535845526274
79091,163.0,3928.0,25.0,17.6511898774741
76438,602.0,356.0,14.0,9.15125568823623
82206,1971.0,282.0,41.0,8.87189218166202
619523,2045.0,3311.0,137.0,6.1292818718714
619198,3940.0,437.0,136.0,-8.68401975310071
78310,3939.0,3940.0,21.0,-1.19415297605296
79668,187.0,787.0,27.0,-0.287944376362188
619137,282.0,4166.0,135.0,14.5709889515146
70542,3325.0,219.0,12.0,-1.61552774303762
77333,3939.0,2045.0,17.0,6.24436361224071
619775,3311.0,554.0,139.0,-28.3289485717799
65093,3941.0,282.0,11.0,-3.0634587641563
76793,219.0,2045.0,15.0,-2.3204146886984
76251,467.0,359.0,14.0,2.0498918862779
76389,219.0,229.0,14.0,10.4277528808931
78936,3311.0,2045.0,24.0,7.82834702287036
79843,779.0,356.0,27.0,-7.44335142444317
240176,554.0,2038.0,66.0,1.62870631360909
59450,467.0,737.0,9.0,1.25788850468966
82186,3078.0,3940.0,41.0,1.470329076331
80300,556.0,282.0,31.0,8.16805655291679
240144,187.0,4084.0,66.0,-35.1060140317653
288783,3944.0,3078.0,94.0,-22.1500327348512
80369,187.0,554.0,32.0,12.6320502922882
289044,68.0,3941.0,96.0,7.30042622675727
80019,3940.0,554.0,29.0,-16.5975501042819
78859,163.0,282.0,24.0,-25.3969332735001
620539,3946.0,737.0,144.0,-1.18732101881933
53919,219.0,453.0,8.0,8.95238986299813
288144,3942.0,556.0,87.0,-10.0750673722351
78850,1321.0,330.0,24.0,-4.39354578137441
239958,160.0,282.0,64.0,4.85724085309359
76733,3940.0,3311.0,15.0,2.69918980192566
81100,554.0,1896.0,35.0,13.1720056664171
287210,163.0,4087.0,77.0,0.445136848289295
59667,554.0,1867.0,9.0,18.7879072771605
53618,330.0,300.0,7.0,0.515115208033296
287437,277.0,3078.0,79.0,-9.89897775617209
619693,3946.0,437.0,139.0,-9.54964783370251
76656,160.0,229.0,14.0,4.10525863622219
287590,3945.0,3942.0,81.0,1.98764863298743
288723,3938.0,3941.0,93.0,21.5647837990335
81647,779.0,466.0,36.0,-14.7420335693865
239690,554.0,160.0,62.0,9.95070250007408
80073,300.0,2045.0,29.0,-3.99682280626969
288458,3938.0,282.0,90.0,0.176366973099818
75983,602.0,787.0,13.0,-8.25592765869649
620902,187.0,737.0,146.0,1.77142793180668
81121,554.0,562.0,35.0,1.31057826611779
53969,602.0,1867.0,8.0,0.354362928384201
79948,187.0,331.0,28.0,10.0960909468836
78369,1231.0,331.0,21.0,-18.8492676075074
82895,160.0,556.0,43.0,8.89546073044712
59648,602.0,356.0,9.0,-4.47052374579697
288923,554.0,4088.0,95.0,0.0488970713002437
78377,219.0,330.0,21.0,-10.4308202071734
76559,779.0,787.0,14.0,-8.50496578680078
79737,602.0,356.0,27.0,-18.6061311657458
81358,467.0,788.0,36.0,-0.0209123464835525
79186,219.0,466.0,25.0,-9.85808599444168
239788,3938.0,4084.0,63.0,11.2956781054167
59537,187.0,229.0,9.0,2.14056671598533
618874,219.0,3938.0,134.0,-6.25758273070987
79689,219.0,737.0,27.0,-3.38822115638602
76277,163.0,748.0,14.0,4.06059990952227
207500,453.0,4082.0,177.0,-3.51898608526318
217896,453.0,2050.0,55.0,-26.2109051640063
53612,3939.0,3940.0,7.0,-8.43793176839068
619280,3946.0,748.0,136.0,0.38334458840075
77180,2045.0,3336.0,16.0,-1.33907839979758
80156,3078.0,3311.0,30.0,-7.7409221046945
288128,4091.0,3941.0,86.0,-0.572902632067014
78205,779.0,3311.0,20.0,4.94594373996641
77690,1231.0,330.0,19.0,-4.82914973398353
288244,467.0,3945.0,88.0,-14.3520710556062
619377,330.0,3078.0,137.0,0.551795148863123
288496,370.0,4091.0,90.0,6.42667310824076
620033,330.0,3078.0,142.0,-14.0804738326654
80406,282.0,554.0,32.0,-0.347545703192214
619622,3940.0,737.0,139.0,-3.26441442269743
76266,163.0,3010.0,14.0,-10.8253236779714
619825,467.0,3078.0,140.0,16.365208340593
240152,4083.0,3938.0,66.0,-3.82931045348761
76807,2045.0,554.0,15.0,6.71154801262665
239860,453.0,1337.0,64.0,-10.1269196965498
239998,4081.0,467.0,65.0,-4.33063748705525
239879,4081.0,554.0,64.0,-1.55426755725419
619274,3946.0,3940.0,136.0,-22.8835878921224
80038,187.0,2045.0,29.0,-21.0356994982773
618983,330.0,3078.0,135.0,-1.80719948073409
287683,3945.0,3944.0,82.0,-3.74137512587068
82698,602.0,3010.0,43.0,-11.0753059214017
53635,3078.0,282.0,7.0,-18.8230155846221
65170,779.0,219.0,11.0,-7.63389978496869
620176,554.0,779.0,142.0,-14.755775314962
618826,467.0,3311.0,134.0,-7.31848244586218
77368,1971.0,2045.0,17.0,-4.53059270151933
77504,2048.0,330.0,18.0,-17.7207962183149
233816,3938.0,4085.0,59.0,-1.67909813053254
618478,219.0,203.0,132.0,-10.2173204084818
81978,3939.0,554.0,39.0,-17.3972659938915
81510,602.0,748.0,36.0,-2.54806849010175
80746,1321.0,331.0,34.0,-3.87077743920197
82821,779.0,556.0,43.0,-10.036281638479
266291,3938.0,3944.0,73.0,10.9934317849962
81408,187.0,330.0,36.0,14.7159116182237
59723,2045.0,3543.0,9.0,-9.46116439207946
80722,3078.0,2045.0,34.0,-11.1294801093571
620620,3325.0,748.0,144.0,-15.2653415516205
81471,219.0,737.0,36.0,-16.6093338632028
281999,163.0,4087.0,76.0,-8.98129972348736
619455,187.0,157.0,137.0,3.53320970035634
79771,554.0,301.0,27.0,10.9818356798817
79635,187.0,331.0,27.0,9.77861222281024
620119,219.0,453.0,142.0,11.4828549732834
288296,282.0,3945.0,88.0,0.777380023291871
618947,282.0,554.0,134.0,17.0894174933741
618593,330.0,219.0,133.0,-31.2145106468863
619691,219.0,4208.0,139.0,-13.0428873688682
82513,330.0,2622.0,43.0,-30.9897449817213
266274,3945.0,3943.0,73.0,2.58610467663872
619559,3325.0,748.0,137.0,-0.646584920072935
620095,4166.0,748.0,142.0,1.76014310909309
81891,3946.0,3078.0,38.0,1.5814883510448
288356,3938.0,3078.0,89.0,-7.99957031296167
82363,2045.0,331.0,42.0,7.75934943406592
77982,1896.0,331.0,20.0,10.8141209601294
287669,467.0,3078.0,82.0,8.96213964419852
76522,779.0,2039.0,14.0,-8.93280796031439
81443,187.0,788.0,36.0,2.32932937628507
78449,1321.0,282.0,171.0,-21.4306851756825
81136,2045.0,1321.0,35.0,-46.9650988671144
82317,187.0,2045.0,42.0,-29.624021768568
80518,163.0,330.0,33.0,-2.20089955841792
287571,453.0,3520.0,81.0,-10.5534661909871
645374,219.0,3940.0,142.0,8.78550874808685
618846,1923.0,157.0,134.0,-1.68985335947268
76496,2045.0,837.0,14.0,3.61537924069533
77793,330.0,772.0,20.0,-1.07892153767083
53986,602.0,356.0,8.0,-0.330110243859259
78196,779.0,2890.0,20.0,-2.35371413963872
620584,2045.0,3311.0,144.0,2.15245066681701
77290,160.0,1867.0,16.0,-9.9482073693061
289182,3938.0,3950.0,97.0,-74.9853950169889
53628,2048.0,3311.0,7.0,7.96114112565196
239883,4081.0,282.0,64.0,3.6463652377696
81933,3325.0,282.0,38.0,-5.58115835043572
75858,163.0,562.0,13.0,-0.758807793678774
78581,3325.0,554.0,22.0,-6.2395675281627
618847,4166.0,437.0,134.0,-2.84843420910658
619426,1923.0,219.0,137.0,3.39347419567776
76435,602.0,2764.0,14.0,13.806094050847
78880,1867.0,2045.0,24.0,-14.5003224250841
80350,3940.0,219.0,32.0,0.0606456934907338
620152,3946.0,282.0,142.0,-9.35227173377254
59563,219.0,330.0,9.0,-3.93278750277325
287992,3938.0,3078.0,85.0,9.00428739809152
78740,779.0,3311.0,23.0,1.98743132723888
288412,453.0,3944.0,90.0,5.99202556540179
81910,779.0,554.0,38.0,-9.81596858576969
79393,331.0,2045.0,26.0,-10.2199849868499
239238,453.0,4213.0,61.0,-4.84115670973539
59477,163.0,330.0,9.0,-6.92870759606314
54094,779.0,3195.0,8.0,-1.00759395675203
618615,467.0,330.0,133.0,5.37453392390549
65054,3939.0,219.0,11.0,-4.67205483793149
59431,467.0,331.0,9.0,0.357618330730104
239744,467.0,72.0,63.0,-25.7773943448915
620324,219.0,3940.0,143.0,-46.4608122750253
618932,2045.0,282.0,134.0,8.54842271632461
645371,453.0,4084.0,64.0,-10.075639083660196
80078,2128.0,300.0,29.0,-7.39429115734658
82639,187.0,3336.0,43.0,7.90704221689956
288047,4087.0,3078.0,86.0,0.903624718286959
619299,3938.0,3940.0,136.0,9.93000675387375
79461,1231.0,3940.0,26.0,-9.26132779460746
79294,2045.0,359.0,25.0,-5.33095169777375
81249,160.0,4210.0,35.0,-34.064211281345
76475,554.0,356.0,14.0,-10.4607991199555
240160,3938.0,4211.0,66.0,9.51689854813443
619955,2045.0,3311.0,140.0,-0.530964109619261
239928,554.0,3942.0,64.0,5.77958242392777
78678,1971.0,331.0,23.0,-7.38869203402586
217923,4081.0,779.0,55.0,-78.73988208303
619682,219.0,437.0,139.0,1.21287891518769
76706,330.0,3311.0,15.0,4.15046901616282
82764,2045.0,331.0,43.0,0.832725182919036
81912,779.0,282.0,38.0,0.220901905837767
79112,187.0,4209.0,25.0,-17.7200186830444
81529,602.0,208.0,36.0,-6.64405423904387
620817,157.0,437.0,145.0,-2.05953976690499
78827,3078.0,3311.0,24.0,-1.17726380810823
619588,219.0,3336.0,138.0,7.96123705903417
239324,282.0,1337.0,61.0,-1.72297968159642
78682,1971.0,554.0,23.0,3.01452266590401
77361,3940.0,2128.0,17.0,-15.0460491541098
76689,331.0,330.0,15.0,2.7161055180077
48330,330.0,2128.0,6.0,2.21488348273098
288106,2045.0,331.0,86.0,10.5404566011334
75960,602.0,1321.0,13.0,-19.7656067937776
76077,779.0,4210.0,13.0,12.8586625278778
79263,554.0,788.0,25.0,0.235785894639937
77303,160.0,359.0,16.0,-6.19138829854822
77628,3939.0,331.0,19.0,1.3758116804999
619688,219.0,3938.0,139.0,1.80762169699119
77443,3311.0,2128.0,17.0,0.986408979567454
76402,219.0,208.0,14.0,-1.28533019964722
75851,163.0,359.0,13.0,0.426292959751644
76607,2128.0,282.0,14.0,-4.25911151369872
76819,300.0,554.0,15.0,2.95827729109298
53952,3946.0,3078.0,8.0,4.70841953256523
75860,163.0,788.0,13.0,-3.60196548562583
287312,3938.0,3950.0,78.0,-18.435689037125
70492,1231.0,330.0,12.0,-4.2021976277422
82690,219.0,788.0,43.0,-0.449329994363443
288025,282.0,68.0,85.0,5.55256425758457
619243,4166.0,737.0,136.0,-6.54877926234568
53863,163.0,282.0,8.0,-11.8886693875746
77178,2045.0,772.0,16.0,-5.27041005556714
618980,157.0,779.0,134.0,-4.13031632669299
233748,453.0,4211.0,59.0,-5.03591440165284
620036,330.0,219.0,142.0,-41.6457325704641
59554,1896.0,331.0,9.0,30.0137070528932
288232,453.0,68.0,88.0,8.98235900203021
75914,219.0,3010.0,13.0,-18.2911201741212
287713,4089.0,554.0,82.0,8.30718653427648
59425,3941.0,2045.0,9.0,-22.9831623483693
76603,282.0,2045.0,14.0,7.81768065147752
78834,3940.0,554.0,24.0,-3.50193400750318
619355,3311.0,779.0,136.0,-7.88035830756032
240037,3938.0,602.0,65.0,-9.31559104369046
82610,163.0,359.0,43.0,-10.6158385318884
239973,453.0,4082.0,65.0,4.95077417806301
79932,3942.0,554.0,28.0,3.1793306213557
620606,3311.0,3940.0,144.0,-8.58088624243932
287496,219.0,748.0,80.0,-10.2508793993553
53993,554.0,281.0,8.0,-6.92912329025736
59607,219.0,788.0,9.0,-1.30609023019813
619047,4166.0,3938.0,135.0,27.9115141894662
620037,330.0,748.0,142.0,4.28972987418591
620319,187.0,157.0,143.0,-8.02083830457642
80498,3940.0,282.0,33.0,-11.087533923204
59496,163.0,556.0,9.0,5.945599303587
82256,3311.0,2045.0,41.0,-0.647496484781938
79545,330.0,3195.0,27.0,3.68848564882414
271607,3938.0,3946.0,74.0,3.9541958729861
620925,3946.0,1923.0,146.0,-2.02879713289647
81078,602.0,359.0,35.0,-15.2523130246608
288088,3938.0,3944.0,86.0,5.99929527230631
619302,3938.0,554.0,136.0,11.4007445490931
619494,3938.0,437.0,137.0,-2.61336265879886
455072,4081.0,779.0,119.0,-1.96743829299751
620353,748.0,779.0,143.0,-5.71787354411768
287643,3325.0,4091.0,81.0,-3.51232244126193
79081,163.0,748.0,25.0,-5.57190315167075
70530,282.0,554.0,12.0,7.21369986735915
76199,330.0,562.0,14.0,-42.7665519794153
455070,4081.0,4084.0,119.0,-6.81470060076589
79397,331.0,3311.0,26.0,-2.45408766949163
78991,330.0,556.0,25.0,11.0964089854582
48415,3325.0,3940.0,6.0,7.55221321143064
620374,554.0,3325.0,143.0,-16.2145669354211
82772,2045.0,4209.0,43.0,-4.84798821134809
217987,2050.0,3945.0,55.0,-0.578968289388602
239987,467.0,4214.0,65.0,3.56075112182423
233770,4081.0,3938.0,59.0,-31.0992029184815
289042,370.0,4091.0,96.0,-0.86297648618321
620838,330.0,282.0,146.0,-16.8810263594947
287327,554.0,3942.0,78.0,11.0133987491638
618817,467.0,187.0,134.0,-4.75171243926211
288386,282.0,4087.0,89.0,-6.84112672716749
48317,331.0,282.0,6.0,4.78219229220064
620787,282.0,187.0,145.0,8.16417436958383
77528,1971.0,3940.0,18.0,-6.46899709451789
53900,187.0,356.0,8.0,1.84556338764829
620062,467.0,4166.0,142.0,-8.28842870510288
620168,3938.0,554.0,142.0,-29.2641204038931
620674,467.0,3325.0,145.0,-34.6013221004653
75916,219.0,540.0,13.0,-8.10400229699515
76155,3939.0,331.0,14.0,-2.45180657014404
81418,187.0,1896.0,36.0,11.429444860238
82194,3940.0,554.0,41.0,6.6521065904709
239804,554.0,4082.0,63.0,-12.919134591618
76084,779.0,3336.0,13.0,5.40171061638788
53680,219.0,2045.0,7.0,-14.1068162885589
287435,3325.0,4216.0,79.0,-26.0065457171385
239805,554.0,4089.0,63.0,5.6561955176416
79324,779.0,748.0,25.0,-10.6889569165542
619655,1923.0,2045.0,139.0,2.80725772675192
78987,330.0,748.0,25.0,-12.929431861283
79156,219.0,546.0,25.0,-8.42531515362615
239126,467.0,72.0,60.0,-3.3652203387598
81713,160.0,359.0,36.0,-2.66452365958551
618696,3946.0,282.0,133.0,-1.07246459188738
620376,2045.0,3078.0,143.0,-1.37669975387745
78761,3325.0,3311.0,23.0,16.6072769910801
77447,3325.0,219.0,17.0,9.27230127352574
81036,219.0,3195.0,35.0,-34.3943873349443
82235,219.0,2045.0,41.0,-6.79154704520108
76444,602.0,466.0,14.0,0.586496114796731
620107,187.0,3938.0,142.0,-59.1546721368944
217912,4081.0,4214.0,55.0,-51.7001807759591
53948,219.0,787.0,8.0,2.12187175464243
80929,467.0,2890.0,35.0,0.776331526486958
618955,3311.0,3940.0,134.0,7.01496943930889
76337,187.0,2764.0,14.0,-6.63111002063267
620986,282.0,737.0,146.0,-2.28909099429278
240314,4081.0,602.0,67.0,-13.8125292239818
76461,554.0,748.0,14.0,-6.73185714596827
618704,737.0,3078.0,133.0,-7.50335321914939
287911,3938.0,2046.0,84.0,-0.415613788067372
78199,779.0,2764.0,20.0,-1.21510193840956
239767,187.0,4082.0,63.0,4.6907404900469
59605,219.0,562.0,9.0,4.00073778028881
240192,2045.0,331.0,66.0,20.6578061121039
