,drug_row,drug_col,cell_line_name,synergy_loewe
54107,779.0,788.0,8.0,1.92462428295382
59389,330.0,540.0,9.0,-4.35084128122971
59401,330.0,3336.0,9.0,-27.0348362062757
59405,330.0,232.0,9.0,-2.67103671486582
59417,330.0,208.0,9.0,1.57046092729219
59418,330.0,466.0,9.0,1.29203752534181
59435,467.0,2622.0,9.0,-0.495796686451925
59436,467.0,453.0,9.0,-18.1430977636955
59440,467.0,4209.0,9.0,-6.88687118125841
59450,467.0,737.0,9.0,1.25788850468966
59462,467.0,356.0,9.0,-13.2915918314207
59464,467.0,562.0,9.0,-1.33682881564351
59465,467.0,787.0,9.0,-1.6340770415035
59466,467.0,788.0,9.0,-2.4881233895651
59467,467.0,208.0,9.0,-9.36144718821234
59476,163.0,281.0,9.0,3.91425711842366
59491,163.0,663.0,9.0,-2.42688051899298
59497,163.0,3195.0,9.0,-15.609786700975
59498,163.0,229.0,9.0,-10.2161893992968
59503,163.0,359.0,9.0,0.610422749736594
59510,163.0,562.0,9.0,4.82321900891189
59511,163.0,787.0,9.0,-1.89209988258735
59513,163.0,208.0,9.0,3.1591771625315
59530,187.0,663.0,9.0,2.25087992655991
59535,187.0,556.0,9.0,2.87029369603865
59536,187.0,3195.0,9.0,-7.79149879342812
59537,187.0,229.0,9.0,2.14056671598533
59541,187.0,3928.0,9.0,-0.174425660105121
59542,187.0,359.0,9.0,3.26251044545364
59545,187.0,301.0,9.0,1.76467971454593
59548,187.0,282.0,9.0,-8.66756144413555
59559,1867.0,330.0,9.0,7.5487427348802
59562,219.0,281.0,9.0,2.88917765969578
59571,219.0,540.0,9.0,-7.0097241858638
59578,219.0,4210.0,9.0,13.6542404426251
59582,219.0,663.0,9.0,4.31741464590177
59584,219.0,772.0,9.0,-8.06586826929824
59590,219.0,556.0,9.0,0.114009831405418
59591,219.0,3195.0,9.0,-17.2992865981966
59603,219.0,295.0,9.0,-23.0052147150823
59615,3938.0,3941.0,9.0,-3.79881747594637
59632,602.0,837.0,9.0,8.51972666243086
59633,602.0,663.0,9.0,-10.9934022376921
59637,602.0,3336.0,9.0,5.3671525891927
59639,602.0,3195.0,9.0,-1.14731902517828
59646,602.0,3543.0,9.0,0.77525750131791
59659,554.0,3010.0,9.0,-3.7600861656447
59662,554.0,4209.0,9.0,-1.19962566694655
59675,554.0,3195.0,9.0,1.63639811165811
59681,554.0,359.0,9.0,13.1421351753989
59683,554.0,3543.0,9.0,-3.56232699709008
59685,554.0,356.0,9.0,0.518159605055849
59689,554.0,787.0,9.0,-1.47979332339015
59691,554.0,208.0,9.0,1.8316709495335
59700,2045.0,3010.0,9.0,-0.513200612837844
59705,2045.0,1321.0,9.0,-3.36842400423166
59710,2045.0,663.0,9.0,-5.85532021520931
59714,2045.0,3336.0,9.0,12.0536666107004
59720,2045.0,3928.0,9.0,9.50369186184041
59723,2045.0,3543.0,9.0,-9.46116439207946
59724,2045.0,301.0,9.0,-7.91686959232819
59743,779.0,4209.0,9.0,0.0647425265330405
59751,779.0,748.0,9.0,-0.216164364450569
59768,779.0,787.0,9.0,-1.89024593537003
65045,331.0,330.0,11.0,-3.91027849043044
65048,331.0,282.0,11.0,0.818758971765492
65052,3939.0,330.0,11.0,-2.75036061026209
65061,330.0,2128.0,11.0,-2.53227776822377
65067,2048.0,2045.0,11.0,-1.45681352401114
65077,3078.0,3311.0,11.0,2.31366920664942
65089,3940.0,3311.0,11.0,2.08723502914456
65093,3941.0,282.0,11.0,-3.0634587641563
65094,3942.0,554.0,11.0,14.7693921968887
65098,467.0,3078.0,11.0,9.51507720879952
65100,1321.0,330.0,11.0,-5.31073689615025
65101,1321.0,2045.0,11.0,-19.749597969301
65103,3945.0,330.0,11.0,3.74323703492281
65105,3945.0,282.0,11.0,8.28388602263037
65112,1971.0,3940.0,11.0,-2.67623018036812
65113,1971.0,219.0,11.0,0.660623349782857
65118,187.0,3940.0,11.0,-0.388855561270135
65125,1896.0,330.0,11.0,-6.05655503068547
65128,1867.0,331.0,11.0,-95.9765828116753
65129,1867.0,330.0,11.0,-16.1687129105435
65130,1867.0,2045.0,11.0,-30.986532172639
65140,1231.0,331.0,11.0,-4.77414676282517
65141,1231.0,330.0,11.0,-5.21825119753202
65144,1231.0,2045.0,11.0,-7.43961594893769
65148,219.0,330.0,11.0,0.0916280908775244
65151,219.0,2128.0,11.0,-1.95459249616012
65152,3946.0,3078.0,11.0,6.67277503726988
65153,3938.0,330.0,11.0,-4.33013561481322
65166,3928.0,2045.0,11.0,4.41337586480636
65168,779.0,330.0,11.0,5.06917388973817
65171,779.0,554.0,11.0,1.05283063558203
65177,282.0,331.0,11.0,14.134795866574
65181,2128.0,554.0,11.0,2.15262526075087
65182,2128.0,2045.0,11.0,-5.92277372107711
65192,3325.0,554.0,11.0,-0.0345680142441707
70398,331.0,300.0,12.0,5.01321553209162
70401,331.0,3311.0,12.0,7.58429946045901
70403,3939.0,330.0,12.0,6.67396541608018
70410,330.0,300.0,12.0,0.402303617163039
70412,330.0,2128.0,12.0,-12.7333031270537
70415,2048.0,330.0,12.0,10.0802794661946
70421,3078.0,331.0,12.0,8.8493645435992
70423,3078.0,3940.0,12.0,4.07199392077428
70427,3078.0,282.0,12.0,2.06380646465803
70428,3078.0,3311.0,12.0,3.26320053433596
70439,3940.0,2128.0,12.0,-11.4702059212354
70441,3941.0,331.0,12.0,-8.1728163743459
70457,163.0,331.0,12.0,15.9490003600913
70464,1971.0,219.0,12.0,4.46221821669944
70465,1971.0,554.0,12.0,23.4472014426646
70476,1896.0,330.0,12.0,-13.0017881791606
70482,1867.0,282.0,12.0,-17.5029902211078
70500,219.0,2045.0,12.0,2.62619470228556
70511,556.0,282.0,12.0,1.30414822021213
70519,779.0,330.0,12.0,6.97640602475155
70536,3311.0,554.0,12.0,8.64533432742788
75734,330.0,453.0,13.0,-5.50561334403648
75748,330.0,737.0,13.0,-4.94600845716067
75754,330.0,2890.0,13.0,-0.496182798383001
75755,330.0,3928.0,13.0,25.4271918560345
75756,330.0,359.0,13.0,-1.10752341292291
75759,330.0,301.0,13.0,-23.9050288193756
75762,330.0,562.0,13.0,-23.9596893672874
75773,3941.0,2045.0,13.0,-13.1509070733059
75774,3941.0,282.0,13.0,-9.3346417241433
75775,3942.0,554.0,13.0,4.16700310065273
75776,3942.0,556.0,13.0,7.08852111513337
75777,3943.0,3078.0,13.0,-25.8712230914106
75778,3944.0,3078.0,13.0,-45.8781751164664
75779,467.0,331.0,13.0,-5.91409079486554
75790,467.0,1321.0,13.0,-14.9648623851103
75792,467.0,4210.0,13.0,8.53716120273649
75799,467.0,3336.0,13.0,-6.0113531322098
75806,467.0,359.0,13.0,-20.1882173520914
75816,467.0,466.0,13.0,-0.0342066167263917
75827,163.0,2622.0,13.0,-2.5250894493335
75830,163.0,546.0,13.0,-5.37715327062026
75839,163.0,663.0,13.0,-7.16649156385223
75840,163.0,748.0,13.0,-10.5189026461915
75843,163.0,3336.0,13.0,5.01519814842054
75846,163.0,229.0,13.0,3.86710499473578
75854,163.0,301.0,13.0,-0.0260763581215458
75860,163.0,788.0,13.0,-3.60196548562583
75861,163.0,208.0,13.0,4.54178727622462
75864,187.0,330.0,13.0,7.94062139675501
75875,187.0,4210.0,13.0,17.0363991728031
75876,187.0,1867.0,13.0,-0.546112750884047
75878,187.0,663.0,13.0,-2.92647503133341
75886,187.0,232.0,13.0,5.26863587626539
75888,187.0,2890.0,13.0,-1.27647818527773
75895,187.0,295.0,13.0,-2.10817603873973
75905,1896.0,282.0,13.0,16.1442255795552
75908,1867.0,2045.0,13.0,-1.12695024149687
75912,219.0,2622.0,13.0,-15.6505363829197
75915,219.0,546.0,13.0,-5.24659615647722
75919,219.0,1321.0,13.0,5.37222764474298
75926,219.0,772.0,13.0,2.65001514067054
75931,219.0,229.0,13.0,-1.78765335133466
75935,219.0,359.0,13.0,-13.5824197879503
75940,219.0,295.0,13.0,-5.07876836124598
75944,219.0,208.0,13.0,-6.39736907916507
75945,219.0,466.0,13.0,1.59971820109429
75946,3946.0,3078.0,13.0,-34.2473125501613
75951,602.0,281.0,13.0,4.74945514284895
75962,602.0,4210.0,13.0,15.7567183601537
75965,602.0,663.0,13.0,-2.42195457696939
75987,554.0,281.0,13.0,2.292582117575
75993,554.0,540.0,13.0,4.73590912440142
75996,554.0,1321.0,13.0,-10.658632633896
76008,554.0,229.0,13.0,7.6378734247336
76011,554.0,2890.0,13.0,7.9995251659046
76025,556.0,2045.0,13.0,5.51460015975628
76032,2045.0,3010.0,13.0,-12.7295371785722
76033,2045.0,546.0,13.0,-14.8469267182301
76038,2045.0,4210.0,13.0,10.7045713679104
76039,2045.0,1867.0,13.0,3.83126873930357
76045,2045.0,3336.0,13.0,4.3691138204608
76047,2045.0,3195.0,13.0,-4.89344109259775
76048,2045.0,229.0,13.0,-9.66642240411721
76052,2045.0,2764.0,13.0,16.7975951341436
76061,2045.0,208.0,13.0,-15.6279987079647
76064,3928.0,2045.0,13.0,13.4343398989116
76085,779.0,556.0,13.0,18.2159978870827
76087,779.0,229.0,13.0,5.98870882411292
76091,779.0,359.0,13.0,-5.06755850576694
76093,779.0,3543.0,13.0,-46.6322740032171
76095,779.0,356.0,13.0,-17.8283204124934
76098,779.0,787.0,13.0,-10.9844985429761
76101,779.0,466.0,13.0,-1.93504331151846
76152,331.0,282.0,14.0,8.04224394093374
76156,3939.0,330.0,14.0,4.37869361315895
76159,3939.0,554.0,14.0,2.13953669204889
76166,330.0,2622.0,14.0,10.2428953140314
76168,330.0,3010.0,14.0,-6.31593314066489
76175,330.0,4210.0,14.0,-25.3237778446127
76180,330.0,772.0,14.0,-8.9003499992106
76182,330.0,3336.0,14.0,-4.96983761923506
76186,330.0,232.0,14.0,-21.8930570929741
76187,330.0,2890.0,14.0,-32.9358883516147
76189,330.0,359.0,14.0,17.6441497073369
76193,330.0,300.0,14.0,6.46746195893699
76197,330.0,2128.0,14.0,-3.44715906453815
76204,2048.0,331.0,14.0,-9.21674828149025
76208,2048.0,2045.0,14.0,-2.61444023782308
76209,2048.0,282.0,14.0,-12.3400073740366
76210,2048.0,3311.0,14.0,10.2468039075052
76218,3078.0,3311.0,14.0,-7.12427061221189
76219,3940.0,331.0,14.0,-8.54349354742506
76221,3940.0,554.0,14.0,-3.00177485160584
76225,3940.0,2128.0,14.0,5.57611583720526
76231,467.0,3010.0,14.0,-9.11150387219244
76234,467.0,4209.0,14.0,8.8719394431207
76239,467.0,1867.0,14.0,-10.7814885427413
76241,467.0,663.0,14.0,4.7542793219102
76244,467.0,737.0,14.0,-54.9308662798457
76246,467.0,556.0,14.0,-4.87852957681847
76249,467.0,2890.0,14.0,-6.51989552443775
76250,467.0,3928.0,14.0,-8.32282606285295
76255,467.0,356.0,14.0,-7.08224298542858
76259,467.0,208.0,14.0,-1.91663684450544
76260,467.0,466.0,14.0,15.8121162673639
76265,163.0,453.0,14.0,-2.98431963774397
76266,163.0,3010.0,14.0,-10.8253236779714
76271,163.0,1321.0,14.0,-7.1852053901691
76277,163.0,748.0,14.0,4.06059990952227
76282,163.0,3195.0,14.0,-15.684600316445
76285,163.0,2890.0,14.0,-11.0430169178968
76286,163.0,3928.0,14.0,-18.2041934196539
76287,163.0,359.0,14.0,0.282697365071939
76290,163.0,301.0,14.0,-3.13892149678609
76299,1971.0,330.0,14.0,-4.07600427081156
76304,1971.0,282.0,14.0,-1.09136260994704
76306,187.0,281.0,14.0,2.95210260313396
76312,187.0,3010.0,14.0,-7.63704500044579
76315,187.0,4209.0,14.0,17.8861001444017
76322,187.0,837.0,14.0,-17.1934555953648
76324,187.0,748.0,14.0,-47.8237158629549
76329,187.0,556.0,14.0,8.34284465912056
76332,187.0,232.0,14.0,5.66802311112656
76337,187.0,2764.0,14.0,-6.63111002063267
76346,187.0,562.0,14.0,-8.37449464579472
76347,187.0,787.0,14.0,-12.0743628988675
76360,1231.0,330.0,14.0,-2.95801839604999
76364,1231.0,282.0,14.0,-12.6896165723663
76365,1231.0,3311.0,14.0,-3.86575847662424
76371,219.0,3010.0,14.0,-2.01117418524453
76381,219.0,837.0,14.0,22.9033741965717
76382,219.0,663.0,14.0,-6.1625591863109
76386,219.0,602.0,14.0,-1.14850390046851
76388,219.0,3195.0,14.0,-17.165481169721
76391,219.0,359.0,14.0,21.0443629891997
76397,219.0,282.0,14.0,1.42167990733374
76399,219.0,3325.0,14.0,3.7632137725505
76404,219.0,466.0,14.0,9.20324758398439
76416,602.0,4209.0,14.0,-4.89263892747292
76419,602.0,1896.0,14.0,21.5927719021394
76426,602.0,737.0,14.0,-20.0091952259434
76427,602.0,3336.0,14.0,-1.69627684359316
76429,602.0,3195.0,14.0,-12.1111236542462
76431,602.0,232.0,14.0,9.78989262084568
76435,602.0,2764.0,14.0,13.806094050847
76437,602.0,301.0,14.0,-12.2655407603768
76445,554.0,331.0,14.0,-3.40467283082796
76453,554.0,4209.0,14.0,1.45923594426493
76456,554.0,1896.0,14.0,2.46181870555658
76459,554.0,837.0,14.0,9.99245067910523
76461,554.0,748.0,14.0,-6.73185714596827
76463,554.0,737.0,14.0,-25.2678773656283
76470,554.0,3928.0,14.0,5.20720187280319
76478,554.0,787.0,14.0,-26.8587251429735
76482,2045.0,331.0,14.0,19.1197941230456
76485,2045.0,2622.0,14.0,4.08627409536653
76487,2045.0,3010.0,14.0,0.673899256469535
76490,2045.0,4209.0,14.0,-13.9356822970362
76493,2045.0,1896.0,14.0,5.77534917910716
76496,2045.0,837.0,14.0,3.61537924069533
76501,2045.0,554.0,14.0,4.68519551465861
76509,2045.0,359.0,14.0,-6.20221788351481
76515,2045.0,562.0,14.0,-0.182555614703136
76520,779.0,281.0,14.0,-11.2622344825028
76521,779.0,330.0,14.0,6.05960045990819
76523,779.0,2622.0,14.0,7.95786156809773
76524,779.0,453.0,14.0,-3.19828641794228
76531,779.0,1321.0,14.0,-9.40267339411554
76541,779.0,554.0,14.0,-0.589177917666309
76552,779.0,3543.0,14.0,-24.2754117012148
76553,779.0,301.0,14.0,-37.1009645281473
76554,779.0,356.0,14.0,-7.88331108330837
76600,300.0,554.0,14.0,6.19509147511573
76602,282.0,554.0,14.0,1.69302841496804
76611,3325.0,331.0,14.0,-10.7372924251422
76614,3325.0,219.0,14.0,3.25966572491684
76617,3325.0,282.0,14.0,-11.8384696686108
76647,160.0,1867.0,14.0,-14.3456433526225
76648,160.0,837.0,14.0,-7.29569632463113
76654,160.0,556.0,14.0,-21.4874088200681
76655,160.0,3195.0,14.0,-13.8356357003537
76660,160.0,359.0,14.0,-2.18453187446076
76665,160.0,295.0,14.0,-23.9528622656553
76667,160.0,787.0,14.0,-26.5387004766495
76691,331.0,300.0,15.0,2.31325471771115
76705,330.0,2128.0,15.0,0.524095348713792
76706,330.0,3311.0,15.0,4.15046901616282
76708,2048.0,330.0,15.0,3.50428458122034
76717,3078.0,219.0,15.0,-0.55846240717473
76727,3940.0,219.0,15.0,-4.43646648881736
76734,3941.0,331.0,15.0,6.80585675126305
76735,3941.0,330.0,15.0,11.6557806050705
76741,3944.0,3078.0,15.0,0.816648175671019
76745,1321.0,2045.0,15.0,-1.87279120346773
76746,1321.0,282.0,15.0,6.46258517895456
76747,3945.0,330.0,15.0,2.80987830172247
76753,163.0,282.0,15.0,9.32717938880421
76754,1971.0,331.0,15.0,12.5347647962553
76761,1971.0,3311.0,15.0,2.26636524771323
76767,187.0,3311.0,15.0,5.09889902499835
76775,1867.0,282.0,15.0,-13.2279584671309
76795,219.0,2128.0,15.0,0.203957010538366
76802,554.0,282.0,15.0,8.65556693963012
76803,556.0,2045.0,15.0,7.7490355208335
76807,2045.0,554.0,15.0,6.71154801262665
76815,779.0,554.0,15.0,1.56012999402987
76818,779.0,3311.0,15.0,2.78904339054647
76824,2128.0,554.0,15.0,11.5623178198769
76829,3311.0,2045.0,15.0,2.35107045680045
76831,3325.0,331.0,15.0,6.11715746466471
76868,330.0,453.0,16.0,-4.21947663169141
76869,330.0,3010.0,16.0,-3.136863593753
76880,330.0,748.0,16.0,-29.0898952802945
76883,330.0,3336.0,16.0,-1.39162847230129
76888,330.0,2890.0,16.0,-3.66808963196385
76889,330.0,3928.0,16.0,-0.0605438914486092
76890,330.0,359.0,16.0,-2.72834826426971
76897,330.0,787.0,16.0,0.228961221265387
76905,3941.0,331.0,16.0,9.40923788443302
76906,3941.0,330.0,16.0,8.27747250292359
76910,3942.0,556.0,16.0,-4.57479234632007
76912,3944.0,3078.0,16.0,-19.3319719400764
76915,467.0,3078.0,16.0,9.55394969452713
76918,467.0,453.0,16.0,-10.9544129443928
76947,467.0,787.0,16.0,-4.68156913636415
76950,467.0,466.0,16.0,8.00980199630796
76952,1321.0,330.0,16.0,-14.7214555982906
76958,163.0,281.0,16.0,-21.8940281891213
76965,163.0,540.0,16.0,-11.1532640569273
76972,163.0,837.0,16.0,1.8437231713215
76974,163.0,748.0,16.0,-22.0517589640359
76976,163.0,737.0,16.0,-1.67272812942952
76990,163.0,295.0,16.0,5.22740202266557
76992,163.0,562.0,16.0,-20.2438177752263
76995,163.0,208.0,16.0,-26.0728025805975
77004,187.0,540.0,16.0,-7.19831911591402
77024,187.0,359.0,16.0,-18.7578503457899
77030,187.0,282.0,16.0,9.62943729155502
77033,187.0,788.0,16.0,-0.291254216639651
77036,1896.0,331.0,16.0,7.97299131557613
77040,1867.0,331.0,16.0,1.69904045993123
77046,219.0,2622.0,16.0,-25.6251983321158
77047,219.0,453.0,16.0,-5.50105048577369
77048,219.0,3010.0,16.0,-17.9008546944189
77056,219.0,1867.0,16.0,-7.86802673733731
77060,219.0,772.0,16.0,-18.6951711469858
77062,219.0,3336.0,16.0,-15.1941805000614
77063,219.0,556.0,16.0,-10.9189497500815
77067,219.0,2890.0,16.0,11.1464479153471
77071,219.0,3543.0,16.0,-14.6018267810629
77072,219.0,301.0,16.0,-6.89086049783357
77073,219.0,356.0,16.0,0.43747800619298
77074,219.0,295.0,16.0,-25.3087556539361
77080,3946.0,3078.0,16.0,-0.371248182109838
77086,602.0,2039.0,16.0,2.38267511885741
77099,602.0,663.0,16.0,-13.2558156880644
77103,602.0,3336.0,16.0,-10.1616575276461
77112,602.0,3543.0,16.0,-17.1715106943936
77113,602.0,301.0,16.0,-3.75286876914937
77117,602.0,787.0,16.0,-6.16360033838212
77126,554.0,546.0,16.0,-16.6096731414404
77130,554.0,1321.0,16.0,0.869964248333047
77133,554.0,1867.0,16.0,-1.442628367863
77138,554.0,737.0,16.0,-0.671281701738435
77140,554.0,556.0,16.0,0.793494385996637
77146,554.0,3928.0,16.0,50.8648023278883
77150,554.0,301.0,16.0,-6.90101607581682
77154,554.0,562.0,16.0,-9.59364360565792
77159,556.0,2045.0,16.0,-4.16706083025044
77160,556.0,282.0,16.0,4.75231780380402
77162,2045.0,330.0,16.0,4.74361584854792
77165,2045.0,453.0,16.0,-1.329769666106
77174,2045.0,1867.0,16.0,2.6749889109679
77187,2045.0,359.0,16.0,-2.23793807519487
77198,2045.0,466.0,16.0,-3.58114676698543
77204,779.0,2622.0,16.0,-22.4221143827126
77205,779.0,453.0,16.0,3.37746095695063
77209,779.0,4209.0,16.0,-4.14972324909257
77218,779.0,772.0,16.0,-14.1680951942128
77222,779.0,3195.0,16.0,-14.8002678248754
77224,779.0,232.0,16.0,-2.37933498038943
77227,779.0,359.0,16.0,-20.3988433384743
77278,160.0,281.0,16.0,-2.58940375204503
77279,160.0,2039.0,16.0,-9.21945761222704
77284,160.0,540.0,16.0,-7.15355951044906
77293,160.0,748.0,16.0,-8.63938462387156
77294,160.0,772.0,16.0,-12.883278159304
77297,160.0,556.0,16.0,-6.39636361310393
77299,160.0,229.0,16.0,-3.01647659500633
77303,160.0,359.0,16.0,-6.19138829854822
77305,160.0,3543.0,16.0,-16.650536541027
77309,160.0,562.0,16.0,-6.36790158980287
77311,160.0,788.0,16.0,-1.38717877141757
77327,331.0,3311.0,17.0,-2.41819580701024
77350,3078.0,219.0,17.0,1.90043437944089
77359,3940.0,300.0,17.0,-3.34110848491579
77360,3940.0,282.0,17.0,3.51767790117491
77362,3940.0,3311.0,17.0,2.32863628782776
77366,1971.0,219.0,17.0,17.4890496968414
77367,1971.0,554.0,17.0,1.08691920500658
77368,1971.0,2045.0,17.0,-4.53059270151933
77389,1231.0,331.0,17.0,-1.94456233765388
77392,1231.0,554.0,17.0,1.46646432407439
77406,219.0,748.0,17.0,-0.279902471568077
77417,219.0,2128.0,17.0,0.608278267444683
77420,219.0,203.0,17.0,12.0012775008222
77425,779.0,331.0,17.0,-0.372414701641065
77428,779.0,219.0,17.0,-7.88939469655193
77430,779.0,2045.0,17.0,3.75045615769802
77435,282.0,554.0,17.0,5.37295464804191
77449,3325.0,2045.0,17.0,-10.8473231399624
77485,331.0,330.0,18.0,0.983636451664996
77495,3939.0,554.0,18.0,-20.8976759719885
77507,2048.0,2045.0,18.0,-8.62661717719046
77513,3078.0,219.0,18.0,-11.5867137209473
77518,3940.0,331.0,18.0,2.95646798822075
77521,3940.0,2045.0,18.0,1.81580074481247
77522,3940.0,300.0,18.0,-4.68864734789011
77525,3940.0,3311.0,18.0,-1.16636167956114
77526,1971.0,331.0,18.0,-3.25446091095835
77528,1971.0,3940.0,18.0,-6.46899709451789
77532,187.0,330.0,18.0,-23.657268322074
77536,187.0,2045.0,18.0,-7.64902541641066
77537,187.0,300.0,18.0,0.830062076753051
77539,187.0,2128.0,18.0,-18.4604739121501
77549,1231.0,331.0,18.0,-20.7090265360865
77550,1231.0,330.0,18.0,-22.884093982515
77555,1231.0,3311.0,18.0,-16.5542184814169
77558,219.0,2045.0,18.0,-6.3171352470956
77559,219.0,282.0,18.0,-7.28911838126416
77561,2045.0,554.0,18.0,-0.325383324963572
77562,779.0,331.0,18.0,3.26033894700132
77563,779.0,330.0,18.0,11.2190875648342
77569,779.0,3311.0,18.0,0.0122997297406523
77575,2128.0,2045.0,18.0,4.73611340959069
77580,3311.0,2128.0,18.0,-1.101466702719
77582,3325.0,330.0,18.0,-18.5340554911783
77622,331.0,330.0,19.0,-6.33296168523071
77643,2048.0,219.0,19.0,-2.29781153234279
77654,3078.0,3311.0,19.0,0.390476643420739
77656,3940.0,219.0,19.0,4.5483584648e-06
77657,3940.0,554.0,19.0,-0.412461891813181
77660,3940.0,282.0,19.0,2.81045108872225
77661,3940.0,2128.0,19.0,1.42990406462965
77663,1971.0,331.0,19.0,-5.61972872793903
77665,1971.0,3940.0,19.0,17.8667619384855
77675,187.0,554.0,19.0,2.49244335657436
