,drug_row,drug_col,cell_line_name,synergy_loewe
75748,330.0,737.0,13.0,-4.94600845716067
75751,330.0,3195.0,13.0,-2.51401334431056
75752,330.0,229.0,13.0,-12.3442633104953
75753,330.0,232.0,13.0,-16.0925551274269
75757,330.0,2764.0,13.0,-8.91749441099159
75771,3941.0,331.0,13.0,-4.873339887348
75777,3943.0,3078.0,13.0,-25.8712230914106
75784,467.0,453.0,13.0,-8.42259291828325
75785,467.0,3010.0,13.0,-10.7354401155754
75788,467.0,4209.0,13.0,-14.9531515157994
75798,467.0,737.0,13.0,-9.13688239105412
75804,467.0,2890.0,13.0,-10.1042657456507
75807,467.0,2764.0,13.0,6.54137163278882
75811,467.0,295.0,13.0,-9.20510624727138
75823,3945.0,282.0,13.0,2.06219857466793
75830,163.0,546.0,13.0,-5.37715327062026
75832,163.0,4209.0,13.0,3.9646898364335
75849,163.0,2890.0,13.0,-1.15841138288091
75863,187.0,281.0,13.0,-3.68474917623941
75866,187.0,2622.0,13.0,-22.958691719252
75868,187.0,3010.0,13.0,-10.8007084425291
75875,187.0,4210.0,13.0,17.0363991728031
75877,187.0,837.0,13.0,2.91019587000417
75878,187.0,663.0,13.0,-2.92647503133341
75883,187.0,556.0,13.0,1.16665775630629
75885,187.0,229.0,13.0,-4.13069776312483
75886,187.0,232.0,13.0,5.26863587626539
75891,187.0,2764.0,13.0,54.4850535834217
75904,1896.0,2045.0,13.0,3.48713090004879
75907,1867.0,330.0,13.0,6.94103524428558
75911,219.0,2039.0,13.0,2.869515981662
75923,219.0,837.0,13.0,-8.16199185488276
75925,219.0,748.0,13.0,-0.54931827591335
75926,219.0,772.0,13.0,2.65001514067054
75929,219.0,556.0,13.0,6.30034642011298
75932,219.0,232.0,13.0,-18.8653354170489
75942,219.0,787.0,13.0,-9.90166439443297
75946,3946.0,3078.0,13.0,-34.2473125501613
75947,3938.0,330.0,13.0,-3.52495667865204
75950,602.0,331.0,13.0,-2.00534212838128
75953,602.0,2622.0,13.0,-7.89095428716971
75956,602.0,546.0,13.0,-5.73565052538403
75957,602.0,540.0,13.0,0.904891082145734
75965,602.0,663.0,13.0,-2.42195457696939
75966,602.0,748.0,13.0,-14.5976521868538
75978,602.0,3543.0,13.0,-10.1690759648174
75994,554.0,4209.0,13.0,1.8719932009579
75999,554.0,1867.0,13.0,11.4439550135811
76001,554.0,663.0,13.0,-9.82918266758418
76010,554.0,2045.0,13.0,1.27540462870139
76016,554.0,301.0,13.0,1.98399801123089
76021,554.0,787.0,13.0,-6.77837167366574
76031,2045.0,453.0,13.0,-3.33475196274267
76035,2045.0,4209.0,13.0,-7.21433275345934
76043,2045.0,772.0,13.0,-6.62735548662829
76046,2045.0,556.0,13.0,16.5324716830558
76050,2045.0,3928.0,13.0,24.8500563103457
76052,2045.0,2764.0,13.0,16.7975951341436
76065,779.0,331.0,13.0,-2.82427417701414
76066,779.0,281.0,13.0,1.55696057907794
76069,779.0,453.0,13.0,11.3296818895462
76072,779.0,540.0,13.0,8.5085392848869
76085,779.0,556.0,13.0,18.2159978870827
76096,779.0,295.0,13.0,-1.16700243901952
76151,331.0,300.0,14.0,3.37816443391312
76153,331.0,2128.0,14.0,-1.95750383108634
76167,330.0,453.0,14.0,-0.485159098227648
76180,330.0,772.0,14.0,-8.9003499992106
76181,330.0,737.0,14.0,-44.5515135158776
76184,330.0,3195.0,14.0,-26.3358464319309
76185,330.0,229.0,14.0,-10.1295440403555
76193,330.0,300.0,14.0,6.46746195893699
76197,330.0,2128.0,14.0,-3.44715906453815
76204,2048.0,331.0,14.0,-9.21674828149025
76205,2048.0,330.0,14.0,-4.28531902138144
76206,2048.0,3940.0,14.0,4.21543166702234
76208,2048.0,2045.0,14.0,-2.61444023782308
76212,3078.0,330.0,14.0,-4.2570512548817
76219,3940.0,331.0,14.0,-8.54349354742506
76231,467.0,3010.0,14.0,-9.11150387219244
76234,467.0,4209.0,14.0,8.8719394431207
76237,467.0,1896.0,14.0,-6.94803205643451
76259,467.0,208.0,14.0,-1.91663684450544
76264,163.0,2622.0,14.0,3.9770724459828
76265,163.0,453.0,14.0,-2.98431963774397
76271,163.0,1321.0,14.0,-7.1852053901691
76275,163.0,837.0,14.0,-13.9503135691021
76276,163.0,663.0,14.0,-7.0553658483059
76278,163.0,772.0,14.0,-0.898399077197276
76283,163.0,229.0,14.0,-6.1583540663784
76293,163.0,562.0,14.0,10.355457188918
76303,1971.0,2045.0,14.0,0.839547585253404
76305,1971.0,3311.0,14.0,10.7462622073999
76306,187.0,281.0,14.0,2.95210260313396
76307,187.0,330.0,14.0,-4.52084752505388
76308,187.0,2039.0,14.0,-9.93685234965953
76312,187.0,3010.0,14.0,-7.63704500044579
76315,187.0,4209.0,14.0,17.8861001444017
76319,187.0,4210.0,14.0,-13.8930677498598
76328,187.0,3336.0,14.0,8.72919864652593
76340,187.0,300.0,14.0,6.71572938264581
76345,187.0,3311.0,14.0,0.516016702896736
76346,187.0,562.0,14.0,-8.37449464579472
76370,219.0,3940.0,14.0,-3.11634847900811
76371,219.0,3010.0,14.0,-2.01117418524453
76377,219.0,1896.0,14.0,-21.3583820695299
76379,219.0,1867.0,14.0,-17.6664098058351
76383,219.0,772.0,14.0,-39.4436331005913
76386,219.0,602.0,14.0,-1.14850390046851
76397,219.0,282.0,14.0,1.42167990733374
76400,219.0,562.0,14.0,-18.9731660372101
76403,219.0,203.0,14.0,-3.39389007449681
76404,219.0,466.0,14.0,9.20324758398439
76424,602.0,748.0,14.0,-14.0452977342244
76425,602.0,772.0,14.0,2.18926077575042
76443,602.0,208.0,14.0,3.67270463480633
76445,554.0,331.0,14.0,-3.40467283082796
76447,554.0,2039.0,14.0,-3.3506188004695
76457,554.0,4210.0,14.0,6.44518397891527
76461,554.0,748.0,14.0,-6.73185714596827
76464,554.0,3336.0,14.0,-5.65359347133549
76467,554.0,229.0,14.0,0.731711280223193
76469,554.0,2890.0,14.0,31.1244799007509
76472,554.0,2764.0,14.0,15.3297614484906
76473,554.0,3543.0,14.0,-12.9073823427727
76484,2045.0,2039.0,14.0,8.53138595682042
76489,2045.0,540.0,14.0,0.612436679683367
76511,2045.0,3543.0,14.0,-63.0491622779032
76514,2045.0,295.0,14.0,-2.62537545785469
76524,779.0,453.0,14.0,-3.19828641794228
76527,779.0,546.0,14.0,-19.6816716886335
76533,779.0,4210.0,14.0,-2.59677298981388
76537,779.0,663.0,14.0,-21.0684231426662
76538,779.0,748.0,14.0,-20.0948859244412
76545,779.0,229.0,14.0,5.52324913215898
76549,779.0,3928.0,14.0,-8.05807944471273
76560,779.0,788.0,14.0,-13.4542260439898
76562,779.0,466.0,14.0,-5.37882096336816
76601,300.0,2045.0,14.0,0.161448313262626
76607,2128.0,282.0,14.0,-4.25911151369872
76612,3325.0,330.0,14.0,-6.37774464872441
76618,3325.0,3311.0,14.0,-0.154374022203475
76634,160.0,331.0,14.0,4.08023745081157
76645,160.0,1896.0,14.0,-22.5745438509293
76656,160.0,229.0,14.0,4.10525863622219
76659,160.0,3928.0,14.0,-13.619184977568
76665,160.0,295.0,14.0,-23.9528622656553
76690,331.0,2045.0,15.0,8.31399553850022
76691,331.0,300.0,15.0,2.31325471771115
76693,331.0,2128.0,15.0,2.60647531769452
76697,3939.0,3940.0,15.0,2.60928374169619
76698,3939.0,219.0,15.0,3.09969279202366
76702,3939.0,3311.0,15.0,2.86165233496631
76705,330.0,2128.0,15.0,0.524095348713792
76711,2048.0,2045.0,15.0,7.21592753544947
76712,2048.0,282.0,15.0,5.11078357380093
76717,3078.0,219.0,15.0,-0.55846240717473
76732,3940.0,2128.0,15.0,4.94558066528909
76734,3941.0,331.0,15.0,6.80585675126305
76741,3944.0,3078.0,15.0,0.816648175671019
76742,467.0,3078.0,15.0,11.3138155892075
76762,187.0,3940.0,15.0,0.481251879318802
76764,187.0,554.0,15.0,6.00910362791865
76774,1867.0,2045.0,15.0,-2.05661498860241
76794,219.0,282.0,15.0,-7.22218090068102
76804,556.0,282.0,15.0,10.4774833032816
76805,2045.0,331.0,15.0,16.9289023764996
76808,2045.0,282.0,15.0,-0.588504471532642
76809,3928.0,330.0,15.0,4.94261602829012
76811,779.0,331.0,15.0,5.77926313861993
76815,779.0,554.0,15.0,1.56012999402987
76824,2128.0,554.0,15.0,11.5623178198769
76828,3311.0,554.0,15.0,5.36348118454883
76871,330.0,540.0,16.0,-7.57917666110365
76877,330.0,1867.0,16.0,0.550771502891712
76884,330.0,556.0,16.0,9.14151850908762
76886,330.0,229.0,16.0,-6.97185390250548
76892,330.0,3543.0,16.0,-9.1153434916901
76906,3941.0,330.0,16.0,8.27747250292359
76907,3941.0,2045.0,16.0,7.27724369501493
76911,3943.0,3078.0,16.0,2.82548536719935
76915,467.0,3078.0,16.0,9.55394969452713
76916,467.0,2039.0,16.0,-12.2017478289248
76934,467.0,556.0,16.0,1.73840170442762
76945,467.0,295.0,16.0,-3.2314563776467
76952,1321.0,330.0,16.0,-14.7214555982906
76954,1321.0,282.0,16.0,-11.3560726419807
76960,163.0,2039.0,16.0,-6.20515686877396
76966,163.0,4209.0,16.0,-21.1675358889867
76972,163.0,837.0,16.0,1.8437231713215
76975,163.0,772.0,16.0,-7.88044065043864
76977,163.0,3336.0,16.0,-3.60126015169193
76979,163.0,3195.0,16.0,-4.00537880337744
76987,163.0,3543.0,16.0,-9.86317003514398
76992,163.0,562.0,16.0,-20.2438177752263
76994,163.0,788.0,16.0,-0.242077350695428
76999,187.0,2039.0,16.0,-16.5429737034044
77004,187.0,540.0,16.0,-7.19831911591402
77010,187.0,1867.0,16.0,2.08633140050159
77011,187.0,837.0,16.0,-2.35151404063191
77015,187.0,737.0,16.0,-0.140248327722662
77018,187.0,3195.0,16.0,-0.824166967821882
77022,187.0,2890.0,16.0,19.9709058329567
77026,187.0,3543.0,16.0,-13.3154468512459
77032,187.0,787.0,16.0,0.975100799029589
77039,1896.0,282.0,16.0,6.42927865203044
77040,1867.0,331.0,16.0,1.69904045993123
77053,219.0,1321.0,16.0,-1.52872863487897
77056,219.0,1867.0,16.0,-7.86802673733731
77057,219.0,837.0,16.0,-15.3193337890895
77062,219.0,3336.0,16.0,-15.1941805000614
77083,3938.0,3941.0,16.0,24.6514296958835
77086,602.0,2039.0,16.0,2.38267511885741
77092,602.0,4209.0,16.0,4.91437347691149
77097,602.0,1867.0,16.0,-8.24717497448448
77101,602.0,772.0,16.0,-14.9403234643962
77114,602.0,356.0,16.0,1.39726419581521
77117,602.0,787.0,16.0,-6.16360033838212
77119,602.0,208.0,16.0,-3.69742695396393
77123,554.0,2622.0,16.0,-1.41556357079183
77124,554.0,453.0,16.0,-4.5535143991546
77125,554.0,3010.0,16.0,-0.709483367418173
77126,554.0,546.0,16.0,-16.6096731414404
77127,554.0,540.0,16.0,8.35315034908282
77136,554.0,748.0,16.0,-11.539354986014
77143,554.0,232.0,16.0,4.18738327104977
77147,554.0,359.0,16.0,1.58529716069066
77152,554.0,295.0,16.0,-13.7535861328603
77159,556.0,2045.0,16.0,-4.16706083025044
77160,556.0,282.0,16.0,4.75231780380402
77168,2045.0,540.0,16.0,3.05310727391024
77181,2045.0,556.0,16.0,7.85415820248758
77188,2045.0,2764.0,16.0,34.3151641042305
77191,2045.0,356.0,16.0,-4.94497388031986
77198,2045.0,466.0,16.0,-3.58114676698543
77201,779.0,331.0,16.0,-18.9307671452182
77202,779.0,281.0,16.0,-0.974498430731509
77203,779.0,2039.0,16.0,-1.88479688951895
77206,779.0,3010.0,16.0,-18.5452991611979
77209,779.0,4209.0,16.0,-4.14972324909257
77211,779.0,1321.0,16.0,-2.8763746565233
77214,779.0,1867.0,16.0,-7.30841416571278
77223,779.0,229.0,16.0,0.883611171556647
77225,779.0,2890.0,16.0,12.4957346581822
77231,779.0,356.0,16.0,-2.86482052334093
77281,160.0,453.0,16.0,-3.61775085953265
77287,160.0,1321.0,16.0,-1.27508107598361
77292,160.0,663.0,16.0,-9.39217387462623
77296,160.0,3336.0,16.0,-13.632996968886
77323,331.0,2045.0,17.0,4.37842629859532
77327,331.0,3311.0,17.0,-2.41819580701024
77329,3939.0,330.0,17.0,8.54624689045241
77332,3939.0,554.0,17.0,0.569001844737125
77339,330.0,3311.0,17.0,0.145840445765126
77348,3078.0,330.0,17.0,-3.34998899353722
77349,3078.0,3940.0,17.0,-3.43573970514581
77350,3078.0,219.0,17.0,1.90043437944089
77351,3078.0,554.0,17.0,-0.220420497451306
77355,3940.0,331.0,17.0,-4.35728294129826
77356,3940.0,219.0,17.0,4.95467827470246
77357,3940.0,554.0,17.0,-5.35684488201088
77359,3940.0,300.0,17.0,-3.34110848491579
77361,3940.0,2128.0,17.0,-15.0460491541098
77368,1971.0,2045.0,17.0,-4.53059270151933
77373,187.0,3940.0,17.0,-16.1793050889519
77378,187.0,282.0,17.0,-3.66560280051132
77398,219.0,2039.0,17.0,-1.6403750591604
77399,219.0,453.0,17.0,-1.63100556495739
77403,219.0,1321.0,17.0,0.413780809607878
77410,219.0,602.0,17.0,2.3789367435354
77411,219.0,3336.0,17.0,29.0677996165543
77416,219.0,282.0,17.0,9.72668380824939
77435,282.0,554.0,17.0,5.37295464804191
77436,282.0,2045.0,17.0,4.6860193253383
77437,2128.0,554.0,17.0,2.24052699640918
77486,331.0,2045.0,18.0,13.9691858638227
77498,3939.0,3311.0,18.0,-7.70777895067549
77502,330.0,3311.0,18.0,1.17590989721819
77508,2048.0,282.0,18.0,-13.4026303833688
77514,3078.0,554.0,18.0,-2.34262112289999
77535,187.0,554.0,18.0,7.66096564191284
77537,187.0,300.0,18.0,0.830062076753051
77552,1231.0,554.0,18.0,2.90468962501718
77565,779.0,219.0,18.0,-6.86736348464236
77569,779.0,3311.0,18.0,0.0122997297406523
77573,282.0,2045.0,18.0,7.16840265084359
77580,3311.0,2128.0,18.0,-1.101466702719
77583,3325.0,3940.0,18.0,3.15243301775551
77632,3939.0,554.0,19.0,-4.40335495330557
77633,3939.0,2045.0,19.0,9.17941811526307
77637,330.0,282.0,19.0,4.52916209906678
77643,2048.0,219.0,19.0,-2.29781153234279
77646,2048.0,3311.0,19.0,2.40326124115525
77647,3078.0,331.0,19.0,-12.3434639665661
77649,3078.0,3940.0,19.0,0.783986152813444
77663,1971.0,331.0,19.0,-5.61972872793903
77669,1971.0,282.0,19.0,1.00886629158802
77672,187.0,330.0,19.0,1.71148659440266
77673,187.0,3940.0,19.0,2.06142887754145
77679,187.0,2128.0,19.0,-0.49076283036102
77690,1231.0,330.0,19.0,-4.82914973398353
77701,2045.0,554.0,19.0,-18.159320184361
77706,779.0,554.0,19.0,-3.71757177883688
77708,779.0,282.0,19.0,3.95801596816227
77710,300.0,554.0,19.0,-2.94714467843318
77711,300.0,2045.0,19.0,0.206195267442626
77714,2128.0,554.0,19.0,6.45728600206605
77715,2128.0,2045.0,19.0,2.99293259276911
77717,2128.0,282.0,19.0,-1.64016949945451
77719,3311.0,2045.0,19.0,-2.6854325061493
77721,3325.0,331.0,19.0,2.74830926421451
77766,331.0,2128.0,20.0,-11.0753299783856
77767,331.0,3311.0,20.0,17.6181562863663
77771,3939.0,219.0,20.0,1.35026150892449
77774,3939.0,282.0,20.0,3.93883927301227
77775,3939.0,3311.0,20.0,3.23636056529732
77778,330.0,2039.0,20.0,-9.42518332603023
77782,330.0,546.0,20.0,-21.8118702410213
77787,330.0,1896.0,20.0,21.197049275031
