,drug_row,drug_col,cell_line_name,synergy_loewe
53955,3938.0,3941.0,8.0,1.98344774398804
77866,467.0,1867.0,20.0,3.65786940424766
53856,163.0,3928.0,8.0,1.71229854090622
620395,282.0,4166.0,143.0,0.35129416358973
75802,467.0,229.0,13.0,-4.82975882884255
228439,330.0,3942.0,57.0,9.39723501161338
245781,3938.0,68.0,69.0,11.3358137187715
80551,1231.0,331.0,33.0,-19.9977271416846
287551,3325.0,4216.0,80.0,6.86938995465364
287423,779.0,3945.0,79.0,-68.8392767866539
53634,3078.0,2045.0,7.0,-21.6668047328593
81471,219.0,737.0,36.0,-16.6093338632028
76042,2045.0,748.0,13.0,-13.3848554102707
620273,467.0,748.0,143.0,-4.51073049042669
80541,1867.0,2045.0,33.0,-8.63250105471286
80038,187.0,2045.0,29.0,-21.0356994982773
81988,2048.0,3940.0,39.0,-12.6356611861541
76030,2045.0,2622.0,13.0,1.86767493662862
76771,1896.0,282.0,15.0,8.64876072220099
618673,219.0,3940.0,133.0,-13.4448851755467
288176,3938.0,453.0,87.0,6.24443236597974
619572,157.0,3325.0,137.0,5.08714440723452
54077,779.0,453.0,8.0,1.63533544001614
228452,453.0,2050.0,57.0,-48.325868614073
618617,467.0,3078.0,133.0,12.8237646608498
80976,163.0,788.0,35.0,0.281366403110017
619135,282.0,3078.0,135.0,-6.54491111998419
79117,187.0,1867.0,25.0,-11.8119413819273
53866,163.0,788.0,8.0,0.470591245370824
81718,160.0,295.0,36.0,-5.32046748196188
619138,282.0,187.0,135.0,0.548028592181503
48361,1971.0,282.0,6.0,0.686662705376981
78756,3325.0,3940.0,23.0,0.0504322180582211
59681,554.0,359.0,9.0,13.1421351753989
76504,2045.0,3195.0,14.0,-4.28577078802281
240337,3938.0,779.0,67.0,5.15352900784376
81715,160.0,3543.0,36.0,-2.84796738801219
620272,467.0,219.0,143.0,-29.1816984120763
82655,187.0,208.0,43.0,-3.05290998319249
240183,554.0,2046.0,66.0,-0.754954773113981
79245,554.0,737.0,25.0,-4.0976046302783
80178,187.0,2045.0,30.0,5.95219656632069
620466,467.0,3940.0,144.0,-11.1210167253257
240006,4081.0,2046.0,65.0,-0.638286411580807
287453,453.0,4091.0,80.0,-11.8247544458179
80295,3938.0,3941.0,31.0,14.8386361473174
618607,3078.0,779.0,133.0,8.01648255439165
239705,160.0,4211.0,62.0,2.23138760134144
455049,453.0,4084.0,119.0,0.431752244671891
76243,467.0,772.0,14.0,-22.899809687009
619146,282.0,157.0,135.0,-22.0313908309232
82577,467.0,356.0,43.0,-27.0742929515001
54046,2045.0,1867.0,8.0,-25.6533618238737
239324,282.0,1337.0,61.0,-1.72297968159642
619916,3946.0,779.0,140.0,-0.668108903118804
288957,4087.0,3078.0,96.0,2.03454355435683
80307,282.0,330.0,31.0,2.0995845121633
78556,219.0,2128.0,22.0,-4.35363676966566
77879,467.0,359.0,20.0,-1.53310689223616
217972,554.0,4211.0,55.0,-1.83626850668995
239321,2045.0,3942.0,61.0,-10.0840065527012
271646,370.0,4216.0,74.0,8.48123022299529
79426,3940.0,219.0,26.0,-30.7454919384748
80927,467.0,229.0,35.0,-38.7452857160617
618984,330.0,4166.0,135.0,12.5480157521297
79094,163.0,3543.0,25.0,-0.81653739514428
81733,3942.0,556.0,37.0,-11.6359809390477
77291,160.0,837.0,16.0,-3.9641967207885
81801,330.0,3311.0,38.0,-1.07079895031727
160920,219.0,3325.0,50.0,-22.0130728462566
77708,779.0,282.0,19.0,3.95801596816227
53931,219.0,748.0,8.0,-2.68611639397607
80731,3940.0,554.0,34.0,0.900867903092466
287853,467.0,453.0,84.0,-0.806983886642228
620387,2045.0,3311.0,143.0,-11.1751958921091
79158,219.0,4209.0,25.0,-0.0907358870755823
82585,163.0,281.0,43.0,-14.531649323262
81501,602.0,540.0,36.0,-4.2142725731835
77831,3078.0,3311.0,20.0,-9.68010153693406
78466,3928.0,330.0,171.0,-0.400678187742076
619190,330.0,3311.0,136.0,3.02198203204296
82554,467.0,540.0,43.0,-24.2048854794324
78929,282.0,554.0,24.0,4.21934036773783
78042,219.0,787.0,20.0,-0.302381864888534
78494,330.0,2128.0,22.0,0.796925464193594
618765,3311.0,779.0,133.0,-4.93172387618209
618929,2045.0,3938.0,134.0,2.81740320784836
287224,3938.0,2046.0,77.0,2.16130791208076
79914,160.0,2764.0,27.0,-1.55831533740355
77673,187.0,3940.0,19.0,2.06142887754145
620871,1923.0,330.0,146.0,2.96812475628263
287332,779.0,3945.0,78.0,-6.35908513885546
76892,330.0,3543.0,16.0,-9.1153434916901
455048,453.0,2050.0,119.0,-25.1078803949962
619831,467.0,737.0,140.0,-0.311310957442557
75956,602.0,546.0,13.0,-5.73565052538403
79530,330.0,546.0,27.0,-5.00623488182877
78731,3928.0,330.0,23.0,-1.78622975515395
79129,187.0,2890.0,25.0,5.59079815888149
618838,1923.0,737.0,134.0,-0.487018270550754
266313,779.0,3945.0,73.0,5.82960879279892
619447,187.0,4166.0,137.0,-1.53457470687387
81483,219.0,356.0,36.0,-0.345302598587669
618704,737.0,3078.0,133.0,-7.50335321914939
288367,3938.0,282.0,89.0,4.08723619764984
620751,3938.0,437.0,145.0,9.52837045990047
81605,2045.0,787.0,36.0,3.16267905841029
70533,2128.0,2045.0,12.0,-6.16576644990473
78203,779.0,295.0,20.0,-2.7556282239147
80475,2048.0,330.0,33.0,-16.4391204330154
619611,330.0,3311.0,139.0,-21.1123487184025
75891,187.0,2764.0,13.0,54.4850535834217
81883,1231.0,2045.0,38.0,-15.1280264693298
59392,330.0,1321.0,9.0,-0.0841584549844033
53943,219.0,3543.0,8.0,-10.6021933333978
80871,330.0,2622.0,35.0,-22.1951313350553
618664,187.0,3938.0,133.0,-5.25234552494025
80763,1971.0,282.0,34.0,-2.16296000850065
53622,2048.0,331.0,7.0,1.88141510524774
78934,2128.0,282.0,24.0,-1.7052158849112
620845,437.0,779.0,146.0,-0.845593823102724
65072,3078.0,3940.0,11.0,-7.22685444067258
53654,187.0,330.0,7.0,-7.52528100001502
59470,1321.0,330.0,9.0,-34.994180564679
620877,1923.0,187.0,146.0,3.85806273532638
77148,554.0,2764.0,16.0,5.24955174437643
48352,3940.0,282.0,6.0,-9.80799603594905
455090,3938.0,2046.0,119.0,4.45908586636527
618701,748.0,3078.0,133.0,-11.4901010172126
80165,1971.0,331.0,30.0,10.1963743935609
288106,2045.0,331.0,86.0,10.5404566011334
287661,453.0,68.0,82.0,-7.04186135937258
620485,1923.0,4166.0,144.0,-3.6855194247326
233767,4081.0,4214.0,59.0,-36.2762437783322
620087,1923.0,2045.0,142.0,-0.92065356543833
281977,3944.0,3941.0,76.0,-47.8525067838433
70540,3325.0,330.0,12.0,-2.96468267520918
621365,2049.0,911.0,147.0,-3.080274600181479
77419,219.0,787.0,17.0,-7.84615999677952
78758,3325.0,554.0,23.0,16.7762132003876
76497,2045.0,663.0,14.0,14.2536728014364
76668,160.0,788.0,14.0,-18.1952385665592
48350,3940.0,2045.0,6.0,-2.58172255864417
228472,4081.0,4089.0,57.0,-3.83600468029473
76696,3939.0,330.0,15.0,5.024308004639
48348,3940.0,219.0,6.0,-0.0995956567750949
619290,748.0,437.0,136.0,0.636346126480486
620545,3946.0,3311.0,144.0,6.456664072728
287273,453.0,3520.0,78.0,-2.81627837437429
619541,282.0,4208.0,137.0,7.88281962241365
287590,3945.0,3942.0,81.0,1.98764863298743
53632,3078.0,219.0,7.0,-4.34142879008199
76313,187.0,546.0,14.0,-28.7463079624753
619296,737.0,779.0,136.0,-11.7833211072342
79640,187.0,3010.0,27.0,-12.4960880039942
81972,331.0,2128.0,39.0,15.9225333789226
239106,453.0,4083.0,60.0,-16.6035918272976
282046,3938.0,3520.0,76.0,-6.26540561407309
59618,602.0,331.0,9.0,-11.4866789598532
233780,4081.0,4213.0,59.0,-12.6079121801895
78155,2045.0,2764.0,20.0,3.68625460775929
81640,779.0,301.0,36.0,-4.84118836130151
82759,554.0,356.0,43.0,3.56200460393686
287211,163.0,3945.0,77.0,-3.59373019556348
207580,554.0,4211.0,177.0,12.2577392521824
76254,467.0,301.0,14.0,-23.6011248954516
79761,554.0,3336.0,27.0,-3.85098793006633
53917,219.0,2039.0,8.0,-0.411444731767219
77817,2048.0,331.0,20.0,-3.55219999326039
620925,3946.0,1923.0,146.0,-2.02879713289647
288411,4087.0,3078.0,90.0,1.27886000840047
620474,467.0,2045.0,144.0,-5.70566788841045
287524,3938.0,4090.0,80.0,4.13851070754036
76499,2045.0,772.0,14.0,-4.05570712445136
54024,554.0,295.0,8.0,-23.7356463841696
81482,219.0,301.0,36.0,-1.85748816639648
620931,3946.0,3938.0,146.0,-2.18128474214835
76972,163.0,837.0,16.0,1.8437231713215
82118,3945.0,282.0,40.0,0.0125849937032436
76149,331.0,330.0,14.0,1.18619019464715
78636,2048.0,331.0,23.0,4.8074687712576
239316,554.0,157.0,61.0,8.12620787779698
79448,187.0,282.0,26.0,1.96580444416048
217994,157.0,4083.0,55.0,-44.9481921731128
77787,330.0,1896.0,20.0,21.197049275031
80526,1971.0,2045.0,33.0,-3.58774294430185
81373,163.0,3010.0,36.0,0.184219441484749
619253,187.0,737.0,136.0,-0.380709548081284
79678,219.0,540.0,27.0,-0.281985395742639
289015,554.0,3942.0,96.0,21.2660052988536
619026,1923.0,437.0,135.0,-16.2130200170178
76708,2048.0,330.0,15.0,3.50428458122034
79013,3941.0,330.0,25.0,16.5784828166797
77988,1867.0,2045.0,20.0,-15.6794569301397
619862,4166.0,3938.0,140.0,5.22266431785801
79101,163.0,788.0,25.0,-3.55606869595495
76455,554.0,1321.0,14.0,-6.7655572583208
82210,187.0,3940.0,41.0,-0.0077727321411264
619558,3325.0,3940.0,137.0,6.08608868075657
619235,1923.0,779.0,136.0,3.55831406802737
78302,331.0,330.0,21.0,9.03719431205893
79675,219.0,453.0,27.0,0.456868498386061
619177,157.0,779.0,135.0,-16.480772869638
70545,3325.0,282.0,12.0,0.302395971602437
77323,331.0,2045.0,17.0,4.37842629859532
619789,157.0,4166.0,139.0,-69.6917275182079
65111,1971.0,330.0,11.0,-0.652398176375968
76809,3928.0,330.0,15.0,4.94261602829012
76262,163.0,281.0,14.0,-16.1950350643189
76399,219.0,3325.0,14.0,3.7632137725505
78974,330.0,2622.0,25.0,-7.15320536241154
79835,779.0,229.0,27.0,1.41071339031084
240300,467.0,2038.0,67.0,4.57404028203274
59457,467.0,3928.0,9.0,2.68081112578829
82186,3078.0,3940.0,41.0,1.470329076331
80284,1896.0,331.0,31.0,6.08817960752044
240190,554.0,160.0,66.0,3.98580871386651
288828,3938.0,68.0,94.0,-5.35687969592052
80354,3940.0,282.0,32.0,-11.4317823693199
289193,3938.0,3520.0,97.0,-44.7198929043948
80013,3078.0,554.0,29.0,2.91087672625432
78873,187.0,3311.0,24.0,-2.6409251286263
620532,3946.0,3940.0,144.0,-3.11073495726863
53933,219.0,737.0,8.0,3.17059853286998
288228,330.0,3945.0,88.0,5.82885405781711
78858,163.0,2045.0,24.0,-0.404423344401531
240008,4081.0,282.0,65.0,-2.08956146224433
76742,467.0,3078.0,15.0,11.3138155892075
81064,602.0,4210.0,35.0,3.25905213563527
287276,3943.0,3078.0,78.0,-11.9520579285312
59687,554.0,282.0,9.0,0.521265390543969
53617,3939.0,3311.0,7.0,-5.03181637983231
287505,219.0,779.0,80.0,-1.31151958621957
619721,3938.0,748.0,139.0,-38.9059686847891
76666,160.0,562.0,14.0,-5.08670310622006
287650,370.0,4087.0,81.0,14.7920919268325
288767,370.0,4087.0,93.0,-3.06489280476757
81633,779.0,229.0,36.0,-1.44974383520114
239737,467.0,4214.0,63.0,-15.4988602274544
80070,779.0,282.0,29.0,4.93354308291154
288527,3945.0,3944.0,91.0,-2.38247039146873
75998,554.0,4210.0,13.0,29.4161220763258
620902,187.0,737.0,146.0,1.77142793180668
81087,602.0,208.0,35.0,-24.714882356052
53991,602.0,208.0,8.0,-13.831483774749
79941,3945.0,330.0,28.0,-0.677756818471105
78360,187.0,3311.0,21.0,-6.12442808448692
160906,219.0,1321.0,50.0,-88.415441580931
59667,554.0,1867.0,9.0,18.7879072771605
288964,3943.0,3078.0,96.0,2.93266197294275
78378,219.0,2045.0,21.0,-21.1272220417317
76608,3311.0,554.0,14.0,2.35470419114413
79736,602.0,301.0,27.0,-5.41206198471283
81330,467.0,546.0,36.0,-19.7973407959594
79196,602.0,3010.0,25.0,-3.32102191958852
239837,714.0,3945.0,63.0,-9.97125214809908
59542,187.0,359.0,9.0,3.26251044545364
618932,2045.0,282.0,134.0,8.54842271632461
79691,219.0,556.0,27.0,0.761744800330644
76298,1971.0,331.0,14.0,2.2515454520473
207531,4081.0,2046.0,177.0,0.302559888640267
217913,4081.0,453.0,55.0,-24.9558962879818
53611,3939.0,330.0,7.0,0.152984746240668
619316,2045.0,3940.0,136.0,-7.37051556014574
77182,2045.0,3195.0,16.0,-2.56779272581441
80155,3078.0,282.0,30.0,-4.65520549358487
288206,282.0,4216.0,87.0,1.84278949245178
78193,779.0,229.0,20.0,-1.88600959927396
77680,187.0,3311.0,19.0,0.797975134772047
288324,453.0,3520.0,89.0,4.05404587100739
619414,467.0,779.0,137.0,-10.0406799826718
288554,3938.0,4091.0,91.0,-11.2868280550851
620046,330.0,4208.0,142.0,6.21513967292047
80394,219.0,2128.0,32.0,-5.85481006627091
619657,1923.0,282.0,139.0,-21.1265407651968
76283,163.0,229.0,14.0,-6.1583540663784
619846,1923.0,187.0,140.0,9.34094400824205
240200,72.0,3078.0,66.0,-1.19924504220585
76821,282.0,330.0,15.0,7.16575651722969
239906,3938.0,4214.0,64.0,1.98954535990196
240049,602.0,554.0,65.0,-1.89535959616771
239927,554.0,4088.0,64.0,-31.3955280964199
619309,554.0,3940.0,136.0,-3.85628647378069
80033,187.0,331.0,29.0,-11.1287822410933
619042,1923.0,157.0,135.0,-9.61301670562665
287745,68.0,3941.0,82.0,3.79415708381731
82714,602.0,229.0,43.0,-7.58000600155614
53636,3078.0,3311.0,7.0,-13.743758514087
65192,3325.0,554.0,11.0,-0.0345680142441707
620188,2045.0,779.0,142.0,-0.0333393180848039
618879,3946.0,437.0,134.0,0.45128011557415
77361,3940.0,2128.0,17.0,-15.0460491541098
77493,3939.0,3940.0,18.0,1.25103531448769
233849,157.0,4083.0,59.0,-22.1108802336656
618636,1923.0,467.0,133.0,4.55281576798056
81978,3939.0,554.0,39.0,-17.3972659938915
81495,602.0,281.0,36.0,-6.90903577790614
80723,3078.0,282.0,34.0,-1.11234067162544
82881,160.0,546.0,43.0,-30.0736241663339
271572,3944.0,3941.0,74.0,-8.5345558819281
81382,163.0,837.0,36.0,-4.63102354210363
59739,779.0,453.0,9.0,-1.528253223455
80705,3939.0,3311.0,34.0,-5.85459150305367
620619,3325.0,3940.0,144.0,2.85716495093812
81451,1867.0,330.0,36.0,-11.026244758359
282044,3938.0,4091.0,76.0,-15.5139829878562
619494,3938.0,437.0,137.0,-2.61336265879886
79769,554.0,2764.0,27.0,2.18808144074689
79646,187.0,1896.0,27.0,-0.0854028793898334
620127,219.0,602.0,142.0,-2.63998525830146
288370,3938.0,277.0,89.0,-8.31823106292597
619002,3940.0,3078.0,135.0,3.61749059531144
618641,1923.0,737.0,133.0,-6.61387700561042
619720,3938.0,3940.0,139.0,-38.2074449354962
82513,330.0,2622.0,43.0,-30.9897449817213
266337,68.0,3941.0,73.0,12.675735928642
619595,219.0,787.0,138.0,-1.40416065887126
620108,187.0,554.0,142.0,17.2074322785745
81894,3938.0,3941.0,38.0,5.36027896136865
288433,3945.0,4088.0,90.0,-9.59797475742051
82364,2045.0,330.0,42.0,5.84256326715412
77978,187.0,787.0,20.0,-6.99694538596855
287720,2046.0,3945.0,82.0,-11.4956810179981
76538,779.0,748.0,14.0,-20.0948859244412
81421,187.0,837.0,36.0,-6.80657822900732
78447,1321.0,330.0,171.0,92.120547354856
81101,554.0,4210.0,35.0,-38.3103466140773
82323,1867.0,331.0,42.0,-0.704340056026045
80510,1321.0,331.0,33.0,-4.66577649110009
287624,554.0,4088.0,81.0,-26.1818869009316
642163,219.0,779.0,140.0,-2.51189815424142
618905,3938.0,3078.0,134.0,-0.172369146585354
76513,2045.0,356.0,14.0,-21.2636677439341
77794,330.0,737.0,20.0,-1.07785197683509
54010,554.0,737.0,8.0,-7.77370606052938
78183,779.0,219.0,20.0,-5.98532120435783
620573,2045.0,3078.0,144.0,-0.870646212142398
77283,160.0,546.0,16.0,-17.3767653646335
454954,4087.0,3078.0,118.0,-4.62058286521384
53627,2048.0,282.0,7.0,-6.88990992752472
239932,554.0,4212.0,64.0,2.32539236153149
81932,3325.0,2045.0,38.0,-3.76572908110205
75874,187.0,1896.0,13.0,35.7106511311248
78572,2128.0,300.0,22.0,-0.541895992385026
618906,3938.0,3940.0,134.0,-1.95901899691703
619463,219.0,737.0,137.0,3.43979894843526
76450,554.0,3010.0,14.0,-17.1786278643224
78901,219.0,2128.0,24.0,-2.0076370179023
80333,330.0,3311.0,32.0,-8.07880468822605
620158,748.0,779.0,142.0,-8.60399920152737
59572,219.0,4209.0,9.0,-3.18267616908116
288068,3945.0,3941.0,86.0,-5.08927477568143
78740,779.0,3311.0,23.0,1.98743132723888
288487,3325.0,4091.0,90.0,3.87281671023926
81912,779.0,282.0,38.0,0.220901905837767
79402,3939.0,554.0,26.0,2.8425526180233
239269,4081.0,4215.0,61.0,-1.80262264836205
59480,163.0,453.0,9.0,-1.62120052496446
54108,779.0,208.0,8.0,4.67801308568325
618659,187.0,3940.0,133.0,5.5875359173355
65071,3078.0,330.0,11.0,-2.48813281955581
59442,467.0,1321.0,9.0,-3.29733115424582
239788,3938.0,4084.0,63.0,11.2956781054167
620313,187.0,748.0,143.0,-3.41626095355817
618989,330.0,3938.0,135.0,0.145178889554179
642160,219.0,3325.0,140.0,-4.82378858258859
80074,282.0,554.0,29.0,10.4648280001864
82653,187.0,787.0,43.0,26.0764305694382
288125,160.0,4087.0,86.0,-1.18582712306285
619340,282.0,554.0,136.0,6.8508493040572
79470,219.0,2128.0,26.0,-1.41972863452226
79300,2045.0,282.0,25.0,2.21085236241392
81173,779.0,1321.0,35.0,1.63357763664284
76489,2045.0,540.0,14.0,0.612436679683367
240211,714.0,3945.0,66.0,-12.1291259842042
619969,282.0,554.0,140.0,9.89874107717531
239979,453.0,554.0,65.0,6.70770293557625
78672,1321.0,2045.0,23.0,-15.2799289520918
217943,4083.0,3938.0,55.0,10.0402106125149
619710,3946.0,157.0,139.0,-21.9171167149211
76715,3078.0,330.0,15.0,-3.70455165257355
82785,2045.0,3195.0,43.0,-8.81154405961778
81914,300.0,554.0,38.0,-23.0578225961536
79122,187.0,737.0,25.0,-3.31592036722472
81517,602.0,232.0,36.0,-7.42418491299517
620813,3325.0,3940.0,145.0,-2.6793665854626
78841,3941.0,330.0,24.0,-7.30152427864344
619622,3940.0,737.0,139.0,-3.26441442269743
239606,453.0,4213.0,62.0,0.22285013704461
78679,1971.0,330.0,23.0,-1.03667703872494
77354,3078.0,3311.0,17.0,-9.17039559462656
76695,3939.0,331.0,15.0,5.70149411606887
48332,2048.0,331.0,6.0,2.80728139136636
288190,3938.0,4091.0,87.0,5.76313955004579
75970,602.0,556.0,13.0,17.3346083060459
76094,779.0,301.0,13.0,3.18387726645102
79268,2045.0,281.0,25.0,-20.0128851519562
77297,160.0,556.0,16.0,-6.39636361310393
77627,331.0,3311.0,19.0,0.224879839682584
619717,737.0,779.0,139.0,-24.0343206758543
77433,300.0,554.0,17.0,-3.70002390844147
76420,602.0,4210.0,14.0,1.39777904211122
75865,187.0,2039.0,13.0,-19.5278684877987
76634,160.0,331.0,14.0,4.08023745081157
76837,3325.0,282.0,15.0,-2.90739087556448
53973,602.0,772.0,8.0,0.64391168997662
75877,187.0,837.0,13.0,2.91019587000417
287376,467.0,3938.0,79.0,-3.64416732490452
70502,219.0,2128.0,12.0,-0.136974225816475
82707,602.0,837.0,43.0,-2.71090236258463
288108,2045.0,4087.0,86.0,0.488719006826618
619274,3946.0,3940.0,136.0,-22.8835878921224
53870,187.0,330.0,8.0,-7.26207059422978
77180,2045.0,3336.0,16.0,-1.33907839979758
619038,1923.0,779.0,135.0,1.77386534903318
233779,4081.0,282.0,59.0,-4.10977704927479
620050,3078.0,779.0,142.0,-16.1285034177198
59561,1867.0,282.0,9.0,3.47062721762776
288312,370.0,4087.0,88.0,1.44863998934795
75927,219.0,737.0,13.0,-22.0633176095054
287770,3945.0,3941.0,83.0,-42.7160838769892
59436,467.0,453.0,9.0,-18.1430977636955
76616,3325.0,2045.0,14.0,0.396545214604555
78845,3942.0,556.0,24.0,-23.2126542699851
619392,437.0,3078.0,137.0,5.40640863201114
240081,160.0,4211.0,65.0,9.67814976524407
82619,163.0,208.0,43.0,-14.0752801699725
240021,4082.0,3078.0,65.0,0.614442276296643
79920,160.0,787.0,27.0,-0.372634545007748
620598,282.0,554.0,144.0,4.66299430506834
287559,370.0,4087.0,80.0,2.21112804564299
54017,554.0,2890.0,8.0,18.0950604043587
59625,602.0,540.0,9.0,1.56864621157578
619102,3938.0,3940.0,135.0,12.9218277774401
620051,3940.0,437.0,142.0,-32.8767106916387
620309,187.0,3078.0,143.0,-7.6984518459239
80483,3078.0,3940.0,33.0,-8.40096588495664
59498,163.0,229.0,9.0,-10.2161893992968
82263,3325.0,2045.0,41.0,5.41309464949229
79550,330.0,359.0,27.0,-2.8801140117998
281988,3945.0,3941.0,76.0,-46.4162962498405
620924,3946.0,467.0,146.0,4.65791591731476
81043,219.0,3543.0,35.0,-43.6294909989207
288164,3945.0,3946.0,87.0,5.11431239107145
619342,282.0,3325.0,136.0,-6.76595723416441
619536,282.0,3938.0,137.0,7.47761390820035
618434,219.0,467.0,131.0,-2.24873787532024
620348,3946.0,3311.0,143.0,-2.16367849082688
287693,3946.0,3078.0,82.0,-20.3113247749329
79092,163.0,359.0,25.0,-0.991655330096126
70535,2128.0,282.0,12.0,-2.62346840510827
76218,3078.0,3311.0,14.0,-7.12427061221189
618432,219.0,3940.0,131.0,-46.3465417485235
79406,330.0,300.0,26.0,-5.12022938382029
79006,330.0,208.0,25.0,-19.2532158388363
48414,3325.0,330.0,6.0,8.11332997019697
620373,554.0,779.0,143.0,5.95124635520257
82790,2045.0,359.0,43.0,-7.10850503850144
228441,437.0,4082.0,57.0,-4.91329836373118
240035,3938.0,4211.0,65.0,-14.5809983055654
233799,4083.0,282.0,59.0,-25.2358361436253
289192,3938.0,68.0,97.0,-50.3950646433508
620839,330.0,3311.0,146.0,7.22386234563877
287388,3945.0,277.0,79.0,-4.96445901223489
618865,187.0,157.0,134.0,8.23547403396671
288466,4089.0,554.0,90.0,8.2814974519174
48317,331.0,282.0,6.0,4.78219229220064
620781,2045.0,4208.0,145.0,-0.588355022998311
77521,3940.0,2045.0,18.0,1.81580074481247
53913,1867.0,330.0,8.0,10.7179231676777
620075,1923.0,330.0,142.0,-2.60595257838336
620179,2045.0,3078.0,142.0,-9.44507320031908
620679,1923.0,3940.0,145.0,0.994356796063294
75930,219.0,3195.0,13.0,-3.55369198710028
76181,330.0,737.0,14.0,-44.5515135158776
81394,163.0,3928.0,36.0,6.54126707806727
82195,3940.0,2045.0,41.0,-7.61102716623578
239853,453.0,4212.0,64.0,0.560264276946756
76101,779.0,466.0,13.0,-1.93504331151846
53683,2045.0,554.0,7.0,-2.66822784445014
287504,219.0,3928.0,80.0,5.11719707838472
239854,453.0,554.0,64.0,-1.90135346172047
79330,779.0,229.0,25.0,-1.92248145729164
619685,219.0,4166.0,139.0,-77.4066117065379
79000,330.0,301.0,25.0,-10.4410448914159
79162,219.0,4210.0,25.0,-3.59706068677543
239156,4082.0,282.0,60.0,-3.41554591721835
81706,160.0,3336.0,36.0,3.99540813375234
618745,282.0,187.0,133.0,8.71932786924193
620375,2045.0,437.0,143.0,-5.96070705173238
78800,331.0,3311.0,24.0,11.111945795375
77437,2128.0,554.0,17.0,2.24052699640918
81001,187.0,229.0,35.0,-12.9214852986113
82243,779.0,554.0,41.0,1.25038939673668
76462,554.0,772.0,14.0,-4.37621366444185
620119,219.0,453.0,142.0,11.4828549732834
217929,4081.0,4215.0,55.0,-61.3081340094934
53969,602.0,1867.0,8.0,0.354362928384201
80900,330.0,562.0,35.0,-17.552558935168
619011,467.0,3940.0,135.0,-28.4208446042134
76349,187.0,208.0,14.0,-13.0784635651605
620983,282.0,187.0,146.0,17.337173952123
245735,3943.0,3078.0,69.0,-1.7425357342101
76475,554.0,356.0,14.0,-10.4607991199555
618753,282.0,157.0,133.0,-0.744212261769599
287978,3945.0,4088.0,85.0,0.712067226505277
78187,779.0,772.0,20.0,-11.4335694648046
239809,554.0,779.0,63.0,1.57984220856698
59622,602.0,453.0,9.0,-3.79586740872542
