,drug_row,drug_col,cell_line_name,synergy_loewe
78466,3928.0,330.0,171.0,-0.400678187742076
619183,330.0,219.0,136.0,-5.96744604626001
82554,467.0,540.0,43.0,-24.2048854794324
78914,2045.0,282.0,24.0,-3.55175568735826
78034,219.0,2764.0,20.0,1.43187954703268
78496,2048.0,331.0,22.0,-2.12267995057919
618758,3311.0,3940.0,133.0,12.2229066409206
618916,554.0,3940.0,134.0,6.04659930058721
287244,282.0,4087.0,77.0,6.5955309694578
79941,3945.0,330.0,28.0,-0.677756818471105
77671,187.0,331.0,19.0,3.78895532956957
620864,467.0,554.0,146.0,-18.8963302515775
287344,3325.0,4216.0,78.0,-60.6074387207965
76895,330.0,295.0,16.0,1.52124358626723
455020,282.0,3945.0,118.0,4.01816242017114
619838,467.0,3325.0,140.0,-6.09762529045224
75965,602.0,663.0,13.0,-2.42195457696939
79545,330.0,3195.0,27.0,3.68848564882414
78737,779.0,554.0,23.0,6.03220683383807
79126,187.0,229.0,25.0,-25.0447127226234
618834,1923.0,4166.0,134.0,-13.5150893250176
266311,2045.0,4087.0,73.0,5.72847802091605
619447,187.0,4166.0,137.0,-1.53457470687387
81478,219.0,3928.0,36.0,-0.277636560950733
618698,3946.0,3325.0,133.0,-18.3466346230336
288327,3943.0,3078.0,89.0,4.55046736996708
620753,3938.0,3940.0,145.0,4.36050875406755
81590,2045.0,3336.0,36.0,-10.6870466589766
70529,282.0,330.0,12.0,-15.1109384287678
78206,779.0,562.0,20.0,5.51129029526642
80494,3940.0,219.0,33.0,-2.3354220546054
619613,330.0,157.0,139.0,0.100683474645611
75898,187.0,787.0,13.0,-2.84338676947115
81848,163.0,282.0,38.0,6.65661217821733
59387,330.0,3010.0,9.0,-18.3363269121612
53935,219.0,556.0,8.0,-2.78533238768871
80893,330.0,3928.0,35.0,12.0820108556271
618661,187.0,219.0,133.0,-13.2098158461956
80796,219.0,2045.0,34.0,6.63912095022893
53630,3078.0,330.0,7.0,-7.2407180639793
78917,779.0,331.0,24.0,4.28141995284308
620834,330.0,737.0,146.0,-11.0313568274099
65069,2048.0,3311.0,11.0,9.30957724435397
53658,187.0,2045.0,7.0,-16.3114842492473
59469,1321.0,331.0,9.0,-38.5794953420751
620870,467.0,157.0,146.0,-21.5679435498865
77151,554.0,356.0,16.0,-6.63316763152456
48358,1971.0,219.0,6.0,-3.15108098147635
455067,4081.0,4212.0,119.0,2.4625638018693
618695,3946.0,779.0,133.0,3.24835974399318
80197,1231.0,3311.0,30.0,0.251753698598927
288060,467.0,453.0,86.0,1.51639783518146
287651,370.0,4216.0,81.0,12.8838212811193
620523,219.0,748.0,144.0,1.7575883805811
233758,467.0,4214.0,59.0,-14.9257642528708
620107,187.0,3938.0,142.0,-59.1546721368944
281987,3945.0,453.0,76.0,-52.5887926431947
70537,3311.0,2045.0,12.0,7.04676596214857
621016,157.0,219.0,146.0,-3.79228336377249
77438,2128.0,2045.0,17.0,-7.6711801187587
78796,331.0,2045.0,24.0,4.98620867677218
76495,2045.0,1867.0,14.0,2.88353476443515
76689,331.0,330.0,15.0,2.7161055180077
48356,1971.0,330.0,6.0,-2.2707500873722
228452,453.0,2050.0,57.0,-48.325868614073
76699,3939.0,554.0,15.0,5.5715450254889
48354,3940.0,3311.0,6.0,-0.455758649189644
619290,748.0,437.0,136.0,0.636346126480486
620577,2045.0,219.0,144.0,5.78873508356352
287280,467.0,3078.0,78.0,6.68927421832761
619533,282.0,219.0,137.0,12.0288761064812
287583,467.0,3938.0,81.0,4.68117340355253
53642,3940.0,282.0,7.0,0.591676671406178
76319,187.0,4210.0,14.0,-13.8930677498598
619295,737.0,748.0,136.0,-2.5857439286313
79654,187.0,3336.0,27.0,-3.4740634062593
81917,282.0,330.0,38.0,8.13808477598153
239097,331.0,3942.0,60.0,-14.3037519590182
282068,3325.0,4091.0,76.0,3.74848571481875
59613,3938.0,330.0,9.0,-14.2964766870935
233773,4081.0,4212.0,59.0,-3.17658730355244
78149,2045.0,3195.0,20.0,5.29871049740429
81621,779.0,1321.0,36.0,-11.6470529787168
82749,554.0,556.0,43.0,-1.71525654865706
287230,3938.0,4091.0,77.0,7.7279005779782
207566,3938.0,4213.0,177.0,3.17982475478394
76263,163.0,2039.0,14.0,5.90235527827463
79784,2045.0,3010.0,27.0,-0.857809345322247
53911,1896.0,282.0,8.0,12.6108461509965
77809,330.0,282.0,20.0,2.8802119772072
620925,3946.0,1923.0,146.0,-2.02879713289647
288366,3938.0,2046.0,89.0,6.2504467758241
620509,187.0,219.0,144.0,10.0539059338458
287514,3938.0,453.0,80.0,3.67632659287428
76496,2045.0,837.0,14.0,3.61537924069533
54019,554.0,359.0,8.0,-5.02132188277206
81477,219.0,2890.0,36.0,1.26497432966139
620931,3946.0,3938.0,146.0,-2.18128474214835
76977,163.0,3336.0,16.0,-3.60126015169193
82114,1321.0,2045.0,40.0,-5.4378117031635
76154,331.0,3311.0,14.0,13.60315488675
78647,3078.0,554.0,23.0,-0.428626652649357
239319,2045.0,331.0,61.0,1.60515239622985
79463,1231.0,2045.0,26.0,-6.3723743446701
217982,554.0,160.0,55.0,-103.263697168122
77779,330.0,2622.0,20.0,-0.219326464324285
80542,1867.0,282.0,33.0,-12.5130697849612
81383,163.0,663.0,36.0,-3.90317758204516
619254,187.0,3938.0,136.0,18.6186581071798
79694,219.0,232.0,27.0,-8.62104675658327
288995,3938.0,453.0,96.0,23.6889534278406
619008,467.0,330.0,135.0,-2.7701133668364
76711,2048.0,2045.0,15.0,7.21592753544947
78996,330.0,3928.0,25.0,2.60584106103092
77981,187.0,466.0,20.0,-2.6394650572471
619873,187.0,554.0,140.0,10.7637350322398
79096,163.0,356.0,25.0,-13.8574551122974
76458,554.0,1867.0,14.0,-3.39112099577577
82209,187.0,330.0,41.0,-0.376418960042359
619554,3311.0,3325.0,137.0,2.76753473851695
619236,1923.0,282.0,136.0,1.41170369042417
78306,331.0,2128.0,21.0,1.58523936401188
79690,219.0,3336.0,27.0,8.19061463425234
619171,157.0,4166.0,135.0,1.40289102352561
70546,3325.0,3311.0,12.0,15.5628666723312
77342,2048.0,3940.0,17.0,2.45940001003658
619802,330.0,748.0,140.0,-1.45978137265443
65110,1971.0,331.0,11.0,2.95465453702204
76812,779.0,330.0,15.0,4.98288413060366
76273,163.0,4210.0,14.0,-26.4414477226918
76413,602.0,3010.0,14.0,0.368371539608366
78931,2128.0,554.0,24.0,4.22073675124081
79898,160.0,1896.0,27.0,-0.401476275302407
240300,467.0,2038.0,67.0,4.57404028203274
59456,467.0,2890.0,9.0,1.71818495535343
82185,3078.0,330.0,41.0,-5.83385595518383
80316,331.0,330.0,32.0,-11.4502623370376
240186,554.0,371.0,66.0,7.18717639137268
288799,3945.0,3943.0,94.0,-5.3166399996493
80386,1231.0,554.0,32.0,-1.52503647914633
289164,3945.0,3944.0,97.0,-12.6308710258865
80035,187.0,3940.0,29.0,-2.53137924601851
78863,1971.0,219.0,24.0,8.08031376012082
620567,554.0,3940.0,144.0,-1.73902060079802
53927,219.0,4210.0,8.0,11.0712155158135
288180,3938.0,3945.0,87.0,6.44359736961702
78853,3945.0,330.0,24.0,-4.94171270331991
240002,4081.0,4212.0,65.0,-0.248291459144824
76747,3945.0,330.0,15.0,2.80987830172247
81081,602.0,301.0,35.0,-46.1724433026047
287285,467.0,3938.0,78.0,-22.9485815332755
59677,554.0,232.0,9.0,0.671675764919621
53625,2048.0,219.0,7.0,-0.888244233328151
287496,219.0,748.0,80.0,-10.2508793993553
619726,3938.0,4208.0,139.0,-25.422372106225
76669,160.0,208.0,14.0,-17.6807771821195
287633,282.0,4087.0,81.0,9.10612539056589
288745,2045.0,4087.0,93.0,8.69747347191975
81615,779.0,453.0,36.0,-14.9326943713465
239732,453.0,4213.0,63.0,0.724364984695248
80129,331.0,3311.0,30.0,8.31814265854497
288503,453.0,3944.0,91.0,16.1328238025455
76000,554.0,837.0,13.0,6.7300521761107
620907,187.0,157.0,146.0,0.621260959953405
81108,554.0,3336.0,35.0,-16.6524837025636
53984,602.0,3543.0,8.0,-2.76384956544372
79965,554.0,2045.0,28.0,-6.97924590982521
78354,187.0,219.0,21.0,-20.9455182776587
82909,160.0,208.0,43.0,-6.80846503255579
59655,554.0,281.0,9.0,-3.09604192767224
288950,370.0,4216.0,95.0,10.9630409968974
78369,1231.0,331.0,21.0,-18.8492676075074
76607,2128.0,282.0,14.0,-4.25911151369872
79756,554.0,837.0,27.0,-3.18077723365839
81331,467.0,540.0,36.0,-6.05714393151977
79199,602.0,4209.0,25.0,-6.06491680238047
239823,282.0,1337.0,63.0,-11.793648913056
59546,187.0,356.0,9.0,-0.295899021508029
618918,554.0,737.0,134.0,7.2233873193186
79709,602.0,2039.0,27.0,-2.0054969084371
76299,1971.0,330.0,14.0,-4.07600427081156
207519,467.0,554.0,177.0,-2.49115944181614
217906,467.0,467.0,55.0,-13.5377722249614
53620,330.0,2128.0,7.0,2.91172923168202
619315,2045.0,3078.0,136.0,-9.83323263691009
77195,2045.0,787.0,16.0,-3.90760716453852
80181,187.0,2128.0,30.0,4.26416363421144
288162,3945.0,3943.0,87.0,2.20181399489695
78195,779.0,2045.0,20.0,-1.25892180209905
77689,1231.0,331.0,19.0,0.383083992096762
288277,3938.0,4090.0,88.0,4.65918368741621
619416,467.0,3311.0,137.0,-6.50350520339673
288529,3945.0,229.0,91.0,-0.702292344445421
620072,467.0,3311.0,142.0,-15.8058595008325
80414,3311.0,2128.0,32.0,0.126323750703705
619661,4166.0,437.0,139.0,-67.6801608791903
76287,163.0,359.0,14.0,0.282697365071939
619857,1923.0,157.0,140.0,3.80731296243077
240195,2050.0,3945.0,66.0,-0.394259140204882
76825,2128.0,2045.0,15.0,4.33363785622304
239899,4082.0,282.0,64.0,-1.47585625374136
240040,3938.0,779.0,65.0,-2.99552269032854
239924,602.0,554.0,64.0,-6.55560304137088
619308,554.0,3078.0,136.0,-6.72131938781516
80067,779.0,219.0,29.0,-1.54783120428069
619020,467.0,779.0,135.0,0.508353286857427
287726,282.0,4216.0,82.0,6.36086879905318
82705,602.0,4210.0,43.0,-0.461298835017725
53644,3940.0,3311.0,7.0,-2.16469508156701
65187,3311.0,2128.0,11.0,0.823459179989432
620216,3311.0,737.0,142.0,-57.0060028546167
618869,219.0,3078.0,134.0,0.543274140848178
77377,187.0,300.0,17.0,-4.55184354717098
77510,3078.0,331.0,18.0,3.03054143639041
233843,4084.0,3078.0,59.0,-5.35157734165055
618630,467.0,3325.0,133.0,-20.0916887176984
81923,2128.0,282.0,38.0,-0.490988506056482
81486,219.0,787.0,36.0,-3.48631131984605
80753,163.0,331.0,34.0,5.48237680848692
82875,160.0,331.0,43.0,-11.6909592375423
271570,3944.0,3078.0,74.0,-9.53888633348993
81391,163.0,232.0,36.0,-4.43188816517556
59737,779.0,2039.0,9.0,11.1345733462148
80731,3940.0,554.0,34.0,0.900867903092466
620639,330.0,737.0,145.0,-20.1362696769769
81446,1896.0,331.0,36.0,8.48020635853462
282067,3325.0,4216.0,76.0,-51.2521107639785
619493,737.0,779.0,137.0,-1.93890304450897
79793,2045.0,837.0,27.0,2.94628629372948
79660,187.0,3928.0,27.0,-3.12761384045269
620157,748.0,3078.0,142.0,-7.98114568921194
288333,467.0,453.0,89.0,-2.49366915785878
618983,330.0,3078.0,135.0,-1.80719948073409
618634,1923.0,3078.0,133.0,9.1692319076065
619725,3938.0,3325.0,139.0,-19.7663582825904
82368,282.0,331.0,42.0,4.96116234599722
266337,68.0,3941.0,73.0,12.675735928642
619592,219.0,779.0,138.0,-4.47018019756459
620132,219.0,295.0,142.0,-20.1897015570878
81861,187.0,2128.0,38.0,-2.4333502206899
288388,282.0,4216.0,89.0,3.76945459040443
82358,554.0,331.0,42.0,4.83562635417321
77968,187.0,3928.0,20.0,6.11500997467682
287711,3938.0,68.0,82.0,-3.43872392645496
76535,779.0,219.0,14.0,-2.22756345510873
81422,187.0,663.0,36.0,-8.57181669688346
78445,3944.0,3078.0,171.0,-18.3159571255622
81121,554.0,562.0,35.0,1.31057826611779
82316,187.0,330.0,42.0,-13.7502570286782
80527,1971.0,282.0,33.0,-0.0343762128697352
287613,3938.0,2046.0,81.0,-15.9880031725738
642166,3938.0,4208.0,140.0,15.17488996599125
618891,3946.0,2045.0,134.0,2.48730669287092
76509,2045.0,359.0,14.0,-6.20221788351481
77788,330.0,4210.0,20.0,-7.17975247390486
54003,554.0,1896.0,8.0,-1.82801043102188
78186,779.0,748.0,20.0,-18.8061821842732
620605,3311.0,3078.0,144.0,-0.938885803342405
77305,160.0,3543.0,16.0,-16.650536541027
289214,3325.0,4216.0,97.0,-32.3777886229939
53636,3078.0,3311.0,7.0,-13.743758514087
239928,554.0,3942.0,64.0,5.77958242392777
81911,779.0,2045.0,38.0,-3.49934712715718
75881,187.0,737.0,13.0,-3.82909219194177
78576,3311.0,2128.0,22.0,3.23301578239643
618892,3946.0,779.0,134.0,0.216276659060853
619465,219.0,779.0,137.0,1.57333857653748
76455,554.0,1321.0,14.0,-6.7655572583208
78877,1896.0,282.0,24.0,-17.728903651655
80359,1971.0,3940.0,32.0,-1.1858287158335
620187,2045.0,554.0,142.0,-11.5875143246247
59570,219.0,546.0,9.0,0.0886127663123567
288017,2045.0,4087.0,85.0,12.3273259783289
78745,282.0,554.0,23.0,8.41416761910797
288451,3938.0,3943.0,90.0,2.80265767778108
81887,219.0,330.0,38.0,2.45458838982122
79407,330.0,282.0,26.0,-7.02539770607804
239270,4081.0,72.0,61.0,-2.89988965855883
59479,163.0,2622.0,9.0,-3.38041081467724
54099,779.0,359.0,8.0,-0.198884671017485
618656,4166.0,3325.0,133.0,-85.8439667199253
65068,2048.0,282.0,11.0,2.16523579788194
59436,467.0,453.0,9.0,-18.1430977636955
239782,3938.0,453.0,63.0,11.0161797452394
620349,3946.0,3325.0,143.0,-10.395575407999
618970,3325.0,779.0,134.0,-3.82383288396913
642162,219.0,3938.0,140.0,4.43620527098167
80134,3939.0,554.0,30.0,5.21133531095585
82643,187.0,232.0,43.0,-0.683934243015159
288074,3945.0,229.0,86.0,3.17716634627361
619337,282.0,748.0,136.0,-6.55102861421012
79482,282.0,554.0,26.0,-3.07770636661669
79303,2045.0,788.0,25.0,-4.2113858059286
81187,779.0,2890.0,35.0,-13.4406476497426
76492,2045.0,1321.0,14.0,1.69847942047148
240204,160.0,4089.0,66.0,-0.682300980500316
619998,157.0,219.0,140.0,12.8461061626988
239977,453.0,4211.0,65.0,8.1121604511364
78680,1971.0,3940.0,23.0,2.61076928647412
217936,187.0,72.0,55.0,-76.1200963243383
619716,737.0,748.0,139.0,-7.49750255036095
76716,3078.0,3940.0,15.0,-3.92891480999287
82776,2045.0,4210.0,43.0,-10.3030976861925
81889,219.0,282.0,38.0,1.73826924094257
79118,187.0,837.0,25.0,-1.7879832957849
81505,602.0,1896.0,36.0,4.37412999561435
620811,3325.0,437.0,145.0,-8.73656266848263
78840,3941.0,331.0,24.0,-23.7122249690519
619629,467.0,3940.0,139.0,-6.79716312492564
239612,467.0,2038.0,62.0,3.6449680994553
78687,187.0,3940.0,23.0,-3.60046691233377
77371,187.0,331.0,17.0,5.37291939077088
76698,3939.0,219.0,15.0,3.09969279202366
48337,2048.0,282.0,6.0,-0.981746122697028
288143,4088.0,556.0,87.0,-10.959739709203
75978,602.0,3543.0,13.0,-10.1690759648174
76101,779.0,466.0,13.0,-1.93504331151846
79276,2045.0,4209.0,25.0,-24.453283888119
77323,331.0,2045.0,17.0,4.37842629859532
77631,3939.0,219.0,19.0,-6.6963834266563
619722,3938.0,737.0,139.0,-30.1518457465678
77486,331.0,2045.0,18.0,13.9691858638227
76427,602.0,3336.0,14.0,-1.69627684359316
75876,187.0,1867.0,13.0,-0.546112750884047
76617,3325.0,282.0,14.0,-11.8384696686108
76865,330.0,281.0,16.0,-22.5904590573591
53964,602.0,4209.0,8.0,-2.75580433055269
75883,187.0,556.0,13.0,1.16665775630629
287376,467.0,3938.0,79.0,-3.64416732490452
70499,219.0,330.0,12.0,-5.42097537276345
82697,602.0,453.0,43.0,0.459055271236738
288061,467.0,3941.0,86.0,3.57726798717961
619276,3946.0,1923.0,136.0,-1.66060193589775
53876,187.0,540.0,8.0,7.53114738171808
77191,2045.0,356.0,16.0,-4.94497388031986
619016,467.0,737.0,135.0,0.048396494840568
233772,4081.0,4211.0,59.0,-33.6259895929804
620074,467.0,157.0,142.0,-44.1911978496498
59562,219.0,281.0,9.0,2.88917765969578
288268,3938.0,3941.0,88.0,-6.71358107955817
75936,219.0,2764.0,13.0,0.251168268050425
287754,4088.0,556.0,83.0,-33.5005752731565
59431,467.0,331.0,9.0,0.357618330730104
76614,3325.0,219.0,14.0,3.25966572491684
78843,3941.0,282.0,24.0,-13.9783106541773
619392,437.0,3078.0,137.0,5.40640863201114
240077,157.0,4082.0,65.0,-3.5946379529739
82609,163.0,3928.0,43.0,-15.6541055169758
240015,4081.0,157.0,65.0,0.948169556732342
79947,163.0,282.0,28.0,-8.74942835561056
620622,3325.0,779.0,144.0,3.79788321211795
287538,2046.0,3945.0,80.0,-6.40408097130388
54012,554.0,556.0,8.0,-6.25207777771451
59618,602.0,331.0,9.0,-11.4866789598532
619086,3946.0,554.0,135.0,-11.9844643725686
620076,1923.0,437.0,142.0,-11.5413778197355
620344,3946.0,554.0,143.0,8.12061163319503
80504,3941.0,282.0,33.0,-11.1392300321221
59501,163.0,2890.0,9.0,-0.581891386103532
82260,3325.0,3940.0,41.0,27.5578757701032
79565,467.0,453.0,27.0,-15.1264331006274
281999,163.0,4087.0,76.0,-8.98129972348736
620924,3946.0,467.0,146.0,4.65791591731476
81060,602.0,4209.0,35.0,18.0392699801691
288116,282.0,68.0,86.0,-0.3385545594559
619339,282.0,3938.0,136.0,8.76242932878226
619529,282.0,3078.0,137.0,-2.93803152532552
455104,554.0,4211.0,119.0,0.595248324380345
620379,2045.0,187.0,143.0,-3.82319345510559
287685,3945.0,229.0,82.0,-14.8698503273027
79085,163.0,556.0,25.0,3.6317448952031
70531,282.0,2045.0,12.0,4.34236842621868
76218,3078.0,3311.0,14.0,-7.12427061221189
455102,554.0,2038.0,119.0,-9.0754390280819
79412,2048.0,3940.0,26.0,-22.0520304086953
78990,330.0,3336.0,25.0,0.877248959011709
53605,331.0,2045.0,7.0,9.89354151687782
620402,282.0,779.0,143.0,-6.21554689840599
82783,2045.0,3336.0,43.0,-2.43899498303668
217998,160.0,4212.0,55.0,-45.7994422624995
240026,4083.0,3945.0,65.0,-9.96631311273647
233792,4082.0,3078.0,59.0,-24.3065698345174
289162,3945.0,3942.0,97.0,-27.8547974466843
620830,330.0,4166.0,146.0,-77.8979551538373
287393,163.0,3945.0,79.0,-52.6864813272776
618859,187.0,748.0,134.0,2.56585783736031
288429,3945.0,4087.0,90.0,2.32424268083772
48321,3939.0,330.0,6.0,-1.19863249190448
620781,2045.0,4208.0,145.0,-0.588355022998311
77536,187.0,2045.0,18.0,-7.64902541641066
53908,1896.0,331.0,8.0,15.2947419394619
620098,4166.0,779.0,142.0,-0.703023648134451
620205,282.0,779.0,142.0,-9.14216939568572
620687,1923.0,554.0,145.0,-8.03579381331139
75938,219.0,301.0,13.0,0.875356655167731
76181,330.0,737.0,14.0,-44.5515135158776
81401,163.0,282.0,36.0,3.97603692634581
82197,3940.0,282.0,41.0,6.36561062973263
239845,437.0,4083.0,64.0,-10.5053816955493
76153,331.0,2128.0,14.0,-1.95750383108634
53688,779.0,554.0,7.0,2.81099508137042
287494,219.0,187.0,80.0,-18.4165353078134
239846,437.0,72.0,64.0,2.58761951492492
79334,779.0,359.0,25.0,21.2956712118851
619695,3946.0,3940.0,139.0,6.40262076432481
78983,330.0,4210.0,25.0,-2.46988403125372
79165,219.0,663.0,25.0,-0.202196356902383
239144,4081.0,4085.0,60.0,-56.5047556951796
81645,779.0,788.0,36.0,0.0073855656069127
618736,2045.0,3311.0,133.0,0.945249222053321
620404,282.0,157.0,143.0,5.69723359914008
78802,3939.0,330.0,24.0,0.261928919546183
77489,331.0,2128.0,18.0,9.30404148212106
81019,219.0,453.0,35.0,-34.1166578675521
82238,2045.0,554.0,41.0,-8.14856642568143
76466,554.0,3195.0,14.0,-66.6932200087878
620147,3946.0,737.0,142.0,-2.14958150071353
217922,4081.0,2046.0,55.0,-92.4559214350053
53958,602.0,2039.0,8.0,3.01207621215759
80927,467.0,229.0,35.0,-38.7452857160617
618989,330.0,3938.0,135.0,0.145178889554179
76364,1231.0,282.0,14.0,-12.6896165723663
620983,282.0,187.0,146.0,17.337173952123
245727,330.0,3945.0,69.0,3.68251763548363
76477,554.0,562.0,14.0,-18.5012758908989
618744,282.0,4166.0,133.0,-23.6978985845324
287948,370.0,4087.0,84.0,0.266879556627813
78189,779.0,554.0,20.0,-0.0580899158575861
239805,554.0,4089.0,63.0,5.6561955176416
59616,3938.0,4208.0,9.0,5.22672843355788
