,drug_row,drug_col,cell_line_name,synergy_loewe
76803,556.0,2045.0,15.0,7.7490355208335
81831,3941.0,2045.0,38.0,-2.76369328023518
82604,163.0,556.0,43.0,8.14326582861562
228497,4083.0,3078.0,57.0,-6.41373427076208
287539,779.0,3945.0,80.0,-3.12857521692704
76031,2045.0,453.0,13.0,-3.33475196274267
82343,219.0,232.0,42.0,-17.7214593812405
620622,3325.0,779.0,144.0,3.79788321211795
239164,3938.0,453.0,60.0,0.651982259466575
288645,3938.0,4091.0,92.0,6.31854749839133
620615,3311.0,3325.0,144.0,11.3422690328857
79271,2045.0,2622.0,25.0,1.32519239180639
48360,1971.0,2045.0,6.0,-1.65332475977799
619304,3938.0,3325.0,136.0,-4.81216215248262
76062,2045.0,466.0,13.0,-13.8794874971854
240157,3938.0,453.0,66.0,4.92032924019885
81145,2045.0,3336.0,35.0,14.1831624493144
81861,187.0,2128.0,38.0,-2.4333502206899
53956,602.0,331.0,8.0,13.7509739161704
77863,467.0,1321.0,20.0,-2.2306279603775
53860,163.0,301.0,8.0,5.45658599202103
620419,3311.0,157.0,143.0,7.4101680905703
75819,1321.0,2045.0,13.0,-24.1336709297515
217980,554.0,4215.0,55.0,-92.2987304760665
245770,3938.0,3945.0,69.0,10.0274148635838
80566,3938.0,3941.0,33.0,-0.148628287231164
287520,3938.0,4216.0,80.0,-0.566998955899236
287393,163.0,3945.0,79.0,-52.6864813272776
53645,1971.0,331.0,7.0,-17.7003734598641
81478,219.0,3928.0,36.0,-0.277636560950733
76053,2045.0,3543.0,13.0,-1.27730813308925
620295,1923.0,2045.0,143.0,-0.113741611000008
80561,219.0,282.0,33.0,-21.1982875801686
80042,187.0,3311.0,29.0,-2.76692304499934
81980,3939.0,282.0,39.0,4.88834021855162
76044,2045.0,737.0,13.0,-7.96944057430664
76773,1867.0,330.0,15.0,-13.9033463927798
618678,219.0,779.0,133.0,-3.20227193773966
288164,3945.0,3946.0,87.0,5.11431239107145
619575,219.0,2039.0,138.0,-7.6308515968658
54081,779.0,4209.0,8.0,-11.392186794996
217988,4084.0,3078.0,55.0,2.35184348371564
618618,467.0,3940.0,133.0,-4.38704887644252
80999,187.0,556.0,35.0,5.1669545826453
619129,2045.0,3311.0,135.0,-9.4774077792511
79086,163.0,3195.0,25.0,-5.59548010396353
53871,187.0,2039.0,8.0,-0.256042496086422
81705,160.0,737.0,36.0,17.4766400055992
619132,2045.0,4208.0,135.0,17.9094173775309
48364,187.0,330.0,6.0,-10.9700624650992
78737,779.0,554.0,23.0,6.03220683383807
59672,554.0,737.0,9.0,-7.34587437490091
76509,2045.0,359.0,14.0,-6.20221788351481
240331,3938.0,4089.0,67.0,5.83888737492868
81701,160.0,837.0,36.0,-7.16032028846434
620294,1923.0,554.0,143.0,-1.61873693119125
82650,187.0,356.0,43.0,-2.51711780942399
240182,554.0,4212.0,66.0,11.0018861778309
79228,554.0,281.0,25.0,2.4223460487589
80199,219.0,330.0,30.0,-0.334680878450881
620494,1923.0,282.0,144.0,-0.370371812956449
240003,4081.0,602.0,65.0,-2.88163520171285
287421,2045.0,4087.0,79.0,7.54294818401601
80306,282.0,331.0,31.0,15.7398011871354
618608,3940.0,437.0,133.0,-7.00265027448845
239687,554.0,4085.0,62.0,8.07754846676185
455043,453.0,3938.0,119.0,4.50931984888979
76263,163.0,2039.0,14.0,5.90235527827463
619140,282.0,748.0,135.0,5.65810967291809
82578,467.0,295.0,43.0,-9.16129957549231
54043,2045.0,1321.0,8.0,-15.4547409948442
239315,554.0,371.0,61.0,6.43873833052619
619939,554.0,748.0,140.0,9.74572754199111
288958,453.0,3944.0,96.0,10.4073269132086
80328,3939.0,282.0,32.0,-4.63323966076456
78545,1231.0,331.0,22.0,-13.2451863977211
77878,467.0,3928.0,20.0,2.46231909998649
217952,3938.0,4212.0,55.0,-67.2752723001649
239308,554.0,3942.0,61.0,7.62043332770171
271629,282.0,3945.0,74.0,4.68599967015768
79409,330.0,3311.0,26.0,-1.37228392838695
80947,163.0,3010.0,35.0,-2.85307902822402
618987,330.0,748.0,135.0,4.01967446248938
79061,1321.0,282.0,25.0,-3.87770951768338
81716,160.0,301.0,36.0,-11.810624160775
77307,160.0,356.0,16.0,-4.18866975374892
81787,331.0,282.0,38.0,8.12568146392909
160905,219.0,467.0,50.0,-0.90864233801428
77709,779.0,3311.0,19.0,-3.2046284777687
53932,219.0,772.0,8.0,-0.730609467640292
80745,467.0,3078.0,34.0,5.36967175971794
287840,4087.0,3078.0,84.0,-2.85851860785603
620412,3311.0,748.0,143.0,-7.34211529441797
79131,187.0,359.0,25.0,-16.9671374620582
82584,163.0,331.0,43.0,-5.12523642187268
81506,602.0,4210.0,36.0,3.87578497797287
77826,3078.0,3940.0,20.0,1.3551274112515
78457,1867.0,331.0,171.0,-1.59551354473259
619186,330.0,3938.0,136.0,1.58836412384504
82560,467.0,1867.0,43.0,-25.6204756108304
78894,1231.0,2045.0,24.0,-5.86301315260576
78042,219.0,787.0,20.0,-0.302381864888534
78484,3939.0,331.0,22.0,-22.3746193902115
618777,157.0,3940.0,133.0,0.215489704152009
618938,282.0,437.0,134.0,4.46543513577718
287211,163.0,3945.0,77.0,-3.59373019556348
79930,3941.0,2045.0,28.0,6.83079383079576
77672,187.0,330.0,19.0,1.71148659440266
620881,1923.0,3938.0,146.0,-7.69063037992437
287309,3938.0,3943.0,78.0,-30.5305564562371
76894,330.0,356.0,16.0,-22.825691314297
455040,68.0,3941.0,118.0,3.10269866879456
619846,1923.0,187.0,140.0,9.34094400824205
75977,602.0,2764.0,13.0,54.9252203101502
79498,3325.0,3311.0,26.0,-8.2409685961235
78710,1231.0,330.0,23.0,-2.62301572604761
79100,163.0,787.0,25.0,-8.36217269271722
618850,4166.0,737.0,134.0,-0.129390380422858
266293,3938.0,3950.0,73.0,4.63563221797012
619449,187.0,748.0,137.0,-4.78823251244764
81488,219.0,208.0,36.0,-1.99315761946965
618713,3938.0,779.0,133.0,-18.6975661678784
288367,3938.0,282.0,89.0,4.08723619764984
620762,554.0,748.0,145.0,-7.45574760321191
81597,2045.0,359.0,36.0,0.313095740071221
70545,3325.0,282.0,12.0,0.302395971602437
78202,779.0,356.0,20.0,8.49244156837788
80481,3078.0,331.0,33.0,0.912400519911331
619616,437.0,3078.0,139.0,-10.6876079268815
75903,1896.0,330.0,13.0,16.0785379167674
81863,1896.0,331.0,38.0,0.908427516420848
59396,330.0,837.0,9.0,-0.0226567691763881
53943,219.0,3543.0,8.0,-10.6021933333978
80890,330.0,229.0,35.0,-38.2565938560439
618667,187.0,3325.0,133.0,-1.13978001645268
80791,1231.0,2045.0,34.0,-9.39542673918345
53631,3078.0,3940.0,7.0,-7.23183563148019
78899,219.0,2045.0,24.0,10.1961649707822
620854,467.0,330.0,146.0,-6.27551542380085
65071,3078.0,330.0,11.0,-2.48813281955581
53660,187.0,282.0,7.0,0.979428392007737
59469,1321.0,331.0,9.0,-38.5794953420751
620889,4166.0,437.0,146.0,2.30892600722373
77163,2045.0,2039.0,16.0,-8.443457334828
48357,1971.0,3940.0,6.0,-0.350005005974743
455088,3938.0,602.0,119.0,-5.36806680985454
618709,3938.0,3940.0,133.0,7.93175245758671
80173,187.0,331.0,30.0,9.50239710887958
288082,3946.0,3078.0,86.0,4.83637115089642
287645,160.0,4087.0,81.0,1.92019870578371
620519,219.0,437.0,144.0,1.4339479258349
233737,330.0,4088.0,59.0,-6.91446311703293
620101,187.0,3078.0,142.0,-10.6958482521674
281967,4087.0,3078.0,76.0,-2.26058589718136
75736,330.0,546.0,13.0,-24.3409540670752
621371,330.0,911.0,147.0,-9.2490579380336
77434,300.0,2045.0,17.0,-3.96548132624597
78738,779.0,2045.0,23.0,-1.40151326851122
76504,2045.0,3195.0,14.0,-4.28577078802281
76693,331.0,2128.0,15.0,2.60647531769452
48353,3940.0,2128.0,6.0,4.45053004555435
228439,330.0,3942.0,57.0,9.39723501161338
76704,330.0,282.0,15.0,-2.24702603176195
48351,3940.0,300.0,6.0,-3.47489418087914
619293,737.0,437.0,136.0,-3.91951132040028
620574,2045.0,3940.0,144.0,-15.0530165099268
287247,282.0,68.0,77.0,9.45547827120421
619539,282.0,3325.0,137.0,0.0953019328473474
287569,453.0,4091.0,81.0,2.99164905511699
53644,3940.0,3311.0,7.0,-2.16469508156701
76331,187.0,229.0,14.0,-34.0568877752096
619297,3938.0,437.0,136.0,-2.17327414554156
79648,187.0,1867.0,27.0,-15.9339989305811
81925,3311.0,2045.0,38.0,-0.906756388118984
233839,2045.0,331.0,59.0,8.63331927425146
282037,3938.0,3946.0,76.0,-38.1455521334804
59607,219.0,788.0,9.0,-1.30609023019813
233750,453.0,554.0,59.0,13.5543293576328
78153,2045.0,3928.0,20.0,-0.808854885959556
81631,779.0,556.0,36.0,-0.554868115292214
82752,554.0,232.0,43.0,-3.28284251239741
287200,3945.0,4088.0,77.0,-4.81862335149227
207559,3938.0,4211.0,177.0,0.149935619544492
76275,163.0,837.0,14.0,-13.9503135691021
79770,554.0,3543.0,27.0,-3.98830818111862
53918,219.0,2622.0,8.0,2.01155218501248
77814,330.0,788.0,20.0,4.42513561974814
620939,748.0,437.0,146.0,-3.03011929216691
288411,4087.0,3078.0,90.0,1.27886000840047
620500,4166.0,748.0,144.0,0.273197143135248
287501,219.0,3336.0,80.0,1.94621258439013
76506,2045.0,232.0,14.0,-3.57283340487553
54026,554.0,562.0,8.0,-5.62596314693232
81487,219.0,788.0,36.0,-7.02490550766428
620944,737.0,748.0,146.0,-0.178840481166392
76978,163.0,556.0,16.0,3.36641752710601
82127,1896.0,331.0,40.0,3.53390672378102
76157,3939.0,3940.0,14.0,-4.28818100983536
78624,3939.0,331.0,23.0,6.4786723367708
239302,3938.0,72.0,61.0,1.02534232884545
79440,1971.0,3311.0,26.0,-2.28872035940768
217970,554.0,4082.0,55.0,-1.22706243216763
77786,330.0,1321.0,20.0,-0.716198059330887
80535,1896.0,331.0,33.0,10.4181073025775
81391,163.0,232.0,36.0,-4.43188816517556
619256,187.0,779.0,136.0,-13.1596390754625
79686,219.0,663.0,27.0,7.12026579966541
289009,3938.0,4091.0,96.0,12.8363967504362
619031,1923.0,187.0,135.0,-13.8233569163966
76718,3078.0,554.0,15.0,-1.69137275788672
78976,330.0,3010.0,25.0,-11.0898880632464
77998,1231.0,331.0,20.0,-2.1609343352625
619883,219.0,2039.0,140.0,5.44406281814878
79069,163.0,453.0,25.0,-0.275603304223254
76469,554.0,2890.0,14.0,31.1244799007509
82236,219.0,282.0,41.0,-7.87103966648106
619561,3325.0,779.0,137.0,-4.61424217075623
619237,1923.0,3311.0,136.0,8.34125353862371
78265,3325.0,554.0,20.0,1.28018874521255
79682,219.0,1896.0,27.0,2.0965227362162
619176,157.0,554.0,135.0,-8.80393183817425
75742,330.0,4210.0,13.0,7.41837565223906
77338,330.0,2128.0,17.0,2.37810746118881
619811,330.0,4208.0,140.0,12.310732094665
65116,1971.0,282.0,11.0,1.02065816089134
76813,779.0,3940.0,15.0,1.50253787043695
76284,163.0,232.0,14.0,-2.0425924881261
76422,602.0,837.0,14.0,9.44002464326869
78917,779.0,331.0,24.0,4.28141995284308
79842,779.0,301.0,27.0,2.82546538657385
240296,453.0,282.0,67.0,15.2138888174712
59459,467.0,2764.0,9.0,4.98387954621286
82201,1971.0,330.0,41.0,0.494269935756686
80299,556.0,2045.0,31.0,8.92068198388256
240188,554.0,4215.0,66.0,3.70324877286393
288807,163.0,4087.0,94.0,11.6495870882505
80365,187.0,331.0,32.0,9.32039821671571
289184,3938.0,3946.0,97.0,-34.483152228079
80020,3940.0,2045.0,29.0,-16.6139525188055
78841,3941.0,330.0,24.0,-7.30152427864344
620565,554.0,437.0,144.0,-0.531559888142164
53933,219.0,737.0,8.0,3.17059853286998
288221,370.0,4087.0,87.0,1.67683096629136
78832,3940.0,331.0,24.0,-4.21714612415765
240008,4081.0,282.0,65.0,-2.08956146224433
76752,163.0,2045.0,15.0,2.73554186279153
81090,554.0,281.0,35.0,-26.0935104881482
287253,3325.0,4216.0,77.0,1.00059974219818
59679,554.0,2890.0,9.0,71.2034512099218
53625,2048.0,219.0,7.0,-0.888244233328151
287479,3945.0,277.0,80.0,-2.5818665332204
619733,554.0,779.0,139.0,-15.0892859523373
76691,331.0,300.0,15.0,2.31325471771115
287626,2045.0,331.0,81.0,9.33600327170325
288747,779.0,3945.0,93.0,4.38037073657613
81623,779.0,4210.0,36.0,2.95853885562203
239718,437.0,4082.0,63.0,-4.93968306465847
80074,282.0,554.0,29.0,10.4648280001864
288520,3945.0,4087.0,91.0,3.93305534094439
76015,554.0,3543.0,13.0,-6.46851304003942
620922,3946.0,3078.0,146.0,2.3708709806997
81114,554.0,3928.0,35.0,12.2582288050774
53986,602.0,356.0,8.0,-0.330110243859259
79955,1896.0,282.0,28.0,-0.538980176001612
78351,187.0,331.0,21.0,-23.2829284249015
82904,160.0,301.0,43.0,-3.83768743226881
59655,554.0,281.0,9.0,-3.09604192767224
288965,3944.0,3078.0,96.0,-5.81971548225344
78370,1231.0,330.0,21.0,-3.12325300856992
76613,3325.0,3940.0,14.0,4.60205380631851
79743,554.0,281.0,27.0,-3.09993756114696
81346,467.0,229.0,36.0,-11.6318622497637
79165,219.0,663.0,25.0,-0.202196356902383
239818,2045.0,331.0,63.0,9.30693759433417
59538,187.0,232.0,9.0,-2.68359179351411
618940,282.0,3940.0,134.0,13.2928252461559
79701,219.0,356.0,27.0,-5.21910854940534
76310,187.0,453.0,14.0,7.19789384819269
207507,453.0,2050.0,177.0,-6.3112460663767
217894,453.0,4212.0,55.0,-82.474933695567
53617,3939.0,3311.0,7.0,-5.03181637983231
619316,2045.0,3940.0,136.0,-7.37051556014574
77198,2045.0,466.0,16.0,-3.58114676698543
80164,3940.0,3311.0,30.0,8.4165450034098
288197,2045.0,331.0,87.0,8.12409511882659
78194,779.0,232.0,20.0,9.44802212218821
77680,187.0,3311.0,19.0,0.797975134772047
288323,453.0,68.0,89.0,-0.561915062777696
619418,467.0,157.0,137.0,-16.5597227786302
288546,3938.0,4216.0,91.0,-10.2728381354998
620067,467.0,3938.0,142.0,-20.3806908419323
80403,779.0,3311.0,32.0,2.74806180136786
619660,1923.0,157.0,139.0,-25.499844783133
76299,1971.0,330.0,14.0,-4.07600427081156
619863,4166.0,779.0,140.0,-22.502100057194
240197,282.0,1337.0,66.0,-2.03731357744055
76823,282.0,2045.0,15.0,2.89196316831823
239889,4081.0,72.0,64.0,-4.24463872427937
240046,3938.0,4215.0,65.0,-8.40471731964189
239916,3938.0,282.0,64.0,6.30191767722552
619309,554.0,3940.0,136.0,-3.85628647378069
80037,187.0,554.0,29.0,-3.07233398596525
619043,4166.0,437.0,135.0,0.977660530029578
287720,2046.0,3945.0,82.0,-11.4956810179981
82707,602.0,837.0,43.0,-2.71090236258463
53646,1971.0,330.0,7.0,-8.34808832048762
70400,331.0,2128.0,12.0,-6.29596868405379
620202,282.0,737.0,142.0,-5.97485750464225
618891,3946.0,2045.0,134.0,2.48730669287092
77371,187.0,331.0,17.0,5.37291939077088
77506,2048.0,219.0,18.0,-5.99445987996988
233824,554.0,3942.0,59.0,45.0657879622209
618637,1923.0,4166.0,133.0,-17.0827060494841
81968,331.0,330.0,39.0,2.12932313610657
81498,602.0,453.0,36.0,1.05471648577691
80741,3942.0,554.0,34.0,7.49442103927813
82834,779.0,787.0,43.0,94.7383399889338
271562,4087.0,3078.0,74.0,-3.20927313043523
81401,163.0,282.0,36.0,3.97603692634581
59734,3928.0,2045.0,9.0,1.56495751651941
80718,3078.0,330.0,34.0,6.5269193468155
620638,330.0,748.0,145.0,-0.304149451989159
81460,219.0,540.0,36.0,-1.54941753176952
282036,3938.0,4216.0,76.0,-22.8682688275289
619499,3938.0,554.0,137.0,10.6181010692838
79776,554.0,788.0,27.0,45.2218853126672
79653,187.0,737.0,27.0,-12.33211739173
620146,3946.0,748.0,142.0,2.77874557203332
288372,3938.0,4091.0,89.0,4.2745603832916
619009,467.0,437.0,135.0,-25.1275704579517
618642,1923.0,3938.0,133.0,6.35979266216535
619730,554.0,3940.0,139.0,-4.63856347579435
82518,330.0,4209.0,43.0,1.9985216669162
266317,282.0,3945.0,73.0,5.27411412518919
619593,219.0,295.0,138.0,-7.13047458701926
620126,219.0,4207.0,142.0,-18.0341154483328
81880,1231.0,330.0,38.0,-1.67699495797293
288431,3945.0,453.0,90.0,2.5816073460529
82367,3928.0,2045.0,42.0,16.6990460993893
77978,187.0,787.0,20.0,-6.99694538596855
287704,3938.0,2046.0,82.0,0.595645901730482
76543,779.0,556.0,14.0,-0.38558494376074
81431,187.0,2045.0,36.0,11.3316493820289
78438,3941.0,331.0,171.0,-23.9564020215651
81126,2045.0,331.0,35.0,19.3492819478595
82325,1867.0,2045.0,42.0,-1.05220741927371
80520,163.0,282.0,33.0,-5.9089517130652
287609,3938.0,3945.0,81.0,5.82807174448044
645371,453.0,4084.0,64.0,-10.075639083660196
618914,554.0,437.0,134.0,4.26810574260943
76518,2045.0,208.0,14.0,4.99093116597622
77793,330.0,772.0,20.0,-1.07892153767083
54006,554.0,837.0,8.0,-6.37419303799541
78184,779.0,837.0,20.0,12.0636653500972
620600,282.0,3325.0,144.0,7.59790666967136
77302,160.0,3928.0,16.0,9.4915889205223
346472,3311.0,2049.0,105.0,3.57300568626517
53636,3078.0,3311.0,7.0,-13.743758514087
239921,3938.0,4215.0,64.0,9.61671586843116
81919,282.0,2045.0,38.0,-0.605669209234094
75888,187.0,2890.0,13.0,-1.27647818527773
78560,779.0,3940.0,22.0,4.12223378672584
618915,554.0,3078.0,134.0,-4.78166098951283
619470,3946.0,3078.0,137.0,-2.80848748089632
76466,554.0,3195.0,14.0,-66.6932200087878
78860,1971.0,331.0,24.0,-0.101400619356691
80345,3078.0,554.0,32.0,9.24299315215038
620175,554.0,737.0,142.0,5.00279577259015
59565,219.0,2039.0,9.0,-22.5000774737969
288047,4087.0,3078.0,86.0,0.903624718286959
78720,219.0,2128.0,23.0,-11.3980505933905
288474,779.0,3945.0,90.0,3.86149734085424
81900,2045.0,331.0,38.0,10.736778941878
79339,779.0,295.0,25.0,-22.901675088286
239253,4081.0,453.0,61.0,-41.597085324639
59479,163.0,2622.0,9.0,-3.38041081467724
59382,330.0,331.0,9.0,0.987623936782797
618663,187.0,737.0,133.0,-0.166884878614142
65070,3078.0,331.0,11.0,-6.99180476973765
59444,467.0,4210.0,9.0,7.0754170556839
239774,4082.0,282.0,63.0,4.4470669755052
620337,3946.0,1923.0,143.0,-38.0729744000057
618993,330.0,3311.0,135.0,-19.8253713501475
642164,219.0,737.0,140.0,0.907455977234996
80079,2128.0,282.0,29.0,-5.93671851106252
82648,187.0,3543.0,43.0,3.03704247711741
288106,2045.0,331.0,86.0,10.5404566011334
619339,282.0,3938.0,136.0,8.76242932878226
79461,1231.0,3940.0,26.0,-9.26132779460746
79283,2045.0,663.0,25.0,-13.7104109634686
81240,160.0,2622.0,35.0,-6.25782220865371
76500,2045.0,737.0,14.0,3.81868352559105
240206,160.0,4212.0,66.0,6.96252412479506
619995,157.0,3078.0,140.0,-1.03362057841457
239978,453.0,4212.0,65.0,8.48725055880685
78655,3940.0,331.0,23.0,-8.10730231693746
217928,4081.0,4085.0,55.0,-86.6598766536914
619718,3938.0,437.0,139.0,-3.60836591171127
76729,3940.0,2045.0,15.0,4.01193249671904
82777,2045.0,1867.0,43.0,-2.93812000963077
81902,2045.0,554.0,38.0,-25.1787414542095
79092,163.0,359.0,25.0,-0.991655330096126
81517,602.0,232.0,36.0,-7.42418491299517
620826,157.0,779.0,145.0,0.339505387584457
78810,330.0,282.0,24.0,3.08660036525604
619626,467.0,330.0,139.0,-51.939117092557
239594,437.0,4083.0,62.0,0.199818237632464
78659,3940.0,300.0,23.0,-21.2854087989374
77365,1971.0,3940.0,17.0,2.69221576701656
76703,330.0,300.0,15.0,1.13662356038681
48332,2048.0,331.0,6.0,2.80728139136636
288179,3938.0,3944.0,87.0,25.5486440824954
75990,554.0,453.0,13.0,-3.21970922592907
76140,282.0,330.0,13.0,-0.733772394842995
79254,554.0,359.0,25.0,-4.46660108280795
77311,160.0,788.0,16.0,-1.38717877141757
77627,331.0,3311.0,19.0,0.224879839682584
619725,3938.0,3325.0,139.0,-19.7663582825904
77447,3325.0,219.0,17.0,9.27230127352574
76437,602.0,301.0,14.0,-12.2655407603768
75882,187.0,3336.0,13.0,-1.3686985259417
76639,160.0,3010.0,14.0,-13.1780028964347
76838,3325.0,3311.0,15.0,7.62486315658627
53970,602.0,837.0,8.0,0.0268285014382506
75890,187.0,359.0,13.0,-3.76479647373452
287339,4090.0,3945.0,78.0,-43.2290051403933
70512,2045.0,331.0,12.0,6.54342094394878
82698,602.0,3010.0,43.0,-11.0753059214017
288085,3938.0,453.0,86.0,6.12233169166471
619280,3946.0,748.0,136.0,0.38334458840075
53876,187.0,540.0,8.0,7.53114738171808
77195,2045.0,787.0,16.0,-3.90760716453852
619039,1923.0,282.0,135.0,-1.23802333915584
233749,453.0,4212.0,59.0,-5.21230269588167
620070,467.0,779.0,142.0,-9.3621853474467
59556,1896.0,2045.0,9.0,9.42232086882752
288312,370.0,4087.0,88.0,1.44863998934795
75941,219.0,562.0,13.0,-6.74205056818292
287752,453.0,68.0,83.0,-11.1755680949406
59439,467.0,540.0,9.0,2.02047045918888
76635,160.0,281.0,14.0,1.42194377555992
78813,2048.0,331.0,24.0,3.48993903279543
619386,330.0,282.0,137.0,3.76981303385482
240084,160.0,4213.0,65.0,4.80500621232917
82615,163.0,295.0,43.0,1.89762444974298
240023,4082.0,3938.0,65.0,4.45115383801276
79937,1321.0,331.0,28.0,-9.82819342165726
620619,3325.0,3940.0,144.0,2.85716495093812
287526,3938.0,277.0,80.0,-0.786140778228948
54018,554.0,3928.0,8.0,-5.06091730541559
59616,3938.0,4208.0,9.0,5.22672843355788
619100,3938.0,437.0,135.0,-9.47325807888665
620071,467.0,282.0,142.0,-8.13108073686085
620333,3946.0,437.0,143.0,6.35450288512751
80493,3940.0,331.0,33.0,-14.0793057000958
59495,163.0,3336.0,9.0,4.80676133339682
82300,3942.0,556.0,42.0,11.5508960117655
79545,330.0,3195.0,27.0,3.68848564882414
281975,3944.0,3078.0,76.0,-10.0229563716574
620938,3946.0,157.0,146.0,-39.6537553358764
81067,602.0,663.0,35.0,12.4740726169134
288159,3945.0,3941.0,87.0,-1.82628731053177
619341,282.0,779.0,136.0,-14.2376266482259
619535,282.0,737.0,137.0,-0.309772515894888
618436,219.0,187.0,131.0,-38.5240908654273
620368,554.0,437.0,143.0,3.21254067472083
287682,3945.0,3943.0,82.0,-3.02379558144166
79055,467.0,788.0,25.0,-4.58910289261384
75730,330.0,331.0,13.0,-0.958798303208022
76233,467.0,540.0,14.0,-3.07008665752536
618434,219.0,467.0,131.0,-2.24873787532024
79343,779.0,208.0,25.0,-9.31018917306665
78972,330.0,281.0,25.0,-15.5188402098428
48420,3325.0,3311.0,6.0,3.15147133100028
620395,282.0,4166.0,143.0,0.35129416358973
82782,2045.0,737.0,43.0,-11.5535223728115
217981,554.0,157.0,55.0,-40.3858409036985
240035,3938.0,4211.0,65.0,-14.5809983055654
233771,4081.0,4089.0,59.0,-18.9465353883836
289183,3938.0,4216.0,97.0,-13.3406104457307
620847,3940.0,437.0,146.0,2.88490081568213
287359,330.0,3945.0,79.0,2.4500389852947
618881,3946.0,3940.0,134.0,1.26116922953968
288459,3938.0,4090.0,90.0,-0.907992516055179
48318,331.0,2128.0,6.0,6.68395891834495
620792,282.0,554.0,145.0,2.96780662239762
77533,187.0,3940.0,18.0,-12.4720228952721
53915,1867.0,282.0,8.0,-1.044874526371
620094,4166.0,3078.0,142.0,-0.0436786033735022
620192,2045.0,157.0,142.0,-43.4900590721061
620689,1923.0,779.0,145.0,3.1785716400185
75943,219.0,788.0,13.0,-4.48678577832296
76185,330.0,229.0,14.0,-10.1295440403555
81409,187.0,2039.0,36.0,-6.66301448298522
82212,187.0,554.0,41.0,4.63273437148179
239840,331.0,3942.0,64.0,1.80130989424795
76156,3939.0,330.0,14.0,4.37869361315895
53690,779.0,282.0,7.0,0.33876725230316
287477,3945.0,3946.0,80.0,-29.8463449988336
239841,330.0,4088.0,64.0,1.0712501983252
79311,779.0,2622.0,25.0,-22.1978087230373
619696,3946.0,467.0,139.0,1.15047350671676
78943,3325.0,2045.0,24.0,5.01028654726495
79135,187.0,356.0,25.0,-23.5741837460793
239128,4081.0,4214.0,60.0,-0.20277939401603
81694,160.0,540.0,36.0,-2.69702813523068
618756,3311.0,437.0,133.0,-13.6423926424292
620397,282.0,219.0,143.0,-14.2620829277544
78743,282.0,331.0,23.0,6.85846092191419
77450,3325.0,282.0,17.0,-3.70949029940845
81025,219.0,1321.0,35.0,4.00318892348916
82254,2128.0,282.0,41.0,-3.93460927835367
76475,554.0,356.0,14.0,-10.4607991199555
620139,3946.0,3078.0,142.0,4.40104654375016
217910,467.0,72.0,55.0,-44.5391984134247
53967,602.0,1896.0,8.0,19.45658780558
80921,467.0,748.0,35.0,-0.870898806721472
619016,467.0,737.0,135.0,0.048396494840568
76382,219.0,663.0,14.0,-6.1625591863109
620994,3311.0,437.0,146.0,1.01328245393561
240361,160.0,4212.0,67.0,5.1928404353526
76486,2045.0,453.0,14.0,-0.131625196722367
618765,3311.0,779.0,133.0,-4.93172387618209
287958,453.0,4091.0,85.0,10.5623937495636
78188,779.0,737.0,20.0,-22.5272738683955
239799,602.0,554.0,63.0,-10.6956038170615
59609,219.0,203.0,9.0,-9.14042369630525
240313,4081.0,4212.0,67.0,20.1408135498944
79315,779.0,540.0,25.0,7.22058920419438
