,drug_row,drug_col,cell_line_name,synergy_zip
625507,377.0,3361.0,177.0,6.465768120864695
625509,377.0,263.0,177.0,-2.72531135193236
625512,377.0,4176.0,177.0,-2.23698728515861
625514,3297.0,3361.0,177.0,3.52252666707379
625515,595.0,3361.0,177.0,-2.514930332834726
625516,4172.0,1938.0,177.0,0.8300996448629472
625517,4172.0,642.0,177.0,0.1561043848521062
625520,4172.0,3297.0,177.0,0.9045716870771264
625521,4172.0,595.0,177.0,3.1716010197869595
625534,307.0,3297.0,177.0,0.8055268799143571
625560,4175.0,3361.0,177.0,3.4707727949740512
625561,4175.0,2852.0,177.0,-0.6450759631225398
625572,4176.0,3361.0,177.0,-3.306447776609184
625573,4176.0,604.0,177.0,-3.510817406751248
627539,1938.0,595.0,103.0,-1.6355829425652524
627543,642.0,1938.0,103.0,-2.626076556845822
627544,642.0,3297.0,103.0,-2.79999120868153
627549,555.0,1938.0,103.0,-6.5634839669278975
627550,555.0,642.0,103.0,-5.076967913092767
627558,555.0,604.0,103.0,-10.652911128948748
627559,555.0,263.0,103.0,-8.482282039926922
627562,555.0,4176.0,103.0,-1.6018013509036757
627571,4173.0,3297.0,103.0,-1.0087365751223856
627573,4173.0,4172.0,103.0,1.5604143992587574
627574,4173.0,307.0,103.0,-0.8653917879925949
627586,340.0,430.0,103.0,2.7723155378852864
627605,2088.0,263.0,103.0,-4.451064967044457
627606,2088.0,4175.0,103.0,2.56366605998614
627607,2088.0,2852.0,103.0,-3.3574725096429687
627625,430.0,307.0,103.0,-3.03752508989062
627632,377.0,1938.0,103.0,2.8244233302262285
627633,377.0,642.0,103.0,2.4434292744078903
627634,377.0,555.0,103.0,-1.5377689669275862
627635,377.0,2088.0,103.0,3.353870252363071
627640,377.0,4172.0,103.0,5.569195010210619
627644,377.0,263.0,103.0,2.7959959939962427
627645,377.0,4175.0,103.0,14.401205160302302
627649,3297.0,3361.0,103.0,5.504726689386974
627652,4172.0,642.0,103.0,1.0877821470368774
627655,4172.0,3297.0,103.0,-2.41080760927797
627660,4172.0,4175.0,103.0,6.559804113005319
627665,307.0,4173.0,103.0,-0.0538188665570443
627666,307.0,2088.0,103.0,2.955650657730557
627674,307.0,263.0,103.0,-0.5470339223845112
627679,604.0,642.0,103.0,-3.471144350585468
627680,604.0,3297.0,103.0,-6.412919069073112
627684,604.0,2852.0,103.0,-6.177171045683014
627689,263.0,3361.0,103.0,-4.44393934822187
627690,263.0,604.0,103.0,-5.536492758495123
627698,2852.0,595.0,103.0,0.3751028442292198
627703,4176.0,4174.0,103.0,-1.535123745157027
633840,1938.0,3361.0,12.0,-6.208908886732115
633852,555.0,4174.0,12.0,-10.61381900657218
633857,555.0,3361.0,12.0,3.4700004497479098
633863,4173.0,1938.0,12.0,-2.972681997324295
633875,4173.0,3361.0,12.0,-3.6806427416848
633878,4173.0,4175.0,12.0,3.81258871255487
633882,340.0,642.0,12.0,-5.67855904882904
633883,340.0,555.0,12.0,-0.2075505044642149
633884,340.0,2088.0,12.0,-2.164669302880805
633887,340.0,377.0,12.0,21.99416320644055
633892,340.0,3361.0,12.0,-2.825213511816685
633895,340.0,4175.0,12.0,13.40723959561835
633911,4174.0,595.0,12.0,-4.568863995451335
633913,4174.0,604.0,12.0,-6.359601989570135
633922,430.0,3297.0,12.0,-8.253017250330846
633924,430.0,4172.0,12.0,-2.78029099981182
633925,430.0,307.0,12.0,0.9589964336942804
633927,430.0,604.0,12.0,-5.19953243343966
633936,377.0,4174.0,12.0,1.0674680760874131
633946,377.0,2852.0,12.0,3.85054584452064
633947,377.0,4176.0,12.0,-0.56828512241037
633949,3297.0,3361.0,12.0,-1.6310931976601948
633963,307.0,642.0,12.0,2.97608663603778
633973,307.0,604.0,12.0,-3.184230747422487
633977,307.0,4176.0,12.0,-3.2173588775637647
633982,604.0,3361.0,12.0,-4.88557942614251
633989,263.0,3361.0,12.0,-4.060525229250819
633991,263.0,4175.0,12.0,4.972022967864615
633999,2852.0,3361.0,12.0,-3.34953756212853
634003,4176.0,4174.0,12.0,-1.980459765981925
634008,4176.0,604.0,12.0,-0.9513169911149496
642324,1938.0,595.0,2.0,-6.155696384467961
642326,1938.0,4175.0,2.0,0.6651561805349281
642332,642.0,4175.0,2.0,5.365636157666678
642333,642.0,2852.0,2.0,-2.556925317295959
642337,555.0,4174.0,2.0,-4.647636836890808
642339,555.0,595.0,2.0,-6.321427126205167
642341,555.0,307.0,2.0,-1.6586033954094703
642345,555.0,4175.0,2.0,-1.2120800210791711
642347,555.0,4176.0,2.0,-1.6205625241621762
642349,4173.0,642.0,2.0,-1.7147420513630969
642351,4173.0,340.0,2.0,1.5677175585334893
642357,4173.0,595.0,2.0,-3.900098270931647
642364,4173.0,2852.0,2.0,0.5781448914011497
642367,340.0,642.0,2.0,5.328546078541059
642372,340.0,377.0,2.0,15.582299064749613
642388,2088.0,3361.0,2.0,5.698322427242423
642393,4174.0,1938.0,2.0,-2.15541049444537
642399,4174.0,263.0,2.0,-1.997348647316132
642404,430.0,555.0,2.0,-8.334640704363217
642406,430.0,4174.0,2.0,-3.469878486874393
642407,430.0,3297.0,2.0,-4.4786432538227
642408,430.0,595.0,2.0,-6.281435243021329
642410,430.0,307.0,2.0,2.4874696316665315
642411,430.0,3361.0,2.0,-2.3813495028550937
642422,377.0,430.0,2.0,0.3479208877033986
642426,377.0,307.0,2.0,17.036509260242138
642429,377.0,263.0,2.0,2.155431763798462
642438,4172.0,2088.0,2.0,7.656989357086097
642443,4172.0,604.0,2.0,-2.3577052456079737
642448,307.0,642.0,2.0,1.7412270687126383
642453,307.0,377.0,2.0,4.779739198548655
642457,307.0,3361.0,2.0,6.2729223959890605
642458,307.0,604.0,2.0,-1.8533690679886248
642459,307.0,263.0,2.0,-1.7995011689511893
642464,604.0,642.0,2.0,-3.6651393353427215
642465,604.0,3297.0,2.0,-4.630119950497527
642466,604.0,595.0,2.0,-6.44922277322287
642471,263.0,642.0,2.0,-4.704532600350666
642481,4175.0,2852.0,2.0,4.399607654225263
642485,4176.0,1938.0,2.0,-0.15830345384708
642487,4176.0,2088.0,2.0,1.091325479653868
642492,4176.0,3361.0,2.0,-1.9177831431488328
644617,1938.0,4175.0,60.0,-7.36536885008708
644618,1938.0,2852.0,60.0,-3.831052433624868
644622,642.0,3361.0,60.0,-3.9640480484090506
644624,642.0,2852.0,60.0,-2.2697173166305284
644645,4173.0,430.0,60.0,3.257572026656212
644650,4173.0,307.0,60.0,2.307018128125051
644651,4173.0,3361.0,60.0,-4.797058853101474
644657,340.0,1938.0,60.0,-4.153894758767351
644662,340.0,430.0,60.0,0.0039644318287349
644664,340.0,3297.0,60.0,-0.867084251160715
644671,340.0,4175.0,60.0,14.85096316285463
644674,2088.0,1938.0,60.0,-3.388077831327773
644676,2088.0,4174.0,60.0,3.653210203937297
644680,2088.0,604.0,60.0,-0.1673497351173015
644681,2088.0,263.0,60.0,-3.017822527056879
644683,2088.0,2852.0,60.0,1.4067185964976296
644693,430.0,1938.0,60.0,-5.448415462289615
644697,430.0,4174.0,60.0,-1.1034273603337623
644698,430.0,3297.0,60.0,-3.8540625173475074
644701,430.0,307.0,60.0,-1.5639136420964597
644703,430.0,604.0,60.0,-2.272500684697825
644704,430.0,263.0,60.0,-6.340898174064912
644705,430.0,4175.0,60.0,10.45678180997405
644711,377.0,2088.0,60.0,6.46994233902085
644715,377.0,595.0,60.0,0.0497675217510704
644717,377.0,307.0,60.0,10.931548846863098
644721,377.0,4175.0,60.0,16.29605860870817
644723,377.0,4176.0,60.0,1.1329534840635482
644729,4172.0,2088.0,60.0,5.784683364821609
644730,4172.0,4174.0,60.0,-2.187197488112008
644731,4172.0,3297.0,60.0,-3.695070312044838
644732,4172.0,595.0,60.0,-2.3064848051622864
644740,307.0,555.0,60.0,-2.3109200640981773
644747,307.0,4172.0,60.0,1.07861147663791
644752,307.0,2852.0,60.0,-2.153920461790772
644755,604.0,642.0,60.0,-3.629221610694062
644775,2852.0,3361.0,60.0,-3.832479445377517
644778,4176.0,2088.0,60.0,0.6208807275134424
644780,4176.0,3297.0,60.0,3.723626387391804
644782,4176.0,4172.0,60.0,0.8306098943227325
644785,4176.0,263.0,60.0,-0.8512396062744083
647838,1938.0,3297.0,116.0,-3.9282950234982814
647840,1938.0,3361.0,116.0,-4.038206206204293
647844,642.0,3297.0,116.0,-3.417894378114325
647845,642.0,595.0,116.0,0.8254664305850726
647848,642.0,2852.0,116.0,-2.135517191778643
647849,555.0,1938.0,116.0,-3.117056396599069
647863,4173.0,1938.0,116.0,1.806146224330596
647865,4173.0,555.0,116.0,-10.959300171337969
647866,4173.0,340.0,116.0,1.986187448701332
647869,4173.0,430.0,116.0,0.7302887202968691
647875,4173.0,3361.0,116.0,-0.8819209123368359
647882,340.0,642.0,116.0,3.3858867426891788
647885,340.0,4174.0,116.0,4.074499208502763
647890,340.0,4172.0,116.0,3.198658943341973
647900,2088.0,4174.0,116.0,2.7764840577148497
647905,2088.0,263.0,116.0,0.5422420582494533
647912,4174.0,3361.0,116.0,-0.530752129318725
647913,4174.0,604.0,116.0,1.947717892664158
647915,4174.0,4175.0,116.0,14.263239614984744
647918,430.0,642.0,116.0,-3.530016506726452
647920,430.0,2088.0,116.0,0.0045235843300673
647923,430.0,595.0,116.0,-1.564730462989752
647925,430.0,307.0,116.0,3.0720322148003194
647929,430.0,4175.0,116.0,18.76203644117084
647935,377.0,2088.0,116.0,6.587752669830486
647942,377.0,3361.0,116.0,4.485092804919748
647943,377.0,604.0,116.0,4.973036102372494
647944,377.0,263.0,116.0,2.3794108820340587
647957,4172.0,3361.0,116.0,1.7029811793383465
647969,307.0,3297.0,116.0,6.14342022857885
647975,307.0,4175.0,116.0,17.775992919030145
647978,604.0,1938.0,116.0,0.1959166880129639
647981,604.0,595.0,116.0,3.490119857267357
647987,263.0,3297.0,116.0,-4.075634458930552
647990,263.0,604.0,116.0,-0.3627334009687176
647993,4175.0,3297.0,116.0,17.344796610718
648006,4176.0,4172.0,116.0,-1.1908523582255102
648009,4176.0,263.0,116.0,-3.11097427710548
