,drug_row,drug_col,cell_line_name,synergy_zip
627575,4173.0,3361.0,103.0,-2.899747290187706
627542,1938.0,2852.0,103.0,-3.798341653955129
647911,4174.0,595.0,116.0,1.8751080370441089
624563,4174.0,2852.0,150.0,3.7932484899640393
627538,1938.0,3297.0,103.0,-4.973192561633535
642457,307.0,3361.0,2.0,6.2729223959890605
627705,4176.0,595.0,103.0,-1.81678696691436
627688,263.0,595.0,103.0,-1.1216644469189203
642412,430.0,604.0,2.0,-5.7839129395914455
624275,4173.0,3361.0,51.0,-1.0623150146249518
633857,555.0,3361.0,12.0,3.4700004497479098
633868,4173.0,4174.0,12.0,2.81736481900191
642391,2088.0,4175.0,2.0,12.518733070696792
647846,642.0,3361.0,116.0,-3.25028041747264
627676,307.0,2852.0,103.0,3.885259534232232
625505,377.0,4172.0,177.0,4.517105610665353
647879,4173.0,2852.0,116.0,0.1052868337648029
647888,340.0,3297.0,116.0,3.3216492360704097
642458,307.0,604.0,2.0,-1.8533690679886248
642411,430.0,3361.0,2.0,-2.3813495028550937
644661,340.0,4174.0,60.0,1.706144614192105
627654,4172.0,4174.0,103.0,1.9918820701306548
624561,4174.0,263.0,150.0,-5.716433244281592
627625,430.0,307.0,103.0,-3.03752508989062
625452,340.0,377.0,177.0,31.50935281012352
644739,307.0,642.0,60.0,-1.2229701756435924
647852,555.0,4174.0,116.0,-1.5558506534408876
627711,4176.0,2852.0,103.0,5.126348966972907
624249,555.0,1938.0,51.0,-3.259298509430504
633976,307.0,2852.0,12.0,3.0844272339351
642323,1938.0,3297.0,2.0,-2.482984076612432
625417,555.0,4174.0,177.0,-3.651513095721285
624540,340.0,604.0,150.0,-1.7975539565300265
644780,4176.0,3297.0,60.0,3.723626387391804
627579,4173.0,2852.0,103.0,1.6685072540322048
624549,2088.0,595.0,150.0,-3.619254607133621
624408,4176.0,604.0,51.0,-0.939377063986764
627594,340.0,263.0,103.0,-0.7110604897622598
642480,4175.0,3361.0,2.0,11.228894489808322
642422,377.0,430.0,2.0,0.3479208877033986
627619,430.0,555.0,103.0,-6.515521090489181
644672,340.0,2852.0,60.0,2.835276100980346
642330,642.0,595.0,2.0,-3.760718231522596
624608,4172.0,2852.0,150.0,0.9979262320055184
624297,340.0,4176.0,51.0,0.2744634823094927
624366,307.0,2088.0,51.0,2.556007289825861
624313,4174.0,604.0,51.0,-0.3685290368925373
627550,555.0,642.0,103.0,-5.076967913092767
644641,4173.0,555.0,60.0,-8.24957021395365
642404,430.0,555.0,2.0,-8.334640704363217
627672,307.0,3361.0,103.0,4.753913907688086
624498,555.0,2088.0,150.0,-2.465191994438685
627611,4174.0,595.0,103.0,-0.0492552675372928
624404,4176.0,3297.0,51.0,5.285787942854879
624267,4173.0,2088.0,51.0,1.3521592514848009
644652,4173.0,604.0,60.0,-3.4036339129132984
647845,642.0,595.0,116.0,0.8254664305850726
642341,555.0,307.0,2.0,-1.6586033954094703
648007,4176.0,3361.0,116.0,-4.97878308939902
647936,377.0,4174.0,116.0,3.864145884230096
625407,1938.0,2852.0,177.0,-4.320920395260664
633942,377.0,3361.0,12.0,5.44495374967048
625533,307.0,377.0,177.0,3.0502031332557245
624338,377.0,3297.0,51.0,3.595711396629373
625564,2852.0,3361.0,177.0,-5.298918304233274
627689,263.0,3361.0,103.0,-4.44393934822187
647847,642.0,4175.0,116.0,12.451265920545769
642436,4172.0,1938.0,2.0,-2.271021606383675
644734,4172.0,604.0,60.0,-3.307000559587465
624331,430.0,4176.0,51.0,-1.760282594273183
644620,642.0,3297.0,60.0,-6.205501269563669
644786,4176.0,4175.0,60.0,0.3987326225594916
647985,263.0,1938.0,116.0,-2.847448043564919
625459,340.0,263.0,177.0,-1.117456174412148
627615,4174.0,4175.0,103.0,1.759487861686221
627541,1938.0,4175.0,103.0,-3.931303341270267
624651,4176.0,3297.0,150.0,5.84683089049082
627667,307.0,4174.0,103.0,1.816471842936905
624405,4176.0,595.0,51.0,-1.5645550585720611
642397,4174.0,3361.0,2.0,2.274761434090056
627709,4176.0,263.0,103.0,0.1684023927817061
627642,377.0,3361.0,103.0,3.649372308950761
624562,4174.0,4175.0,150.0,1.6742465024965767
624501,555.0,595.0,150.0,-1.9971285311547045
633939,377.0,595.0,12.0,-0.2378825042880011
647913,4174.0,604.0,116.0,1.947717892664158
624609,307.0,1938.0,150.0,-1.945302440522064
644692,4174.0,2852.0,60.0,1.967351934033405
642414,430.0,4175.0,2.0,9.936020225928996
642375,340.0,4172.0,2.0,9.9105918782599
642347,555.0,4176.0,2.0,-1.6205625241621762
624520,4173.0,4172.0,150.0,0.1182840450148733
624548,2088.0,3297.0,150.0,-2.0636420126088644
625475,4174.0,3297.0,177.0,-2.784683981880144
642461,307.0,2852.0,2.0,1.7286635004253426
624333,377.0,642.0,51.0,1.776253672030405
624525,4173.0,4175.0,150.0,0.2631059074465163
625516,4172.0,1938.0,177.0,0.8300996448629472
644767,263.0,4175.0,60.0,-6.293422365367122
627668,307.0,377.0,103.0,-2.223293493287519
625572,4176.0,3361.0,177.0,-3.306447776609184
642335,555.0,642.0,2.0,-3.8945670502937055
624286,340.0,430.0,51.0,0.9250862483611288
624274,4173.0,307.0,51.0,-0.1050402690543106
647948,3297.0,595.0,116.0,-0.6568298449517131
624402,4176.0,2088.0,51.0,-0.2552184650846493
624303,2088.0,3361.0,51.0,2.068626606286108
642478,4175.0,3297.0,2.0,11.172729551146965
625412,642.0,4175.0,177.0,-0.3032711596249048
625575,4176.0,4175.0,177.0,-3.27896193100431
633848,642.0,2852.0,12.0,-0.231002612503597
644675,2088.0,642.0,60.0,0.355574458120625
633962,307.0,1938.0,12.0,-5.83196319902585
624241,1938.0,4175.0,51.0,-1.9356932283609785
633896,340.0,2852.0,12.0,1.8483291960441752
644681,2088.0,263.0,60.0,-3.017822527056879
647968,307.0,377.0,116.0,2.1316760599097897
634003,4176.0,4174.0,12.0,-1.980459765981925
647848,642.0,2852.0,116.0,-2.135517191778643
647927,430.0,604.0,116.0,-0.1104252114115005
647933,377.0,642.0,116.0,2.8830540478378097
625464,2088.0,642.0,177.0,-2.735676882117722
624312,4174.0,3361.0,51.0,0.4915344271949485
625410,642.0,595.0,177.0,-4.129298005161781
624602,4172.0,3297.0,150.0,-7.383225701649343
624317,430.0,1938.0,51.0,-5.978121042240891
625485,430.0,2088.0,177.0,-1.3547246652943006
642472,263.0,3297.0,2.0,-4.382005519619385
627549,555.0,1938.0,103.0,-6.5634839669278975
624358,4172.0,604.0,51.0,-4.366187255985327
624513,4173.0,340.0,150.0,0.9031600206720825
627691,263.0,4175.0,103.0,-2.42804787897982
625495,430.0,2852.0,177.0,-4.519610677425015
647999,2852.0,3361.0,116.0,-5.398814726045844
627671,307.0,4172.0,103.0,1.316294910285368
633895,340.0,4175.0,12.0,13.40723959561835
633970,307.0,595.0,12.0,-4.413950413535835
625429,4173.0,642.0,177.0,-0.6947846734401466
647839,1938.0,595.0,116.0,-0.9976906310927472
624649,4176.0,2088.0,150.0,-1.1074711997312054
647850,555.0,642.0,116.0,-1.751083346293409
647858,555.0,604.0,116.0,-3.533794220238544
624320,430.0,2088.0,51.0,-1.352472349674517
642441,4172.0,595.0,2.0,-2.1398378228492594
624321,430.0,4174.0,51.0,-4.898135416633574
644737,4172.0,2852.0,60.0,-0.2107930886490953
624251,555.0,2088.0,51.0,-0.7772213926966594
625494,430.0,4175.0,177.0,4.697950465007287
627698,2852.0,595.0,103.0,0.3751028442292198
642328,642.0,1938.0,2.0,-3.173044894173444
625463,2088.0,1938.0,177.0,-1.2127682766606656
647887,340.0,377.0,116.0,40.04860973231385
644624,642.0,2852.0,60.0,-2.2697173166305284
624531,340.0,2088.0,150.0,4.083548368281747
644659,340.0,555.0,60.0,-3.3530084515661915
627648,3297.0,595.0,103.0,0.2351030587337197
642348,4173.0,1938.0,2.0,-4.04772948367907
633864,4173.0,642.0,12.0,-2.376929468120505
625522,4172.0,3361.0,177.0,5.126885431979584
625451,340.0,430.0,177.0,1.3994457153653994
647871,4173.0,3297.0,116.0,1.750872327380164
644771,4175.0,3361.0,60.0,3.3626955330775803
633862,555.0,4176.0,12.0,-2.34386362750971
642425,377.0,4172.0,2.0,6.6376488191584215
642369,340.0,2088.0,2.0,11.369708672219351
644625,555.0,1938.0,60.0,-7.3934455692438785
625414,555.0,1938.0,177.0,-3.758056681524281
625416,555.0,2088.0,177.0,0.1315269856980742
624240,1938.0,3361.0,51.0,-3.836816400666079
624244,642.0,3297.0,51.0,-6.007626683005764
647917,430.0,1938.0,116.0,-3.4289218703960764
625477,4174.0,3361.0,177.0,1.0821545121349254
647875,4173.0,3361.0,116.0,-0.8819209123368359
624612,307.0,4173.0,150.0,5.348788155749404
625482,430.0,1938.0,177.0,-4.316126361753797
642406,430.0,4174.0,2.0,-3.469878486874393
644686,4174.0,3297.0,60.0,-1.809138504207744
624569,430.0,3297.0,150.0,-6.912687742476798
627553,555.0,3297.0,103.0,-5.8316360287593945
627685,263.0,1938.0,103.0,-3.586603574035074
627623,430.0,595.0,103.0,-1.2989588397253868
624642,4175.0,3361.0,150.0,0.1222430828620923
627574,4173.0,307.0,103.0,-0.8653917879925949
624636,263.0,3361.0,150.0,-4.996585434836207
647974,307.0,263.0,116.0,-2.235349980352734
644732,4172.0,595.0,60.0,-2.3064848051622864
625521,4172.0,595.0,177.0,3.1716010197869595
625461,340.0,2852.0,177.0,2.841827996002717
633906,2088.0,4175.0,12.0,13.02735623884685
633932,377.0,1938.0,12.0,-1.255260684284511
642429,377.0,263.0,2.0,2.155431763798462
644700,430.0,4172.0,60.0,-2.114998828776635
633901,2088.0,3297.0,12.0,-1.760108279004885
624624,307.0,4176.0,150.0,-2.23176456069027
624269,4173.0,430.0,51.0,-7.0988622394767065
625445,4173.0,4176.0,177.0,-2.4662486545456423
624294,340.0,263.0,51.0,1.064711039668064
624364,307.0,555.0,51.0,4.922024319667077
624304,2088.0,604.0,51.0,0.0414394015973328
647964,307.0,555.0,116.0,3.866568749194161
624566,430.0,555.0,150.0,-8.280805546607809
624382,604.0,3361.0,51.0,-4.095031075241369
627577,4173.0,263.0,103.0,1.9828286414284733
644627,555.0,2088.0,60.0,-3.240701046461885
624327,430.0,604.0,51.0,-6.505969848652059
633922,430.0,3297.0,12.0,-8.253017250330846
625492,430.0,604.0,177.0,-4.250510579586855
625427,555.0,4176.0,177.0,-1.5515945768289483
625557,263.0,2852.0,177.0,0.5604384896184645
627557,555.0,3361.0,103.0,-2.2461341716827583
633877,4173.0,263.0,12.0,-1.658475393703455
625467,2088.0,595.0,177.0,-1.0211326793907491
644749,307.0,604.0,60.0,-2.935501298071956
642428,377.0,604.0,2.0,0.640070989077209
