,drug_row,drug_col,cell_line_name,synergy_zip
624405,4176.0,595.0,51.0,-1.5645550585720611
624406,4176.0,4172.0,51.0,0.6776747639926226
624408,4176.0,604.0,51.0,-0.939377063986764
624411,4176.0,2852.0,51.0,5.594313761430186
624495,642.0,2852.0,150.0,-3.03185107518321
624497,555.0,642.0,150.0,-4.191423725645138
624502,555.0,4172.0,150.0,-6.99634400815161
624507,555.0,4175.0,150.0,-4.604725447994224
624517,4173.0,377.0,150.0,-15.250775887691733
624521,4173.0,307.0,150.0,1.2980398765036154
624525,4173.0,4175.0,150.0,0.2631059074465163
624528,340.0,1938.0,150.0,-0.6100148355166
624532,340.0,4174.0,150.0,0.0509171094786266
624533,340.0,430.0,150.0,1.3945711997771113
624536,340.0,595.0,150.0,1.6124590534620336
624545,2088.0,1938.0,150.0,-6.474941572046579
624549,2088.0,595.0,150.0,-3.619254607133621
624553,2088.0,4175.0,150.0,2.536393468451
624555,4174.0,1938.0,150.0,-9.140111899291297
624557,4174.0,3297.0,150.0,-7.928524086727545
624558,4174.0,595.0,150.0,-4.793621686781491
624560,4174.0,604.0,150.0,-9.454855675227597
624565,430.0,642.0,150.0,-7.817774495641175
624573,430.0,3361.0,150.0,-6.088587331866244
624577,430.0,2852.0,150.0,-1.088000483399233
624587,377.0,4172.0,150.0,-0.16995062627172
624600,4172.0,2088.0,150.0,-0.3465924072116036
624603,4172.0,595.0,150.0,-5.466621230159988
624608,4172.0,2852.0,150.0,0.9979262320055184
624613,307.0,2088.0,150.0,7.730680593137393
624617,307.0,595.0,150.0,-1.4510060072703768
624625,604.0,1938.0,150.0,-10.310408516456746
624631,604.0,2852.0,150.0,-4.3493686543131
624636,263.0,3361.0,150.0,-4.996585434836207
624640,4175.0,3297.0,150.0,-1.659367655497985
624642,4175.0,3361.0,150.0,0.1222430828620923
624650,4176.0,4174.0,150.0,-1.2351541146756162
624652,4176.0,595.0,150.0,-1.4369434628067028
625405,1938.0,3361.0,177.0,-4.563690501477502
625407,1938.0,2852.0,177.0,-4.320920395260664
625409,642.0,3297.0,177.0,-6.222909337124193
625428,4173.0,1938.0,177.0,0.8457478675774838
625432,4173.0,2088.0,177.0,4.753732457093353
625433,4173.0,4174.0,177.0,2.350999625556529
625435,4173.0,377.0,177.0,-15.869975010950364
625436,4173.0,3297.0,177.0,-1.040621016344399
625438,4173.0,4172.0,177.0,2.997455181254884
625441,4173.0,604.0,177.0,-2.983120945635937
625444,4173.0,2852.0,177.0,-0.3003754971907768
625448,340.0,555.0,177.0,1.2084241903718729
625449,340.0,2088.0,177.0,6.302795087834706
625450,340.0,4174.0,177.0,7.253487928100817
625463,2088.0,1938.0,177.0,-1.2127682766606656
625470,2088.0,263.0,177.0,-4.022093081880918
625471,2088.0,4175.0,177.0,3.867702904701632
625480,4174.0,4175.0,177.0,2.633526944775995
625483,430.0,642.0,177.0,-5.166215586158913
625484,430.0,555.0,177.0,-5.30609875904074
625485,430.0,2088.0,177.0,-1.3547246652943006
625490,430.0,307.0,177.0,1.087228884122389
625498,377.0,642.0,177.0,-2.277587579620434
625500,377.0,2088.0,177.0,0.3041636069216511
625504,377.0,595.0,177.0,-0.1648305413731493
625522,4172.0,3361.0,177.0,5.126885431979584
625544,604.0,642.0,177.0,-4.806806033822945
625550,263.0,1938.0,177.0,-7.1112844264387
625554,263.0,3361.0,177.0,-4.8861593681524464
625556,263.0,4175.0,177.0,-3.0301626169023903
625571,4176.0,4172.0,177.0,0.4175099588249713
625575,4176.0,4175.0,177.0,-3.27896193100431
627549,555.0,1938.0,103.0,-6.5634839669278975
627553,555.0,3297.0,103.0,-5.8316360287593945
627569,4173.0,430.0,103.0,3.11632613545675
627570,4173.0,377.0,103.0,-2.0699043005319493
627575,4173.0,3361.0,103.0,-2.899747290187706
627582,340.0,642.0,103.0,5.2018774203934175
627585,340.0,4174.0,103.0,1.1642431126793409
627588,340.0,3297.0,103.0,5.167647147909798
627594,340.0,263.0,103.0,-0.7110604897622598
627599,2088.0,642.0,103.0,-1.0516936138735309
627604,2088.0,604.0,103.0,-5.642077170181237
627607,2088.0,2852.0,103.0,-3.3574725096429687
627619,430.0,555.0,103.0,-6.515521090489181
627632,377.0,1938.0,103.0,2.8244233302262285
627633,377.0,642.0,103.0,2.4434292744078903
627639,377.0,595.0,103.0,3.747687963344744
627642,377.0,3361.0,103.0,3.649372308950761
627645,377.0,4175.0,103.0,14.401205160302302
627648,3297.0,595.0,103.0,0.2351030587337197
627652,4172.0,642.0,103.0,1.0877821470368774
627653,4172.0,2088.0,103.0,5.446065182512154
627654,4172.0,4174.0,103.0,1.9918820701306548
627661,4172.0,2852.0,103.0,0.3487833064342846
627662,307.0,1938.0,103.0,-0.79467001669129
627666,307.0,2088.0,103.0,2.955650657730557
627668,307.0,377.0,103.0,-2.223293493287519
627673,307.0,604.0,103.0,-2.644148642316486
627676,307.0,2852.0,103.0,3.885259534232232
627683,604.0,4175.0,103.0,-5.32476745101894
627687,263.0,3297.0,103.0,-4.9707653845735
627689,263.0,3361.0,103.0,-4.44393934822187
627699,2852.0,3361.0,103.0,-4.42594916033071
627701,4176.0,642.0,103.0,-1.3073167345728605
627703,4176.0,4174.0,103.0,-1.535123745157027
627708,4176.0,604.0,103.0,-1.6182282410626143
633842,1938.0,2852.0,12.0,-3.861592733956305
633848,642.0,2852.0,12.0,-0.231002612503597
633854,555.0,595.0,12.0,-9.144659650448885
633855,555.0,4172.0,12.0,0.95286725281494
633868,4173.0,4174.0,12.0,2.81736481900191
633870,4173.0,377.0,12.0,-8.617823204086536
633876,4173.0,604.0,12.0,-4.667278619898295
633877,4173.0,263.0,12.0,-1.658475393703455
633878,4173.0,4175.0,12.0,3.81258871255487
633884,340.0,2088.0,12.0,-2.164669302880805
633889,340.0,595.0,12.0,-7.097179796249785
633891,340.0,307.0,12.0,10.445967632518151
633892,340.0,3361.0,12.0,-2.825213511816685
633894,340.0,263.0,12.0,-8.783466951926085
633897,340.0,4176.0,12.0,-2.9981009817999
633908,4174.0,1938.0,12.0,-5.881632204406895
633917,430.0,1938.0,12.0,-8.996688106760406
633919,430.0,555.0,12.0,-11.38764904722925
633922,430.0,3297.0,12.0,-8.253017250330846
633925,430.0,307.0,12.0,0.9589964336942804
633935,377.0,2088.0,12.0,2.37727407698255
633939,377.0,595.0,12.0,-0.2378825042880011
633948,3297.0,595.0,12.0,-9.03044636326286
633954,4172.0,4174.0,12.0,-3.777491365011845
633957,4172.0,3361.0,12.0,-0.805924604308095
633974,307.0,263.0,12.0,-6.50194307279934
633975,307.0,4175.0,12.0,7.55228717465545
633978,604.0,1938.0,12.0,-7.550197517620624
633982,604.0,3361.0,12.0,-4.88557942614251
634002,4176.0,2088.0,12.0,-1.6645711901665263
634006,4176.0,4172.0,12.0,-0.458035325038326
634011,4176.0,2852.0,12.0,1.2195077305711148
642323,1938.0,3297.0,2.0,-2.482984076612432
642327,1938.0,2852.0,2.0,-4.018097135664488
642336,555.0,2088.0,2.0,0.0657523208115342
642348,4173.0,1938.0,2.0,-4.04772948367907
642353,4173.0,4174.0,2.0,0.1348160426861236
642363,4173.0,4175.0,2.0,1.092870933522759
642367,340.0,642.0,2.0,5.328546078541059
642376,340.0,307.0,2.0,11.53978493578012
642380,340.0,4175.0,2.0,21.825492909501023
642381,340.0,2852.0,2.0,5.220765423689774
642386,2088.0,3297.0,2.0,3.495246178127166
642389,2088.0,604.0,2.0,0.0891560647403047
642398,4174.0,604.0,2.0,-2.9232933101404184
642411,430.0,3361.0,2.0,-2.3813495028550937
642412,430.0,604.0,2.0,-5.7839129395914455
642415,430.0,2852.0,2.0,-5.027776321926503
642419,377.0,555.0,2.0,1.9509909199896351
642422,377.0,430.0,2.0,0.3479208877033986
642432,377.0,4176.0,2.0,2.2090448815805
642441,4172.0,595.0,2.0,-2.1398378228492594
642445,4172.0,4175.0,2.0,13.1539539790484
642446,4172.0,2852.0,2.0,2.193418697104537
642455,307.0,595.0,2.0,-2.9498606639367404
642457,307.0,3361.0,2.0,6.2729223959890605
642461,307.0,2852.0,2.0,1.7286635004253426
642462,307.0,4176.0,2.0,-0.2933205382406479
642463,604.0,1938.0,2.0,-5.156787001629301
642465,604.0,3297.0,2.0,-4.630119950497527
642469,604.0,2852.0,2.0,-3.234221846160759
642471,263.0,642.0,2.0,-4.704532600350666
642486,4176.0,642.0,2.0,-1.1960376219031617
642494,4176.0,263.0,2.0,-0.9425911303506098
644616,1938.0,3361.0,60.0,-6.06158726866004
644617,1938.0,4175.0,60.0,-7.36536885008708
644621,642.0,595.0,60.0,-4.768393647450679
644629,555.0,3297.0,60.0,-1.5748314653141082
644632,555.0,307.0,60.0,-3.454003239251
644635,555.0,263.0,60.0,-11.52185757993492
644642,4173.0,340.0,60.0,1.739517189435224
644646,4173.0,377.0,60.0,-9.992487077754792
644648,4173.0,595.0,60.0,-1.9967189115359467
644659,340.0,555.0,60.0,-3.3530084515661915
644660,340.0,2088.0,60.0,1.93219102854629
644662,340.0,430.0,60.0,0.0039644318287349
644670,340.0,263.0,60.0,-4.008016616943117
644672,340.0,2852.0,60.0,2.835276100980346
644675,2088.0,642.0,60.0,0.355574458120625
644685,4174.0,642.0,60.0,-3.126144931078245
644686,4174.0,3297.0,60.0,-1.809138504207744
644694,430.0,642.0,60.0,-4.414047698068948
644695,430.0,555.0,60.0,-6.909561534218593
644700,430.0,4172.0,60.0,-2.114998828776635
644705,430.0,4175.0,60.0,10.45678180997405
644707,430.0,4176.0,60.0,-1.107714840813686
644710,377.0,555.0,60.0,-2.742359096883672
644716,377.0,4172.0,60.0,4.929617792927265
644723,377.0,4176.0,60.0,1.1329534840635482
644728,4172.0,642.0,60.0,-4.382215108662751
644733,4172.0,3361.0,60.0,-1.4668992334750004
644737,4172.0,2852.0,60.0,-0.2107930886490953
644745,307.0,3297.0,60.0,2.250007351960976
644752,307.0,2852.0,60.0,-2.153920461790772
644757,604.0,595.0,60.0,-2.323549453800335
644760,604.0,2852.0,60.0,-1.0178405252897729
644765,263.0,3361.0,60.0,-5.473099121560432
644766,263.0,604.0,60.0,-5.338915604927691
644782,4176.0,4172.0,60.0,0.8306098943227325
644784,4176.0,604.0,60.0,0.987912215130666
644786,4176.0,4175.0,60.0,0.3987326225594916
647846,642.0,3361.0,116.0,-3.25028041747264
647847,642.0,4175.0,116.0,12.451265920545769
647850,555.0,642.0,116.0,-1.751083346293409
647860,555.0,4175.0,116.0,1.8166880558522949
647862,555.0,4176.0,116.0,-2.2775549034795386
647864,4173.0,642.0,116.0,1.247489851900135
647869,4173.0,430.0,116.0,0.7302887202968691
647872,4173.0,595.0,116.0,2.526138882817152
647877,4173.0,263.0,116.0,2.8796548727348465
647890,340.0,4172.0,116.0,3.198658943341973
647891,340.0,307.0,116.0,5.273230472022265
647894,340.0,263.0,116.0,1.7535022980176205
647896,340.0,2852.0,116.0,5.401237981663806
647906,2088.0,4175.0,116.0,19.71461840403983
647916,4174.0,2852.0,116.0,3.465201764228832
647921,430.0,4174.0,116.0,-1.54679205249135
647926,430.0,3361.0,116.0,-3.366197206345287
647928,430.0,263.0,116.0,-2.462068177858621
647932,377.0,1938.0,116.0,1.317561689520671
647933,377.0,642.0,116.0,2.8830540478378097
647938,377.0,3297.0,116.0,7.520530051821416
647948,3297.0,595.0,116.0,-0.6568298449517131
647953,4172.0,2088.0,116.0,6.002735932964776
647962,307.0,1938.0,116.0,-2.799459610358764
647964,307.0,555.0,116.0,3.866568749194161
647974,307.0,263.0,116.0,-2.235349980352734
647982,604.0,3361.0,116.0,-1.886733760924046
647990,263.0,604.0,116.0,-0.3627334009687176
647996,4175.0,2852.0,116.0,9.583816401113287
648002,4176.0,2088.0,116.0,-2.40178349439138
648005,4176.0,595.0,116.0,-4.330647733921497
648007,4176.0,3361.0,116.0,-4.97878308939902
