,drug_row,drug_col,cell_line_name,synergy_zip
624572,430.0,307.0,150.0,-3.03006986418836
624580,377.0,642.0,150.0,-6.042905477063872
624585,377.0,3297.0,150.0,-0.7611711052572776
624593,377.0,2852.0,150.0,4.193807546977022
624607,4172.0,4175.0,150.0,0.5614887027726895
624609,307.0,1938.0,150.0,-1.945302440522064
624610,307.0,642.0,150.0,-4.510929726201867
624635,263.0,595.0,150.0,-4.101818246404865
624648,4176.0,642.0,150.0,-2.471450750141775
625403,1938.0,3297.0,177.0,-4.562830932298704
625412,642.0,4175.0,177.0,-0.3032711596249048
625413,642.0,2852.0,177.0,-5.0278903887383946
625414,555.0,1938.0,177.0,-3.758056681524281
625415,555.0,642.0,177.0,-3.419639716149499
625417,555.0,4174.0,177.0,-3.651513095721285
625419,555.0,595.0,177.0,-3.055302955208908
625421,555.0,307.0,177.0,-1.3944242545917338
625445,4173.0,4176.0,177.0,-2.4662486545456423
625447,340.0,642.0,177.0,1.035299865810717
625459,340.0,263.0,177.0,-1.117456174412148
625461,340.0,2852.0,177.0,2.841827996002717
625465,2088.0,4174.0,177.0,2.808330866132475
625468,2088.0,3361.0,177.0,1.2224657376732109
625475,4174.0,3297.0,177.0,-2.784683981880144
625477,4174.0,3361.0,177.0,1.0821545121349254
625479,4174.0,263.0,177.0,-4.37239592103848
625488,430.0,595.0,177.0,-3.235463521780632
625489,430.0,4172.0,177.0,1.598711159684572
625497,377.0,1938.0,177.0,-1.8125526590100387
625501,377.0,4174.0,177.0,0.9322670830972454
625505,377.0,4172.0,177.0,4.517105610665353
625509,377.0,263.0,177.0,-2.72531135193236
625516,4172.0,1938.0,177.0,0.8300996448629472
625521,4172.0,595.0,177.0,3.1716010197869595
625529,307.0,555.0,177.0,-0.5999747888919837
625533,307.0,377.0,177.0,3.0502031332557245
625540,307.0,4175.0,177.0,6.1546600881428
625546,604.0,595.0,177.0,-3.7110802048247766
625548,604.0,4175.0,177.0,-2.6157885679119044
625552,263.0,3297.0,177.0,-8.431371921026805
625561,4175.0,2852.0,177.0,-0.6450759631225398
625564,2852.0,3361.0,177.0,-5.298918304233274
625572,4176.0,3361.0,177.0,-3.306447776609184
627543,642.0,1938.0,103.0,-2.626076556845822
627544,642.0,3297.0,103.0,-2.79999120868153
627547,642.0,4175.0,103.0,3.2244041738173275
627550,555.0,642.0,103.0,-5.076967913092767
627555,555.0,4172.0,103.0,-4.992730278336384
627564,4173.0,642.0,103.0,1.02610212135725
627578,4173.0,4175.0,103.0,0.87180779209121
627603,2088.0,3361.0,103.0,-0.6816042118600125
627610,4174.0,3297.0,103.0,-1.997222397331309
627620,430.0,2088.0,103.0,-0.6956915594188062
627621,430.0,4174.0,103.0,0.2701875645233048
627623,430.0,595.0,103.0,-1.2989588397253868
627625,430.0,307.0,103.0,-3.03752508989062
627629,430.0,4175.0,103.0,9.847023251775214
627638,377.0,3297.0,103.0,6.71519395718021
627646,377.0,2852.0,103.0,2.2704360759796764
627650,595.0,3361.0,103.0,0.698182042447216
627651,4172.0,1938.0,103.0,-2.3224212132155886
627663,307.0,642.0,103.0,2.4479788501501334
627664,307.0,555.0,103.0,0.6025005134782216
627671,307.0,4172.0,103.0,1.316294910285368
627677,307.0,4176.0,103.0,-1.8915154627720043
627686,263.0,642.0,103.0,-2.5357663271382265
627690,263.0,604.0,103.0,-5.536492758495123
627692,263.0,2852.0,103.0,-1.826164658232136
627695,4175.0,3361.0,103.0,4.359376304049079
627702,4176.0,2088.0,103.0,-0.0171444326927048
627705,4176.0,595.0,103.0,-1.81678696691436
633840,1938.0,3361.0,12.0,-6.208908886732115
633845,642.0,595.0,12.0,-5.755998650807615
633851,555.0,2088.0,12.0,-3.980322199406805
633856,555.0,307.0,12.0,2.0027915468569994
633860,555.0,4175.0,12.0,2.10122286983734
633864,4173.0,642.0,12.0,-2.376929468120505
633865,4173.0,555.0,12.0,0.4522143840532895
633867,4173.0,2088.0,12.0,-0.530151526736157
633872,4173.0,595.0,12.0,-7.219756733577736
633888,340.0,3297.0,12.0,-1.0753350958861274
633893,340.0,604.0,12.0,-6.718348069496275
633895,340.0,4175.0,12.0,13.40723959561835
633896,340.0,2852.0,12.0,1.8483291960441752
633900,2088.0,4174.0,12.0,1.5652565870853876
633901,2088.0,3297.0,12.0,-1.760108279004885
633902,2088.0,595.0,12.0,2.838399373596025
633904,2088.0,604.0,12.0,-4.48874702366818
633906,2088.0,4175.0,12.0,13.02735623884685
633909,4174.0,642.0,12.0,-5.31375473476902
633911,4174.0,595.0,12.0,-4.568863995451335
633914,4174.0,263.0,12.0,-6.905977169370495
633916,4174.0,2852.0,12.0,3.849238171816955
633927,430.0,604.0,12.0,-5.19953243343966
633933,377.0,642.0,12.0,-0.4575355944063705
633942,377.0,3361.0,12.0,5.44495374967048
633946,377.0,2852.0,12.0,3.85054584452064
633947,377.0,4176.0,12.0,-0.56828512241037
633950,595.0,3361.0,12.0,9.203385299482566
633959,4172.0,263.0,12.0,-9.363727942309303
633962,307.0,1938.0,12.0,-5.83196319902585
633964,307.0,555.0,12.0,-4.75865641497932
633970,307.0,595.0,12.0,-4.413950413535835
633972,307.0,3361.0,12.0,1.55607009954274
633973,307.0,604.0,12.0,-3.184230747422487
633980,604.0,3297.0,12.0,-8.77204898838861
633983,604.0,4175.0,12.0,3.404583060832207
633992,263.0,2852.0,12.0,-6.0926710083549
633997,2852.0,3297.0,12.0,-2.0393836891316552
634000,4176.0,1938.0,12.0,-5.111264780146779
634007,4176.0,3361.0,12.0,-5.393750655200485
634009,4176.0,263.0,12.0,-1.359387263350683
634010,4176.0,4175.0,12.0,-0.2230856234339739
642325,1938.0,3361.0,2.0,-1.9031430951118864
642328,642.0,1938.0,2.0,-3.173044894173444
642329,642.0,3297.0,2.0,-1.3727970059076822
642343,555.0,604.0,2.0,-6.462693618547354
642345,555.0,4175.0,2.0,-1.2120800210791711
642347,555.0,4176.0,2.0,-1.6205625241621762
642349,4173.0,642.0,2.0,-1.7147420513630969
642351,4173.0,340.0,2.0,1.5677175585334893
642355,4173.0,377.0,2.0,1.847116178360612
642357,4173.0,595.0,2.0,-3.900098270931647
642359,4173.0,307.0,2.0,0.4788024052385246
642361,4173.0,604.0,2.0,-6.674115965659465
642365,4173.0,4176.0,2.0,0.3785296160926071
642371,340.0,430.0,2.0,1.0657959474975152
642372,340.0,377.0,2.0,15.582299064749613
642377,340.0,3361.0,2.0,6.32432292253615
642387,2088.0,595.0,2.0,3.063169432767845
642388,2088.0,3361.0,2.0,5.698322427242423
642390,2088.0,263.0,2.0,-0.4264211811318944
642391,2088.0,4175.0,2.0,12.518733070696792
642392,2088.0,2852.0,2.0,3.890968456597126
642395,4174.0,3297.0,2.0,0.5181308267799511
642400,4174.0,4175.0,2.0,4.151548138691889
642403,430.0,642.0,2.0,-3.03933791362264
642425,377.0,4172.0,2.0,6.6376488191584215
642427,377.0,3361.0,2.0,10.132627186768074
642428,377.0,604.0,2.0,0.640070989077209
642429,377.0,263.0,2.0,2.155431763798462
642440,4172.0,3297.0,2.0,2.429434842171273
642442,4172.0,3361.0,2.0,6.803497635365948
642453,307.0,377.0,2.0,4.779739198548655
642458,307.0,604.0,2.0,-1.8533690679886248
642464,604.0,642.0,2.0,-3.6651393353427215
642466,604.0,595.0,2.0,-6.44922277322287
642470,263.0,1938.0,2.0,-5.706062901456294
642472,263.0,3297.0,2.0,-4.382005519619385
642475,263.0,604.0,2.0,-5.6268157884647945
642477,263.0,2852.0,2.0,-4.097190476175746
642483,2852.0,595.0,2.0,-3.9426194782636426
642485,4176.0,1938.0,2.0,-0.15830345384708
642488,4176.0,4174.0,2.0,-0.5989053391119783
644615,1938.0,595.0,60.0,-6.960738326663463
644620,642.0,3297.0,60.0,-6.205501269563669
644627,555.0,2088.0,60.0,-3.240701046461885
644630,555.0,595.0,60.0,-3.598992373490342
644639,4173.0,1938.0,60.0,-2.5506400249776187
644640,4173.0,642.0,60.0,-1.0785324498292193
644641,4173.0,555.0,60.0,-8.24957021395365
644643,4173.0,2088.0,60.0,4.630997431751421
644644,4173.0,4174.0,60.0,1.8396868396075925
644645,4173.0,430.0,60.0,3.257572026656212
644650,4173.0,307.0,60.0,2.307018128125051
644653,4173.0,263.0,60.0,-1.3868176212826746
644655,4173.0,2852.0,60.0,-2.039364138277718
644657,340.0,1938.0,60.0,-4.153894758767351
644669,340.0,604.0,60.0,1.5190096717144788
644673,340.0,4176.0,60.0,0.922204192579226
644676,2088.0,4174.0,60.0,3.653210203937297
644677,2088.0,3297.0,60.0,2.679803428861041
644679,2088.0,3361.0,60.0,3.541086244878609
644680,2088.0,604.0,60.0,-0.1673497351173015
644682,2088.0,4175.0,60.0,1.868562389517601
644689,4174.0,604.0,60.0,-0.3228040284830235
644696,430.0,2088.0,60.0,5.602417975667279
644698,430.0,3297.0,60.0,-3.8540625173475074
644719,377.0,604.0,60.0,4.604055613180956
644721,377.0,4175.0,60.0,16.29605860870817
644727,4172.0,1938.0,60.0,-7.437619087996632
644729,4172.0,2088.0,60.0,5.784683364821609
644732,4172.0,595.0,60.0,-2.3064848051622864
644742,307.0,2088.0,60.0,1.6790757715905726
644751,307.0,4175.0,60.0,1.3153628232426815
644762,263.0,642.0,60.0,-7.804451278713867
644778,4176.0,2088.0,60.0,0.6208807275134424
647839,1938.0,595.0,116.0,-0.9976906310927472
647840,1938.0,3361.0,116.0,-4.038206206204293
647845,642.0,595.0,116.0,0.8254664305850726
647851,555.0,2088.0,116.0,-1.460887715391168
647855,555.0,4172.0,116.0,-2.22853466488015
647856,555.0,307.0,116.0,2.381522896694128
647858,555.0,604.0,116.0,-3.533794220238544
647863,4173.0,1938.0,116.0,1.806146224330596
647870,4173.0,377.0,116.0,-16.963229566464424
647879,4173.0,2852.0,116.0,0.1052868337648029
647882,340.0,642.0,116.0,3.3858867426891788
647889,340.0,595.0,116.0,2.67323892398057
647892,340.0,3361.0,116.0,3.627833016423312
647897,340.0,4176.0,116.0,-1.5355496085854472
647899,2088.0,642.0,116.0,0.3590638050444131
647903,2088.0,3361.0,116.0,3.179281345844552
647907,2088.0,2852.0,116.0,3.2777351641077286
647911,4174.0,595.0,116.0,1.8751080370441089
647915,4174.0,4175.0,116.0,14.263239614984744
647923,430.0,595.0,116.0,-1.564730462989752
647931,430.0,4176.0,116.0,-3.9502853613348745
647936,377.0,4174.0,116.0,3.864145884230096
647939,377.0,595.0,116.0,4.97000045891774
647942,377.0,3361.0,116.0,4.485092804919748
647944,377.0,263.0,116.0,2.3794108820340587
647946,377.0,2852.0,116.0,6.126062000719442
647951,4172.0,1938.0,116.0,-2.8283514364604048
647952,4172.0,642.0,116.0,-2.6116009337884365
647959,4172.0,263.0,116.0,-2.709816701775962
647961,4172.0,2852.0,116.0,-1.1185853727874842
647963,307.0,642.0,116.0,-0.73892080704482
647967,307.0,4174.0,116.0,1.4151549681967073
647968,307.0,377.0,116.0,2.1316760599097897
647969,307.0,3297.0,116.0,6.14342022857885
647972,307.0,3361.0,116.0,5.091424567391985
647981,604.0,595.0,116.0,3.490119857267357
647985,263.0,1938.0,116.0,-2.847448043564919
647995,4175.0,3361.0,116.0,11.595383206382474
647999,2852.0,3361.0,116.0,-5.398814726045844
648001,4176.0,642.0,116.0,-3.976055459261808
648006,4176.0,4172.0,116.0,-1.1908523582255102
648008,4176.0,604.0,116.0,-2.6090735140659342
