,drug_row,drug_col,cell_line_name,synergy_zip
624339,377.0,595.0,51.0,0.80093952948355
625571,4176.0,4172.0,177.0,0.4175099588249713
627692,263.0,2852.0,103.0,-1.826164658232136
647841,1938.0,4175.0,116.0,-1.1409816318689023
642439,4172.0,4174.0,2.0,2.990194873351017
644729,4172.0,2088.0,60.0,5.784683364821609
624330,430.0,2852.0,51.0,-6.242187060343967
644623,642.0,4175.0,60.0,2.070792378156364
644783,4176.0,3361.0,60.0,-4.263811549163131
648010,4176.0,4175.0,116.0,-3.146301914751508
625465,2088.0,4174.0,177.0,2.808330866132475
627612,4174.0,3361.0,103.0,-1.5463443950219558
627548,642.0,2852.0,103.0,-1.2018596170038125
624651,4176.0,3297.0,150.0,5.84683089049082
627670,307.0,595.0,103.0,-0.2564232994713155
624404,4176.0,3297.0,51.0,5.285787942854879
642396,4174.0,595.0,2.0,-1.811797212872079
633839,1938.0,595.0,12.0,-9.423996857135
627640,377.0,4172.0,103.0,5.569195010210619
624563,4174.0,2852.0,150.0,3.7932484899640393
624501,555.0,595.0,150.0,-1.9971285311547045
633949,3297.0,3361.0,12.0,-1.6310931976601948
647906,2088.0,4175.0,116.0,19.71461840403983
624612,307.0,4173.0,150.0,5.348788155749404
644696,430.0,2088.0,60.0,5.602417975667279
642411,430.0,3361.0,2.0,-2.3813495028550937
642374,340.0,595.0,2.0,3.8069605092364776
642349,4173.0,642.0,2.0,-1.7147420513630969
624519,4173.0,595.0,150.0,1.988681167528628
624550,2088.0,3361.0,150.0,-2.09902275064114
625480,4174.0,4175.0,177.0,2.633526944775995
642460,307.0,4175.0,2.0,11.961867249572606
624333,377.0,642.0,51.0,1.776253672030405
624525,4173.0,4175.0,150.0,0.2631059074465163
625522,4172.0,3361.0,177.0,5.126885431979584
644762,263.0,642.0,60.0,-7.804451278713867
627672,307.0,3361.0,103.0,4.753913907688086
627541,1938.0,4175.0,103.0,-3.931303341270267
642341,555.0,307.0,2.0,-1.6586033954094703
624287,340.0,377.0,51.0,12.706575582879166
624277,4173.0,263.0,51.0,-3.0050996571358577
647894,340.0,263.0,116.0,1.7535022980176205
624400,4176.0,1938.0,51.0,-1.4165178697206282
624306,2088.0,4175.0,51.0,4.537321162134482
642484,2852.0,3361.0,2.0,-1.0798515469410086
625415,555.0,642.0,177.0,-3.419639716149499
627544,642.0,3297.0,103.0,-2.79999120868153
633851,555.0,2088.0,12.0,-3.980322199406805
644681,2088.0,263.0,60.0,-3.017822527056879
633974,307.0,263.0,12.0,-6.50194307279934
624242,1938.0,2852.0,51.0,-3.024013429086958
633904,2088.0,604.0,12.0,-4.48874702366818
644687,4174.0,595.0,60.0,-2.42650893382818
647969,307.0,3297.0,116.0,6.14342022857885
634010,4176.0,4175.0,12.0,-0.2230856234339739
647843,642.0,1938.0,116.0,-3.3860931280869724
647924,430.0,4172.0,116.0,-2.967711775718044
647903,2088.0,3361.0,116.0,3.179281345844552
625469,2088.0,604.0,177.0,-2.084996177660287
624310,4174.0,3297.0,51.0,-3.532221077270472
625413,642.0,2852.0,177.0,-5.0278903887383946
624602,4172.0,3297.0,150.0,-7.383225701649343
624317,430.0,1938.0,51.0,-5.978121042240891
625495,430.0,2852.0,177.0,-4.519610677425015
642475,263.0,604.0,2.0,-5.6268157884647945
627553,555.0,3297.0,103.0,-5.8316360287593945
624360,4172.0,4175.0,51.0,-0.5476660985013964
624512,4173.0,555.0,150.0,-11.472946535865225
627694,4175.0,595.0,103.0,1.3516636374427975
625505,377.0,4172.0,177.0,4.517105610665353
647996,4175.0,2852.0,116.0,9.583816401113287
627677,307.0,4176.0,103.0,-1.8915154627720043
633903,2088.0,3361.0,12.0,8.01081411846244
633980,604.0,3297.0,12.0,-8.77204898838861
625436,4173.0,3297.0,177.0,-1.040621016344399
644785,4176.0,263.0,60.0,-0.8512396062744083
624649,4176.0,2088.0,150.0,-1.1074711997312054
647845,642.0,595.0,116.0,0.8254664305850726
647851,555.0,2088.0,116.0,-1.460887715391168
624320,430.0,2088.0,51.0,-1.352472349674517
642442,4172.0,3361.0,2.0,6.803497635365948
624321,430.0,4174.0,51.0,-4.898135416633574
644732,4172.0,595.0,60.0,-2.3064848051622864
624254,555.0,595.0,51.0,-5.015541977351875
625504,377.0,595.0,177.0,-0.1648305413731493
627702,4176.0,2088.0,103.0,-0.0171444326927048
642333,642.0,2852.0,2.0,-2.556925317295959
625467,2088.0,595.0,177.0,-1.0211326793907491
647874,4173.0,307.0,116.0,2.990456793780415
644626,555.0,642.0,60.0,-4.126477618220196
624533,340.0,430.0,150.0,1.3945711997771113
644665,340.0,595.0,60.0,-2.2136985158085336
627648,3297.0,595.0,103.0,0.2351030587337197
642350,4173.0,555.0,2.0,-4.815174849457623
633864,4173.0,642.0,12.0,-2.376929468120505
625527,307.0,1938.0,177.0,-1.3423460371743146
625460,340.0,4175.0,177.0,15.507144208440486
647862,555.0,4176.0,116.0,-2.2775549034795386
644768,263.0,2852.0,60.0,-4.103672495993179
633863,4173.0,1938.0,12.0,-2.972681997324295
642428,377.0,604.0,2.0,0.640070989077209
642369,340.0,2088.0,2.0,11.369708672219351
644629,555.0,3297.0,60.0,-1.5748314653141082
625417,555.0,4174.0,177.0,-3.651513095721285
625420,555.0,4172.0,177.0,-3.638118902026568
624241,1938.0,4175.0,51.0,-1.9356932283609785
624245,642.0,595.0,51.0,-2.45433826260519
647911,4174.0,595.0,116.0,1.8751080370441089
625483,430.0,642.0,177.0,-5.166215586158913
647866,4173.0,340.0,116.0,1.986187448701332
624616,307.0,3297.0,150.0,4.297675629669668
625488,430.0,595.0,177.0,-3.235463521780632
642404,430.0,555.0,2.0,-8.334640704363217
644692,4174.0,2852.0,60.0,1.967351934033405
624572,430.0,307.0,150.0,-3.03006986418836
627558,555.0,604.0,103.0,-10.652911128948748
627687,263.0,3297.0,103.0,-4.9707653845735
627620,430.0,2088.0,103.0,-0.6956915594188062
624643,4175.0,2852.0,150.0,1.489592197618172
627576,4173.0,604.0,103.0,-5.202521959382581
624638,263.0,4175.0,150.0,-0.6249638107706234
647975,307.0,4175.0,116.0,17.775992919030145
644727,4172.0,1938.0,60.0,-7.437619087996632
625526,4172.0,2852.0,177.0,2.873331566596291
625466,2088.0,3297.0,177.0,-0.1561082840155103
633913,4174.0,604.0,12.0,-6.359601989570135
633942,377.0,3361.0,12.0,5.44495374967048
642432,377.0,4176.0,2.0,2.2090448815805
644703,430.0,604.0,60.0,-2.272500684697825
633908,4174.0,1938.0,12.0,-5.881632204406895
624627,604.0,3297.0,150.0,-9.598286641797577
624269,4173.0,430.0,51.0,-7.0988622394767065
625452,340.0,377.0,177.0,31.50935281012352
624296,340.0,2852.0,51.0,2.390971971384732
624367,307.0,4174.0,51.0,1.5581589279910657
624307,2088.0,2852.0,51.0,0.4236412190765983
647966,307.0,2088.0,116.0,6.034140261722173
624568,430.0,4174.0,150.0,-8.368403419817126
624383,604.0,4175.0,51.0,-2.424926667236188
627581,340.0,1938.0,103.0,-0.3057596298527979
644631,555.0,4172.0,60.0,-3.89508767833401
624326,430.0,3361.0,51.0,-5.161992466201699
633927,430.0,604.0,12.0,-5.19953243343966
625502,377.0,430.0,177.0,-1.9403981575275333
625433,4173.0,4174.0,177.0,2.350999625556529
625565,4176.0,1938.0,177.0,-1.9652001303322053
627564,4173.0,642.0,103.0,1.02610212135725
633882,340.0,642.0,12.0,-5.67855904882904
625471,2088.0,4175.0,177.0,3.867702904701632
644740,307.0,555.0,60.0,-2.3109200640981773
642431,377.0,2852.0,2.0,4.876988065298299
