,drug_row,drug_col,cell_line_name,synergy_zip
625443,4173.0,4175.0,177.0,1.902151091926052
625444,4173.0,2852.0,177.0,-0.3003754971907768
625466,2088.0,3297.0,177.0,-0.1561082840155103
625470,2088.0,263.0,177.0,-4.022093081880918
625480,4174.0,4175.0,177.0,2.633526944775995
625484,430.0,555.0,177.0,-5.30609875904074
625488,430.0,595.0,177.0,-3.235463521780632
625489,430.0,4172.0,177.0,1.598711159684572
625491,430.0,3361.0,177.0,-2.4010971260162304
625492,430.0,604.0,177.0,-4.250510579586855
625500,377.0,2088.0,177.0,0.3041636069216511
625510,377.0,4175.0,177.0,12.623386259915227
625527,307.0,1938.0,177.0,-1.3423460371743146
625529,307.0,555.0,177.0,-0.5999747888919837
625534,307.0,3297.0,177.0,0.8055268799143571
625538,307.0,604.0,177.0,-0.4968572440588056
625541,307.0,2852.0,177.0,1.9634158441111136
625547,604.0,3361.0,177.0,-3.775207921412104
625555,263.0,604.0,177.0,-7.667500496388915
625557,263.0,2852.0,177.0,0.5604384896184645
625562,2852.0,3297.0,177.0,-3.558135384573201
627546,642.0,3361.0,103.0,-2.55354994844457
627564,4173.0,642.0,103.0,1.02610212135725
627566,4173.0,340.0,103.0,1.329450677034215
627568,4173.0,4174.0,103.0,2.3113036992284486
627570,4173.0,377.0,103.0,-2.0699043005319493
627571,4173.0,3297.0,103.0,-1.0087365751223856
627576,4173.0,604.0,103.0,-5.202521959382581
627583,340.0,555.0,103.0,-3.6487047026422994
627584,340.0,2088.0,103.0,2.8804569168994907
627586,340.0,430.0,103.0,2.7723155378852864
627592,340.0,3361.0,103.0,5.894557907904807
627594,340.0,263.0,103.0,-0.7110604897622598
627598,2088.0,1938.0,103.0,-3.593100874103483
627600,2088.0,4174.0,103.0,0.4660105775456734
627601,2088.0,3297.0,103.0,-1.0937979430228997
627604,2088.0,604.0,103.0,-5.642077170181237
627610,4174.0,3297.0,103.0,-1.997222397331309
627616,4174.0,2852.0,103.0,-0.6813758508955426
627618,430.0,642.0,103.0,-0.694390957605358
627620,430.0,2088.0,103.0,-0.6956915594188062
627635,377.0,2088.0,103.0,3.353870252363071
627648,3297.0,595.0,103.0,0.2351030587337197
627655,4172.0,3297.0,103.0,-2.41080760927797
627662,307.0,1938.0,103.0,-0.79467001669129
627667,307.0,4174.0,103.0,1.816471842936905
627671,307.0,4172.0,103.0,1.316294910285368
627676,307.0,2852.0,103.0,3.885259534232232
627681,604.0,595.0,103.0,-4.318570529240233
627686,263.0,642.0,103.0,-2.5357663271382265
627689,263.0,3361.0,103.0,-4.44393934822187
627692,263.0,2852.0,103.0,-1.826164658232136
627694,4175.0,595.0,103.0,1.3516636374427975
627702,4176.0,2088.0,103.0,-0.0171444326927048
633847,642.0,4175.0,12.0,5.585287228016175
633861,555.0,2852.0,12.0,-4.55673309015717
633866,4173.0,340.0,12.0,0.4257249261726455
633868,4173.0,4174.0,12.0,2.81736481900191
633873,4173.0,4172.0,12.0,-0.698713067653931
633878,4173.0,4175.0,12.0,3.81258871255487
633892,340.0,3361.0,12.0,-2.825213511816685
633907,2088.0,2852.0,12.0,0.5973305467754795
633908,4174.0,1938.0,12.0,-5.881632204406895
633911,4174.0,595.0,12.0,-4.568863995451335
633916,4174.0,2852.0,12.0,3.849238171816955
633917,430.0,1938.0,12.0,-8.996688106760406
633920,430.0,2088.0,12.0,-1.381211684445458
633922,430.0,3297.0,12.0,-8.253017250330846
633928,430.0,263.0,12.0,-7.0664888995721
633933,377.0,642.0,12.0,-0.4575355944063705
633939,377.0,595.0,12.0,-0.2378825042880011
633942,377.0,3361.0,12.0,5.44495374967048
633944,377.0,263.0,12.0,-2.201248020936045
633949,3297.0,3361.0,12.0,-1.6310931976601948
633951,4172.0,1938.0,12.0,-10.3309091694964
633954,4172.0,4174.0,12.0,-3.777491365011845
633961,4172.0,2852.0,12.0,3.7365979573084447
633968,307.0,377.0,12.0,-0.6046585568398389
633981,604.0,595.0,12.0,-7.2077496453628145
633994,4175.0,595.0,12.0,13.6640436355115
633995,4175.0,3361.0,12.0,9.230586468612003
634001,4176.0,642.0,12.0,-3.54425999893645
634002,4176.0,2088.0,12.0,-1.6645711901665263
634003,4176.0,4174.0,12.0,-1.980459765981925
634004,4176.0,3297.0,12.0,-0.1806193112227839
634008,4176.0,604.0,12.0,-0.9513169911149496
634010,4176.0,4175.0,12.0,-0.2230856234339739
642325,1938.0,3361.0,2.0,-1.9031430951118864
642328,642.0,1938.0,2.0,-3.173044894173444
642334,555.0,1938.0,2.0,-7.251343292504632
642338,555.0,3297.0,2.0,-5.1110302629065245
642344,555.0,263.0,2.0,-6.543236217205884
642366,340.0,1938.0,2.0,2.581141189657532
642378,340.0,604.0,2.0,1.7183448742336314
642383,2088.0,1938.0,2.0,2.289539481608079
642384,2088.0,642.0,2.0,2.379464320103556
642385,2088.0,4174.0,2.0,4.2228734410597415
642388,2088.0,3361.0,2.0,5.698322427242423
642390,2088.0,263.0,2.0,-0.4264211811318944
642393,4174.0,1938.0,2.0,-2.15541049444537
642396,4174.0,595.0,2.0,-1.811797212872079
642398,4174.0,604.0,2.0,-2.9232933101404184
642401,4174.0,2852.0,2.0,1.14700651488565
642403,430.0,642.0,2.0,-3.03933791362264
642405,430.0,2088.0,2.0,0.3281268923859409
642406,430.0,4174.0,2.0,-3.469878486874393
642415,430.0,2852.0,2.0,-5.027776321926503
642421,377.0,4174.0,2.0,6.597323749379206
642422,377.0,430.0,2.0,0.3479208877033986
642425,377.0,4172.0,2.0,6.6376488191584215
642436,4172.0,1938.0,2.0,-2.271021606383675
642439,4172.0,4174.0,2.0,2.990194873351017
642440,4172.0,3297.0,2.0,2.429434842171273
642442,4172.0,3361.0,2.0,6.803497635365948
642453,307.0,377.0,2.0,4.779739198548655
642457,307.0,3361.0,2.0,6.2729223959890605
642468,604.0,4175.0,2.0,-0.386897462956432
642470,263.0,1938.0,2.0,-5.706062901456294
642480,4175.0,3361.0,2.0,11.228894489808322
642485,4176.0,1938.0,2.0,-0.15830345384708
642490,4176.0,595.0,2.0,-2.51932882165286
642494,4176.0,263.0,2.0,-0.9425911303506098
644627,555.0,2088.0,60.0,-3.240701046461885
644632,555.0,307.0,60.0,-3.454003239251
644639,4173.0,1938.0,60.0,-2.5506400249776187
644643,4173.0,2088.0,60.0,4.630997431751421
644644,4173.0,4174.0,60.0,1.8396868396075925
644655,4173.0,2852.0,60.0,-2.039364138277718
644660,340.0,2088.0,60.0,1.93219102854629
644662,340.0,430.0,60.0,0.0039644318287349
644663,340.0,377.0,60.0,29.11716728040475
644671,340.0,4175.0,60.0,14.85096316285463
644676,2088.0,4174.0,60.0,3.653210203937297
644678,2088.0,595.0,60.0,-1.5931226301014183
644682,2088.0,4175.0,60.0,1.868562389517601
644686,4174.0,3297.0,60.0,-1.809138504207744
644697,430.0,4174.0,60.0,-1.1034273603337623
644698,430.0,3297.0,60.0,-3.8540625173475074
644708,377.0,1938.0,60.0,-1.2486691215231387
644716,377.0,4172.0,60.0,4.929617792927265
644721,377.0,4175.0,60.0,16.29605860870817
644724,3297.0,595.0,60.0,-4.664331023907679
644732,4172.0,595.0,60.0,-2.3064848051622864
644733,4172.0,3361.0,60.0,-1.4668992334750004
644740,307.0,555.0,60.0,-2.3109200640981773
644741,307.0,4173.0,60.0,-1.0396543758951091
644742,307.0,2088.0,60.0,1.6790757715905726
644747,307.0,4172.0,60.0,1.07861147663791
644750,307.0,263.0,60.0,-4.449696930676282
644756,604.0,3297.0,60.0,-3.9949474387900943
644757,604.0,595.0,60.0,-2.323549453800335
644767,263.0,4175.0,60.0,-6.293422365367122
644768,263.0,2852.0,60.0,-4.103672495993179
644776,4176.0,1938.0,60.0,-3.4772062918756625
647851,555.0,2088.0,116.0,-1.460887715391168
647852,555.0,4174.0,116.0,-1.5558506534408876
647862,555.0,4176.0,116.0,-2.2775549034795386
647863,4173.0,1938.0,116.0,1.806146224330596
647868,4173.0,4174.0,116.0,3.0329719583286554
647872,4173.0,595.0,116.0,2.526138882817152
647878,4173.0,4175.0,116.0,5.288620613569967
647883,340.0,555.0,116.0,-0.0875563068167287
647886,340.0,430.0,116.0,1.4391618060283666
647887,340.0,377.0,116.0,40.04860973231385
647893,340.0,604.0,116.0,6.793582446242214
647903,2088.0,3361.0,116.0,3.179281345844552
647911,4174.0,595.0,116.0,1.8751080370441089
647914,4174.0,263.0,116.0,-0.0250787329809449
647916,4174.0,2852.0,116.0,3.465201764228832
647918,430.0,642.0,116.0,-3.530016506726452
647927,430.0,604.0,116.0,-0.1104252114115005
647931,430.0,4176.0,116.0,-3.9502853613348745
647933,377.0,642.0,116.0,2.8830540478378097
647938,377.0,3297.0,116.0,7.520530051821416
647940,377.0,4172.0,116.0,4.789472723282889
647942,377.0,3361.0,116.0,4.485092804919748
647948,3297.0,595.0,116.0,-0.6568298449517131
647954,4172.0,4174.0,116.0,-0.6798553992139962
647955,4172.0,3297.0,116.0,-3.309314980553975
647961,4172.0,2852.0,116.0,-1.1185853727874842
647974,307.0,263.0,116.0,-2.235349980352734
647977,307.0,4176.0,116.0,-3.1151588486552724
647988,263.0,595.0,116.0,-0.5180409712893964
647994,4175.0,595.0,116.0,4.782293077598732
647999,2852.0,3361.0,116.0,-5.398814726045844
648000,4176.0,1938.0,116.0,-2.182673315189165
648001,4176.0,642.0,116.0,-3.976055459261808
648005,4176.0,595.0,116.0,-4.330647733921497
