,drug_row,drug_col,cell_line_name,synergy_zip
642332,642.0,4175.0,2.0,5.365636157666678
644733,4172.0,3361.0,60.0,-1.4668992334750004
624328,430.0,263.0,51.0,-5.665081088753897
633902,2088.0,595.0,12.0,2.838399373596025
625420,555.0,4172.0,177.0,-3.638118902026568
625548,604.0,4175.0,177.0,-2.6157885679119044
647861,555.0,2852.0,116.0,0.2866870646688798
647885,340.0,4174.0,116.0,4.074499208502763
644765,263.0,3361.0,60.0,-5.473099121560432
627702,4176.0,2088.0,103.0,-0.0171444326927048
627585,340.0,4174.0,103.0,1.1642431126793409
627559,555.0,263.0,103.0,-8.482282039926922
647891,340.0,307.0,116.0,5.273230472022265
624577,430.0,2852.0,150.0,-1.088000483399233
627556,555.0,307.0,103.0,1.610321647243059
642467,604.0,3361.0,2.0,-2.9172215150141128
633856,555.0,307.0,12.0,2.0027915468569994
627708,4176.0,604.0,103.0,-1.6182282410626143
642426,377.0,307.0,2.0,17.036509260242138
624283,340.0,555.0,51.0,4.952394449522531
633878,4173.0,4175.0,12.0,3.81258871255487
633891,340.0,307.0,12.0,10.445967632518151
642402,430.0,1938.0,2.0,-4.383481692431723
647840,1938.0,3361.0,116.0,-4.038206206204293
627699,2852.0,3361.0,103.0,-4.42594916033071
625528,307.0,642.0,177.0,-0.566350304971942
647872,4173.0,595.0,116.0,2.526138882817152
647881,340.0,1938.0,116.0,0.9396505611800868
642469,604.0,2852.0,2.0,-3.234221846160759
642425,377.0,4172.0,2.0,6.6376488191584215
644662,340.0,430.0,60.0,0.0039644318287349
627674,307.0,263.0,103.0,-0.5470339223845112
624574,430.0,604.0,150.0,-9.321844931384655
627637,377.0,430.0,103.0,3.901320468688988
625472,2088.0,2852.0,177.0,-0.0234120575340808
644732,4172.0,595.0,60.0,-2.3064848051622864
647847,642.0,4175.0,116.0,12.451265920545769
633860,555.0,4175.0,12.0,2.10122286983734
624254,555.0,595.0,51.0,-5.015541977351875
634004,4176.0,3297.0,12.0,-0.1806193112227839
642340,555.0,4172.0,2.0,-3.162268438743775
625438,4173.0,4172.0,177.0,2.997455181254884
624554,2088.0,2852.0,150.0,3.30679438461509
644769,4175.0,3297.0,60.0,6.203560266034842
627591,340.0,307.0,103.0,6.078506686509371
624562,4174.0,4175.0,150.0,1.6742465024965767
624410,4176.0,4175.0,51.0,-1.4055220711346634
627607,2088.0,2852.0,103.0,-3.3574725096429687
642487,4176.0,2088.0,2.0,1.091325479653868
642437,4172.0,642.0,2.0,0.0201375756995638
627632,377.0,1938.0,103.0,2.8244233302262285
644671,340.0,4175.0,60.0,14.85096316285463
642345,555.0,4175.0,2.0,-1.2120800210791711
624620,307.0,604.0,150.0,-5.696579122650966
624303,2088.0,3361.0,51.0,2.068626606286108
624371,307.0,4172.0,51.0,0.2388335153696964
624315,4174.0,4175.0,51.0,0.3979415770361893
627565,4173.0,555.0,103.0,-4.884087579893615
644642,4173.0,340.0,60.0,1.739517189435224
642418,377.0,642.0,2.0,3.3424485080576827
627697,2852.0,3297.0,103.0,-0.3308334033275505
624505,555.0,604.0,150.0,-7.075102080781448
627625,430.0,307.0,103.0,-3.03752508989062
624407,4176.0,3361.0,51.0,-2.552150181801685
624272,4173.0,595.0,51.0,-0.5838882062942311
644654,4173.0,4175.0,60.0,0.7595981750746382
647839,1938.0,595.0,116.0,-0.9976906310927472
642356,4173.0,3297.0,2.0,-3.794744086775135
648006,4176.0,4172.0,116.0,-1.1908523582255102
647941,377.0,307.0,116.0,17.619083074375844
625424,555.0,263.0,177.0,-6.086786890239481
633971,307.0,4172.0,12.0,-3.2328370111038582
625550,263.0,1938.0,177.0,-7.1112844264387
624341,377.0,307.0,51.0,9.719067052820108
627542,1938.0,2852.0,103.0,-3.798341653955129
627710,4176.0,4175.0,103.0,-1.899718789028297
647841,1938.0,4175.0,116.0,-1.1409816318689023
642453,307.0,377.0,2.0,4.779739198548655
644728,4172.0,642.0,60.0,-4.382215108662751
624334,377.0,555.0,51.0,0.1791548614029086
644623,642.0,4175.0,60.0,2.070792378156364
644781,4176.0,595.0,60.0,-3.274140841200369
648010,4176.0,4175.0,116.0,-3.146301914751508
625475,4174.0,3297.0,177.0,-2.784683981880144
627628,430.0,263.0,103.0,-2.03462316659578
627558,555.0,604.0,103.0,-10.652911128948748
625411,642.0,3361.0,177.0,-4.2727600664709655
627691,263.0,4175.0,103.0,-2.42804787897982
624408,4176.0,604.0,51.0,-0.939377063986764
642411,430.0,3361.0,2.0,-2.3813495028550937
633859,555.0,263.0,12.0,-13.09459670638215
627661,4172.0,2852.0,103.0,0.3487833064342846
624576,430.0,4175.0,150.0,3.935703041811499
624507,555.0,4175.0,150.0,-4.604725447994224
633968,307.0,377.0,12.0,-0.6046585568398389
647908,4174.0,1938.0,116.0,-1.085023544621159
624622,307.0,4175.0,150.0,2.4500710368992986
644689,4174.0,604.0,60.0,-0.3228040284830235
642427,377.0,3361.0,2.0,10.132627186768074
642385,2088.0,4174.0,2.0,4.2228734410597415
642360,4173.0,3361.0,2.0,-3.35640477611854
624531,340.0,2088.0,150.0,4.083548368281747
624560,4174.0,604.0,150.0,-9.454855675227597
625492,430.0,604.0,177.0,-4.250510579586855
642471,263.0,642.0,2.0,-4.704532600350666
624336,377.0,4174.0,51.0,2.6666994479524404
624535,340.0,3297.0,150.0,4.585370510987404
625535,307.0,595.0,177.0,1.1858733008752766
644757,604.0,595.0,60.0,-2.323549453800335
627692,263.0,2852.0,103.0,-1.826164658232136
627549,555.0,1938.0,103.0,-6.5634839669278975
642351,4173.0,340.0,2.0,1.5677175585334893
624291,340.0,307.0,51.0,4.824881080039598
624282,340.0,642.0,51.0,3.695218074277308
647899,2088.0,642.0,116.0,0.3590638050444131
624405,4176.0,595.0,51.0,-1.5645550585720611
624308,4174.0,1938.0,51.0,-1.8778721718292564
642486,4176.0,642.0,2.0,-1.1960376219031617
625432,4173.0,2088.0,177.0,4.753732457093353
627553,555.0,3297.0,103.0,-5.8316360287593945
633869,4173.0,430.0,12.0,1.824788931052045
644675,2088.0,642.0,60.0,0.355574458120625
633993,4175.0,3297.0,12.0,0.40574146573281
624243,642.0,1938.0,51.0,-2.772365336750493
633922,430.0,3297.0,12.0,-8.253017250330846
644680,2088.0,604.0,60.0,-0.1673497351173015
647975,307.0,4175.0,116.0,17.775992919030145
642333,642.0,2852.0,2.0,-2.556925317295959
647843,642.0,1938.0,116.0,-3.3860931280869724
647933,377.0,642.0,116.0,2.8830540478378097
647906,2088.0,4175.0,116.0,19.71461840403983
625479,4174.0,263.0,177.0,-4.37239592103848
624314,4174.0,263.0,51.0,-2.428280325799993
625429,4173.0,642.0,177.0,-0.6947846734401466
624612,307.0,4173.0,150.0,5.348788155749404
624320,430.0,2088.0,51.0,-1.352472349674517
625506,377.0,307.0,177.0,6.603575939842061
642482,2852.0,3297.0,2.0,2.6709755692842174
627564,4173.0,642.0,103.0,1.02610212135725
624362,307.0,1938.0,51.0,-0.4992834530921308
624523,4173.0,604.0,150.0,-3.9009789381125777
633839,1938.0,595.0,12.0,-9.423996857135
625517,4172.0,642.0,177.0,0.1561043848521062
648000,4176.0,1938.0,116.0,-2.182673315189165
627695,4175.0,3361.0,103.0,4.359376304049079
633919,430.0,555.0,12.0,-11.38764904722925
633997,2852.0,3297.0,12.0,-2.0393836891316552
625448,340.0,555.0,177.0,1.2084241903718729
644784,4176.0,604.0,60.0,0.987912215130666
625409,642.0,3297.0,177.0,-6.222909337124193
647845,642.0,595.0,116.0,0.8254664305850726
647853,555.0,3297.0,116.0,2.123128983907171
624324,430.0,4172.0,51.0,-6.498998585188599
642456,307.0,4172.0,2.0,6.15330569620563
624325,430.0,307.0,51.0,-1.8628199298125183
644731,4172.0,3297.0,60.0,-3.695070312044838
624256,555.0,307.0,51.0,0.814661770614655
625516,4172.0,1938.0,177.0,0.8300996448629472
633850,555.0,642.0,12.0,-6.920474043653245
642343,555.0,604.0,2.0,-6.462693618547354
625477,4174.0,3361.0,177.0,1.0821545121349254
647879,4173.0,2852.0,116.0,0.1052868337648029
644626,555.0,642.0,60.0,-4.126477618220196
624544,340.0,4176.0,150.0,-1.0911085180767064
644660,340.0,2088.0,60.0,1.93219102854629
627667,307.0,4174.0,103.0,1.816471842936905
642361,4173.0,604.0,2.0,-6.674115965659465
633885,340.0,4174.0,12.0,-0.065242723498134
625541,307.0,2852.0,177.0,1.9634158441111136
625471,2088.0,4175.0,177.0,3.867702904701632
647863,4173.0,1938.0,116.0,1.806146224330596
644761,263.0,1938.0,60.0,-7.907265871435744
633884,340.0,2088.0,12.0,-2.164669302880805
642441,4172.0,595.0,2.0,-2.1398378228492594
642381,340.0,2852.0,2.0,5.220765423689774
644627,555.0,2088.0,60.0,-3.240701046461885
625434,4173.0,430.0,177.0,-1.1309627939103604
625436,4173.0,3297.0,177.0,-1.040621016344399
624240,1938.0,3361.0,51.0,-3.836816400666079
624246,642.0,3361.0,51.0,-3.769302221762972
647916,4174.0,2852.0,116.0,3.465201764228832
625496,430.0,4176.0,177.0,-4.6461142082807365
647868,4173.0,4174.0,116.0,3.0329719583286554
624629,604.0,3361.0,150.0,-8.233148929889703
625503,377.0,3297.0,177.0,2.4901299003571253
642420,377.0,2088.0,2.0,10.844786984964989
644685,4174.0,642.0,60.0,-3.126144931078245
624583,377.0,4174.0,150.0,-4.976602648321022
627568,4173.0,4174.0,103.0,2.3113036992284486
627705,4176.0,595.0,103.0,-1.81678696691436
627635,377.0,2088.0,103.0,3.353870252363071
625403,1938.0,3297.0,177.0,-4.562830932298704
627584,340.0,2088.0,103.0,2.8804569168994907
624648,4176.0,642.0,150.0,-2.471450750141775
647981,604.0,595.0,116.0,3.490119857267357
644725,3297.0,3361.0,60.0,-0.1329879518914113
625540,307.0,4175.0,177.0,6.1546600881428
625476,4174.0,595.0,177.0,0.1516352576051587
633932,377.0,1938.0,12.0,-1.255260684284511
633962,307.0,1938.0,12.0,-5.83196319902585
642445,4172.0,4175.0,2.0,13.1539539790484
644698,430.0,3297.0,60.0,-3.8540625173475074
633926,430.0,3361.0,12.0,-1.531859728139548
624638,263.0,4175.0,150.0,-0.6249638107706234
624275,4173.0,3361.0,51.0,-1.0623150146249518
625463,2088.0,1938.0,177.0,-1.2127682766606656
624301,2088.0,3297.0,51.0,-0.4332001187367205
624370,307.0,595.0,51.0,0.3199294085278263
624309,4174.0,642.0,51.0,-1.6989663025027164
647972,307.0,3361.0,116.0,5.091424567391985
624581,377.0,555.0,150.0,-2.668404088616077
624385,263.0,1938.0,51.0,-2.9325922866631786
627588,340.0,3297.0,103.0,5.167647147909798
644629,555.0,3297.0,60.0,-1.5748314653141082
624330,430.0,2852.0,51.0,-6.242187060343967
633948,3297.0,595.0,12.0,-9.03044636326286
625512,377.0,4176.0,177.0,-2.23698728515861
625446,340.0,1938.0,177.0,2.069519419901446
625576,4176.0,2852.0,177.0,4.05827428579242
627571,4173.0,3297.0,103.0,-1.0087365751223856
633900,2088.0,4174.0,12.0,1.5652565870853876
625483,430.0,642.0,177.0,-5.166215586158913
644738,307.0,1938.0,60.0,-5.628731675442669
642444,4172.0,263.0,2.0,-2.5040837248638903
