,drug_row,drug_col,cell_line_name,synergy_zip
627541,1938.0,4175.0,103.0,-3.931303341270267
627543,642.0,1938.0,103.0,-2.626076556845822
627544,642.0,3297.0,103.0,-2.79999120868153
627547,642.0,4175.0,103.0,3.2244041738173275
627554,555.0,595.0,103.0,-4.520932180357384
627557,555.0,3361.0,103.0,-2.2461341716827583
627563,4173.0,1938.0,103.0,-0.4285381988694092
627565,4173.0,555.0,103.0,-4.884087579893615
627572,4173.0,595.0,103.0,1.389072538972838
627587,340.0,377.0,103.0,18.62519895010984
627588,340.0,3297.0,103.0,5.167647147909798
627589,340.0,595.0,103.0,4.51254150315828
627591,340.0,307.0,103.0,6.078506686509371
627603,2088.0,3361.0,103.0,-0.6816042118600125
627612,4174.0,3361.0,103.0,-1.5463443950219558
627614,4174.0,263.0,103.0,-1.9843339285174784
627623,430.0,595.0,103.0,-1.2989588397253868
627628,430.0,263.0,103.0,-2.03462316659578
627629,430.0,4175.0,103.0,9.847023251775214
627636,377.0,4174.0,103.0,2.9563757745130097
627639,377.0,595.0,103.0,3.747687963344744
627641,377.0,307.0,103.0,8.24992979181914
627644,377.0,263.0,103.0,2.7959959939962427
627645,377.0,4175.0,103.0,14.401205160302302
627669,307.0,3297.0,103.0,0.6468281746792611
627670,307.0,595.0,103.0,-0.2564232994713155
627677,307.0,4176.0,103.0,-1.8915154627720043
627685,263.0,1938.0,103.0,-3.586603574035074
627695,4175.0,3361.0,103.0,4.359376304049079
627696,4175.0,2852.0,103.0,0.7316701460834651
627698,2852.0,595.0,103.0,0.3751028442292198
627699,2852.0,3361.0,103.0,-4.42594916033071
627701,4176.0,642.0,103.0,-1.3073167345728605
627710,4176.0,4175.0,103.0,-1.899718789028297
633842,1938.0,2852.0,12.0,-3.861592733956305
633843,642.0,1938.0,12.0,-6.285802338198554
633849,555.0,1938.0,12.0,-4.906296579313175
633850,555.0,642.0,12.0,-6.920474043653245
633852,555.0,4174.0,12.0,-10.61381900657218
633853,555.0,3297.0,12.0,-0.998447864990646
633855,555.0,4172.0,12.0,0.95286725281494
633860,555.0,4175.0,12.0,2.10122286983734
633867,4173.0,2088.0,12.0,-0.530151526736157
633879,4173.0,2852.0,12.0,-2.311076011797675
633884,340.0,2088.0,12.0,-2.164669302880805
633887,340.0,377.0,12.0,21.99416320644055
633888,340.0,3297.0,12.0,-1.0753350958861274
633897,340.0,4176.0,12.0,-2.9981009817999
633899,2088.0,642.0,12.0,0.3773301515535114
633901,2088.0,3297.0,12.0,-1.760108279004885
633903,2088.0,3361.0,12.0,8.01081411846244
633905,2088.0,263.0,12.0,-8.43176215982399
633906,2088.0,4175.0,12.0,13.02735623884685
633910,4174.0,3297.0,12.0,-5.235100117738165
633914,4174.0,263.0,12.0,-6.905977169370495
633918,430.0,642.0,12.0,-7.02445573884861
633927,430.0,604.0,12.0,-5.19953243343966
633935,377.0,2088.0,12.0,2.37727407698255
633940,377.0,4172.0,12.0,4.83612703630528
633941,377.0,307.0,12.0,14.08405779482155
633943,377.0,604.0,12.0,0.5547439868424988
633952,4172.0,642.0,12.0,-3.45028974176411
633957,4172.0,3361.0,12.0,-0.805924604308095
633963,307.0,642.0,12.0,2.97608663603778
633965,307.0,4173.0,12.0,-2.1594913793484456
633966,307.0,2088.0,12.0,-1.1767140508270644
633967,307.0,4174.0,12.0,-1.4736791645267084
633970,307.0,595.0,12.0,-4.413950413535835
633975,307.0,4175.0,12.0,7.55228717465545
633982,604.0,3361.0,12.0,-4.88557942614251
633983,604.0,4175.0,12.0,3.404583060832207
633996,4175.0,2852.0,12.0,2.29969731731462
634000,4176.0,1938.0,12.0,-5.111264780146779
634009,4176.0,263.0,12.0,-1.359387263350683
642333,642.0,2852.0,2.0,-2.556925317295959
642343,555.0,604.0,2.0,-6.462693618547354
642345,555.0,4175.0,2.0,-1.2120800210791711
642352,4173.0,2088.0,2.0,2.57852227815026
642353,4173.0,4174.0,2.0,0.1348160426861236
642355,4173.0,377.0,2.0,1.847116178360612
642357,4173.0,595.0,2.0,-3.900098270931647
642365,4173.0,4176.0,2.0,0.3785296160926071
642369,340.0,2088.0,2.0,11.369708672219351
642373,340.0,3297.0,2.0,7.248832346336298
642382,340.0,4176.0,2.0,0.7468647431835037
642389,2088.0,604.0,2.0,0.0891560647403047
642395,4174.0,3297.0,2.0,0.5181308267799511
642412,430.0,604.0,2.0,-5.7839129395914455
642414,430.0,4175.0,2.0,9.936020225928996
642416,430.0,4176.0,2.0,-1.3760255152425505
642435,595.0,3361.0,2.0,-1.9952412660003565
642441,4172.0,595.0,2.0,-2.1398378228492594
642446,4172.0,2852.0,2.0,2.193418697104537
642448,307.0,642.0,2.0,1.7412270687126383
642449,307.0,555.0,2.0,0.8500315953873624
642456,307.0,4172.0,2.0,6.15330569620563
642460,307.0,4175.0,2.0,11.961867249572606
642466,604.0,595.0,2.0,-6.44922277322287
642474,263.0,3361.0,2.0,-3.1700096135066165
642475,263.0,604.0,2.0,-5.6268157884647945
642476,263.0,4175.0,2.0,0.0697456553757545
642477,263.0,2852.0,2.0,-4.097190476175746
642486,4176.0,642.0,2.0,-1.1960376219031617
642488,4176.0,4174.0,2.0,-0.5989053391119783
642489,4176.0,3297.0,2.0,4.018942233802359
644615,1938.0,595.0,60.0,-6.960738326663463
644621,642.0,595.0,60.0,-4.768393647450679
644624,642.0,2852.0,60.0,-2.2697173166305284
644629,555.0,3297.0,60.0,-1.5748314653141082
644630,555.0,595.0,60.0,-3.598992373490342
644633,555.0,3361.0,60.0,-1.7512581895843913
644635,555.0,263.0,60.0,-11.52185757993492
644640,4173.0,642.0,60.0,-1.0785324498292193
644641,4173.0,555.0,60.0,-8.24957021395365
644646,4173.0,377.0,60.0,-9.992487077754792
644649,4173.0,4172.0,60.0,1.3877945259581232
644651,4173.0,3361.0,60.0,-4.797058853101474
644653,4173.0,263.0,60.0,-1.3868176212826746
644654,4173.0,4175.0,60.0,0.7595981750746382
644659,340.0,555.0,60.0,-3.3530084515661915
644664,340.0,3297.0,60.0,-0.867084251160715
644670,340.0,263.0,60.0,-4.008016616943117
644673,340.0,4176.0,60.0,0.922204192579226
644674,2088.0,1938.0,60.0,-3.388077831327773
644679,2088.0,3361.0,60.0,3.541086244878609
644688,4174.0,3361.0,60.0,-1.6045270167713983
644691,4174.0,4175.0,60.0,1.646821293141315
644692,4174.0,2852.0,60.0,1.967351934033405
644693,430.0,1938.0,60.0,-5.448415462289615
644699,430.0,595.0,60.0,-2.878452040201681
644701,430.0,307.0,60.0,-1.5639136420964597
644704,430.0,263.0,60.0,-6.340898174064912
644710,377.0,555.0,60.0,-2.742359096883672
644715,377.0,595.0,60.0,0.0497675217510704
644717,377.0,307.0,60.0,10.931548846863098
644718,377.0,3361.0,60.0,4.623403278669016
644719,377.0,604.0,60.0,4.604055613180956
644722,377.0,2852.0,60.0,3.906791048132415
644737,4172.0,2852.0,60.0,-0.2107930886490953
644738,307.0,1938.0,60.0,-5.628731675442669
644746,307.0,595.0,60.0,-4.481033892140713
644754,604.0,1938.0,60.0,-5.048955052838031
644771,4175.0,3361.0,60.0,3.3626955330775803
644774,2852.0,595.0,60.0,-1.8283053206824345
644780,4176.0,3297.0,60.0,3.723626387391804
644782,4176.0,4172.0,60.0,0.8306098943227325
644783,4176.0,3361.0,60.0,-4.263811549163131
647846,642.0,3361.0,116.0,-3.25028041747264
647848,642.0,2852.0,116.0,-2.135517191778643
647853,555.0,3297.0,116.0,2.123128983907171
647861,555.0,2852.0,116.0,0.2866870646688798
647866,4173.0,340.0,116.0,1.986187448701332
647876,4173.0,604.0,116.0,-1.1287839973486204
647891,340.0,307.0,116.0,5.273230472022265
647896,340.0,2852.0,116.0,5.401237981663806
647906,2088.0,4175.0,116.0,19.71461840403983
647917,430.0,1938.0,116.0,-3.4289218703960764
647922,430.0,3297.0,116.0,-2.3519144934726888
647930,430.0,2852.0,116.0,-2.4497482505006776
647936,377.0,4174.0,116.0,3.864145884230096
647943,377.0,604.0,116.0,4.973036102372494
647944,377.0,263.0,116.0,2.3794108820340587
647950,595.0,3361.0,116.0,-0.5889637667287139
647967,307.0,4174.0,116.0,1.4151549681967073
647972,307.0,3361.0,116.0,5.091424567391985
647973,307.0,604.0,116.0,0.3464240028145798
647978,604.0,1938.0,116.0,0.1959166880129639
647982,604.0,3361.0,116.0,-1.886733760924046
647985,263.0,1938.0,116.0,-2.847448043564919
647990,263.0,604.0,116.0,-0.3627334009687176
647992,263.0,2852.0,116.0,2.2803718941160005
647997,2852.0,3297.0,116.0,3.289765035578606
648009,4176.0,263.0,116.0,-3.11097427710548
