,drug_row,drug_col,cell_line_name,synergy_zip
625494,430.0,4175.0,177.0,4.697950465007287
625496,430.0,4176.0,177.0,-4.6461142082807365
625512,377.0,4176.0,177.0,-2.23698728515861
625519,4172.0,4174.0,177.0,4.584286949901935
625525,4172.0,4175.0,177.0,6.708838765741748
625526,4172.0,2852.0,177.0,2.873331566596291
625528,307.0,642.0,177.0,-0.566350304971942
625531,307.0,2088.0,177.0,2.48809796327972
625532,307.0,4174.0,177.0,3.780508459556666
625535,307.0,595.0,177.0,1.1858733008752766
625536,307.0,4172.0,177.0,0.385236923839893
625539,307.0,263.0,177.0,-2.2105275000333977
625541,307.0,2852.0,177.0,1.9634158441111136
625542,307.0,4176.0,177.0,-3.024422235362896
625545,604.0,3297.0,177.0,-6.822796052883524
625553,263.0,595.0,177.0,-5.430873540666625
625557,263.0,2852.0,177.0,0.5604384896184645
625560,4175.0,3361.0,177.0,3.4707727949740512
625566,4176.0,642.0,177.0,-4.52008555152468
625574,4176.0,263.0,177.0,-3.2695110111508536
625576,4176.0,2852.0,177.0,4.05827428579242
627538,1938.0,3297.0,103.0,-4.973192561633535
627541,1938.0,4175.0,103.0,-3.931303341270267
627542,1938.0,2852.0,103.0,-3.798341653955129
627551,555.0,2088.0,103.0,-8.35051581929388
627557,555.0,3361.0,103.0,-2.2461341716827583
627559,555.0,263.0,103.0,-8.482282039926922
627561,555.0,2852.0,103.0,-3.826589834269944
627563,4173.0,1938.0,103.0,-0.4285381988694092
627565,4173.0,555.0,103.0,-4.884087579893615
627576,4173.0,604.0,103.0,-5.202521959382581
627583,340.0,555.0,103.0,-3.6487047026422994
627587,340.0,377.0,103.0,18.62519895010984
627589,340.0,595.0,103.0,4.51254150315828
627602,2088.0,595.0,103.0,0.4134250766087897
627613,4174.0,604.0,103.0,-4.910015216945587
627617,430.0,1938.0,103.0,-2.345807713480765
627627,430.0,604.0,103.0,-4.8607269544764575
627628,430.0,263.0,103.0,-2.03462316659578
627634,377.0,555.0,103.0,-1.5377689669275862
627637,377.0,430.0,103.0,3.901320468688988
627640,377.0,4172.0,103.0,5.569195010210619
627641,377.0,307.0,103.0,8.24992979181914
627656,4172.0,595.0,103.0,1.112821129245693
627665,307.0,4173.0,103.0,-0.0538188665570443
627667,307.0,4174.0,103.0,1.816471842936905
627669,307.0,3297.0,103.0,0.6468281746792611
627670,307.0,595.0,103.0,-0.2564232994713155
627681,604.0,595.0,103.0,-4.318570529240233
627691,263.0,4175.0,103.0,-2.42804787897982
627693,4175.0,3297.0,103.0,5.880673799883383
627694,4175.0,595.0,103.0,1.3516636374427975
627697,2852.0,3297.0,103.0,-0.3308334033275505
627698,2852.0,595.0,103.0,0.3751028442292198
627706,4176.0,4172.0,103.0,0.2752681716075017
627711,4176.0,2852.0,103.0,5.126348966972907
633839,1938.0,595.0,12.0,-9.423996857135
633850,555.0,642.0,12.0,-6.920474043653245
633857,555.0,3361.0,12.0,3.4700004497479098
633858,555.0,604.0,12.0,-6.397445436455156
633859,555.0,263.0,12.0,-13.09459670638215
633862,555.0,4176.0,12.0,-2.34386362750971
633866,4173.0,340.0,12.0,0.4257249261726455
633869,4173.0,430.0,12.0,1.824788931052045
633871,4173.0,3297.0,12.0,-3.43808208405991
633873,4173.0,4172.0,12.0,-0.698713067653931
633874,4173.0,307.0,12.0,2.41567466282634
633879,4173.0,2852.0,12.0,-2.311076011797675
633880,4173.0,4176.0,12.0,-1.94781583830316
633881,340.0,1938.0,12.0,-7.2553678715590895
633885,340.0,4174.0,12.0,-0.065242723498134
633887,340.0,377.0,12.0,21.99416320644055
633903,2088.0,3361.0,12.0,8.01081411846244
633912,4174.0,3361.0,12.0,-0.3048270429287025
633926,430.0,3361.0,12.0,-1.531859728139548
633928,430.0,263.0,12.0,-7.0664888995721
633929,430.0,4175.0,12.0,6.82990057275366
633932,377.0,1938.0,12.0,-1.255260684284511
633936,377.0,4174.0,12.0,1.0674680760874131
633938,377.0,3297.0,12.0,1.5973253553366615
633940,377.0,4172.0,12.0,4.83612703630528
633945,377.0,4175.0,12.0,11.52975932377168
633949,3297.0,3361.0,12.0,-1.6310931976601948
633952,4172.0,642.0,12.0,-3.45028974176411
633965,307.0,4173.0,12.0,-2.1594913793484456
633968,307.0,377.0,12.0,-0.6046585568398389
633977,307.0,4176.0,12.0,-3.2173588775637647
633987,263.0,3297.0,12.0,-10.780692324352849
633989,263.0,3361.0,12.0,-4.060525229250819
633990,263.0,604.0,12.0,-10.094669257566023
634004,4176.0,3297.0,12.0,-0.1806193112227839
642330,642.0,595.0,2.0,-3.760718231522596
642332,642.0,4175.0,2.0,5.365636157666678
642333,642.0,2852.0,2.0,-2.556925317295959
642334,555.0,1938.0,2.0,-7.251343292504632
642335,555.0,642.0,2.0,-3.8945670502937055
642338,555.0,3297.0,2.0,-5.1110302629065245
642340,555.0,4172.0,2.0,-3.162268438743775
642341,555.0,307.0,2.0,-1.6586033954094703
642356,4173.0,3297.0,2.0,-3.794744086775135
642373,340.0,3297.0,2.0,7.248832346336298
642384,2088.0,642.0,2.0,2.379464320103556
642385,2088.0,4174.0,2.0,4.2228734410597415
642396,4174.0,595.0,2.0,-1.811797212872079
642404,430.0,555.0,2.0,-8.334640704363217
642405,430.0,2088.0,2.0,0.3281268923859409
642410,430.0,307.0,2.0,2.4874696316665315
642416,430.0,4176.0,2.0,-1.3760255152425505
642420,377.0,2088.0,2.0,10.844786984964989
642421,377.0,4174.0,2.0,6.597323749379206
642424,377.0,595.0,2.0,4.301332236872301
642426,377.0,307.0,2.0,17.036509260242138
642434,3297.0,3361.0,2.0,3.91253014828051
642435,595.0,3361.0,2.0,-1.9952412660003565
642449,307.0,555.0,2.0,0.8500315953873624
642452,307.0,4174.0,2.0,3.007653466999556
642456,307.0,4172.0,2.0,6.15330569620563
642459,307.0,263.0,2.0,-1.7995011689511893
642474,263.0,3361.0,2.0,-3.1700096135066165
642480,4175.0,3361.0,2.0,11.228894489808322
642484,2852.0,3361.0,2.0,-1.0798515469410086
642492,4176.0,3361.0,2.0,-1.9177831431488328
642493,4176.0,604.0,2.0,-0.6502845152914785
644614,1938.0,3297.0,60.0,-6.762730144064409
644619,642.0,1938.0,60.0,-6.183782187706699
644624,642.0,2852.0,60.0,-2.2697173166305284
644625,555.0,1938.0,60.0,-7.3934455692438785
644626,555.0,642.0,60.0,-4.126477618220196
644631,555.0,4172.0,60.0,-3.89508767833401
644636,555.0,4175.0,60.0,-6.971228112212167
644647,4173.0,3297.0,60.0,-0.9238023231826809
644649,4173.0,4172.0,60.0,1.3877945259581232
644651,4173.0,3361.0,60.0,-4.797058853101474
644656,4173.0,4176.0,60.0,-1.0821920014215545
644658,340.0,642.0,60.0,-0.8161597476544944
644661,340.0,4174.0,60.0,1.706144614192105
644671,340.0,4175.0,60.0,14.85096316285463
644681,2088.0,263.0,60.0,-3.017822527056879
644691,4174.0,4175.0,60.0,1.646821293141315
644697,430.0,4174.0,60.0,-1.1034273603337623
644699,430.0,595.0,60.0,-2.878452040201681
644702,430.0,3361.0,60.0,-1.0609640375197884
644706,430.0,2852.0,60.0,-0.1491509862207306
644709,377.0,642.0,60.0,-0.0960587367091312
644715,377.0,595.0,60.0,0.0497675217510704
644725,3297.0,3361.0,60.0,-0.1329879518914113
644730,4172.0,4174.0,60.0,-2.187197488112008
644731,4172.0,3297.0,60.0,-3.695070312044838
644734,4172.0,604.0,60.0,-3.307000559587465
644735,4172.0,263.0,60.0,-6.6703651084586015
644746,307.0,595.0,60.0,-4.481033892140713
644747,307.0,4172.0,60.0,1.07861147663791
644755,604.0,642.0,60.0,-3.629221610694062
644759,604.0,4175.0,60.0,-2.429620097570268
644761,263.0,1938.0,60.0,-7.907265871435744
644763,263.0,3297.0,60.0,-8.122387633902813
644775,2852.0,3361.0,60.0,-3.832479445377517
644776,4176.0,1938.0,60.0,-3.4772062918756625
644781,4176.0,595.0,60.0,-3.274140841200369
644787,4176.0,2852.0,60.0,4.268644046536785
647841,1938.0,4175.0,116.0,-1.1409816318689023
647848,642.0,2852.0,116.0,-2.135517191778643
647857,555.0,3361.0,116.0,-0.4867687233466437
647876,4173.0,604.0,116.0,-1.1287839973486204
647888,340.0,3297.0,116.0,3.3216492360704097
647893,340.0,604.0,116.0,6.793582446242214
647895,340.0,4175.0,116.0,28.02766465329472
647898,2088.0,1938.0,116.0,-0.1284937153755706
647900,2088.0,4174.0,116.0,2.7764840577148497
647905,2088.0,263.0,116.0,0.5422420582494533
647910,4174.0,3297.0,116.0,-1.856882843385506
647920,430.0,2088.0,116.0,0.0045235843300673
647924,430.0,4172.0,116.0,-2.967711775718044
647934,377.0,555.0,116.0,0.51849421357675
647935,377.0,2088.0,116.0,6.587752669830486
647937,377.0,430.0,116.0,1.037896023385687
647941,377.0,307.0,116.0,17.619083074375844
647957,4172.0,3361.0,116.0,1.7029811793383465
647973,307.0,604.0,116.0,0.3464240028145798
647975,307.0,4175.0,116.0,17.775992919030145
647977,307.0,4176.0,116.0,-3.1151588486552724
647978,604.0,1938.0,116.0,0.1959166880129639
647983,604.0,4175.0,116.0,4.1990729275960526
647988,263.0,595.0,116.0,-0.5180409712893964
647992,263.0,2852.0,116.0,2.2803718941160005
647997,2852.0,3297.0,116.0,3.289765035578606
648000,4176.0,1938.0,116.0,-2.182673315189165
648010,4176.0,4175.0,116.0,-3.146301914751508
648011,4176.0,2852.0,116.0,3.5127097846402098
