,drug_row,drug_col,cell_line_name,synergy_zip
627554,555.0,595.0,103.0,-4.520932180357384
644637,555.0,2852.0,60.0,-2.3880862127013014
642410,430.0,307.0,2.0,2.4874696316665315
627690,263.0,604.0,103.0,-5.536492758495123
624511,4173.0,642.0,150.0,1.9892895649512587
627615,4174.0,4175.0,103.0,1.759487861686221
624491,642.0,3297.0,150.0,-9.234228575748448
624267,4173.0,2088.0,51.0,1.3521592514848009
644653,4173.0,263.0,60.0,-1.3868176212826746
647840,1938.0,3361.0,116.0,-4.038206206204293
642345,555.0,4175.0,2.0,-1.2120800210791711
648006,4176.0,4172.0,116.0,-1.1908523582255102
647938,377.0,3297.0,116.0,7.520530051821416
625419,555.0,595.0,177.0,-3.055302955208908
633959,4172.0,263.0,12.0,-9.363727942309303
625538,307.0,604.0,177.0,-0.4968572440588056
624340,377.0,4172.0,51.0,0.8603545304394653
625569,4176.0,3297.0,177.0,3.8511515902426408
627703,4176.0,4174.0,103.0,-1.535123745157027
647842,1938.0,2852.0,116.0,-1.665021845094863
642445,4172.0,4175.0,2.0,13.1539539790484
644732,4172.0,595.0,60.0,-2.3064848051622864
624328,430.0,263.0,51.0,-5.665081088753897
644617,1938.0,4175.0,60.0,-7.36536885008708
644780,4176.0,3297.0,60.0,3.723626387391804
647987,263.0,3297.0,116.0,-4.075634458930552
625469,2088.0,604.0,177.0,-2.084996177660287
627617,430.0,1938.0,103.0,-2.345807713480765
627548,642.0,2852.0,103.0,-1.2018596170038125
625406,1938.0,4175.0,177.0,-2.054941431303277
627683,604.0,4175.0,103.0,-5.32476745101894
624492,642.0,595.0,150.0,-6.6568748036238015
642405,430.0,2088.0,2.0,0.3281268923859409
633849,555.0,1938.0,12.0,-4.906296579313175
627652,4172.0,642.0,103.0,1.0877821470368774
624583,377.0,4174.0,150.0,-4.976602648321022
624518,4173.0,3297.0,150.0,-0.4928410472512534
633954,4172.0,4174.0,12.0,-3.777491365011845
647912,4174.0,3361.0,116.0,-0.530752129318725
624621,307.0,263.0,150.0,-4.14030875600677
644687,4174.0,595.0,60.0,-2.42650893382818
642421,377.0,4174.0,2.0,6.597323749379206
642376,340.0,307.0,2.0,11.53978493578012
642351,4173.0,340.0,2.0,1.5677175585334893
624540,340.0,604.0,150.0,-1.7975539565300265
624568,430.0,4174.0,150.0,-8.368403419817126
625482,430.0,1938.0,177.0,-4.316126361753797
642463,604.0,1938.0,2.0,-5.156787001629301
624334,377.0,555.0,51.0,0.1791548614029086
624544,340.0,4176.0,150.0,-1.0911085180767064
625520,4172.0,3297.0,177.0,0.9045716870771264
644760,604.0,2852.0,60.0,-1.0178405252897729
627684,604.0,2852.0,103.0,-6.177171045683014
627539,1938.0,595.0,103.0,-1.6355829425652524
642340,555.0,4172.0,2.0,-3.162268438743775
624285,340.0,4174.0,51.0,5.610410187046853
624274,4173.0,307.0,51.0,-0.1050402690543106
647950,595.0,3361.0,116.0,-0.5889637667287139
624489,1938.0,2852.0,150.0,-2.5297807050893306
624301,2088.0,3297.0,51.0,-0.4332001187367205
642479,4175.0,595.0,2.0,-0.5783113206336634
625424,555.0,263.0,177.0,-6.086786890239481
627543,642.0,1938.0,103.0,-2.626076556845822
633860,555.0,4175.0,12.0,2.10122286983734
644672,340.0,2852.0,60.0,2.835276100980346
633981,604.0,595.0,12.0,-7.2077496453628145
624241,1938.0,4175.0,51.0,-1.9356932283609785
633914,4174.0,263.0,12.0,-6.905977169370495
644677,2088.0,3297.0,60.0,2.679803428861041
647969,307.0,3297.0,116.0,6.14342022857885
634010,4176.0,4175.0,12.0,-0.2230856234339739
647843,642.0,1938.0,116.0,-3.3860931280869724
647929,430.0,4175.0,116.0,18.76203644117084
647935,377.0,2088.0,116.0,6.587752669830486
625472,2088.0,2852.0,177.0,-0.0234120575340808
624305,2088.0,263.0,51.0,0.5326048866101443
625422,555.0,3361.0,177.0,1.7189080219682016
624614,307.0,4174.0,150.0,-0.6740094635444964
624312,4174.0,3361.0,51.0,0.4915344271949485
625494,430.0,4175.0,177.0,4.697950465007287
642474,263.0,3361.0,2.0,-3.1700096135066165
627553,555.0,3297.0,103.0,-5.8316360287593945
624362,307.0,1938.0,51.0,-0.4992834530921308
624531,340.0,2088.0,150.0,4.083548368281747
627706,4176.0,4172.0,103.0,0.2752681716075017
625503,377.0,3297.0,177.0,2.4901299003571253
647995,4175.0,3361.0,116.0,11.595383206382474
627689,263.0,3361.0,103.0,-4.44393934822187
633913,4174.0,604.0,12.0,-6.359601989570135
633985,263.0,1938.0,12.0,-11.122112226121876
625445,4173.0,4176.0,177.0,-2.4662486545456423
644782,4176.0,4172.0,60.0,0.8306098943227325
625403,1938.0,3297.0,177.0,-4.562830932298704
647845,642.0,595.0,116.0,0.8254664305850726
647854,555.0,595.0,116.0,-1.1066508437956102
624317,430.0,1938.0,51.0,-5.978121042240891
642449,307.0,555.0,2.0,0.8500315953873624
624318,430.0,642.0,51.0,-3.778816479457378
644735,4172.0,263.0,60.0,-6.6703651084586015
624252,555.0,4174.0,51.0,-2.7880957249171203
625502,377.0,430.0,177.0,-1.9403981575275333
633839,1938.0,595.0,12.0,-9.423996857135
642332,642.0,4175.0,2.0,5.365636157666678
625471,2088.0,4175.0,177.0,3.867702904701632
647879,4173.0,2852.0,116.0,0.1052868337648029
644620,642.0,3297.0,60.0,-6.205501269563669
624552,2088.0,263.0,150.0,-6.493962660010399
644659,340.0,555.0,60.0,-3.3530084515661915
627659,4172.0,263.0,103.0,-0.6982528506713562
642352,4173.0,2088.0,2.0,2.57852227815026
633875,4173.0,3361.0,12.0,-3.6806427416848
625528,307.0,642.0,177.0,-0.566350304971942
625465,2088.0,4174.0,177.0,2.808330866132475
647865,4173.0,555.0,116.0,-10.959300171337969
644763,263.0,3297.0,60.0,-8.122387633902813
633874,4173.0,307.0,12.0,2.41567466282634
642432,377.0,4176.0,2.0,2.2090448815805
642372,340.0,377.0,2.0,15.582299064749613
644621,642.0,595.0,60.0,-4.768393647450679
625427,555.0,4176.0,177.0,-1.5515945768289483
625429,4173.0,642.0,177.0,-0.6947846734401466
624240,1938.0,3361.0,51.0,-3.836816400666079
624246,642.0,3361.0,51.0,-3.769302221762972
647917,430.0,1938.0,116.0,-3.4289218703960764
625485,430.0,2088.0,177.0,-1.3547246652943006
647869,4173.0,430.0,116.0,0.7302887202968691
624626,604.0,642.0,150.0,-9.225480995422089
625491,430.0,3361.0,177.0,-2.4010971260162304
642414,430.0,4175.0,2.0,9.936020225928996
644681,2088.0,263.0,60.0,-3.017822527056879
624589,377.0,3361.0,150.0,0.2607241012728049
627558,555.0,604.0,103.0,-10.652911128948748
627699,2852.0,3361.0,103.0,-4.42594916033071
627628,430.0,263.0,103.0,-2.03462316659578
624652,4176.0,595.0,150.0,-1.4369434628067028
627572,4173.0,595.0,103.0,1.389072538972838
624647,4176.0,1938.0,150.0,-0.2366282980104305
647977,307.0,4176.0,116.0,-3.1151588486552724
644730,4172.0,4174.0,60.0,-2.187197488112008
625525,4172.0,4175.0,177.0,6.708838765741748
625470,2088.0,263.0,177.0,-4.022093081880918
633921,430.0,4174.0,12.0,-5.33960875979061
633946,377.0,2852.0,12.0,3.85054584452064
642436,4172.0,1938.0,2.0,-2.271021606383675
644698,430.0,3297.0,60.0,-3.8540625173475074
633917,430.0,1938.0,12.0,-8.996688106760406
624636,263.0,3361.0,150.0,-4.996585434836207
624269,4173.0,430.0,51.0,-7.0988622394767065
625459,340.0,263.0,177.0,-1.117456174412148
624294,340.0,263.0,51.0,1.064711039668064
624372,307.0,3361.0,51.0,-0.97614909170641
624302,2088.0,595.0,51.0,2.9958359165605697
647966,307.0,2088.0,116.0,6.034140261722173
624587,377.0,4172.0,150.0,-0.16995062627172
624391,263.0,4175.0,51.0,-2.4857221066662225
627575,4173.0,3361.0,103.0,-2.899747290187706
644624,642.0,2852.0,60.0,-2.2697173166305284
624324,430.0,4172.0,51.0,-6.498998585188599
633934,377.0,555.0,12.0,1.530442527412105
625500,377.0,2088.0,177.0,0.3041636069216511
625440,4173.0,3361.0,177.0,-0.491083084722568
625565,4176.0,1938.0,177.0,-1.9652001303322053
627561,555.0,2852.0,103.0,-3.826589834269944
633889,340.0,595.0,12.0,-7.097179796249785
625474,4174.0,642.0,177.0,-2.9389585665280684
644742,307.0,2088.0,60.0,1.6790757715905726
642435,595.0,3361.0,2.0,-1.9952412660003565
