,drug_row,drug_col,cell_line_name,synergy_zip
625568,4176.0,4174.0,177.0,-3.5856143284513475
625570,4176.0,595.0,177.0,-4.351351969503884
627540,1938.0,3361.0,103.0,-5.14148156480089
627542,1938.0,2852.0,103.0,-3.798341653955129
627548,642.0,2852.0,103.0,-1.2018596170038125
627555,555.0,4172.0,103.0,-4.992730278336384
627558,555.0,604.0,103.0,-10.652911128948748
627561,555.0,2852.0,103.0,-3.826589834269944
627578,4173.0,4175.0,103.0,0.87180779209121
627580,4173.0,4176.0,103.0,0.2271501627275895
627582,340.0,642.0,103.0,5.2018774203934175
627585,340.0,4174.0,103.0,1.1642431126793409
627596,340.0,2852.0,103.0,3.4142650291358136
627599,2088.0,642.0,103.0,-1.0516936138735309
627602,2088.0,595.0,103.0,0.4134250766087897
627607,2088.0,2852.0,103.0,-3.3574725096429687
627611,4174.0,595.0,103.0,-0.0492552675372928
627617,430.0,1938.0,103.0,-2.345807713480765
627622,430.0,3297.0,103.0,-3.021699623508097
627625,430.0,307.0,103.0,-3.03752508989062
627626,430.0,3361.0,103.0,-1.8827711495608657
627631,430.0,4176.0,103.0,-1.766665837356572
627633,377.0,642.0,103.0,2.4434292744078903
627637,377.0,430.0,103.0,3.901320468688988
627640,377.0,4172.0,103.0,5.569195010210619
627642,377.0,3361.0,103.0,3.649372308950761
627643,377.0,604.0,103.0,-1.3670801488540734
627646,377.0,2852.0,103.0,2.2704360759796764
627649,3297.0,3361.0,103.0,5.504726689386974
627653,4172.0,2088.0,103.0,5.446065182512154
627658,4172.0,604.0,103.0,-3.545245495481258
627664,307.0,555.0,103.0,0.6025005134782216
627668,307.0,377.0,103.0,-2.223293493287519
627672,307.0,3361.0,103.0,4.753913907688086
627673,307.0,604.0,103.0,-2.644148642316486
627682,604.0,3361.0,103.0,-6.2713203719712975
627684,604.0,2852.0,103.0,-6.177171045683014
627697,2852.0,3297.0,103.0,-0.3308334033275505
627703,4176.0,4174.0,103.0,-1.535123745157027
627705,4176.0,595.0,103.0,-1.81678696691436
627706,4176.0,4172.0,103.0,0.2752681716075017
627711,4176.0,2852.0,103.0,5.126348966972907
633838,1938.0,3297.0,12.0,-9.3743322436374
633848,642.0,2852.0,12.0,-0.231002612503597
633854,555.0,595.0,12.0,-9.144659650448885
633856,555.0,307.0,12.0,2.0027915468569994
633857,555.0,3361.0,12.0,3.4700004497479098
633859,555.0,263.0,12.0,-13.09459670638215
633864,4173.0,642.0,12.0,-2.376929468120505
633869,4173.0,430.0,12.0,1.824788931052045
633870,4173.0,377.0,12.0,-8.617823204086536
633874,4173.0,307.0,12.0,2.41567466282634
633881,340.0,1938.0,12.0,-7.2553678715590895
633882,340.0,642.0,12.0,-5.67855904882904
633891,340.0,307.0,12.0,10.445967632518151
633893,340.0,604.0,12.0,-6.718348069496275
633895,340.0,4175.0,12.0,13.40723959561835
633902,2088.0,595.0,12.0,2.838399373596025
633926,430.0,3361.0,12.0,-1.531859728139548
633930,430.0,2852.0,12.0,-0.1934880150178305
633934,377.0,555.0,12.0,1.530442527412105
633948,3297.0,595.0,12.0,-9.03044636326286
633953,4172.0,2088.0,12.0,5.52902055368703
633971,307.0,4172.0,12.0,-3.2328370111038582
633974,307.0,263.0,12.0,-6.50194307279934
633979,604.0,642.0,12.0,-6.45791235810603
633985,263.0,1938.0,12.0,-11.122112226121876
633989,263.0,3361.0,12.0,-4.060525229250819
633991,263.0,4175.0,12.0,4.972022967864615
634007,4176.0,3361.0,12.0,-5.393750655200485
634011,4176.0,2852.0,12.0,1.2195077305711148
642324,1938.0,595.0,2.0,-6.155696384467961
642331,642.0,3361.0,2.0,-0.7995294164471
642332,642.0,4175.0,2.0,5.365636157666678
642335,555.0,642.0,2.0,-3.8945670502937055
642336,555.0,2088.0,2.0,0.0657523208115342
642337,555.0,4174.0,2.0,-4.647636836890808
642342,555.0,3361.0,2.0,-3.5608087115515703
642349,4173.0,642.0,2.0,-1.7147420513630969
642354,4173.0,430.0,2.0,-4.105148692167113
642358,4173.0,4172.0,2.0,-1.5301137750132852
642360,4173.0,3361.0,2.0,-3.35640477611854
642363,4173.0,4175.0,2.0,1.092870933522759
642364,4173.0,2852.0,2.0,0.5781448914011497
642367,340.0,642.0,2.0,5.328546078541059
642381,340.0,2852.0,2.0,5.220765423689774
642386,2088.0,3297.0,2.0,3.495246178127166
642402,430.0,1938.0,2.0,-4.383481692431723
642407,430.0,3297.0,2.0,-4.4786432538227
642413,430.0,263.0,2.0,-6.188866909910472
642417,377.0,1938.0,2.0,2.47168124204145
642418,377.0,642.0,2.0,3.3424485080576827
642420,377.0,2088.0,2.0,10.844786984964989
642426,377.0,307.0,2.0,17.036509260242138
642427,377.0,3361.0,2.0,10.132627186768074
642428,377.0,604.0,2.0,0.640070989077209
642434,3297.0,3361.0,2.0,3.91253014828051
642452,307.0,4174.0,2.0,3.007653466999556
642454,307.0,3297.0,2.0,7.0563491967124605
642455,307.0,595.0,2.0,-2.9498606639367404
642472,263.0,3297.0,2.0,-4.382005519619385
642478,4175.0,3297.0,2.0,11.172729551146965
642484,2852.0,3361.0,2.0,-1.0798515469410086
642487,4176.0,2088.0,2.0,1.091325479653868
642492,4176.0,3361.0,2.0,-1.9177831431488328
644616,1938.0,3361.0,60.0,-6.06158726866004
644619,642.0,1938.0,60.0,-6.183782187706699
644620,642.0,3297.0,60.0,-6.205501269563669
644622,642.0,3361.0,60.0,-3.9640480484090506
644626,555.0,642.0,60.0,-4.126477618220196
644631,555.0,4172.0,60.0,-3.89508767833401
644637,555.0,2852.0,60.0,-2.3880862127013014
644642,4173.0,340.0,60.0,1.739517189435224
644645,4173.0,430.0,60.0,3.257572026656212
644647,4173.0,3297.0,60.0,-0.9238023231826809
644658,340.0,642.0,60.0,-0.8161597476544944
644665,340.0,595.0,60.0,-2.2136985158085336
644666,340.0,4172.0,60.0,0.9856238648911332
644669,340.0,604.0,60.0,1.5190096717144788
644680,2088.0,604.0,60.0,-0.1673497351173015
644681,2088.0,263.0,60.0,-3.017822527056879
644690,4174.0,263.0,60.0,-6.048962329467888
644707,430.0,4176.0,60.0,-1.107714840813686
644720,377.0,263.0,60.0,-0.0883455123946501
644725,3297.0,3361.0,60.0,-0.1329879518914113
644730,4172.0,4174.0,60.0,-2.187197488112008
644731,4172.0,3297.0,60.0,-3.695070312044838
644734,4172.0,604.0,60.0,-3.307000559587465
644735,4172.0,263.0,60.0,-6.6703651084586015
644745,307.0,3297.0,60.0,2.250007351960976
644748,307.0,3361.0,60.0,0.1764317044720212
644760,604.0,2852.0,60.0,-1.0178405252897729
644763,263.0,3297.0,60.0,-8.122387633902813
644772,4175.0,2852.0,60.0,2.4385297416674288
644773,2852.0,3297.0,60.0,0.1658769630051279
644779,4176.0,4174.0,60.0,-0.1858798936474751
644784,4176.0,604.0,60.0,0.987912215130666
644787,4176.0,2852.0,60.0,4.268644046536785
647842,1938.0,2852.0,116.0,-1.665021845094863
647843,642.0,1938.0,116.0,-3.3860931280869724
647854,555.0,595.0,116.0,-1.1066508437956102
647856,555.0,307.0,116.0,2.381522896694128
647859,555.0,263.0,116.0,-3.015658574173984
647869,4173.0,430.0,116.0,0.7302887202968691
647873,4173.0,4172.0,116.0,2.6247090764476684
647875,4173.0,3361.0,116.0,-0.8819209123368359
647877,4173.0,263.0,116.0,2.8796548727348465
647881,340.0,1938.0,116.0,0.9396505611800868
647884,340.0,2088.0,116.0,5.347433055887979
647890,340.0,4172.0,116.0,3.198658943341973
647894,340.0,263.0,116.0,1.7535022980176205
647897,340.0,4176.0,116.0,-1.5355496085854472
647898,2088.0,1938.0,116.0,-0.1284937153755706
647904,2088.0,604.0,116.0,4.852284426668415
647905,2088.0,263.0,116.0,0.5422420582494533
647908,4174.0,1938.0,116.0,-1.085023544621159
647909,4174.0,642.0,116.0,-1.5141072466930674
647913,4174.0,604.0,116.0,1.947717892664158
647919,430.0,555.0,116.0,-5.679951528335463
647920,430.0,2088.0,116.0,0.0045235843300673
647921,430.0,4174.0,116.0,-1.54679205249135
647923,430.0,595.0,116.0,-1.564730462989752
647924,430.0,4172.0,116.0,-2.967711775718044
647925,430.0,307.0,116.0,3.0720322148003194
647926,430.0,3361.0,116.0,-3.366197206345287
647932,377.0,1938.0,116.0,1.317561689520671
647939,377.0,595.0,116.0,4.97000045891774
647941,377.0,307.0,116.0,17.619083074375844
647949,3297.0,3361.0,116.0,5.251136555085091
647956,4172.0,595.0,116.0,1.7878561268881237
647957,4172.0,3361.0,116.0,1.7029811793383465
647959,4172.0,263.0,116.0,-2.709816701775962
647962,307.0,1938.0,116.0,-2.799459610358764
647964,307.0,555.0,116.0,3.866568749194161
647965,307.0,4173.0,116.0,5.703840656987033
647969,307.0,3297.0,116.0,6.14342022857885
647975,307.0,4175.0,116.0,17.775992919030145
647979,604.0,642.0,116.0,0.3763649545512701
647983,604.0,4175.0,116.0,4.1990729275960526
647989,263.0,3361.0,116.0,-3.0332354115314697
647991,263.0,4175.0,116.0,4.257147613652665
648007,4176.0,3361.0,116.0,-4.97878308939902
648010,4176.0,4175.0,116.0,-3.146301914751508
648011,4176.0,2852.0,116.0,3.5127097846402098
