,drug_row,drug_col,cell_line_name,synergy_zip
625463,2088.0,1938.0,177.0,-1.2127682766606656
625468,2088.0,3361.0,177.0,1.2224657376732109
625473,4174.0,1938.0,177.0,-1.4185129250430626
625481,4174.0,2852.0,177.0,2.1290739372457783
625489,430.0,4172.0,177.0,1.598711159684572
625490,430.0,307.0,177.0,1.087228884122389
625491,430.0,3361.0,177.0,-2.4010971260162304
625493,430.0,263.0,177.0,-6.229457826310748
625496,430.0,4176.0,177.0,-4.6461142082807365
625499,377.0,555.0,177.0,-2.657579436866239
625510,377.0,4175.0,177.0,12.623386259915227
625518,4172.0,2088.0,177.0,4.315345809665139
625525,4172.0,4175.0,177.0,6.708838765741748
625529,307.0,555.0,177.0,-0.5999747888919837
625531,307.0,2088.0,177.0,2.48809796327972
625535,307.0,595.0,177.0,1.1858733008752766
625538,307.0,604.0,177.0,-0.4968572440588056
625539,307.0,263.0,177.0,-2.2105275000333977
625544,604.0,642.0,177.0,-4.806806033822945
625552,263.0,3297.0,177.0,-8.431371921026805
625558,4175.0,3297.0,177.0,4.751228799570547
625562,2852.0,3297.0,177.0,-3.558135384573201
625563,2852.0,595.0,177.0,-3.2935687107170364
625566,4176.0,642.0,177.0,-4.52008555152468
625568,4176.0,4174.0,177.0,-3.5856143284513475
625574,4176.0,263.0,177.0,-3.2695110111508536
625575,4176.0,4175.0,177.0,-3.27896193100431
627554,555.0,595.0,103.0,-4.520932180357384
627560,555.0,4175.0,103.0,-7.246996885299079
627561,555.0,2852.0,103.0,-3.826589834269944
627563,4173.0,1938.0,103.0,-0.4285381988694092
627567,4173.0,2088.0,103.0,0.4357227438396982
627569,4173.0,430.0,103.0,3.11632613545675
627575,4173.0,3361.0,103.0,-2.899747290187706
627577,4173.0,263.0,103.0,1.9828286414284733
627580,4173.0,4176.0,103.0,0.2271501627275895
627592,340.0,3361.0,103.0,5.894557907904807
627596,340.0,2852.0,103.0,3.4142650291358136
627598,2088.0,1938.0,103.0,-3.593100874103483
627614,4174.0,263.0,103.0,-1.9843339285174784
627617,430.0,1938.0,103.0,-2.345807713480765
627621,430.0,4174.0,103.0,0.2701875645233048
627623,430.0,595.0,103.0,-1.2989588397253868
627637,377.0,430.0,103.0,3.901320468688988
627638,377.0,3297.0,103.0,6.71519395718021
627641,377.0,307.0,103.0,8.24992979181914
627643,377.0,604.0,103.0,-1.3670801488540734
627650,595.0,3361.0,103.0,0.698182042447216
627657,4172.0,3361.0,103.0,4.347227692434982
627663,307.0,642.0,103.0,2.4479788501501334
627671,307.0,4172.0,103.0,1.316294910285368
627673,307.0,604.0,103.0,-2.644148642316486
627675,307.0,4175.0,103.0,3.053517128692743
627678,604.0,1938.0,103.0,-6.578212313004658
627688,263.0,595.0,103.0,-1.1216644469189203
627700,4176.0,1938.0,103.0,-1.380622240966622
627706,4176.0,4172.0,103.0,0.2752681716075017
627707,4176.0,3361.0,103.0,-1.6923529312512613
627711,4176.0,2852.0,103.0,5.126348966972907
633841,1938.0,4175.0,12.0,1.051097176170135
633846,642.0,3361.0,12.0,-2.487507750469325
633870,4173.0,377.0,12.0,-8.617823204086536
633873,4173.0,4172.0,12.0,-0.698713067653931
633874,4173.0,307.0,12.0,2.41567466282634
633876,4173.0,604.0,12.0,-4.667278619898295
633880,4173.0,4176.0,12.0,-1.94781583830316
633890,340.0,4172.0,12.0,2.452520980841265
633896,340.0,2852.0,12.0,1.8483291960441752
633899,2088.0,642.0,12.0,0.3773301515535114
633906,2088.0,4175.0,12.0,13.02735623884685
633909,4174.0,642.0,12.0,-5.31375473476902
633917,430.0,1938.0,12.0,-8.996688106760406
633918,430.0,642.0,12.0,-7.02445573884861
633930,430.0,2852.0,12.0,-0.1934880150178305
633931,430.0,4176.0,12.0,-2.17033081118326
633935,377.0,2088.0,12.0,2.37727407698255
633937,377.0,430.0,12.0,4.6390369578469
633939,377.0,595.0,12.0,-0.2378825042880011
633940,377.0,4172.0,12.0,4.83612703630528
633944,377.0,263.0,12.0,-2.201248020936045
633959,4172.0,263.0,12.0,-9.363727942309303
633968,307.0,377.0,12.0,-0.6046585568398389
633970,307.0,595.0,12.0,-4.413950413535835
633972,307.0,3361.0,12.0,1.55607009954274
633976,307.0,2852.0,12.0,3.0844272339351
633978,604.0,1938.0,12.0,-7.550197517620624
633981,604.0,595.0,12.0,-7.2077496453628145
633986,263.0,642.0,12.0,-9.869313402243684
633990,263.0,604.0,12.0,-10.094669257566023
634000,4176.0,1938.0,12.0,-5.111264780146779
634002,4176.0,2088.0,12.0,-1.6645711901665263
634004,4176.0,3297.0,12.0,-0.1806193112227839
634006,4176.0,4172.0,12.0,-0.458035325038326
634007,4176.0,3361.0,12.0,-5.393750655200485
642325,1938.0,3361.0,2.0,-1.9031430951118864
642328,642.0,1938.0,2.0,-3.173044894173444
642340,555.0,4172.0,2.0,-3.162268438743775
642353,4173.0,4174.0,2.0,0.1348160426861236
642359,4173.0,307.0,2.0,0.4788024052385246
642360,4173.0,3361.0,2.0,-3.35640477611854
642365,4173.0,4176.0,2.0,0.3785296160926071
642370,340.0,4174.0,2.0,4.836640823493315
642377,340.0,3361.0,2.0,6.32432292253615
642379,340.0,263.0,2.0,1.2070812043060943
642392,2088.0,2852.0,2.0,3.890968456597126
642398,4174.0,604.0,2.0,-2.9232933101404184
642405,430.0,2088.0,2.0,0.3281268923859409
642414,430.0,4175.0,2.0,9.936020225928996
642417,377.0,1938.0,2.0,2.47168124204145
642419,377.0,555.0,2.0,1.9509909199896351
642420,377.0,2088.0,2.0,10.844786984964989
642421,377.0,4174.0,2.0,6.597323749379206
642423,377.0,3297.0,2.0,6.580293215628323
642427,377.0,3361.0,2.0,10.132627186768074
642436,4172.0,1938.0,2.0,-2.271021606383675
642447,307.0,1938.0,2.0,-3.930404600884009
642449,307.0,555.0,2.0,0.8500315953873624
642454,307.0,3297.0,2.0,7.0563491967124605
642456,307.0,4172.0,2.0,6.15330569620563
642463,604.0,1938.0,2.0,-5.156787001629301
642469,604.0,2852.0,2.0,-3.234221846160759
642470,263.0,1938.0,2.0,-5.706062901456294
642472,263.0,3297.0,2.0,-4.382005519619385
642474,263.0,3361.0,2.0,-3.1700096135066165
642476,263.0,4175.0,2.0,0.0697456553757545
642477,263.0,2852.0,2.0,-4.097190476175746
642478,4175.0,3297.0,2.0,11.172729551146965
642479,4175.0,595.0,2.0,-0.5783113206336634
642483,2852.0,595.0,2.0,-3.9426194782636426
642486,4176.0,642.0,2.0,-1.1960376219031617
644614,1938.0,3297.0,60.0,-6.762730144064409
644615,1938.0,595.0,60.0,-6.960738326663463
644616,1938.0,3361.0,60.0,-6.06158726866004
644620,642.0,3297.0,60.0,-6.205501269563669
644627,555.0,2088.0,60.0,-3.240701046461885
644628,555.0,4174.0,60.0,-5.03664971797836
644632,555.0,307.0,60.0,-3.454003239251
644636,555.0,4175.0,60.0,-6.971228112212167
644644,4173.0,4174.0,60.0,1.8396868396075925
644654,4173.0,4175.0,60.0,0.7595981750746382
644656,4173.0,4176.0,60.0,-1.0821920014215545
644663,340.0,377.0,60.0,29.11716728040475
644666,340.0,4172.0,60.0,0.9856238648911332
644668,340.0,3361.0,60.0,-1.0514693214099895
644669,340.0,604.0,60.0,1.5190096717144788
644678,2088.0,595.0,60.0,-1.5931226301014183
644684,4174.0,1938.0,60.0,-5.413596910293829
644688,4174.0,3361.0,60.0,-1.6045270167713983
644713,377.0,430.0,60.0,2.279565835684406
644735,4172.0,263.0,60.0,-6.6703651084586015
644738,307.0,1938.0,60.0,-5.628731675442669
644742,307.0,2088.0,60.0,1.6790757715905726
644744,307.0,377.0,60.0,1.6316562007764424
644746,307.0,595.0,60.0,-4.481033892140713
644750,307.0,263.0,60.0,-4.449696930676282
644754,604.0,1938.0,60.0,-5.048955052838031
644756,604.0,3297.0,60.0,-3.9949474387900943
644761,263.0,1938.0,60.0,-7.907265871435744
644764,263.0,595.0,60.0,-7.352663337309855
644765,263.0,3361.0,60.0,-5.473099121560432
644767,263.0,4175.0,60.0,-6.293422365367122
644772,4175.0,2852.0,60.0,2.4385297416674288
644779,4176.0,4174.0,60.0,-0.1858798936474751
647842,1938.0,2852.0,116.0,-1.665021845094863
647853,555.0,3297.0,116.0,2.123128983907171
647856,555.0,307.0,116.0,2.381522896694128
647867,4173.0,2088.0,116.0,4.5118715595580685
647877,4173.0,263.0,116.0,2.8796548727348465
647888,340.0,3297.0,116.0,3.3216492360704097
647893,340.0,604.0,116.0,6.793582446242214
647896,340.0,2852.0,116.0,5.401237981663806
647897,340.0,4176.0,116.0,-1.5355496085854472
647899,2088.0,642.0,116.0,0.3590638050444131
647901,2088.0,3297.0,116.0,2.8646081453746763
647904,2088.0,604.0,116.0,4.852284426668415
647907,2088.0,2852.0,116.0,3.2777351641077286
647914,4174.0,263.0,116.0,-0.0250787329809449
647919,430.0,555.0,116.0,-5.679951528335463
647921,430.0,4174.0,116.0,-1.54679205249135
647928,430.0,263.0,116.0,-2.462068177858621
647930,430.0,2852.0,116.0,-2.4497482505006776
647932,377.0,1938.0,116.0,1.317561689520671
647933,377.0,642.0,116.0,2.8830540478378097
647937,377.0,430.0,116.0,1.037896023385687
647949,3297.0,3361.0,116.0,5.251136555085091
647950,595.0,3361.0,116.0,-0.5889637667287139
647954,4172.0,4174.0,116.0,-0.6798553992139962
647959,4172.0,263.0,116.0,-2.709816701775962
647960,4172.0,4175.0,116.0,18.5840665991
647964,307.0,555.0,116.0,3.866568749194161
647971,307.0,4172.0,116.0,5.066672069066188
647979,604.0,642.0,116.0,0.3763649545512701
647980,604.0,3297.0,116.0,-0.6711106346875491
647989,263.0,3361.0,116.0,-3.0332354115314697
647991,263.0,4175.0,116.0,4.257147613652665
647999,2852.0,3361.0,116.0,-5.398814726045844
648000,4176.0,1938.0,116.0,-2.182673315189165
648005,4176.0,595.0,116.0,-4.330647733921497
648007,4176.0,3361.0,116.0,-4.97878308939902
648008,4176.0,604.0,116.0,-2.6090735140659342
