,drug_row,drug_col,cell_line_name,synergy_loewe
624537,340.0,4172.0,150.0,-9.688535822076114
624569,430.0,3297.0,150.0,-6.398184931000796
625504,377.0,595.0,177.0,-3.236996379713176
642481,4175.0,2852.0,2.0,-8.507406609673263
624339,377.0,595.0,51.0,-3.788809719205105
624544,340.0,4176.0,150.0,-21.858514096527983
625542,307.0,4176.0,177.0,-28.14174938125234
644773,2852.0,3297.0,60.0,-0.5115712312417904
627676,307.0,2852.0,103.0,-0.9387832687358432
627551,555.0,2088.0,103.0,-6.365527943367249
642364,4173.0,2852.0,2.0,-3.1735480194430625
624285,340.0,4174.0,51.0,7.020512658029271
624275,4173.0,3361.0,51.0,-2.6962277240111407
647954,4172.0,4174.0,116.0,-7.419783649379188
624485,1938.0,3297.0,150.0,-10.572554405779456
624309,4174.0,642.0,51.0,-7.577421040656422
644614,1938.0,3297.0,60.0,-2.008423451803562
625438,4173.0,4172.0,177.0,-13.606456605835804
627555,555.0,4172.0,103.0,-6.614364712183619
633869,4173.0,430.0,12.0,-4.04668043456806
644691,4174.0,4175.0,60.0,3.131835799110817
634000,4176.0,1938.0,12.0,-11.463446477673656
624243,642.0,1938.0,51.0,-5.3721960005462135
633931,430.0,4176.0,12.0,-13.05499047708595
644697,430.0,4174.0,60.0,-10.303326161277038
647973,307.0,604.0,116.0,-11.089446963529117
642345,555.0,4175.0,2.0,-5.698710856320071
647851,555.0,2088.0,116.0,-14.223730278398424
647931,430.0,4176.0,116.0,-16.55962874587045
647939,377.0,595.0,116.0,-6.356090938940048
625490,430.0,307.0,177.0,-5.728833131199592
624313,4174.0,604.0,51.0,-7.352269276169611
625436,4173.0,3297.0,177.0,2.294739426227815
624616,307.0,3297.0,150.0,4.340150031479215
624320,430.0,2088.0,51.0,-14.113132768566526
625516,4172.0,1938.0,177.0,-12.932674122280057
642493,4176.0,604.0,2.0,-12.005284994778783
627565,4173.0,555.0,103.0,0.492570385955478
624367,307.0,4174.0,51.0,-3.079864628202211
624531,340.0,2088.0,150.0,1.1491744362153424
627699,2852.0,3361.0,103.0,-5.359095389354481
625524,4172.0,263.0,177.0,-13.511836238649538
648000,4176.0,1938.0,116.0,-13.81081844907172
627679,604.0,642.0,103.0,-2.9423454805916243
633930,430.0,2852.0,12.0,-11.965293264093804
634004,4176.0,3297.0,12.0,-2.983642390271985
625453,340.0,3297.0,177.0,-5.338310583950079
647844,642.0,3297.0,116.0,-12.727816284795445
625411,642.0,3361.0,177.0,-4.497190029181123
647854,555.0,595.0,116.0,-10.607014912424686
647863,4173.0,1938.0,116.0,-7.1698704364149
624326,430.0,3361.0,51.0,-2.248903574844264
642465,604.0,3297.0,2.0,-8.021930577912382
624327,430.0,604.0,51.0,-10.513027738487809
644747,307.0,4172.0,60.0,3.593486279605937
624253,555.0,3297.0,51.0,12.1140790244701
625523,4172.0,604.0,177.0,-10.638612609856786
627711,4176.0,2852.0,103.0,-0.908239277936435
642357,4173.0,595.0,2.0,-1.849919263482068
625489,430.0,4172.0,177.0,-12.598742680425216
647888,340.0,3297.0,116.0,-6.4403648482195495
644635,555.0,263.0,60.0,-12.961206387636851
624551,2088.0,604.0,150.0,-11.158048521003051
644677,2088.0,3297.0,60.0,-1.543849980674293
627655,4172.0,3297.0,103.0,-4.422631437341513
642375,340.0,4172.0,2.0,5.717147938009172
633883,340.0,555.0,12.0,4.145960417838385
625546,604.0,595.0,177.0,-8.1145582020503
625481,4174.0,2852.0,177.0,-10.814775548939418
647875,4173.0,3361.0,116.0,-6.320314679737611
644775,2852.0,3361.0,60.0,-7.891370363571525
633882,340.0,642.0,12.0,0.92449824015407
642452,307.0,4174.0,2.0,-1.7657998528697505
642392,2088.0,2852.0,2.0,-13.451905564709818
644636,555.0,4175.0,60.0,-9.389978153514203
625440,4173.0,3361.0,177.0,-0.7413475222353123
625442,4173.0,263.0,177.0,2.9882168056409264
624242,1938.0,2852.0,51.0,-13.015461616232486
624247,642.0,4175.0,51.0,-1.615577574874303
647920,430.0,2088.0,116.0,-6.37140410292942
625507,377.0,3361.0,177.0,-3.4766974666719905
647880,4173.0,4176.0,116.0,-4.610093894227412
624630,604.0,4175.0,150.0,0.1704899489831647
625512,377.0,4176.0,177.0,-22.563948420069288
642429,377.0,263.0,2.0,-8.731706224414934
644701,430.0,307.0,60.0,-3.9587273531483977
624589,377.0,3361.0,150.0,-1.568360565518935
627572,4173.0,595.0,103.0,-5.03397802288857
627690,263.0,604.0,103.0,-5.831706856715094
627632,377.0,1938.0,103.0,-7.165765169000161
625403,1938.0,3297.0,177.0,-3.2254315084086875
627587,340.0,377.0,103.0,13.785230389186726
624654,4176.0,3361.0,150.0,-6.298973904160533
647980,604.0,3297.0,116.0,-15.882938419919594
644742,307.0,2088.0,60.0,2.77688668113246
625545,604.0,3297.0,177.0,-8.629534369309443
625488,430.0,595.0,177.0,-6.693720215701152
633939,377.0,595.0,12.0,-7.547716553392231
633964,307.0,555.0,12.0,-0.6833978036632942
642456,307.0,4172.0,2.0,1.77201779839785
644716,377.0,4172.0,60.0,-7.450446280615328
633935,377.0,2088.0,12.0,-22.110707787669
624643,4175.0,2852.0,150.0,-3.521613914483483
624270,4173.0,377.0,51.0,-15.9695503413733
625470,2088.0,263.0,177.0,-10.507539511159596
624297,340.0,4176.0,51.0,-23.768244414471265
624374,307.0,263.0,51.0,-4.251267189782363
624310,4174.0,3297.0,51.0,-16.115156028782707
647970,307.0,595.0,116.0,-10.257687648651228
624587,377.0,4172.0,150.0,-1.7826286579568438
624393,4175.0,3297.0,51.0,-2.8152531508811216
627591,340.0,307.0,103.0,-2.898017072678114
644641,4173.0,555.0,60.0,-0.9317906044712811
624332,377.0,1938.0,51.0,-3.93649679936
633952,4172.0,642.0,12.0,-1.397979397404325
625521,4172.0,595.0,177.0,-8.402135014966323
625451,340.0,430.0,177.0,-2.8640566278936643
627540,1938.0,3361.0,103.0,-9.034052814527524
627575,4173.0,3361.0,103.0,-2.865935106692315
633904,2088.0,604.0,12.0,-6.432593757907715
625492,430.0,604.0,177.0,-10.701757664329602
644753,307.0,4176.0,60.0,-10.13148446341523
642455,307.0,595.0,2.0,-4.48194007610164
