,drug_row,drug_col,cell_line_name,synergy_loewe
642336,555.0,2088.0,2.0,-11.58096747757673
642337,555.0,4174.0,2.0,-8.438292956489777
642342,555.0,3361.0,2.0,-1.867522903402684
642349,4173.0,642.0,2.0,-6.134569197883612
642354,4173.0,430.0,2.0,-1.6550879707799062
642358,4173.0,4172.0,2.0,-9.441711914943582
642360,4173.0,3361.0,2.0,-7.751752297949986
642363,4173.0,4175.0,2.0,-9.371885552939675
642364,4173.0,2852.0,2.0,-3.1735480194430625
642367,340.0,642.0,2.0,2.131896994261937
642381,340.0,2852.0,2.0,-6.488186307402528
642386,2088.0,3297.0,2.0,-9.495571770407016
642402,430.0,1938.0,2.0,-7.566759706156582
642407,430.0,3297.0,2.0,-3.649366517679816
642413,430.0,263.0,2.0,-4.184780652754559
642417,377.0,1938.0,2.0,-8.748914926965643
642418,377.0,642.0,2.0,-5.8224673807268905
642420,377.0,2088.0,2.0,1.4878344784075794
642426,377.0,307.0,2.0,2.9031621237363745
642427,377.0,3361.0,2.0,-3.330564101395315
642428,377.0,604.0,2.0,-15.201306944054911
642434,3297.0,3361.0,2.0,2.955572881545608
642452,307.0,4174.0,2.0,-1.7657998528697505
642454,307.0,3297.0,2.0,4.4495736118087645
642455,307.0,595.0,2.0,-4.48194007610164
642472,263.0,3297.0,2.0,-9.129592569157516
642478,4175.0,3297.0,2.0,2.1872793587144965
642484,2852.0,3361.0,2.0,-5.137098084057991
642487,4176.0,2088.0,2.0,-28.185875267313488
642492,4176.0,3361.0,2.0,-16.943664336818586
644616,1938.0,3361.0,60.0,-9.04993707985155
644619,642.0,1938.0,60.0,-4.844549876703759
644620,642.0,3297.0,60.0,-7.7288055191033775
644622,642.0,3361.0,60.0,-7.607378083798766
644626,555.0,642.0,60.0,-6.858793885038512
644631,555.0,4172.0,60.0,-6.630422030173557
644637,555.0,2852.0,60.0,-4.245806495744469
644642,4173.0,340.0,60.0,-13.87032257970998
644645,4173.0,430.0,60.0,-5.889995090103316
644647,4173.0,3297.0,60.0,-0.5908598270687776
644658,340.0,642.0,60.0,-1.193847624422793
644665,340.0,595.0,60.0,-5.433352890227736
644666,340.0,4172.0,60.0,-3.639036959315921
644669,340.0,604.0,60.0,-4.466176769038086
644680,2088.0,604.0,60.0,-3.1401875874254968
644681,2088.0,263.0,60.0,-10.761564059736392
644690,4174.0,263.0,60.0,-14.712357571531276
644707,430.0,4176.0,60.0,-14.9930023968504
644720,377.0,263.0,60.0,-11.048651945679437
644725,3297.0,3361.0,60.0,1.6073567956593235
644730,4172.0,4174.0,60.0,-9.902073871547609
644731,4172.0,3297.0,60.0,-1.740014505837541
644734,4172.0,604.0,60.0,-6.794053196001506
644735,4172.0,263.0,60.0,-9.77526601405089
644745,307.0,3297.0,60.0,6.168188689609961
644748,307.0,3361.0,60.0,-2.571310197382957
644760,604.0,2852.0,60.0,-8.77004629026836
644763,263.0,3297.0,60.0,-6.167771829643174
644772,4175.0,2852.0,60.0,-5.057540315884105
644773,2852.0,3297.0,60.0,-0.5115712312417904
644779,4176.0,4174.0,60.0,-17.923894537892025
644784,4176.0,604.0,60.0,-15.352159182492471
644787,4176.0,2852.0,60.0,-1.5156830845691431
647842,1938.0,2852.0,116.0,-10.285226143042529
647843,642.0,1938.0,116.0,-6.03989812057838
647854,555.0,595.0,116.0,-10.607014912424686
647856,555.0,307.0,116.0,-2.414520509988061
647859,555.0,263.0,116.0,-11.15328638003936
647869,4173.0,430.0,116.0,-8.576131754071046
647873,4173.0,4172.0,116.0,-4.4728539455973655
647875,4173.0,3361.0,116.0,-6.320314679737611
647877,4173.0,263.0,116.0,-9.10352077180982
647881,340.0,1938.0,116.0,-7.055218275900437
647884,340.0,2088.0,116.0,0.944762032952063
647890,340.0,4172.0,116.0,-6.517518359629987
647894,340.0,263.0,116.0,-3.552973646132775
647897,340.0,4176.0,116.0,-24.74203777782075
647898,2088.0,1938.0,116.0,-9.138250076169284
647904,2088.0,604.0,116.0,-10.774804479252476
647905,2088.0,263.0,116.0,-6.927705506119695
647908,4174.0,1938.0,116.0,-8.678036451097151
647909,4174.0,642.0,116.0,-13.155384454472856
647913,4174.0,604.0,116.0,-14.445615170536207
647919,430.0,555.0,116.0,-13.069554579732364
647920,430.0,2088.0,116.0,-6.37140410292942
647921,430.0,4174.0,116.0,-11.734798219875788
647923,430.0,595.0,116.0,-12.89560338046936
647924,430.0,4172.0,116.0,-6.454075089447064
647925,430.0,307.0,116.0,0.2827451314967349
647926,430.0,3361.0,116.0,-2.5826891164084924
647932,377.0,1938.0,116.0,-6.3945299816067145
647939,377.0,595.0,116.0,-6.356090938940048
647941,377.0,307.0,116.0,4.235937273035391
647949,3297.0,3361.0,116.0,5.14973938802725
647956,4172.0,595.0,116.0,-13.0215790518771
647957,4172.0,3361.0,116.0,2.962042551517473
647959,4172.0,263.0,116.0,-12.310258423505228
647962,307.0,1938.0,116.0,-6.697554335630048
647964,307.0,555.0,116.0,11.998472314858589
647965,307.0,4173.0,116.0,9.417775562641774
647969,307.0,3297.0,116.0,4.621586434389062
647975,307.0,4175.0,116.0,8.773921753476927
647979,604.0,642.0,116.0,-9.158733364332011
647983,604.0,4175.0,116.0,-2.0565978484579226
647989,263.0,3361.0,116.0,-7.206537138849024
647991,263.0,4175.0,116.0,4.00707984632212
648007,4176.0,3361.0,116.0,-17.429122161884738
648010,4176.0,4175.0,116.0,-25.3042970333589
648011,4176.0,2852.0,116.0,-2.623748839545214
