,drug_row,drug_col,cell_line_name,synergy_loewe
633960,4172.0,4175.0,12.0,-1.5487411834722449
647910,4174.0,3297.0,116.0,-11.80078050831317
624625,604.0,1938.0,150.0,-7.903052645988742
644699,430.0,595.0,60.0,-5.452583538327298
642423,377.0,3297.0,2.0,-8.090238871836199
642386,2088.0,3297.0,2.0,-9.495571770407016
642359,4173.0,307.0,2.0,-1.846087058746768
624528,340.0,1938.0,150.0,-8.019244808581952
624560,4174.0,604.0,150.0,-11.522114276192388
625495,430.0,2852.0,177.0,-12.97378554747267
642469,604.0,2852.0,2.0,-9.078632521531937
624343,377.0,604.0,51.0,-12.724990028354142
624534,340.0,377.0,150.0,29.15117149269572
625532,307.0,4174.0,177.0,-4.0899900613775
644768,263.0,2852.0,60.0,-5.231822474930181
627683,604.0,4175.0,103.0,-7.262533015456394
627554,555.0,595.0,103.0,-6.691896298378261
642348,4173.0,1938.0,2.0,-4.880222511992519
624294,340.0,263.0,51.0,-4.05220473161012
624280,4173.0,4176.0,51.0,-6.220000079265146
647901,2088.0,3297.0,116.0,-3.985574887020992
624486,1938.0,595.0,150.0,-10.011176409078596
624311,4174.0,595.0,51.0,-2.7815104465470832
642483,2852.0,595.0,2.0,-5.266027273758873
625432,4173.0,2088.0,177.0,-10.682577160269991
627558,555.0,604.0,103.0,-7.184439105749764
633863,4173.0,1938.0,12.0,-5.642429290654
644683,2088.0,2852.0,60.0,-8.842784948665365
633986,263.0,642.0,12.0,-13.3421068158801
624241,1938.0,4175.0,51.0,-4.485098360072627
633918,430.0,642.0,12.0,-6.54693461511872
644690,4174.0,263.0,60.0,-14.712357571531276
647971,307.0,4172.0,116.0,0.6783919806902758
642327,1938.0,2852.0,2.0,-9.361189349163729
647847,642.0,4175.0,116.0,9.018703729565033
647927,430.0,604.0,116.0,-15.340137355045236
647907,2088.0,2852.0,116.0,-11.96044409052888
625482,430.0,1938.0,177.0,-7.387105212651717
624315,4174.0,4175.0,51.0,-0.057578671305124
625430,4173.0,555.0,177.0,-0.2395775262211
624613,307.0,2088.0,150.0,8.425304013329301
624323,430.0,595.0,51.0,-8.46025986685025
625505,377.0,4172.0,177.0,-1.3032606548372
642479,4175.0,595.0,2.0,-5.870840771988795
627567,4173.0,2088.0,103.0,0.9999616299641172
624366,307.0,2088.0,51.0,2.805244991144876
624522,4173.0,3361.0,150.0,-1.1486555425583018
627705,4176.0,595.0,103.0,-22.59388421638868
625515,595.0,3361.0,177.0,-5.457715078306567
648000,4176.0,1938.0,116.0,-13.81081844907172
627686,263.0,642.0,103.0,-10.776765455490304
633917,430.0,1938.0,12.0,-15.05463227221555
633990,263.0,604.0,12.0,-10.062769544493008
625449,340.0,2088.0,177.0,2.776310127769908
647839,1938.0,595.0,116.0,-10.56156816625628
625409,642.0,3297.0,177.0,-4.940225196783407
647849,555.0,1938.0,116.0,-9.119052680176818
647857,555.0,3361.0,116.0,-2.996430128452048
624327,430.0,604.0,51.0,-10.513027738487809
642449,307.0,555.0,2.0,-1.6701079652651611
624329,430.0,4175.0,51.0,4.977914551837007
644743,307.0,4174.0,60.0,-3.9932827970901856
624252,555.0,4174.0,51.0,-8.614038063675684
625514,3297.0,3361.0,177.0,3.618250896327335
633840,1938.0,3361.0,12.0,-9.49019395939556
642339,555.0,595.0,2.0,-3.892642807246762
625481,4174.0,2852.0,177.0,-10.814775548939418
647882,340.0,642.0,116.0,1.3992612843586296
644627,555.0,2088.0,60.0,-11.45555235821169
624543,340.0,2852.0,150.0,-18.71411907282567
644669,340.0,604.0,60.0,-4.466176769038086
627654,4172.0,4174.0,103.0,-3.0896958656753566
642360,4173.0,3361.0,2.0,-7.751752297949986
633879,4173.0,2852.0,12.0,-7.13464454616954
625537,307.0,3361.0,177.0,-11.153168991272809
625475,4174.0,3297.0,177.0,-10.404839298140418
647869,4173.0,430.0,116.0,-8.576131754071046
644773,2852.0,3297.0,60.0,-0.5115712312417904
633878,4173.0,4175.0,12.0,-2.711415783463075
642434,3297.0,3361.0,2.0,2.955572881545608
642381,340.0,2852.0,2.0,-6.488186307402528
644628,555.0,4174.0,60.0,-11.953612077336809
625434,4173.0,430.0,177.0,-11.219546859459395
625436,4173.0,3297.0,177.0,2.294739426227815
624240,1938.0,3361.0,51.0,-10.540837525423754
624244,642.0,3297.0,51.0,-9.14723640960138
647915,4174.0,4175.0,116.0,10.686315147087669
625497,377.0,1938.0,177.0,-1.1244435092726202
647873,4173.0,4172.0,116.0,-4.4728539455973655
624629,604.0,3361.0,150.0,-12.708955461452684
625502,377.0,430.0,177.0,-1.941413488405569
642417,377.0,1938.0,2.0,-8.748914926965643
644694,430.0,642.0,60.0,-7.125297448513879
624581,377.0,555.0,150.0,-16.83924142140275
627571,4173.0,3297.0,103.0,-2.6254501713319174
627698,2852.0,595.0,103.0,-6.519928183411629
627630,430.0,2852.0,103.0,-8.38559089529799
625404,1938.0,595.0,177.0,-3.31923842548367
627586,340.0,430.0,103.0,-0.9192008840616804
624652,4176.0,595.0,150.0,-9.8664770193576
647977,307.0,4176.0,116.0,-12.071114196960218
644736,4172.0,4175.0,60.0,3.6234887051103226
625535,307.0,595.0,177.0,-8.027274811970102
625480,4174.0,4175.0,177.0,-0.1997184205493864
633926,430.0,3361.0,12.0,-7.547498953959865
633951,4172.0,1938.0,12.0,-13.5867318305077
642438,4172.0,2088.0,2.0,2.245644339341688
644708,377.0,1938.0,60.0,-9.949827422824232
633922,430.0,3297.0,12.0,-15.00162959700005
624639,263.0,2852.0,150.0,0.0850003596917136
624273,4173.0,4172.0,51.0,-1.140453615169275
625466,2088.0,3297.0,177.0,-6.574238074738742
624302,2088.0,595.0,51.0,0.0146075552126467
624374,307.0,263.0,51.0,-4.251267189782363
624312,4174.0,3361.0,51.0,-8.54254869766552
647965,307.0,4173.0,116.0,9.417775562641774
624579,377.0,1938.0,150.0,-9.457717318187065
624390,263.0,604.0,51.0,-6.071456665705574
627592,340.0,3361.0,103.0,-4.838925512450144
644633,555.0,3361.0,60.0,-4.088471120372907
624335,377.0,2088.0,51.0,-0.962847577827098
633939,377.0,595.0,12.0,-7.547716553392231
625512,377.0,4176.0,177.0,-22.563948420069288
625447,340.0,642.0,177.0,0.4866887475948485
625575,4176.0,4175.0,177.0,-23.140982081700564
627575,4173.0,3361.0,103.0,-2.865935106692315
633893,340.0,604.0,12.0,-5.569255844660805
625484,430.0,555.0,177.0,-13.553397949375874
644750,307.0,263.0,60.0,-6.947333535526738
642437,4172.0,642.0,2.0,-6.957011608197758
