,drug_row,drug_col,cell_line_name,synergy_loewe
624571,430.0,4172.0,150.0,-4.225416550244472
627556,555.0,307.0,103.0,8.60692535863412
642468,604.0,4175.0,2.0,-7.333942933948295
633846,642.0,3361.0,12.0,-6.119549278901251
627702,4176.0,2088.0,103.0,-7.725119369819217
642427,377.0,3361.0,2.0,-3.330564101395315
624276,4173.0,604.0,51.0,-3.214115114536966
633877,4173.0,263.0,12.0,-1.2515643491541155
633891,340.0,307.0,12.0,11.317387167587636
642401,4174.0,2852.0,2.0,-10.728444898600516
647850,555.0,642.0,116.0,-8.768400054670154
627688,263.0,595.0,103.0,1.0459273832204594
625520,4172.0,3297.0,177.0,-12.139483082353292
647878,4173.0,4175.0,116.0,-12.290283213666616
647883,340.0,555.0,116.0,-13.040090465581288
642469,604.0,2852.0,2.0,-9.078632521531937
642425,377.0,4172.0,2.0,-1.5282473770598863
644674,2088.0,1938.0,60.0,-5.831604736978815
627663,307.0,642.0,103.0,0.3755709183238473
624569,430.0,3297.0,150.0,-6.398184931000796
627631,430.0,4176.0,103.0,-16.82215639265012
625467,2088.0,595.0,177.0,-3.4908461773525183
644748,307.0,3361.0,60.0,-2.571310197382957
647856,555.0,307.0,116.0,-2.414520509988061
633851,555.0,2088.0,12.0,2.3572463726118897
624251,555.0,2088.0,51.0,-10.43080391329586
634001,4176.0,642.0,12.0,-13.455574424360517
642345,555.0,4175.0,2.0,-5.698710856320071
625434,4173.0,430.0,177.0,-11.219546859459395
624552,2088.0,263.0,150.0,-6.5043902614526194
644784,4176.0,604.0,60.0,-15.352159182492471
627593,340.0,604.0,103.0,-5.6117259175396885
624559,4174.0,3361.0,150.0,-7.726859621748981
624489,1938.0,2852.0,150.0,-6.744580655699822
627605,2088.0,263.0,103.0,-8.753472131734531
642489,4176.0,3297.0,2.0,-6.641989435131404
642437,4172.0,642.0,2.0,-6.957011608197758
627625,430.0,307.0,103.0,-5.540674604428631
644682,2088.0,4175.0,60.0,1.9273446223832933
642350,4173.0,555.0,2.0,-2.94965053759103
624613,307.0,2088.0,150.0,8.425304013329301
624294,340.0,263.0,51.0,-4.05220473161012
624375,307.0,4175.0,51.0,0.853305554370021
624308,4174.0,1938.0,51.0,-5.872804032324567
627569,4173.0,430.0,103.0,0.1594440917653734
644650,4173.0,307.0,60.0,-0.0338199982546043
642415,430.0,2852.0,2.0,-10.244596864683135
627686,263.0,642.0,103.0,-10.776765455490304
624509,555.0,4176.0,150.0,-1.263642192515681
627620,430.0,2088.0,103.0,-4.761658790299888
624486,1938.0,595.0,150.0,-10.011176409078596
624266,4173.0,340.0,51.0,-5.862750835586505
644665,340.0,595.0,60.0,-5.433352890227736
647849,555.0,1938.0,116.0,-9.119052680176818
642360,4173.0,3361.0,2.0,-7.751752297949986
648005,4176.0,595.0,116.0,-21.796211836190874
647940,377.0,4172.0,116.0,-8.088890690860852
625421,555.0,307.0,177.0,-15.340403228889835
633970,307.0,595.0,12.0,-5.295759461933815
625550,263.0,1938.0,177.0,-7.686958087338036
624344,377.0,263.0,51.0,-5.05262643203545
627543,642.0,1938.0,103.0,-3.307844507902588
627703,4176.0,4174.0,103.0,-25.2609983946424
647851,555.0,2088.0,116.0,-14.223730278398424
642451,307.0,2088.0,2.0,0.8738517658744025
644742,307.0,2088.0,60.0,2.77688668113246
624335,377.0,2088.0,51.0,-0.962847577827098
644629,555.0,3297.0,60.0,-0.2238610948841821
647842,1938.0,2852.0,116.0,-10.285226143042529
647987,263.0,3297.0,116.0,-12.18484558911675
625471,2088.0,4175.0,177.0,0.3680380015062444
627622,430.0,3297.0,103.0,-1.1214878103054802
627560,555.0,4175.0,103.0,-3.306157439570377
625403,1938.0,3297.0,177.0,-3.2254315084086875
627680,604.0,3297.0,103.0,-3.595141809487066
624487,1938.0,3361.0,150.0,-12.422118743801434
642409,430.0,4172.0,2.0,-6.241010126488076
633849,555.0,1938.0,12.0,0.4499164368854068
627650,595.0,3361.0,103.0,-4.497988878927836
624570,430.0,595.0,150.0,-14.289158024993924
624513,4173.0,340.0,150.0,-15.399349414798616
633966,307.0,2088.0,12.0,-2.222467844571
647913,4174.0,604.0,116.0,-14.445615170536207
624614,307.0,4174.0,150.0,-1.0861501226045456
644701,430.0,307.0,60.0,-3.9587273531483977
642428,377.0,604.0,2.0,-15.201306944054911
642387,2088.0,595.0,2.0,-3.768498273375345
642364,4173.0,2852.0,2.0,-3.1735480194430625
624531,340.0,2088.0,150.0,1.1491744362153424
624558,4174.0,595.0,150.0,-4.296040136155416
625488,430.0,595.0,177.0,-6.693720215701152
642471,263.0,642.0,2.0,-11.79491834018692
624338,377.0,3297.0,51.0,-12.070656870773815
624536,340.0,595.0,150.0,-4.95721255173123
625529,307.0,555.0,177.0,-3.6157837310235528
644772,4175.0,2852.0,60.0,-5.057540315884105
627682,604.0,3361.0,103.0,-7.257075654282132
627550,555.0,642.0,103.0,-2.962829456570611
642355,4173.0,377.0,2.0,-19.42968094952004
624284,340.0,2088.0,51.0,1.4415433962883804
624274,4173.0,307.0,51.0,-3.0981651518086686
647950,595.0,3361.0,116.0,-6.48985286825676
624411,4176.0,2852.0,51.0,0.4778980897598812
624301,2088.0,3297.0,51.0,-16.485871980810053
642488,4176.0,4174.0,2.0,-23.938624315714424
625427,555.0,4176.0,177.0,-2.0080882962624083
627554,555.0,595.0,103.0,-6.691896298378261
633864,4173.0,642.0,12.0,-10.91065359009049
644685,4174.0,642.0,60.0,-10.051992245557676
633992,263.0,2852.0,12.0,-6.565647536382549
624244,642.0,3297.0,51.0,-9.14723640960138
633921,430.0,4174.0,12.0,-4.15863425232534
644690,4174.0,263.0,60.0,-14.712357571531276
647968,307.0,377.0,116.0,-7.98830572883901
642331,642.0,3361.0,2.0,-7.973906229178769
647852,555.0,4174.0,116.0,-11.894457754858312
647929,430.0,4175.0,116.0,10.512313407254682
647936,377.0,4174.0,116.0,-7.76653512608373
625478,4174.0,604.0,177.0,-7.406727948940633
624307,2088.0,2852.0,51.0,-17.201758770055424
625425,555.0,4175.0,177.0,-13.036759640205094
624606,4172.0,263.0,150.0,-6.531053845363637
624312,4174.0,3361.0,51.0,-8.54254869766552
625501,377.0,4174.0,177.0,1.6560643649530369
642483,2852.0,595.0,2.0,-5.266027273758873
627568,4173.0,4174.0,103.0,-7.431969418774408
624365,307.0,4173.0,51.0,-4.036770190767557
624523,4173.0,604.0,150.0,-6.165092645098113
627705,4176.0,595.0,103.0,-22.59388421638868
625509,377.0,263.0,177.0,-7.232777013169496
647998,2852.0,595.0,116.0,-11.801271512709256
627685,263.0,1938.0,103.0,-1.3115187415556229
633920,430.0,2088.0,12.0,-6.972906599110765
633996,4175.0,2852.0,12.0,-8.495120005322711
625444,4173.0,2852.0,177.0,-2.7934407821516
647844,642.0,3297.0,116.0,-12.727816284795445
624656,4176.0,263.0,150.0,-2.4045261872817223
647854,555.0,595.0,116.0,-10.607014912424686
647861,555.0,2852.0,116.0,-0.4441905734195211
624317,430.0,1938.0,51.0,-5.734936421703647
642455,307.0,595.0,2.0,-4.48194007610164
624319,430.0,555.0,51.0,-4.573764325692329
644745,307.0,3297.0,60.0,6.168188689609961
624253,555.0,3297.0,51.0,12.1140790244701
625508,377.0,604.0,177.0,-5.507651545652629
633841,1938.0,4175.0,12.0,-5.968052513416075
642348,4173.0,1938.0,2.0,-4.880222511992519
625477,4174.0,3361.0,177.0,-7.069526796582134
647882,340.0,642.0,116.0,1.3992612843586296
644633,555.0,3361.0,60.0,-4.088471120372907
624542,340.0,4175.0,150.0,1.9126236511031025
644672,340.0,2852.0,60.0,-9.235586045788873
627657,4172.0,3361.0,103.0,2.5253490078848446
642365,4173.0,4176.0,2.0,-4.2060595407276935
633886,340.0,430.0,12.0,-1.4506158133268
625537,307.0,3361.0,177.0,-11.153168991272809
625466,2088.0,3297.0,177.0,-6.574238074738742
647870,4173.0,377.0,116.0,-52.70271218242171
644774,2852.0,595.0,60.0,-8.604611167115753
633884,340.0,2088.0,12.0,-8.735586442763045
642440,4172.0,3297.0,2.0,-1.8560428602229768
642381,340.0,2852.0,2.0,-6.488186307402528
644634,555.0,604.0,60.0,-15.793446320994734
625431,4173.0,340.0,177.0,-14.60650010021935
625433,4173.0,4174.0,177.0,-11.409408525344292
624243,642.0,1938.0,51.0,-5.3721960005462135
624247,642.0,4175.0,51.0,-1.615577574874303
647917,430.0,1938.0,116.0,-6.377122232742171
625490,430.0,307.0,177.0,-5.728833131199592
647874,4173.0,307.0,116.0,-3.85646638427397
624618,307.0,4172.0,150.0,-1.889062780198087
625498,377.0,642.0,177.0,-2.7423498194414027
642418,377.0,642.0,2.0,-5.8224673807268905
644695,430.0,555.0,60.0,-12.964277370301408
624577,430.0,2852.0,150.0,-5.922601648786132
627572,4173.0,595.0,103.0,-5.03397802288857
627699,2852.0,3361.0,103.0,-5.359095389354481
627630,430.0,2852.0,103.0,-8.38559089529799
624650,4176.0,4174.0,150.0,-6.352950473158483
627586,340.0,430.0,103.0,-0.9192008840616804
624643,4175.0,2852.0,150.0,-3.521613914483483
647974,307.0,263.0,116.0,-6.93324328013517
644740,307.0,555.0,60.0,22.26434114813196
625534,307.0,3297.0,177.0,-13.216891745689145
625475,4174.0,3297.0,177.0,-10.404839298140418
633931,430.0,4176.0,12.0,-13.05499047708595
633959,4172.0,263.0,12.0,-8.3589694759319
642444,4172.0,263.0,2.0,-15.01988611422397
644711,377.0,2088.0,60.0,0.6762131616257836
633924,430.0,4172.0,12.0,-3.87532993002018
624628,604.0,595.0,150.0,-9.973786780231832
624268,4173.0,4174.0,51.0,-3.1905633666139974
625460,340.0,4175.0,177.0,12.576531209541995
624292,340.0,3361.0,51.0,-8.3190528564099
624374,307.0,263.0,51.0,-4.251267189782363
624302,2088.0,595.0,51.0,0.0146075552126467
647965,307.0,4173.0,116.0,9.417775562641774
624574,430.0,604.0,150.0,-12.386391732093925
624390,263.0,604.0,51.0,-6.071456665705574
627591,340.0,307.0,103.0,-2.898017072678114
644637,555.0,2852.0,60.0,-4.245806495744469
624330,430.0,2852.0,51.0,-8.744496796487589
633948,3297.0,595.0,12.0,-7.730967972840929
625506,377.0,307.0,177.0,6.4858620351261775
625441,4173.0,604.0,177.0,-9.349380008914546
625573,4176.0,604.0,177.0,-17.918124699897195
627575,4173.0,3361.0,103.0,-2.865935106692315
633900,2088.0,4174.0,12.0,-1.2394411345019254
625480,4174.0,4175.0,177.0,-0.1997184205493864
644753,307.0,4176.0,60.0,-10.13148446341523
642443,4172.0,604.0,2.0,-10.603900030819048
