,drug_row,drug_col,cell_line_name,synergy_loewe
624566,430.0,555.0,150.0,-16.17176097161128
644779,4176.0,4174.0,60.0,-17.923894537892025
627586,340.0,430.0,103.0,-0.9192008840616804
624574,430.0,604.0,150.0,-12.386391732093925
624498,555.0,2088.0,150.0,-9.947997569443665
627600,2088.0,4174.0,103.0,-2.8113363981411017
642485,4176.0,1938.0,2.0,-11.728226275658097
642428,377.0,604.0,2.0,-15.201306944054911
627621,430.0,4174.0,103.0,-7.529976681247997
644678,2088.0,595.0,60.0,-2.0308018845974334
642341,555.0,307.0,2.0,-2.252404426175075
624626,604.0,642.0,150.0,-6.220051276397636
624303,2088.0,3361.0,51.0,-8.41915454054719
624378,604.0,1938.0,51.0,-7.985708051350603
624315,4174.0,4175.0,51.0,-0.057578671305124
627561,555.0,2852.0,103.0,-2.552794553525935
644644,4173.0,4174.0,60.0,-11.560735712209135
642408,430.0,595.0,2.0,-6.386027001951202
627686,263.0,642.0,103.0,-10.776765455490304
624515,4173.0,4174.0,150.0,-6.198685452276689
627615,4174.0,4175.0,103.0,2.621875731766707
624493,642.0,3361.0,150.0,-9.724254592394836
624268,4173.0,4174.0,51.0,-3.1905633666139974
644657,340.0,1938.0,60.0,-6.9605917165579765
647844,642.0,3297.0,116.0,-12.727816284795445
642351,4173.0,340.0,2.0,-11.873647481747565
648006,4176.0,4172.0,116.0,-10.739591428340454
647942,377.0,3361.0,116.0,-6.8969970826449005
625425,555.0,4175.0,177.0,-13.036759640205094
633964,307.0,555.0,12.0,-0.6833978036632942
625551,263.0,642.0,177.0,-8.375804550773033
624342,377.0,3361.0,51.0,-6.249858392425637
627539,1938.0,595.0,103.0,-2.01591540316166
627702,4176.0,2088.0,103.0,-7.725119369819217
647848,642.0,2852.0,116.0,-12.28065989148774
642443,4172.0,604.0,2.0,-10.603900030819048
644739,307.0,642.0,60.0,-2.6734016094042112
624333,377.0,642.0,51.0,-3.129336407449359
644623,642.0,4175.0,60.0,6.243293791053419
647838,1938.0,3297.0,116.0,-6.2013890595768775
648010,4176.0,4175.0,116.0,-25.3042970333589
625482,430.0,1938.0,177.0,-7.387105212651717
627617,430.0,1938.0,103.0,-8.703084888143529
627555,555.0,4172.0,103.0,-6.614364712183619
625413,642.0,2852.0,177.0,-9.781594716435688
627680,604.0,3297.0,103.0,-3.595141809487066
624494,642.0,4175.0,150.0,1.12599821844939
642403,430.0,642.0,2.0,-6.227731930229149
633849,555.0,1938.0,12.0,0.4499164368854068
627644,377.0,263.0,103.0,-4.885278614093068
624585,377.0,3297.0,150.0,-4.31175550533341
624518,4173.0,3297.0,150.0,0.3203354471587322
633961,4172.0,2852.0,12.0,-0.84379089852314
647913,4174.0,604.0,116.0,-14.445615170536207
624627,604.0,3297.0,150.0,-10.843551956973576
644698,430.0,3297.0,60.0,-4.326677801555558
642420,377.0,2088.0,2.0,1.4878344784075794
642379,340.0,263.0,2.0,-5.468367752114842
642356,4173.0,3297.0,2.0,-7.485155252312699
624540,340.0,604.0,150.0,-2.307747002603447
624572,430.0,307.0,150.0,-3.382036540876376
625501,377.0,4174.0,177.0,1.6560643649530369
642468,604.0,4175.0,2.0,-7.333942933948295
624335,377.0,2088.0,51.0,-0.962847577827098
624544,340.0,4176.0,150.0,-21.858514096527983
625536,307.0,4172.0,177.0,-9.919243986939398
644769,4175.0,3297.0,60.0,10.783853679970823
627681,604.0,595.0,103.0,-8.792310643897723
627546,642.0,3361.0,103.0,-9.92475937422227
642346,555.0,2852.0,2.0,-8.01898034704614
624289,340.0,595.0,51.0,1.96672711476451
624277,4173.0,263.0,51.0,2.8052419650158305
647905,2088.0,263.0,116.0,-6.927705506119695
624491,642.0,3297.0,150.0,-8.461362190153613
624308,4174.0,1938.0,51.0,-5.872804032324567
642484,2852.0,3361.0,2.0,-5.137098084057991
625431,4173.0,340.0,177.0,-14.60650010021935
627550,555.0,642.0,103.0,-2.962829456570611
633861,555.0,2852.0,12.0,-1.097045355539347
644681,2088.0,263.0,60.0,-10.761564059736392
633986,263.0,642.0,12.0,-13.3421068158801
624241,1938.0,4175.0,51.0,-4.485098360072627
633920,430.0,2088.0,12.0,-6.972906599110765
644688,4174.0,3361.0,60.0,-9.086428619913343
647972,307.0,3361.0,116.0,2.117811966336711
642328,642.0,1938.0,2.0,-0.5228036363616555
647849,555.0,1938.0,116.0,-9.119052680176818
647931,430.0,4176.0,116.0,-16.55962874587045
647911,4174.0,595.0,116.0,-3.11898367892389
625488,430.0,595.0,177.0,-6.693720215701152
624313,4174.0,604.0,51.0,-7.352269276169611
625429,4173.0,642.0,177.0,-7.398933902754184
624619,307.0,3361.0,150.0,-0.3267579535476574
624319,430.0,555.0,51.0,-4.573764325692329
625512,377.0,4176.0,177.0,-22.563948420069288
642480,4175.0,3361.0,2.0,6.759658376837854
627560,555.0,4175.0,103.0,-3.306157439570377
624366,307.0,2088.0,51.0,2.805244991144876
624531,340.0,2088.0,150.0,1.1491744362153424
627705,4176.0,595.0,103.0,-22.59388421638868
625520,4172.0,3297.0,177.0,-12.139483082353292
647998,2852.0,595.0,116.0,-11.801271512709256
627685,263.0,1938.0,103.0,-1.3115187415556229
633918,430.0,642.0,12.0,-6.54693461511872
633990,263.0,604.0,12.0,-10.062769544493008
625455,340.0,4172.0,177.0,1.7380976584311914
647840,1938.0,3361.0,116.0,-12.535892642224024
625411,642.0,3361.0,177.0,-4.497190029181123
647852,555.0,4174.0,116.0,-11.894457754858312
647858,555.0,604.0,116.0,-17.207899560805274
624322,430.0,3297.0,51.0,-6.175546748667313
642448,307.0,642.0,2.0,-2.8082769687428124
624323,430.0,595.0,51.0,-8.46025986685025
644742,307.0,2088.0,60.0,2.77688668113246
624252,555.0,4174.0,51.0,-8.614038063675684
625519,4172.0,4174.0,177.0,-6.93642486331689
633839,1938.0,595.0,12.0,-6.966597740643455
642339,555.0,595.0,2.0,-3.892642807246762
625487,430.0,3297.0,177.0,-9.538054578460471
647884,340.0,2088.0,116.0,0.944762032952063
644626,555.0,642.0,60.0,-6.858793885038512
624552,2088.0,263.0,150.0,-6.5043902614526194
644666,340.0,4172.0,60.0,-3.639036959315921
627655,4172.0,3297.0,103.0,-4.422631437341513
642357,4173.0,595.0,2.0,-1.849919263482068
633879,4173.0,2852.0,12.0,-7.13464454616954
625540,307.0,4175.0,177.0,1.4804581237267125
625477,4174.0,3361.0,177.0,-7.069526796582134
647871,4173.0,3297.0,116.0,-4.95657431908643
644772,4175.0,2852.0,60.0,-5.057540315884105
633875,4173.0,3361.0,12.0,-10.85489229623337
642431,377.0,2852.0,2.0,-13.037968948760302
642374,340.0,595.0,2.0,-0.8716063423330173
644627,555.0,2088.0,60.0,-11.45555235821169
625437,4173.0,595.0,177.0,-6.244281229557583
625440,4173.0,3361.0,177.0,-0.7413475222353123
624240,1938.0,3361.0,51.0,-10.540837525423754
624246,642.0,3361.0,51.0,-10.29147009867516
647918,430.0,642.0,116.0,-7.197723039825602
625503,377.0,3297.0,177.0,-6.4062014716327536
647876,4173.0,604.0,116.0,-18.95667220719614
624630,604.0,4175.0,150.0,0.1704899489831647
625509,377.0,263.0,177.0,-7.232777013169496
642410,430.0,307.0,2.0,2.289324061523474
644692,4174.0,2852.0,60.0,-9.96393083755232
624592,377.0,4175.0,150.0,3.5739880998510287
627564,4173.0,642.0,103.0,-2.051891774378613
627696,4175.0,2852.0,103.0,-5.99562985313385
627624,430.0,4172.0,103.0,-1.304618084361983
625403,1938.0,3297.0,177.0,-3.2254315084086875
627579,4173.0,2852.0,103.0,-3.4941960350592525
624654,4176.0,3361.0,150.0,-6.298973904160533
647978,604.0,1938.0,116.0,-8.995327356612187
644736,4172.0,4175.0,60.0,3.6234887051103226
625539,307.0,263.0,177.0,-13.17384590458542
625486,430.0,4174.0,177.0,-8.045920400708114
633929,430.0,4175.0,12.0,1.870490729125315
633953,4172.0,2088.0,12.0,4.96613137743106
642436,4172.0,1938.0,2.0,-12.42662920579675
644708,377.0,1938.0,60.0,-9.949827422824232
633924,430.0,4172.0,12.0,-3.87532993002018
624643,4175.0,2852.0,150.0,-3.521613914483483
624270,4173.0,377.0,51.0,-15.9695503413733
625469,2088.0,604.0,177.0,-8.548403613882636
624301,2088.0,3297.0,51.0,-16.485871980810053
624375,307.0,4175.0,51.0,0.853305554370021
624309,4174.0,642.0,51.0,-7.577421040656422
647969,307.0,3297.0,116.0,4.621586434389062
624590,377.0,604.0,150.0,-10.801261090910684
624394,4175.0,595.0,51.0,-4.054417392587233
627583,340.0,555.0,103.0,-8.699172985471487
644630,555.0,595.0,60.0,-5.6834260494150985
624328,430.0,263.0,51.0,-4.0614544986784615
633943,377.0,604.0,12.0,-17.4261641427217
625517,4172.0,642.0,177.0,-11.15549936203047
625453,340.0,3297.0,177.0,-5.338310583950079
625573,4176.0,604.0,177.0,-17.918124699897195
627567,4173.0,2088.0,103.0,0.9999616299641172
633898,2088.0,1938.0,12.0,-7.30253876670215
625491,430.0,3361.0,177.0,-5.603348653097553
644749,307.0,604.0,60.0,-7.225474721617575
642435,595.0,3361.0,2.0,-3.4587737146590203
