,drug_row,drug_col,cell_line_name,synergy_loewe
642399,4174.0,263.0,2.0,-12.952296691085827
627689,263.0,3361.0,103.0,-2.961184187801944
647957,4172.0,3361.0,116.0,2.962042551517473
624358,4172.0,604.0,51.0,-9.267664286055412
627624,430.0,4172.0,103.0,-1.304618084361983
624579,377.0,1938.0,150.0,-9.457717318187065
627649,3297.0,3361.0,103.0,5.646397017575936
627560,555.0,4175.0,103.0,-3.306157439570377
647927,430.0,604.0,116.0,-15.340137355045236
624300,2088.0,4174.0,51.0,1.8190534807812424
633994,4175.0,595.0,12.0,13.320161084457752
644739,307.0,642.0,60.0,-2.6734016094042112
624323,430.0,595.0,51.0,-8.46025986685025
633868,4173.0,4174.0,12.0,-1.5399693087187751
624655,4176.0,604.0,150.0,-6.721756833046691
625526,4172.0,2852.0,177.0,-13.852032627866958
647859,555.0,263.0,116.0,-11.15328638003936
647878,4173.0,4175.0,116.0,-12.290283213666616
644768,263.0,2852.0,60.0,-5.231822474930181
627662,307.0,1938.0,103.0,1.02428094547356
627562,555.0,4176.0,103.0,-5.413854354849923
625575,4176.0,4175.0,177.0,-23.140982081700564
647885,340.0,4174.0,116.0,-0.3506682581991291
624569,430.0,3297.0,150.0,-6.398184931000796
625571,4176.0,4172.0,177.0,-19.72820294620862
642452,307.0,4174.0,2.0,-1.7657998528697505
627688,263.0,595.0,103.0,1.0459273832204594
627670,307.0,595.0,103.0,-5.487162706895593
642411,430.0,3361.0,2.0,-3.502968050840357
624274,4173.0,307.0,51.0,-3.0981651518086686
633841,1938.0,4175.0,12.0,-5.968052513416075
633852,555.0,4174.0,12.0,-4.974394727260986
642385,2088.0,4174.0,2.0,-1.6997402658703062
644785,4176.0,263.0,60.0,-4.675024804282794
627659,4172.0,263.0,103.0,-9.803280574388364
625506,377.0,307.0,177.0,6.4858620351261775
647869,4173.0,430.0,116.0,-8.576131754071046
647875,4173.0,3361.0,116.0,-6.320314679737611
642454,307.0,3297.0,2.0,4.4495736118087645
642410,430.0,307.0,2.0,2.289324061523474
644664,340.0,3297.0,60.0,-4.712182649258747
627635,377.0,2088.0,103.0,-9.68640565136582
624567,430.0,2088.0,150.0,-2.611167599873884
627601,2088.0,3297.0,103.0,-0.0754109515663294
625451,340.0,430.0,177.0,-2.8640566278936643
644738,307.0,1938.0,60.0,-4.040499409334194
647843,642.0,1938.0,116.0,-6.03989812057838
627694,4175.0,595.0,103.0,1.7767611089860225
624250,555.0,642.0,51.0,-4.112395143221249
633975,307.0,4175.0,12.0,-6.33802430853993
634004,4176.0,3297.0,12.0,-2.983642390271985
625418,555.0,3297.0,177.0,3.518147340676064
624547,2088.0,4174.0,150.0,0.2699275515929774
644771,4175.0,3361.0,60.0,3.610884782056645
627567,4173.0,2088.0,103.0,0.9999616299641172
624555,4174.0,1938.0,150.0,-11.6919291874159
624485,1938.0,3297.0,150.0,-10.572554405779456
627579,4173.0,2852.0,103.0,-3.4941960350592525
642478,4175.0,3297.0,2.0,2.1872793587144965
642419,377.0,555.0,2.0,-10.487232602574045
627597,340.0,4176.0,103.0,-26.117097356303624
644672,340.0,2852.0,60.0,-9.235586045788873
642323,1938.0,3297.0,2.0,-3.4944283362550905
624608,4172.0,2852.0,150.0,-3.402000763190596
624298,2088.0,1938.0,51.0,-5.595876070955892
624373,307.0,604.0,51.0,-10.55876183487195
624310,4174.0,3297.0,51.0,-16.115156028782707
627541,1938.0,4175.0,103.0,-3.3633298001818464
644635,555.0,263.0,60.0,-12.961206387636851
642404,430.0,555.0,2.0,-9.207778170941433
627657,4172.0,3361.0,103.0,2.5253490078848446
624503,555.0,307.0,150.0,2.942382228420982
627592,340.0,3361.0,103.0,-4.838925512450144
624409,4176.0,263.0,51.0,-8.903479934048727
624264,4173.0,642.0,51.0,-0.2893765397261825
644654,4173.0,4175.0,60.0,-3.885548618468305
644784,4176.0,604.0,60.0,-15.352159182492471
642335,555.0,642.0,2.0,-2.5703131823563186
648005,4176.0,595.0,116.0,-21.796211836190874
647932,377.0,1938.0,116.0,-6.3945299816067145
624658,4176.0,2852.0,150.0,0.9668243099436016
633938,377.0,3297.0,12.0,-21.61379542530115
625528,307.0,642.0,177.0,-5.56014984155938
624344,377.0,263.0,51.0,-5.05262643203545
625557,263.0,2852.0,177.0,0.1809261057815713
627672,307.0,3361.0,103.0,3.745750840971967
644786,4176.0,4175.0,60.0,-8.441793486060174
642436,4172.0,1938.0,2.0,-12.42662920579675
644734,4172.0,604.0,60.0,-6.794053196001506
624332,377.0,1938.0,51.0,-3.93649679936
644614,1938.0,3297.0,60.0,-2.008423451803562
644777,4176.0,642.0,60.0,-13.294621957854837
648010,4176.0,4175.0,116.0,-25.3042970333589
625454,340.0,595.0,177.0,1.83718456486532
627594,340.0,263.0,103.0,-3.3252116496190216
625574,4176.0,263.0,177.0,-6.68632129655503
624645,2852.0,595.0,150.0,-9.177189556487503
627652,4172.0,642.0,103.0,-7.939670956973618
624410,4176.0,4175.0,51.0,-18.96733057592314
642397,4174.0,3361.0,2.0,-4.056894099387511
627693,4175.0,3297.0,103.0,6.667973921690632
627618,430.0,642.0,103.0,-5.423642538822106
624568,430.0,4174.0,150.0,-8.994612549918042
624505,555.0,604.0,150.0,-10.896729401242377
633935,377.0,2088.0,12.0,-22.110707787669
647905,2088.0,263.0,116.0,-6.927705506119695
624611,307.0,555.0,150.0,16.95241742516516
644695,430.0,555.0,60.0,-12.964277370301408
642412,430.0,604.0,2.0,-8.191623660073855
642369,340.0,2088.0,2.0,3.47557970522094
642339,555.0,595.0,2.0,-3.892642807246762
624524,4173.0,263.0,150.0,2.191748613688604
624553,2088.0,4175.0,150.0,5.694310576187086
625471,2088.0,4175.0,177.0,0.3680380015062444
642456,307.0,4172.0,2.0,1.77201779839785
624338,377.0,3297.0,51.0,-12.070656870773815
624528,340.0,1938.0,150.0,-8.019244808581952
625513,3297.0,595.0,177.0,-10.39443312234218
644760,604.0,2852.0,60.0,-8.77004629026836
627653,4172.0,2088.0,103.0,3.674543874919941
625566,4176.0,642.0,177.0,-15.139330830440173
642331,642.0,3361.0,2.0,-7.973906229178769
624285,340.0,4174.0,51.0,7.020512658029271
624273,4173.0,4172.0,51.0,-1.140453615169275
647895,340.0,4175.0,116.0,22.4568043980518
624407,4176.0,3361.0,51.0,-11.168164496860197
624305,2088.0,263.0,51.0,-10.060350715242947
642476,263.0,4175.0,2.0,-5.125624365074744
625408,642.0,1938.0,177.0,-3.378819197188813
625569,4176.0,3297.0,177.0,1.5868572822073577
627706,4176.0,4172.0,103.0,-9.19884458345918
644678,2088.0,595.0,60.0,-2.0308018845974334
633961,4172.0,2852.0,12.0,-0.84379089852314
624241,1938.0,4175.0,51.0,-4.485098360072627
633886,340.0,430.0,12.0,-1.4506158133268
644686,4174.0,3297.0,60.0,-6.620861453017873
647971,307.0,4172.0,116.0,0.6783919806902758
633995,4175.0,3361.0,12.0,-3.29799005894071
644787,4176.0,2852.0,60.0,-1.5156830845691431
647922,430.0,3297.0,116.0,-4.851938316159254
647902,2088.0,595.0,116.0,-1.7904777878843334
625457,340.0,3361.0,177.0,-6.114087654657508
624309,4174.0,642.0,51.0,-7.577421040656422
625406,1938.0,4175.0,177.0,-6.483982127483966
624601,4172.0,4174.0,150.0,-10.659433446048862
624314,4174.0,263.0,51.0,-10.729779667250943
625484,430.0,555.0,177.0,-13.553397949375874
642469,604.0,2852.0,2.0,-9.078632521531937
627540,1938.0,3361.0,103.0,-9.034052814527524
624365,307.0,4173.0,51.0,-4.036770190767557
624516,4173.0,430.0,150.0,-6.741782762168941
627674,307.0,263.0,103.0,2.33102111618993
625494,430.0,4175.0,177.0,2.8634882539799427
647997,2852.0,3297.0,116.0,-2.425506171623793
627656,4172.0,595.0,103.0,-4.72146230661054
633885,340.0,4174.0,12.0,4.25699130132689
633967,307.0,4174.0,12.0,1.2349748648385694
625429,4173.0,642.0,177.0,-7.398933902754184
644780,4176.0,3297.0,60.0,-0.2427083337468563
624643,4175.0,2852.0,150.0,-3.521613914483483
647841,1938.0,4175.0,116.0,-8.597049070280274
647848,642.0,2852.0,116.0,-12.28065989148774
624318,430.0,642.0,51.0,-6.440452312291191
642439,4172.0,4174.0,2.0,-3.4352469767352143
624320,430.0,2088.0,51.0,-14.113132768566526
644737,4172.0,2852.0,60.0,-4.435506456977178
624252,555.0,4174.0,51.0,-8.614038063675684
625493,430.0,263.0,177.0,-9.22405451937722
627682,604.0,3361.0,103.0,-7.257075654282132
634008,4176.0,604.0,12.0,-7.280953214041325
625456,340.0,307.0,177.0,6.852585521595582
647874,4173.0,307.0,116.0,-3.85646638427397
644618,1938.0,2852.0,60.0,-6.605309069094113
624537,340.0,4172.0,150.0,-9.688535822076114
644662,340.0,430.0,60.0,-3.086858067698647
627628,430.0,263.0,103.0,-0.4723830664841367
642340,555.0,4172.0,2.0,-8.25929272727551
633847,642.0,4175.0,12.0,-0.5328979697486
625518,4172.0,2088.0,177.0,-2.212537398837524
625450,340.0,4174.0,177.0,8.711129068934587
647861,555.0,2852.0,116.0,-0.4441905734195211
644764,263.0,595.0,60.0,-4.105984883031091
633846,642.0,3361.0,12.0,-6.119549278901251
642422,377.0,430.0,2.0,-14.60243830591806
642364,4173.0,2852.0,2.0,-3.1735480194430625
644619,642.0,1938.0,60.0,-4.844549876703759
625410,642.0,595.0,177.0,-5.351697893976389
625416,555.0,2088.0,177.0,-10.918019728082204
624240,1938.0,3361.0,51.0,-10.540837525423754
624244,642.0,3297.0,51.0,-9.14723640960138
647910,4174.0,3297.0,116.0,-11.80078050831317
625473,4174.0,1938.0,177.0,-6.248972390234881
647866,4173.0,340.0,116.0,-18.168281473886964
624614,307.0,4174.0,150.0,-1.0861501226045456
625481,4174.0,2852.0,177.0,-10.814775548939418
642406,430.0,4174.0,2.0,-12.219162314711332
644691,4174.0,4175.0,60.0,3.131835799110817
624576,430.0,4175.0,150.0,5.262205576101296
627546,642.0,3361.0,103.0,-9.92475937422227
627667,307.0,4174.0,103.0,-2.850568035648364
627600,2088.0,4174.0,103.0,-2.8113363981411017
624638,263.0,4175.0,150.0,3.877709369090213
627561,555.0,2852.0,103.0,-2.552794553525935
624632,263.0,1938.0,150.0,-12.64770223565003
647977,307.0,4176.0,116.0,-12.071114196960218
644731,4172.0,3297.0,60.0,-1.740014505837541
625517,4172.0,642.0,177.0,-11.15549936203047
625455,340.0,4172.0,177.0,1.7380976584311914
633897,340.0,4176.0,12.0,-16.15678887511135
633928,430.0,263.0,12.0,-5.98298646028001
642430,377.0,4175.0,2.0,13.734704089117937
644704,430.0,263.0,60.0,-9.702265998114829
633890,340.0,4172.0,12.0,-2.08373306841067
624623,307.0,2852.0,150.0,-4.993057789330311
624266,4173.0,340.0,51.0,-5.862750835586505
625442,4173.0,263.0,177.0,2.9882168056409264
624296,340.0,2852.0,51.0,-13.91559825320117
624372,307.0,3361.0,51.0,-0.2979007597107245
624306,2088.0,4175.0,51.0,1.822048285494992
647965,307.0,4173.0,116.0,9.417775562641774
624574,430.0,604.0,150.0,-12.386391732093925
624389,263.0,3361.0,51.0,-5.834306859722765
627565,4173.0,555.0,103.0,0.492570385955478
644622,642.0,3361.0,60.0,-7.607378083798766
624327,430.0,604.0,51.0,-10.513027738487809
633918,430.0,642.0,12.0,-6.54693461511872
625491,430.0,3361.0,177.0,-5.603348653097553
625427,555.0,4176.0,177.0,-2.0080882962624083
625553,263.0,595.0,177.0,-5.783717700497228
627551,555.0,2088.0,103.0,-6.365527943367249
633863,4173.0,1938.0,12.0,-5.642429290654
625460,340.0,4175.0,177.0,12.576531209541995
644744,307.0,377.0,60.0,-12.273082728239832
642426,377.0,307.0,2.0,2.9031621237363745
