,drug_row,drug_col,cell_line_name,synergy_loewe
624555,4174.0,1938.0,150.0,-11.6919291874159
647838,1938.0,3297.0,116.0,-6.2013890595768775
627584,340.0,2088.0,103.0,-4.898560420005427
624563,4174.0,2852.0,150.0,0.50365334571098
624491,642.0,3297.0,150.0,-8.461362190153613
627599,2088.0,642.0,103.0,-8.413076656180564
642487,4176.0,2088.0,2.0,-28.185875267313488
642429,377.0,263.0,2.0,-8.731706224414934
627620,430.0,2088.0,103.0,-4.761658790299888
644685,4174.0,642.0,60.0,-10.051992245557676
642342,555.0,3361.0,2.0,-1.867522903402684
624625,604.0,1938.0,150.0,-7.903052645988742
624299,2088.0,642.0,51.0,-10.062090487115022
624378,604.0,1938.0,51.0,-7.985708051350603
624310,4174.0,3297.0,51.0,-16.115156028782707
627561,555.0,2852.0,103.0,-2.552794553525935
644650,4173.0,307.0,60.0,-0.0338199982546043
642411,430.0,3361.0,2.0,-3.502968050840357
627680,604.0,3297.0,103.0,-3.595141809487066
624513,4173.0,340.0,150.0,-15.399349414798616
627615,4174.0,4175.0,103.0,2.621875731766707
624487,1938.0,3361.0,150.0,-12.422118743801434
624264,4173.0,642.0,51.0,-0.2893765397261825
644666,340.0,4172.0,60.0,-3.639036959315921
647852,555.0,4174.0,116.0,-11.894457754858312
642356,4173.0,3297.0,2.0,-7.485155252312699
648006,4176.0,4172.0,116.0,-10.739591428340454
647940,377.0,4172.0,116.0,-8.088890690860852
625422,555.0,3361.0,177.0,1.587533641296211
633964,307.0,555.0,12.0,-0.6833978036632942
625543,604.0,1938.0,177.0,-3.9409237400220136
624344,377.0,263.0,51.0,-5.05262643203545
625572,4176.0,3361.0,177.0,-9.761839451197469
627693,4175.0,3297.0,103.0,6.667973921690632
647855,555.0,4172.0,116.0,-7.533056371050407
642444,4172.0,263.0,2.0,-15.01988611422397
644749,307.0,604.0,60.0,-7.225474721617575
624335,377.0,2088.0,51.0,-0.962847577827098
644625,555.0,1938.0,60.0,-7.674215002989716
647844,642.0,3297.0,116.0,-12.727816284795445
647989,263.0,3361.0,116.0,-7.206537138849024
625471,2088.0,4175.0,177.0,0.3680380015062444
627617,430.0,1938.0,103.0,-8.703084888143529
627553,555.0,3297.0,103.0,-0.4204099680444749
625410,642.0,595.0,177.0,-5.351697893976389
627674,307.0,263.0,103.0,2.33102111618993
624489,1938.0,2852.0,150.0,-6.744580655699822
642406,430.0,4174.0,2.0,-12.219162314711332
633844,642.0,3297.0,12.0,-16.92584394735067
627647,377.0,4176.0,103.0,-28.8170656250493
624576,430.0,4175.0,150.0,5.262205576101296
624516,4173.0,430.0,150.0,-6.741782762168941
633960,4172.0,4175.0,12.0,-1.5487411834722449
647914,4174.0,263.0,116.0,-9.69791086583395
624626,604.0,642.0,150.0,-6.220051276397636
644708,377.0,1938.0,60.0,-9.949827422824232
642422,377.0,430.0,2.0,-14.60243830591806
642385,2088.0,4174.0,2.0,-1.6997402658703062
642361,4173.0,604.0,2.0,-7.135411000716558
624533,340.0,430.0,150.0,2.09737924965018
624562,4174.0,4175.0,150.0,4.998665530621279
625489,430.0,4172.0,177.0,-12.598742680425216
642467,604.0,3361.0,2.0,-7.814404292397191
624338,377.0,3297.0,51.0,-12.070656870773815
624538,340.0,307.0,150.0,-10.309053463731251
625528,307.0,642.0,177.0,-5.56014984155938
644776,4176.0,1938.0,60.0,-9.078210934251144
627675,307.0,4175.0,103.0,1.435471245772133
627545,642.0,595.0,103.0,-1.2997090695156537
642349,4173.0,642.0,2.0,-6.134569197883612
624282,340.0,642.0,51.0,1.6908642541553935
624272,4173.0,595.0,51.0,0.7228484896628321
647952,4172.0,642.0,116.0,-8.258957489868795
624485,1938.0,3297.0,150.0,-10.572554405779456
624305,2088.0,263.0,51.0,-10.060350715242947
642485,4176.0,1938.0,2.0,-11.728226275658097
625428,4173.0,1938.0,177.0,-4.24207223539416
627549,555.0,1938.0,103.0,-3.340822732970291
633859,555.0,263.0,12.0,-4.377445051664385
644689,4174.0,604.0,60.0,-6.768017385078354
633989,263.0,3361.0,12.0,-3.113875089864196
624242,1938.0,2852.0,51.0,-13.015461616232486
633919,430.0,555.0,12.0,-5.9604425857597
644697,430.0,4174.0,60.0,-10.303326161277038
647970,307.0,595.0,116.0,-10.257687648651228
642329,642.0,3297.0,2.0,-6.491539803493076
647856,555.0,307.0,116.0,-2.414520509988061
647931,430.0,4176.0,116.0,-16.55962874587045
647937,377.0,430.0,116.0,-8.668907929813827
625475,4174.0,3297.0,177.0,-10.404839298140418
624309,4174.0,642.0,51.0,-7.577421040656422
625426,555.0,2852.0,177.0,-3.045858052025858
624616,307.0,3297.0,150.0,4.340150031479215
624316,4174.0,2852.0,51.0,-12.890793037060169
625503,377.0,3297.0,177.0,-6.4062014716327536
642481,4175.0,2852.0,2.0,-8.507406609673263
627560,555.0,4175.0,103.0,-3.306157439570377
624368,307.0,377.0,51.0,3.319619195620515
624527,4173.0,4176.0,150.0,-4.784319811553494
627697,2852.0,3297.0,103.0,-3.559698212802761
625512,377.0,4176.0,177.0,-22.563948420069288
648000,4176.0,1938.0,116.0,-13.81081844907172
627679,604.0,642.0,103.0,-2.9423454805916243
633917,430.0,1938.0,12.0,-15.05463227221555
633993,4175.0,3297.0,12.0,-9.43986369593437
625446,340.0,1938.0,177.0,-1.6809362819429354
647847,642.0,4175.0,116.0,9.018703729565033
625408,642.0,1938.0,177.0,-3.378819197188813
647858,555.0,604.0,116.0,-17.207899560805274
647865,4173.0,555.0,116.0,-0.5187249170149034
624321,430.0,4174.0,51.0,-11.659077104965805
642450,307.0,4173.0,2.0,-1.7648497523087323
624322,430.0,3297.0,51.0,-6.175546748667313
644752,307.0,2852.0,60.0,-7.627881293581872
624252,555.0,4174.0,51.0,-8.614038063675684
625511,377.0,2852.0,177.0,-14.070842969272388
627707,4176.0,3361.0,103.0,-8.741812383603788
642340,555.0,4172.0,2.0,-8.25929272727551
625473,4174.0,1938.0,177.0,-6.248972390234881
647887,340.0,377.0,116.0,34.75508716621566
644628,555.0,4174.0,60.0,-11.953612077336809
624545,2088.0,1938.0,150.0,-6.3103852302422
644675,2088.0,642.0,60.0,-2.378552790165764
627653,4172.0,2088.0,103.0,3.674543874919941
642362,4173.0,263.0,2.0,-1.3043241473829736
633874,4173.0,307.0,12.0,-14.672480072204198
625532,307.0,4174.0,177.0,-4.0899900613775
625466,2088.0,3297.0,177.0,-6.574238074738742
647875,4173.0,3361.0,116.0,-6.320314679737611
644778,4176.0,2088.0,60.0,-19.94697440894052
633873,4173.0,4172.0,12.0,-5.071046760031541
642432,377.0,4176.0,2.0,-29.4759650485216
642380,340.0,4175.0,2.0,18.313947695947
644631,555.0,4172.0,60.0,-6.630422030173557
625431,4173.0,340.0,177.0,-14.60650010021935
625433,4173.0,4174.0,177.0,-11.409408525344292
624240,1938.0,3361.0,51.0,-10.540837525423754
624245,642.0,595.0,51.0,-4.887022074826781
647919,430.0,555.0,116.0,-13.069554579732364
625492,430.0,604.0,177.0,-10.701757664329602
647880,4173.0,4176.0,116.0,-4.610093894227412
624629,604.0,3361.0,150.0,-12.708955461452684
625500,377.0,2088.0,177.0,0.1646789665970124
642415,430.0,2852.0,2.0,-10.244596864683135
644703,430.0,604.0,60.0,-7.830414276774658
624585,377.0,3297.0,150.0,-4.31175550533341
627566,4173.0,340.0,103.0,-10.56567332919507
627689,263.0,3361.0,103.0,-2.961184187801944
627624,430.0,4172.0,103.0,-1.304618084361983
624657,4176.0,4175.0,150.0,-5.642386673267532
627579,4173.0,2852.0,103.0,-3.4941960350592525
624651,4176.0,3297.0,150.0,4.436465872998095
647977,307.0,4176.0,116.0,-12.071114196960218
644747,307.0,4172.0,60.0,3.593486279605937
625531,307.0,2088.0,177.0,-1.7807364089858082
625472,2088.0,2852.0,177.0,-11.18112891546648
633926,430.0,3361.0,12.0,-7.547498953959865
633953,4172.0,2088.0,12.0,4.96613137743106
642437,4172.0,642.0,2.0,-6.957011608197758
644720,377.0,263.0,60.0,-11.048651945679437
633922,430.0,3297.0,12.0,-15.00162959700005
624639,263.0,2852.0,150.0,0.0850003596917136
624267,4173.0,2088.0,51.0,-6.003660217120863
625459,340.0,263.0,177.0,-7.844597130630075
624295,340.0,4175.0,51.0,15.382836652920911
624377,307.0,4176.0,51.0,-16.004417940689635
624306,2088.0,4175.0,51.0,1.822048285494992
647966,307.0,2088.0,116.0,3.416146242236899
624583,377.0,4174.0,150.0,-8.732573244126234
624392,263.0,2852.0,51.0,-5.427012531579508
627582,340.0,642.0,103.0,4.415224263123561
644634,555.0,604.0,60.0,-15.793446320994734
624330,430.0,2852.0,51.0,-8.744496796487589
633942,377.0,3361.0,12.0,-6.77812004927236
625509,377.0,263.0,177.0,-7.232777013169496
625443,4173.0,4175.0,177.0,-13.56950652267419
625568,4176.0,4174.0,177.0,-26.017146043242384
627569,4173.0,430.0,103.0,0.1594440917653734
633891,340.0,307.0,12.0,11.317387167587636
625477,4174.0,3361.0,177.0,-7.069526796582134
644759,604.0,4175.0,60.0,-5.744960034759334
642436,4172.0,1938.0,2.0,-12.42662920579675
