,drug_row,drug_col,cell_line_name,synergy_loewe
627572,4173.0,595.0,103.0,-5.03397802288857
627573,4173.0,4172.0,103.0,-3.939224071498835
627580,4173.0,4176.0,103.0,-6.464451667042729
627584,340.0,2088.0,103.0,-4.898560420005427
627591,340.0,307.0,103.0,-2.898017072678114
627593,340.0,604.0,103.0,-5.6117259175396885
627595,340.0,4175.0,103.0,13.654032422604017
627598,2088.0,1938.0,103.0,-5.164355322306718
627600,2088.0,4174.0,103.0,-2.8113363981411017
627606,2088.0,4175.0,103.0,2.2376446447118736
627612,4174.0,3361.0,103.0,-5.901544685795345
627614,4174.0,263.0,103.0,-9.761078800049646
627616,4174.0,2852.0,103.0,-10.350258341924476
627622,430.0,3297.0,103.0,-1.1214878103054802
627624,430.0,4172.0,103.0,-1.304618084361983
627630,430.0,2852.0,103.0,-8.38559089529799
627635,377.0,2088.0,103.0,-9.68640565136582
627674,307.0,263.0,103.0,2.33102111618993
627675,307.0,4175.0,103.0,1.435471245772133
627678,604.0,1938.0,103.0,-4.18366124904781
627680,604.0,3297.0,103.0,-3.595141809487066
627682,604.0,3361.0,103.0,-7.257075654282132
627700,4176.0,1938.0,103.0,-11.83996218575866
627704,4176.0,3297.0,103.0,1.4828896253584305
627707,4176.0,3361.0,103.0,-8.741812383603788
627710,4176.0,4175.0,103.0,-13.244736865642038
633841,1938.0,4175.0,12.0,-5.968052513416075
633843,642.0,1938.0,12.0,-5.83953478141007
633852,555.0,4174.0,12.0,-4.974394727260986
633861,555.0,2852.0,12.0,-1.097045355539347
633863,4173.0,1938.0,12.0,-5.642429290654
633898,2088.0,1938.0,12.0,-7.30253876670215
633899,2088.0,642.0,12.0,-5.423734493652501
633905,2088.0,263.0,12.0,-5.9489825057483845
633907,2088.0,2852.0,12.0,-4.84244186953284
633910,4174.0,3297.0,12.0,-12.002879169761153
633913,4174.0,604.0,12.0,-12.7697424099959
633918,430.0,642.0,12.0,-6.54693461511872
633924,430.0,4172.0,12.0,-3.87532993002018
633934,377.0,555.0,12.0,-8.90453031882392
633960,4172.0,4175.0,12.0,-1.5487411834722449
633961,4172.0,2852.0,12.0,-0.84379089852314
633963,307.0,642.0,12.0,4.224500430966995
633966,307.0,2088.0,12.0,-2.222467844571
633967,307.0,4174.0,12.0,1.2349748648385694
633969,307.0,3297.0,12.0,-6.134921404770578
633971,307.0,4172.0,12.0,-4.109581930334405
633979,604.0,642.0,12.0,-2.69037332634466
633981,604.0,595.0,12.0,-5.186230226477275
633988,263.0,595.0,12.0,-0.4752749020645014
633991,263.0,4175.0,12.0,4.656770467107175
633993,4175.0,3297.0,12.0,-9.43986369593437
633994,4175.0,595.0,12.0,13.320161084457752
633995,4175.0,3361.0,12.0,-3.29799005894071
633996,4175.0,2852.0,12.0,-8.495120005322711
633998,2852.0,595.0,12.0,-6.1127833878612
634001,4176.0,642.0,12.0,-13.455574424360517
634005,4176.0,595.0,12.0,-11.82940257287635
634008,4176.0,604.0,12.0,-7.280953214041325
642324,1938.0,595.0,2.0,-6.008561839353362
642326,1938.0,4175.0,2.0,-2.6785891507930915
642337,555.0,4174.0,2.0,-8.438292956489777
642339,555.0,595.0,2.0,-3.892642807246762
642342,555.0,3361.0,2.0,-1.867522903402684
642344,555.0,263.0,2.0,-8.443243005728101
642350,4173.0,555.0,2.0,-2.94965053759103
642352,4173.0,2088.0,2.0,-13.895193597465203
642358,4173.0,4172.0,2.0,-9.441711914943582
642360,4173.0,3361.0,2.0,-7.751752297949986
642362,4173.0,263.0,2.0,-1.3043241473829736
642366,340.0,1938.0,2.0,-4.600956701352104
642370,340.0,4174.0,2.0,3.215521087868632
642374,340.0,595.0,2.0,-0.8716063423330173
642379,340.0,263.0,2.0,-5.468367752114842
642382,340.0,4176.0,2.0,-26.477758469323074
642383,2088.0,1938.0,2.0,-12.394435900199896
642401,4174.0,2852.0,2.0,-10.728444898600516
642402,430.0,1938.0,2.0,-7.566759706156582
642408,430.0,595.0,2.0,-6.386027001951202
642413,430.0,263.0,2.0,-4.184780652754559
642418,377.0,642.0,2.0,-5.8224673807268905
642431,377.0,2852.0,2.0,-13.037968948760302
642437,4172.0,642.0,2.0,-6.957011608197758
642438,4172.0,2088.0,2.0,2.245644339341688
642443,4172.0,604.0,2.0,-10.603900030819048
642444,4172.0,263.0,2.0,-15.01988611422397
642448,307.0,642.0,2.0,-2.8082769687428124
642450,307.0,4173.0,2.0,-1.7648497523087323
642454,307.0,3297.0,2.0,4.4495736118087645
642460,307.0,4175.0,2.0,3.6848441285225215
642467,604.0,3361.0,2.0,-7.814404292397191
642473,263.0,595.0,2.0,-0.1571439580634636
642476,263.0,4175.0,2.0,-5.125624365074744
642479,4175.0,595.0,2.0,-5.870840771988795
642481,4175.0,2852.0,2.0,-8.507406609673263
642482,2852.0,3297.0,2.0,-2.0665409932288306
642487,4176.0,2088.0,2.0,-28.185875267313488
642489,4176.0,3297.0,2.0,-6.641989435131404
642491,4176.0,4172.0,2.0,-17.979626663099072
642495,4176.0,4175.0,2.0,-24.92619342663593
644618,1938.0,2852.0,60.0,-6.605309069094113
644623,642.0,4175.0,60.0,6.243293791053419
644628,555.0,4174.0,60.0,-11.953612077336809
644637,555.0,2852.0,60.0,-4.245806495744469
644638,555.0,4176.0,60.0,-3.1286882577008988
644654,4173.0,4175.0,60.0,-3.885548618468305
644664,340.0,3297.0,60.0,-4.712182649258747
644665,340.0,595.0,60.0,-5.433352890227736
644666,340.0,4172.0,60.0,-3.639036959315921
644667,340.0,307.0,60.0,0.1315061874755628
644678,2088.0,595.0,60.0,-2.0308018845974334
644684,4174.0,1938.0,60.0,-9.471320505459548
644687,4174.0,595.0,60.0,-2.8270946006912334
644688,4174.0,3361.0,60.0,-9.086428619913343
644693,430.0,1938.0,60.0,-11.06468349733168
644701,430.0,307.0,60.0,-3.9587273531483977
644704,430.0,263.0,60.0,-9.702265998114829
644708,377.0,1938.0,60.0,-9.949827422824232
644711,377.0,2088.0,60.0,0.6762131616257836
644712,377.0,4174.0,60.0,-5.992120954039406
644717,377.0,307.0,60.0,-0.2107456153444988
644720,377.0,263.0,60.0,-11.048651945679437
644722,377.0,2852.0,60.0,-18.18893191356748
644724,3297.0,595.0,60.0,-6.085381566413311
644738,307.0,1938.0,60.0,-4.040499409334194
644740,307.0,555.0,60.0,22.26434114813196
644741,307.0,4173.0,60.0,1.606676293740868
644743,307.0,4174.0,60.0,-3.9932827970901856
644744,307.0,377.0,60.0,-12.273082728239832
644748,307.0,3361.0,60.0,-2.571310197382957
644753,307.0,4176.0,60.0,-10.13148446341523
644756,604.0,3297.0,60.0,-4.599602381492443
644764,263.0,595.0,60.0,-4.105984883031091
644768,263.0,2852.0,60.0,-5.231822474930181
644769,4175.0,3297.0,60.0,10.783853679970823
644772,4175.0,2852.0,60.0,-5.057540315884105
644777,4176.0,642.0,60.0,-13.294621957854837
647838,1938.0,3297.0,116.0,-6.2013890595768775
647843,642.0,1938.0,116.0,-6.03989812057838
647844,642.0,3297.0,116.0,-12.727816284795445
647853,555.0,3297.0,116.0,-1.2999254369656794
647854,555.0,595.0,116.0,-10.607014912424686
647861,555.0,2852.0,116.0,-0.4441905734195211
647866,4173.0,340.0,116.0,-18.168281473886964
647867,4173.0,2088.0,116.0,-12.655944719305165
647868,4173.0,4174.0,116.0,-12.492115570756091
647878,4173.0,4175.0,116.0,-12.290283213666616
647881,340.0,1938.0,116.0,-7.055218275900437
647884,340.0,2088.0,116.0,0.944762032952063
647885,340.0,4174.0,116.0,-0.3506682581991291
647886,340.0,430.0,116.0,-4.672083341243958
647904,2088.0,604.0,116.0,-10.774804479252476
647908,4174.0,1938.0,116.0,-8.678036451097151
647929,430.0,4175.0,116.0,10.512313407254682
647940,377.0,4172.0,116.0,-8.088890690860852
647943,377.0,604.0,116.0,-6.804539217254551
647945,377.0,4175.0,116.0,18.457169573656152
647954,4172.0,4174.0,116.0,-7.419783649379188
647960,4172.0,4175.0,116.0,8.250686555115694
647965,307.0,4173.0,116.0,9.417775562641774
647970,307.0,595.0,116.0,-10.257687648651228
647976,307.0,2852.0,116.0,-5.213310635744159
647979,604.0,642.0,116.0,-9.158733364332011
647986,263.0,642.0,116.0,-8.606581620454142
647987,263.0,3297.0,116.0,-12.18484558911675
647989,263.0,3361.0,116.0,-7.206537138849024
647991,263.0,4175.0,116.0,4.00707984632212
647994,4175.0,595.0,116.0,-2.899256936303737
647998,2852.0,595.0,116.0,-11.801271512709256
648003,4176.0,4174.0,116.0,-20.203965059636847
648004,4176.0,3297.0,116.0,-6.371363624056764
