,drug_row,drug_col,cell_line_name,synergy_loewe
624338,377.0,3297.0,51.0,-12.070656870773815
625569,4176.0,3297.0,177.0,1.5868572822073577
627698,2852.0,595.0,103.0,-6.519928183411629
647845,642.0,595.0,116.0,-7.7168733444795965
642438,4172.0,2088.0,2.0,2.245644339341688
644733,4172.0,3361.0,60.0,-1.477819947723917
624330,430.0,2852.0,51.0,-8.744496796487589
644616,1938.0,3361.0,60.0,-9.04993707985155
644784,4176.0,604.0,60.0,-15.352159182492471
647990,263.0,604.0,116.0,-13.272751382914022
625467,2088.0,595.0,177.0,-3.4908461773525183
627612,4174.0,3361.0,103.0,-5.901544685795345
627546,642.0,3361.0,103.0,-9.92475937422227
624652,4176.0,595.0,150.0,-9.8664770193576
627674,307.0,263.0,103.0,2.33102111618993
624402,4176.0,2088.0,51.0,-26.40764528512385
642399,4174.0,263.0,2.0,-12.952296691085827
633847,642.0,4175.0,12.0,-0.5328979697486
627639,377.0,595.0,103.0,-2.724945158343338
624567,430.0,2088.0,150.0,-2.611167599873884
624497,555.0,642.0,150.0,-6.494211739130996
633953,4172.0,2088.0,12.0,4.96613137743106
647914,4174.0,263.0,116.0,-9.69791086583395
624607,4172.0,4175.0,150.0,-1.8393957199979705
644690,4174.0,263.0,60.0,-14.712357571531276
642414,430.0,4175.0,2.0,2.6730538205564334
642376,340.0,307.0,2.0,1.379324890259639
642352,4173.0,2088.0,2.0,-13.895193597465203
624521,4173.0,307.0,150.0,2.475887966989623
624554,2088.0,2852.0,150.0,-5.039557020220115
625482,430.0,1938.0,177.0,-7.387105212651717
642460,307.0,4175.0,2.0,3.6848441285225215
624332,377.0,1938.0,51.0,-3.93649679936
624526,4173.0,2852.0,150.0,-2.9241314407485937
625523,4172.0,604.0,177.0,-10.638612609856786
644761,263.0,1938.0,60.0,-7.850483782127712
627676,307.0,2852.0,103.0,-0.9387832687358432
627538,1938.0,3297.0,103.0,-2.728115818680903
642339,555.0,595.0,2.0,-3.892642807246762
624285,340.0,4174.0,51.0,7.020512658029271
624275,4173.0,3361.0,51.0,-2.6962277240111407
647951,4172.0,1938.0,116.0,-14.548514943999956
624399,2852.0,3361.0,51.0,-6.676315949447718
624303,2088.0,3361.0,51.0,-8.41915454054719
642479,4175.0,595.0,2.0,-5.870840771988795
625419,555.0,595.0,177.0,-10.182684205243037
627541,1938.0,4175.0,103.0,-3.3633298001818464
633858,555.0,604.0,12.0,-2.12166960370737
644673,340.0,4176.0,60.0,-20.11946424199091
633981,604.0,595.0,12.0,-5.186230226477275
624241,1938.0,4175.0,51.0,-4.485098360072627
633912,4174.0,3361.0,12.0,-6.248395633513716
644679,2088.0,3361.0,60.0,-2.354002610285771
647974,307.0,263.0,116.0,-6.93324328013517
634009,4176.0,263.0,12.0,-3.701141507043745
647846,642.0,3361.0,116.0,-8.696872813609039
647929,430.0,4175.0,116.0,10.512313407254682
647934,377.0,555.0,116.0,-14.915301501184812
625470,2088.0,263.0,177.0,-10.507539511159596
624307,2088.0,2852.0,51.0,-17.201758770055424
625416,555.0,2088.0,177.0,-10.918019728082204
624600,4172.0,2088.0,150.0,-0.0787623999327124
624312,4174.0,3361.0,51.0,-8.54254869766552
625493,430.0,263.0,177.0,-9.22405451937722
642475,263.0,604.0,2.0,-6.214865162907317
627555,555.0,4172.0,103.0,-6.614364712183619
624356,4172.0,595.0,51.0,-10.539593667649935
624510,4173.0,1938.0,150.0,2.442078185099932
627700,4176.0,1938.0,103.0,-11.83996218575866
625503,377.0,3297.0,177.0,-6.4062014716327536
647999,2852.0,3361.0,116.0,-8.621036051574006
627681,604.0,595.0,103.0,-8.792310643897723
633911,4174.0,595.0,12.0,1.527144602700895
633985,263.0,1938.0,12.0,-8.82293477373733
625435,4173.0,377.0,177.0,-42.48964739309681
644787,4176.0,2852.0,60.0,-1.5156830845691431
624649,4176.0,2088.0,150.0,-7.73209146295049
647849,555.0,1938.0,116.0,-9.119052680176818
647857,555.0,3361.0,116.0,-2.996430128452048
624317,430.0,1938.0,51.0,-5.734936421703647
642441,4172.0,595.0,2.0,-6.963340294130822
624318,430.0,642.0,51.0,-6.440452312291191
644736,4172.0,4175.0,60.0,3.6234887051103226
624254,555.0,595.0,51.0,-6.687721304904511
625502,377.0,430.0,177.0,-1.941413488405569
627707,4176.0,3361.0,103.0,-8.741812383603788
642332,642.0,4175.0,2.0,3.302735664517547
625469,2088.0,604.0,177.0,-8.548403613882636
647881,340.0,1938.0,116.0,-7.055218275900437
644620,642.0,3297.0,60.0,-7.7288055191033775
624534,340.0,377.0,150.0,29.15117149269572
644658,340.0,642.0,60.0,-1.193847624422793
627645,377.0,4175.0,103.0,7.8479435920881855
642353,4173.0,4174.0,2.0,-6.778032669917711
633874,4173.0,307.0,12.0,-14.672480072204198
625529,307.0,555.0,177.0,-3.6157837310235528
625461,340.0,2852.0,177.0,-13.75693446662314
647868,4173.0,4174.0,116.0,-12.492115570756091
644763,263.0,3297.0,60.0,-6.167771829643174
633873,4173.0,4172.0,12.0,-5.071046760031541
642425,377.0,4172.0,2.0,-1.5282473770598863
642370,340.0,4174.0,2.0,3.215521087868632
644621,642.0,595.0,60.0,-3.0192861422366457
625421,555.0,307.0,177.0,-15.340403228889835
625423,555.0,604.0,177.0,-13.615196364162175
624240,1938.0,3361.0,51.0,-10.540837525423754
624245,642.0,595.0,51.0,-4.887022074826781
647918,430.0,642.0,116.0,-7.197723039825602
625484,430.0,555.0,177.0,-13.553397949375874
647873,4173.0,4172.0,116.0,-4.4728539455973655
624611,307.0,555.0,150.0,16.95241742516516
625490,430.0,307.0,177.0,-5.728833131199592
642408,430.0,595.0,2.0,-6.386027001951202
644683,2088.0,2852.0,60.0,-8.842784948665365
624574,430.0,604.0,150.0,-12.386391732093925
627559,555.0,263.0,103.0,-4.662173719773431
627694,4175.0,595.0,103.0,1.7767611089860225
627620,430.0,2088.0,103.0,-4.761658790299888
624644,2852.0,3297.0,150.0,-3.6227459177271935
627573,4173.0,4172.0,103.0,-3.939224071498835
624635,263.0,595.0,150.0,-4.662399832583792
647981,604.0,595.0,116.0,-11.6607916571167
644731,4172.0,3297.0,60.0,-1.740014505837541
625527,307.0,1938.0,177.0,-7.617236135465479
625468,2088.0,3361.0,177.0,-5.255465764446521
633920,430.0,2088.0,12.0,-6.972906599110765
633945,377.0,4175.0,12.0,-5.4534219413321
642429,377.0,263.0,2.0,-8.731706224414934
644699,430.0,595.0,60.0,-5.452583538327298
633915,4174.0,4175.0,12.0,4.234702164733145
624621,307.0,263.0,150.0,-4.011311355540697
624268,4173.0,4174.0,51.0,-3.1905633666139974
625451,340.0,430.0,177.0,-2.8640566278936643
624294,340.0,263.0,51.0,-4.05220473161012
624362,307.0,1938.0,51.0,-6.23742711024397
624304,2088.0,604.0,51.0,-8.015582054140522
647969,307.0,3297.0,116.0,4.621586434389062
624571,430.0,4172.0,150.0,-4.225416550244472
624380,604.0,3297.0,51.0,-6.794262843276423
627579,4173.0,2852.0,103.0,-3.4941960350592525
644623,642.0,4175.0,60.0,6.243293791053419
624325,430.0,307.0,51.0,-4.38325800160845
633936,377.0,4174.0,12.0,-5.58214109562754
625499,377.0,555.0,177.0,-13.723155542920589
625433,4173.0,4174.0,177.0,-11.409408525344292
625564,2852.0,3361.0,177.0,-7.037876775475183
627563,4173.0,1938.0,103.0,-1.320554875163869
633890,340.0,4172.0,12.0,-2.08373306841067
625472,2088.0,2852.0,177.0,-11.18112891546648
644743,307.0,4174.0,60.0,-3.9932827970901856
642428,377.0,604.0,2.0,-15.201306944054911
