,drug_row,drug_col,cell_line_name,synergy_loewe
642471,263.0,642.0,2.0,-11.79491834018692
642481,4175.0,2852.0,2.0,-8.507406609673263
642485,4176.0,1938.0,2.0,-11.728226275658097
642487,4176.0,2088.0,2.0,-28.185875267313488
642492,4176.0,3361.0,2.0,-16.943664336818586
644617,1938.0,4175.0,60.0,-6.000849740112934
644618,1938.0,2852.0,60.0,-6.605309069094113
644622,642.0,3361.0,60.0,-7.607378083798766
644624,642.0,2852.0,60.0,-9.813158868450442
644645,4173.0,430.0,60.0,-5.889995090103316
644650,4173.0,307.0,60.0,-0.0338199982546043
644651,4173.0,3361.0,60.0,-10.720892957797282
644657,340.0,1938.0,60.0,-6.9605917165579765
644662,340.0,430.0,60.0,-3.086858067698647
644664,340.0,3297.0,60.0,-4.712182649258747
644671,340.0,4175.0,60.0,13.93225012207956
644674,2088.0,1938.0,60.0,-5.831604736978815
644676,2088.0,4174.0,60.0,1.7268078270408944
644680,2088.0,604.0,60.0,-3.1401875874254968
644681,2088.0,263.0,60.0,-10.761564059736392
644683,2088.0,2852.0,60.0,-8.842784948665365
644693,430.0,1938.0,60.0,-11.06468349733168
644697,430.0,4174.0,60.0,-10.303326161277038
644698,430.0,3297.0,60.0,-4.326677801555558
644701,430.0,307.0,60.0,-3.9587273531483977
644703,430.0,604.0,60.0,-7.830414276774658
644704,430.0,263.0,60.0,-9.702265998114829
644705,430.0,4175.0,60.0,10.651826415853105
644711,377.0,2088.0,60.0,0.6762131616257836
644715,377.0,595.0,60.0,-11.171523118819191
644717,377.0,307.0,60.0,-0.2107456153444988
644721,377.0,4175.0,60.0,8.852263331525682
644723,377.0,4176.0,60.0,-29.64262051713684
644729,4172.0,2088.0,60.0,1.591226402133055
644730,4172.0,4174.0,60.0,-9.902073871547609
644731,4172.0,3297.0,60.0,-1.740014505837541
644732,4172.0,595.0,60.0,-2.695855908728876
644740,307.0,555.0,60.0,22.26434114813196
644747,307.0,4172.0,60.0,3.593486279605937
644752,307.0,2852.0,60.0,-7.627881293581872
644755,604.0,642.0,60.0,-4.8055740013008
644775,2852.0,3361.0,60.0,-7.891370363571525
644778,4176.0,2088.0,60.0,-19.94697440894052
644780,4176.0,3297.0,60.0,-0.2427083337468563
644782,4176.0,4172.0,60.0,-9.421910168384883
644785,4176.0,263.0,60.0,-4.675024804282794
647838,1938.0,3297.0,116.0,-6.2013890595768775
647840,1938.0,3361.0,116.0,-12.535892642224024
647844,642.0,3297.0,116.0,-12.727816284795445
647845,642.0,595.0,116.0,-7.7168733444795965
647848,642.0,2852.0,116.0,-12.28065989148774
647849,555.0,1938.0,116.0,-9.119052680176818
647863,4173.0,1938.0,116.0,-7.1698704364149
647865,4173.0,555.0,116.0,-0.5187249170149034
647866,4173.0,340.0,116.0,-18.168281473886964
647869,4173.0,430.0,116.0,-8.576131754071046
647875,4173.0,3361.0,116.0,-6.320314679737611
647882,340.0,642.0,116.0,1.3992612843586296
647885,340.0,4174.0,116.0,-0.3506682581991291
647890,340.0,4172.0,116.0,-6.517518359629987
647900,2088.0,4174.0,116.0,-3.6677207661436566
647905,2088.0,263.0,116.0,-6.927705506119695
647912,4174.0,3361.0,116.0,-7.6134434009217
647913,4174.0,604.0,116.0,-14.445615170536207
647915,4174.0,4175.0,116.0,10.686315147087669
647918,430.0,642.0,116.0,-7.197723039825602
647920,430.0,2088.0,116.0,-6.37140410292942
647923,430.0,595.0,116.0,-12.89560338046936
647925,430.0,307.0,116.0,0.2827451314967349
647929,430.0,4175.0,116.0,10.512313407254682
647935,377.0,2088.0,116.0,-1.691733547706421
647942,377.0,3361.0,116.0,-6.8969970826449005
647943,377.0,604.0,116.0,-6.804539217254551
647944,377.0,263.0,116.0,-4.128087655326813
647957,4172.0,3361.0,116.0,2.962042551517473
647969,307.0,3297.0,116.0,4.621586434389062
647975,307.0,4175.0,116.0,8.773921753476927
647978,604.0,1938.0,116.0,-8.995327356612187
647981,604.0,595.0,116.0,-11.6607916571167
647987,263.0,3297.0,116.0,-12.18484558911675
647990,263.0,604.0,116.0,-13.272751382914022
647993,4175.0,3297.0,116.0,6.51653476183855
648006,4176.0,4172.0,116.0,-10.739591428340454
648009,4176.0,263.0,116.0,-18.202043462575915
